Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,none,a0,none,a180,none,a60,a180,a150,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.00676262,-0.00300020,-0.0072703,-0.0091584,-0.0064254,sell
2010-04-29,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.00303825,-0.00418673,-0.0058807,-0.0044994,-0.0063983,sell
2010-04-30,none,none,none,none,a30,a150,a90,none,a150,a180,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.00503456,-0.00110888,-0.0029505,-0.0028585,-0.0140377,sell
2010-05-01,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.00300516, 0.00366321, 0.0037040, 0.0008256, 0.0047693,buy
2010-05-02,none,none,a120,none,none,a120,a60,a0,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.00281948,-0.00281948,-0.0010888,-0.0029615, 0.0054891,sell
2010-05-03,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.00723076, 0.00725615, 0.0071289, 0.0060579, 0.0009209,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333, 0.00273047, 0.00315123, 0.0022656,-0.0000160, 0.0038324,buy
2010-05-05,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51, 0.00298621, 0.00443106, 0.0029888, 0.0008820, 0.0045439,buy
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.00368267,-0.00247005,-0.0051282,-0.0060538,-0.0056568,sell
2010-05-07,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.00452540, 0.00588590,-0.0052267,-0.0052267,-0.0044319,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.00925398,-0.01339506,-0.0052867, 0.0003876,-0.0112220,sell
2010-05-09,none,none,none,none,a45,none,none,none,a60,none,none,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.00778134, 0.00784044, 0.0079013, 0.0084231, 0.0086267,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.00738702, 0.00735909, 0.0062699, 0.0073591, 0.0095657,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.00462673,-0.00479607,-0.0061065,-0.0053426,-0.0054689,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.00452870,-0.00307859,-0.0027608, 0.0035085,-0.0036983,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667, 0.00837628, 0.00682685, 0.0090468, 0.0081353, 0.0090468,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.00378268, 0.00653325, 0.0053741, 0.0057682, 0.0048174,buy
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.00760089, 0.00692580, 0.0075576, 0.0074091, 0.0087479,buy
2010-05-16,a135,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.00760977,-0.00347852,-0.0042510,-0.0012716,-0.0052120,sell
2010-05-17,a135,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333, 0.00499528,-0.00328280,-0.0049946,-0.0063031,-0.0078719,sell
2010-05-18,a135,none,a120,none,none,none,a150,none,a60,none,a90,none,a120,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.00250340,-0.00722657,-0.0085301,-0.0075566,-0.0037496,sell
2010-05-19,a135,none,a120,none,none,a90,none,a150,none,none,a90,none,a120,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.00322826,-0.00395608,-0.0046894,-0.0038309,-0.0039577,sell
2010-05-20,a135,none,a120,none,none,none,a180,none,a90,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.01005684,-0.01145783,-0.0130050,-0.0097339,-0.0113721,sell
2010-05-21,none,none,a120,none,none,a120,none,a120,a90,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,-0.00963631,-0.00928527,-0.0057904,-0.0082488,-0.0064539,sell
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,-0.00032038,-0.00038396,-0.0007655,-0.0005961,-0.0018631,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a120,a90,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.00494065,-0.00677698, 0.0068994, 0.0049407, 0.0052708,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.00240622,-0.00614326, 0.0016799,-0.0026177,-0.0025304,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,a150,a120,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.01404541,-0.00933391,-0.0136556,-0.0134402,-0.0131713,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.00779882,-0.00564871,-0.0083211,-0.0058937,-0.0087208,sell
2010-05-27,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.00657866, 0.00639154, 0.0048965, 0.0079573, 0.0046614,buy
2010-05-28,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.00547245,-0.00312600,-0.0007933,-0.0029687,-0.0067568,sell
2010-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.00570829,-0.00235578,-0.0055377,-0.0023055,-0.0070367,sell
2010-05-30,none,none,none,none,none,a120,none,a0,a150,a180,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,-0.00183714,-0.00160158,-0.0020889,-0.0017676,-0.0014731,sell
2010-05-31,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.00173589,-0.00460776,-0.0039604,-0.0039846,-0.0009349,sell
2010-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.00059491, 0.00013411,-0.0033161,-0.0036436,-0.0002129,sell
2010-06-02,none,none,a135,none,none,a90,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333, 0.00949172, 0.01007747, 0.0094740, 0.0054458,-0.0001552,buy
2010-06-03,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.00876078, 0.00905842, 0.0087022, 0.0060410, 0.0006067,buy
2010-06-04,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667, 0.00694811, 0.00806797, 0.0071363, 0.0041972,-0.0006752,buy
2010-06-05,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.00321311,-0.00260905,-0.0048996,-0.0024507,-0.0044137,sell
2010-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.00324968,-0.00328376,-0.0052424,-0.0024586,-0.0045459,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.00532027,-0.01035185,-0.0084817,-0.0049039,-0.0097987,sell
2010-06-08,none,a90,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.00562430, 0.00340246, 0.0026106, 0.0102755, 0.0051142,buy
2010-06-09,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.00048131,-0.00291174,-0.0030562, 0.0008545,-0.0033032,sell
2010-06-10,none,a90,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.00557597, 0.00256002,-0.0003051, 0.0055665,-0.0010809,buy
2010-06-11,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.00297169,-0.00365488,-0.0099303,-0.0052200, 0.0001792,sell
2010-06-12,none,none,a150,none,none,none,a120,none,a0,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,-0.00135696, 0.00049610,-0.0020494,-0.0005552,-0.0009262,sell
2010-06-13,a120,none,a150,none,none,none,a120,a180,none,none,none,none,a150,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.00090159, 0.00169157,-0.0020247, 0.0003638,-0.0000567,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,-0.00345404, 0.00240976,-0.0025072, 0.0033645, 0.0002393,buy
2010-06-15,a120,none,none,none,none,a60,a150,a150,none,a0,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.00282927, 0.00509499, 0.0042551,-0.0026920, 0.0021740,buy
2010-06-16,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.00278832, 0.00405611, 0.0005686, 0.0013778,-0.0016514,buy
2010-06-17,a120,none,none,none,none,none,a180,a120,a60,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.00750673, 0.00573937, 0.0058708, 0.0033155, 0.0040536,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.00646329, 0.00014523,-0.0043818,-0.0033291,-0.0040415,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a90,a60,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.00675331, 0.00823943, 0.0045898, 0.0068281, 0.0055135,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.00960055,-0.00637924,-0.0050075,-0.0012133,-0.0046301,sell
2010-06-21,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775, 0.01001876, 0.01233550, 0.0094296, 0.0110655, 0.0098549,buy
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667, 0.00199452, 0.00194909,-0.0029562, 0.0063884, 0.0039718,buy
2010-06-23,none,none,none,none,a45,a150,a90,none,a150,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.00088081, 0.00555922, 0.0013709, 0.0040058, 0.0055669,buy
2010-06-24,none,a120,none,none,a45,none,none,none,a150,a120,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.00026447,-0.00025852, 0.0014367,-0.0010009, 0.0032112,buy
2010-06-25,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.00443146,-0.00354266,-0.0020585,-0.0038167, 0.0011487,sell
2010-06-26,none,none,a180,none,none,a180,a60,a0,a180,none,none,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.00052933, 0.00002454, 0.0005293, 0.0021939,-0.0011629,buy
2010-06-27,none,none,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.00509780, 0.00409357, 0.0044005, 0.0039045, 0.0034490,buy
2010-06-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.00511477,-0.00457147,-0.0066729,-0.0050414,-0.0046517,sell
2010-06-29,none,none,none,a0,none,a150,none,none,a150,a180,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.00827412,-0.01211948,-0.0088373,-0.0002079,-0.0115624,sell
2010-06-30,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.00771915,-0.00819514,-0.0072847,-0.0059839,-0.0062555,sell
2010-07-01,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.00500260,-0.00551105,-0.0049883,-0.0087886,-0.0052840,sell
2010-07-02,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.00311965,-0.00338015,-0.0034209,-0.0072492, 0.0000119,sell
2010-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.00405576,-0.00403724,-0.0046566,-0.0019945,-0.0049419,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.01178546, 0.00863648, 0.0026566, 0.0095730, 0.0102158,buy
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.00935415, 0.00991378, 0.0031343, 0.0129902, 0.0098426,buy
2010-07-06,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667, 0.00982408, 0.00919042,-0.0009890, 0.0119146, 0.0105121,buy
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,-0.00096547,-0.00232428, 0.0010646,-0.0004771,-0.0017024,sell
2010-07-08,none,a150,none,none,a30,a60,a90,a150,none,a90,none,none,a180,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.00686447, 0.00047301, 0.0060210, 0.0039123, 0.0028269,buy
2010-07-09,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.00550194,-0.00085180, 0.0025218, 0.0002166,-0.0006906,buy
2010-07-10,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.00101043, 0.00327167,-0.0004385,-0.0009893,-0.0017241,buy
2010-07-11,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.00404897, 0.00515877, 0.0059625, 0.0053613, 0.0040938,buy
2010-07-12,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.00198689, 0.00191398, 0.0054643, 0.0028841, 0.0016363,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,-0.00241260, 0.00059990, 0.0043395,-0.0022556,-0.0000927,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.00508604, 0.00222960, 0.0096704, 0.0043001, 0.0063387,buy
2010-07-16,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.00524038,-0.00596538,-0.0059256,-0.0049947, 0.0053427,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,-0.00506571,-0.00634087,-0.0055157,-0.0040692,-0.0064399,sell
