Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2.4,3.59,2.88,4.93,0,0,2.77,2.7,2.03,5.5,1.38,0,2.92,3.59,3.85,0,0,-0.013821,-0.0464326,-0.013308,-0.01791913,-0.015985,sell
2010-05-22,0,2.53,3.7,6.46,0,0.1,0.12,3,4.07,3.51,1.25,0.1,3,2.53,1.33,0.12,0, 0.032604, 0.0106574, 0.022368, 0.02897074, 0.027891,buy
2010-05-23,0,3,4.68,4.64,0,0.19,0.16,1.38,4.61,2.03,0,0.19,2.38,3,1.68,0.16,0, 0.084704, 0.0725073, 0.084943, 0.08223311, 0.082528,buy
2010-05-24,0,2.58,5.01,2.69,0,0.35,0.22,0,2.89,0.84,0,0.35,1.85,2.58,2.12,0.22,0, 0.049323, 0.0589844, 0.061288, 0.05853042, 0.058984,buy
2010-05-25,0,1.9,2.65,2.51,0,0.78,0.28,0,0,1.08,0.12,0.66,1.43,1.9,2.65,0.28,0, 0.044597, 0.0452889, 0.049843, 0.04629459, 0.046150,buy
2010-05-26,0.17,1.39,3,1.39,0,1.48,0.34,0,0,1.39,0.25,1.23,0,1.56,3,0.34,0, 0.000043, 0.0184657, 0.057440, 0.00795927, 0.000952,buy
2010-05-27,0.45,0,2.62,1.93,0,2.99,0.39,0,0,1.84,0.55,2.28,0.09,0.45,2.78,0.39,0,-0.050244,-0.0437372,-0.047081,-0.05024393,-0.050244,sell
2010-05-28,1.24,0.33,2.19,2.7,0,4.66,0.43,0,0,2.38,1.38,3,0.34,1.55,2.47,0.43,0,-0.046265,-0.0435661,-0.031177,-0.01272169,-0.014883,sell
2010-05-29,2.97,1.03,1.78,3.76,0,6.16,0.46,0,0.25,3,3.14,2.08,0.79,3.72,2.72,0.46,0,-0.062691,-0.0533084,-0.048596,-0.02256300,-0.025391,sell
2010-05-30,2.42,3.03,1.59,4.82,0,6.04,0.46,0,0.86,3.05,3.13,0,1.96,4.4,4.35,0.46,0.15,-0.022316,-0.0249880,-0.024988,-0.02231645,-0.030712,sell
2010-05-31,0,7.11,0.64,5.66,0,3.07,0,0,2.97,2.77,0.33,0,3.5,3.69,2.89,0,0.33, 0.040606, 0.0397825, 0.038283, 0.03831777, 0.022303,buy
2010-06-01,0,7.34,1.08,4.33,0,0.73,0,0,2.82,3.51,0.45,0,2.68,3.06,0.23,0,0.73,-0.005060,-0.0296113, 0.020441,-0.01766279,-0.032115,sell
2010-06-02,0.17,4.49,1.96,2.72,0,1.56,0,0,0.17,4.37,0.62,0,1.32,2.5,0.36,0,1.56,-0.003124,-0.0082629, 0.041537,-0.01103773,-0.011038,sell
2010-06-03,0.33,4.24,3.86,2.35,0,2.97,0,0,0.33,1.98,0.87,0,2.08,4.97,0.55,0,2.97, 0.001465, 0.0219449, 0.000641, 0.03078984, 0.030834,buy
2010-06-04,0.62,2.97,5.03,3.43,0,2.6,0,0,0.62,0.43,1.22,0,3,5.92,0.86,0,2.6, 0.031049, 0.0132152, 0.030190, 0.02372710, 0.030086,buy
2010-06-05,1.19,2.1,4.48,3.35,0,1.23,0,0,1.19,0.68,1.71,0,2.67,3.54,1.33,0,1.32, 0.037146, 0.0277333, 0.037837, 0.01842885, 0.035161,buy
2010-06-06,2.24,1.37,4.46,2.75,0,0,0,0.09,2.24,1.08,2.4,0,1.76,1.37,2.06,0,0.1,-0.036832,-0.0233270, 0.008037,-0.02518721,-0.032318,sell
2010-06-07,2.97,0.51,6.08,1.74,0,0,0.09,0.35,3.08,1.74,3.06,0,0.35,0.51,3,0,0.12,-0.037092, 0.0100714,-0.020915,-0.03002786,-0.029039,sell
2010-06-08,2.03,2.24,5.89,2.77,0,0,0.68,1.88,2.6,2.96,2.93,0.21,1.48,2.24,3.07,0,0.14,-0.002362, 0.0020276, 0.001000,-0.00145035, 0.012777,buy
2010-06-09,0,2.95,6.67,3,0,0,2.74,4.3,2.97,3.82,3.11,0.56,3.02,2.95,3.23,0,0.16,-0.007731,-0.0156609,-0.020561,-0.01762015,-0.015761,sell
2010-06-10,0,0,4.55,1.97,0,0,5.87,5.92,2.98,4.89,4.24,1.58,1.6,0,2.92,0,0.29,-0.019734, 0.0137330,-0.033580, 0.01256064,-0.035029,sell
2010-06-11,0.3,0,1.43,1.24,0,0,2.95,5.56,0.54,3.6,1.78,2.95,0.79,0,1.47,0,0.57,-0.016448,-0.0015777,-0.002676, 0.00756983,-0.009240,buy
2010-06-12,0.81,0,4.43,0,0,0,0,3.09,1.85,0.3,0.32,1.87,2.28,0,0.49,0,1.48,-0.025377,-0.0184521,-0.031551,-0.02502310,-0.018049,sell
2010-06-13,2.19,0,6.75,0,0,0,0,2.92,2.95,0.85,0.82,0,2.95,0,1.37,0,3.23, 0.022459, 0.0156517, 0.008687, 0.01011480, 0.015688,buy
2010-06-14,5.07,0,5.08,0,0.15,0,0,1.89,1.33,2.42,2.1,0.15,1.33,0,2.97,0,2.25, 0.014624, 0.0574698, 0.008197, 0.02080426,-0.001455,buy
2010-06-15,5.35,0,3.31,0.13,0.26,0,0,0,0.13,3,3,0.26,0.09,0.31,2.26,0,0.41, 0.006433, 0.0575016, 0.010444, 0.01449458,-0.015023,sell
2010-06-16,1.83,0,3.11,0.38,0.45,0,0,0,0.38,1.24,1.61,0.45,0.22,1.87,0,0,0.49, 0.056288, 0.0571378, 0.066611, 0.01208873, 0.063087,buy
2010-06-17,0.51,0,2.92,1.08,0.93,0,0,0.1,1.08,0,0,0.78,0.51,2.92,0.1,0,0.72,-0.102594,-0.1015288,-0.101529,-0.11536530,-0.119307,sell
2010-06-18,1.38,0,0,2.97,1.67,0,0,0.32,2.97,0.16,0.09,1.37,1.22,0,0.23,0,0.96,-0.095609,-0.0762769,-0.038696,-0.07580336,-0.100448,sell
2010-06-19,3.25,0,0,2.79,2.96,0.17,0,0.72,2.79,0.38,0.19,2.36,2.87,0,0.53,0.17,1.37,-0.082256,-0.0697527,-0.045885,-0.06433012,-0.083488,sell
2010-06-20,3.96,0,0,0,4.18,0.39,0,1.64,0,0.9,0.41,2.97,2.97,0.09,1.23,0.39,2.1,-0.010241, 0.0077246, 0.006944, 0.00694418,-0.016472,buy
2010-06-21,3.57,0.2,0,0,4.58,0.91,0,3.72,0.2,2.14,0.88,2.16,1.29,0.14,2.84,0.91,3.46, 0.096620, 0.0908627, 0.027764, 0.09230312, 0.096207,buy
2010-06-22,3.26,0.67,0.33,0.48,4.2,2.16,0,4.84,1.15,2.97,1.89,1.25,0.09,0.53,2.95,2.16,4.15, 0.049623, 0.0159167,-0.072470, 0.00935238,-0.058671,sell
2010-06-23,2.78,2.3,0.98,2.95,1.82,2.97,0,4.4,5.25,1.71,2.97,0,0.62,1.43,1.43,2.97,3.2,-0.028560,-0.0009984, 0.021978, 0.00920048, 0.028716,buy
2010-06-24,4.17,3.12,2.84,2.06,0,1.64,0,3.03,5.01,0.59,2.3,0,2.89,3.53,0.9,1.64,1.61,-0.066631,-0.0819161,-0.074334,-0.07998012,-0.081916,sell
2010-06-25,5.99,0.58,2.97,0,0,0,0,4.05,0,2.97,1.27,0,1.94,4.05,3.36,0,1.85, 0.015859, 0.0230986, 0.028396, 0.01738272,-0.035905,buy
2010-06-26,3.7,1.57,0,0,0,0,0,4.62,0,1.99,3.25,0,0,1.71,2.94,0,2.14,-0.066502,-0.0641328,-0.071539,-0.06308990,-0.056983,sell
2010-06-27,2.74,3.72,0,0,0,0,0,0,0,0,0.72,0,0,2.74,3,0,2.49,-0.005057,-0.0080024,-0.027323,-0.02064521,-0.020138,sell
2010-06-28,4.38,4.29,0,0,0,0,0,0,0,0,1.87,0,0,4.38,2.42,0,2.87,-0.076112,-0.0666002,-0.059924,-0.05233298,-0.064867,sell
2010-06-29,5.97,3.09,0,0.41,0,0,0.7,0,0,0,2.97,0.33,0.12,6.38,0,0,3.37, 0.026052, 0.0381556, 0.022857, 0.03761084, 0.022857,buy
2010-06-30,4.98,2.72,0,3.15,0,0,3.33,0,0,0.12,1.77,1.47,0.83,8.13,0,0,4.56, 0.041361, 0.0368327, 0.037833, 0.04016801, 0.037605,buy
2010-07-01,3.1,3.92,0,3.32,0,0,6.23,0,0,0.83,0,3.08,3.09,6.42,0,0,5.49,-0.024484,-0.0445318,-0.013872,-0.01798705,-0.034461,sell
2010-07-02,0.19,4.74,0,1.23,0,0,2.02,0,0.19,2.97,0,1.7,1.77,1.23,0,0,2.35, 0.011906, 0.0119064,-0.015816,-0.03433995, 0.011906,buy
2010-07-03,0.62,2.34,0,2.97,0,0,0.79,0,0.62,1.57,0,0.27,0.77,2.97,0,0,2.28, 0.007317, 0.0174292,-0.015052,-0.00849373, 0.007317,buy
2010-07-04,2.03,2.11,0.11,2.87,0.17,0,1.21,0,2.14,0.27,0,0.37,1.84,2.87,0,0.17,2.36, 0.020357, 0.0332235, 0.006412, 0.04149708, 0.020357,buy
2010-07-05,3,4.16,0.83,0.13,0.38,0,1.9,0,3.83,0.66,0,0.53,3.08,0.55,0,0.38,2.69,-0.053853,-0.0530692,-0.048629,-0.07201123,-0.049318,sell
2010-07-06,1.31,5.14,2.99,0.37,0.84,0,2.93,0,4.2,1.58,0,0.73,2.44,1.59,0,0.84,2.2,-0.002574,-0.0000271,-0.011612,-0.02529530,-0.022471,buy
2010-07-07,0.09,5.94,2.26,1.2,1.84,0.09,3.99,0,1.38,3.23,0,1.02,1.68,2.97,0.23,1.84,3.06,-0.009902, 0.0484880, 0.068016, 0.05015587, 0.025437,buy
2010-07-08,0.5,4.15,3.95,3.34,2.95,0.45,3.95,0,0,3.32,0,1.53,5.86,1.87,0.89,2.95,2.87, 0.064691,-0.0186455, 0.011549, 0.03743197,-0.006515,buy
2010-07-09,3.14,0,6.36,4.26,2.24,1.72,3.56,0,0,4.21,0.41,2.32,5.24,0,3.9,2.24,2.96, 0.031608, 0.0233490, 0.020048, 0.03701384, 0.037885,buy
2010-07-10,4.54,0,5.65,3,0,3.96,2.79,0,0,5.47,1.88,3.8,0,0,5.84,0,2.95,-0.040113,-0.0081603,-0.008160, 0.07229536, 0.056217,sell
2010-07-11,2.97,0,3.77,2.44,0,4.53,2.97,0.11,0.11,2.44,3.74,5.89,0,0,3,0,1.61,-0.034506, 0.0026264,-0.011621, 0.06418377, 0.023891,sell
2010-07-12,0,0.69,2.4,0,0,2.65,2.28,0.21,1.27,0,2.03,4.93,0,0,0,0,0, 0.043805, 0.0314347, 0.031435, 0.02797992, 0.005598,buy
2010-07-13,0,2.97,4.16,0,0,0,1.65,0.4,4.38,0,3,1.65,0,0.15,0,0,0,-0.066585,-0.0665568,-0.047608,-0.01917804,-0.076140,sell
2010-07-14,0,2.1,5.07,0,0,0,0,0.77,5.54,0,1.64,0,0,0.76,0,0,0, 0.002901,-0.0909298,-0.059167,-0.04089864,-0.019874,sell
2010-07-15,0,0,5.86,0,0,0,0,1.5,4.47,0,0,0,0,2.89,0,0,0,-0.071954,-0.1129172,-0.103364,-0.10184512,-0.071954,sell
2010-07-16,0,0.39,2.32,0,0,0,0,2.84,2.84,0,0,0,0.1,2.22,0.39,0,0,-0.061152,-0.0602569,-0.059098,-0.06025692,-0.052516,sell
2010-07-17,0.24,1.91,0.23,0,0,0,0,3,3,0,0.14,0,0.23,0.24,1.77,0,0,-0.007152,-0.0246194,-0.019449,-0.02486965, 0.001501,sell
2010-07-18,0.68,3.53,0.64,0,0.11,0,0,1.62,1.62,0.1,0.61,0,0.54,0.68,2.92,0,0.11,-0.029129,-0.0536826,-0.043603,-0.05539930,-0.063298,sell
2010-07-19,2.07,2.6,1.53,0,0.33,0,0,0,0,0.23,2.6,0,1.3,1.92,0.15,0,0.33, 0.038904, 0.0363344, 0.029705, 0.00018141, 0.039993,buy
2010-07-20,3.82,2.92,3.7,0,0.91,0,0,0,0.54,0.57,2.92,0,3.13,2.92,0.36,0,0.91,-0.015046, 0.0021900,-0.025799,-0.01319650, 0.007015,sell
2010-07-21,4.86,0,4.39,0,2.57,0,0,0,2.4,1.38,0,0.1,3.01,1.61,0.85,0,2.47, 0.047216, 0.0455067, 0.035643, 0.03067663, 0.035619,buy
2010-07-22,5.15,0.21,3.36,0,3.21,0,0,0,2.97,2.97,0.15,0.24,0.39,0.21,2.03,0,2.97, 0.104599, 0.1069053, 0.102125, 0.10212538, 0.102125,buy
2010-07-23,3.32,0.84,3.37,0.12,1.86,0,0,0,0,2.69,0.35,0.53,0.8,0.84,2.97,0,1.33, 0.054783, 0.0720426,-0.005469,-0.00636806,-0.003674,sell
2010-07-24,2.64,2.92,1.42,0.67,1.15,0,0,0,0,0.32,0.82,1.15,1.64,2.92,1.95,0,0, 0.013577, 0.0122894,-0.010679,-0.04852769, 0.017410,buy
2010-07-25,1.92,2.62,2.69,2.23,2.4,0,0,0,0,0.75,1.92,2.4,3.75,2.62,0.42,0,0, 0.072909, 0.0823853, 0.074159, 0.07224610, 0.077998,buy
2010-07-26,2.95,0.38,4.37,4.61,2.97,0,0,0.2,0.58,1.95,2.95,2.97,5.97,0,1.06,0,0, 0.028383, 0.0274219, 0.013136, 0.02344012, 0.028212,buy
2010-07-27,1.92,0.94,6.27,5.11,1.79,0,0,0.57,1.51,4.3,2.08,1.79,3.98,0,2.94,0,0, 0.012638, 0.0286895, 0.005282, 0.02868955, 0.029685,buy
2010-07-28,0,2.36,7.4,3.32,0,0.09,0,1.59,3.95,4.37,0.62,0,1.56,0,4.17,0,0.09, 0.034074, 0.0345814, 0.038493, 0.03463249, 0.034632,buy
2010-07-29,0,2.95,5.06,2.29,0,0.13,0,3,5.95,2.97,1.86,0,0.28,0.1,2.14,0,0.23, 0.038368, 0.0115363, 0.104545, 0.03446978, 0.034744,buy
2010-07-30,0,1.5,5.78,3.24,0,0.21,0,1.99,3.49,2.15,3.22,0,0.43,0.25,2.97,0,0.38, 0.044916, 0.0442159, 0.041397, 0.04739347, 0.058731,buy
2010-07-31,0,0,3.01,2.81,0,0.32,0,0,0,0.15,2.06,0,0.66,0.61,2.34,0,0.61,-0.028178,-0.0238045,-0.039708,-0.04386170,-0.039708,sell
2010-08-01,0,0,2.93,2.26,0,0.5,0,0,0,0.23,0.82,0,1.2,1.5,1.44,0,1, 0.039368, 0.0380132, 0.041208, 0.02655298, 0.037260,buy
2010-08-02,0.25,0,5.34,1.65,0,0.78,0,0,0,0.37,1.48,0,2.02,3.2,0.17,0,1.62,-0.017950, 0.0057993, 0.014201, 0.00431807,-0.017950,buy
2010-08-03,0.71,0.1,6.82,3,0,1.2,0,0,0,0.85,2.62,0,3.63,3.05,0.48,0,2.61,-0.008457,-0.0137262,-0.008307,-0.01944648,-0.000261,sell
2010-08-04,1.92,0.25,7.6,3.69,0,1.87,0,0,0,1.63,2.97,0,5.97,1.92,0.97,0,4.25,-0.025097,-0.0288112,-0.028811,-0.03124039,-0.019961,sell
2010-08-05,2.97,0.6,8.53,3.31,0,2.89,0,0,0,3.34,1.87,0,5.19,2.97,2.04,0,5.86,-0.059113,-0.0573797,-0.059372,-0.05854838,-0.061366,sell
2010-08-06,1.73,1.55,6.75,3.23,0,3,0,0,0,5.25,0.27,0,1.5,1.73,4.51,0,5.24,-0.061080,-0.0462087,-0.062524,-0.06108041,-0.049759,sell
2010-08-07,0,3.28,4.73,5.06,0,1.97,0,0,0,4.73,0.83,0,0,0,7.51,0,3.31,-0.011691,-0.0070288, 0.001303,-0.00240900, 0.028633,sell
2010-08-08,0,3.17,2.42,5.24,0,1.27,0,0.1,0,2.42,1.99,0,0,0.1,6.42,0,1.27, 0.051714, 0.0098391, 0.009845, 0.01769098, 0.041873,buy
2010-08-09,0.14,1.67,1.52,6.19,0,0,0,0.18,0.14,1.52,4.89,0.09,0,0.18,2.97,0,0, 0.000572, 0.0259279,-0.000328, 0.01519272,-0.007911,buy
2010-08-10,0.33,2.97,0,5.86,0,0,0,0.32,0.33,0,6.41,0.13,0,0.32,2.42,0,0,-0.003412,-0.0042785,-0.021230,-0.02122984,-0.022050,sell
2010-08-11,0.75,2.12,0,2.33,0,0.1,0,0.59,0.75,0,2.9,0.29,0,0.59,1.55,0,0,-0.017784,-0.0059684, 0.013123, 0.01410269,-0.020257,buy
2010-08-12,1.74,0.1,0,1.27,0,0.13,0,1.09,1.74,0,1.27,0.39,0.1,1.09,0,0,0,-0.016890, 0.0078900,-0.015225, 0.00257011,-0.009677,sell
2010-08-13,2.97,0.29,0,2.04,0,0.17,0,2.25,2.97,0,2.04,0.54,0.17,2.37,0,0,0,-0.000949,-0.0464154,-0.029645,-0.03577727,-0.022319,sell
2010-08-14,2.18,0.69,0,2.97,0,0.24,0,3.79,2.35,0.09,2.97,0.75,0.31,3.91,0,0,0, 0.045322,-0.0331713, 0.021062, 0.01861968, 0.020587,buy
2010-08-15,0,1.44,0,2.62,0,0.32,0,4.22,0.24,0.17,2.62,1.02,0.56,4.69,0,0,0, 0.008484,-0.0081335,-0.012728, 0.01375121,-0.010310,sell
2010-08-16,0,3.39,0,1.75,0,0.43,0,4.59,0.33,0.3,1.61,1.39,1.46,6.03,0,0,0,-0.000538, 0.0027074,-0.007655, 0.01155522, 0.017462,sell
2010-08-17,0,6.37,0,0.45,0,0.57,0,2.59,0.41,0.91,0,1.88,2.91,5.18,0,0,0, 0.072341, 0.0838242, 0.089784, 0.07944824, 0.021097,buy
2010-08-18,0,8.49,0.09,1.08,0,0.76,0,0.47,0.47,1.89,0,2.52,5.69,1.99,0.09,0,0, 0.008014,-0.0194700, 0.048820,-0.01313380,-0.024506,sell
2010-08-19,0,9.08,0.21,2.63,0,1.02,0,0.5,0.5,4.03,0,3.4,7.68,0,0.21,0,0, 0.015639,-0.0074587, 0.056320,-0.02418724, 0.003714,sell
2010-08-20,0,9.34,0.52,4.56,0,1.37,0,0.61,0.5,7.56,0,4.37,6.34,0.11,0.52,0,0, 0.065699,-0.0162849, 0.024290, 0.02068999, 0.020542,buy
2010-08-21,0,4.91,1.42,4.76,0,1.82,0,0.17,0,7.88,0.17,4.64,1.79,0.17,1.25,0,0, 0.047355,-0.0142162,-0.014470,-0.01421624,-0.027615,sell
2010-08-22,0,1.37,3.4,2.22,0.17,2.44,0,0.28,0,3.59,0.43,4.58,0,0.28,2.97,0.17,0,-0.052216,-0.0452499,-0.090232,-0.03758582,-0.037586,sell
2010-08-23,0,0,3.97,0,0.71,2.97,0,0.45,0,0,1.1,4.82,0,0.45,2.87,0.5,0, 0.065456, 0.0787539, 0.056270, 0.04805417, 0.067294,buy
2010-08-24,0,0,2.84,0,2.07,2.74,0,0.73,0,0,2.84,4.5,0,0.73,0,1.56,0, 0.041471, 0.0608965, 0.058867, 0.01980632, 0.046275,buy
2010-08-25,0,0,2.95,0,4.31,2.04,0.19,1.19,0.19,0,2.95,3.38,0,1.19,0,2.97,0,-0.045443,-0.0519581,-0.048246,-0.05228426,-0.097774,sell
2010-08-26,0,0.12,0,0,4.57,1.55,0.39,1.92,0.39,0,0,4.5,0.12,1.92,0,1.62,0,-0.020454, 0.0118635, 0.011408,-0.01922343,-0.006634,buy
2010-08-27,0,0.2,0,0,2.22,0,0.91,3,0.91,0,0,2.22,0.2,3,0,0,0,-0.015590, 0.0652900,-0.021453,-0.02009417,-0.007586,sell
2010-08-28,0.14,0.43,0,0,0.09,0,1.78,2.82,1.78,0.12,0,0,0.31,2.96,0,0,0.09,-0.045356,-0.0222869,-0.059914,-0.06640123,-0.038594,sell
2010-08-29,0.36,0.7,0,0,0.13,0,3.3,1.73,3.3,0.2,0,0,0.5,2.09,0,0,0.13,-0.032777,-0.0198029,-0.011859,-0.01616838, 0.071644,sell
2010-08-30,0.89,1.11,0,0,0.31,0,3.35,0,3.35,0.32,0,0,0.79,0.89,0,0,0.31, 0.042665, 0.0156518,-0.000983, 0.03253886, 0.055264,buy
2010-08-31,2.39,1.77,0,0,0.67,0,2.27,0,2.27,0.52,0,0,1.42,2.22,0,0,0.67, 0.050591, 0.0416333, 0.033695, 0.04968695, 0.052566,buy
2010-09-01,3.51,2.86,0,0,1.8,0.24,1.33,0,1.33,1,0,0,2.37,3,0,0.24,1.8,-0.023930,-0.0305342,-0.007560, 0.00409029,-0.024101,sell
2010-09-02,2.96,4.38,0,0,3.66,1.22,2.14,0,2.14,1.72,0,0,3.79,1.83,0,1.22,3.66,-0.006930, 0.0029138,-0.007522,-0.00657816, 0.001515,buy
2010-09-03,3,4.96,0.2,0,2.79,3.21,2.97,0,2.97,2.96,0,0.26,4.44,0.56,0.2,2.95,2.79, 0.024178, 0.0418181, 0.026428, 0.08517441,-0.004808,buy
2010-09-04,5.9,4.7,0.57,0,1.61,2.46,2.6,0,2.6,4.56,0.14,1.04,4.83,1.21,0.43,1.42,1.61, 0.006109, 0.0094035, 0.006109, 0.00610939,-0.003290,buy
2010-09-05,8.28,2.42,1.23,0,2.42,2.95,1.67,0,1.67,5.5,0.32,2.95,2.67,2.53,0.91,0,2.42, 0.059553, 0.0527139, 0.015294, 0.03100326, 0.006631,buy
2010-09-06,6.22,1.48,2.62,0,3,2.06,0,0,0,4.25,0.72,2.06,0.45,3,1.9,0,3,-0.016235,-0.0104681, 0.015864,-0.04949810, 0.011352,buy
2010-09-07,3,0,4.61,0,2.4,0,0,0,0,0.4,1.61,0,0.84,1.76,3,0,2.4, 0.035146, 0.0279284, 0.051673, 0.04518214, 0.046192,buy
2010-09-08,2.28,0,5.36,0,1.58,0,0,0,0,0.74,2.97,0,1.54,0,2.39,0,1.58, 0.041527, 0.0379177, 0.030651, 0.02706300, 0.025400,buy
2010-09-09,4.23,0,2.97,0,0,0,0,0,0,1.39,2.61,0,2.84,0,0.36,0,0, 0.026080, 0.0282253, 0.016636, 0.00630231, 0.021902,buy
2010-09-10,5.57,0,1,0,0,0,0,0,0,2.6,0.34,0,2.97,0,0.66,0,0,-0.030094,-0.0433882,-0.014690,-0.00720736,-0.016839,sell
2010-09-11,4.65,0,1.94,0,0,0,0.21,0,0,2.97,0.7,0,1.68,0,1.24,0.21,0, 0.011075, 0.0505400,-0.010308,-0.01030837,-0.014698,sell
2010-09-12,1.79,0,3.76,0,0,0.15,0.41,0,0,1.79,1.42,0,0,0,2.34,0.41,0.15, 0.015462, 0.0521322, 0.009132, 0.00790694,-0.025862,sell
2010-09-13,0.29,0,5.84,0,0,0.23,0.72,0.17,0.17,0,2.87,0,0,0.29,2.97,0.72,0.23, 0.067955, 0.0570896, 0.048091, 0.06647628, 0.046106,buy
2010-09-14,0.37,0,4.98,0,0,0.29,1.07,0.35,0.35,0,2.97,0,0,0.37,2.01,1.07,0.29, 0.072768, 0.0729600, 0.071993, 0.07237610, 0.074275,buy
2010-09-15,0.54,0,1.6,0,0,0.32,1.6,0.71,0.71,0,1.48,0,0.12,0.78,0,1.36,0.32, 0.041718, 0.0214399, 0.014943, 0.04027227, 0.059163,buy
2010-09-16,0.92,0,0.29,0,0,0.33,1.93,1.41,1.41,0,0,0,0.29,1.37,0,1.48,0.33, 0.071306,-0.0049590, 0.008742, 0.05530996, 0.082641,buy
2010-09-17,1.77,0,1.11,0.19,0,0.12,2.3,2.84,2.96,0.4,0.09,0,0.71,2.59,0.1,1.48,0, 0.068799, 0.0258325, 0.026791, 0.05462897, 0.057897,buy
2010-09-18,2.97,0,2.72,0.49,0,0.17,2.84,3,3.17,0.99,0.24,0,1.73,4.43,0.25,1.38,0, 0.056578, 0.0582467, 0.054250, 0.06146775, 0.063494,buy
2010-09-19,2.26,0,5.46,1.27,0,0.24,2.58,1.55,1.79,2.49,0.66,0,2.97,4.84,0.61,0,0,-0.026659,-0.0046268,-0.013140,-0.01614756,-0.017119,sell
2010-09-20,0,0,5.01,3.31,0,0.33,3.11,0,0.33,2.97,1.79,0,2.04,3.11,1.52,0,0, 0.026991, 0.0285721, 0.037567,-0.02652741, 0.037525,buy
2010-09-21,0,0,1.41,5.95,0,0.43,2.23,0,0.43,1.41,2.95,0.09,0,2.23,3,0,0, 0.037957, 0.0373992, 0.040613, 0.03993795, 0.052477,buy
2010-09-22,0,0,0,4.12,0,0.56,0.41,0,0.56,0,1.8,0.1,0,0.41,2.32,0,0, 0.052259, 0.0388629, 0.055181, 0.05670093, 0.043598,buy
2010-09-23,0.1,0.14,0,0,0,0.7,0.79,0,0.7,0,0.14,0.12,0.1,0.79,0,0,0,-0.041032,-0.0410318,-0.019628, 0.00826657,-0.036289,sell
2010-09-24,0.28,0.39,0,0,0,0.86,1.52,0,0.86,0.11,0.24,0.15,0.17,1.52,0.15,0,0, 0.000391,-0.0052591, 0.043583, 0.01480173,-0.007327,buy
2010-09-25,0.44,0.62,0,0,0,1.02,2.92,0,1.02,0.17,0.4,0.19,0.27,2.92,0.22,0,0, 0.028392, 0.0049305, 0.023907,-0.00534589, 0.026416,buy
2010-09-26,0.73,0.97,0.14,0,0,1.29,2.97,0,1.29,0.29,0.78,0.24,0.44,2.97,0.33,0,0,-0.013240,-0.0080537,-0.006126,-0.02270440, 0.013909,sell
2010-09-27,1.18,1.59,0.37,0,0,1.48,1.55,0.29,1.48,0.47,1.36,0.32,0.71,1.84,0.6,0,0,-0.009283, 0.0448301,-0.008064,-0.00644152,-0.005932,sell
2010-09-28,1.93,2.44,0.63,0,0.24,1.98,0,0.73,1.69,0.77,2.2,0.82,1.16,0.73,0.87,0,0.14,-0.011160,-0.0112734,-0.038810,-0.00722295,-0.011736,sell
2010-09-29,3.11,3.83,1.1,0.11,0.56,2.61,0,1.85,1.89,1.26,3.62,1.46,1.85,1.85,1.42,0,0.42,-0.008315, 0.0126418,-0.005997,-0.01212235,-0.011594,sell
2010-09-30,5.06,5.52,4,0.8,1.42,4.48,0,3.26,2.4,2.91,5.91,2.88,4.24,2.97,2.32,0.53,1.24, 0.007043,-0.0230519,-0.011787,-0.00897038,-0.018056,sell
2010-10-01,5.92,7.38,9.24,3.99,3.18,7.31,0,2.95,3.43,6.17,10.05,4.45,6.13,1.85,4.18,2.03,2.95,-0.070418,-0.0741439,-0.086966,-0.05995980,-0.069733,sell
2010-10-02,4.4,9.4,7.83,5.67,2.64,7.43,0,2.97,5.61,5.13,10.6,4.06,3.92,0,7.65,2.97,2.34,-0.079365,-0.0539762,-0.076415,-0.07109548,-0.062933,sell
2010-10-03,1.58,11.52,4.33,1.58,0.4,3.09,0,2.01,5.1,2.84,5.58,3.4,1.76,0,8.83,0,0, 0.003221, 0.0232609, 0.023261, 0.03490360, 0.030361,buy
2010-10-04,0,11.76,2.97,0,0.51,3.68,0,0,3.68,3,0,3.38,2.95,0,8.78,0,0, 0.026238, 0.0250830, 0.009324, 0.02508295, 0.023126,buy
2010-10-05,0,9.67,2.28,0,0.67,4.33,0,0.26,4.33,2.79,0,2.44,2.03,0.26,7.13,0,0, 0.040922, 0.0409224, 0.035195, 0.04089888, 0.041525,buy
2010-10-06,0,2.77,1.38,0,0.87,2.72,0,1.33,2.72,0,0,0.87,0,1.33,4.15,0,0,-0.056601,-0.0183478, 0.034677,-0.01972755, 0.003485,buy
2010-10-07,0,2.51,0,0,1.13,1.85,0,3,1.85,0,0,1.13,0,3,2.51,0,0, 0.046120, 0.0445081, 0.047148, 0.04223843, 0.047148,buy
2010-10-08,0,3.61,0,0,1.47,1.26,0,1.24,1.26,0.53,0,1.47,0.7,1.24,2.38,0,0, 0.028045,-0.0350328,-0.038650,-0.05143294,-0.053018,sell
2010-10-09,0,7.96,0,0,2.45,0,0,0,0,2.62,0,1.9,3,0,2.34,0.55,0, 0.006443, 0.0063074, 0.013407,-0.01844655,-0.001196,buy
