Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOME,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,2,0,2,2,1,1,0,2,0,0,3,0,0,0,3,3,3,3,3,3,6,3,0,3,0,0, 0.004004,-0.024618, 0.0082683,-0.0246640,-0.025469,sell
2010-05-24,0,0,1,1,1,1,1,1,0,0,0,0,0,3,0,3,3,0,0,3,0,3,0,0,3,0,0,-0.014318,-0.027594,-0.0293491,-0.0243948,-0.010483,sell
2010-05-25,0,2,0,1,2,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,-0.039329,-0.040537,-0.0128769,-0.0374928,-0.035885,sell
2010-05-26,0,0,3,0,2,0,3,1,0,0,3,0,3,3,0,0,3,3,3,3,3,0,0,0,3,0,0, 0.008456, 0.018585, 0.0190471, 0.0220399, 0.019058,buy
2010-05-27,0,1,2,1,1,1,1,2,2,0,3,0,3,3,0,3,3,0,3,3,6,3,0,0,3,0,0,-0.004184, 0.003153,-0.0010694, 0.0026150, 0.005596,sell
2010-05-28,0,0,1,2,0,1,1,1,0,0,3,0,3,3,0,0,0,3,3,0,3,0,0,0,0,0,0, 0.014055, 0.012604, 0.0140552, 0.0140552, 0.029201,buy
2010-05-29,1,1,2,0,0,0,1,2,2,0,3,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.031519, 0.022100, 0.0331910, 0.0331910, 0.022100,buy
2010-05-30,1,2,3,0,1,0,2,2,0,0,3,0,3,3,0,6,0,3,3,0,3,6,3,0,0,0,0,-0.035880,-0.038296,-0.0010314,-0.0036168,-0.027721,sell
2010-05-31,0,2,3,0,1,0,3,2,0,0,3,0,3,3,0,3,3,3,0,3,3,3,3,0,0,0,3,-0.009947,-0.017583,-0.0104530,-0.0124185,-0.017583,sell
2010-06-01,0,1,2,1,0,2,2,2,0,0,3,3,0,3,0,3,3,0,3,3,0,3,3,0,0,0,3, 0.033000, 0.038680, 0.0142536, 0.0383599, 0.037915,buy
2010-06-02,0,0,3,1,0,0,3,1,1,0,0,3,0,3,0,0,3,3,3,3,3,0,3,0,0,0,3,-0.002955,-0.009999,-0.0029551,-0.0085157,-0.009281,sell
2010-06-03,1,0,3,1,1,1,2,2,1,0,0,3,0,3,0,3,3,3,6,3,3,3,3,0,0,0,3,-0.016538,-0.016029,-0.0156841,-0.0160288,-0.020294,sell
2010-06-04,1,0,3,0,1,0,1,2,0,0,0,3,0,3,0,3,0,0,3,0,3,3,3,0,0,0,3,-0.008457,-0.017786,-0.0077389,-0.0131030,-0.010236,sell
2010-06-05,1,1,2,0,1,0,1,2,0,0,0,3,0,3,0,0,3,3,0,3,3,0,3,0,0,0,3,-0.016622,-0.024445,-0.0189081,-0.0269628,-0.024404,sell
2010-06-06,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,3, 0.010244, 0.010689, 0.0127749, 0.0118056, 0.008002,buy
2010-06-07,0,1,1,0,0,0,3,0,1,0,0,0,3,0,0,3,0,3,0,0,3,3,0,0,0,0,3,-0.001861, 0.008846, 0.0028015, 0.0034658,-0.001197,buy
2010-06-08,0,3,1,1,0,2,0,2,1,0,3,0,3,0,0,3,3,3,3,3,3,6,0,0,0,0,0, 0.000331,-0.002647, 0.0043744, 0.0000543, 0.004480,sell
2010-06-09,0,3,2,0,0,0,1,1,1,3,3,0,3,0,0,0,3,0,6,3,0,3,0,0,0,0,0,-0.002482,-0.006182, 0.0004125,-0.0081341,-0.005240,sell
2010-06-10,1,2,1,0,0,0,1,4,2,3,3,0,3,0,0,3,6,3,3,3,3,0,0,0,0,3,0,-0.000237,-0.000306, 0.0058159, 0.0079849, 0.005816,buy
2010-06-11,1,0,0,2,0,0,1,3,4,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,-0.005279,-0.005458,-0.0234800,-0.0054584,-0.014673,sell
2010-06-12,0,2,0,2,0,1,1,2,4,3,3,3,0,0,3,3,3,0,0,3,6,0,3,3,0,3,0, 0.000954, 0.005504,-0.0013631,-0.0201613, 0.000546,buy
2010-06-13,0,2,0,2,1,2,0,2,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,-0.022842,-0.000402,-0.0389137,-0.0347471, 0.002966,sell
2010-06-14,1,1,1,2,0,0,2,2,1,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,0,3,0, 0.017430, 0.030204,-0.0226319,-0.0199290, 0.018231,buy
2010-06-15,1,2,0,4,0,1,1,3,1,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,3,3,0,-0.033166,-0.029097,-0.0226866,-0.0270857,-0.024365,sell
2010-06-16,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,3,3,3,6,0,0,3,3,3,0,0,-0.011046,-0.013901,-0.0110458,-0.0150153,-0.016727,sell
2010-06-17,1,2,0,3,1,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,-0.011785,-0.008178,-0.0108259,-0.0183502,-0.008970,sell
2010-06-18,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3, 0.000943, 0.008930,-0.0008941, 0.0005909,-0.000894,buy
2010-06-19,1,0,0,2,1,2,0,1,1,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,-0.024612,-0.025685,-0.0236893,-0.0448397,-0.025882,sell
2010-06-20,0,1,1,1,0,2,2,1,0,0,0,0,0,3,0,3,0,3,0,0,3,6,0,0,3,0,3,-0.001569,-0.002640, 0.0113781,-0.0028246,-0.003449,buy
2010-06-21,0,2,1,1,0,2,2,2,1,0,0,0,0,3,0,3,3,6,3,3,3,6,0,0,0,0,3, 0.029746,-0.015619, 0.0297465, 0.0268892, 0.027504,buy
2010-06-22,0,0,2,0,0,1,3,2,1,0,0,0,0,3,0,0,3,3,6,3,3,3,0,0,0,0,3, 0.037652, 0.026505, 0.0376516, 0.0376516, 0.024171,buy
2010-06-23,0,1,0,1,0,2,3,1,2,0,0,0,3,3,0,3,3,3,6,3,0,0,0,0,0,3,3, 0.018312, 0.018968, 0.0234627,-0.0019289,-0.005176,buy
2010-06-24,0,3,0,0,0,2,2,0,3,3,0,0,3,3,0,3,3,0,3,0,3,3,0,0,0,3,3, 0.018587, 0.026283, 0.0260936, 0.0262827, 0.018951,buy
2010-06-25,0,1,1,0,2,1,2,1,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0,0,3,3,-0.003489,-0.003489,-0.0012821,-0.0028264,-0.003489,sell
2010-06-26,1,2,2,0,2,1,2,1,4,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,-0.016812,-0.016913,-0.0170524,-0.0000194,-0.017052,sell
2010-06-27,0,2,1,1,1,0,2,0,1,3,3,3,0,0,0,3,0,0,0,0,3,3,0,3,0,3,0, 0.001867,-0.000022, 0.0058400,-0.0148271, 0.004497,buy
2010-06-28,0,1,3,1,1,2,1,1,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0, 0.025228, 0.033344,-0.0111392, 0.0144175, 0.032479,buy
2010-06-29,0,0,3,2,2,1,2,1,0,0,0,3,0,0,3,0,3,3,6,3,3,3,0,3,3,0,0, 0.013370,-0.007511,-0.0069955,-0.0069955, 0.009974,sell
2010-06-30,1,0,3,1,1,0,2,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,-0.008934,-0.011476,-0.0093207,-0.0114765,-0.009321,sell
2010-07-01,1,0,4,1,1,1,0,2,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,-0.005137,-0.006674,-0.0001930,-0.0016329,-0.001633,sell
2010-07-02,0,1,3,1,1,0,0,1,0,3,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,-0.010024,-0.036089,-0.0322536,-0.0360887,-0.036089,sell
2010-07-03,1,0,3,1,1,1,0,1,1,3,0,0,0,0,3,3,3,0,3,3,6,0,0,0,3,0,0,-0.019661,-0.014743,-0.0160705,-0.0150566,-0.015970,sell
2010-07-04,1,0,2,1,0,0,1,0,1,3,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,0, 0.040528, 0.032213, 0.0405276, 0.0450418, 0.040528,buy
2010-07-05,0,1,1,1,0,1,1,1,1,0,0,0,0,3,0,6,0,3,0,3,3,3,0,0,0,0,0, 0.042919, 0.003212, 0.0386821, 0.0032116, 0.015985,buy
2010-07-06,0,1,2,1,0,3,0,1,0,0,0,0,0,3,0,3,3,0,3,6,0,3,0,0,0,3,0, 0.043374, 0.039139,-0.0056848, 0.0424413, 0.038323,buy
2010-07-07,0,1,2,0,1,2,1,2,1,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,-0.000573,-0.010102,-0.0015124, 0.0067141, 0.008135,sell
2010-07-08,0,1,0,2,1,2,1,3,2,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0, 0.012820,-0.014110, 0.0044113, 0.0113707, 0.013810,buy
2010-07-09,0,1,0,1,1,2,2,1,1,3,3,0,3,3,3,0,0,3,0,0,0,3,3,0,0,3,0,-0.024474,-0.032056,-0.0098792,-0.0320560,-0.025823,sell
2010-07-10,0,2,0,3,2,3,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0, 0.014400, 0.026931, 0.0189475, 0.0275572, 0.026981,buy
2010-07-11,0,2,1,3,2,2,2,1,0,3,3,3,0,3,3,3,0,0,3,0,3,3,3,3,3,3,0, 0.000444, 0.012833, 0.0054340, 0.0038116, 0.005835,sell
2010-07-12,1,3,0,4,1,3,2,1,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0, 0.017861, 0.017578, 0.0093919, 0.0093672, 0.009367,buy
2010-07-13,1,1,2,2,1,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,-0.028452,-0.029154,-0.0124396,-0.0216965,-0.025807,sell
2010-07-14,1,2,0,2,2,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,-0.013330,-0.013330,-0.0164051,-0.0161045,-0.016405,sell
2010-07-15,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,0,-0.022793,-0.039428,-0.0133354,-0.0288563,-0.028856,sell
2010-07-16,2,1,0,2,1,1,2,0,1,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0, 0.030845, 0.014717, 0.0320370, 0.0246649, 0.032037,buy
2010-07-17,0,0,1,0,1,2,1,1,1,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0, 0.001829,-0.002957, 0.0084654, 0.0025427,-0.002895,buy
2010-07-18,0,1,2,1,0,2,3,1,0,0,3,3,3,0,0,3,3,0,3,3,3,6,0,0,0,0,0,-0.049073,-0.061816,-0.0487913,-0.0549137,-0.047950,sell
2010-07-19,0,0,3,1,0,1,4,2,1,0,3,3,3,0,3,0,6,3,6,3,3,3,0,0,0,0,0, 0.024748, 0.035239, 0.0360350, 0.0039349, 0.032334,buy
2010-07-20,0,0,3,0,0,1,2,2,2,0,3,3,0,0,3,3,3,3,3,6,0,3,0,0,0,0,0, 0.017891, 0.032884, 0.0299539, 0.0033393, 0.044545,buy
2010-07-21,0,1,2,0,0,2,0,1,2,0,3,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.018315,-0.017850,-0.0183153,-0.0311079, 0.003807,sell
2010-07-22,0,1,1,0,0,1,0,0,2,0,0,3,0,0,3,0,0,3,0,0,3,3,0,0,0,0,0, 0.001977,-0.002422,-0.0045912,-0.0024220,-0.005871,sell
2010-07-23,1,1,1,0,0,1,0,1,2,0,0,0,0,0,3,3,3,6,3,3,0,0,0,0,0,0,0, 0.031074, 0.012855, 0.0132337, 0.0059178, 0.006561,sell
2010-07-24,0,1,1,0,1,1,1,0,0,3,0,0,0,0,3,3,0,3,0,0,3,0,0,0,0,0,0, 0.008303, 0.018489, 0.0086179, 0.0113600,-0.001239,buy
2010-07-25,0,2,1,1,1,3,0,1,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.016074, 0.003260, 0.0096903,-0.0054299,-0.022610,sell
2010-07-26,0,1,3,0,1,3,0,1,0,3,0,0,3,0,0,3,3,0,3,6,3,3,0,0,0,0,0,-0.015915,-0.015210,-0.0152097,-0.0152097,-0.015210,sell
2010-07-27,0,0,1,2,1,1,2,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0, 0.016524,-0.015914, 0.0030919,-0.0014758, 0.003092,sell
2010-07-28,1,1,0,3,2,2,0,1,0,3,3,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.023521, 0.033639, 0.0434121, 0.0431497, 0.015953,buy
2010-07-29,1,1,0,1,2,1,0,0,0,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3, 0.012681, 0.015728, 0.0204057, 0.0200168, 0.017860,buy
2010-07-30,2,1,0,2,4,2,0,0,1,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3, 0.055074, 0.001643, 0.0507900, 0.0042892,-0.000636,buy
2010-07-31,2,1,0,2,1,1,1,0,1,0,3,3,0,0,0,6,3,3,3,3,0,0,0,0,0,0,3, 0.000435,-0.029103,-0.0310801,-0.0272321,-0.029054,sell
2010-08-01,1,1,1,3,0,0,1,0,0,0,3,3,0,0,0,3,0,3,0,0,3,3,0,0,0,0,3,-0.026880,-0.026880,-0.0268805,-0.0268805,-0.026798,sell
2010-08-02,1,2,1,3,0,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,6,3,0,0,0,0,3, 0.001207,-0.001858, 0.0012074, 0.0042345, 0.003523,sell
2010-08-03,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,-0.002273,-0.000789,-0.0099799, 0.0062511, 0.000364,sell
2010-08-04,2,3,1,2,0,0,1,1,1,0,0,0,0,0,0,3,6,0,6,3,3,3,3,0,0,3,3, 0.010349,-0.008750,-0.0046476, 0.0082939, 0.010099,buy
2010-08-05,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,0,3,3,-0.008833,-0.008833,-0.0117894,-0.0142718,-0.017371,sell
2010-08-06,2,1,0,1,2,0,0,0,4,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,-0.018395,-0.018395, 0.0041127,-0.0174206,-0.018395,sell
2010-08-07,2,1,1,1,2,0,0,1,5,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,3,3,3,-0.015176,-0.014567,-0.0080246,-0.0158001,-0.014549,sell
2010-08-08,2,0,1,2,1,0,1,4,1,0,0,0,0,0,0,6,0,6,0,3,3,3,3,3,3,3,3,-0.001007, 0.008266, 0.0030830, 0.0082659, 0.016700,buy
2010-08-09,2,1,0,3,1,1,3,3,1,0,0,0,0,0,0,3,3,6,3,6,3,6,3,3,3,3,3,-0.015822, 0.010424,-0.0012204,-0.0101345,-0.011890,sell
2010-08-10,2,0,2,1,2,3,3,0,1,0,0,0,0,0,0,3,6,3,3,6,3,6,0,3,3,3,3,-0.014328,-0.014328,-0.0143277,-0.0155832,-0.014328,sell
2010-08-11,3,1,0,1,2,3,0,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,-0.004238,-0.038899,-0.0303288,-0.0350164, 0.002595,sell
2010-08-12,5,0,0,1,2,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,3,-0.023680,-0.026847, 0.0003643,-0.0192669,-0.017434,sell
2010-08-13,4,0,1,1,2,1,0,0,2,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,3,3,0,-0.016530,-0.016530,-0.0024099,-0.0165303,-0.014835,sell
2010-08-14,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0, 0.023784, 0.006711, 0.0216963,-0.0039699, 0.005805,buy
2010-08-15,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.032365,-0.036962,-0.0335097,-0.0054937,-0.035322,sell
2010-08-16,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.007705,-0.007293,-0.0021132,-0.0003148,-0.007974,sell
2010-08-17,0,1,1,0,0,1,1,3,1,0,0,0,0,0,0,3,3,0,3,3,6,3,3,0,0,0,0,-0.009393, 0.004459,-0.0012588,-0.0013436,-0.001259,sell
2010-08-18,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,-0.023805,-0.035880,-0.0356497,-0.0346161,-0.035880,sell
2010-08-19,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0, 0.001160,-0.026787,-0.0188208, 0.0033665, 0.001971,sell
2010-08-20,1,1,1,0,0,0,1,0,4,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0, 0.021572,-0.001121, 0.0228086, 0.0201344, 0.021707,buy
2010-08-21,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,-0.023190,-0.026145,-0.0261630,-0.0295866,-0.026145,sell
2010-08-22,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0, 0.007171, 0.003873,-0.0072786,-0.0153167,-0.015317,sell
2010-08-23,0,1,3,1,0,1,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0, 0.016566, 0.012849, 0.0165659,-0.0078326, 0.022804,buy
2010-08-24,1,0,2,1,0,2,0,1,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0, 0.044418, 0.012560, 0.0154426, 0.0164531, 0.017302,buy
2010-08-25,0,0,1,3,1,1,0,1,0,0,0,0,0,3,0,0,0,3,3,3,6,3,0,0,0,0,0,-0.007701,-0.001795,-0.0077008,-0.0011218, 0.001556,sell
2010-08-26,1,0,0,1,1,2,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,0,0,0, 0.003852,-0.010422,-0.0113831,-0.0113831,-0.011843,sell
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0,0,0,0, 0.003767,-0.028651,-0.0203257,-0.0043613,-0.013794,sell
2010-08-28,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0,-0.005339, 0.012312,-0.0052813,-0.0093183,-0.004234,sell
2010-08-29,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.000807,-0.000258,-0.0016242, 0.0086782,-0.004189,buy
2010-08-30,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,3,3,6,6,0,3,0,0,0,0,0,-0.022914,-0.020703,-0.0145068, 0.0055913,-0.020703,sell
2010-08-31,0,1,3,1,0,1,1,1,1,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,0,0, 0.029183, 0.023732, 0.0268068, 0.0259287, 0.025929,buy
2010-09-01,0,2,1,1,0,1,1,1,2,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.015428,-0.015428,-0.0127952,-0.0299536,-0.033582,sell
2010-09-02,0,4,0,0,0,1,1,0,1,0,0,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,0,-0.006760,-0.006229,-0.0180696,-0.0180246,-0.006663,sell
2010-09-03,0,3,0,0,1,1,1,1,2,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.004541,-0.021485,-0.0115238,-0.0064493,-0.004020,sell
2010-09-04,0,1,1,0,0,1,2,1,1,0,0,0,0,3,3,3,0,6,0,0,0,3,3,0,0,0,0,-0.027676,-0.023543,-0.0138842,-0.0464113,-0.050689,sell
2010-09-05,0,2,0,3,0,1,2,1,1,0,0,0,0,3,0,3,3,6,3,3,3,0,3,3,0,0,0,-0.003059,-0.007007,-0.0060159,-0.0061063,-0.016465,sell
2010-09-06,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0, 0.002253, 0.004094, 0.0035628, 0.0068671, 0.010369,buy
2010-09-07,1,2,0,2,1,2,1,1,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0, 0.001195,-0.009163,-0.0124098,-0.0138285,-0.010810,sell
2010-09-08,1,1,0,1,0,2,1,1,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,-0.016952,-0.018671,-0.0169524,-0.0174042,-0.016952,sell
2010-09-09,1,1,0,2,1,3,0,1,1,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0, 0.021717, 0.019939, 0.0035164, 0.0077620, 0.013711,buy
2010-09-10,1,1,1,1,0,1,1,1,0,0,0,3,3,0,0,3,0,3,0,0,0,3,0,3,3,0,0, 0.004097, 0.025317, 0.0328584, 0.0259243, 0.028062,buy
2010-09-11,1,2,0,2,0,3,0,4,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,3,0,-0.016738,-0.019169,-0.0052126,-0.0237549,-0.023861,sell
2010-09-12,0,1,1,1,0,3,2,2,0,0,0,3,3,3,0,0,3,0,3,3,0,3,0,3,3,3,0, 0.013287, 0.004866, 0.0255796, 0.0292157, 0.026533,buy
2010-09-13,0,2,0,0,0,4,3,3,2,0,0,3,3,3,3,3,3,3,3,6,3,3,0,0,3,3,0,-0.001607, 0.002193, 0.0005449,-0.0046546,-0.004550,buy
2010-09-14,0,1,0,0,0,3,2,4,1,0,0,3,3,3,3,0,0,3,0,3,6,3,0,0,3,3,0,-0.006611, 0.004986, 0.0026303,-0.0068972, 0.002737,sell
2010-09-15,1,1,0,0,0,2,2,4,1,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,3,0,-0.010532,-0.007684,-0.0083212,-0.0102928,-0.011133,sell
2010-09-16,1,1,0,0,0,2,2,3,2,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.019280,-0.025349,-0.0115499,-0.0203882,-0.011073,sell
2010-09-17,0,0,1,0,0,3,2,1,1,0,0,0,3,3,3,6,0,3,0,0,0,3,0,0,0,3,0, 0.006543, 0.001538, 0.0038178, 0.0065433, 0.008534,sell
2010-09-18,0,1,0,1,0,4,1,2,1,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.063554,-0.059223,-0.0499233,-0.0449533,-0.059259,sell
2010-09-19,0,2,1,1,0,2,2,1,1,0,0,0,3,3,0,0,3,3,3,6,3,3,0,0,0,3,0,-0.017889,-0.013748,-0.0043326,-0.0359977,-0.023133,sell
2010-09-20,1,1,1,0,0,3,1,2,0,0,0,0,3,3,0,3,3,0,6,3,0,3,0,0,0,3,0, 0.048371, 0.034682, 0.0283328, 0.0489393, 0.007512,buy
2010-09-21,0,1,1,1,1,1,0,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,0,-0.024029,-0.024029,-0.0113822,-0.0077360,-0.016186,sell
2010-09-22,1,0,1,1,1,2,0,1,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,3,0,-0.008042,-0.008955,-0.0137329,-0.0108617,-0.022222,sell
2010-09-23,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,3,3,0,3,3,6,0,0,0,0,3,0, 0.019839,-0.008484,-0.0118682, 0.0023594,-0.008484,sell
2010-09-24,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,-0.008163,-0.008307,-0.0083151,-0.0131218, 0.015099,sell
2010-09-25,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,-0.022718,-0.022718,-0.0152850,-0.0227178,-0.020429,sell
2010-09-26,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0, 0.022935, 0.021849, 0.0205734, 0.0192090, 0.018123,buy
2010-09-27,0,1,3,1,1,0,1,1,1,0,0,0,0,0,0,3,6,3,3,3,3,3,0,3,0,0,0, 0.053951, 0.053951, 0.0570737, 0.0539566, 0.053957,buy
2010-09-28,0,1,2,3,0,0,0,1,1,0,0,0,0,0,0,3,3,0,3,3,3,6,0,3,0,0,0,-0.008840,-0.017308,-0.0084952,-0.0088399,-0.008898,sell
2010-09-29,0,1,2,1,1,1,0,0,1,0,3,0,0,0,3,0,0,3,0,3,3,3,0,3,0,0,0, 0.046462,-0.008297,-0.0087931,-0.0007941,-0.008793,sell
2010-09-30,0,2,2,1,2,1,1,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0, 0.005527, 0.005388, 0.0053880,-0.0095651, 0.005388,sell
2010-10-01,0,1,2,1,2,1,1,0,1,3,3,0,0,3,3,3,0,0,3,3,3,0,0,3,0,0,0,-0.015939,-0.035730,-0.0374664,-0.0326744,-0.035730,sell
2010-10-02,0,1,1,3,1,1,1,1,1,3,3,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0, 0.000132, 0.022801, 0.0245424,-0.0040170,-0.020496,sell
2010-10-03,0,0,3,2,1,1,2,1,2,3,3,3,0,3,3,0,3,3,6,3,3,0,0,3,0,0,0, 0.006640, 0.006640, 0.0059742, 0.0066404, 0.047059,buy
2010-10-04,0,1,2,1,2,2,3,1,1,0,3,3,0,3,3,3,3,6,6,3,0,3,0,3,0,0,0,-0.011299,-0.011826,-0.0101491,-0.0252104,-0.005712,sell
2010-10-05,0,1,1,0,0,2,1,1,1,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,-0.009300,-0.003968,-0.0063536,-0.0011062,-0.009300,sell
2010-10-06,2,0,1,1,1,1,1,0,2,0,0,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,0,-0.000496, 0.002874, 0.0029754,-0.0106271,-0.001537,buy
2010-10-07,3,0,2,0,0,1,0,0,1,0,0,0,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0,-0.012885,-0.013619,-0.0139921,-0.0155349, 0.002028,sell
2010-10-08,2,1,2,1,0,0,0,1,0,3,0,0,3,0,0,3,3,0,3,0,0,3,0,3,0,0,0,-0.020543,-0.002116,-0.0023579,-0.0075841, 0.002650,sell
2010-10-09,3,0,3,0,0,3,1,1,0,3,0,0,3,3,0,0,3,3,6,3,3,3,0,3,0,0,0,-0.018706,-0.013697,-0.0109498,-0.0107841, 0.004259,sell
2010-10-10,2,1,2,0,0,3,3,0,1,3,0,0,3,3,0,3,3,3,6,3,3,3,0,3,0,0,0,-0.009455, 0.006772, 0.0067724, 0.0067724, 0.005743,buy
2010-10-11,0,0,2,0,0,4,2,2,0,3,0,0,0,3,0,0,0,6,3,3,3,6,0,3,0,0,0, 0.000208,-0.015445,-0.0001433,-0.0008699,-0.000756,sell
2010-10-12,0,0,1,0,0,2,2,2,1,0,0,0,0,3,0,3,3,3,0,0,6,3,0,3,0,0,0,-0.011768,-0.030861, 0.0010600,-0.0022628,-0.004344,sell
2010-10-13,1,0,1,0,0,0,2,3,2,0,0,0,0,0,0,6,3,0,3,3,6,3,0,3,0,0,0, 0.015571, 0.014506, 0.0167664, 0.0133536, 0.014337,buy
