Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,a135,a60,a120,none,a90,a60,a150,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.017388, 0.0173008, 0.0003172,-0.01007497, 0.010451,sell
2010-05-28,none,a135,a60,none,a150,none,none,a150,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.002120,-0.0036795,-0.0124286,-0.01527646,-0.001990,sell
2010-05-29,none,a135,a60,a90,none,a60,a90,none,none,a135,none,266.164583333333,43.3970833333333,101.2575,68,-0.013685,-0.0180954,-0.0226686,-0.01987855,-0.019175,sell
2010-05-30,none,a135,a60,none,a120,none,none,a180,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.006921,-0.0082839,-0.0138299,-0.00903472,-0.007844,sell
2010-05-31,none,a135,a60,a60,a120,none,a120,a180,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,-0.011967,-0.0116933,-0.0214138,-0.01189775,-0.010417,sell
2010-06-01,none,none,a60,a60,none,none,a120,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88,-0.020156,-0.0193041,-0.0202913,-0.01763190,-0.021511,sell
2010-06-02,none,none,a60,none,a90,none,none,a150,none,a135,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.008661,-0.0126289,-0.0201863,-0.01469300,-0.011842,sell
2010-06-03,none,none,a60,none,a90,a0,a150,none,none,a135,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.008458,-0.0056006,-0.0074245,-0.01042183,-0.005831,sell
2010-06-04,none,none,a60,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.007385,-0.0087871,-0.0096078,-0.00571912,-0.006032,sell
2010-06-05,none,none,a60,a0,a60,none,a180,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.003271,-0.0102056,-0.0035085,-0.00592970,-0.000056,buy
2010-06-06,none,none,none,a0,none,none,a180,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.011456, 0.0323842, 0.0152669, 0.00806812, 0.028559,buy
2010-06-07,a90,a120,none,none,none,none,none,a90,none,none,none,15.1925,55.54,111.90875,76.62, 0.006580,-0.0079066,-0.0078736,-0.00750225,-0.007532,sell
2010-06-08,a90,a120,none,none,none,a60,a150,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.010134,-0.0134597,-0.0071668,-0.01365764,-0.013696,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.004446, 0.0007146,-0.0005909,-0.00024188, 0.001072,buy
2010-06-10,a90,a120,none,a60,a0,a90,a120,a60,none,a150,a60,53.99375,60.40875,115.439583333333,79.49, 0.009764, 0.0282087, 0.0284396, 0.02922216, 0.013720,buy
2010-06-11,a90,none,none,a60,a0,a90,none,none,none,a150,a60,67.6175,62.1220833333333,116.614583333333,80.45, 0.010891, 0.0278557, 0.0270528, 0.02816710, 0.016223,buy
2010-06-12,none,none,none,a90,none,a120,a90,none,a120,a150,a60,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.001200, 0.0017964,-0.0022467,-0.00550642,-0.008177,buy
2010-06-13,none,none,none,a90,none,a120,a90,none,a120,a150,a60,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.000967, 0.0022700, 0.0023201,-0.00595356,-0.004935,buy
2010-06-14,none,none,none,none,none,a150,a60,a0,a120,a150,a60,110.120416666667,67.51875,120.13,83.3195833333333, 0.007742, 0.0107428, 0.0102465,-0.00145129,-0.001407,sell
2010-06-15,none,none,none,a120,a60,a150,a60,a0,a120,a150,a60,124.5875,69.4025,121.299583333333,84.27, 0.016396, 0.0164726, 0.0143915, 0.01009424, 0.011500,buy
2010-06-16,none,none,none,none,a60,a180,none,none,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.004389,-0.0050818,-0.0066649,-0.00521536,-0.007145,sell
2010-06-17,none,none,none,a150,none,a180,none,none,a120,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.005348, 0.0034437, 0.0014806, 0.00235992, 0.002334,buy
2010-06-18,none,none,none,none,a90,none,a0,none,a120,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.003817, 0.0090480,-0.0039174, 0.00460112, 0.004765,buy
2010-06-19,none,none,none,a180,none,a150,a0,a60,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.011817,-0.0158080,-0.0114117, 0.00165507,-0.010149,sell
2010-06-20,none,none,a45,none,a120,none,none,a60,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.003829,-0.0041437,-0.0021607,-0.00430269,-0.004869,sell
2010-06-21,none,none,a45,a150,a120,a120,none,a90,none,none,none,209.57875,81.4854166666667,128.285,90,-0.006267, 0.0040021, 0.0020348,-0.00474139,-0.005436,sell
2010-06-22,none,none,a45,none,none,none,none,a90,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.006937,-0.0029287,-0.0014221,-0.00060767,-0.001316,buy
2010-06-23,a120,a90,a45,a120,a150,a90,a60,none,none,none,a45,236.346666666667,85.75375,130.601666666667,91.91, 0.002192, 0.0022759,-0.0044903, 0.00316918, 0.002368,buy
2010-06-24,a120,a90,a45,a120,none,none,none,a120,none,none,a45,249.37875,87.915,131.756666666667,92.86125, 0.002384, 0.0018268,-0.0131557, 0.00494044, 0.003968,buy
2010-06-25,a120,a90,a45,none,a180,a60,a90,none,none,none,a45,262.18125,90.08875,132.91125,93.8166666666667,-0.004099, 0.0013541,-0.0100703, 0.00121652, 0.000262,buy
2010-06-26,a120,a90,a45,a90,a180,a60,a90,none,a135,none,a45,274.75875,92.2716666666667,134.063333333333,94.77,-0.003204, 0.0001640,-0.0121274,-0.00023251,-0.002107,sell
2010-06-27,none,none,none,none,none,none,none,a150,a135,none,a45,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.000323,-0.0003150, 0.0066588,-0.00662138, 0.012901,buy
2010-06-28,none,none,none,a60,a150,none,a120,none,a135,none,a45,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.014768,-0.0129542,-0.0085011,-0.01250634,-0.002912,sell
2010-06-29,none,none,none,none,a150,none,none,a180,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.014679,-0.0046526,-0.0047887,-0.00509642,-0.002631,sell
2010-06-30,a135,none,none,none,none,a0,a150,a180,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.010880, 0.0109491, 0.0011437, 0.01545801, 0.015424,buy
2010-07-01,a135,none,none,none,none,a0,a150,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.014374, 0.0138894, 0.0121984, 0.02199508, 0.018515,buy
2010-07-02,a135,none,none,none,a120,none,none,a150,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.010623, 0.0168524, 0.0133214, 0.01805337, 0.014115,buy
2010-07-03,a135,none,none,a0,none,none,a180,a150,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.002211,-0.0039870,-0.0006692, 0.00395109,-0.005467,sell
2010-07-04,none,none,none,a0,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.003566, 0.0066504,-0.0028176,-0.00423178,-0.002642,sell
2010-07-05,none,none,a30,none,a90,a60,a150,a120,none,a180,none,23.24875,111.585416666667,144.35125,103.35, 0.014849, 0.0162840, 0.0147938, 0.01712673, 0.015453,buy
2010-07-06,none,none,a30,none,none,a60,a150,none,none,a180,a30,35.8275,113.631666666667,145.485,104.302083333333, 0.014387, 0.0139002, 0.0137688, 0.01292390, 0.019746,buy
2010-07-07,a150,a60,a30,none,a60,none,none,a90,none,a180,a30,48.7529166666667,115.64875,146.61625,105.2575, 0.012876, 0.0150046,-0.0084426, 0.01287624, 0.014201,buy
2010-07-08,a150,a60,a30,a60,a60,a90,a120,a90,none,a180,a30,62.0725,117.637916666667,147.74625,106.21, 0.004845, 0.0051792,-0.0055487, 0.00484451, 0.004010,buy
2010-07-09,a150,a60,a30,none,none,none,none,none,none,a180,a30,75.8045833333333,119.595,148.873333333333,107.16375, 0.001550, 0.0033113,-0.0084827, 0.00196986, 0.004016,sell
2010-07-10,a150,a60,a30,a90,none,a120,a90,a60,a150,a180,a30,89.9345833333333,121.523333333333,149.99875,108.12,-0.002804,-0.0025143,-0.0125397,-0.00227515, 0.003762,sell
2010-07-11,none,none,a30,none,none,none,none,none,a150,a180,a30,104.4125,123.41875,151.121666666667,109.070416666667,-0.002674, 0.0005786, 0.0001227,-0.00152298, 0.010018,sell
2010-07-12,none,none,a30,a120,a0,a150,a60,none,a150,a180,a30,119.14625,125.28375,152.243333333333,110.027083333333,-0.000531, 0.0007070, 0.0020130, 0.00190196, 0.012748,buy
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.006354, 0.0058089,-0.0011080, 0.00664236, 0.009109,buy
2010-07-14,none,none,none,a150,none,a180,none,a0,a150,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.001338,-0.0041595,-0.0037109, 0.00228575, 0.001475,buy
2010-07-15,none,none,none,none,none,none,none,a0,a150,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.002027,-0.0016150,-0.0041092,-0.00025294, 0.007881,sell
2010-07-16,none,a45,none,a180,none,a150,a0,none,a150,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.006839,-0.0067063,-0.0070442, 0.00771147, 0.011961,sell
2010-07-17,none,a45,none,a180,a60,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.005470, 0.0093296, 0.0044192, 0.00495905, 0.005232,buy
2010-07-18,none,a45,none,a150,none,a120,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.007571, 0.0077279, 0.0077706, 0.00588353, 0.005445,buy
2010-07-19,none,a45,none,a150,a90,none,none,a60,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.007370, 0.0122097, 0.0122405, 0.01143789, 0.010719,buy
2010-07-20,none,none,none,none,a90,a90,a60,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.011922,-0.0138840,-0.0130133,-0.01549111,-0.017552,sell
2010-07-21,none,none,none,a120,none,a90,a60,a90,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.004956, 0.0066529,-0.0053666,-0.00787371,-0.009562,sell
2010-07-22,none,none,none,none,a120,none,none,a90,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,-0.009261, 0.0075988, 0.0080246, 0.00370101, 0.004485,buy
2010-07-23,a180,none,none,a90,a120,a60,a90,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.000694,-0.0050911, 0.0050917, 0.00547404, 0.000661,buy
2010-07-24,a180,none,none,none,none,none,none,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.000495,-0.0056510, 0.0002119,-0.00201139,-0.006993,sell
2010-07-25,a180,none,none,a60,a150,none,a120,none,none,none,none,295.909166666667,146.62,166.57,122.43,-0.008487,-0.0175080,-0.0125692,-0.00751466,-0.009728,sell
2010-07-26,a180,a30,none,a60,none,none,a120,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,-0.012739,-0.0120495,-0.0188538,-0.01735120,-0.015978,sell
2010-07-27,a180,a30,none,none,none,a0,none,a150,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.001262,-0.0013096,-0.0146618,-0.00753221,-0.009701,sell
2010-07-28,a180,a30,none,none,a180,a0,a150,none,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.003388, 0.0000909,-0.0005849, 0.00293256,-0.000226,buy
2010-07-29,a180,a30,none,none,none,none,none,a180,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.003561, 0.0018666, 0.0012991, 0.00020454, 0.001403,buy
2010-07-30,none,a30,none,a0,a150,none,a180,a180,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.000396,-0.0021443,-0.0011014, 0.00038751, 0.002331,buy
2010-07-31,none,none,none,a0,a150,none,a180,none,none,none,none,7.37875,154.605,173.002916666667,128.16625, 0.003017, 0.0019686, 0.0057514, 0.00307338, 0.007245,buy
2010-08-01,none,none,none,none,none,a60,none,a150,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.000369, 0.0056774, 0.0090613, 0.00668603, 0.007364,buy
2010-08-02,none,none,none,none,a120,a60,a150,a150,none,a150,none,31.70125,156.975833333333,175.1175,130.08, 0.012350, 0.0096188, 0.0111306, 0.00713878, 0.009749,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,a150,none,44.2208333333333,158.102916666667,176.16875,131.0375, 0.004950, 0.0038164, 0.0033594, 0.00131984, 0.002597,buy
2010-08-04,none,none,none,a60,none,a90,a120,a120,none,a150,a0,57.0725,159.189166666667,177.215833333333,131.99,-0.003376,-0.0042210,-0.0008873,-0.00675593, 0.005164,sell
2010-08-05,none,none,none,a60,a90,none,a120,none,none,a150,a0,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.002340,-0.0022428, 0.0025430,-0.01332048, 0.002566,buy
2010-08-06,none,none,none,a90,none,a120,a90,a90,a180,a150,a0,83.99,161.227916666667,179.297083333333,133.91,-0.016068,-0.0158473,-0.0233079,-0.01429361,-0.023107,sell
2010-08-07,none,none,none,a90,a60,none,a90,a90,a180,a150,a0,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.016180,-0.0160129,-0.0232219,-0.01453915,-0.023038,sell
2010-08-08,none,none,none,none,a60,a150,a60,a60,a180,none,a0,112.671666666667,163.08375,181.360833333333,135.83,-0.003653, 0.0000584,-0.0044836,-0.00417340,-0.009708,sell
2010-08-09,none,none,none,a120,none,a150,a60,a60,a180,none,a0,127.574583333333,163.93625,182.38625,136.79,-0.003791,-0.0030551,-0.0120160,-0.01008906,-0.012177,sell
2010-08-10,none,none,none,a150,none,a180,none,none,a180,none,a0,142.705416666667,164.734166666667,183.405833333333,137.74,-0.014713,-0.0147017,-0.0202423,-0.01486765,-0.013597,sell
2010-08-11,none,none,none,a150,a0,a180,none,none,a180,none,a0,157.9075,165.47375,184.420833333333,138.7,-0.016885,-0.0175041,-0.0202754,-0.01762038,-0.013421,sell
2010-08-12,none,none,none,a180,a0,a150,a0,none,a180,none,a0,173.010416666667,166.157083333333,185.430416666667,139.66,-0.003280,-0.0012287,-0.0151332,-0.01477245,-0.013514,buy
2010-08-13,none,none,none,a180,none,none,a0,a0,a180,none,a0,187.863333333333,166.776666666667,186.434166666667,140.62,-0.010084,-0.0027294,-0.0179149,-0.01362074,-0.016989,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.003955, 0.0028063,-0.0039994, 0.00503392, 0.006744,buy
2010-08-15,none,none,none,a150,none,a120,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,-0.004284,-0.0062087,-0.0105743,-0.00907854,-0.009802,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,a135,none,230.0175,168.22125,189.4125,143.51,-0.003142,-0.0035667,-0.0058110,-0.00367849,-0.001525,sell
2010-08-17,none,none,none,a120,none,a90,a60,a60,none,a135,none,243.211666666667,168.554583333333,190.39375,144.47, 0.007892, 0.0115532, 0.0073727, 0.00957403, 0.009104,buy
2010-08-18,none,none,none,none,a90,none,none,a60,none,a135,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.003688, 0.0003837,-0.0078607,-0.00060518, 0.001217,buy
2010-08-19,none,none,none,a90,none,a60,a90,none,none,a135,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.001158,-0.0070090,-0.0060698,-0.00928251,-0.003913,sell
2010-08-20,none,none,none,a90,a120,none,a90,a90,none,a135,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.009337,-0.0104876,-0.0093172,-0.01011237,-0.004680,sell
2010-08-21,none,none,none,none,a120,none,none,none,none,a135,none,292.934166666667,169.035833333333,194.247916666667,148.32, 0.002763, 0.0027295,-0.0010181, 0.00581082, 0.005745,buy
2010-08-22,none,none,none,a60,none,none,a120,none,none,a135,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.015562,-0.0181923,-0.0208816,-0.01509716,-0.015770,sell
2010-08-23,none,none,a30,none,a150,none,none,a120,none,none,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.002378, 0.0062701,-0.0014037,-0.00104579, 0.004155,buy
2010-08-24,none,none,a30,none,none,a0,a150,none,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.005626,-0.0060431,-0.0065802,-0.00683657,-0.010859,sell
2010-08-25,none,none,a30,none,a180,none,a150,a150,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,-0.008759,-0.0100553,-0.0107138,-0.01056992,-0.015231,sell
2010-08-26,none,none,a30,a0,a180,none,none,a150,none,none,none,352.402083333333,167.520416666667,198.89875,153.135,-0.002967,-0.0043382,-0.0044326,-0.00497328,-0.012111,buy
2010-08-27,none,none,a30,a0,none,none,a180,none,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.015201, 0.0390706, 0.0151521, 0.00671577, 0.037246,buy
2010-08-28,none,none,none,none,a150,none,none,a180,none,none,none,16.32,166.253333333333,200.7,155.065416666667,-0.005554,-0.0020018,-0.0075929,-0.00776232,-0.008306,sell
2010-08-29,none,none,none,none,none,a60,a150,a180,none,none,none,28.4370833333333,165.49625,201.586666666667,156.03, 0.010704, 0.0081450, 0.0103805, 0.01006934, 0.009617,buy
2010-08-30,none,none,none,none,a120,none,a150,none,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.006478,-0.0038212,-0.0055581,-0.00518097,-0.010062,sell
2010-08-31,none,none,none,a60,a120,a90,none,a150,none,none,none,53.2220833333333,163.785416666667,203.33125,157.96375, 0.002450, 0.0038398, 0.0074520, 0.00785120, 0.005571,buy
2010-09-01,none,none,a45,a60,a90,a90,a120,none,none,a120,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.001981,-0.0210803,-0.0136292,-0.01373077, 0.000399,buy
2010-09-02,none,none,a45,none,a90,a120,none,a120,none,a120,none,79.1416666666667,161.91,205.035,159.9, 0.006040, 0.0007827,-0.0001870, 0.00092305, 0.005998,buy
2010-09-03,none,none,a45,a90,a60,a120,a90,a120,none,a120,none,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.009409, 0.0077730, 0.0101992, 0.00645477, 0.008032,buy
2010-09-04,none,none,a45,none,a60,none,none,none,none,a120,none,106.658333333333,160.015416666667,206.6925,161.837083333333, 0.006308,-0.0009426, 0.0059594, 0.00039895, 0.004663,buy
2010-09-05,none,none,a45,a120,none,a150,a60,a90,a150,a120,none,121.081666666667,159.112916666667,207.505,162.806666666667,-0.002359,-0.0040480,-0.0043888,-0.00429693,-0.004728,sell
2010-09-06,none,none,none,none,none,a180,none,none,a150,a120,none,135.9075,158.267083333333,208.304166666667,163.776666666667, 0.001221, 0.0020399,-0.0001645, 0.00303076, 0.003942,buy
2010-09-07,none,a30,none,a150,a0,a180,none,a60,a150,a120,none,151.03625,157.49875,209.090416666667,164.747083333333,-0.007072, 0.0032189,-0.0072427,-0.00609213,-0.011450,sell
2010-09-08,none,a30,none,none,a0,none,none,none,a150,a120,none,166.315833333333,156.826666666667,209.864166666667,165.717916666667, 0.006670, 0.0078939, 0.0060910, 0.00478741, 0.004619,buy
2010-09-09,none,a30,none,a180,none,a150,a0,none,a150,none,none,181.567083333333,156.2675,210.62375,166.69, 0.002270, 0.0032903, 0.0026296, 0.01038812, 0.012254,buy
2010-09-10,none,a30,none,none,none,none,none,none,a150,none,none,196.603333333333,155.834166666667,211.369166666667,167.6625, 0.006413, 0.0058729, 0.0066697, 0.00494208, 0.010382,buy
2010-09-11,none,a30,a60,a150,a60,a120,none,a0,a150,none,a30,211.278333333333,155.54,212.095,168.634583333333,-0.012284,-0.0076048,-0.0069143, 0.00483051,-0.006490,sell
2010-09-12,none,a30,a60,none,none,none,none,none,a150,none,a30,225.495,155.39125,212.8125,169.607083333333,-0.004837,-0.0066870,-0.0054261, 0.00621617,-0.003701,sell
2010-09-13,none,a30,a60,a120,a90,a90,a60,none,none,none,a30,239.21625,155.392916666667,213.510833333333,170.581666666667, 0.000411, 0.0024373,-0.0006559, 0.00558078, 0.002556,buy
2010-09-14,none,a30,a60,none,a90,none,a60,none,none,none,a30,252.459583333333,155.55,214.191666666667,171.555, 0.002761, 0.0026148,-0.0006454, 0.00742233, 0.002734,buy
2010-09-15,none,a30,a60,a90,none,a60,none,none,none,none,a30,265.277916666667,155.861666666667,214.855,172.529166666667,-0.011948,-0.0069277,-0.0049095, 0.00241983,-0.005457,sell
