Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-30,0,0,0,0,0,0,0.09, 0.00634035, 0.0058099, 0.0059502, 0.007016, 0.00578900,buy
2011-07-05,0,0.05,0,0,0,0,0,-0.00098996, 0.0000186,-0.0017679,-0.000337,-0.00061583,sell
2011-07-06,0,0.13,0,0,0,0,0, 0.00547079, 0.0027437, 0.0048009, 0.005185, 0.00472582,buy
2011-07-07,0,0.3,0,0,0,0,0, 0.00383289, 0.0037200, 0.0048584, 0.005336, 0.00469783,buy
2011-07-08,0,0.72,0,0,0,0,0, 0.00132704, 0.0015378,-0.0000678, 0.001600, 0.00059184,buy
2011-07-09,0,1.73,0,0,0,0,0,-0.00389785,-0.0059755,-0.0044770,-0.005975,-0.00426634,sell
2011-07-10,0,1.98,0,0,0,0,0,-0.00075778, 0.0025125,-0.0034595, 0.002062, 0.00100004,sell
2011-07-11,0,0.93,0,0,0,0,0,-0.00720914,-0.0065117,-0.0025462,-0.005705,-0.00340456,sell
2011-07-12,0,0.39,0,0,0,0,0,-0.00363337, 0.0042328,-0.0011004,-0.000188,-0.00268109,sell
2011-07-13,0,0.16,0,0,0,0,0, 0.00491464, 0.0042534, 0.0046494, 0.003695, 0.00387243,buy
2011-07-14,0,0.07,0,0,0,0,0,-0.00613768,-0.0057114,-0.0053161,-0.004954,-0.00596688,sell
2011-08-04,0,0,0,0,0,0.06,0, 0.00156610, 0.0006944, 0.0016174, 0.001105, 0.00106635,buy
2011-08-05,0,0,0,0,0,0.08,0, 0.00039588, 0.0013473, 0.0007010, 0.001197, 0.00042175,buy
2011-08-06,0,0,0,0,0,0.1,0, 0.00573105, 0.0053475, 0.0038513,-0.000201, 0.00527364,buy
2011-08-07,0,0,0,0,0,0.13,0, 0.00670695, 0.0077267, 0.0057178, 0.007170, 0.00802938,buy
2011-08-08,0,0,0.11,0,0,0.18,0,-0.00150772,-0.0015034,-0.0012488,-0.003013, 0.00661716,sell
2011-08-09,0,0,0.27,0,0,0.23,0,-0.00384283,-0.0054219,-0.0043260,-0.004472,-0.00247720,sell
2011-08-10,0,0,0.67,0,0,0.3,0, 0.00108233, 0.0005060, 0.0005060, 0.001086,-0.00086356,buy
2011-08-11,0,0,1.63,0,0,0.4,0,-0.00001439, 0.0010142, 0.0009834, 0.000983, 0.00287760,buy
2011-08-12,0,0,1.98,0,0,0.52,0, 0.00551810, 0.0052514, 0.0051650, 0.004027, 0.00281356,buy
2011-08-13,0,0,0.95,0,0,0.68,0, 0.00220231, 0.0003020, 0.0003347, 0.002697, 0.00260306,buy
2011-08-14,0,0,0.38,0,0,0.9,0,-0.00037776, 0.0024912, 0.0017955, 0.005166, 0.00177016,buy
2011-08-15,0,0,0.16,0,0,1.2,0,-0.00210160, 0.0030479,-0.0039523, 0.003048,-0.00145067,sell
2011-08-16,0,0,0.06,0,0,1.58,0, 0.00123896,-0.0000498, 0.0012900, 0.001269, 0.00110936,buy
2011-08-17,0,0,0,0,0,2,0, 0.00229119, 0.0018781, 0.0003533, 0.000495, 0.00131132,buy
2011-08-18,0,0,0,0,0,1.89,0,-0.00263253,-0.0027053,-0.0026793,-0.002674,-0.00202884,sell
2011-08-19,0,0,0,0,0,1.42,0,-0.00463655,-0.0035137,-0.0025795,-0.004029,-0.00423020,sell
2011-08-20,0,0,0,0,0,1.07,0,-0.00079625,-0.0004732,-0.0003589, 0.000624, 0.00077506,sell
2011-08-21,0,0,0,0,0,0.81,0, 0.00042123,-0.0003123,-0.0017316, 0.001252, 0.00015120,sell
2011-08-22,0,0,0,0,0,0.61,0,-0.00091450,-0.0021042,-0.0015258,-0.002305,-0.00201488,sell
2011-08-23,0,0,0,0.09,0,0.45,0, 0.00578495, 0.0056884, 0.0007377, 0.006361, 0.00508078,buy
2011-08-24,0,0,0,0.23,0,0.34,0, 0.00342794, 0.0034541, 0.0001561, 0.003613, 0.00322624,buy
2011-08-25,0,0,0,0.59,0,0.25,0, 0.00168519, 0.0012018, 0.0015690, 0.001346, 0.00162737,buy
2011-08-26,0,0,0,1.45,0,0.19,0,-0.00094334,-0.0025508, 0.0001024,-0.003080,-0.00141059,sell
2011-08-27,0,0,0,1.96,0,0.14,0, 0.00060452,-0.0005714,-0.0013923,-0.000578,-0.00055958,sell
2011-08-28,0,0,0,1.06,0,0.1,0, 0.00172355, 0.0013826, 0.0000933, 0.001383, 0.00139811,buy
2011-08-29,0,0,0,0.43,0,0.08,0,-0.00128153,-0.0023729,-0.0014114,-0.001491,-0.00087050,sell
2011-08-30,0,0,0,0.17,0,0.06,0, 0.00620404, 0.0058706, 0.0023709, 0.005746, 0.00595855,buy
2011-08-31,0,0,0,0.07,0,0,0, 0.00347299, 0.0035653, 0.0034291, 0.004200, 0.00391007,buy
2011-09-22,0,0,0,0,0.12,0,0,-0.00422976,-0.0027313,-0.0052587,-0.000593,-0.00372482,sell
2011-09-23,0,0,0,0,0.29,0,0,-0.00671752,-0.0066292,-0.0032133,-0.006629,-0.00364474,sell
2011-09-24,0,0,0,0,0.75,0,0,-0.00209093,-0.0021678,-0.0028242,-0.004390,-0.00367430,sell
2011-09-25,0,0,0,0,1.91,0,0, 0.00006504,-0.0002382, 0.0012752,-0.000153, 0.00108193,buy
2011-09-26,0,0,0,0,1.98,0,0, 0.00203655, 0.0038231, 0.0035506, 0.001720, 0.00290143,buy
2011-09-27,0,0,0,0,0.79,0,0,-0.00003272,-0.0004732,-0.0007285,-0.003125,-0.00268280,buy
2011-09-28,0,0,0,0,0.31,0,0,-0.00431366,-0.0046285,-0.0042443,-0.005965,-0.00449060,sell
2011-09-29,0,0,0,0,0.12,0,0,-0.00422976,-0.0027313,-0.0052587,-0.000593,-0.00372482,sell
2011-10-21,0,0,0,0.09,0,0,0, 0.00446967, 0.0054187, 0.0051673, 0.002169,-0.00041328,buy
2011-10-22,0,0,0,0.23,0,0,0, 0.00220863, 0.0003515, 0.0033845, 0.000608, 0.00228013,buy
2011-10-23,0,0,0,0.59,0,0,0, 0.00125677, 0.0012009, 0.0013736, 0.001488, 0.00174278,buy
2011-10-24,0,0,0,1.52,0,0,0, 0.00485167,-0.0015152, 0.0065482,-0.001639, 0.00486616,buy
2011-10-25,0,0,0,2,0,0,0,-0.00093139,-0.0006847,-0.0007205, 0.002819, 0.00222283,buy
2011-10-26,0,0,0,0.99,0,0,0,-0.00088345,-0.0019818,-0.0020885,-0.001907,-0.00190694,sell
2011-10-27,0,0,0,0.38,0,0,0,-0.00436866,-0.0033741,-0.0036394,-0.003740,-0.00330011,sell
2011-10-28,0,0,0,0.15,0,0,0, 0.00680086, 0.0055436, 0.0066576, 0.004714, 0.00163750,buy
2011-10-29,0,0,0,0.06,0,0,0, 0.00534144, 0.0039992, 0.0050109, 0.003969, 0.00454827,buy
2011-11-04,0,0,0.05,0,0,0,0, 0.00430880,-0.0006597, 0.0009783, 0.000241, 0.00135351,buy
2011-11-05,0,0,0.14,0,0,0,0,-0.00142491,-0.0017539,-0.0009204,-0.002415,-0.00120604,sell
2011-11-06,0,0,0.34,0,0,0,0, 0.00268493, 0.0031258, 0.0032992, 0.003310, 0.00380792,buy
2011-11-07,0,0,0.88,0,0,0,0, 0.00183598, 0.0018360, 0.0023116, 0.000952, 0.00185077,buy
2011-11-08,0,0,1.98,0,0,0,0, 0.00543877, 0.0065840, 0.0054282, 0.005120, 0.00158668,buy
2011-11-09,0,0,1.68,0,0,0,0,-0.00476969,-0.0021225,-0.0022582,-0.002253, 0.00345023,sell
2011-11-10,0,0,0.66,0,0,0,0,-0.00215857,-0.0027343,-0.0027343,-0.002608,-0.00293747,sell
2011-11-11,0,0,0.26,0,0,0,0, 0.00396268, 0.0027944, 0.0031487, 0.002860, 0.00490470,buy
2011-11-12,0,0,0.1,0,0,0,0, 0.00065721, 0.0023168,-0.0013506,-0.003314,-0.00176063,buy
2011-11-25,0,0,0,0,0,0,0.06,-0.00234705,-0.0015659,-0.0028605,-0.002711,-0.00396100,sell
2011-11-26,0,0,0,0,0,0,0.11,-0.00003298,-0.0014798, 0.0004232, 0.001079, 0.00191165,sell
2011-11-27,0,0,0,0,0,0,0.18, 0.00347123,-0.0010491, 0.0008849, 0.002242, 0.00034481,buy
2011-11-28,0,0,0,0,0,0,0.3, 0.00572085, 0.0068805, 0.0088787, 0.007479, 0.00532937,buy
2011-11-29,0,0,0,0,0,0,0.5, 0.01109826, 0.0064383, 0.0082635, 0.011188, 0.00973891,buy
2011-11-30,0,0,0,0,0,0,0.85,-0.00630417,-0.0045706, 0.0001770,-0.006074,-0.00533033,sell
2011-12-01,0,0,0,0,0,0,1.45, 0.00131617, 0.0011520, 0.0011520,-0.000223, 0.00142846,buy
2011-12-02,0,0,0,0,0,0,1.98, 0.00322525, 0.0029991, 0.0032918, 0.005943, 0.00366437,buy
2011-12-03,0,0,0,0,0,0,1.56,-0.00417474,-0.0034113,-0.0032690,-0.003770,-0.00264033,sell
2011-12-04,0,0,0,0,0,0,0.91,-0.00158901, 0.0041526, 0.0062854, 0.000083, 0.00034629,buy
2011-12-05,0,0,0,0,0,0,0.52, 0.00584183,-0.0004102, 0.0051956, 0.002985, 0.00070810,buy
2011-12-06,0,0.11,0,0,0,0,0.3, 0.00536937, 0.0065810, 0.0075190, 0.007479, 0.00568866,buy
2011-12-07,0,0.28,0,0,0,0,0.17,-0.00142369,-0.0015735, 0.0024248, 0.000215,-0.00169371,sell
2011-12-08,0,0.7,0,0,0,0,0.1,-0.00204519,-0.0014709,-0.0003361,-0.002143,-0.00162227,sell
2011-12-09,0,1.79,0,0,0,0,0.06,-0.00147167,-0.0019499,-0.0017985,-0.001907,-0.00318431,sell
2011-12-10,0,2,0,0,0,0,0,-0.00275961, 0.0007604,-0.0043060,-0.000103, 0.00184405,sell
2011-12-11,0,0.85,0,0,0,0,0,-0.00005398, 0.0000791, 0.0014177, 0.000931, 0.00093759,buy
2011-12-12,0,0.34,0,0,0,0,0,-0.00199291, 0.0017908,-0.0014443,-0.000821,-0.00125085,sell
2011-12-13,0,0.13,0,0,0,0,0, 0.00547079, 0.0027437, 0.0048009, 0.005185, 0.00472582,buy
2011-12-14,0,0.05,0,0,0,0,0,-0.00098996, 0.0000186,-0.0017679,-0.000337,-0.00061583,sell
2011-12-16,0,0.05,0,0,0,0,0,-0.00098996, 0.0000186,-0.0017679,-0.000337,-0.00061583,sell
2011-12-17,0,0.1,0,0,0,0,0, 0.00679717, 0.0019319, 0.0067000, 0.005432, 0.00739983,buy
2011-12-18,0,0.18,0,0,0,0,0.05, 0.00175230, 0.0011617,-0.0012550,-0.000023,-0.00116879,sell
2011-12-19,0,0.34,0,0,0,0,0.13,-0.00333274,-0.0016067,-0.0012245,-0.000704,-0.00313421,sell
2011-12-20,0,0.63,0,0,0,0,0.33, 0.00279553, 0.0027955, 0.0061277, 0.004214, 0.00297611,buy
2011-12-21,0,1.19,0,0,0,0,0.81, 0.00665126, 0.0062281, 0.0023547, 0.006651, 0.00644003,buy
2011-12-22,0,1.98,0,0,0,0,1.98, 0.00536697, 0.0066020, 0.0036028, 0.003913, 0.00536697,buy
2011-12-23,0,1.71,0,0,0,0,1.86, 0.00603212, 0.0069414, 0.0040221, 0.005167, 0.00603212,buy
2011-12-24,0,0.9,0,0,0,0,0.74, 0.00671248, 0.0067125, 0.0029605, 0.006309, 0.00630895,buy
2011-12-25,0,0.47,0,0,0,0,0.29, 0.00113563, 0.0015703, 0.0052056, 0.004051, 0.00138630,buy
2011-12-26,0,0.24,0,0,0,0,0.12,-0.00140238,-0.0017821, 0.0000263,-0.000025,-0.00127756,sell
2011-12-27,0,0.12,0,0,0,0,0, 0.00412245, 0.0037723, 0.0057582, 0.005893, 0.00562137,buy
2011-12-28,0,0.06,0,0,0,0,0,-0.00141141, 0.0023200,-0.0030890, 0.001240,-0.00229467,sell
2012-01-24,0,0,0.07,0,0,0,0,-0.00251717,-0.0006470,-0.0016972,-0.002329,-0.00263777,sell
2012-01-25,0,0,0.17,0,0,0,0, 0.00059644, 0.0020993, 0.0013312, 0.001965,-0.00107581,buy
2012-01-26,0,0,0.45,0,0,0,0, 0.00092539, 0.0007287, 0.0009246,-0.000074, 0.00008051,buy
2012-01-27,0,0,1.16,0,0,0,0, 0.00190257, 0.0033182, 0.0046330, 0.001329, 0.00210153,buy
2012-01-28,0,0,1.98,0,0,0,0, 0.00543877, 0.0065840, 0.0054282, 0.005120, 0.00158668,buy
2012-01-29,0,0,1.23,0,0,0,0, 0.00139796, 0.0008305, 0.0014936, 0.001013, 0.00142571,buy
2012-01-30,0,0,0.45,0,0,0,0, 0.00092539, 0.0007287, 0.0009246,-0.000074, 0.00008051,buy
2012-01-31,0,0,0.17,0,0,0,0, 0.00059644, 0.0020993, 0.0013312, 0.001965,-0.00107581,buy
2012-02-01,0,0,0.06,0,0,0,0, 0.00424110, 0.0038738, 0.0035693, 0.003971, 0.00286597,buy
2012-02-02,0,0,0,0,0,0.09,0,-0.00158195,-0.0023221, 0.0002430,-0.003097, 0.00082119,sell
2012-02-03,0,0,0,0,0,0.22,0,-0.00163779, 0.0023167, 0.0027551, 0.002529,-0.00053251,buy
2012-02-04,0,0,0,0,0,0.54,0, 0.00220049, 0.0021850, 0.0021850, 0.002185, 0.00183237,buy
2012-02-05,0,0,0,0,0,1.34,0,-0.00545147,-0.0048111,-0.0007528,-0.005302,-0.00198167,sell
2012-02-06,0,0,0,0,0,2,0, 0.00229119, 0.0018781, 0.0003533, 0.000495, 0.00131132,buy
2012-02-07,0,0,0,0.12,0,1.2,0,-0.00239622,-0.0007287,-0.0023120,-0.000729,-0.00055352,sell
2012-02-08,0,0,0,0.36,0,0.49,0, 0.00458199, 0.0039001, 0.0006577, 0.002000,-0.00040443,buy
2012-02-09,0,0,0,1.11,0,0.2,0, 0.00052316, 0.0005449,-0.0001501, 0.000556, 0.00187026,buy
2012-02-10,0,0,0,1.95,0,0.08,0, 0.00060452,-0.0008446,-0.0017690,-0.000578,-0.00046280,sell
2012-02-11,0,0,0,1.11,0,0,0,-0.00043964,-0.0004820,-0.0014559,-0.000576, 0.00160208,sell
2012-02-12,0,0,0,0.35,0,0,0,-0.00464794,-0.0054888,-0.0059941,-0.005994,-0.00460807,sell
2012-02-13,0,0,0,0.11,0,0,0, 0.00173982, 0.0000732, 0.0008639, 0.000944, 0.00069426,buy
2012-03-01,0,0,0,0,0.18,0,0,-0.00159301, 0.0002477,-0.0000904, 0.000654, 0.00079466,sell
2012-03-02,0,0,0,0,0.64,0,0,-0.00455757,-0.0045576,-0.0072527,-0.004659,-0.00450499,sell
2012-03-03,0,0,0,0,1.98,0,0, 0.00203655, 0.0038231, 0.0035506, 0.001720, 0.00290143,buy
2012-03-04,0,0,0,0,1.62,0,0, 0.00240171, 0.0016126, 0.0021146, 0.001613, 0.00315156,buy
2012-03-05,0,0,0,0,0.45,0,0,-0.00278721,-0.0029300,-0.0035476,-0.002941,-0.00020199,sell
2012-03-06,0,0,0,0,0.13,0,0,-0.00395085,-0.0031927,-0.0071111,-0.000488,-0.00421646,sell
2012-03-20,0.08,0,0,0,0,0,0, 0.00097893,-0.0016513,-0.0009280,-0.000497,-0.00201098,sell
2012-03-21,0.18,0,0,0,0,0,0,-0.00104014,-0.0004871,-0.0002902,-0.001371,-0.00107147,sell
2012-03-22,0.43,0,0,0,0,0,0,-0.00139742, 0.0004883,-0.0007392,-0.002621,-0.00230336,sell
2012-03-23,1,0,0,0.15,0,0,0, 0.00474208, 0.0053022, 0.0028019, 0.002409, 0.00284304,buy
2012-03-24,1.98,0,0,0.47,0,0,0, 0.00249971, 0.0034228, 0.0043190, 0.005012, 0.00581656,buy
2012-03-25,1.63,0,0,1.46,0,0,0, 0.00169262, 0.0014067,-0.0013566, 0.002077, 0.00169262,buy
2012-03-26,0.69,0,0,1.98,0,0,0, 0.00237825, 0.0047182, 0.0009728, 0.003930, 0.00344330,buy
2012-03-27,0.29,0,0,0.85,0,0,0, 0.00342269, 0.0033983, 0.0034533, 0.002485, 0.00144783,buy
2012-03-28,0.13,0,0,0.28,0,0,0,-0.00109184,-0.0019065, 0.0038580,-0.002771,-0.00015244,sell
2012-03-29,0.05,0,0,0.09,0,0,0,-0.00071906, 0.0006329, 0.0047073, 0.002169,-0.00046310,sell
2012-04-04,0,0,0.07,0,0,0,0,-0.00251717,-0.0006470,-0.0016972,-0.002329,-0.00263777,sell
2012-04-05,0,0,0.19,0,0,0,0,-0.00144309,-0.0007727,-0.0013514,-0.001745,-0.00093232,sell
2012-04-06,0,0,0.52,0,0,0,0, 0.00299048, 0.0029747, 0.0040457, 0.002770, 0.00338434,buy
2012-04-07,0,0,1.39,0,0,0,0, 0.00517068, 0.0022552, 0.0057991, 0.001506, 0.00553258,buy
2012-04-08,0,0,2,0,0,0,0, 0.00266485, 0.0016299, 0.0028735, 0.003936, 0.00006976,buy
2012-04-09,0,0,1.06,0,0,0,0,-0.00121614,-0.0007148,-0.0006684,-0.001231,-0.00065584,sell
2012-04-10,0,0,0.41,0,0,0,0,-0.00444759,-0.0044750,-0.0036767, 0.000144,-0.00391604,sell
2012-04-11,0,0,0.16,0,0,0,0, 0.00063789, 0.0019178,-0.0010540, 0.000696,-0.00159850,buy
2012-04-12,0,0,0.06,0,0,0,0, 0.00424110, 0.0038738, 0.0035693, 0.003971, 0.00286597,buy
2012-05-08,0,0,0,0,0,0.11,0,-0.00208313,-0.0007351, 0.0004891,-0.000998, 0.00145589,sell
2012-05-09,0,0,0,0,0,0.25,0, 0.00080931,-0.0008699,-0.0017401,-0.001579,-0.00129709,buy
2012-05-10,0,0.06,0,0,0,0.59,0, 0.00180106, 0.0009737, 0.0009208, 0.001140, 0.00139855,buy
2012-05-11,0,0.1,0,0,0,1.35,0,-0.00411943,-0.0040211,-0.0013708,-0.003970,-0.00203201,sell
2012-05-12,0,0.2,0,0,0,2,0, 0.00229119, 0.0018781, 0.0001507, 0.000495, 0.00152037,buy
2012-05-13,0,0.36,0,0,0,1.22,0,-0.00060811,-0.0000385, 0.0004415, 0.001326, 0.00143752,sell
2012-05-14,0,0.67,0,0,0,0.52,0, 0.00434561, 0.0016842, 0.0011465, 0.000878, 0.00705253,buy
2012-05-15,0,1.23,0,0,0,0.23,0,-0.00222580,-0.0018155,-0.0001151,-0.002246,-0.00212819,sell
2012-05-16,0,1.98,0,0,0,0.1,0,-0.00098575, 0.0025125,-0.0033520,-0.000307,-0.00047624,sell
2012-05-17,0,1.73,0,0,0,0,0,-0.00389785,-0.0059755,-0.0044770,-0.005975,-0.00426634,sell
2012-05-18,0,0.96,0,0,0,0,0,-0.00475480,-0.0036154,-0.0036049,-0.004157,-0.00355448,sell
2012-05-19,0,0.53,0,0,0,0,0,-0.00042714,-0.0008056,-0.0014421, 0.003302,-0.00042714,sell
2012-05-20,0,0.3,0,0,0,0,0, 0.00383289, 0.0037200, 0.0048584, 0.005336, 0.00469783,buy
2012-05-21,0,0.17,0,0,0,0,0, 0.00260299, 0.0024987, 0.0013704, 0.002170, 0.00094877,buy
2012-05-22,0,0.1,0,0,0,0,0, 0.00679717, 0.0019319, 0.0067000, 0.005432, 0.00739983,buy
2012-05-23,0,0.05,0,0,0,0,0,-0.00098996, 0.0000186,-0.0017679,-0.000337,-0.00061583,sell
2012-05-31,0,0,0,0,0,0,0.06,-0.00234705,-0.0015659,-0.0028605,-0.002711,-0.00396100,sell
2012-06-01,0,0,0,0,0,0,0.1, 0.00298176, 0.0011826, 0.0039869, 0.001134, 0.00348638,buy
2012-06-02,0,0,0,0,0,0,0.16,-0.00240568,-0.0051763,-0.0024580,-0.003197,-0.00209247,sell
2012-06-03,0,0,0,0,0,0,0.27, 0.00348851, 0.0038094, 0.0038834, 0.004086, 0.00412700,buy
2012-06-04,0,0,0,0,0,0,0.43,-0.00657193,-0.0023434,-0.0067440,-0.006524,-0.00214298,sell
2012-06-05,0,0,0,0,0,0,0.71, 0.00431951, 0.0008338, 0.0022052, 0.004125, 0.00157080,buy
2012-06-06,0,0,0,0,0,0,1.15, 0.00680153, 0.0031543, 0.0045426, 0.003975,-0.00152147,buy
2012-06-07,0,0,0,0,0,0,1.86, 0.00682179, 0.0027476, 0.0059157, 0.006271, 0.00657269,buy
2012-06-08,0,0,0,0,0,0,1.98, 0.00322525, 0.0029991, 0.0032918, 0.005943, 0.00366437,buy
2012-06-09,0,0,0,0,0,0,1.3,-0.00251668,-0.0060979,-0.0036505,-0.002463,-0.00539326,sell
2012-06-10,0,0,0,0,0,0,0.81,-0.00307304,-0.0030894,-0.0020114,-0.003787,-0.00425773,sell
2012-06-11,0,0,0,0,0,0,0.51, 0.00738176, 0.0032801, 0.0063519, 0.007002, 0.00495027,buy
2012-06-12,0,0,0,0,0,0,0.32,-0.00094077,-0.0014469,-0.0003776, 0.002195,-0.00077494,sell
2012-06-13,0,0,0,0,0,0,0.2, 0.00550560,-0.0011777, 0.0005384, 0.001099, 0.00051969,buy
2012-06-14,0,0,0,0,0,0,0.13,-0.00040083, 0.0020554, 0.0006612, 0.000530, 0.00269803,buy
2012-06-15,0,0,0,0,0,0,0.08, 0.00422957, 0.0042310, 0.0028337, 0.006970, 0.00594769,buy
2012-06-16,0,0,0,0,0,0,0.05,-0.00287884,-0.0057985,-0.0025520,-0.004539,-0.00228311,sell
2012-06-25,0,0,0,0,0,0,0.07,-0.00346389,-0.0044431,-0.0073935,-0.007840,-0.00843529,sell
2012-06-26,0,0,0,0,0,0,0.17,-0.00283244,-0.0029073,-0.0023776, 0.000210,-0.00206846,sell
2012-06-27,0,0,0,0,0,0,0.4,-0.00132266, 0.0009034,-0.0024842,-0.001234, 0.00135717,sell
2012-06-28,0,0,0,0,0,0,0.93,-0.00083107, 0.0035943, 0.0048468,-0.000418, 0.00090260,buy
2012-06-29,0,0,0,0,0,0,1.98, 0.00322525, 0.0029991, 0.0032918, 0.005943, 0.00366437,buy
2012-06-30,0,0,0,0,0,0,1.74, 0.00713556, 0.0023366, 0.0070344, 0.007136, 0.00713556,buy
2012-07-01,0,0,0,0,0,0,0.74, 0.00144890, 0.0014342, 0.0017265, 0.003557, 0.00054245,buy
2012-07-02,0,0,0,0,0,0,0.31, 0.00484245, 0.0065608, 0.0055008, 0.006782, 0.00439755,buy
2012-07-03,0,0,0,0,0,0,0.13,-0.00040083, 0.0020554, 0.0006612, 0.000530, 0.00269803,buy
2012-07-04,0,0,0,0,0,0,0.06,-0.00234705,-0.0015659,-0.0028605,-0.002711,-0.00396100,sell
2012-07-09,0,0.09,0,0,0,0,0,-0.00138250, 0.0009032,-0.0010591, 0.002742, 0.00274949,sell
2012-07-10,0,0.21,0,0,0,0,0, 0.00052500, 0.0005256,-0.0002869, 0.000321,-0.00028783,sell
2012-07-11,0,0.5,0,0,0,0,0,-0.00110488,-0.0003673, 0.0003181, 0.003615,-0.00053041,sell
2012-07-12,0,1.19,0,0,0,0,0,-0.00129645, 0.0003729,-0.0001216,-0.000654,-0.00050473,sell
2012-07-13,0,1.98,0,0,0,0,0,-0.00075778, 0.0025125,-0.0034595, 0.002062, 0.00100004,sell
2012-07-14,0,1.35,0,0,0,0,0, 0.00429706, 0.0041008, 0.0044654, 0.004670, 0.00385232,buy
2012-07-15,0,0.56,0,0,0,0,0,-0.00025214,-0.0000817,-0.0008179, 0.003285,-0.00025214,sell
2012-07-16,0,0.24,0,0,0,0,0, 0.00067214,-0.0005435, 0.0005324, 0.001852, 0.00146432,buy
2012-07-17,0,0.1,0,0,0,0,0, 0.00679717, 0.0019319, 0.0067000, 0.005432, 0.00739983,buy
2012-08-11,0,0,0.08,0,0,0,0,-0.00084931,-0.0004558,-0.0010908,-0.001005,-0.00188393,sell
2012-08-12,0,0,0.19,0,0,0,0,-0.00144309,-0.0007727,-0.0013514,-0.001745,-0.00093232,sell
2012-08-13,0,0,0.47,0,0,0,0, 0.00135172, 0.0016979, 0.0013073, 0.000703, 0.00103890,buy
2012-08-14,0,0,1.16,0,0,0,0, 0.00190257, 0.0033182, 0.0046330, 0.001329, 0.00210153,buy
2012-08-15,0,0,1.96,0,0,0,0, 0.00160709,-0.0000347, 0.0002249, 0.003737,-0.00182763,buy
2012-08-16,0,0,1.34,0,0,0,0, 0.00327960, 0.0026128, 0.0035369, 0.001536, 0.00379068,buy
2012-08-17,0,0,0.54,0,0,0,0, 0.00325970, 0.0032597, 0.0041299, 0.003170, 0.00398203,buy
2012-08-18,0,0,0.22,0,0,0,0, 0.00169223, 0.0011376, 0.0016942, 0.001144, 0.00119666,buy
2012-08-19,0,0,0.09,0,0,0,0, 0.00191761, 0.0018461,-0.0006249,-0.001627, 0.00111980,buy
2012-08-26,0,0,0,0.07,0,0,0, 0.00347299, 0.0035653, 0.0034291, 0.004200, 0.00391007,buy
2012-08-27,0,0,0,0.17,0,0,0, 0.00255646, 0.0017461, 0.0021384, 0.002141, 0.00233877,buy
2012-08-28,0,0,0,0.42,0,0,0,-0.00128153,-0.0025254,-0.0008196,-0.001510,-0.00136050,sell
2012-08-29,0,0,0,1.04,0,0,0, 0.00106935, 0.0005188,-0.0002464,-0.000428,-0.00020418,buy
2012-08-30,0,0,0,1.98,0,0,0,-0.00078250, 0.0016877, 0.0008877, 0.001369, 0.00113933,buy
2012-08-31,0,0,0,1.46,0,0,0, 0.00162563,-0.0005603, 0.0031106,-0.001591, 0.00110139,buy
2012-09-01,0,0,0,0.59,0,0,0, 0.00125677, 0.0012009, 0.0013736, 0.001488, 0.00174278,buy
2012-09-02,0,0,0,0.24,0,0,0, 0.00358089, 0.0007459, 0.0037837, 0.000683, 0.00210456,buy
2012-09-03,0,0,0,0.09,0,0,0, 0.00446967, 0.0054187, 0.0051673, 0.002169,-0.00041328,buy
2012-09-25,0,0,0,0,0.09,0.06,0,-0.00222997,-0.0028625,-0.0025325,-0.002533,-0.00222675,sell
2012-09-26,0,0,0,0,0.22,0.07,0,-0.00196778, 0.0039773,-0.0014822,-0.001108,-0.00163702,sell
2012-09-27,0,0,0,0,0.56,0.09,0,-0.00392006,-0.0038810,-0.0040436,-0.003627,-0.00295794,sell
2012-09-28,0,0,0,0,1.44,0.12,0, 0.00131452, 0.0013145, 0.0013159, 0.001315, 0.00271793,buy
2012-09-29,0,0,0,0,1.98,0.16,0, 0.00012354, 0.0007146, 0.0007028, 0.003568, 0.00290143,buy
2012-09-30,0,0,0,0,1.03,0.21,0, 0.00235349, 0.0021783, 0.0023535, 0.002439, 0.00187810,buy
2012-10-01,0,0,0,0,0.41,0.27,0, 0.00243852, 0.0020586, 0.0008467, 0.002545, 0.00164476,buy
2012-10-02,0,0,0,0,0.16,0.35,0, 0.00236549, 0.0005559, 0.0023248, 0.000768, 0.00126084,buy
2012-10-03,0,0,0,0,0.06,0.45,0, 0.00077428, 0.0016599, 0.0001093, 0.001835,-0.00059256,buy
2012-10-04,0,0,0,0,0,0.59,0, 0.00154346, 0.0012945, 0.0013634, 0.001193, 0.00158272,buy
2012-10-05,0,0,0,0,0,0.75,0, 0.00074343,-0.0006447,-0.0019210, 0.001527,-0.00204865,buy
2012-10-06,0,0,0,0,0,0.98,0, 0.00309741, 0.0057931, 0.0046045, 0.004309, 0.00465004,buy
2012-10-07,0,0,0,0,0,1.25,0,-0.00230225,-0.0023838,-0.0022759,-0.002384,-0.00135222,sell
2012-10-08,0,0,0,0,0,1.62,0, 0.00005826,-0.0003903, 0.0001689, 0.000127, 0.00012821,sell
2012-10-09,0,0,0,0,0,1.98,0,-0.00087691,-0.0022258,-0.0024482,-0.002779,-0.00068620,sell
2012-10-10,0,0,0,0,0,1.89,0,-0.00263253,-0.0027053,-0.0026793,-0.002674,-0.00202884,sell
