Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,3,3,1,0,1,3,2,3,-6,3,2,3,3,-4,-4,0,2,-1, 0.0049460, 0.00136215, 0.001235821, 0.00392550, 0.0022765,buy
2010-06-10,0,2,2,3,0,1,2,5,6,-6,6,4,6,3,-6,0,0,4,0, 0.0064489, 0.00203022, 0.001897110, 0.00455548, 0.0072994,buy
2010-06-11,0,0,1,5,0,0,0,5,8,-9,6,4,6,3,-6,2,0,4,6, 0.0049941, 0.00058655, 0.001566313, 0.00124764, 0.0049442,buy
2010-06-12,1,4,0,4,1,0,0,3,6,-2,-1,4,3,-4,-3,5,2,4,3,-0.0040205,-0.00707611,-0.008128945,-0.00359900,-0.0027720,sell
2010-06-13,0,4,1,3,2,0,0,3,5,-2,-4,2,5,-7,1,5,0,2,5,-0.0005599, 0.00093193, 0.000676108, 0.00125063, 0.0007121,sell
2010-06-14,0,2,2,5,1,1,2,2,1,-6,-6,-1,0,-9,1,4,0,-1,3,-0.0006450,-0.00550724, 0.000717986, 0.00095795,-0.0010240,sell
2010-06-15,0,4,1,8,0,3,2,2,1,-9,-6,-2,0,-6,-6,4,0,-2,3, 0.0046405, 0.00137265, 0.004482668, 0.00522362, 0.0044827,buy
2010-06-16,0,3,4,3,1,2,2,1,0,-4,-3,-4,0,1,-9,0,2,-4,0, 0.0077912, 0.00827462, 0.002579998, 0.00783584, 0.0082746,buy
2010-06-17,2,4,1,4,2,2,0,1,0,-1,-2,-4,2,1,-7,0,2,-4,2,-0.0015588,-0.00251456,-0.002108607,-0.00226884, 0.0000668,sell
2010-06-18,2,2,0,1,0,2,0,0,1,3,0,-1,0,0,-4,2,0,0,2, 0.0015651, 0.00228525, 0.002888569, 0.00328609, 0.0022517,buy
2010-06-19,1,0,0,2,2,4,0,0,2,3,-3,1,0,-3,0,2,3,1,0,-0.0010414,-0.00001810,-0.000018097, 0.00097405, 0.0003380,buy
2010-06-20,0,0,2,0,0,4,2,0,1,0,-3,0,0,-3,3,0,0,0,0, 0.0003068,-0.00081562,-0.000470460, 0.00070151,-0.0009783,sell
2010-06-21,0,3,0,2,0,3,2,3,0,2,-1,-3,2,-1,0,0,-1,-3,2,-0.0060545,-0.00097759,-0.001113320,-0.00456998,-0.0024451,sell
2010-06-22,0,0,4,1,1,2,2,3,0,-2,0,-3,2,0,-1,0,-3,-3,2,-0.0053747,-0.00587215,-0.003137264,-0.00742553,-0.0046601,sell
2010-06-23,0,3,1,2,1,3,2,1,3,-2,3,-1,0,2,-3,5,-3,-1,0,-0.0049853,-0.00558078,-0.005979203,-0.00616504,-0.0056614,sell
2010-06-24,0,4,1,2,1,3,1,0,5,-2,2,-1,3,-1,-3,3,-3,2,3,-0.0022445,-0.00264008,-0.003439467,-0.00264008,-0.0026401,sell
2010-06-25,2,2,2,1,1,2,1,2,5,0,1,3,0,1,-3,6,2,3,0,-0.0020489,-0.00193409,-0.003446030,-0.00480865,-0.0036010,sell
2010-06-26,3,4,3,1,1,1,2,2,6,-1,1,3,-1,1,-1,6,3,3,-1,-0.0045579,-0.00376721,-0.005577132,-0.00560584,-0.0055771,sell
2010-06-27,2,3,2,1,0,1,3,0,2,0,-1,0,-1,0,-1,0,2,0,-1, 0.0008105,-0.00076133, 0.000214306,-0.00063316, 0.0010648,sell
2010-06-28,1,1,4,1,0,3,1,2,0,0,0,-1,-3,0,0,-1,-1,-1,-3,-0.0006604,-0.00029444,-0.000725939,-0.00127380,-0.0007259,sell
2010-06-29,1,0,3,3,1,1,3,2,0,0,0,-3,-1,0,1,-3,-1,-3,-1,-0.0057980,-0.00583258, 0.000075657,-0.00579802,-0.0062184,sell
2010-06-30,3,0,4,1,1,1,3,3,0,2,2,-3,2,-1,1,-3,-1,-3,2,-0.0076769,-0.00637943,-0.001341396,-0.00755506,-0.0063794,sell
2010-07-01,3,1,3,1,3,2,1,3,0,0,-1,-3,3,-1,3,-3,1,0,3,-0.0018180,-0.00439175,-0.001817991,-0.00154752,-0.0002517,sell
2010-07-02,0,1,3,0,3,0,0,3,1,3,-3,-3,3,-3,3,0,-1,0,3,-0.0011460,-0.00128238,-0.001267269, 0.00068206, 0.0006821,sell
2010-07-03,2,1,2,0,1,2,0,2,1,2,-3,2,2,-3,0,1,0,2,2,-0.0006229,-0.00062295,-0.000622946, 0.00056343, 0.0046412,sell
2010-07-04,1,1,1,2,0,0,2,0,2,-1,-3,2,-3,0,3,0,3,0,-3,-0.0012974,-0.00266054,-0.001972179,-0.00252230,-0.0006369,sell
2010-07-05,0,2,3,3,1,1,1,2,0,-5,2,0,-6,3,-3,-3,0,0,-3, 0.0035661, 0.00337751, 0.003414248, 0.00297830, 0.0027455,buy
2010-07-06,0,2,5,2,1,3,0,3,0,-7,2,0,-3,3,-4,-6,2,0,-3, 0.0015740, 0.00140227, 0.001416365,-0.00009332, 0.0014164,sell
2010-07-07,0,4,3,3,2,1,2,2,0,-7,1,0,-1,-2,-7,-1,2,0,-1, 0.0060365, 0.00628016, 0.000462032, 0.00696840, 0.0070888,buy
2010-07-08,0,2,2,4,2,1,2,3,2,-3,1,2,0,1,-6,1,0,-2,0, 0.0037454, 0.00355573, 0.003745368, 0.00340718, 0.0051674,buy
2010-07-09,0,2,1,4,3,2,2,1,2,1,-2,-1,3,-2,-6,2,0,-4,3, 0.0052305, 0.00591262, 0.005546509, 0.00439423, 0.0043942,buy
2010-07-10,0,4,1,4,3,1,2,1,3,1,-3,-1,0,-3,-3,5,0,-1,0, 0.0007368, 0.00232866, 0.000372756, 0.00069427, 0.0005660,buy
2010-07-11,1,2,2,4,3,1,3,2,0,-3,-5,-4,2,-2,1,0,2,-4,2,-0.0020051,-0.00095283, 0.001007585,-0.00113575,-0.0013704,sell
2010-07-12,1,3,2,5,2,1,5,2,0,-9,-2,-5,2,-2,0,2,2,-4,0, 0.0025937, 0.00430036, 0.004408524, 0.00330268, 0.0039917,buy
2010-07-13,0,1,4,3,1,3,4,0,0,-7,1,-6,0,0,-3,0,0,-6,0, 0.0054392, 0.00664434, 0.005371532, 0.00695480, 0.0067269,buy
2010-07-14,0,1,2,4,3,3,3,0,0,-4,2,-6,0,1,-6,0,0,-3,0, 0.0049139, 0.00522680, 0.004815127, 0.00551465, 0.0063248,buy
2010-07-15,2,1,1,2,0,0,2,1,1,0,0,-3,2,0,-4,0,2,0,2, 0.0003147, 0.00021860, 0.000907514,-0.00067168,-0.0005780,sell
2010-07-16,3,0,1,4,2,0,2,1,1,3,-3,-2,2,-3,-3,2,2,-2,2,-0.0029501,-0.00449665,-0.004247102,-0.00461779, 0.0020743,sell
2010-07-17,0,1,3,1,1,1,2,1,1,2,-3,1,0,-3,-1,0,0,-3,0,-0.0005257,-0.00076970,-0.000495354,-0.00021021,-0.0004954,sell
2010-07-18,0,3,2,2,0,3,3,1,1,2,-1,-6,0,-1,-1,0,3,-6,0, 0.0033789, 0.00801638, 0.000987007, 0.00530130, 0.0062287,buy
2010-07-19,0,1,4,1,0,1,6,1,0,0,0,-9,0,0,1,0,0,-6,0,-0.0026104,-0.00261037,-0.002397615,-0.00261037,-0.0052239,sell
2010-07-20,0,4,4,0,0,2,3,3,2,-1,3,-6,2,3,-1,2,-1,-7,2, 0.0020373, 0.00355910, 0.001407873,-0.00094859,-0.0012774,sell
2010-07-21,0,5,2,0,0,2,1,1,2,-1,3,-4,0,3,-1,2,-4,-1,0,-0.0007046,-0.00236516, 0.000107875, 0.00004043, 0.0000284,sell
2010-07-22,1,2,2,0,0,3,1,0,2,1,0,0,3,0,-4,0,-3,0,3, 0.0051121, 0.00347657, 0.004519029, 0.00367917, 0.0049563,buy
2010-07-23,2,2,1,1,1,2,1,2,4,1,2,3,3,3,-2,3,-3,3,0, 0.0071421, 0.00741591, 0.007437508, 0.00394612, 0.0070907,buy
2010-07-24,1,0,1,0,2,3,3,0,0,0,1,0,0,1,-1,0,0,0,0, 0.0008558, 0.00297995, 0.003143289, 0.00311684, 0.0025724,buy
2010-07-25,0,3,1,0,3,5,1,2,0,0,1,2,-1,1,-3,-1,1,2,-1, 0.0001563,-0.00550783,-0.004600514,-0.00380192,-0.0058078,sell
2010-07-26,0,1,4,1,3,4,3,2,0,0,1,2,-3,1,-3,-4,1,-1,-3,-0.0003183,-0.00092593, 0.000046670, 0.00371866, 0.0038159,sell
2010-07-27,1,0,2,2,2,2,4,1,1,5,1,0,-3,3,0,-3,0,-3,-3, 0.0018845, 0.00188449, 0.001951122, 0.00166677, 0.0021899,buy
2010-07-28,2,0,0,6,2,4,2,0,1,3,3,-3,-3,3,0,-3,-3,-3,-3, 0.0008951, 0.00087414, 0.000145067, 0.00032133, 0.0014815,buy
2010-07-29,1,0,1,3,2,2,1,1,2,6,1,-3,0,1,2,0,-6,-3,2,-0.0041175,-0.00000625,-0.000405645,-0.00230561,-0.0033492,sell
2010-07-30,3,0,1,2,4,4,1,0,2,6,1,-1,1,0,0,1,-3,-1,3,-0.0055291, 0.00069270,-0.004379197, 0.00005095,-0.0039234,sell
2010-07-31,3,1,0,1,2,1,3,0,2,3,0,-1,1,0,3,1,-1,2,2, 0.0070905, 0.00386332, 0.006669675, 0.00665723, 0.0040832,buy
2010-08-01,1,1,0,2,0,0,3,1,1,2,0,-3,0,2,0,0,0,0,-1, 0.0038471, 0.00373677, 0.003847051, 0.00350201, 0.0037089,buy
2010-08-02,1,2,1,4,0,2,1,2,1,-3,2,0,-3,-1,-2,-3,3,0,-1, 0.0058578, 0.00579028, 0.005477466, 0.00550176, 0.0000016,buy
2010-08-03,1,2,4,3,1,1,3,0,1,-6,-3,0,-3,-3,-2,-3,3,1,-1, 0.0036900, 0.00385307, 0.003853068, 0.00382355, 0.0026426,buy
2010-08-04,2,4,2,3,1,1,2,2,2,-3,0,2,-4,0,-4,1,0,3,1, 0.0057501, 0.00687044, 0.004267641, 0.00375762, 0.0068058,buy
2010-08-05,2,3,0,3,2,1,1,2,0,1,-3,2,-1,-3,-4,1,2,1,2, 0.0014738, 0.00009050, 0.001036678, 0.00190730, 0.0009937,buy
2010-08-06,2,3,0,2,3,1,2,0,4,1,-4,4,0,-4,-1,5,0,4,5,-0.0017288,-0.00186073,-0.001953284,-0.00109105,-0.0019692,sell
2010-08-07,2,2,2,2,3,2,2,0,5,0,-7,4,3,-6,0,5,0,4,5,-0.0018837,-0.00188373,-0.001573375, 0.00033020,-0.0018939,sell
2010-08-08,2,2,2,4,2,2,1,2,0,-3,-9,1,0,-6,-1,4,0,0,4, 0.0025999,-0.00034064, 0.000025229, 0.00433409, 0.0019084,buy
2010-08-09,4,2,2,4,2,1,3,3,0,-3,-6,0,4,-3,-3,4,2,-3,4,-0.0000686,-0.00050253,-0.004895851,-0.00048020, 0.0019576,buy
2010-08-10,4,1,3,2,4,3,4,0,0,-1,1,-5,2,1,-3,2,2,-5,2,-0.0026579,-0.00103102,-0.002742835,-0.00100975,-0.0023710,sell
2010-08-11,3,1,0,2,4,3,1,0,0,0,1,-2,2,1,-1,2,0,-2,2,-0.0048432, 0.00058868,-0.004843175,-0.00035153,-0.0048432,sell
2010-08-12,5,0,0,2,3,1,1,0,1,3,-3,2,2,-3,0,4,0,1,4,-0.0006546,-0.00158121, 0.000661821,-0.00104599, 0.0009587,sell
2010-08-13,5,0,2,1,3,0,2,0,2,0,-6,2,4,-3,6,4,0,1,2,-0.0008510,-0.00055123,-0.000503087,-0.00042680,-0.0002613,sell
2010-08-14,1,2,1,1,0,0,1,2,1,2,-4,0,2,-1,3,0,2,-3,0, 0.0037406, 0.00357418, 0.002053888, 0.00019618, 0.0029043,buy
2010-08-15,1,2,1,2,0,3,2,1,2,3,-1,-3,2,-1,5,0,0,-6,0, 0.0046800, 0.00555543, 0.004779108, 0.00566999, 0.0046800,buy
2010-08-16,1,0,3,0,0,1,5,0,5,3,3,-3,2,0,3,0,3,-3,0,-0.0003853,-0.00115318,-0.000385273,-0.00038724, 0.0008978,sell
2010-08-17,1,2,2,0,0,1,3,3,5,3,0,-1,4,0,3,2,3,-1,2, 0.0026633, 0.00045868, 0.003436178, 0.00056727, 0.0034362,buy
2010-08-18,2,0,2,0,0,1,1,1,2,5,-3,0,4,-3,3,0,0,0,0, 0.0034696, 0.00346960, 0.003469604, 0.00199291, 0.0039420,buy
2010-08-19,2,1,2,0,0,0,1,2,6,5,-1,3,2,-1,3,3,-1,3,3,-0.0045147,-0.00372051,-0.004148285,-0.00290449,-0.0050737,sell
2010-08-20,2,0,3,0,0,0,3,0,5,3,-3,3,5,-3,2,3,-3,0,3,-0.0048711,-0.00280407,-0.004772611,-0.00173683,-0.0050801,sell
2010-08-21,1,0,2,1,0,3,1,1,1,3,-3,0,2,-3,0,0,-3,2,0, 0.0037804,-0.00093846,-0.000380199, 0.00169678, 0.0047089,buy
2010-08-22,1,2,2,1,0,3,2,2,1,3,-3,2,2,-3,0,-1,-3,2,-1, 0.0016232, 0.00087999, 0.001484857, 0.00180927, 0.0030000,buy
2010-08-23,1,1,3,0,0,2,4,1,1,5,-3,0,1,0,0,-3,0,0,-3, 0.0013798, 0.00321042, 0.002684374, 0.00152569, 0.0021172,buy
2010-08-24,3,0,2,1,1,3,2,1,1,5,2,0,-1,2,0,-3,1,0,-3,-0.0049359,-0.00490685,-0.004196387,-0.00484997, 0.0007451,sell
2010-08-25,1,0,0,3,1,1,1,1,0,0,0,0,-1,0,2,-3,1,0,-3,-0.0006169,-0.00061694,-0.000927486, 0.00220187,-0.0005616,sell
2010-08-26,3,0,0,1,0,3,1,1,1,5,0,2,-1,0,0,0,0,2,0, 0.0012865, 0.00056501, 0.002243678,-0.00039191, 0.0025055,buy
2010-08-27,3,0,0,1,2,3,2,1,1,2,0,2,2,0,3,1,-3,2,1, 0.0018720, 0.00249944, 0.002605316, 0.00249944, 0.0024994,buy
2010-08-28,1,1,1,0,2,1,3,1,1,1,0,0,3,0,3,0,-3,0,1, 0.0035102, 0.00228003, 0.003049735, 0.00304974, 0.0034454,buy
2010-08-29,1,2,2,1,1,3,1,3,0,-2,2,0,3,2,0,-3,-4,0,0, 0.0064931, 0.00497779, 0.004812300, 0.00208762, 0.0063341,buy
2010-08-30,1,2,2,2,0,0,3,1,0,-1,0,0,2,0,-1,-6,-1,0,-3, 0.0019233, 0.00325448, 0.001875144, 0.00265949, 0.0022002,buy
2010-08-31,1,0,3,2,0,1,3,3,2,-1,3,2,-1,3,-3,-3,0,2,-3,-0.0006328, 0.00057430,-0.002823813,-0.00267787,-0.0000412,buy
2010-09-01,2,3,1,1,0,1,1,3,3,2,3,2,-1,2,-3,-1,5,2,-1, 0.0025321, 0.00130320, 0.004389072, 0.00655204, 0.0064463,buy
2010-09-02,2,7,0,0,1,1,1,1,0,3,-2,0,1,-2,-1,0,2,0,-1, 0.0040836, 0.00304746, 0.003893908, 0.00380128, 0.0038013,buy
2010-09-03,2,5,1,0,2,1,2,2,3,3,-2,3,2,-5,0,3,4,3,0, 0.0021758, 0.00217580, 0.005208618, 0.00175826, 0.0052086,buy
2010-09-04,2,3,2,2,1,1,2,1,2,-3,-4,0,5,-4,0,0,4,-3,3,-0.0017553,-0.00488424,-0.001765571,-0.00408526,-0.0017239,sell
2010-09-05,2,5,1,6,0,0,3,1,1,-6,-4,-4,5,-4,-4,2,2,-4,0, 0.0044652, 0.00426849, 0.004685787, 0.00434879, 0.0046334,buy
2010-09-06,1,4,4,3,1,1,3,2,0,-4,-1,-6,4,0,-7,0,0,-6,2, 0.0004347, 0.00378300, 0.000388263, 0.00350272, 0.0037393,buy
2010-09-07,1,5,1,4,2,2,4,1,0,-1,0,-6,4,0,-5,0,0,-6,0, 0.0012011, 0.00146658, 0.000892925, 0.00097219, 0.0009954,buy
2010-09-08,1,4,0,2,0,3,2,0,1,3,-1,-3,0,-1,-2,0,2,-3,0,-0.0020116, 0.00380695,-0.002092423, 0.00246643, 0.0015028,buy
2010-09-09,1,2,1,4,2,2,1,0,2,3,-4,-2,0,-6,2,2,0,-2,0, 0.0037240, 0.00376387, 0.004128052, 0.00351771, 0.0051872,buy
2010-09-10,2,1,2,2,0,2,1,1,1,2,-3,-3,2,-3,2,0,0,-3,2, 0.0024746, 0.00358062, 0.002427974, 0.00318424, 0.0039664,buy
2010-09-11,1,3,0,4,0,3,3,2,0,2,-1,-6,2,-1,1,0,0,-6,0,-0.0044594, 0.00281525, 0.000800996,-0.00475698,-0.0017655,sell
2010-09-12,0,1,2,1,0,4,4,2,0,0,0,-6,0,0,1,0,2,-3,0,-0.0013936,-0.00186554,-0.002159800,-0.00224689,-0.0033723,sell
2010-09-13,0,3,0,0,0,5,5,2,2,0,3,-1,0,3,-1,2,2,-1,0, 0.0011007,-0.00264871,-0.003723304, 0.00087231,-0.0028868,sell
2010-09-14,0,1,0,0,0,3,3,2,0,0,0,0,0,0,-1,2,0,0,2, 0.0017993, 0.00368567, 0.002068420, 0.00310752, 0.0006505,buy
2010-09-15,1,1,0,0,0,2,2,5,3,2,2,3,2,2,1,0,3,3,2, 0.0044562, 0.00287402, 0.002683093, 0.00233615, 0.0027991,buy
2010-09-16,1,1,0,0,0,2,4,2,3,0,0,3,2,0,3,3,0,3,0, 0.0024149, 0.00248151, 0.002030809, 0.00270049, 0.0026528,buy
2010-09-17,0,2,0,0,0,5,3,1,1,0,0,0,0,0,1,0,-1,0,3, 0.0025549, 0.00234089, 0.002974616, 0.00300179, 0.0015064,buy
2010-09-18,0,3,0,0,0,6,2,3,1,0,0,2,3,0,1,-1,-1,2,0,-0.0038702,-0.00369594,-0.004086127,-0.00439054,-0.0042987,sell
2010-09-19,0,3,2,0,0,3,4,1,0,0,0,0,0,0,1,-4,-3,0,-1, 0.0015175, 0.00130929, 0.001503575, 0.00585876, 0.0008158,buy
2010-09-20,2,3,1,1,0,4,2,2,0,2,2,0,-1,2,1,-3,-3,0,-1, 0.0045809, 0.00409581, 0.003832211, 0.00383221, 0.0027413,buy
2010-09-21,1,2,1,1,0,1,1,2,0,0,0,0,1,0,3,-3,0,0,-3, 0.0027611, 0.00268741, 0.002539672, 0.00259601, 0.0027037,buy
2010-09-22,3,0,1,1,0,3,1,1,1,3,0,2,-1,0,2,0,0,2,-3,-0.0016581,-0.00127331,-0.001659542,-0.00205134, 0.0000630,sell
2010-09-23,3,0,0,1,2,3,1,1,2,3,0,2,-1,0,5,1,1,2,0,-0.0014162,-0.00115443,-0.000593314,-0.00091065,-0.0016883,sell
2010-09-24,1,0,1,1,2,1,3,1,1,0,0,-3,-1,0,5,1,0,0,1, 0.0036102, 0.00409844, 0.003554416, 0.00462916, 0.0041233,buy
2010-09-25,1,1,2,1,1,2,1,3,0,-1,2,-3,2,2,2,0,-3,-3,1,-0.0042603,-0.00256660,-0.004084789,-0.00428170,-0.0037986,sell
2010-09-26,1,1,3,2,1,0,3,0,0,-3,0,-3,3,0,-1,-3,-3,-3,0,-0.0018534,-0.00195625, 0.000070033,-0.00269574,-0.0027277,sell
2010-09-27,1,0,6,2,0,0,3,2,2,-6,3,-1,2,3,-3,-3,-3,-1,-3, 0.0026820,-0.00133015,-0.001289786, 0.00257183, 0.0025413,buy
2010-09-28,1,2,3,4,0,0,2,2,2,-3,3,-1,-1,3,-3,-1,-1,-1,-6,-0.0016425,-0.00075101,-0.000504571,-0.00023131,-0.0000607,sell
2010-09-29,1,1,3,3,1,1,2,0,0,0,0,-2,-1,-3,-3,-1,0,-3,-3,-0.0022277,-0.00518779, 0.001394140,-0.00207771,-0.0022704,sell
2010-09-30,1,3,3,2,4,1,2,0,5,4,-4,1,-1,-4,1,3,3,1,-1,-0.0011674,-0.00116739, 0.000241783,-0.00116739, 0.0000732,sell
2010-10-01,1,1,4,2,3,1,2,0,3,3,-6,-2,1,-6,1,3,3,-2,0, 0.0023739, 0.00247676, 0.002476762, 0.00076228, 0.0026795,buy
2010-10-02,1,2,2,5,2,1,2,0,2,0,-6,-3,2,-6,0,0,0,-3,3,-0.0027047,-0.00145527,-0.001345921,-0.00118898,-0.0013194,sell
2010-10-03,1,0,5,3,2,2,2,2,2,0,-3,-5,5,-3,-3,2,2,-5,0,-0.0056923,-0.00507163,-0.005695072,-0.00569507,-0.0050512,sell
2010-10-04,1,1,3,2,4,2,4,1,1,2,1,-5,2,1,-3,0,0,-5,2,-0.0001158, 0.00007184, 0.000043282,-0.00006413, 0.0001572,sell
2010-10-05,1,1,2,0,0,3,2,1,1,0,0,-3,4,0,2,0,0,-3,0, 0.0026825, 0.00265976, 0.003115687, 0.00347333, 0.0036563,buy
2010-10-06,2,0,2,2,2,2,2,0,2,3,-3,-2,2,-3,3,2,0,-2,0,-0.0004634, 0.00293478, 0.003597264, 0.00372851, 0.0031193,buy
2010-10-07,4,0,4,0,0,2,2,0,2,0,-3,-3,2,-3,6,4,2,-3,0, 0.0017494, 0.00340588, 0.001749422, 0.00118489, 0.0015193,buy
2010-10-08,4,2,4,2,0,2,1,1,1,2,-4,-6,2,-4,3,2,2,-6,2, 0.0026071, 0.00325870, 0.002487273, 0.00289104, 0.0025088,buy
2010-10-09,4,0,6,0,0,3,2,2,1,2,-3,-6,4,-3,5,2,0,-6,2, 0.0016030,-0.00150810,-0.000399392,-0.00025673,-0.0002547,sell
2010-10-10,3,2,4,0,0,3,5,0,2,0,0,-4,4,0,0,2,0,-4,0, 0.0026767, 0.00385012, 0.002069073, 0.00425449, 0.0041745,buy
2010-10-11,1,0,4,0,0,3,3,1,0,0,-3,-3,0,-3,0,2,2,-3,0,-0.0000156,-0.00087646,-0.000383429, 0.00045832, 0.0005262,sell
2010-10-12,2,0,2,0,0,2,2,3,2,2,2,0,0,2,0,0,4,0,0, 0.0033373, 0.00812372, 0.005331919, 0.00905946, 0.0051895,buy
2010-10-13,3,0,2,0,0,1,3,3,3,2,2,0,0,2,2,3,2,0,2, 0.0035278, 0.00538614, 0.003799262, 0.00460752, 0.0039928,buy
2010-10-14,2,0,2,0,0,2,2,1,2,0,0,-3,2,0,2,3,5,-3,0, 0.0005425, 0.00167598, 0.001185365, 0.00178338, 0.0016922,buy
2010-10-15,1,0,2,0,0,6,0,3,2,0,0,-1,2,0,0,0,5,-1,3, 0.0013408, 0.00165687, 0.002221116, 0.00293279, 0.0014137,buy
2010-10-16,1,3,2,1,0,4,3,0,1,0,-1,-6,0,-1,0,-1,2,-3,3, 0.0006836, 0.00634077, 0.000007241, 0.00534880, 0.0050956,buy
2010-10-17,3,3,3,2,0,4,2,0,1,0,1,-6,3,1,0,-3,1,-6,0, 0.0019193, 0.00157131,-0.004196332, 0.00053661, 0.0008151,buy
2010-10-18,3,3,3,3,0,3,0,2,0,2,1,-6,0,1,2,-3,-1,-6,-1,-0.0009616,-0.00089016,-0.003288084,-0.00106159,-0.0005006,sell
2010-10-19,2,3,4,3,0,1,0,0,0,0,-1,-4,-1,-1,0,-3,-1,-6,-3,-0.0032956,-0.00427835,-0.003353880,-0.00329560,-0.0029862,sell
2010-10-20,4,3,3,3,0,3,0,0,2,3,-1,-1,-1,-1,3,0,-1,-4,-4, 0.0009432, 0.00102801, 0.000579541, 0.00089455,-0.0009325,buy
2010-10-21,2,0,3,2,1,1,2,1,2,5,0,-3,-3,0,3,1,2,-6,-1, 0.0044189, 0.00541746, 0.005501928, 0.00613952, 0.0040871,buy
2010-10-22,2,0,2,1,1,3,0,4,0,2,2,-3,-3,2,2,0,3,-3,2, 0.0007137, 0.00130880, 0.001837435, 0.00205090, 0.0012005,buy
2010-10-23,3,2,1,2,2,2,2,5,0,1,2,-3,-3,2,3,-3,3,0,5,-0.0018186, 0.00001542,-0.001074954,-0.00349804,-0.0005972,sell
2010-10-24,2,0,5,1,1,1,2,4,2,-1,3,-4,0,3,1,-6,0,0,5,-0.0022362,-0.00095540,-0.000659601, 0.00265898,-0.0006597,sell
2010-10-25,2,0,4,3,1,2,0,6,2,1,3,-4,1,3,-2,-3,-3,2,4, 0.0013114, 0.00131676, 0.003134728, 0.00160198, 0.0019622,buy
2010-10-26,3,1,4,3,0,1,0,3,0,-1,0,-6,0,0,1,-1,-1,-3,1,-0.0008678,-0.00019670,-0.001417152,-0.00019670, 0.0001038,sell
2010-10-27,3,3,5,1,2,1,0,2,2,3,-1,-3,-3,-1,3,0,-2,0,1,-0.0020380,-0.00209967,-0.001416671,-0.00124331,-0.0045149,sell
2010-10-28,2,2,5,1,2,1,0,2,1,3,-3,-3,-6,-3,3,3,1,-3,1,-0.0027193,-0.00271932,-0.002807551,-0.00274034,-0.0027403,sell
2010-10-29,2,3,2,2,0,1,0,2,0,2,-3,-1,-4,-3,2,0,2,-4,2, 0.0028898, 0.00226554, 0.001361848, 0.00295645, 0.0025919,buy
2010-10-30,2,2,3,2,0,1,0,3,2,-1,0,-3,-1,0,-1,2,5,-7,5,-0.0014057,-0.00139259, 0.001659296, 0.00054610,-0.0004669,sell
2010-10-31,1,0,3,2,2,1,2,3,1,-1,1,-3,0,1,-1,2,2,-6,3,-0.0056707, 0.00361124, 0.003505201,-0.00447667,-0.0032566,sell
2010-11-01,0,2,0,1,2,2,3,3,1,-1,1,0,3,1,1,0,2,-3,2, 0.0019669,-0.00532776, 0.002836454,-0.00170171,-0.0004041,buy
2010-11-02,0,0,0,2,2,2,4,3,0,0,-3,1,0,-3,2,0,2,1,2, 0.0041296, 0.00261944, 0.003575686, 0.00138115, 0.0035639,buy
2010-11-03,1,1,2,2,2,2,4,2,2,3,-6,0,2,-6,5,2,0,1,0, 0.0008080, 0.00055910, 0.000812731, 0.00042195, 0.0014303,buy
2010-11-04,1,3,2,2,0,3,3,0,2,0,-1,-4,0,-1,0,2,0,-3,0, 0.0007583, 0.00638990, 0.000970270, 0.00566151, 0.0054883,buy
2010-11-05,1,4,2,2,0,2,2,2,2,2,2,-7,0,2,2,0,2,-7,0, 0.0047850, 0.00557915, 0.002726366, 0.00661359, 0.0045928,buy
2010-11-06,2,4,2,0,0,1,5,1,4,2,6,-5,0,6,0,0,2,-5,2,-0.0000466, 0.00491891, 0.004017393, 0.00205131, 0.0048428,buy
2010-11-07,1,3,0,0,0,2,3,0,4,0,6,-1,2,6,0,0,0,-2,0, 0.0041212, 0.00445399, 0.003969932, 0.00432037, 0.0035237,buy
2010-11-08,1,1,0,1,0,3,1,1,3,0,3,3,2,3,0,2,0,-4,0, 0.0004172, 0.00055009, 0.001621175, 0.00056604, 0.0005677,buy
2010-11-09,1,0,0,1,0,0,3,2,2,0,2,3,0,2,2,0,0,0,0, 0.0002205, 0.00277362, 0.000273621,-0.00083238, 0.0002736,sell
2010-11-10,2,1,0,1,0,2,2,2,1,2,-1,0,0,0,2,3,2,-3,2,-0.0002814, 0.00148810, 0.001760638, 0.00155846, 0.0016693,buy
2010-11-11,0,2,0,1,0,3,1,4,0,0,-1,2,0,-1,0,0,2,-1,2,-0.0024416,-0.00190916,-0.001909162,-0.00091654,-0.0019092,sell
2010-11-12,0,3,0,1,0,3,3,1,0,0,-1,0,2,-1,0,-1,0,-3,0,-0.0010089,-0.00113267,-0.001008918, 0.00277392,-0.0009831,sell
2010-11-13,2,3,0,1,0,4,4,1,2,0,1,0,2,1,0,-1,3,-3,3, 0.0021317, 0.00199051, 0.003873372, 0.00199051, 0.0023113,buy
2010-11-14,2,2,1,1,0,4,2,1,0,0,1,0,0,1,2,-3,0,-3,0, 0.0013663, 0.00149496, 0.001164144, 0.00220872, 0.0009895,buy
2010-11-15,1,3,0,2,0,1,1,3,1,2,-1,0,5,-1,2,-1,0,-3,-1, 0.0034648, 0.00082166, 0.001190872, 0.00346479, 0.0014880,buy
