Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1.52,2.12,2.65,0.47,2.14,0,0.69,0.12,2.54,0.52,2.73,0,0.47,0.2,0.9,2.14,0.21,0,-0.0502281,-0.050921,-0.0395218,-0.0463193,-0.061614,sell
2010-05-14,1.92,3.35,2.6,0.58,2.65,0,0.35,0.31,3.76,0,3,0,0.58,0.26,1.25,2.65,0.26,0,-0.0119811,-0.007832,-0.0100686,-0.0125152, 0.006435,sell
2010-05-15,2.76,4.49,2.53,0.83,3,0,0.7,0.89,4.98,0.1,3.69,0,0.98,0.34,1.8,3,0.31,0,-0.0400045,-0.042410,-0.0538413,-0.0487835,-0.087030,sell
2010-05-16,4.2,4.72,2.44,1.04,2.72,0,1.41,2.33,5.29,0.13,5.37,0,1.56,0.58,2.68,2.72,0.53,0,-0.0314957,-0.037206,-0.0476408,-0.0416031,-0.078704,sell
2010-05-17,5.44,5.1,2.38,1.3,2.2,0,3.13,4.18,4.33,0.4,7.79,0,2.87,0.93,4.05,2.2,1.16,0, 0.0006482, 0.050530, 0.0509636, 0.0290168, 0.059392,buy
2010-05-18,7.22,5.44,2.36,1.63,1.79,0,3.57,4.77,2.64,0.85,6.58,0,5.91,1.62,4.99,1.79,2.4,0, 0.0181538, 0.012112, 0.0100235,-0.0313076,-0.011499,sell
2010-05-19,8.09,5.13,2.34,2.22,1.44,0,2.87,7.15,1.21,2.01,3.88,0,7.56,3.09,5.04,1.44,5.01,0,-0.0214990,-0.015786,-0.0573250,-0.0573794,-0.015786,sell
2010-05-20,7.18,5.69,2.53,3.21,1.17,0,3.72,6.09,1.23,4.48,2.26,0,5.69,4.38,4.06,1.17,6.32,0,-0.0396070,-0.019340,-0.0144640,-0.0144978,-0.019340,sell
2010-05-21,3.91,4.44,2.88,5.21,0.96,0,2.77,4.62,2.03,5.5,1.38,0,3.96,3.59,2.64,0.96,4.73,0,-0.0162333,-0.003154, 0.0184554, 0.0328977,-0.026031,buy
2010-05-22,1.64,3.77,3.88,7.3,0.77,0.1,1.34,3,4.07,4.34,1.25,0.1,3,3.22,2.38,0.77,2.55,0.12,-0.0028093,-0.027719, 0.0133321, 0.0047971, 0.018276,buy
2010-05-23,0,3,6.23,7.11,0.62,0.19,0.69,1.38,4.61,2.03,1.13,0.19,2.38,3,2.89,0.62,2.21,0.16, 0.0069658, 0.004730, 0.0060001, 0.0068769, 0.056119,buy
2010-05-24,0,2.58,7.04,5.66,0.51,0.35,0.22,0.6,2.89,1.44,1.01,0.35,1.85,2.58,3.99,0.51,2.12,0.22, 0.0633069, 0.018030, 0.0168014, 0.0167566, 0.071441,buy
2010-05-25,0,1.9,7.06,3.69,0,0.78,0.28,0,1.07,1.08,1.02,0.66,1.43,1.9,3.62,0,2.65,0.28, 0.0798304, 0.083965, 0.0838150, 0.0779404, 0.076166,buy
2010-05-26,0.17,1.39,6.76,2.49,0,1.48,0.34,0,0,1.39,1.04,1.23,1.1,1.56,2.97,0,3,0.34,-0.0260341, 0.043702, 0.0136295, 0.0107473, 0.015095,buy
2010-05-27,0.45,1.01,4.8,2.78,0,2.99,0.39,0,0,1.84,1.25,2.28,0.94,1.46,1.48,0,2.78,0.39,-0.0520540,-0.028042,-0.0779574,-0.0683624,-0.066318,sell
2010-05-28,1.24,1.07,3.43,3.35,0,4.66,0.43,0,0,2.38,2,3,0.99,2.29,0.62,0,2.47,0.43,-0.0005571,-0.056142,-0.0385961,-0.0376277,-0.058558,sell
2010-05-29,3.08,1.57,2.32,3.76,0,6.16,0.46,0,0.25,3,3.68,2.08,0.79,4.26,0.11,0,2.72,0.46, 0.0319783, 0.014336, 0.0445091, 0.0306571, 0.018492,buy
2010-05-30,2.56,3.03,1.59,4.82,0,7.02,0.46,0,0.86,3.05,3.13,1.13,1.96,4.4,0.14,0,4.35,0.46, 0.0246743,-0.005044, 0.0536099, 0.0204994, 0.041406,buy
2010-05-31,0.99,7.26,1.61,5.66,0,4.5,0,0,2.97,2.77,1.48,0.61,3.5,4.48,0.35,0,3.86,0,-0.0362333,-0.033373,-0.0169361,-0.0028630, 0.004711,sell
2010-06-01,0.27,7.82,1.83,4.33,0,0.94,0,0,2.82,3.51,0.45,0,2.68,3.06,0.75,0,1.92,0,-0.0432653, 0.018196, 0.0189144, 0.0150497, 0.041697,buy
2010-06-02,0.53,7.47,2.54,3.3,0,0,0,0,0.93,4.37,0.62,0,1.96,3.08,1.94,0,0.94,0,-0.0722341, 0.011017, 0.0118238, 0.0035730, 0.002442,sell
2010-06-03,0.83,7.16,3.86,3.27,0,0,0,0,0.33,2.9,0.87,0,2.08,4.97,3.42,0,0.55,0, 0.0348778, 0.054805, 0.0576315, 0.0822345, 0.042480,buy
2010-06-04,1.3,5.11,5.03,4.12,0,0,0,0,0.62,1.72,1.22,0,3,5.92,2.22,0,0.86,0, 0.0306101, 0.030421, 0.0304207, 0.0509590, 0.058969,buy
2010-06-05,2.12,2.1,4.48,3.86,0,0,0,0,1.19,1.19,1.71,0,2.67,3.54,0.93,0,1.33,0,-0.0105566,-0.000818,-0.0076563, 0.0141840, 0.016738,sell
2010-06-06,3.54,1.37,5.04,2.75,0,0,0,0.09,2.24,1.08,2.4,0,1.76,1.95,1.3,0,2.06,0,-0.0380564,-0.001389,-0.0112839, 0.0004114, 0.042629,sell
2010-06-07,4.76,1.26,6.08,2.79,0,0,0.09,0.35,3.08,1.74,3.06,0,1.4,1.26,1.79,0,3,0,-0.0297199, 0.000229, 0.0301388, 0.0480526, 0.051668,buy
2010-06-08,4.64,2.24,5.89,3.43,0,0,0.68,1.88,2.6,2.96,2.93,0.21,2.14,2.24,2.61,0,3.07,0,-0.0174753,-0.004988, 0.0114723, 0.0203336, 0.037619,buy
2010-06-09,4.22,2.95,6.67,3,0,0,2.74,4.3,4.03,3.82,3.11,0.56,3.02,2.95,3.16,0,3.23,0,-0.0709772,-0.019633,-0.0173821,-0.0081263,-0.019530,sell
2010-06-10,3.42,0.83,5.83,1.97,0,0,5.87,5.82,3.53,4.89,4.24,1.58,1.6,0.83,3.03,0,4.04,0,-0.0670321,-0.085355,-0.0854014, 0.0092400,-0.060883,sell
2010-06-11,2.63,0,4.35,1.24,0,0,2.95,5.21,1.05,3.6,2.69,2.95,0.79,0,3.12,0,2.18,0, 0.0579880, 0.045138, 0.0471286, 0.0590990, 0.051597,buy
2010-06-12,2.96,0,8.02,0.76,0,0,0,1.87,1.85,1.06,0.94,1.87,2.28,0,5.12,0,0.49,0, 0.0281250, 0.028125, 0.0056057, 0.0294610, 0.023760,buy
2010-06-13,4.49,0,8.89,0,0,0,0,0.61,2.95,0.85,0.82,0.61,2.95,0,4.44,0,1.37,0,-0.0230264,-0.023026,-0.0109774, 0.0182931,-0.018596,sell
2010-06-14,8.01,0,5.08,0,0.15,0,0,0,1.33,2.42,2.1,0.15,1.33,0,2.94,0,2.97,0,-0.0103705, 0.016394, 0.0060063, 0.0058999, 0.000049,buy
2010-06-15,8.35,0,3.63,0.13,0.26,0,0,0,0.13,3,3,0.26,0.09,0.31,3.32,0,2.26,0,-0.0563455,-0.028985,-0.0422344,-0.0537941,-0.040328,sell
2010-06-16,4.98,0,4.04,0.38,0.45,0,0,0,0.38,1.24,1.61,0.45,0.22,1.87,3.27,0,0.81,0, 0.0546391, 0.056202,-0.0151460, 0.0213734,-0.000973,buy
2010-06-17,2.54,0,5.62,1.08,0.78,0,0,0.1,1.08,0,0.62,0.78,0.51,2.92,4.11,0,0.1,0,-0.0526680, 0.029757,-0.0813014,-0.0196201,-0.058414,sell
2010-06-18,2.23,0,3.68,2.97,1.37,0,0,0.32,2.97,0.16,0.09,1.37,1.22,0.73,3.8,0,0.23,0,-0.0584574,-0.043162,-0.0401063,-0.0381748, 0.016923,sell
2010-06-19,3.76,0,1.1,2.79,2.36,0.17,0,0.72,2.79,0.38,0.19,2.36,2.87,0,1.61,0,0.53,0.17,-0.0216778, 0.017992, 0.0421149, 0.0421149, 0.027237,buy
2010-06-20,3.96,0,0,0.98,2.97,0.39,0,1.64,0.98,0.9,0.41,2.97,2.97,0.09,0,0,1.23,0.39, 0.0205309,-0.011667,-0.0125097,-0.0066474, 0.019214,sell
2010-06-21,3.57,0.2,0,0.11,2.16,0.91,0,3.72,0.2,2.14,0.88,2.16,1.29,0.14,0.11,0,2.84,0.91,-0.0142664,-0.029611, 0.0456629,-0.0263830,-0.029484,sell
2010-06-22,3.8,0.67,0.33,0.73,1.25,2.16,0,4.84,1.15,2.97,1.89,1.25,0.63,0.53,0.25,0,2.95,2.16,-0.0790110,-0.044349,-0.0719217,-0.0790110,-0.097911,sell
2010-06-23,2.78,2.3,0.98,3.56,0.73,2.97,0,4.4,5.25,1.71,2.97,0.73,0.62,1.43,0.61,0,1.43,2.97,-0.0770023,-0.060078,-0.0570241,-0.0613529,-0.058536,sell
2010-06-24,4.88,3.12,2.84,3.52,0,1.64,0,3.6,5.01,1.3,2.3,0,2.89,3.53,1.46,0,1.47,1.64,-0.0183498, 0.071568, 0.0677486, 0.0717280, 0.094703,buy
2010-06-25,5.99,1.69,2.97,3.21,0,0.67,0,5.03,1.11,2.97,2.25,0,1.94,4.05,3.21,0.18,3.36,0.67,-0.0264753, 0.026125,-0.0377589,-0.0288939,-0.034227,sell
2010-06-26,3.7,1.57,1.04,4.03,0,0,0,4.62,0,1.99,3.25,0,0,2.75,4.03,0.55,2.94,0,-0.0290403,-0.014871,-0.0151561,-0.0210182,-0.019846,sell
2010-06-27,2.74,3.72,0,3.99,0,0,0,1.1,0,0,1.82,0,0,2.74,3.99,1.65,3,0,-0.0858985,-0.047488,-0.0361678,-0.0563076,-0.046673,sell
2010-06-28,4.38,4.74,0,0.75,0,0,0,0,0,0,1.87,0,0,4.38,1.2,2.97,2.42,0, 0.0425583, 0.034837, 0.0485514,-0.0142756, 0.053181,buy
2010-06-29,5.97,5.26,0,0.41,0,0,0.33,0,0,0,2.97,0.33,0.12,6.38,1.3,1.74,0.87,0, 0.0269693, 0.035995,-0.0587970,-0.0052289, 0.010974,buy
2010-06-30,4.98,5.67,0,3.15,0,0,1.47,0,0,0.12,1.77,1.47,0.83,8.13,2.95,0.59,0,0, 0.0001816,-0.000406, 0.0001816, 0.0018957, 0.000182,buy
2010-07-01,3.1,6.96,0,3.32,0,0,3.08,0,0,0.83,0.68,3.08,3.09,6.42,2.36,0,0,0, 0.0012798,-0.007176,-0.0056430,-0.0011548,-0.001113,buy
2010-07-02,2.15,5.57,0,1.23,0,0,1.7,0,0.19,2.97,0,1.7,1.77,3.19,0.83,0,0,0,-0.0244412, 0.017602, 0.0089990,-0.0042953,-0.023920,buy
2010-07-03,1.39,2.34,0,2.97,0,0,0.27,0,0.62,1.57,0,0.27,0.77,3.74,0,0,0,0,-0.0218706, 0.013878, 0.0546244, 0.0336169, 0.022831,buy
2010-07-04,2.54,2.11,0.11,2.87,0.17,0,0.37,0,2.14,0.27,0,0.37,1.84,3.38,0,0,0,0.17,-0.0538478, 0.022199, 0.0376341, 0.0243336, 0.032356,buy
2010-07-05,3,4.16,0.83,1.31,0.38,0.09,0.53,0,3.83,0.66,0,0.53,3.08,1.73,0,0.09,0,0.38,-0.0722449,-0.056188,-0.0722449,-0.0556885,-0.075484,sell
2010-07-06,1.31,5.14,2.99,0.37,0.84,0.11,0.73,0,4.2,1.58,0,0.73,2.44,1.59,0,0.11,0,0.84,-0.0369069,-0.046589,-0.0423849,-0.0254699,-0.055558,sell
2010-07-07,0.09,6.78,2.26,1.2,1.84,0.13,1.02,0,1.38,3.23,0,1.02,2.52,2.97,0,0.13,0.23,1.84,-0.0508942,-0.040248,-0.0233613,-0.0528153,-0.079367,sell
2010-07-08,0.5,4.15,3.95,3.34,2.95,0.24,1.44,0,0,3.32,0,1.53,5.86,1.87,0,0.15,0.89,2.95,-0.0368640,-0.009085, 0.0245480, 0.0704606, 0.013081,buy
2010-07-09,3.14,1.6,6.36,4.26,2.24,0.48,2.01,0,0,5.15,0.41,2.32,5.24,0.66,0,0.17,3.9,2.24, 0.0643340, 0.077089, 0.1079529, 0.0745182, 0.072192,buy
2010-07-10,4.71,0,6.6,4.08,1.09,1.21,2.79,0,0,5.47,1.88,3.8,1.08,0,1.12,0.2,5.84,1.09, 0.0500685, 0.062709, 0.0900177, 0.0970473, 0.038558,buy
2010-07-11,3.99,0,6.72,2.44,0.53,3.15,2.97,0.11,0.11,2.44,3.74,5.89,0,0,3.44,0.23,3.53,0.53, 0.0860699, 0.091642, 0.0760449, 0.0860699, 0.100210,buy
2010-07-12,2.36,0.69,5.11,0.86,0,2.92,2.28,0.21,1.27,0.86,3.05,4.93,0,0,2.95,0.27,1.1,0, 0.1003985, 0.096991, 0.0775770, 0.1006917, 0.097932,buy
2010-07-13,3,2.97,4.16,0,0,1.18,1.65,0.4,4.38,0,3,2.52,0,0.15,3,0.31,0,0,-0.0232800,-0.038223,-0.1100662,-0.0212629,-0.034919,sell
2010-07-14,2.32,2.1,5.07,0,0,0.36,1.18,0.77,5.54,0,1.64,1.18,0,0.76,2.32,0.36,0,0,-0.1087789,-0.108779,-0.1076646,-0.0563652,-0.090384,sell
2010-07-15,0.84,0,6.47,0,0,0.41,0.85,1.5,4.47,0,0.61,0.85,0,2.89,0.84,0.41,0,0,-0.1024769,-0.084920,-0.0623775,-0.0273369,-0.102477,sell
2010-07-16,0,0.39,3.53,0,0,0.47,0.61,2.84,4.05,0,0,0.61,0.1,2.22,0,0.47,0.39,0,-0.1233022,-0.099408,-0.0839135,-0.0880026,-0.117461,sell
2010-07-17,0.24,2.03,0.23,0,0,0.55,0,3,3,0,0.14,0,0.23,0.24,0.12,0.55,1.77,0,-0.0022866,-0.008971,-0.0072621,-0.0113666, 0.001178,sell
2010-07-18,0.68,4.06,0.64,0,0,0.62,0,1.62,1.62,0.1,0.61,0,0.54,0.68,0.53,0.62,2.92,0,-0.0128323,-0.041377, 0.0184486,-0.0102851,-0.015986,sell
2010-07-19,2.07,6.01,1.53,0,0,0.71,0,0.85,0.85,0.23,2.6,0,1.3,1.92,2.32,0.71,1.24,0, 0.0472268, 0.030658, 0.0501542, 0.0454578, 0.060735,buy
2010-07-20,3.82,5.87,3.7,0,0,0.8,0,0,0.54,0.57,2.92,0,3.13,2.92,2.95,0.8,0.36,0, 0.0291311,-0.023794, 0.0284015, 0.0785859, 0.049417,buy
2010-07-21,4.86,1.66,4.39,0,0.1,0.92,0,0,2.4,1.38,0.79,0.1,3.01,1.61,0.87,0.92,0.85,0,-0.0013790, 0.004331, 0.0115885, 0.0099349,-0.001283,buy
2010-07-22,5.73,0.21,4.68,0,0.24,1.03,0,0,2.97,2.97,0.15,0.24,1.57,0.79,0.14,1.03,2.03,0, 0.0390401, 0.023409, 0.0507095, 0.0464840, 0.044931,buy
2010-07-23,4.15,0.84,3.71,0.12,0.53,1.17,0,0,0.83,2.69,0.35,0.53,0.8,0.84,0.34,1.17,2.97,0, 0.0307244,-0.002910, 0.0451729, 0.0393514, 0.035427,buy
2010-07-24,2.64,2.92,3.3,0.67,1.15,1.31,0,0,0,1.38,0.82,1.15,1.64,2.92,0.82,1.31,1.95,0, 0.0074609,-0.016263, 0.0369296, 0.0343052, 0.022428,buy
2010-07-25,2.69,2.62,4.63,2.23,2.4,1.47,0,0,0,0.75,1.92,2.4,3.75,2.62,1.94,1.47,1.19,0,-0.0018096,-0.019662, 0.0010983,-0.0039159,-0.002385,sell
2010-07-26,2.95,1.08,7.37,4.61,2.97,1.64,0,0.2,0.58,1.95,2.95,2.97,5.97,0.7,3,1.64,1.06,0,-0.0532797,-0.035915,-0.0335294,-0.0276749,-0.032433,sell
2010-07-27,2.08,0.94,8.16,5.11,1.79,1.82,0,0.57,1.51,4.3,2.08,1.79,3.98,0,2.05,1.82,2.94,0,-0.0294434,-0.022274, 0.0092328,-0.0276431, 0.026396,sell
2010-07-28,1.35,2.36,8.19,3.32,0.91,2.03,0,1.68,3.95,4.37,1.43,0.91,1.56,0,1.42,2.03,4.17,0, 0.0023992,-0.000635, 0.0056971, 0.0013835, 0.050211,buy
2010-07-29,1.76,2.95,6.99,2.88,0,2.26,0,3.16,5.95,3.56,1.86,0,1.06,0.1,1.92,2.26,3.29,0,-0.0005994, 0.038483, 0.0371922, 0.0411133, 0.046084,buy
2010-07-30,2.97,1.5,5.78,3.24,0.11,2.47,0,2.26,3.49,2.15,3.22,0,0.43,0.25,3.24,2.58,2.97,0,-0.0204076, 0.027782, 0.0305968, 0.0095066, 0.011790,buy
2010-07-31,1.55,0.6,4.17,2.81,0.14,2.72,0,1.21,1.33,1.31,2.06,0,0.66,0.61,2.03,2.86,2.34,0,-0.0838329,-0.051646,-0.0566238,-0.0541979,-0.048977,sell
2010-08-01,0.51,0,4.09,2.26,0.17,2.97,0,0.84,0,0.87,1.34,0,1.2,1.5,1.35,3.14,1.44,0,-0.0739587,-0.073959,-0.0737632,-0.0737632,-0.058198,sell
2010-08-02,0.25,0,5.34,2.41,0.2,3,0,1.48,0,0.37,1.48,0,2.02,3.2,1.48,3.2,0.93,0,-0.0768438,-0.081667,-0.0773127,-0.0716246,-0.064945,sell
2010-08-03,0.71,0.1,6.82,3,0.23,2.77,0,2.6,0,0.85,2.62,0,3.63,3.05,2.6,3,0.48,0,-0.0496912,-0.059173,-0.0420179,-0.0358434,-0.044349,sell
2010-08-04,1.92,0.25,8.56,3.69,0.26,2.56,0,3,0,1.63,2.97,0,5.97,2.88,3,2.82,0.97,0,-0.0262465,-0.025449,-0.0310722,-0.0369437,-0.031496,sell
2010-08-05,2.97,0.6,8.53,3.31,0.27,2.36,0,1.92,0,3.34,1.87,0,5.19,2.97,1.92,2.63,2.04,0, 0.0032406, 0.023201, 0.0222504,-0.0073894, 0.022238,buy
2010-08-06,1.73,1.55,7.87,4.26,0.28,2.2,0,1.09,0,5.25,1.3,0,2.62,1.73,1.09,2.48,4.51,0, 0.0512351, 0.035555, 0.0320903, 0.0356419, 0.042163,buy
2010-08-07,0.7,3.53,5.69,5.63,0.28,2.04,0,1.11,0,4.73,1.4,0,0.96,0.7,1.36,2.32,7.51,0,-0.0159580,-0.015303, 0.0247336, 0.0341276, 0.042281,buy
2010-08-08,0,3.76,3.69,5.24,0,1.92,0,1.25,0,3.08,1.99,0,0.61,0.1,1.74,1.92,6.42,0, 0.0039362, 0.014290, 0.0076884, 0.0428269, 0.042827,buy
2010-08-09,0.14,4.13,1.52,6.81,0,1.8,0,2.93,0.14,1.52,4.89,0.09,0,0.18,4.17,1.8,4.63,0,-0.0528352,-0.086998,-0.0771892,-0.0900608,-0.072362,sell
2010-08-10,0.33,5.97,0.96,5.86,0,1.7,0,3.72,0.33,0.96,6.41,0.13,0,0.32,6.4,1.7,2.42,0,-0.0395513,-0.055336,-0.0447088,-0.0579623,-0.060557,sell
2010-08-11,0.75,4.72,0.6,3.47,0,1.71,0,2.59,0.75,0.6,4.04,0.29,0,0.59,4.6,1.61,1.55,0,-0.0711135,-0.054336,-0.0469764,-0.0382761,-0.057539,sell
2010-08-12,1.74,2.04,0,2.26,0,1.67,0,2.6,1.74,0,2.12,0.39,0.1,1.09,2.6,1.54,0.99,0,-0.0496891, 0.048919, 0.0432205, 0.0432205, 0.052491,buy
2010-08-13,2.97,0.29,0,2.67,0,1.65,0,3.72,2.97,0,2.04,0.54,0.17,2.37,1.47,1.48,0.63,0,-0.0142439, 0.089902, 0.0933028, 0.0971393, 0.089902,buy
2010-08-14,2.18,0.69,0,2.97,0,1.67,0,6.07,2.35,0.09,2.97,0.75,0.31,3.91,2.28,1.43,0,0,-0.0475253, 0.033573, 0.0349008, 0.0303559, 0.054584,buy
2010-08-15,0.95,1.44,0,2.62,0,1.71,0,7.22,1.19,0.17,2.62,1.02,0.56,4.69,3,1.39,0,0,-0.0791405,-0.047498,-0.1100833,-0.1046029,-0.046291,sell
2010-08-16,0,3.39,0,1.75,0,1.79,0,7.08,0.33,0.3,1.61,1.39,1.46,6.03,2.49,1.36,0,0,-0.0705214,-0.017260,-0.0500680,-0.0540479, 0.010907,sell
2010-08-17,0,6.37,0,1.43,0,1.9,0,4.91,0.41,0.91,0.98,1.88,2.91,5.89,1.61,1.33,0,0, 0.0534472, 0.055901, 0.0661286, 0.0611928, 0.055705,buy
2010-08-18,0,8.49,0.09,1.67,0,2.07,0,2.38,0.47,1.89,0.59,2.52,5.69,2.86,1.04,1.31,0.09,0, 0.0670672, 0.017686, 0.0674997, 0.0889466,-0.027008,buy
2010-08-19,0,9.89,0.21,2.63,0,2.32,0,1.16,0.5,4.03,0,3.4,7.68,0.81,0.66,1.3,0.21,0,-0.0214236,-0.067868,-0.0479432, 0.0521593,-0.067868,sell
2010-08-20,0,9.34,0.52,4.56,0,2.68,0,0.61,0.5,7.56,0,4.37,6.34,0.11,0,1.31,0.52,0,-0.0374088,-0.066320,-0.0589529, 0.0563524,-0.066530,sell
2010-08-21,0,6.52,1.42,4.76,0,3.14,0,0.17,0,7.88,0.17,4.64,3.4,0.17,0,1.32,1.25,0,-0.0328685,-0.017211,-0.0235178, 0.0692354,-0.016021,sell
2010-08-22,0.18,2.35,3.4,2.97,0.17,3.77,0,0.28,0,4.57,0.43,4.58,0.75,0.28,0.18,1.33,2.97,0.17, 0.0382751, 0.069200, 0.0531581, 0.0673134, 0.058582,buy
2010-08-23,0.42,0.74,3.97,0.9,0.71,4.34,0,0.45,0,1.64,1.1,4.82,0,0.45,0.42,1.37,2.87,0.5, 0.0452644, 0.038096, 0.0168585, 0.0452644, 0.038096,buy
2010-08-24,1.01,0,4.02,0,2.07,4.16,0,0.73,0,0,2.84,4.5,0,0.73,1.01,1.42,1.18,1.56, 0.0003837,-0.000028,-0.0154019, 0.0055533,-0.000028,sell
2010-08-25,2.4,0,2.95,0,4.31,3.52,0.19,1.19,0.19,0,2.95,4.36,0,1.19,2.4,1.48,0,2.97,-0.0233919,-0.058184,-0.0404403,-0.0234331,-0.038998,sell
2010-08-26,2.97,0.12,1.19,0,4.57,3.11,0.39,1.92,0.39,0,1.19,5.27,0.12,1.92,2.97,1.56,0,1.62,-0.0345353,-0.041025,-0.0611852,-0.0412090, 0.000671,sell
2010-08-27,1.51,0.2,0,0,2.22,2.81,0.91,3,0.91,0,0,3.98,0.2,3,1.51,1.65,0,0, 0.0097649,-0.010569,-0.0105690, 0.0158993, 0.010665,buy
2010-08-28,0.78,0.43,0,0,0.7,2.64,1.78,2.82,1.78,0.12,0,1.58,0.31,2.96,0.64,1.76,0,0,-0.0554241,-0.044824,-0.0421557,-0.0464091,-0.046963,sell
2010-08-29,0.36,0.7,0,0,0,2.54,3.3,1.73,3.3,0.2,0,0.65,0.5,2.09,0,1.89,0,0,-0.0987762,-0.064370,-0.0681102,-0.0840899,-0.096876,sell
2010-08-30,0.89,1.11,0,0,0,2.06,3.35,1.06,3.35,0.32,0,0,0.79,1.95,0,2.06,0,0,-0.0746743,-0.066485,-0.0742456,-0.0769252,-0.080850,sell
2010-08-31,2.39,1.77,0,0,0,2.28,2.27,0.65,2.27,0.52,0,0,1.42,2.87,0,2.28,0,0,-0.0232105, 0.008577, 0.0135429,-0.0072129,-0.018302,sell
2010-09-01,3.51,2.86,0,0,0,2.77,2.07,0,2.07,1,0,0,2.37,3,0,2.73,0,0.24, 0.0366664, 0.044177, 0.0432920, 0.0403857, 0.027442,buy
2010-09-02,2.96,4.38,0,0,0,4.01,2.14,0,2.14,1.72,0,0,3.79,1.83,0,3.93,0,1.22, 0.0275615, 0.028016, 0.0270172, 0.0259921, 0.019145,buy
2010-09-03,3.64,4.96,0.2,0,0,6.21,2.97,0,2.97,2.96,0,0.26,4.44,1.2,0,5.92,0.2,2.95,-0.0143934,-0.002395,-0.0064299,-0.0246363, 0.028420,sell
2010-09-04,5.9,4.7,0.57,0,0,5.28,2.6,0,2.6,4.56,0.14,1.04,4.83,1.21,0,4.15,0.43,1.42,-0.0178959,-0.025555,-0.0124248,-0.0315539,-0.013429,sell
2010-09-05,8.28,3.5,1.23,0,0,5.42,1.67,0,1.67,5.5,0.32,2.95,3.75,2.53,0,2.47,0.91,0, 0.0417048, 0.040128, 0.0425016, 0.0383432, 0.042502,buy
2010-09-06,7.38,2.15,2.62,0,0,4.18,1.06,0,1.06,4.25,0.72,2.06,2.28,3,0,2.12,1.9,0, 0.0405268, 0.049932, 0.0484676, 0.0554862, 0.071371,buy
2010-09-07,4.76,0.91,4.61,0,0,2.38,0.68,0,0.68,2.51,1.61,0.56,1.4,1.76,0,1.82,3,0, 0.0223168,-0.009862, 0.0375804, 0.0283924, 0.008617,buy
2010-09-08,3.82,0.56,5.36,0,0,1.54,0.3,0,0,1.87,2.97,0,1.54,0.97,0.3,1.54,2.39,0,-0.0026236,-0.005253, 0.0142654,-0.0065861,-0.014455,sell
2010-09-09,4.99,0,4.05,0,0,1.27,0.6,0,0,1.39,2.61,0,2.84,0.59,0.77,1.27,1.44,0,-0.0074240,-0.013598, 0.0071187,-0.0153309,-0.002763,sell
2010-09-10,5.8,0,2.65,0,0,1.04,1.16,0,0,2.6,1.46,0,2.97,0,1.39,1.04,1.19,0, 0.0077892,-0.007075, 0.0550362, 0.0416648, 0.025256,buy
2010-09-11,4.93,0,2.45,0,0,0.85,2.41,0,0,2.97,1.21,0,1.68,0,2.48,0.85,1.24,0.21,-0.0001106, 0.001080, 0.0461966, 0.0421983,-0.003492,buy
2010-09-12,3,0,3.76,0,0,0.68,3.38,0,0,1.79,1.42,0,0.91,0,3.27,0.68,2.34,0.41, 0.0421788, 0.038788, 0.0439970, 0.0531940,-0.009983,buy
2010-09-13,1.53,0,5.84,0,0,0.54,2.98,0.17,0.17,0.94,2.87,0,0,0.29,2.56,0.54,2.97,0.72,-0.0611820,-0.007754,-0.0609392,-0.0051918,-0.092095,sell
2010-09-14,0.87,0,4.98,0,0,0,2.47,0.35,0.35,0.5,2.97,0,0,0.37,1.4,0,2.01,1.07,-0.0349097, 0.002255,-0.0450186, 0.0104086,-0.068592,sell
2010-09-15,0.54,0,2.67,0,0,0,2.69,0.71,0.71,0,1.48,0,0.12,0.78,1.09,0,1.07,1.36, 0.0689080, 0.072606, 0.0750415, 0.0784038, 0.010223,buy
2010-09-16,0.92,0,1.59,0,0,0,2.76,1.41,1.41,0,0.73,0,0.29,1.37,0.83,0,0.57,1.48, 0.0618694, 0.050096, 0.0690687, 0.0643767, 0.023508,buy
2010-09-17,1.77,0,1.11,0.19,0,0.12,3.81,2.84,2.96,0.4,0.09,0,0.71,2.59,1.51,0,0.1,1.48, 0.0360799,-0.012683,-0.0131670, 0.0055580,-0.021880,sell
2010-09-18,2.97,0,2.72,0.49,0,0.17,5.56,3,3.17,0.99,0.24,0,1.73,4.43,2.72,0,0.25,1.38, 0.0005280, 0.028464, 0.0247081, 0.0362509, 0.021930,buy
2010-09-19,2.26,0,5.46,1.27,0,0.24,6.72,1.55,1.79,2.49,0.66,0,2.97,4.84,3,0,0.61,1.14, 0.0969775, 0.042359, 0.0436333, 0.0994821, 0.056210,buy
2010-09-20,0.92,0,5.01,3.31,0,0.33,5.68,0.78,1.11,2.97,1.79,0,2.04,4.03,1.77,0,1.52,0.8, 0.0702004, 0.030980, 0.0309803, 0.0824089, 0.044413,buy
2010-09-21,0,0,2.25,5.95,0,0.43,3.21,0,0.43,1.41,2.95,0.09,0.84,2.23,0.98,0,3,0, 0.0078096,-0.076563,-0.0555906,-0.0532148,-0.056517,sell
