Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.00022355,-0.0023003,-0.00126218,-0.0012975,-0.00123877,sell
2010-05-23,1,1,2,1,2,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,-0.00031889,-0.0006172,-0.00048894,-0.0000907,-0.00061616,sell
2010-05-24,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00096209,-0.0010070,-0.00104823,-0.0010456,-0.00102242,sell
2010-05-25,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00171128, 0.0016058, 0.00165350, 0.0013630, 0.00146570,buy
2010-05-26,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00012602,-0.0001793, 0.00012602, 0.0002268, 0.00007056,sell
2010-05-27,1,2,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00055083,-0.0005508, 0.00127448,-0.0005508,-0.00057149,sell
2010-05-28,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00069152,-0.0003666,-0.00075361,-0.0003259,-0.00046822,sell
2010-05-29,1,3,0,0,0,1,1,2,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.00150565, 0.0017005, 0.00147346, 0.0014735, 0.00206568,buy
2010-05-30,2,3,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,1,0,0,0,0,-0.00059762,-0.0007686,-0.00059762,-0.0008627,-0.00059762,sell
2010-05-31,2,3,0,0,1,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,0,0, 0.00117947, 0.0017722, 0.00166935, 0.0016694, 0.00077812,buy
2010-06-01,1,2,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.00211495, 0.0022474, 0.00215665, 0.0016358,-0.00018810,buy
2010-06-02,1,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.00045933, 0.0005793, 0.00107773,-0.0002505,-0.00000715,buy
2010-06-03,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00155384, 0.0003835, 0.00105194, 0.0009468, 0.00110931,buy
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00102134, 0.0009537, 0.00132016, 0.0013070, 0.00000649,buy
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.00008851, 0.0004903, 0.00016949, 0.0003329, 0.00163801,buy
2010-06-06,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.00006290,-0.0002346, 0.00118690,-0.0003160,-0.00009695,sell
2010-06-07,1,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00030082,-0.0003008,-0.00014676, 0.0005089,-0.00030050,sell
2010-06-08,2,0,1,0,2,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00285588,-0.0028559,-0.00290103,-0.0028264,-0.00226559,sell
2010-06-09,2,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,-0.00118912,-0.0015642,-0.00117102,-0.0011891, 0.00066495,sell
2010-06-10,2,0,0,0,1,0,4,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.00242427,-0.0012892,-0.00251025,-0.0027699,-0.00263535,sell
2010-06-11,0,0,1,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00033308, 0.0006672, 0.00113163, 0.0012084, 0.00085047,buy
2010-06-12,1,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.00019046, 0.0008946,-0.00091804, 0.0001673,-0.00028688,buy
2010-06-13,2,1,1,0,2,0,2,3,0,0,0,0,0,1,1,2,1,0,1,1,1,1,1,0,1,0,-0.00016555,-0.0009358,-0.00134902,-0.0007986,-0.00144709,sell
2010-06-14,1,1,2,0,1,2,2,1,0,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,1,0, 0.00016105,-0.0014549,-0.00130443,-0.0015298,-0.00189500,sell
2010-06-15,2,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,-0.00090262,-0.0005931,-0.00119438,-0.0006493,-0.00139751,sell
2010-06-16,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00068885, 0.0013556, 0.00012688,-0.0000070,-0.00042374,buy
2010-06-17,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00030069,-0.0003487,-0.00047344,-0.0006219, 0.00020614,sell
2010-06-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00126593,-0.0005897,-0.00211732,-0.0021904,-0.00184230,sell
2010-06-19,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00136645, 0.0005510, 0.00047415, 0.0006717, 0.00095008,buy
2010-06-20,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1, 0.00070817, 0.0000228, 0.00018185, 0.0008975, 0.00052888,buy
2010-06-21,2,1,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.00053710,-0.0001074, 0.00085724, 0.0011171,-0.00007143,sell
2010-06-22,0,3,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.00014706,-0.0002375,-0.00016303,-0.0001372,-0.00037366,sell
2010-06-23,2,0,2,0,1,1,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00233999,-0.0021843,-0.00218433,-0.0021843,-0.00219388,sell
2010-06-24,2,0,1,0,1,2,0,3,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00088469, 0.0003785, 0.00053683, 0.0008563, 0.00084162,buy
2010-06-25,1,1,0,0,0,2,1,3,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00101315,-0.0008875,-0.00077402,-0.0014212,-0.00083607,sell
2010-06-26,1,2,0,2,0,1,1,3,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.00136606,-0.0006904,-0.00123525,-0.0005656,-0.00056862,sell
2010-06-27,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.00055396,-0.0011739,-0.00099374,-0.0003197,-0.00113174,sell
2010-06-28,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.00042741,-0.0010758,-0.00141117,-0.0007945,-0.00144316,sell
2010-06-29,0,2,3,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00159467,-0.0015429,-0.00111301,-0.0016752,-0.00111100,sell
2010-06-30,0,3,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,-0.00044858,-0.0010810, 0.00095765, 0.0001921, 0.00007555,sell
2010-07-01,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00017626,-0.0001752,-0.00035933, 0.0005662,-0.00013290,sell
2010-07-02,2,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00052765, 0.0012022, 0.00143431, 0.0004666, 0.00147017,buy
2010-07-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00050278, 0.0006859, 0.00038217, 0.0012333, 0.00123326,buy
2010-07-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00069019,-0.0009660,-0.00136117, 0.0006571,-0.00091434,sell
2010-07-05,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00031086,-0.0003431,-0.00058279,-0.0003904, 0.00062342,sell
2010-07-06,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00002531,-0.0002352, 0.00006468, 0.0002185, 0.00042909,buy
2010-07-07,1,1,1,1,2,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,-0.00024200,-0.0003609,-0.00011741,-0.0002001,-0.00044596,sell
2010-07-08,1,0,1,1,2,1,3,2,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.00189351,-0.0004441,-0.00204594,-0.0015724,-0.00175068,sell
2010-07-09,1,0,2,1,3,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.00244990,-0.0007003,-0.00242972,-0.0024176,-0.00256713,sell
2010-07-10,2,0,1,1,3,1,2,2,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.00139636,-0.0006357,-0.00154124,-0.0015412,-0.00126998,sell
2010-07-11,1,1,1,0,2,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.00020129, 0.0001360,-0.00015577, 0.0000846,-0.00007260,sell
2010-07-12,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.00016204,-0.0014228,-0.00128899,-0.0012372,-0.00298977,sell
2010-07-13,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00199486,-0.0010271,-0.00107817,-0.0012949,-0.00161708,sell
2010-07-14,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.00147746, 0.0011977, 0.00094510, 0.0010087, 0.00160379,buy
2010-07-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00122257, 0.0012658,-0.00002088, 0.0010173, 0.00106745,buy
2010-07-16,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00165861,-0.0016352,-0.00164470,-0.0032962,-0.00151003,sell
2010-07-17,0,2,0,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.00078000, 0.0001594,-0.00142187,-0.0008581,-0.00141124,sell
2010-07-18,1,1,1,0,2,3,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00061651, 0.0006835, 0.00125769, 0.0003503, 0.00059951,buy
2010-07-19,0,2,0,0,0,4,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00017190,-0.0007054,-0.00119738,-0.0007586,-0.00097765,sell
2010-07-20,2,1,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,-0.00178549,-0.0020381, 0.00052802,-0.0011049,-0.00104048,sell
2010-07-21,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,-0.00094165,-0.0012695,-0.00115715,-0.0011177,-0.00094165,sell
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00071054,-0.0010212,-0.00095120,-0.0009178,-0.00095157,sell
2010-07-23,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00024090, 0.0002607, 0.00016275, 0.0002646, 0.00031010,buy
2010-07-24,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00095096, 0.0002628, 0.00064542, 0.0007734, 0.00055616,buy
2010-07-25,2,1,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.00158815,-0.0015271,-0.00055427,-0.0011515,-0.00112602,sell
2010-07-26,1,3,1,2,1,2,1,0,1,1,0,1,0,0,0,0,2,1,2,1,1,0,0,1,0,0,-0.00051906,-0.0011384,-0.00157778,-0.0006085,-0.00157778,sell
2010-07-27,0,1,3,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00047004, 0.0001110, 0.00027690, 0.0004501, 0.00036956,buy
2010-07-28,0,0,4,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.00153108, 0.0014486, 0.00167654, 0.0009943, 0.00150332,buy
2010-07-29,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00097630,-0.0005889,-0.00061189,-0.0007552,-0.00063548,sell
2010-07-30,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00072195,-0.0010002,-0.00018247,-0.0001412,-0.00015256,sell
2010-07-31,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00162957, 0.0020531, 0.00184972, 0.0023215, 0.00237741,buy
2010-08-01,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00080764, 0.0014884, 0.00130888, 0.0010406, 0.00075217,buy
2010-08-02,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.00125100,-0.0020768,-0.00145643,-0.0017200,-0.00204587,sell
2010-08-03,1,3,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.00145655, 0.0016258, 0.00192622, 0.0016641, 0.00148319,buy
2010-08-04,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.00021788, 0.0001770, 0.00029145, 0.0010916, 0.00020932,buy
2010-08-05,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.00222506,-0.0016177,-0.00055778,-0.0022105,-0.00131969,sell
2010-08-06,1,0,1,1,0,2,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.00184685, 0.0013084, 0.00140247, 0.0013554, 0.00118969,buy
2010-08-07,0,1,0,1,1,2,1,3,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,1,1, 0.00171527, 0.0013623, 0.00136227, 0.0016787, 0.00172662,buy
2010-08-08,1,0,1,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.00069497,-0.0005447,-0.00058104, 0.0003765,-0.00060746,sell
2010-08-09,1,1,0,1,1,4,3,0,0,0,0,0,0,0,2,0,2,0,2,1,2,0,1,1,1,0, 0.00072985, 0.0004700, 0.00112179, 0.0002430, 0.00072985,buy
2010-08-10,0,1,1,1,3,4,0,0,0,0,0,0,0,0,1,1,2,1,2,1,2,0,1,1,0,0, 0.00146017, 0.0022258, 0.00220900, 0.0022125, 0.00200951,buy
2010-08-11,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.00118026,-0.0010966,-0.00115310,-0.0014528,-0.00127716,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00187618,-0.0016033,-0.00158952,-0.0015923,-0.00124367,sell
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00087369,-0.0012001,-0.00104169,-0.0011727,-0.00021692,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00060835, 0.0008748, 0.00086107, 0.0008611, 0.00084649,buy
2010-08-15,0,1,1,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0,-0.00129739,-0.0010822,-0.00108223,-0.0011155,-0.00129494,sell
2010-08-16,0,1,0,0,0,4,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00006148,-0.0003290,-0.00040106,-0.0002547,-0.00041924,sell
2010-08-17,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.00011187, 0.0001522,-0.00021213, 0.0000090,-0.00011187,sell
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00127972,-0.0010212,-0.00192208,-0.0016905,-0.00155324,sell
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.00242654, 0.0026012, 0.00258252, 0.0013019, 0.00263690,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00153254, 0.0009364,-0.00061931, 0.0011446, 0.00139117,buy
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.00041595, 0.0006469, 0.00046092, 0.0005739, 0.00081727,buy
2010-08-22,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.00037930, 0.0019031, 0.00167913, 0.0021556, 0.00210609,buy
2010-08-23,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00062477, 0.0003163, 0.00031626, 0.0006519, 0.00031626,buy
2010-08-24,0,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00096921, 0.0009193, 0.00126093,-0.0016408, 0.00101468,buy
2010-08-25,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00109687, 0.0009956, 0.00053901, 0.0009573, 0.00096414,buy
2010-08-26,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.00101378,-0.0011311,-0.00100094,-0.0009864,-0.00037705,sell
2010-08-27,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00193097,-0.0010567,-0.00053324,-0.0006072,-0.00075866,sell
2010-08-28,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.00261950, 0.0028641, 0.00213598, 0.0027716, 0.00289146,buy
2010-08-29,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.00098937, 0.0012357, 0.00054041, 0.0005252, 0.00060398,buy
2010-08-30,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.00135570, 0.0019906, 0.00209130, 0.0014420, 0.00144486,buy
2010-08-31,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.00122798, 0.0011344, 0.00108960, 0.0011752, 0.00117519,buy
2010-09-01,2,1,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.00267406,-0.0025041,-0.00152265,-0.0025041,-0.00247508,sell
2010-09-02,4,0,0,0,1,2,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.00104503,-0.0019932,-0.00107523,-0.0010788,-0.00003772,sell
2010-09-03,3,0,0,0,1,2,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.00166006,-0.0022176,-0.00189745,-0.0018272, 0.00000659,sell
2010-09-04,1,1,0,0,0,3,2,1,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,-0.00053668,-0.0004479,-0.00043437,-0.0006583, 0.00002570,sell
2010-09-05,2,0,2,0,1,3,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0, 0.00245883, 0.0032017, 0.00233514, 0.0020149, 0.00241307,buy
2010-09-06,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.00103435,-0.0007864,-0.00121383,-0.0011975,-0.00120816,sell
2010-09-07,1,0,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.00274760, 0.0024939, 0.00237512, 0.0016501, 0.00185185,buy
2010-09-08,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.00177675,-0.0019185,-0.00167444,-0.0019080,-0.00164472,sell
2010-09-09,0,0,2,1,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.00014704, 0.0000781, 0.00179315, 0.0001166, 0.00032237,buy
2010-09-10,0,1,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.00104969,-0.0011327,-0.00123464,-0.0011530,-0.00134387,sell
2010-09-11,1,0,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00158118, 0.0005892, 0.00065470, 0.0006814, 0.00064004,buy
2010-09-12,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00089948, 0.0013514, 0.00132596, 0.0012954, 0.00132616,buy
2010-09-13,1,0,0,0,3,2,2,2,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.00061708,-0.0009506,-0.00051477,-0.0002238,-0.00041549,sell
2010-09-14,0,0,0,0,2,1,3,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.00011538,-0.0007991,-0.00061382,-0.0006394,-0.00025637,sell
2010-09-15,0,0,0,0,2,1,3,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00004790,-0.0006460,-0.00058126,-0.0016794,-0.00007776,sell
2010-09-16,1,0,0,0,2,1,2,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.00072623,-0.0003983, 0.00008404, 0.0003281,-0.00036974,buy
2010-09-17,1,1,0,0,3,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.00223560, 0.0005193, 0.00210187, 0.0021019, 0.00206518,buy
2010-09-18,2,0,1,0,3,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00003555,-0.0001903, 0.00047745,-0.0001729, 0.00080428,buy
2010-09-19,2,2,1,0,2,1,1,1,0,1,0,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0, 0.00025458, 0.0003722, 0.00006972,-0.0005215, 0.00042928,buy
2010-09-20,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00131832,-0.0012302,-0.00091319,-0.0012558,-0.00170356,sell
2010-09-21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.00005798,-0.0004856,-0.00041885, 0.0002164,-0.00025210,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00027798, 0.0004334, 0.00037652, 0.0004543, 0.00073378,buy
2010-09-23,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00084722, 0.0011450, 0.00089343, 0.0015752, 0.00146049,buy
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00077734,-0.0013578,-0.00090164,-0.0006386,-0.00027417,sell
2010-09-25,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00099564,-0.0005395,-0.00004443,-0.0003857,-0.00044375,sell
2010-09-26,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00005939, 0.0000592,-0.00006549, 0.0000849,-0.00024278,sell
2010-09-27,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00009251, 0.0004854, 0.00069922, 0.0006397, 0.00106109,buy
2010-09-28,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0, 0.00020077,-0.0005496, 0.00004948, 0.0001969,-0.00115955,sell
2010-09-29,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00034942,-0.0003474, 0.00034942,-0.0010756, 0.00126498,buy
2010-09-30,2,2,1,0,1,1,0,2,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.00099578, 0.0004043, 0.00015029, 0.0011774,-0.00132594,sell
2010-10-01,1,2,1,1,1,1,0,2,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00063633,-0.0009718,-0.00074461,-0.0016615,-0.00124829,sell
2010-10-02,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.00101625, 0.0000763, 0.00015218,-0.0003708,-0.00034147,sell
2010-10-03,0,2,0,1,1,2,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.00042141, 0.0006502, 0.00113014, 0.0009065, 0.00133963,buy
2010-10-04,0,1,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.00009306,-0.0000345, 0.00011807, 0.0002119, 0.00082092,buy
2010-10-05,0,1,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.00031827,-0.0003183, 0.00005612,-0.0011248, 0.00161326,sell
2010-10-06,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00141803, 0.0000721, 0.00004264,-0.0012317, 0.00005269,sell
2010-10-07,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.00047146,-0.0013911,-0.00046664,-0.0014759,-0.00169856,sell
2010-10-08,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00073995, 0.0004110, 0.00094940, 0.0007324, 0.00019382,buy
2010-10-09,0,3,0,0,4,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00083448, 0.0007449, 0.00131585, 0.0009353, 0.00083448,buy
2010-10-10,1,2,0,0,3,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00000281, 0.0000937, 0.00011323,-0.0001893, 0.00046731,buy
