Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.00365611,-0.0101266,-0.00334838,-0.011272,-0.0035311,sell
2010-05-07,none,none,a120,none,none,a45,none,none,none,a60,a60,a150,none,none,a180,none,a90,a135,none,a45,none,none,a60,none,none,none,none, 0.01697412, 0.0001631,-0.00183458,-0.005348,-0.0043341,sell
2010-05-08,none,none,a120,none,none,a45,none,none,a150,none,a60,none,none,a90,none,none,a90,a135,none,none,none,none,a60,none,none,none,none,-0.00377031,-0.0049997,-0.00468468,-0.002829,-0.0044061,sell
2010-05-09,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,a90,a135,none,none,none,none,a60,none,none,none,none, 0.00027301,-0.0035190, 0.00280926,-0.001485,-0.0036876,sell
2010-05-10,none,none,a120,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,a90,a135,none,none,none,none,a60,none,none,none,none, 0.00833539,-0.0018820, 0.01006178, 0.000641,-0.0011746,buy
2010-05-11,none,none,a120,none,none,a45,none,none,a120,none,none,a150,none,a60,a120,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.00900654,-0.0048226,-0.00687486,-0.001855,-0.0003544,sell
2010-05-12,none,none,a120,none,none,a45,none,none,none,a0,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.01482385,-0.0127336,-0.01579048,-0.013843, 0.0031244,sell
2010-05-13,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00812388,-0.0055644,-0.01476651,-0.016544, 0.0006012,sell
2010-05-14,none,none,a120,none,none,none,none,a60,none,none,a150,a120,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.01110713,-0.0000450,-0.00325131, 0.003628, 0.0021630,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60,-0.00435096, 0.0120777,-0.00689397,-0.004918, 0.0093613,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a180,a90,a90,a0,a60,a60,none,none,a120,none,a90,a90,none,none,a90,none,a60, 0.04669612, 0.0285322, 0.02644048, 0.028540, 0.0264405,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.00555155, 0.0070592,-0.00357794, 0.002718,-0.0078378,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,none,a60,none,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.00501236, 0.0018268,-0.00405194, 0.003777, 0.0020097,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,a150,none,a120,none,none,a60,none,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.00866704, 0.0028706,-0.00388953,-0.001140,-0.0027806,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,none,none,a150,a60,a0,a60,none,none,a120,a60,a90,a90,none,a180,a90,a90,a60,-0.00491682,-0.0129620,-0.00576408,-0.007522,-0.0100695,sell
2010-05-21,none,none,a120,none,none,none,none,a150,none,a120,a120,none,a150,a60,a0,a60,none,none,a120,a60,a90,none,none,a180,none,a90,a60,-0.00453725,-0.0099003,-0.00226664,-0.010214,-0.0048386,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,a120,a60,a90,none,none,a180,none,a90,none, 0.00761082, 0.0037445, 0.00360094, 0.003366, 0.0107040,buy
2010-05-23,none,none,a120,none,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,none,a150,none,a60,a90,none,none,a180,none,none,none, 0.00974964, 0.0034571, 0.00328591, 0.003283, 0.0114620,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,a180,none,none,none,-0.01340004,-0.0080901,-0.02029372,-0.011896, 0.0128303,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,a180,a60,none,a150,a120,a60,none,none,a150,none,none,none,none,a45,a180,none,none,none,-0.03191140,-0.0236943,-0.00989344,-0.032922,-0.0276790,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,-0.03507934,-0.0249651,-0.01480534,-0.031574,-0.0360795,sell
2010-05-27,a45,none,none,a135,none,a60,none,a120,a90,none,none,a60,a120,a150,a90,none,none,a150,none,none,none,none,a45,a180,none,none,none,-0.01738093,-0.0240923,-0.01692622,-0.014965,-0.0126317,sell
2010-05-28,a45,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.00285092, 0.0036642, 0.00434035,-0.000681, 0.0040337,buy
2010-05-29,a45,none,none,a135,a45,a60,none,a90,a120,none,a0,a90,a90,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.02234130, 0.0235780, 0.01079533, 0.014757, 0.0069681,buy
2010-05-30,a45,none,none,a135,a45,a60,none,none,none,a120,a0,none,a90,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00082575,-0.0057306, 0.00554435,-0.000125,-0.0130403,buy
2010-05-31,a45,none,none,a135,a45,a60,none,a60,a150,a120,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.00242679,-0.0042498, 0.00286646, 0.000402,-0.0022506,buy
2010-06-01,a45,none,a135,none,a45,a60,none,a60,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a45,-0.00338760, 0.0024149,-0.00115417,-0.001349, 0.0002091,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00878651, 0.0115689, 0.01256378, 0.015135, 0.0139316,buy
2010-06-03,none,none,a135,none,none,a60,none,none,a180,a90,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01412787, 0.0097531, 0.00260192, 0.003868, 0.0071555,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01227767, 0.0082345,-0.00803797,-0.013297, 0.0066841,sell
2010-06-05,none,none,a135,none,none,a60,none,a0,a150,a60,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.02766721,-0.0242777, 0.00162333,-0.028908,-0.0327068,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00244440, 0.0009962, 0.00220504,-0.002319,-0.0027454,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00661493, 0.0087085, 0.00678231, 0.007566, 0.0073227,buy
2010-06-08,a60,a90,none,a120,a60,none,none,none,a120,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00488062, 0.0015568,-0.00147042, 0.002062,-0.0009648,sell
2010-06-09,a60,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00885287, 0.0016707, 0.00270074, 0.002610, 0.0001557,buy
2010-06-10,a60,a90,none,a120,a60,none,none,a60,a90,a0,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00632573,-0.0162362,-0.00777610,-0.010527,-0.0165350,sell
2010-06-11,a60,a90,a150,none,a60,none,a90,a60,a90,a0,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01104422,-0.0120635,-0.00689616,-0.013608,-0.0107645,sell
2010-06-12,a60,a90,a150,none,a60,none,a90,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,-0.00927949,-0.0068986,-0.00887349,-0.017945,-0.0034745,sell
2010-06-13,none,a90,a150,none,none,none,a90,a90,a60,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a120,none,none,a60,a120,none,-0.00954593,-0.0093217,-0.01344193,-0.009582,-0.0100248,sell
2010-06-14,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,-0.00380864,-0.0085287,-0.02146307,-0.010860,-0.0108118,sell
2010-06-15,none,none,none,none,none,none,a90,a120,none,a60,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,a30,a150,a60,a120,none,-0.01009163,-0.0097598,-0.01477875,-0.008483,-0.0084825,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,a150,none,a120,none,-0.00178973, 0.0024403,-0.00017089,-0.001215,-0.0007870,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a0,none,none,none,a90,none,none,a120,a30,a150,none,a120,none,-0.00023734,-0.0001303, 0.00145861,-0.001811,-0.0045503,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,a90,a90,none,a120,a30,a150,none,none,a30,-0.00462249, 0.0002851,-0.00061937,-0.003868,-0.0072316,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a60,none,none,none,none,a90,a90,none,none,a30,a150,none,none,a30, 0.01036436, 0.0103978, 0.00888214, 0.011389, 0.0114552,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,none,a90,none,none,a90,a90,none,none,a30,a150,none,none,a30,-0.01642513,-0.0142050,-0.01539645,-0.019434,-0.0236260,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a120,a60,none,a150,a90,a60,a90,none,a180,a90,a90,none,none,a30,none,none,none,a30,-0.02183639,-0.0116557,-0.00309366,-0.022573,-0.0226436,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a60,a90,none,a180,a90,a90,none,none,a30,none,none,none,a30,-0.00679082,-0.0002100,-0.00137673, 0.000897, 0.0008970,sell
2010-06-23,none,none,none,a90,none,a45,none,a120,none,a150,none,a60,a120,none,none,a90,none,a180,none,a90,none,none,a30,none,a45,none,a30,-0.00672550, 0.0104626,-0.00268507, 0.002224,-0.0012664,sell
2010-06-24,none,none,none,a90,a90,a45,none,a120,a90,none,none,none,a120,a120,a90,a90,none,a180,none,a90,none,none,a30,none,a45,none,a30,-0.01225703, 0.0082391, 0.00904993, 0.007540, 0.0096001,buy
2010-06-25,a90,none,a180,a90,a90,a45,none,none,none,a180,none,a90,a90,none,none,a90,none,a180,none,a90,none,none,a30,none,a45,a135,a30, 0.01064694, 0.0145689,-0.00628691, 0.016188, 0.0209355,buy
2010-06-26,a90,none,a180,a90,a90,a45,none,a90,a120,a180,a0,a90,a90,none,a120,a90,none,a180,none,none,none,a135,none,none,a45,a135,a30,-0.02134709,-0.0332409,-0.04358462,-0.040858,-0.0419047,sell
2010-06-27,a90,none,a180,none,a90,none,none,none,a120,none,none,none,none,a150,a120,a90,none,a180,none,none,none,a135,none,none,a45,a135,none,-0.01766342,-0.0152012,-0.03911996,-0.034064,-0.0280474,sell
2010-06-28,none,none,a180,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,a180,none,none,none,a135,none,a135,a45,a135,none,-0.01048026, 0.0005810,-0.01259205,-0.004483,-0.0052282,sell
2010-06-29,none,a60,a180,none,none,none,a60,none,a150,a150,none,none,none,a180,a150,none,none,a180,none,none,none,a135,none,a135,none,a135,none,-0.00557593,-0.0020332,-0.02832561,-0.017562,-0.0209337,sell
2010-06-30,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,a135,none,a135,none, 0.00870354, 0.0048283,-0.00161890, 0.007722, 0.0025143,buy
2010-07-01,none,a60,none,none,none,none,a60,none,a180,none,a60,a150,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.00587197, 0.0035533,-0.00483317, 0.004575, 0.0036750,buy
2010-07-02,none,a60,none,none,none,none,a60,none,a180,a120,none,none,none,a150,a180,none,none,none,none,none,a60,a135,none,a135,none,none,none, 0.01135361, 0.0084926,-0.00256381, 0.007998, 0.0084926,buy
2010-07-03,none,a60,none,none,none,none,a60,a0,none,none,a90,a180,a0,a150,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,-0.00420843,-0.0020601, 0.00364136, 0.000207, 0.0094792,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.00366736, 0.0048206, 0.00394587, 0.003045, 0.0030471,buy
2010-07-05,none,none,none,none,none,a30,none,none,a150,a90,none,a150,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.00851712,-0.0194926,-0.02065595,-0.011776,-0.0160105,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,-0.01125931, 0.0182380,-0.01937195, 0.017625, 0.0179179,buy
2010-07-07,none,none,none,a60,none,a30,none,none,a120,a60,none,none,none,a90,a120,none,a60,none,none,none,a60,none,none,none,a30,none,none, 0.01017107, 0.0333198, 0.00713886, 0.028238, 0.0260304,buy
2010-07-08,none,none,none,a60,a120,a30,a45,a60,none,a60,a150,a120,a60,a90,none,none,a60,none,none,none,a60,none,none,none,a30,a150,none, 0.01348592, 0.0103227, 0.00496801, 0.011241, 0.0094649,buy
2010-07-09,a120,a45,none,a60,a120,a30,a45,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,a30,a150,none, 0.00584242, 0.0250413, 0.01734106, 0.039947, 0.0276266,buy
2010-07-10,a120,a45,a150,a60,a120,a30,a45,a90,none,none,a180,a90,a90,a60,none,none,a60,none,none,none,a60,a150,none,none,a30,a150,none,-0.00839261, 0.0290999,-0.01258802, 0.021004, 0.0191519,buy
2010-07-11,a120,a45,a150,none,a120,a30,a45,none,a60,none,a180,none,none,none,a60,none,a60,none,none,none,a60,a150,none,a120,a30,a150,none, 0.00009927, 0.0058934,-0.00256663, 0.009533, 0.0162622,buy
2010-07-12,a120,a45,a150,none,none,a30,a45,a120,a60,a0,a150,a60,a120,none,none,none,a60,none,none,none,a60,a150,none,a120,a30,a150,none,-0.00483891, 0.0006592,-0.00642923, 0.005908, 0.0161337,buy
2010-07-13,none,a45,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a120,none,a150,none,-0.00223708,-0.0041854,-0.00212556, 0.010941,-0.0024789,sell
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,-0.00842167,-0.0103435,-0.00575043,-0.005987,-0.0058370,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,none,a60,none,none,none,none,a150,none,a120,none,none,none,-0.00790272,-0.0045405,-0.00938274,-0.003198,-0.0068731,sell
2010-07-16,none,none,none,a45,a135,none,none,a180,a0,none,a90,a0,a180,none,a0,none,a60,none,none,none,none,a150,none,a120,none,none,none,-0.00372616, 0.0031072, 0.00048246, 0.001807, 0.0025564,buy
2010-07-17,none,none,none,a45,a135,none,none,a180,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00730519, 0.0050545, 0.00423624, 0.009664, 0.0042444,buy
2010-07-18,a135,none,a135,a45,a135,none,none,a150,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00774249,-0.0151522, 0.02698134,-0.011969,-0.0162159,sell
2010-07-19,a135,none,a135,a45,a135,none,a30,a150,none,a90,a60,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00545574,-0.0121948,-0.01718014,-0.015136,-0.0161237,sell
2010-07-20,a135,none,a135,none,a135,none,a30,none,a60,a90,none,a60,a120,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.01133966,-0.0018794,-0.00948590,-0.010541,-0.0151765,sell
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,none,none,a60,a120,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00116872, 0.0156966,-0.01114881,-0.007338,-0.0032732,sell
2010-07-22,none,a30,a135,none,none,none,a30,none,a90,a120,none,none,none,a90,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.01368344,-0.0176601,-0.00341064,-0.012887, 0.0065541,sell
2010-07-23,none,a30,none,none,none,none,a30,a90,a90,a120,a0,a90,a90,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.01739354, 0.0072985, 0.01776443, 0.016555, 0.0150687,buy
2010-07-24,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,-0.00189271,-0.0073407,-0.00436447,-0.009800,-0.0026430,sell
2010-07-25,none,a30,none,none,none,none,a30,a60,a120,a150,none,a120,a60,none,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,none,-0.00105502,-0.0002312, 0.00229114, 0.000542, 0.0057965,buy
2010-07-26,none,a30,none,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,-0.00012224, 0.0013117, 0.00246367, 0.003457, 0.0029801,buy
2010-07-27,none,a30,none,a30,a150,none,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.01142829, 0.0120430, 0.01092641, 0.006483, 0.0147305,buy
2010-07-28,a150,a30,a120,a30,a150,none,none,none,a150,a180,a60,a150,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.01671587, 0.0164557, 0.01664347, 0.008158, 0.0253010,buy
2010-07-29,a150,a30,a120,a30,a150,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a0, 0.01438031, 0.0253022, 0.01585506, 0.008422, 0.0286810,buy
2010-07-30,a150,a30,a120,a30,a150,none,none,a0,a180,a150,a90,a180,a0,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00142077,-0.0027533, 0.00146448, 0.000825,-0.0013985,buy
2010-07-31,a150,none,a120,none,none,none,none,a0,a180,a150,a90,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00822311, 0.0154416, 0.01588099,-0.003509, 0.0217458,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00855458, 0.0104436, 0.00858844,-0.010064, 0.0153173,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00918743,-0.0074953, 0.00356075,-0.008397,-0.0104435,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a0,-0.01372296,-0.0125732,-0.00921404,-0.012956,-0.0154772,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a150,a120,a60,a120,a120,none,none,none,none,a135,a45,none,none,none,a0,a180,a0, 0.00663303,-0.0037611,-0.00393827, 0.006879, 0.0047213,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0, 0.00347606, 0.0020715,-0.00319731, 0.004356,-0.0016071,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,none,a180,a90,a90,a90,a90,none,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.00228455,-0.0010402,-0.00293537,-0.002134, 0.0055534,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,a180,a90,a90,a90,a90,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.02424014,-0.0253553,-0.02606816, 0.003117,-0.0242179,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.01301288,-0.0238169,-0.01285859,-0.002686,-0.0251195,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,a150,a60,a120,a60,a60,a135,none,a135,a45,a135,a45,a180,a0,a90,a0,a180,a0,-0.02612548,-0.0264235,-0.02566824,-0.005398,-0.0259582,sell
2010-08-10,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a135,none,a135,a45,a135,a45,a180,a0,a90,a0,a180,a0,-0.02659158,-0.0370153,-0.03119447,-0.006611,-0.0303746,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a120,none,a150,none,none,a135,none,a135,a45,none,a45,a180,a0,a90,a0,a180,a0,-0.02527834,-0.0300489,-0.02641129, 0.001812,-0.0259796,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a90,a0,a180,none,a0,a135,none,a135,a45,none,a45,a180,a0,a90,a0,none,a0,-0.02612743,-0.0344179,-0.02669159, 0.002074,-0.0257371,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,a0,a135,none,a135,none,none,none,a180,a0,a90,a0,none,none,-0.02582403,-0.0299355,-0.02405251, 0.003324,-0.0255970,sell
