Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,0,0,3,1,0,0,1,0,2,4,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,-0.00993795,-0.0103787,-0.01245502,-0.0132858,-0.0083089,sell
2010-05-17,0,0,3,1,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,-0.00897241,-0.0095646,-0.01440719,-0.0114101,-0.0069320,sell
2010-05-18,0,0,3,1,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,-0.00897241,-0.0095646,-0.01440719,-0.0114101,-0.0069320,sell
2010-05-19,0,0,3,1,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,-0.00897241,-0.0095646,-0.01440719,-0.0114101,-0.0069320,sell
2010-05-20,0,0,3,1,0,1,0,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.01919300,-0.0196533,-0.02061905,-0.0211725,-0.0171292,sell
2010-05-21,0,0,3,1,0,1,0,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.01919300,-0.0196533,-0.02061905,-0.0211725,-0.0171292,sell
2010-05-22,0,0,3,1,1,1,0,0,2,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.01913640,-0.0186222,-0.01972290,-0.0204134,-0.0164314,sell
2010-05-23,0,0,2,1,1,1,0,0,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.01333529,-0.0142278,-0.01953112,-0.0140020,-0.0115072,sell
2010-05-24,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00991469,-0.0100729,-0.01139387,-0.0086487,-0.0042237,sell
2010-05-25,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01250665,-0.0130265,-0.00933996,-0.0128738,-0.0007743,sell
2010-05-26,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00041943,-0.0056345,-0.00041943,-0.0056345, 0.0017418,sell
2010-05-27,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00479159,-0.0032688, 0.00473617,-0.0033608, 0.0031218,buy
2010-05-28,0,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00380228,-0.0012061, 0.00643017,-0.0031141, 0.0021355,buy
2010-05-29,0,2,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.00782388, 0.0004556, 0.00861978, 0.0004447, 0.0047472,buy
2010-05-30,0,3,1,2,1,1,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1, 0.00115248, 0.0003169, 0.00346817, 0.0020450,-0.0009285,buy
2010-05-31,0,3,1,3,1,1,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1, 0.00423401, 0.0073174, 0.00381454, 0.0074976, 0.0061038,buy
2010-06-01,0,4,1,3,1,1,0,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.00404686, 0.0065810, 0.00257396, 0.0073104, 0.0057984,buy
2010-06-02,0,4,0,2,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.00080768, 0.0066787,-0.00301377, 0.0066787, 0.0033759,buy
2010-06-03,0,4,0,2,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.00080768, 0.0066787,-0.00301377, 0.0066787, 0.0033759,buy
2010-06-04,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00848276,-0.0093358,-0.00187878,-0.0084828,-0.0085505,sell
2010-06-05,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00848276,-0.0093358,-0.00187878,-0.0084828,-0.0085505,sell
2010-06-06,0,3,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.01119298,-0.0101240,-0.00269891,-0.0111573,-0.0107736,sell
2010-06-07,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00538632,-0.0106072,-0.00970616,-0.0057818,-0.0045507,sell
2010-06-08,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00538632,-0.0106072,-0.00970616,-0.0057818,-0.0045507,sell
2010-06-09,0,1,1,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00529335,-0.0065489,-0.00709652,-0.0063083,-0.0078553,sell
2010-06-10,0,0,1,1,2,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00399228,-0.0004420, 0.00254536, 0.0045430, 0.0019818,buy
2010-06-11,0,0,2,1,2,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00396376,-0.0002356, 0.00418122, 0.0061750, 0.0042415,buy
2010-06-12,0,0,1,0,2,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00932132, 0.0048460, 0.00272862, 0.0074273, 0.0079878,buy
2010-06-13,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00377480, 0.0042273,-0.00300519,-0.0025679,-0.0028429,sell
2010-06-14,0,1,1,0,3,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.01292962, 0.0108975, 0.00378208, 0.0114651, 0.0120386,buy
2010-06-15,0,1,2,0,3,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0, 0.01045683, 0.0114095, 0.00537601, 0.0109328, 0.0119476,buy
2010-06-16,0,2,2,0,3,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0, 0.00820265, 0.0107684, 0.00310263, 0.0091461, 0.0105324,buy
2010-06-17,0,2,2,0,2,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.00097806,-0.0007792,-0.00083180, 0.0005841, 0.0003304,sell
2010-06-18,0,2,2,0,2,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.00097806,-0.0007792,-0.00083180, 0.0005841, 0.0003304,sell
2010-06-19,0,1,1,0,2,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.00523926, 0.0005161,-0.00555897, 0.0003125,-0.0053282,sell
2010-06-20,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.00221844,-0.0002831,-0.00142754,-0.0002831,-0.0021601,sell
2010-06-21,0,0,1,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.00115568,-0.0011557,-0.00112607, 0.0006084,-0.0015857,sell
2010-06-22,0,0,2,0,1,1,1,1,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.00751921,-0.0104898,-0.01021554,-0.0109823,-0.0096550,sell
2010-06-23,0,0,2,0,1,1,1,1,0,4,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.00966702,-0.0131273,-0.01193616,-0.0139541,-0.0128311,sell
2010-06-24,0,0,2,1,1,1,1,1,0,3,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.01114411,-0.0152025,-0.01048341,-0.0129755,-0.0148691,sell
2010-06-25,0,0,1,1,1,2,1,1,0,3,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.01124923,-0.0155716,-0.01463054,-0.0141401,-0.0135257,sell
2010-06-26,0,0,1,1,1,2,1,1,0,3,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.01124923,-0.0155716,-0.01463054,-0.0141401,-0.0135257,sell
2010-06-27,0,0,0,2,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1, 0.00254507,-0.0048647,-0.00360518,-0.0140008,-0.0036052,sell
2010-06-28,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.00454573,-0.0089164,-0.00725187,-0.0088440,-0.0079208,sell
2010-06-29,0,1,0,3,0,3,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.01828443,-0.0193847,-0.01914857,-0.0172785,-0.0193847,sell
2010-06-30,0,1,0,3,0,2,0,0,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00901176,-0.0096923,-0.00989232,-0.0020450,-0.0076325,sell
2010-07-01,0,2,0,4,0,2,0,0,2,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.00519132,-0.0043760,-0.00546551,-0.0029987,-0.0014009,sell
2010-07-02,0,2,0,3,0,2,0,0,2,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00086224,-0.0006805,-0.00091385, 0.0020007,-0.0008025,sell
2010-07-03,0,2,0,3,0,1,0,0,2,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00101520,-0.0010177,-0.00135560, 0.0015590,-0.0011985,sell
2010-07-04,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.00233465,-0.0007558,-0.00133077,-0.0032328,-0.0013308,sell
2010-07-05,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.00862979, 0.0075086, 0.00744524, 0.0073757, 0.0075086,buy
2010-07-06,0,1,0,2,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.01081755, 0.0079288, 0.01113738, 0.0129230, 0.0116392,buy
2010-07-07,0,1,1,2,2,2,1,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0, 0.00346653, 0.0087973, 0.00852373, 0.0085237, 0.0055962,buy
2010-07-08,0,1,1,2,2,1,1,1,2,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.00285954, 0.0061841, 0.00722045, 0.0061841,-0.0001972,buy
2010-07-09,0,1,1,2,3,1,1,1,2,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.00418222, 0.0020706, 0.00266715, 0.0020706,-0.0015500,sell
2010-07-10,0,0,2,1,3,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.00592782, 0.0062524, 0.00012380, 0.0062248, 0.0059278,buy
2010-07-11,0,0,2,0,2,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.01264847, 0.0076367, 0.01189889, 0.0126485, 0.0126485,buy
2010-07-12,0,0,2,0,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.01593010, 0.0159163, 0.01403821, 0.0159301, 0.0159301,buy
2010-07-13,0,0,1,0,3,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.01451798, 0.0145180, 0.00859956, 0.0141428, 0.0145180,buy
2010-07-14,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00580576, 0.0054132, 0.00411981, 0.0058058, 0.0058058,buy
2010-07-15,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00182335, 0.0018075, 0.00214377, 0.0018075, 0.0021438,buy
2010-07-16,0,0,2,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00237624,-0.0015801,-0.00198194,-0.0016752,-0.0016790,sell
2010-07-17,0,0,2,2,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00230247,-0.0020346,-0.00153936,-0.0015394,-0.0041017,sell
2010-07-18,0,0,1,2,2,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00329253,-0.0026013, 0.00072058,-0.0001029, 0.0007206,sell
2010-07-19,0,0,2,2,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00363007,-0.0018539, 0.00137993, 0.0002584, 0.0008819,buy
2010-07-20,0,0,2,2,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00363007,-0.0018539, 0.00137993, 0.0002584, 0.0008819,buy
2010-07-21,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00433628,-0.0040294, 0.00319980, 0.0030561, 0.0035249,buy
2010-07-22,0,0,2,2,2,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00623607,-0.0019187, 0.00699279, 0.0069106, 0.0077764,buy
2010-07-23,0,0,2,1,2,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00346536,-0.0044409, 0.00236574, 0.0035051, 0.0022818,buy
2010-07-24,0,0,1,1,2,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00130432,-0.0003770, 0.00134048, 0.0023750, 0.0011784,buy
2010-07-25,0,1,1,1,3,1,2,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00921034, 0.0063093, 0.00656880, 0.0067288, 0.0064162,buy
2010-07-26,0,1,1,1,2,1,2,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.00735791, 0.0047436, 0.00740317, 0.0068104, 0.0051348,buy
2010-07-27,0,1,2,1,2,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00775613, 0.0063627, 0.00516392, 0.0072088, 0.0053308,buy
2010-07-28,0,1,1,0,2,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00413152,-0.0039666,-0.00404528,-0.0028721,-0.0041315,sell
2010-07-29,1,1,1,0,3,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.00297534,-0.0025813,-0.00262268,-0.0053790,-0.0027023,sell
2010-07-30,1,1,1,0,3,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.00496000,-0.0049600,-0.00452910,-0.0040041,-0.0045573,sell
2010-07-31,1,2,1,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.00473676,-0.0029937,-0.00511089,-0.0040220,-0.0042362,sell
2010-08-01,1,2,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.01358500, 0.0137636, 0.00931162, 0.0143725, 0.0134617,buy
2010-08-02,1,1,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00854573, 0.0088551, 0.00911197, 0.0100401, 0.0088651,buy
2010-08-03,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.00274376,-0.0016733,-0.00823304,-0.0000369, 0.0002102,sell
2010-08-04,2,1,1,1,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.00785353,-0.0061522,-0.01000018,-0.0061522,-0.0055004,sell
2010-08-05,2,1,1,1,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.00785353,-0.0061522,-0.01000018,-0.0061522,-0.0055004,sell
2010-08-06,2,1,1,2,2,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.00679611,-0.0054711,-0.00619757,-0.0054496,-0.0041170,sell
2010-08-07,2,1,1,2,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00494097,-0.0047232,-0.00452876,-0.0047239,-0.0029599,sell
2010-08-08,2,1,1,2,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00494097,-0.0047232,-0.00452876,-0.0047239,-0.0029599,sell
2010-08-09,2,0,1,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.00124277,-0.0024670, 0.00138394,-0.0015260,-0.0014443,sell
2010-08-10,2,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.01000795,-0.0090925,-0.00659530,-0.0082996,-0.0096535,sell
2010-08-11,2,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.01000795,-0.0090925,-0.00659530,-0.0082996,-0.0096535,sell
2010-08-12,2,1,0,1,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.00784409,-0.0052537,-0.00548708,-0.0053703,-0.0080622,sell
2010-08-13,1,1,0,2,0,0,0,2,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.00169593,-0.0005384,-0.00168741, 0.0017081,-0.0017388,sell
2010-08-14,0,1,0,2,0,0,0,2,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.00253855,-0.0006111,-0.00251167, 0.0003988,-0.0024902,sell
2010-08-15,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00559830, 0.0027186, 0.00235782, 0.0042032, 0.0023578,buy
2010-08-16,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00603085, 0.0056757, 0.00277367, 0.0046128, 0.0027183,buy
2010-08-17,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00603085, 0.0056757, 0.00277367, 0.0046128, 0.0027183,buy
2010-08-18,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.00071114,-0.0030307,-0.00243365,-0.0016872,-0.0031901,sell
2010-08-19,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.00071114,-0.0030307,-0.00243365,-0.0016872,-0.0031901,sell
2010-08-20,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.00071114,-0.0030307,-0.00243365,-0.0016872,-0.0031901,sell
2010-08-21,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00136863,-0.0016012,-0.00440609,-0.0014267,-0.0025427,sell
2010-08-22,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00110516,-0.0017089,-0.00128891,-0.0009528,-0.0057045,sell
2010-08-23,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00110516,-0.0017089,-0.00128891,-0.0009528,-0.0057045,sell
2010-08-24,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00346968,-0.0041539, 0.00056497,-0.0024211,-0.0054743,sell
2010-08-25,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00504968,-0.0042153,-0.00425006,-0.0050032,-0.0035996,sell
2010-08-26,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00504968,-0.0042153,-0.00425006,-0.0050032,-0.0035996,sell
2010-08-27,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00355577,-0.0039327,-0.00306075,-0.0021128,-0.0025006,sell
2010-08-28,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00444117,-0.0044826,-0.00211314,-0.0071570,-0.0044826,sell
2010-08-29,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00444117,-0.0044826,-0.00211314,-0.0071570,-0.0044826,sell
2010-08-30,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00496062,-0.0048831,-0.00199408,-0.0053295,-0.0049606,sell
2010-08-31,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.00060259,-0.0006026,-0.00012423,-0.0016190,-0.0014429,sell
2010-09-01,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00623062, 0.0063032, 0.00575462, 0.0020540, 0.0027354,buy
2010-09-02,0,0,3,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00588963, 0.0053453, 0.00675491, 0.0013683, 0.0015219,buy
2010-09-03,0,0,3,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00588963, 0.0053453, 0.00675491, 0.0013683, 0.0015219,buy
2010-09-04,0,0,3,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00588963, 0.0053453, 0.00675491, 0.0013683, 0.0015219,buy
2010-09-05,0,0,3,0,1,0,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00580539, 0.0058054, 0.00742110, 0.0014438, 0.0015120,buy
2010-09-06,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00030238, 0.0003024, 0.00142958,-0.0021244,-0.0021244,sell
2010-09-07,0,0,2,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00177202,-0.0017720,-0.00296002,-0.0034881,-0.0034881,sell
2010-09-08,0,1,3,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.00247605,-0.0024760,-0.00273767,-0.0041237,-0.0045251,sell
2010-09-09,0,1,3,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.00247605,-0.0024760,-0.00273767,-0.0041237,-0.0045251,sell
2010-09-10,0,1,2,0,1,0,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00032173,-0.0000900,-0.00069680,-0.0000477,-0.0000674,sell
2010-09-11,0,1,2,0,1,0,3,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.00533849, 0.0051985, 0.00519847, 0.0056521, 0.0057236,buy
2010-09-12,0,1,2,0,1,0,3,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.00533849, 0.0051985, 0.00519847, 0.0056521, 0.0057236,buy
2010-09-13,0,1,2,0,0,0,3,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.01372427, 0.0153485, 0.01534848, 0.0105559, 0.0135648,buy
2010-09-14,0,2,2,0,0,0,3,1,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.01079575, 0.0102541, 0.01120486, 0.0108672, 0.0103021,buy
2010-09-15,0,2,2,0,1,0,3,1,2,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0, 0.00954587, 0.0072946, 0.00648844, 0.0136700, 0.0072946,buy
2010-09-16,0,2,2,0,1,0,2,1,2,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.00785425, 0.0078924, 0.00843666, 0.0110000, 0.0069967,buy
2010-09-17,0,1,2,0,1,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.00221972, 0.0045519, 0.00331221, 0.0045126, 0.0028952,buy
2010-09-18,0,1,1,0,1,1,2,1,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.00088914, 0.0010194, 0.00024250, 0.0021239, 0.0014562,buy
2010-09-19,0,1,1,0,1,1,2,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.00067632, 0.0004249,-0.00129172, 0.0012545, 0.0004472,buy
2010-09-20,0,1,1,0,1,1,2,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.00067632, 0.0004249,-0.00129172, 0.0012545, 0.0004472,buy
2010-09-21,0,1,1,0,1,1,2,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00653462,-0.0072023,-0.00657429,-0.0008865,-0.0060581,sell
2010-09-22,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00912086,-0.0091209,-0.00891447, 0.0019298,-0.0076069,sell
2010-09-23,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.00462685,-0.0070685,-0.00461252,-0.0016250, 0.0031716,sell
2010-09-24,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.00099881,-0.0025636, 0.00323182, 0.0018831, 0.0059478,buy
2010-09-25,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.00104049,-0.0049340, 0.00178252, 0.0013637, 0.0051624,buy
2010-09-26,1,2,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.00365324,-0.0003897,-0.00099510,-0.0005163, 0.0011469,sell
2010-09-27,1,2,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.00365324,-0.0003897,-0.00099510,-0.0005163, 0.0011469,sell
2010-09-28,1,3,0,1,0,0,2,0,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,-0.00660317,-0.0030104,-0.00194322,-0.0022495,-0.0013824,sell
2010-09-29,1,3,0,1,1,0,1,0,0,2,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.00538714,-0.0027274,-0.00069282,-0.0021103,-0.0040607,sell
