Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0.45,1.01,4.1,2.78,0,0.16,1.67,0.48,2.97,1.09,1.46,1.48,0,3.26,0.39,-0.03205228,-0.03205228,-0.02828510,-0.01807984,-0.0187196,sell
2010-05-28,1.24,1.07,2.68,3.35,0,0.41,1.92,0.57,3.7,1.16,2.29,0.62,0,3.04,0.43,-0.02350439,-0.02311073,-0.02275355,-0.02179582,-0.0127320,sell
2010-05-29,3.08,1.32,1.61,3.76,0,1.11,2.22,0.69,4.56,0.99,4.26,0.11,0,3.41,0.46,-0.01861801,-0.01697925,-0.01417986,-0.01594948,-0.0200707,sell
2010-05-30,2.56,2.17,1.35,4.82,0,3,2.54,0.82,4.89,2.2,4.4,0.14,0,5.17,0.46,-0.01122183,-0.01029972,-0.01030568,-0.00064353,-0.0103101,sell
2010-05-31,0.99,4.29,1.28,5.66,0,2.74,2.46,0.99,4.95,3.78,4.48,0.35,0,4.85,0,-0.02453784,-0.01110241,-0.01013645,-0.01001345,-0.0144039,sell
2010-06-01,0.27,5,1.38,4.33,0,0.94,2.91,1.21,6.09,3.01,3.06,0.75,0,3.13,0,-0.01623825,-0.00679311,-0.00679311,-0.00627041,-0.0067931,sell
2010-06-02,0.36,6.71,1.92,3.3,0,0,3.4,1.46,7.37,2.36,3.08,1.94,0,2.4,0,-0.00080349, 0.01365568, 0.01392954, 0.01091451, 0.0123505,buy
2010-06-03,0.5,7.16,2.99,3.27,0,0,3.39,1.79,5.82,2.55,4.97,3.42,0,2.34,0, 0.00450114, 0.01314110, 0.01314110, 0.01242558, 0.0131411,buy
2010-06-04,0.68,5.11,3.81,4.12,0,0,3.03,2.16,4.19,3.56,5.92,2.22,0,3.02,0,-0.01463316,-0.00953219,-0.01173421,-0.01461537,-0.0117342,sell
2010-06-05,0.93,2.1,2.77,3.86,0,0,2.74,2.67,3.25,3.35,3.54,0.93,0,4,0,-0.01568321,-0.00784944,-0.01568321,-0.01433761,-0.0156832,sell
2010-06-06,1.3,1.37,2.64,2.75,0,0,2.51,3.09,2.79,2.56,1.95,1.3,0,5.06,0,-0.02417978,-0.01396344,-0.02249171,-0.02789445,-0.0233908,sell
2010-06-07,1.79,1.26,3,2.79,0,0,2.4,3.09,3.17,2.37,1.26,1.79,0,5.74,0,-0.02877789,-0.01509729,-0.02780416,-0.02744603,-0.0274783,sell
2010-06-08,2.61,2.24,2.72,3.43,0,0,2.71,3.91,4.16,3.3,2.24,2.61,0,5.31,0,-0.02649342,-0.02249496,-0.03206688,-0.03274595,-0.0327459,sell
2010-06-09,3.16,2.95,1.86,3,0,0,3.85,5.54,4.81,4.41,2.95,3.16,0,5.03,0,-0.01343278, 0.00222744,-0.02044132,-0.01637849,-0.0120762,sell
2010-06-10,2.87,0.83,1.56,1.97,0,0,5.43,5.71,5.72,3.28,0.83,3.03,0,5.51,0, 0.01261532, 0.00768097, 0.00431773,-0.02126853, 0.0061074,buy
2010-06-11,2.5,0,2.39,1.24,0,0,4.01,3.45,4.28,2.82,0,3.12,0,3.37,0, 0.01623919, 0.00292363,-0.01142848,-0.00192727, 0.0055090,buy
2010-06-12,2.64,0,5.55,0.76,0,0,3.01,0.97,1.63,4.72,0,5.12,0,1.46,0,-0.00577529, 0.00421743,-0.00317413,-0.00362553,-0.0052660,sell
2010-06-13,3.67,0,5.94,0,0,0,2.97,0.79,0.85,5.92,0,4.44,0,2.16,0, 0.01484842, 0.01608163, 0.01523860, 0.01282690, 0.0127217,buy
2010-06-14,5.91,0,3.75,0,0,0,3,0.64,2.42,4.33,0,2.94,0,3.61,0, 0.01887609, 0.01887609, 0.01398740, 0.01645744, 0.0176296,buy
2010-06-15,5.35,0,3.63,0,0,0,2.49,0.51,3,2.58,0.31,3.32,0,2.77,0, 0.02650698, 0.02650698, 0.01846596, 0.02020459, 0.0226664,buy
2010-06-16,3.37,0,4.04,0,0,0,2.06,0,1.24,2.28,1.87,3.27,0,0.81,0,-0.00106054, 0.00223552, 0.00482754,-0.00106054,-0.0010605,buy
2010-06-17,1.92,0,5.62,0,0,0,1.71,0.1,0,2.22,2.92,4.11,0,0.1,0,-0.01070456,-0.00501388, 0.00459301,-0.01292204,-0.0078686,sell
2010-06-18,2.23,0,3.68,0,0,0,1.42,0.23,0.16,2.64,0.73,3.8,0,0.23,0,-0.00808977, 0.00185013,-0.00381906,-0.00808977,-0.0080898,sell
2010-06-19,3.76,0,1.1,0,0,0.17,1.18,0.53,0.38,4.05,0,1.61,0,0.53,0.17, 0.00491094, 0.00834551, 0.00936480, 0.00793336, 0.0079334,buy
2010-06-20,3.96,0,0,0,0,0.39,0.97,1.23,0.9,3.94,0.09,0,0,1.23,0.39,-0.01405586,-0.01639903,-0.01277573,-0.01205047,-0.0120505,sell
2010-06-21,3.57,0,0,0.11,0,0.91,0.8,2.84,2.14,2.09,0.14,0.11,0,2.84,0.91,-0.01613209,-0.02420888,-0.01201239,-0.01899112,-0.0188644,sell
2010-06-22,3.8,0,0.33,0.25,0,2.16,0.66,2.95,2.97,1.29,0.53,0.25,0,2.95,2.16,-0.00146335,-0.02311748,-0.00254758,-0.00254758,-0.0083922,sell
2010-06-23,2.78,0,0.98,0.61,0,2.97,0.55,1.43,1.71,1.17,1.43,0.61,0,1.43,2.97,-0.01008514,-0.00004663,-0.01008514,-0.01006146,-0.0068048,sell
2010-06-24,4.88,0.17,2.84,1.46,0,1.64,0,1.3,1.3,2.89,3.53,1.46,0,1.47,1.64, 0.02307312,-0.00006563, 0.02297576, 0.00606642,-0.0191685,buy
2010-06-25,5.99,0.47,2.97,3.21,0,0.67,0,2.89,2.97,1.94,4.05,3.21,0.18,3.36,0.67, 0.01742628, 0.01529140, 0.01580630, 0.01684666, 0.0073635,buy
2010-06-26,3.7,1.29,1.04,4.03,0,0,0,1.65,1.99,0,2.75,4.03,0.55,2.94,0,-0.00617114,-0.00437565,-0.00617114, 0.01034637, 0.0014721,sell
2010-06-27,2.74,3,0,3.99,0,0,0,0,0,0,2.74,3.99,1.65,3,0,-0.00420007,-0.00682849,-0.00716959,-0.00351563,-0.0062819,sell
2010-06-28,4.38,2.87,0,0.75,0,0,0,0,0,0,4.38,1.2,2.97,2.42,0,-0.03836070,-0.03468747,-0.02244950,-0.03836070,-0.0196262,sell
2010-06-29,5.97,2.29,0,0.41,0,0,0,0,0,0.12,6.38,1.3,1.74,0.87,0,-0.04872644,-0.02527876,-0.02760219,-0.05036768,-0.0228950,sell
2010-06-30,4.98,3.9,0,3.15,0,0,0,0,0.12,0.83,8.13,2.95,0.59,0,0, 0.02792332, 0.02190654, 0.03130792, 0.02513179, 0.0229428,buy
2010-07-01,3.1,6.28,0,3.32,0,0,0,0,0.83,3.09,6.42,2.36,0,0,0, 0.02635113, 0.01491742, 0.02240515, 0.02543539, 0.0171464,buy
2010-07-02,1.96,5.57,0,1.23,0,0,0,0,2.97,1.77,3.19,0.83,0,0,0,-0.01573822,-0.00215396,-0.01589846,-0.01589846,-0.0020696,sell
2010-07-03,0.77,2.34,0,2.97,0,0,0,0,1.57,0.77,3.74,0,0,0,0,-0.01443437,-0.01583460,-0.01189527,-0.01398515,-0.0102657,sell
2010-07-04,0.51,2.11,0,2.87,0.17,0,0,0,0.27,1.84,3.38,0,0,0,0.17,-0.01309646,-0.01583176,-0.01270267,-0.01504863,-0.0088924,sell
2010-07-05,0,4.16,0,1.31,0.38,0.09,0,0,0.66,3.08,1.73,0,0.09,0,0.38, 0.00587949, 0.00725273,-0.00441156, 0.01258455, 0.0048752,buy
2010-07-06,0,5.14,0.1,0.37,0.84,0.11,0,0,1.58,2.44,1.59,0,0.11,0,0.84, 0.00254803, 0.00935887,-0.00196324, 0.00615161, 0.0088275,buy
2010-07-07,0.09,6.78,0.88,1.2,1.84,0.13,0,0,3.23,2.52,2.97,0,0.13,0.23,1.84, 0.02957872, 0.02739539, 0.01633611, 0.02686356, 0.0268636,buy
2010-07-08,0.5,4.15,3.95,3.34,2.95,0.15,0,0,3.32,5.86,1.87,0,0.15,0.89,2.95, 0.01875947, 0.02125317, 0.01921857, 0.00656803, 0.0186994,buy
2010-07-09,2.84,1.6,6.25,4.26,2.24,0.17,0,0,5.15,5.24,0.66,0,0.17,3.9,2.24, 0.00198749, 0.01749603,-0.00793823,-0.00960264,-0.0068719,sell
2010-07-10,3.12,0,6.31,4.08,1.09,0.2,0,0,5.47,1.08,0,1.12,0.2,5.84,1.09,-0.00011154,-0.00629119, 0.00234022, 0.00278568, 0.0026361,buy
2010-07-11,1.02,0,5.95,2.44,0.53,0.23,0,0,2.44,0,0,3.44,0.23,3.53,0.53,-0.01630463,-0.01361335,-0.01274037,-0.00151786,-0.0034455,sell
2010-07-12,1.34,0,2.71,0.86,0,0.27,0,0,0.86,0,0,2.95,0.27,1.1,0, 0.00689491,-0.00183056, 0.00412565, 0.00647318, 0.0070001,buy
2010-07-13,3,0,0.15,0,0,0.31,0,0,0,0,0.15,3,0.31,0,0, 0.01340368, 0.00795196, 0.01013157, 0.01420273, 0.0101757,buy
2010-07-14,2.32,0,0.76,0,0,0.36,0,0,0,0,0.76,2.32,0.36,0,0, 0.00529459, 0.00428377, 0.00443422, 0.00574387, 0.0036596,buy
2010-07-15,0.84,0,2.89,0,0,0.41,0,0,0,0,2.89,0.84,0.41,0,0, 0.00187838, 0.00129444,-0.00110951,-0.01530857, 0.0012944,buy
2010-07-16,0,0.39,2.32,0,0,0.47,0,0,0,0.1,2.22,0,0.47,0.39,0,-0.01120554,-0.01120554,-0.01161573,-0.01936152,-0.0106440,sell
2010-07-17,0.24,1.89,0.23,0,0,0.55,0,0,0,0.23,0.24,0.12,0.55,1.77,0, 0.02620178, 0.00386808, 0.00569629, 0.01602054, 0.0131118,buy
2010-07-18,0.68,3.45,0.64,0,0,0.62,0,0,0.1,0.54,0.68,0.53,0.62,2.92,0, 0.02177646, 0.01345945, 0.00418326, 0.02021213, 0.0244631,buy
2010-07-19,2.07,3.41,1.53,0,0,0.71,0,0,0.23,1.3,1.92,2.32,0.71,1.24,0, 0.00715538, 0.00674196, 0.00816130,-0.01176506,-0.0045003,buy
2010-07-20,3.28,2.95,3.7,0,0,0.8,0,0,0.57,3.13,2.92,2.95,0.8,0.36,0,-0.01000876,-0.01040550,-0.01047190,-0.01897862,-0.0132760,sell
2010-07-21,2.46,0.87,4.39,0,0,0.92,0,0,1.38,3.01,1.61,0.87,0.92,0.85,0,-0.01140193,-0.00829383,-0.00756043,-0.01748087,-0.0135791,sell
2010-07-22,2.61,0.21,4.68,0,0,1.03,0,0,2.97,1.57,0.79,0.14,1.03,2.03,0,-0.00855862, 0.00133577, 0.00086005,-0.01161313,-0.0129699,sell
2010-07-23,2.97,0.84,3.71,0.12,0,1.17,0,0,2.69,0.8,0.84,0.34,1.17,2.97,0, 0.01060347, 0.01142066, 0.01237969,-0.00777028, 0.0051671,buy
2010-07-24,1.82,2.92,3.3,0.67,0,1.31,0,0,1.38,1.64,2.92,0.82,1.31,1.95,0,-0.00189099, 0.00165438,-0.00022912,-0.01574623,-0.0203530,sell
2010-07-25,0.77,2.62,4.63,2.23,0,1.47,0,0,0.75,3.75,2.62,1.94,1.47,1.19,0,-0.01092740,-0.00762767,-0.01948801,-0.00639796,-0.0109274,sell
2010-07-26,0,0.7,7.37,4.61,0,1.64,0,0,1.95,5.97,0.7,3,1.64,1.06,0, 0.00964955, 0.01020782,-0.00561234,-0.00523865,-0.0052061,sell
2010-07-27,0.16,0,8,5.11,0,1.82,0,0,4.3,3.98,0,2.05,1.82,2.94,0,-0.00501484,-0.01215731,-0.01367043,-0.01686706,-0.0149252,sell
2010-07-28,0.54,0,7.66,3.23,0,2.03,0,0.09,4.37,1.56,0,1.42,2.03,4.17,0, 0.00136050,-0.02069600, 0.00423472, 0.00127042, 0.0036381,buy
2010-07-29,1.76,0,5.28,2.73,0,2.26,0,0.16,3.56,1.06,0.1,1.92,2.26,3.29,0,-0.00384480,-0.02513839,-0.01407957,-0.00534583, 0.0074414,sell
2010-07-30,2.97,0,2.83,2.97,0.11,2.47,0,0.27,2.15,0.43,0.25,3.24,2.58,2.97,0, 0.00672403,-0.01583533,-0.01159343, 0.00592770, 0.0134936,buy
2010-07-31,1.55,0,2.58,2.34,0.14,2.72,0,0.48,1.31,0.66,0.61,2.03,2.86,2.34,0, 0.00623306,-0.02586924,-0.01905242,-0.00008363, 0.0004531,buy
2010-08-01,0.51,0,3.57,1.44,0.17,2.97,0,0.84,0.87,1.2,1.5,1.35,3.14,1.44,0,-0.00822240,-0.00812707,-0.01225123,-0.01032839,-0.0100769,sell
2010-08-02,0.25,0,5.34,0.93,0.2,3,0,1.48,0.37,2.02,3.2,1.48,3.2,0.93,0,-0.00477682,-0.00166190,-0.00213260,-0.00174669,-0.0016619,sell
2010-08-03,0.71,0.1,6.82,0.38,0.23,2.77,0,2.6,0.85,3.63,3.05,2.6,3,0.48,0, 0.00764796, 0.00102280, 0.00365961, 0.01158478, 0.0120762,buy
2010-08-04,1.92,0.25,8.56,0.72,0.26,2.56,0,3,1.63,5.97,2.88,3,2.82,0.97,0, 0.01672479, 0.00626273, 0.00827666, 0.02028683, 0.0225253,buy
2010-08-05,2.97,0.6,8.53,1.44,0.27,2.36,0,1.92,3.34,5.19,2.97,1.92,2.63,2.04,0, 0.02008341, 0.00379401, 0.01151474, 0.01968609, 0.0196861,buy
2010-08-06,1.73,1.44,7.87,3.07,0.28,2.2,0,1.09,5.25,2.62,1.73,1.09,2.48,4.51,0, 0.00220065,-0.01866435, 0.00469411, 0.00321756, 0.0058243,buy
2010-08-07,0.7,3.25,5.69,4.51,0.28,2.04,0,1.11,4.73,0.96,0.7,1.36,2.32,7.51,0, 0.01278452,-0.00679701, 0.00661527, 0.00777527, 0.0069851,buy
2010-08-08,0,3.08,3.69,3.93,0,1.92,0,1.25,3.08,0.61,0.1,1.74,1.92,6.42,0, 0.00889852, 0.00570712, 0.00852087, 0.01005700, 0.0131719,buy
2010-08-09,0,2.46,1.52,3.59,0,1.8,0,2.93,1.52,0,0.18,4.17,1.8,4.63,0, 0.01583310, 0.01672768, 0.01769040, 0.00913878, 0.0139031,buy
2010-08-10,0,3,0.96,2.42,0,1.7,0,3.72,0.96,0,0.32,6.4,1.7,2.42,0, 0.00985673, 0.00681157, 0.01476907, 0.00877804, 0.0056366,buy
2010-08-11,0,2.6,0.6,1.55,0,1.61,0,2.59,0.6,0,0.59,4.6,1.61,1.55,0,-0.00118253, 0.00260599, 0.01748368, 0.00260599, 0.0027243,sell
2010-08-12,0,1.19,0,0.99,0,1.54,0,2.6,0,0.1,1.09,2.6,1.54,0.99,0,-0.00422471, 0.00615253,-0.01773911,-0.00146644,-0.0044448,buy
2010-08-13,0,0.29,0,0.63,0,1.48,0,3.72,0,0.17,2.37,1.47,1.48,0.63,0,-0.00682101, 0.03062161,-0.00797199,-0.00679725,-0.0037472,sell
2010-08-14,0,0.69,0,0,0,1.43,0,5.9,0.09,0.31,3.91,2.28,1.43,0,0,-0.00349676, 0.03211222,-0.00386435,-0.00502485,-0.0023759,sell
2010-08-15,0,1.44,0,0,0,1.39,0,6.98,0.17,0.56,4.69,3,1.39,0,0, 0.01691749, 0.03268237, 0.02053756, 0.02680873, 0.0285318,buy
2010-08-16,0,3.39,0,0.14,0,1.36,0,6.75,0.3,1.46,6.03,2.49,1.36,0,0, 0.01825429, 0.02841749, 0.02102514, 0.02504396, 0.0283637,buy
2010-08-17,0,6.37,0,0.45,0,1.33,0,4.5,0.91,2.91,5.89,1.61,1.33,0,0, 0.02417082, 0.02555243, 0.01805094, 0.01098940, 0.0094039,buy
2010-08-18,0,8.49,0.09,1.08,0,1.31,0,1.91,1.89,5.69,2.86,1.04,1.31,0.09,0, 0.02869754, 0.02482222, 0.01590780, 0.00618142, 0.0040336,buy
2010-08-19,0,9.89,0.21,2.63,0,1.3,0,0.66,4.03,7.68,0.81,0.66,1.3,0.21,0,-0.00728210, 0.00285433,-0.00702601,-0.00748823,-0.0022558,sell
2010-08-20,0,9.34,0.52,4.56,0,1.31,0,0.11,7.56,6.34,0.11,0,1.31,0.52,0, 0.00275963,-0.00357393,-0.01362414,-0.01153342, 0.0054120,sell
2010-08-21,0,6.52,1.25,4.76,0,1.32,0,0.17,7.88,3.4,0.17,0,1.32,1.25,0,-0.00688838,-0.00295657,-0.00332879,-0.00332879, 0.0027926,sell
2010-08-22,0.18,2.35,2.97,2.97,0.17,1.33,0,0.28,4.57,0.75,0.28,0.18,1.33,2.97,0.17,-0.00181123,-0.00517997,-0.00785738, 0.00120116,-0.0017503,sell
2010-08-23,0.42,0.74,2.87,0.9,0.5,1.37,0,0.45,1.64,0,0.45,0.42,1.37,2.87,0.5,-0.00578343,-0.00723325, 0.01601959,-0.00067597,-0.0074697,sell
2010-08-24,1.01,0,1.18,0,1.56,1.42,0,0.73,0,0,0.73,1.01,1.42,1.18,1.56, 0.00418276,-0.00184304, 0.00228138,-0.00532225,-0.0067538,buy
2010-08-25,2.4,0,0,0,2.97,1.48,0,1.19,0,0,1.19,2.4,1.48,0,2.97, 0.01265017, 0.00597769, 0.00568294,-0.00682624, 0.0076035,buy
2010-08-26,2.97,0.12,0,0,1.62,1.56,0,1.92,0,0.12,1.92,2.97,1.56,0,1.62, 0.01331794,-0.00041826, 0.00082768,-0.00738465,-0.0032943,sell
2010-08-27,1.51,0.2,0,0,0,1.65,0,3,0,0.2,3,1.51,1.65,0,0,-0.01604774, 0.02356480,-0.01724318,-0.01607305,-0.0169468,sell
2010-08-28,0.78,0.43,0,0,0,1.76,0,2.82,0.12,0.31,2.96,0.64,1.76,0,0,-0.01736312, 0.02313177,-0.01747852,-0.01682043,-0.0173631,sell
2010-08-29,0.36,0.7,0,0,0,1.89,0,1.73,0.2,0.5,2.09,0,1.89,0,0,-0.01248932,-0.00206140,-0.01241008,-0.01062295,-0.0122642,sell
2010-08-30,0.89,1.11,0,0,0,2.06,0,1.06,0.32,0.79,1.95,0,2.06,0,0,-0.00715564, 0.00036660,-0.00665140, 0.00149393, 0.0003649,buy
2010-08-31,2.39,1.77,0,0,0,2.28,0,0.65,0.52,1.42,2.87,0,2.28,0,0, 0.01462592, 0.00619898, 0.01332993, 0.01140440, 0.0114044,buy
2010-09-01,3.51,2.86,0,0,0,2.77,0,0,1,2.37,3,0,2.73,0,0.24, 0.01281544, 0.00107676, 0.02004638, 0.01939852, 0.0193985,buy
2010-09-02,2.96,4.38,0,0,0,4.01,0,0,1.72,3.79,1.83,0,3.93,0,1.22, 0.01622956, 0.00577475, 0.02339714, 0.02288587, 0.0192495,buy
2010-09-03,3.64,4.96,0.2,0,0,5.95,0,0,2.96,4.44,1.2,0,5.92,0.2,2.95, 0.01469310, 0.01181152, 0.01391732, 0.01652640, 0.0134960,buy
2010-09-04,5.9,4.7,0.43,0,0,4.24,0,0,4.56,4.83,1.21,0,4.15,0.43,1.42, 0.01250919,-0.01366288, 0.01284768, 0.01059568, 0.0129113,buy
2010-09-05,8.28,3.5,0.91,0,0,2.47,0,0,5.5,3.75,2.53,0,2.47,0.91,0, 0.00953151,-0.03614492,-0.03279362,-0.04594965,-0.0327936,sell
2010-09-06,7.38,2.15,1.9,0,0,2.12,0.1,0,4.25,2.38,3,0,2.12,1.9,0, 0.01310264,-0.03510444,-0.02753416,-0.04777422,-0.0275342,sell
2010-09-07,4.76,0.91,3,0,0,1.82,0.12,0,2.51,1.52,1.76,0,1.82,3,0, 0.01103937,-0.00735316,-0.00059517,-0.03393178,-0.0026760,buy
2010-09-08,3.82,0.56,2.39,0,0,1.54,0.44,0,1.87,1.68,0.97,0.3,1.54,2.39,0, 0.00911571, 0.00737371, 0.01139678,-0.01558383, 0.0084676,buy
2010-09-09,4.99,0,1.44,0,0,1.27,0.77,0,1.39,3.01,0.59,0.77,1.27,1.44,0, 0.00575373, 0.00326984, 0.00623742, 0.00032237, 0.0029165,buy
2010-09-10,5.8,0,1.19,0,0,1.04,1.46,0,2.7,3.17,0,1.39,1.04,1.19,0, 0.01080608, 0.00635758, 0.00608885, 0.00031230, 0.0065420,buy
2010-09-11,4.93,0,1.24,0,0,0.85,2.77,0,3.09,1.92,0,2.48,0.85,1.24,0.21, 0.01788027, 0.01767745, 0.01354812, 0.01746951, 0.0178026,buy
2010-09-12,3,0,2.34,0,0,0.68,3.82,0,1.94,1.2,0,3.27,0.68,2.34,0.41, 0.01576478, 0.01929190, 0.01876184, 0.02429421, 0.0187020,buy
2010-09-13,1.53,0,2.97,0,0,0.54,3.51,0,1.12,0.35,0.29,2.56,0.54,2.97,0.72, 0.00431733,-0.00741615, 0.00308976, 0.00612690, 0.0069832,buy
2010-09-14,0.87,0,2.01,0,0,0,3.12,0,0.73,0.42,0.37,1.4,0,2.01,1.07,-0.00457104,-0.00793675, 0.00606684, 0.00683908, 0.0044037,buy
2010-09-15,0.54,0,1.19,0,0,0,3.48,0,0.28,0.63,0.78,1.09,0,1.07,1.36,-0.00771379,-0.00956866,-0.00319592,-0.00148537, 0.0043948,sell
2010-09-16,0.92,0,0.86,0,0,0,3.73,0,0.35,0.91,1.37,0.83,0,0.57,1.48,-0.00112686,-0.00363411, 0.00006563, 0.00105044, 0.0001946,sell
2010-09-17,1.77,0,1.11,0.1,0,0,4.99,0.11,0.83,1.46,2.59,1.51,0,0.21,1.48,-0.00792931,-0.00521511,-0.00298826,-0.00865841,-0.0096834,sell
2010-09-18,2.97,0,2.72,0.25,0,0,7.01,0.13,1.52,2.65,4.43,2.72,0,0.38,1.38,-0.00262339, 0.00443600,-0.00092038,-0.00506464,-0.0026234,sell
2010-09-19,2.26,0,5.46,0.61,0,0,8.52,0.16,3.15,4.11,4.84,3,0,0.77,1.14, 0.01549103, 0.01549103, 0.00986730, 0.00560253, 0.0137600,buy
2010-09-20,0.92,0,5.01,1.52,0,0,7.9,0.2,3.8,3.43,4.03,1.77,0,1.72,0.8, 0.01521563, 0.01398272, 0.02203147, 0.00587655, 0.0170729,buy
2010-09-21,0,0,2.25,3,0,0,5.99,0.26,2.46,2.57,2.23,0.98,0,3.26,0, 0.01995115, 0.02023033, 0.02160654, 0.02276235, 0.0227623,buy
2010-09-22,0,0,0.57,2.32,0,0,5.58,0.53,1.88,2.12,1.61,0.75,0,2.64,0, 0.00599577, 0.01581710, 0.02002699, 0.01763145, 0.0192965,buy
2010-09-23,0.1,0,0,0.93,0,0,5.82,0.91,1.65,2.75,1.52,0.5,0,1.34,0, 0.01856601, 0.02438616, 0.02088480, 0.02380162, 0.0168308,buy
2010-09-24,0.28,0.15,0,0,0,0,6.6,1.72,2.19,3.17,1.52,1.2,0,0.67,0, 0.01409155, 0.01873967, 0.01573807, 0.01890149, 0.0097627,buy
2010-09-25,0.44,0.22,0,0,0,0,8.27,3.5,2.82,2.97,2.92,2.84,0,0.88,0, 0.01876800, 0.01218094, 0.01370366, 0.01602169, 0.0075882,buy
2010-09-26,0.73,0.33,0,0,0,0,8.13,3.79,3.29,2.6,2.97,2.95,0,1.17,0, 0.01777903, 0.00154576, 0.00975313, 0.01139226, 0.0075882,buy
2010-09-27,1.18,0.48,0.12,0,0,0,5.93,2.63,3.12,2.44,1.84,1.27,0,1.67,0,-0.00365035,-0.00830006,-0.00728253, 0.00643192, 0.0024429,sell
2010-09-28,1.93,0.68,0.19,0,0,0,4.27,2.64,2.85,2.54,1.54,0.54,0,2.24,0,-0.01342440,-0.01760151,-0.01798703,-0.00773670,-0.0076976,sell
2010-09-29,3.11,1.1,0.32,0,0,0,2.74,3.61,2.9,2.95,1.85,0,0,3.18,0,-0.00238443, 0.00201813, 0.00405202,-0.01002824,-0.0102035,buy
2010-09-30,5.06,1.58,2.61,0.22,0,0.53,2.14,5.23,4.18,5.11,2.97,0,0,4.58,0.53,-0.00422120,-0.00764928,-0.00379189,-0.00764928,-0.0037919,sell
2010-10-01,5.92,2.74,6.75,1.07,0.1,2.03,1.69,4.77,7.17,6.82,1.85,0,0.1,7.1,2.03,-0.00789524,-0.01429646,-0.02110859,-0.01317842,-0.0157573,sell
2010-10-02,4.4,4.49,4.86,2.95,0.2,2.97,1.32,3.71,5.91,4.46,0.74,0,0.2,10.62,2.97,-0.00462338,-0.00647868,-0.01399854,-0.00807626, 0.0025387,sell
2010-10-03,2.71,7.91,2.36,1.58,0.4,1.06,0.6,2.75,3.44,2.89,0,0.39,0.4,11.19,1.06, 0.00360731, 0.01115583, 0.01016360, 0.00995190, 0.0027553,buy
2010-10-04,1.67,11.76,2.97,0,0.85,0,0,3.67,3.97,3.65,0,1.87,0.85,10.58,0, 0.02087958, 0.01762366, 0.01903872, 0.02011811, 0.0167748,buy
2010-10-05,0.59,9.67,2.28,0,1.87,0.12,0,4.62,3.38,2.03,0.26,3.2,1.87,8.52,0, 0.00522181, 0.01162980, 0.01163684, 0.01047365, 0.0022569,buy
2010-10-06,0,5.69,1.38,0,3,0.22,0.13,3.32,1.13,0.82,1.33,1.41,3,6.19,0,-0.02721376,-0.02721376,-0.01587333,-0.02721376,-0.0231972,sell
2010-10-07,0,3.01,0.84,0,2.06,0.4,0.21,3.82,0,0,3,0.78,2.06,4.67,0,-0.02055267,-0.02018986,-0.00982786,-0.01998540,-0.0110576,sell
2010-10-08,0,3.61,0.51,0,0.88,0.73,0.33,1.86,0.53,0.7,1.24,1.27,0.88,3.51,0, 0.00769394,-0.00032008,-0.00413003, 0.00015079, 0.0142456,buy
2010-10-09,0,7.96,0,0,0.55,1.34,0.52,0,2.62,3,0,2.13,0,2.34,0.55, 0.01422390, 0.01902029, 0.01470587, 0.01015532, 0.0142239,buy
2010-10-10,0,7.89,0,0,2.87,2.53,0.81,0,3,2.47,0.09,3.59,0,2.42,2.87,-0.00689902, 0.00328919,-0.00975051,-0.00689902,-0.0032484,sell
2010-10-11,0,3.77,0,0,2.92,3.15,1.29,0,0.65,0.5,0.18,4.69,0,2.62,2.92,-0.00340431, 0.00106423,-0.00368331,-0.00368331,-0.0042906,sell
2010-10-12,0,2.95,0,0,0.55,2.29,2.12,0,0,0,0.44,4.52,0.21,2.95,0.55, 0.00862846,-0.00751746, 0.01985592, 0.01864174, 0.0154394,buy
2010-10-13,0,3,0,0,0,1.76,3.14,0,0,0,0.84,4.75,0.41,3,0, 0.00109520,-0.00341237, 0.01117445, 0.00832561, 0.0147053,buy
2010-10-14,0,2.62,0,0,0,1.93,3.01,0,0,0,1.6,4.21,0.79,2.62,0, 0.01151192, 0.00813029, 0.01195502, 0.01552264, 0.0199702,buy
2010-10-15,0.13,2.16,0,0,0,2.67,2.16,0,0,0.13,3.07,2.88,1.5,2.16,0, 0.02374792, 0.02660715, 0.02152383, 0.02660715, 0.0271279,buy
2010-10-16,0.85,1.73,0,0,0,2.97,1.79,0,0.25,0.6,3.65,2.53,2.84,1.73,0, 0.02617202, 0.02502359, 0.02334273, 0.02698264, 0.0252778,buy
2010-10-17,3.77,1.32,0.33,0,0,1.67,1.86,0.27,1.82,2.22,2.92,2.53,3,1.65,0, 0.00951614, 0.00606434, 0.01083580, 0.01192803, 0.0100157,buy
2010-10-18,9.3,0.99,1.96,0,0,0.85,1.92,0.51,4.71,5.1,2.91,2.32,1.65,2.95,0,-0.00577138,-0.00202085,-0.01590156,-0.00712665, 0.0009178,sell
2010-10-19,9.21,0.71,4.14,0,0,0,2.97,0.99,5.13,4.93,3.16,2.97,0.89,4.99,0,-0.00475023,-0.00650256,-0.00803295,-0.00198555,-0.0021744,sell
