Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.032444713, 0.02471685, 0.03111182, 0.01906343, 0.03196766,buy
2010-04-24,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.031655671, 0.02614269, 0.03088173, 0.01891745, 0.03306621,buy
2010-04-25,none,none,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.029216640, 0.01417327, 0.01702834, 0.00783778, 0.02291834,buy
2010-04-26,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,a90,none,a120,none,a60, 0.027153943, 0.00535624,-0.00234169, 0.00481776, 0.02705043,buy
2010-04-27,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.002349980,-0.01685871,-0.01567690,-0.01744152,-0.01634641,sell
2010-04-28,none,none,none,none,none,none,a45,a135,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,a150,none,none,none,-0.014719508,-0.01576067,-0.01644272,-0.01661738,-0.01104952,sell
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.004019127,-0.00298892,-0.00395500,-0.00592202, 0.00167271,sell
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.012254783, 0.00655538,-0.00570245,-0.00843344,-0.00663185,sell
2010-05-01,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.001750282, 0.00963437, 0.00168718,-0.00085315, 0.00386341,sell
2010-05-02,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,none,none,none,a150,none,none,none,-0.005330272, 0.00401254, 0.00348189, 0.00188034, 0.00480950,buy
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none,-0.026000110,-0.02089574,-0.02334428,-0.01985117,-0.01229120,sell
2010-05-04,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none,-0.023463460,-0.03193633,-0.04311306,-0.03037767,-0.02338666,sell
2010-05-05,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none,-0.025751861,-0.01818902,-0.05354469,-0.01739011,-0.01039881,sell
2010-05-06,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none,-0.023531977,-0.04136624,-0.05365107,-0.04105424,-0.03406294,sell
2010-05-07,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.025592216,-0.04312915,-0.04303174,-0.04351057,-0.03259957,sell
2010-05-08,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.026606588,-0.04566676,-0.04611317,-0.04572738,-0.03911164,sell
2010-05-09,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a60,none,none,none,a30,none,-0.002454785,-0.01665249,-0.03239041,-0.03181326,-0.02510798,sell
2010-05-10,none,a180,a0,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none, 0.020115175, 0.00973695, 0.00973695, 0.00973695, 0.01736033,buy
2010-05-11,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none, 0.024021624, 0.02335498, 0.02335498, 0.02335498, 0.02329305,buy
2010-05-12,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.027534831, 0.02643825, 0.02643825, 0.02692534, 0.02870248,buy
2010-05-13,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.026180055, 0.02806006, 0.02576551, 0.02806006, 0.02806006,buy
2010-05-14,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none, 0.001407224, 0.00093364, 0.00102430, 0.00152992, 0.00093364,buy
2010-05-15,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none, 0.014737439, 0.01473744, 0.01737401, 0.01658948, 0.01248077,buy
2010-05-16,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none,-0.014110928,-0.01411093,-0.00791383,-0.00791383,-0.01411093,sell
2010-05-17,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.015243778,-0.01524378,-0.00893074,-0.00893074,-0.01524378,sell
2010-05-18,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.020374046,-0.02037405, 0.00170943, 0.00170943,-0.02037405,sell
2010-05-19,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.004103577,-0.00441921, 0.00170943, 0.00170943,-0.00441921,sell
2010-05-20,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90,-0.005774413,-0.00646917,-0.00327784,-0.00279126,-0.00964180,sell
2010-05-21,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90, 0.024173601, 0.02417360, 0.02458854, 0.02501721, 0.02180882,buy
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90, 0.033371675, 0.03337167, 0.02808384, 0.03752360, 0.03337167,buy
2010-05-23,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none, 0.037048320, 0.03335787, 0.03077681, 0.03335787, 0.03335787,buy
2010-05-24,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.033215449, 0.03387141, 0.02589381, 0.01508090, 0.02790667,buy
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none, 0.026191919, 0.02627877, 0.01768750, 0.00173082, 0.01931150,buy
2010-05-26,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.017235942,-0.00250242,-0.01343600,-0.01525504,-0.01138987,sell
2010-05-27,none,a180,a0,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none,-0.014754430,-0.01417757,-0.02349150,-0.01651046,-0.02288487,sell
2010-05-28,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none,-0.020377539,-0.01722691,-0.02590236,-0.02484360,-0.02590236,sell
2010-05-29,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.024740904,-0.01677718,-0.02587244,-0.02331990,-0.02388956,sell
2010-05-30,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none,-0.019222515,-0.01097601,-0.01620005,-0.01017256,-0.01620005,sell
2010-05-31,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none,-0.019141119,-0.00702093,-0.01323503,-0.00621747,-0.01323503,sell
2010-06-01,none,a180,a0,a150,a180,none,a30,a150,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none,-0.014389981, 0.00494551,-0.00906397,-0.00984029,-0.00906397,sell
2010-06-02,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.000521795, 0.01109666, 0.01161323, 0.01149950, 0.01219384,buy
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none,-0.000198351, 0.00408907, 0.00377465, 0.00335601, 0.00440842,buy
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.001438358,-0.01244051,-0.01134333,-0.01277485,-0.01134333,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none, 0.003272772,-0.00961204,-0.00851485,-0.01226757,-0.01020649,sell
2010-06-06,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.006870708,-0.01722886,-0.00154520,-0.01958609,-0.00858631,sell
2010-06-07,none,a180,a0,a150,a180,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.025709330,-0.03242040,-0.02644571,-0.03260804,-0.02615779,sell
2010-06-08,none,a180,a0,a150,a180,none,a30,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.028377174,-0.03270377,-0.02214435,-0.03597965,-0.02482050,sell
2010-06-09,none,a180,a0,a150,a180,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.024573546,-0.02724611,-0.01882320,-0.02986553,-0.01870637,sell
2010-06-10,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none, 0.008706032, 0.00862872, 0.00917378,-0.01204248, 0.01084188,buy
2010-06-11,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.008880902, 0.00848485, 0.00625118,-0.01069363, 0.00860387,buy
2010-06-12,none,a180,a0,a150,a180,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120, 0.018044697, 0.01468400, 0.01536297, 0.00289521, 0.01804470,buy
2010-06-13,none,a180,a0,a150,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.021775862, 0.01715375, 0.02336882, 0.01838560, 0.02177586,buy
2010-06-14,none,a180,a0,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120, 0.016289219, 0.00741561, 0.01503394, 0.01470601, 0.01520736,buy
2010-06-15,none,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120, 0.018026059, 0.00514206, 0.01279098, 0.01392641, 0.01802606,buy
2010-06-16,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120, 0.002620556,-0.00184554, 0.00356929, 0.00621333, 0.00356929,buy
2010-06-17,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120,-0.009981690,-0.01035213,-0.00757969, 0.00285646,-0.00945530,sell
2010-06-18,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none,-0.005533495,-0.00366800,-0.00410863, 0.00665271,-0.00366800,sell
2010-06-19,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.008541517,-0.01386648,-0.00526633,-0.00123935,-0.00803625,sell
2010-06-20,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,-0.015656855,-0.00736674,-0.00097157, 0.00602652,-0.00729146,sell
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none,-0.024493670,-0.01268949,-0.01951986,-0.00899349,-0.02050879,sell
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,-0.028974125,-0.00455644,-0.00567148, 0.00257776,-0.00410688,buy
2010-06-23,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none,-0.026272027,-0.01713795,-0.01866280,-0.00812855,-0.00988527,sell
2010-06-24,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none,-0.021405436,-0.01491474,-0.01467601,-0.00403589,-0.00443051,sell
2010-06-25,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135,-0.000795302, 0.00239626, 0.00454637, 0.00689257, 0.00952758,buy
2010-06-26,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135,-0.003681180,-0.00456426,-0.00325279,-0.00145423,-0.00175184,sell
2010-06-27,a90,a180,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.018831585,-0.01883158,-0.01913580,-0.00960701,-0.01883158,sell
2010-06-28,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135,-0.020887062,-0.02088706,-0.02296815,-0.01567497,-0.01897468,sell
2010-06-29,a90,a180,a0,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.034535293,-0.03334316,-0.02500608,-0.03480890,-0.03480890,sell
2010-06-30,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135, 0.016445995,-0.00077501, 0.01766714, 0.01826657, 0.01766714,buy
2010-07-01,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none, 0.014478880, 0.01209634, 0.01675598, 0.01798689, 0.01577769,buy
2010-07-02,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none, 0.001594034, 0.00971915, 0.00189149, 0.00861539, 0.00253402,buy
2010-07-03,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none,-0.007694107,-0.00824340, 0.00349913,-0.00691888,-0.00760617,sell
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.011975349,-0.01385609,-0.00646415,-0.00576310,-0.01295846,sell
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none, 0.007958322, 0.00934194,-0.01720777, 0.00525518, 0.01100034,buy
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none, 0.014744416, 0.01484154,-0.00818539, 0.00969594, 0.01484154,buy
2010-07-07,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,none,a180,none,a30,none,none, 0.021945534, 0.02112923, 0.01118980, 0.02114265, 0.02593182,buy
2010-07-08,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,a150, 0.020088394, 0.01609867, 0.01064336, 0.01874677, 0.02099624,buy
2010-07-09,a90,a180,a0,none,none,none,none,none,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.006174666, 0.00235455, 0.00011069, 0.00161948, 0.00596822,buy
2010-07-10,a90,a180,a0,none,none,none,none,none,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,a150,none,a180,none,a30,none,a150, 0.006515543, 0.00707332, 0.00390701, 0.00734433, 0.00714344,buy
2010-07-11,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,a150,none,a180,a120,a30,a45,a150, 0.017956329, 0.01780838, 0.01588246, 0.01580927, 0.01795633,buy
2010-07-12,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,a150,none,a180,a120,a30,a45,a150, 0.017867395, 0.01719868, 0.01611325, 0.01568433, 0.01786739,buy
2010-07-13,a90,a180,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.018438505, 0.01707542, 0.01700198, 0.01925016, 0.01843851,buy
2010-07-14,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none, 0.000089968,-0.00130599,-0.00103770, 0.00037885,-0.00130599,sell
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none, 0.008778720, 0.00930070, 0.00882673, 0.01223599, 0.00886666,buy
2010-07-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none,-0.007792362,-0.01113338,-0.00790860,-0.00779236,-0.00779236,sell
