Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,a90,a0,a90,a45,none,a180,a90,none,a90,none,none,a45,none,a135,-0.0027146, 0.01278856,-0.0058811,-0.00906058, 0.00409122,sell
2010-06-26,a90,a0,a90,a45,a90,a180,a90,a180,a90,none,a135,a45,none,a135,-0.0035647, 0.01081485,-0.0004596,-0.00476227, 0.00913430,sell
2010-06-27,none,a0,a90,none,none,none,none,none,none,a150,a135,a45,none,a135,-0.0001339, 0.01407215,-0.0007152,-0.00171560, 0.00100052,sell
2010-06-28,none,a0,none,none,a60,a150,a120,a150,a60,none,a135,a45,none,a135,-0.0036138,-0.01462136,-0.0034619,-0.00394191,-0.00254674,buy
2010-06-29,none,a0,none,none,none,a150,none,a150,none,a180,a135,none,none,a135, 0.0014954,-0.01267962,-0.0076396,-0.01453887,-0.00642290,sell
2010-06-30,none,a0,none,none,none,none,a150,none,none,a180,a135,none,none,a135, 0.0047087,-0.00938622, 0.0020523,-0.01076052, 0.00152914,buy
2010-07-01,none,a0,none,none,none,none,a150,a120,none,none,a135,none,none,none,-0.0051513, 0.00008724,-0.0053435,-0.00175652,-0.01654338,sell
2010-07-02,none,none,none,none,none,a120,none,a120,none,a150,a135,none,none,none, 0.0002687, 0.00312969, 0.0012330, 0.00166389,-0.00423333,buy
2010-07-03,none,none,none,none,a0,none,a180,none,a0,a150,none,none,none,none,-0.0038875,-0.01504031,-0.0097544,-0.01311036,-0.01397368,sell
2010-07-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.0084468, 0.00793677, 0.0062293, 0.00459891, 0.00875392,buy
2010-07-05,none,none,none,a30,none,a90,a150,none,none,a120,none,none,none,none, 0.0084241, 0.00762033, 0.0078860, 0.01067102, 0.00867429,buy
2010-07-06,none,none,none,a30,none,none,a150,a60,none,none,none,a30,none,none, 0.0091131, 0.00793632, 0.0065245, 0.01092712, 0.00515100,buy
2010-07-07,a60,none,none,a30,none,a60,none,a60,none,a90,none,a30,none,none,-0.0042611,-0.00555640, 0.0007345,-0.00739510,-0.00431262,sell
2010-07-08,a60,none,a120,a30,a60,a60,a120,none,a60,a90,none,a30,none,a150,-0.0006067, 0.00517672, 0.0007685, 0.00061965, 0.00390679,buy
2010-07-09,a60,none,a120,a30,none,none,none,none,none,none,none,a30,none,a150, 0.0039428, 0.00697339, 0.0059729, 0.00512396, 0.00748147,buy
2010-07-10,a60,none,a120,a30,a90,none,a90,none,a90,a60,a150,a30,none,a150, 0.0108560, 0.01098772, 0.0099296, 0.01092144, 0.01097399,buy
2010-07-11,none,none,a120,a30,none,none,none,a0,none,none,a150,a30,a45,a150, 0.0136325, 0.01370004, 0.0132137, 0.01215796, 0.01467772,buy
2010-07-12,none,none,none,a30,a120,a0,a60,a0,a120,none,a150,a30,a45,a150, 0.0104435, 0.01331283, 0.0110110, 0.00691080, 0.01377818,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a150, 0.0108577, 0.00659743, 0.0093899, 0.00347644, 0.01419317,buy
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,a150,none,a45,none,-0.0108499, 0.00247136,-0.0100110, 0.01643187,-0.00149343,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,a0,a150,none,a45,none, 0.0067852, 0.00722262,-0.0045361, 0.00809493, 0.00235615,buy
2010-07-16,a45,none,a135,none,a180,none,a0,a60,a180,none,a150,none,a45,none,-0.0016622, 0.01048621,-0.0031901, 0.01335541,-0.00165249,sell
2010-07-17,a45,none,a135,none,a180,a60,none,none,none,none,none,none,a45,none,-0.0064101, 0.01688864, 0.0036042,-0.00652758,-0.00397837,sell
2010-07-18,a45,none,a135,none,a150,none,none,a90,a150,none,none,none,a45,none,-0.0036164, 0.00837076, 0.0016422, 0.00574850, 0.00474965,buy
2010-07-19,a45,none,a135,none,a150,a90,none,none,none,a60,none,none,a45,none, 0.0085553, 0.01458893,-0.0021941, 0.00925684, 0.00925684,buy
2010-07-20,none,none,a135,none,none,a90,a60,a120,a120,none,none,none,a45,none,-0.0108733,-0.00648968,-0.0058879,-0.00199187,-0.00383776,sell
2010-07-21,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,a45,none, 0.0035509, 0.00357163, 0.0127629, 0.00205915, 0.00393127,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,-0.0070053, 0.00546447, 0.0098093, 0.00215744, 0.00329336,buy
2010-07-23,none,none,none,none,a90,a120,a90,a150,a90,none,none,none,a45,none, 0.0053808, 0.00170754,-0.0016937,-0.00267216, 0.00079894,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0028831, 0.00488067, 0.0112048, 0.00494272, 0.01297620,buy
2010-07-25,none,none,none,none,a60,a150,a120,a180,a60,none,none,none,a45,none, 0.0074862,-0.00710593, 0.0010451, 0.00104512, 0.00194312,buy
2010-07-26,a30,none,a150,none,a60,none,a120,a180,a60,none,none,none,a45,none,-0.0095790,-0.01240873,-0.0049646,-0.00899229,-0.01863943,sell
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,-0.0029121,-0.00790768,-0.0017173,-0.01179786,-0.02953255,sell
2010-07-28,a30,none,a150,none,none,a180,a150,a150,none,none,none,none,a45,none,-0.0004218,-0.00055222, 0.0021634, 0.00616821, 0.00321630,buy
2010-07-29,a30,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none, 0.0271363, 0.00988303, 0.0131821, 0.02001249, 0.03411760,buy
2010-07-30,a30,none,a150,none,a0,a150,a180,none,a0,a180,none,none,a45,none, 0.0087064, 0.00874330, 0.0135896, 0.01173167, 0.01167800,buy
2010-07-31,none,none,none,none,a0,a150,a180,a120,a0,none,none,none,a45,none, 0.0037952,-0.00123955, 0.0006443, 0.00682615, 0.00693191,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0040446,-0.01040657,-0.0041502, 0.00363294, 0.00158190,buy
2010-08-02,none,none,none,none,none,a120,a150,a90,none,a150,none,none,a45,none,-0.0088118, 0.00107226, 0.0018311, 0.00188791, 0.00321192,buy
2010-08-03,none,a30,none,none,none,a120,none,a90,none,none,none,none,a45,a180, 0.0048339,-0.00058561, 0.0062795, 0.00254592, 0.00374588,buy
2010-08-04,none,a30,none,none,a60,none,a120,none,a60,a120,none,a0,a45,a180,-0.0025603,-0.00639685,-0.0021203,-0.00496097,-0.00454275,sell
2010-08-05,none,a30,none,none,a60,a90,a120,a60,none,none,none,a0,a45,a180, 0.0062310, 0.00345149, 0.0053058, 0.00223387, 0.00167540,buy
2010-08-06,none,a30,none,none,a90,none,a90,none,a90,a90,a180,a0,a45,a180,-0.0043435,-0.00553795,-0.0010728,-0.00455239,-0.00346080,sell
2010-08-07,none,a30,none,none,a90,a60,a90,none,a90,a90,a180,a0,a45,a180,-0.0028717,-0.00553795,-0.0003513,-0.00455239,-0.00364622,sell
2010-08-08,none,a30,none,none,none,a60,a60,none,a120,a60,a180,a0,a45,a180,-0.0028535,-0.00038943, 0.0060818, 0.00149007, 0.00268550,buy
2010-08-09,none,a30,none,none,a120,none,a60,a0,a120,a60,a180,a0,a45,a180,-0.0042946,-0.00056482, 0.0063261,-0.00010112, 0.00185975,buy
2010-08-10,none,a30,none,none,a150,none,none,a0,a150,none,a180,a0,a45,a180,-0.0032491,-0.00094008, 0.0026616, 0.00192496,-0.00420003,sell
2010-08-11,none,none,none,none,a150,a0,none,none,a150,none,a180,a0,a45,a180,-0.0064338,-0.00706555,-0.0075566,-0.00062976,-0.01074889,sell
2010-08-12,none,none,none,none,a180,a0,a0,none,a180,none,a180,a0,a45,none, 0.0157225, 0.00581836, 0.0155146, 0.01494087, 0.01438382,buy
2010-08-13,none,none,none,none,a180,none,a0,none,a180,a0,a180,a0,a45,none, 0.0122228, 0.00460393, 0.0117326, 0.01209664, 0.01186712,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none, 0.0128515, 0.01254828, 0.0108085, 0.01225529, 0.00951080,buy
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,-0.0109596,-0.01137315,-0.0098562,-0.01095957,-0.01095957,sell
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,-0.0093159,-0.01097856,-0.0121433,-0.01224314,-0.01226411,sell
2010-08-17,none,none,none,none,a120,none,a60,a90,a120,a60,none,none,a45,none, 0.0097162, 0.00796514, 0.0128010, 0.01130385, 0.00818059,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.0093756, 0.00956523, 0.0112571, 0.01013550, 0.01327547,buy
2010-08-19,none,none,none,none,a90,none,a90,a120,a90,none,none,none,a45,none, 0.0028434, 0.00939804, 0.0093071, 0.00943635, 0.00890533,buy
2010-08-20,none,none,none,none,a90,a120,a90,none,none,a90,none,none,a45,none,-0.0016274,-0.00235111,-0.0024630,-0.00140802,-0.00863645,sell
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,none, 0.0064099, 0.00888901, 0.0091465, 0.00865723, 0.00546696,buy
2010-08-22,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a45,none, 0.0009746,-0.00508631,-0.0032238,-0.00500603,-0.01168750,sell
2010-08-23,none,none,none,a30,none,a150,none,none,none,a120,none,none,a45,none, 0.0094491, 0.01417503, 0.0160557, 0.00678976, 0.01801871,buy
2010-08-24,none,none,none,a30,none,none,a150,a180,none,none,none,none,a45,none,-0.0069778,-0.01347946,-0.0055756,-0.00557561,-0.00484371,sell
2010-08-25,none,none,none,a30,none,a180,a150,a180,none,a150,none,none,a45,none,-0.0055566,-0.00573957,-0.0055525,-0.00831866,-0.00332273,sell
2010-08-26,none,none,none,a30,a0,a180,none,none,a0,a150,none,none,a45,none, 0.0089559, 0.00627132, 0.0053406,-0.00161114, 0.00730680,buy
2010-08-27,none,none,none,a30,a0,none,a180,a150,a0,none,none,none,a45,none,-0.0102551,-0.00393440,-0.0142256,-0.00137137,-0.01407178,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,-0.0083346,-0.00567934, 0.0002785,-0.00564286,-0.00173499,sell
2010-08-29,none,none,none,none,none,none,a150,a120,none,a180,none,none,a45,none, 0.0054266,-0.01167194,-0.0116365, 0.02176478, 0.01198459,buy
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,none,-0.0161644,-0.00899071,-0.0009682,-0.00712231,-0.00968157,sell
2010-08-31,none,none,none,none,a60,a120,none,none,a60,a150,none,none,a45,none,-0.0008412, 0.00765621, 0.0086925, 0.00853047, 0.00894022,buy
2010-09-01,none,a0,none,a45,a60,a90,a120,a90,a60,none,none,none,a45,none, 0.0014081, 0.00055245, 0.0009630,-0.00221688,-0.00853185,sell
2010-09-02,none,a0,none,a45,none,a90,none,none,none,a120,none,none,a45,none, 0.0047479, 0.00750283, 0.0047479, 0.00183846, 0.00566649,buy
2010-09-03,none,a0,none,a45,a90,a60,a90,a60,a90,a120,none,none,a45,none, 0.0021147, 0.00426589, 0.0027426, 0.00456198, 0.00418263,buy
2010-09-04,none,a0,none,a45,none,a60,none,a60,none,none,none,none,a45,a150, 0.0064725, 0.00647642, 0.0083539,-0.00478986, 0.00765606,buy
2010-09-05,none,a0,none,a45,a120,none,a60,none,a120,a90,a150,none,a45,a150, 0.0068652, 0.00782412, 0.0103013, 0.00100024, 0.01159304,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.0108096, 0.00659743, 0.0095717, 0.00560048, 0.01433014,buy
2010-09-07,a30,none,none,none,a150,a0,none,none,a150,a60,a150,none,a45,a150, 0.0028830, 0.00235508, 0.0025874, 0.00796993, 0.00619352,buy
2010-09-08,a30,none,none,none,none,a0,none,a0,none,none,a150,none,a45,a150, 0.0116822, 0.01275570, 0.0110444, 0.00823247, 0.01398240,buy
2010-09-09,a30,none,none,none,a180,none,a0,none,a180,none,a150,none,a45,a150, 0.0130446, 0.01070028, 0.0126318, 0.00272308, 0.01564731,buy
2010-09-10,a30,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.0113957, 0.00953935, 0.0110444, 0.00431654, 0.01396505,buy
2010-09-11,a30,none,none,a60,a150,a60,none,none,a150,a0,a150,a30,a45,a150, 0.0031273, 0.00064387, 0.0035806, 0.00499517, 0.00698235,buy
2010-09-12,a30,none,none,a60,none,none,none,a60,none,none,a150,a30,a45,none, 0.0137653, 0.01228620, 0.0100016, 0.00923454, 0.01015701,buy
2010-09-13,a30,none,none,a60,a120,a90,a60,a60,a120,none,none,a30,a45,none, 0.0211789, 0.01952180, 0.0226554, 0.02141314, 0.02265542,buy
2010-09-14,a30,none,none,a60,none,a90,a60,none,none,none,none,a30,a45,none, 0.0176478, 0.01669339, 0.0163625, 0.01335075, 0.01636250,buy
2010-09-15,a30,none,none,a60,a90,none,none,a90,a90,none,none,a30,a45,none, 0.0101015, 0.00681333, 0.0130058, 0.00944481, 0.01242854,buy
2010-09-16,a30,none,none,a60,a90,a120,a90,none,a90,a60,none,a30,a45,none, 0.0123175,-0.00161978, 0.0150914, 0.00881135, 0.01431639,buy
2010-09-17,a30,none,none,a60,none,none,none,a120,none,none,none,a30,none,none, 0.0086026, 0.00174989, 0.0093358, 0.00571026, 0.00950594,buy
2010-09-18,a30,none,none,a60,a60,a150,a120,a120,a60,a90,none,a30,none,none,-0.0000562,-0.00273336, 0.0064726,-0.00808254, 0.00678134,sell
2010-09-19,a30,none,none,a60,none,a150,a120,none,none,a90,none,a30,none,none, 0.0037287, 0.00400860, 0.0100360, 0.00416384, 0.01067702,buy
2010-09-20,a30,none,none,a60,none,none,none,a150,none,none,none,a30,none,none, 0.0087344, 0.00174989, 0.0106359, 0.00597833, 0.01085345,buy
2010-09-21,none,none,none,a60,none,a180,a150,none,none,a120,none,a30,none,none,-0.0024735, 0.00497063,-0.0101373, 0.00456015,-0.00422902,sell
2010-09-22,none,none,none,a60,a0,a180,none,none,a0,none,none,a30,none,none,-0.0049346,-0.00562001,-0.0113737,-0.00501552,-0.00290902,sell
2010-09-23,none,none,none,none,a0,none,a180,a180,a0,a150,none,a30,none,none,-0.0105123,-0.00566542,-0.0111611,-0.01774305,-0.00879992,sell
2010-09-24,none,none,none,none,none,a150,a180,none,none,a150,a135,a30,none,none, 0.0004419, 0.00329727, 0.0022575,-0.01096724, 0.00310536,buy
2010-09-25,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a135,-0.0010955, 0.00031732,-0.0024375,-0.00274499,-0.00356421,sell
2010-09-26,none,none,none,none,none,none,a150,a150,none,a180,a135,none,none,a135, 0.0045748,-0.01314252, 0.0004926,-0.01307234,-0.00017962,buy
2010-09-27,none,none,none,none,a60,a120,none,none,a60,a180,a135,none,none,a135,-0.0003280,-0.00868405,-0.0024824,-0.00844116, 0.00415129,sell
2010-09-28,none,none,none,none,a60,none,a120,a120,a60,a150,a135,none,none,a135,-0.0093544,-0.01127099,-0.0102417,-0.00997173,-0.01129655,sell
2010-09-29,none,none,none,none,none,a90,a120,none,none,a150,a135,none,none,a135,-0.0095683,-0.01451484,-0.0091465,-0.01339580,-0.00979001,sell
2010-09-30,none,none,a180,a45,a90,a90,a90,a90,a90,none,a135,none,none,a135, 0.0085182, 0.00705580, 0.0107782, 0.00613153, 0.00739960,buy
2010-10-01,none,none,a180,a45,none,none,a90,a90,none,a120,a135,none,none,a135, 0.0127253, 0.01189651, 0.0115373, 0.01070474, 0.01083059,buy
2010-10-02,none,none,a180,a45,a120,a60,none,none,a120,none,a135,none,none,a135, 0.0094168, 0.00617919, 0.0099433, 0.00471568, 0.00471568,buy
2010-10-03,none,none,a180,a45,none,none,a60,a60,none,a90,a135,none,a30,a135, 0.0089216, 0.00591170, 0.0097669, 0.00398612, 0.00589478,buy
2010-10-04,none,none,a180,a45,a150,none,none,none,a150,none,a135,none,a30,a135, 0.0069775, 0.00467998, 0.0093928, 0.00395076, 0.00479667,buy
2010-10-05,none,none,none,none,none,none,none,none,none,a60,a135,none,a30,a135,-0.0067093,-0.00072898,-0.0005257,-0.00788257,-0.00886077,sell
2010-10-06,a0,none,none,none,a180,a0,none,none,a180,none,a135,none,a30,a135,-0.0007209, 0.00026542, 0.0058905, 0.00178045, 0.00111230,buy
2010-10-07,a0,none,none,none,none,a0,a0,a0,none,none,a135,none,a30,a135,-0.0051084,-0.00385524,-0.0021637,-0.00559686,-0.00425898,sell
2010-10-08,a0,none,none,none,a150,none,none,a0,a150,none,a135,none,a30,a135,-0.0081683,-0.00799239,-0.0034037,-0.00823782,-0.00799239,sell
2010-10-09,a0,none,none,a30,none,none,none,none,none,a0,a135,none,a30,a135,-0.0058151,-0.00824864,-0.0043181,-0.00744135,-0.00741361,sell
2010-10-10,a0,none,none,a30,a120,none,none,none,a120,a0,a135,none,none,a135, 0.0020034,-0.00566411, 0.0047885, 0.00486251,-0.00309490,buy
2010-10-11,none,a0,none,a30,none,a60,a60,none,none,none,a135,none,none,a135, 0.0038894, 0.01162111, 0.0084261, 0.00337906, 0.00562934,buy
2010-10-12,none,a0,none,a30,a90,a60,none,a60,a90,none,a135,none,none,a135, 0.0021261, 0.00345823, 0.0107328, 0.00153557,-0.00176814,buy
2010-10-13,none,a0,none,none,a90,none,a90,none,a90,a60,a135,none,none,a135, 0.0065102,-0.00686206, 0.0080579, 0.00542465, 0.00497703,buy
2010-10-14,none,a0,none,none,none,a90,a90,a90,none,a60,a135,a30,none,a135,-0.0151028,-0.01771083,-0.0130164,-0.01210130,-0.01043766,sell
2010-10-15,none,a0,none,none,a60,a90,none,a90,a60,none,a135,a30,none,a135,-0.0186553,-0.02021944,-0.0189802,-0.01509659,-0.01383952,sell
2010-10-16,none,a0,none,none,none,none,a120,none,none,a90,a135,a30,none,a135,-0.0185713,-0.02088253,-0.0122193,-0.01904445,-0.01860854,sell
2010-10-17,none,a0,a150,none,none,a120,none,a120,none,none,a135,a30,none,a135,-0.0085787,-0.01436248, 0.0078261,-0.01103071,-0.01187634,sell
2010-10-18,none,a0,a150,none,none,none,a150,none,none,a120,a135,a30,none,a135,-0.0102639,-0.02261424, 0.0044703,-0.01417741,-0.01173664,sell
2010-10-19,none,a0,a150,none,a0,none,a150,none,none,a120,a135,a30,none,a135,-0.0102639,-0.02207105, 0.0050805,-0.01447500,-0.01203423,sell
2010-10-20,none,a0,a150,none,a0,a150,none,a150,a0,none,a135,a30,none,a135,-0.0061496,-0.01907752,-0.0033889, 0.00275498, 0.00401275,buy
2010-10-21,none,a0,a150,none,none,none,a180,none,none,a150,a135,a30,none,a135,-0.0025883,-0.01586288, 0.0002922, 0.00241231, 0.00743168,buy
2010-10-22,none,a0,none,none,none,none,none,a180,none,none,a135,a30,none,a135,-0.0142898,-0.01348484,-0.0136187,-0.01328326,-0.00879133,sell
2010-10-23,none,a0,none,a0,none,a180,a150,a180,none,a180,a135,a30,none,none,-0.0103949,-0.00580251,-0.0079484,-0.00927330,-0.01289069,sell
2010-10-24,none,none,none,a0,a60,none,a150,none,none,a180,a135,a30,none,none, 0.0057393, 0.00439633, 0.0130727, 0.00776365, 0.00095797,buy
2010-10-25,a30,none,none,a0,a60,a150,none,a150,a60,a150,a135,a30,none,none, 0.0059018, 0.00097041, 0.0033837, 0.00861272, 0.00285593,buy
2010-10-26,a30,none,a135,a0,none,a150,a120,none,none,a150,a135,none,a0,none,-0.0070202,-0.01474370,-0.0140462,-0.00655218,-0.01521906,sell
2010-10-27,a30,none,a135,a0,a90,none,none,a120,a90,none,a135,none,a0,none,-0.0130236,-0.01391661,-0.0164389,-0.00534723,-0.01649542,sell
2010-10-28,a30,none,a135,none,none,a120,a90,a120,none,a120,none,none,a0,none, 0.0055632,-0.00454983,-0.0095024, 0.00736412,-0.00937837,sell
2010-10-29,a30,none,a135,none,a120,a120,none,none,a120,none,none,none,a0,none, 0.0054834,-0.00855833, 0.0039096, 0.00024032,-0.00913215,buy
2010-10-30,none,none,a135,none,none,none,a60,a90,a120,a90,none,none,a0,none, 0.0053482, 0.00452543,-0.0051978, 0.00432131,-0.00208195,buy
2010-10-31,none,none,none,none,a150,a90,a60,none,a150,none,none,none,a0,none,-0.0160673,-0.01713799,-0.0134083,-0.01651511,-0.01770536,sell
2010-11-01,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none, 0.0048498, 0.00485428, 0.0040259, 0.00532720, 0.00492793,buy
2010-11-02,none,none,none,none,a180,a60,none,a60,a180,none,none,none,none,none, 0.0069189, 0.00949468, 0.0060479, 0.00490002, 0.00992906,buy
2010-11-03,none,none,none,none,a180,none,a0,none,a180,none,none,none,none,none, 0.0101220, 0.01241769, 0.0102206, 0.01193030, 0.01193030,buy
2010-11-04,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none, 0.0025992, 0.00369166, 0.0021775, 0.00259920, 0.00259920,buy
2010-11-05,a45,none,a120,none,a150,none,none,a0,a150,a0,none,none,none,none, 0.0104736, 0.01072136, 0.0116561, 0.01306508, 0.00909495,buy
2010-11-06,a45,none,a120,none,a120,a0,none,a0,a120,none,none,none,none,none, 0.0061996, 0.00871314, 0.0097435, 0.00550414, 0.01031002,buy
2010-11-07,a45,none,a120,a30,a120,a0,none,none,a120,none,none,none,none,none,-0.0097251, 0.00324644, 0.0115891,-0.01494772, 0.01934244,sell
2010-11-08,a45,none,a120,a30,a90,none,a60,none,none,none,none,none,none,a150, 0.0171996, 0.00638305, 0.0031326,-0.00180690, 0.01315927,sell
2010-11-09,a45,none,none,a30,a90,none,none,none,a90,a60,none,none,none,a150,-0.0071779,-0.01972574,-0.0060121,-0.02051647, 0.00599045,buy
2010-11-10,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,a150,-0.0086279,-0.01312231,-0.0116028,-0.00931012,-0.00845449,sell
2010-11-11,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,a150,-0.0033077,-0.00298546, 0.0045615, 0.00148237,-0.00330772,sell
2010-11-12,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a150,-0.0147097,-0.01202747,-0.0104152,-0.01471072,-0.01153168,sell
2010-11-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,-0.0095397,-0.00472760,-0.0043478,-0.01271989,-0.00589531,sell
2010-11-14,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,-0.0051627,-0.00538467,-0.0024817,-0.01111238,-0.00380651,sell
2010-11-15,a60,none,none,a45,none,a90,a150,none,none,none,none,none,none,a150, 0.0017696, 0.00430637, 0.0026033, 0.00338192, 0.00339030,buy
2010-11-16,a60,none,none,a45,a0,none,none,a120,a0,a150,none,none,none,a150,-0.0142655,-0.00153548,-0.0128206,-0.01141221,-0.01297948,sell
2010-11-17,a60,none,none,a45,none,a120,a180,none,a0,a150,none,none,a30,a150,-0.0210906,-0.02000549,-0.0231053,-0.02047339,-0.02109058,sell
2010-11-18,a60,none,none,a45,none,a120,a180,a150,none,a180,none,none,a30,a150,-0.0280695,-0.03108594,-0.0275865,-0.02205370,-0.03172416,sell
2010-11-19,a60,none,none,a45,none,none,none,a150,none,a180,none,none,a30,a150,-0.0292743,-0.03302548,-0.0300613,-0.02447645,-0.03006134,sell
