Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.00429170,-0.0082416,-0.00906926,-0.00424882,-0.0040649,sell
2010-04-22,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.00703881, 0.0103337, 0.01043799, 0.00651260, 0.0046745,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.00060175,-0.0059541,-0.00141507, 0.00225136,-0.0022782,sell
2010-04-24,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333,-0.00460899,-0.0059993,-0.00421325,-0.00260391,-0.0062224,sell
2010-04-25,none,none,none,none,none,none,a180,none,none,a180,a120,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667,-0.00674476,-0.0122722,-0.00714594,-0.00667933,-0.0123479,sell
2010-04-26,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.00523244,-0.0048995,-0.00347926,-0.00357279,-0.0062115,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.00940639,-0.0117849,-0.00711433,-0.00735753,-0.0115089,sell
2010-04-28,none,none,a45,none,none,none,none,a180,a60,none,a150,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.00562280,-0.0067622,-0.00165947,-0.00611017,-0.0082407,sell
2010-04-29,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375,-0.00403241,-0.0029019,-0.00216253,-0.00204416,-0.0030251,sell
2010-04-30,none,none,none,none,none,a30,none,a150,none,a120,a180,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.00187112,-0.0018361,-0.00309911,-0.00102752,-0.0033860,sell
2010-05-01,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.00987058, 0.0100265, 0.01063398, 0.00275462, 0.0105572,buy
2010-05-02,none,a135,none,a120,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.00408759, 0.0152019, 0.01142224, 0.00378099, 0.0057301,buy
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.00079249, 0.0035613, 0.00122320,-0.00176026, 0.0027186,buy
2010-05-04,none,a135,none,a120,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.00162101,-0.0025481,-0.00528663,-0.00934762, 0.0070939,sell
2010-05-05,none,a135,none,a120,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.00858291, 0.0008538,-0.00753218,-0.00722348,-0.0070575,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.04058708,-0.0103052,-0.03899831,-0.03264472,-0.0346335,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.03715932,-0.0112407,-0.03662170,-0.03332702,-0.0357701,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.00891316,-0.0071209,-0.01470811,-0.00893356,-0.0107837,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,a0,none,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667, 0.00062411, 0.0004099, 0.00834369, 0.00005055, 0.0008705,sell
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245, 0.00033971, 0.0007938, 0.00859480,-0.00389383, 0.0002698,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.00523386, 0.0048897, 0.00916316,-0.00295024, 0.0057469,buy
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.00050818,-0.0013513,-0.00125955, 0.00479894,-0.0014282,sell
2010-05-14,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.00500959,-0.0063261, 0.00084222,-0.00500376, 0.0007515,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.00088949, 0.0002166,-0.00012692,-0.00114335,-0.0012519,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,none,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.01498917,-0.0127731,-0.01568165,-0.01305248,-0.0167757,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.01383010,-0.0137572,-0.01778906,-0.01325030,-0.0133088,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,a120,none,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.02000291,-0.0202909,-0.01990773,-0.02046503,-0.0192194,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.01540990,-0.0163820,-0.01686193,-0.01570227,-0.0137126,sell
2010-05-20,a135,none,none,a120,none,none,a150,none,none,a150,none,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.00556684,-0.0058015,-0.00640893,-0.00516562, 0.0002691,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a120,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.01511409, 0.0155547, 0.00497322, 0.01328373, 0.0159176,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.00227457, 0.0018997, 0.00113070, 0.00425398, 0.0021596,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a180,a90,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.00318288, 0.0030665, 0.00528771, 0.00242512, 0.0011602,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875, 0.00687732, 0.0067824, 0.00671167, 0.00614130, 0.0031680,buy
2010-05-25,none,none,none,none,none,none,a150,a180,a60,a150,a120,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667, 0.01189198, 0.0050260, 0.00551917, 0.00254258, 0.0072988,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.00647140,-0.0031318,-0.00233369, 0.00397221,-0.0035460,sell
2010-05-27,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.00561228,-0.0036217, 0.00446133, 0.00543114, 0.0052945,buy
2010-05-28,none,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.00147948,-0.0023571,-0.00091120,-0.00083857,-0.0022777,sell
2010-05-29,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.00105422,-0.0013769, 0.00122549, 0.00196931, 0.0010769,buy
2010-05-30,none,none,a45,none,a45,none,none,a120,a0,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.00268633,-0.0043663,-0.00336850,-0.00408747,-0.0021525,sell
2010-05-31,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.00528135,-0.0072322,-0.00484805,-0.00576981,-0.0035064,sell
2010-06-01,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.00858602, 0.0087414, 0.00806913, 0.00827905, 0.0061963,buy
2010-06-02,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.00779903, 0.0057173, 0.00767758, 0.00466120,-0.0006854,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333,-0.00268798,-0.0089503,-0.00317824,-0.00328783,-0.0042282,sell
2010-06-04,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.00778211,-0.0090204,-0.00842315,-0.01047217,-0.0096474,sell
2010-06-05,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.00940599,-0.0091821,-0.00857283,-0.00993842,-0.0094320,sell
2010-06-06,none,a150,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.01039105,-0.0094511,-0.00835809,-0.01039105,-0.0097917,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.00974649,-0.0093001,-0.00848094,-0.01029754,-0.0096555,sell
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.01104656,-0.0109260,-0.01000918,-0.01146021,-0.0113938,sell
2010-06-09,none,a150,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.01546385,-0.0104254,-0.01048022,-0.01118855,-0.0107163,sell
2010-06-10,none,none,a60,none,a60,none,a60,a0,none,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667, 0.00385994,-0.0007703, 0.00674363, 0.00485226, 0.0026020,buy
2010-06-11,none,none,a60,none,a60,none,a60,a0,a150,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.00847137, 0.0051060, 0.01063626, 0.01238694, 0.0097691,buy
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.00221369, 0.0075940, 0.00622894, 0.00409801, 0.0070242,buy
2010-06-13,a120,none,none,a150,none,none,a90,none,a180,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175,-0.00440495,-0.0040314,-0.00226317, 0.00005719,-0.0026664,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875,-0.00045441,-0.0035900,-0.00178012,-0.00020730, 0.0094610,sell
2010-06-15,a120,none,none,none,none,none,a120,a60,a150,a120,a0,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.00541630,-0.0034524, 0.00388791, 0.00579705, 0.0091089,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.00454071,-0.0047483,-0.00823316,-0.00092090, 0.0021535,sell
2010-06-17,a120,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333,-0.00238127,-0.0023810,-0.00283979,-0.00316660,-0.0025400,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667, 0.00359061, 0.0052668, 0.00340959, 0.00343406, 0.0036829,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a180,a60,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36,-0.01307411,-0.0113323,-0.00059275,-0.00694527,-0.0105881,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667,-0.01367368,-0.0079785,-0.00680249,-0.00981361,-0.0061928,sell
2010-06-21,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667,-0.01430307,-0.0092793,-0.00969490,-0.00916007,-0.0070250,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333,-0.00951314,-0.0058129,-0.00241681,-0.01187421,-0.0073219,sell
2010-06-23,none,none,none,none,none,a45,a120,a150,none,a120,none,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333,-0.01449292,-0.0068074,-0.00624651,-0.01168424,-0.0097762,sell
2010-06-24,none,none,none,none,none,a45,none,none,none,none,a120,a90,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334, 0.00472816,-0.0018868, 0.00042558,-0.00693316,-0.0036428,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.00085222,-0.0028461,-0.00304756, 0.00173866,-0.0031679,sell
2010-06-26,none,none,a90,a180,a90,none,a90,a180,a0,a90,none,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333, 0.00493558,-0.0051355,-0.00573161,-0.00575551,-0.0014850,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667, 0.00131021,-0.0006866, 0.00102930, 0.00036440, 0.0003925,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667,-0.00695666, 0.0028026,-0.00856973,-0.00550749,-0.0077665,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333,-0.01597920, 0.0066549,-0.00348473, 0.00064527,-0.0117987,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333,-0.01375640, 0.0054103,-0.00461975, 0.00186766,-0.0120954,sell
