Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,0,1,0,3,0,1,0,0,0,0,1,1,1,0,0,2, 0.0015754, 0.010386050, 0.00404044, 0.0047843, 0.007283,buy
2010-07-02,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,1, 0.0120211, 0.006491844, 0.00769271, 0.0130421, 0.008389,buy
2010-07-03,0,2,0,2,0,1,0,0,0,0,2,1,1,0,0,1, 0.0041124, 0.006485586, 0.00550349, 0.0051600, 0.004121,buy
2010-07-04,0,2,0,2,0,1,0,0,0,0,1,1,2,0,0,1, 0.0074409, 0.009623119, 0.00644019, 0.0094833, 0.005380,buy
2010-07-05,0,2,0,2,0,2,0,1,0,0,1,2,2,0,1,1, 0.0051299, 0.009473277, 0.00709621, 0.0028714, 0.008829,buy
2010-07-06,0,2,0,2,0,2,1,1,0,0,1,2,2,1,1,1, 0.0008228, 0.002787795, 0.00277116,-0.0068513, 0.003918,buy
2010-07-07,0,2,0,2,1,2,1,1,0,0,1,2,2,1,1,2, 0.0021849,-0.004169662, 0.00498118, 0.0076030, 0.007918,buy
2010-07-08,0,2,0,2,1,1,1,1,0,0,1,2,1,1,1,2, 0.0068928, 0.006369925, 0.00670159, 0.0134920, 0.008829,buy
2010-07-09,0,2,0,2,2,1,1,1,0,0,2,2,1,1,1,2,-0.0059493, 0.008630071,-0.00632831, 0.0130240, 0.010787,buy
2010-07-10,0,1,0,1,2,1,1,1,0,0,2,1,1,1,1,1,-0.0015684,-0.013045897,-0.01458781,-0.0103321,-0.001156,sell
2010-07-11,0,1,0,0,2,1,1,1,0,0,2,1,0,1,1,1,-0.0049797,-0.008097039,-0.00369460,-0.0034414,-0.003148,sell
2010-07-12,0,1,0,0,2,1,1,1,0,0,2,1,0,1,1,1,-0.0049797,-0.008097039,-0.00369460,-0.0034414,-0.003148,sell
2010-07-13,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,-0.0040255,-0.004467778,-0.00441478,-0.0043007,-0.004301,sell
2010-07-14,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,-0.0018734,-0.001998458,-0.00217547, 0.0000719,-0.000731,buy
2010-07-15,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0090328,-0.001416538,-0.00554065,-0.0040683,-0.003230,sell
2010-07-16,0,0,1,0,2,0,0,1,0,0,1,1,1,0,1,0, 0.0059713, 0.005712288, 0.00793947, 0.0051618, 0.007522,buy
2010-07-17,0,0,1,0,2,0,0,1,0,0,1,1,1,0,1,0, 0.0059713, 0.005712288, 0.00793947, 0.0051618, 0.007522,buy
2010-07-18,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0005589, 0.005054827,-0.00115838, 0.0062381, 0.000559,buy
2010-07-19,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0017732, 0.004211551, 0.01514702, 0.0361733, 0.001305,buy
2010-07-20,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0017732, 0.004211551, 0.01514702, 0.0361733, 0.001305,buy
2010-07-21,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0017732, 0.004211551, 0.01514702, 0.0361733, 0.001305,buy
2010-07-22,0,0,3,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.0105958, 0.007971604, 0.03897172, 0.0352977, 0.014789,buy
2010-07-23,0,0,3,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.0105958, 0.007971604, 0.03897172, 0.0352977, 0.014789,buy
2010-07-24,0,0,2,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0017252, 0.007247289,-0.00426818, 0.0109498,-0.001703,buy
2010-07-25,0,0,2,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.0017252, 0.007247289,-0.00426818, 0.0109498,-0.001703,buy
2010-07-26,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0091240, 0.010976356, 0.01166135, 0.0146111, 0.005624,buy
2010-07-27,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0091240, 0.010976356, 0.01166135, 0.0146111, 0.005624,buy
2010-07-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0089723,-0.003166333,-0.00436825,-0.0071394,-0.011214,sell
2010-07-29,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0002766,-0.004535021, 0.00106404, 0.0023629, 0.000531,buy
2010-07-30,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0002766,-0.004535021, 0.00106404, 0.0023629, 0.000531,buy
2010-07-31,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,-0.0209519,-0.012746848,-0.01473908,-0.0131433,-0.012789,sell
2010-08-01,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0, 0.0076556, 0.010753064, 0.00793354, 0.0133825,-0.001012,buy
2010-08-02,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0, 0.0076556, 0.010753064, 0.00793354, 0.0133825,-0.001012,buy
2010-08-03,0,1,0,1,2,1,0,1,0,0,0,1,2,0,1,2, 0.0073545, 0.004456330, 0.01011621, 0.0108086, 0.004286,buy
2010-08-04,1,1,0,1,2,1,0,2,0,0,0,1,2,2,1,2, 0.0004026,-0.000047005, 0.00228365, 0.0003441,-0.006323,sell
2010-08-05,1,1,0,1,2,1,0,2,0,0,0,1,2,2,1,2, 0.0004026,-0.000047005, 0.00228365, 0.0003441,-0.006323,sell
2010-08-06,1,1,0,2,2,2,0,2,0,0,2,1,2,2,1,2,-0.0133176,-0.006627151,-0.01417154,-0.0079044,-0.004764,sell
2010-08-07,1,1,0,2,1,2,0,2,0,0,2,1,1,2,1,2,-0.0026869, 0.000001853,-0.00488092, 0.0059565, 0.013109,buy
2010-08-08,1,1,0,2,1,2,0,2,0,0,2,1,1,2,1,2,-0.0026869, 0.000001853,-0.00488092, 0.0059565, 0.013109,buy
2010-08-09,1,0,0,2,0,2,0,2,0,0,2,0,0,2,1,2, 0.0070851, 0.027079543, 0.02720812, 0.0362118, 0.027080,buy
2010-08-10,1,0,0,2,0,2,0,2,0,0,2,0,0,2,1,2, 0.0070851, 0.027079543, 0.02720812, 0.0362118, 0.027080,buy
2010-08-11,1,0,0,2,0,2,0,2,0,0,2,0,0,2,1,2, 0.0070851, 0.027079543, 0.02720812, 0.0362118, 0.027080,buy
2010-08-12,1,0,0,1,0,1,0,2,0,1,2,0,1,2,1,0,-0.0091513,-0.016518264,-0.01130884,-0.0155425,-0.009653,sell
2010-08-13,1,0,0,2,0,1,0,2,0,1,2,0,2,2,1,0,-0.0058644,-0.022210507, 0.00420666,-0.0245615, 0.002977,sell
2010-08-14,0,0,0,2,0,0,0,2,0,1,1,0,2,1,1,0, 0.0045225, 0.001959070, 0.00333013, 0.0024534, 0.001959,buy
2010-08-15,0,0,0,2,0,0,0,1,0,1,0,1,2,0,1,0,-0.0010819,-0.003257457,-0.00619168,-0.0010819,-0.000701,sell
2010-08-16,0,0,0,2,0,1,0,1,0,1,0,2,2,0,1,0, 0.0014980, 0.006648079,-0.00169391, 0.0068019, 0.005634,buy
2010-08-17,0,0,0,2,0,1,0,1,0,1,0,2,2,0,1,0, 0.0014980, 0.006648079,-0.00169391, 0.0068019, 0.005634,buy
2010-08-18,0,0,0,2,1,1,0,1,0,1,0,2,2,0,1,1,-0.0028285,-0.002316126,-0.01399214,-0.0019813,-0.002783,sell
2010-08-19,0,0,0,2,1,1,0,1,0,1,0,2,2,0,1,1,-0.0028285,-0.002316126,-0.01399214,-0.0019813,-0.002783,sell
2010-08-20,0,0,0,2,1,1,0,1,0,1,0,2,2,0,1,1,-0.0028285,-0.002316126,-0.01399214,-0.0019813,-0.002783,sell
2010-08-21,0,0,0,2,2,1,0,1,0,0,1,2,1,0,1,1,-0.0152166,-0.007701349,-0.00914527,-0.0061801,-0.008261,sell
2010-08-22,0,0,0,1,2,1,1,1,0,0,1,2,0,1,1,1,-0.0420099,-0.033296628,-0.02917488,-0.0052788,-0.012861,sell
2010-08-23,0,0,0,1,2,1,1,1,0,0,1,2,0,1,1,1,-0.0420099,-0.033296628,-0.02917488,-0.0052788,-0.012861,sell
2010-08-24,0,0,0,0,2,1,1,1,0,0,1,1,0,1,1,1,-0.0039646,-0.007968009,-0.00936171, 0.0004749,-0.005496,sell
2010-08-25,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,-0.0040255,-0.004467778,-0.00441478,-0.0043007,-0.004301,sell
2010-08-26,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,-0.0040255,-0.004467778,-0.00441478,-0.0043007,-0.004301,sell
2010-08-27,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.0183999,-0.010251574,-0.00568730,-0.0131726,-0.012248,sell
2010-08-28,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0081299, 0.011443222, 0.02000457, 0.0111426, 0.038733,buy
2010-08-29,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0170940, 0.033570781, 0.03868618, 0.0342610, 0.036664,buy
2010-08-30,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0170940, 0.033570781, 0.03868618, 0.0342610, 0.036664,buy
2010-08-31,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0049339, 0.013685636, 0.00587300, 0.0053880, 0.007282,buy
2010-09-01,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0180629, 0.005870652, 0.02453971,-0.0065167, 0.010967,buy
2010-09-02,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0121018, 0.020837262, 0.00838954, 0.0207815, 0.014904,buy
2010-09-03,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0121018, 0.020837262, 0.00838954, 0.0207815, 0.014904,buy
2010-09-04,0,0,2,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.0011856, 0.001821674, 0.00111158, 0.0100550, 0.004521,buy
2010-09-05,0,0,2,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.0011856, 0.001821674, 0.00111158, 0.0100550, 0.004521,buy
2010-09-06,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1, 0.0047541, 0.003458369,-0.00417596, 0.0067997, 0.009601,buy
2010-09-07,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1, 0.0047541, 0.003458369,-0.00417596, 0.0067997, 0.009601,buy
2010-09-08,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1, 0.0047541, 0.003458369,-0.00417596, 0.0067997, 0.009601,buy
2010-09-09,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1, 0.0047541, 0.003458369,-0.00417596, 0.0067997, 0.009601,buy
2010-09-10,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,-0.0040255,-0.004467778,-0.00441478,-0.0043007,-0.004301,sell
2010-09-11,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,-0.0040255,-0.004467778,-0.00441478,-0.0043007,-0.004301,sell
2010-09-12,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,-0.0040255,-0.004467778,-0.00441478,-0.0043007,-0.004301,sell
2010-09-13,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.0183999,-0.010251574,-0.00568730,-0.0131726,-0.012248,sell
2010-09-14,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0, 0.0037673, 0.024084039, 0.00564957, 0.0051878, 0.024233,buy
2010-09-15,0,1,0,0,1,0,1,1,1,0,0,1,2,1,1,0, 0.0117600, 0.013985177, 0.01867382, 0.0185847, 0.020830,buy
2010-09-16,0,1,0,0,1,0,1,1,1,0,0,1,2,1,1,0, 0.0117600, 0.013985177, 0.01867382, 0.0185847, 0.020830,buy
2010-09-17,0,1,0,0,1,2,1,1,1,0,1,1,2,1,1,1,-0.0083115,-0.002746130, 0.00397488, 0.0080192,-0.007906,sell
2010-09-18,0,1,0,0,1,2,1,1,1,0,1,1,2,1,1,1,-0.0083115,-0.002746130, 0.00397488, 0.0080192,-0.007906,sell
2010-09-19,0,1,0,0,1,2,1,1,1,0,1,1,2,1,1,1,-0.0083115,-0.002746130, 0.00397488, 0.0080192,-0.007906,sell
2010-09-20,0,1,0,0,1,2,1,0,1,0,1,1,2,1,0,1,-0.0125053,-0.012778627, 0.00119033,-0.0027027,-0.014653,sell
2010-09-21,0,1,0,0,1,2,1,0,1,0,1,1,2,1,0,1,-0.0125053,-0.012778627, 0.00119033,-0.0027027,-0.014653,sell
2010-09-22,0,0,0,0,1,2,1,0,1,0,1,1,1,1,0,1, 0.0068719, 0.006880831, 0.00470683, 0.0049095, 0.005246,buy
2010-09-23,0,1,0,2,1,2,1,0,1,0,2,2,1,1,0,2, 0.0028683,-0.008374059,-0.01470279,-0.0131295,-0.011615,sell
2010-09-24,0,1,0,2,0,2,1,0,1,0,2,1,1,1,0,2, 0.0047064, 0.012123169, 0.01208373, 0.0117033, 0.008317,buy
2010-09-25,0,1,0,2,0,2,1,0,1,0,2,1,1,1,0,2, 0.0047064, 0.012123169, 0.01208373, 0.0117033, 0.008317,buy
2010-09-26,1,1,0,2,0,0,1,0,1,1,1,1,2,2,0,1, 0.0068106, 0.015893200, 0.01750254, 0.0135519,-0.005133,buy
2010-09-27,1,1,0,2,0,0,1,0,1,1,1,1,2,2,0,1, 0.0068106, 0.015893200, 0.01750254, 0.0135519,-0.005133,buy
2010-09-28,1,1,0,2,0,0,1,0,1,1,1,1,2,2,0,1, 0.0068106, 0.015893200, 0.01750254, 0.0135519,-0.005133,buy
2010-09-29,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,-0.0073360, 0.002142416, 0.00833147, 0.0167729, 0.012980,buy
2010-09-30,1,1,0,3,0,0,0,0,0,1,1,2,1,1,0,1,-0.0094690, 0.000127069, 0.00646060, 0.0061076, 0.015277,buy
2010-10-01,1,1,0,3,0,0,1,0,0,1,1,2,1,1,1,1,-0.0051205,-0.008339008,-0.01042268,-0.0040968,-0.004672,sell
2010-10-02,1,1,0,3,0,0,1,0,0,1,1,2,1,1,1,1,-0.0051205,-0.008339008,-0.01042268,-0.0040968,-0.004672,sell
2010-10-03,1,1,0,3,0,0,1,0,0,1,1,2,1,1,1,1,-0.0051205,-0.008339008,-0.01042268,-0.0040968,-0.004672,sell
2010-10-04,1,1,0,3,0,0,1,0,0,1,1,2,1,1,1,1,-0.0051205,-0.008339008,-0.01042268,-0.0040968,-0.004672,sell
2010-10-05,1,1,0,3,0,0,1,0,0,0,1,2,0,1,1,1,-0.0056069,-0.008820477,-0.00913000,-0.0071677,-0.008141,sell
2010-10-06,0,1,0,3,0,0,1,0,0,0,1,2,0,0,1,1,-0.0060602,-0.005114305,-0.00399077, 0.0031363, 0.000619,sell
2010-10-07,0,1,0,3,0,0,1,0,0,0,1,2,0,0,1,1,-0.0060602,-0.005114305,-0.00399077, 0.0031363, 0.000619,sell
2010-10-08,0,1,0,3,0,0,1,0,0,0,1,2,0,0,1,1,-0.0060602,-0.005114305,-0.00399077, 0.0031363, 0.000619,sell
2010-10-09,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1, 0.0028647,-0.007425255, 0.00368089, 0.0053199, 0.006745,buy
2010-10-10,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1, 0.0028647,-0.007425255, 0.00368089, 0.0053199, 0.006745,buy
2010-10-11,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1, 0.0054756, 0.011050883, 0.01160609, 0.0156692, 0.014506,buy
2010-10-12,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1, 0.0054756, 0.011050883, 0.01160609, 0.0156692, 0.014506,buy
2010-10-13,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1, 0.0054756, 0.011050883, 0.01160609, 0.0156692, 0.014506,buy
2010-10-14,0,1,0,2,1,0,1,0,0,0,2,1,0,1,0,1, 0.0151645, 0.017980254, 0.02834255, 0.0170241, 0.026536,buy
2010-10-15,0,1,1,2,1,0,1,0,0,0,2,2,0,1,0,1,-0.0001319, 0.000611034, 0.00221715, 0.0033437, 0.003982,buy
2010-10-16,0,1,1,2,1,0,1,0,0,0,2,2,0,1,0,1,-0.0001319, 0.000611034, 0.00221715, 0.0033437, 0.003982,buy
2010-10-17,0,1,1,2,2,0,1,0,0,0,2,2,0,1,0,2, 0.0150164, 0.015273070, 0.01524300, 0.0186455, 0.013866,buy
2010-10-18,0,1,1,2,2,0,1,0,0,0,2,2,0,1,0,2, 0.0150164, 0.015273070, 0.01524300, 0.0186455, 0.013866,buy
2010-10-19,0,1,1,2,2,0,1,0,0,0,2,2,0,1,0,2, 0.0150164, 0.015273070, 0.01524300, 0.0186455, 0.013866,buy
2010-10-20,0,1,1,2,2,0,1,0,1,0,2,2,1,1,0,2,-0.0023026,-0.003799233,-0.00392614,-0.0001658, 0.001920,buy
2010-10-21,0,1,1,2,2,0,1,0,1,0,2,2,1,1,0,2,-0.0023026,-0.003799233,-0.00392614,-0.0001658, 0.001920,buy
2010-10-22,0,1,1,2,2,0,1,0,1,0,2,2,1,1,0,2,-0.0023026,-0.003799233,-0.00392614,-0.0001658, 0.001920,buy
2010-10-23,0,1,1,2,1,0,1,0,1,0,1,2,1,1,0,2, 0.0058872, 0.000815312,-0.00175743, 0.0001069, 0.004806,buy
2010-10-24,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,2, 0.0068235, 0.006894639, 0.02582762, 0.0053608, 0.026522,buy
2010-10-25,0,0,0,1,0,0,1,0,2,0,1,0,2,1,0,0, 0.0231673, 0.018414113, 0.01420552, 0.0057458, 0.016039,buy
2010-10-26,1,0,0,1,0,0,1,0,2,0,1,0,2,1,1,0, 0.0051470, 0.001695276,-0.01177406,-0.0077370, 0.009505,sell
2010-10-27,1,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,-0.0016697, 0.001048772,-0.01685756,-0.0022314, 0.002890,sell
2010-10-28,1,0,0,2,0,0,0,0,2,0,2,0,2,0,1,0,-0.0015826,-0.001311271,-0.00188552,-0.0013113,-0.000528,sell
2010-10-29,1,0,0,2,0,0,0,0,2,0,2,0,2,0,1,0,-0.0015826,-0.001311271,-0.00188552,-0.0013113,-0.000528,sell
2010-10-30,1,0,0,1,0,0,1,0,2,0,1,0,2,1,1,0, 0.0051470, 0.001695276,-0.01177406,-0.0077370, 0.009505,sell
2010-10-31,1,0,0,2,0,0,1,0,2,0,1,0,2,1,1,1,-0.0147797,-0.015498130,-0.01449481,-0.0153337,-0.003493,sell
2010-11-01,0,1,0,2,0,0,1,0,2,0,1,1,2,1,0,1, 0.0014615, 0.000830596, 0.00448026,-0.0009562, 0.000725,buy
2010-11-02,0,1,0,2,0,0,1,0,2,0,1,1,2,1,0,1, 0.0014615, 0.000830596, 0.00448026,-0.0009562, 0.000725,buy
2010-11-03,0,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1, 0.0125254, 0.018586630, 0.01991619, 0.0125407, 0.020674,buy
2010-11-04,0,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1, 0.0125254, 0.018586630, 0.01991619, 0.0125407, 0.020674,buy
2010-11-05,0,1,0,2,1,0,1,0,1,0,1,1,1,1,0,2, 0.0238942, 0.025732895, 0.01799499, 0.0236824, 0.025636,buy
2010-11-06,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,2, 0.0263992, 0.019230819, 0.01954573, 0.0266671, 0.024645,buy
2010-11-07,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,2, 0.0263992, 0.019230819, 0.01954573, 0.0266671, 0.024645,buy
2010-11-08,0,1,1,1,1,0,1,1,0,0,0,2,1,1,0,2,-0.0179939,-0.003954359,-0.00489811,-0.0039892, 0.000745,sell
2010-11-09,0,1,1,0,1,0,0,1,0,0,0,2,1,0,0,1,-0.0104870,-0.005626495,-0.02521003,-0.0109039,-0.007224,sell
2010-11-10,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0105554, 0.008058628, 0.01294649, 0.0109852, 0.010377,buy
2010-11-11,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0105554, 0.008058628, 0.01294649, 0.0109852, 0.010377,buy
2010-11-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0018064,-0.001568506,-0.00853417,-0.0026761,-0.003789,sell
2010-11-13,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0018064,-0.001568506,-0.00853417,-0.0026761,-0.003789,sell
2010-11-14,0,0,2,0,1,0,0,1,0,1,1,2,1,0,0,1,-0.0036995, 0.006170425,-0.00217408, 0.0117882,-0.000589,buy
2010-11-15,0,0,3,0,1,0,0,1,0,1,1,2,1,0,0,2,-0.0052578,-0.007764893,-0.00723421, 0.0015938,-0.001852,sell
2010-11-16,0,0,3,0,1,0,1,2,0,1,1,2,1,1,1,2, 0.0151643, 0.003301226, 0.01487641, 0.0167216, 0.029570,buy
2010-11-17,0,0,3,0,1,0,1,1,0,1,1,2,0,1,1,2, 0.0099596, 0.002126662, 0.00182175, 0.0123763, 0.001856,buy
2010-11-18,0,0,3,0,1,0,1,1,0,1,1,2,0,1,1,2, 0.0099596, 0.002126662, 0.00182175, 0.0123763, 0.001856,buy
2010-11-19,0,0,3,0,1,0,1,1,0,1,1,2,0,1,1,2, 0.0099596, 0.002126662, 0.00182175, 0.0123763, 0.001856,buy
2010-11-20,0,0,2,0,1,0,1,1,0,1,0,2,0,1,1,2, 0.0029619, 0.009545287,-0.02074947, 0.0127771, 0.002589,sell
2010-11-21,0,0,2,0,1,0,1,1,0,1,0,2,0,1,1,2, 0.0029619, 0.009545287,-0.02074947, 0.0127771, 0.002589,sell
2010-11-22,0,0,2,0,1,0,2,1,0,1,0,2,1,1,1,2, 0.0096079, 0.012780510, 0.01315955, 0.0251873, 0.009373,buy
2010-11-23,0,0,2,0,1,0,2,1,0,0,0,1,1,1,1,2, 0.0166064, 0.010032981, 0.01703615, 0.0159077, 0.012653,buy
2010-11-24,0,0,1,0,1,0,2,1,0,0,0,1,1,1,1,1, 0.0177207, 0.018027551, 0.01775459, 0.0149461, 0.014831,buy
2010-11-25,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.0221657, 0.018445272, 0.01573684, 0.0194776, 0.017159,buy
2010-11-26,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0055892, 0.005936977, 0.01270982, 0.0026378, 0.005017,buy
2010-11-27,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0055892, 0.005936977, 0.01270982, 0.0026378, 0.005017,buy
2010-11-28,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0055892, 0.005936977, 0.01270982, 0.0026378, 0.005017,buy
2010-11-29,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0148786,-0.003482562,-0.01741668,-0.0223970,-0.012051,sell
2010-11-30,0,1,1,0,1,0,1,0,1,0,1,1,2,0,0,1,-0.0256008, 0.000927640,-0.03564138,-0.0223488,-0.029094,sell
2010-12-01,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0037293,-0.013382602,-0.00200473,-0.0020047,-0.013497,sell
2010-12-02,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0104225, 0.013604155, 0.01238680, 0.0136042, 0.010423,buy
2010-12-03,0,2,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.0115164, 0.009041854, 0.00821055, 0.0144638, 0.012363,buy
2010-12-04,0,2,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.0115164, 0.009041854, 0.00821055, 0.0144638, 0.012363,buy
2010-12-05,0,2,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.0115164, 0.009041854, 0.00821055, 0.0144638, 0.012363,buy
2010-12-06,0,2,0,0,0,0,0,1,2,0,1,0,1,1,1,1, 0.0285964, 0.021647423, 0.03064184, 0.0336826, 0.005452,buy
2010-12-07,0,2,0,0,0,0,0,1,2,0,1,0,1,1,1,1, 0.0285964, 0.021647423, 0.03064184, 0.0336826, 0.005452,buy
2010-12-08,0,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1,-0.0205594,-0.013546426,-0.02112808,-0.0192110,-0.002470,sell
2010-12-09,0,1,0,1,0,0,0,1,2,0,1,0,1,1,1,1,-0.0206933,-0.017781548,-0.02299384,-0.0247371,-0.004945,sell
2010-12-10,0,0,0,1,0,0,0,1,2,0,1,0,1,1,1,0,-0.0281621,-0.025240095,-0.03061261,-0.0261714,-0.019958,sell
2010-12-11,0,0,0,1,0,0,0,1,2,0,1,0,1,1,1,0,-0.0281621,-0.025240095,-0.03061261,-0.0261714,-0.019958,sell
2010-12-12,0,0,0,1,0,0,0,1,1,1,2,0,1,0,1,0, 0.0275751, 0.020478368, 0.01734287, 0.0140797, 0.021284,buy
2010-12-13,0,0,0,2,0,0,0,1,0,1,2,0,0,0,1,1,-0.0056843,-0.005530768,-0.00613700,-0.0078470,-0.007513,sell
2010-12-14,0,0,0,2,0,0,0,1,1,2,2,1,0,0,1,2,-0.0049696, 0.014182299,-0.00354385, 0.0158313,-0.004970,buy
2010-12-15,0,1,0,2,0,0,0,1,1,2,2,2,0,0,1,2, 0.0104144, 0.013532157,-0.00258781, 0.0021461, 0.001210,buy
2010-12-16,0,1,0,2,0,0,0,1,1,2,2,2,0,0,1,2, 0.0104144, 0.013532157,-0.00258781, 0.0021461, 0.001210,buy
2010-12-17,0,1,0,2,0,0,0,1,1,2,2,2,0,0,1,2, 0.0104144, 0.013532157,-0.00258781, 0.0021461, 0.001210,buy
2010-12-18,0,1,0,2,0,0,0,1,1,2,2,2,0,0,1,2, 0.0104144, 0.013532157,-0.00258781, 0.0021461, 0.001210,buy
2010-12-19,0,1,0,2,0,0,1,1,1,2,2,2,0,1,1,2, 0.0083528, 0.011557499, 0.01149809, 0.0058206, 0.001803,buy
2010-12-20,1,1,0,2,0,0,1,1,1,2,2,2,1,1,1,2, 0.0007130,-0.002071710,-0.00028560,-0.0014571, 0.005801,buy
2010-12-21,1,1,0,2,0,0,1,2,1,2,2,2,2,1,1,2,-0.0223812,-0.017285255,-0.02208126,-0.0062261,-0.025014,sell
2010-12-22,1,1,0,1,0,0,1,2,1,1,0,2,2,1,1,2, 0.0081797, 0.004297334,-0.00266549,-0.0020604, 0.006712,buy
2010-12-23,1,1,0,1,0,0,1,2,0,0,0,1,2,1,1,1,-0.0189023,-0.024604962,-0.02136954,-0.0270813,-0.019972,sell
2010-12-24,1,1,0,0,0,0,1,2,0,0,0,1,2,1,1,0,-0.0003963,-0.008083395,-0.01228673,-0.0111286,-0.009525,sell
2010-12-25,1,1,0,0,0,0,1,2,0,0,0,1,2,1,1,0,-0.0003963,-0.008083395,-0.01228673,-0.0111286,-0.009525,sell
2010-12-26,1,0,0,0,0,0,1,2,0,0,0,0,2,1,1,0, 0.0066472, 0.007400310, 0.00214570, 0.0021457, 0.006106,buy
2010-12-27,1,0,0,0,0,0,1,2,0,0,0,0,2,1,1,0, 0.0066472, 0.007400310, 0.00214570, 0.0021457, 0.006106,buy
2010-12-28,1,0,0,0,0,0,1,2,0,0,0,0,2,1,1,0, 0.0066472, 0.007400310, 0.00214570, 0.0021457, 0.006106,buy
2010-12-29,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0, 0.0082053, 0.014434403, 0.01898040, 0.0060222, 0.012131,buy
