Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,0,1,0,0,1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.02277449,-0.04234974,-0.037047,-0.0052476,-0.049470,sell
2017-05-16,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.02061707,-0.02655374, 0.020172,-0.0377229,-0.042006,sell
2017-05-17,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.00387937,-0.01076578,-0.002447, 0.0422148,-0.012419,buy
2017-05-18,0,1,0,1,1,0,0,0,0,0,1,2,2,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.07065928,-0.06759719,-0.067951,-0.0412474,-0.043261,sell
2017-05-19,0,1,0,1,1,0,0,0,0,0,1,2,2,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,-0.02351524, 0.01883923, 0.023559, 0.0286299, 0.014149,buy
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.02679578,-0.01143826,-0.021169, 0.0090311, 0.018012,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.03316297, 0.05428996, 0.031078, 0.0502344, 0.014085,buy
2017-05-22,0,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.01478921, 0.03821073, 0.032134, 0.0441669,-0.008744,buy
2017-05-23,0,1,0,1,0,0,1,0,0,1,1,1,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.01420983,-0.02777044,-0.036161,-0.0280055,-0.041793,sell
2017-05-24,0,1,0,1,0,0,1,1,0,1,2,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.01756872,-0.01721677,-0.014385,-0.0330346,-0.033469,sell
2017-05-25,0,1,0,1,0,0,1,1,0,1,2,1,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.03718749,-0.03633840,-0.036338,-0.0315611,-0.032952,sell
2017-05-26,0,1,0,1,0,0,1,1,0,2,1,2,2,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.01132049, 0.00467514, 0.004344, 0.0043463, 0.006595,buy
2017-05-27,0,1,0,0,0,0,1,1,0,1,2,2,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.01526463, 0.00740826, 0.012503, 0.0080979, 0.008971,buy
2017-05-28,0,1,0,0,0,1,1,1,0,0,3,1,1,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.04226211,-0.01972993,-0.006785,-0.0373589,-0.017963,sell
2017-05-29,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.00983701,-0.02053945, 0.012137, 0.0020340, 0.011034,buy
2017-05-30,0,0,0,0,0,1,0,1,0,1,0,1,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.00029209,-0.03346404, 0.008344, 0.0007186, 0.000732,sell
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.05502370, 0.01823415, 0.083241, 0.0661377, 0.084475,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,1,2,0,0,0,0,1,1,0,1,1,0,0,0, 0.03367018, 0.02551443, 0.032896, 0.0343809, 0.078096,buy
2017-06-02,1,0,0,0,0,1,0,1,0,0,1,1,0,2,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.02891059,-0.01455659, 0.027551, 0.0309510, 0.019329,buy
2017-06-03,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.02734874,-0.02192549,-0.003930, 0.0055935, 0.004849,sell
2017-06-04,2,0,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,-0.08088587,-0.06151453,-0.060050,-0.0644816,-0.064060,sell
2017-06-05,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,2,1,0,0,0,-0.07951511,-0.07523834,-0.076410,-0.0782335,-0.073665,sell
2017-06-06,2,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,-0.06992294,-0.06527586,-0.065276,-0.0701232,-0.050652,sell
2017-06-07,2,0,0,0,0,0,2,0,0,0,1,2,1,0,1,0,1,3,1,0,0,1,1,0,2,0,0,0,0,-0.05744928,-0.05959269,-0.062673,-0.0718340,-0.046997,sell
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,2,1,0,0,1,1,0,2,0,0,0,0,-0.05779095,-0.06479491,-0.072077,-0.0733596,-0.057081,sell
2017-06-09,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,0,0,0,-0.06728208,-0.05848108,-0.058942,-0.0745415,-0.038320,sell
2017-06-10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,2,0,0,0,0,-0.06468967,-0.06968884,-0.077819,-0.0778187,-0.061608,sell
2017-06-11,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,1,0,0,1,1,0,2,0,0,0,0,-0.05492255,-0.05246626,-0.064256,-0.0661070,-0.053315,sell
2017-06-12,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,1,2,0,0,0,1,1,0,1,0,1,0,0, 0.02246909, 0.00639174, 0.045251, 0.0276285, 0.071883,buy
2017-06-13,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,2,2,1,1,0,0,1,1,0,0,0,1,0,0, 0.06340457, 0.04295468, 0.073502, 0.0603959, 0.082306,buy
2017-06-14,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,3,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.06563924, 0.03599136, 0.083324, 0.0663340, 0.056827,buy
2017-06-15,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,2,2,0,0,0,0,1,1,0,0,0,1,1,0, 0.09355252, 0.07606341, 0.098873, 0.0912742, 0.081919,buy
2017-06-16,0,0,1,0,0,0,0,1,0,0,0,1,2,1,2,1,0,2,0,0,0,1,1,0,0,0,1,1,0, 0.04426334, 0.01719934, 0.066744, 0.0689485,-0.012543,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,1,1,3,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.00606102,-0.01408374, 0.002545,-0.0135257,-0.000624,sell
2017-06-18,0,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.01402449,-0.03530944, 0.006978,-0.0125091,-0.013790,sell
2017-06-19,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.05492364,-0.05963600,-0.024159,-0.0301649,-0.053603,sell
2017-06-20,0,1,0,0,1,0,0,0,1,1,0,2,2,1,2,1,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.05797908,-0.05797908,-0.027316,-0.0474431,-0.039468,sell
2017-06-21,0,2,0,0,1,0,0,0,0,1,2,3,0,1,0,1,2,2,0,0,0,1,0,1,0,1,0,1,0,-0.01895683,-0.01795750,-0.009701,-0.0266126,-0.007720,sell
2017-06-22,0,2,0,0,1,0,0,0,0,0,4,0,1,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,-0.01423431,-0.01370812,-0.013010,-0.0217998,-0.014532,sell
2017-06-23,0,2,0,0,1,0,0,0,0,1,2,2,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.01499772,-0.01690793,-0.016816,-0.0257893,-0.016942,sell
2017-06-24,0,2,0,0,0,0,0,0,0,3,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.01188031,-0.00446229,-0.011514,-0.0115141,-0.010609,sell
2017-06-25,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.02678388, 0.01602663, 0.018807,-0.0170758, 0.000578,sell
2017-06-26,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.03046638,-0.01885850,-0.025265,-0.0363228,-0.033229,sell
2017-06-27,0,0,0,1,0,0,0,0,0,1,2,4,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.01681429, 0.01681429, 0.008494, 0.0146343, 0.018139,buy
2017-06-28,0,0,0,1,0,0,0,0,1,0,1,3,3,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.06065047,-0.04731436,-0.058794,-0.0507825,-0.010096,sell
2017-06-29,1,0,0,1,0,0,0,0,1,0,2,0,2,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.07025176,-0.07031055,-0.060120,-0.0585523,-0.041002,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.01377490,-0.01347637,-0.009264,-0.0167910,-0.005630,sell
2017-07-01,1,0,0,0,0,0,0,1,1,1,0,1,2,4,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.02142940,-0.03053971,-0.019156,-0.0234250,-0.016928,sell
2017-07-02,1,0,1,0,0,0,0,1,0,0,0,0,2,3,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.02152151, 0.02160545, 0.043943, 0.0403857, 0.026733,buy
2017-07-03,1,0,1,0,0,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01109287,-0.03035087, 0.013892, 0.0143799,-0.016872,sell
2017-07-04,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0,3,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.00677283,-0.04555811, 0.012845, 0.0277188, 0.004276,buy
2017-07-05,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,2,0,1,0,0,1,0,0,0,0,2,0,0,-0.00524000,-0.03469018, 0.015748,-0.0029884, 0.024053,buy
2017-07-06,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,2,2,0,0,0,1,0,0,0,0,2,0,0,-0.03534138,-0.01289918, 0.000977,-0.0385234,-0.038523,sell
2017-07-07,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,2,0,0,-0.05684657,-0.03545169,-0.038798,-0.0693724,-0.060236,sell
2017-07-08,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,1,0,0,2,0,0,0,0,2,0,0,-0.07379498,-0.06938360,-0.069938,-0.0836406,-0.067350,sell
2017-07-09,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,2,0,0,2,0,0,0,0,1,0,0,-0.05318308,-0.07472313,-0.076998,-0.0751768,-0.036806,sell
2017-07-10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,0,0,2,0,0,0,0,1,0,0,-0.06153021,-0.08431740,-0.087382,-0.0843174,-0.045997,sell
2017-07-11,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,2,0,2,1,0,0,2,0,0,0,0,1,0,0,-0.07884229,-0.08784430,-0.087724,-0.0988697,-0.068670,sell
2017-07-12,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,2,2,1,0,0,2,0,0,0,0,0,0,0,-0.05826609,-0.06748162,-0.068294,-0.0689576,-0.048763,sell
2017-07-13,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,-0.03609513,-0.04384967,-0.024011,-0.0431113,-0.034473,sell
2017-07-14,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,2,1,3,0,0,0,2,0,0,0,1,0,0,0,-0.04915934,-0.01149934,-0.023999,-0.0356112,-0.023538,sell
2017-07-15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,2,2,1,1,0,0,2,0,0,0,1,0,0,0,-0.04883951,-0.00986870,-0.057460,-0.0564542,-0.058841,sell
2017-07-16,0,0,1,0,0,0,0,1,0,0,0,1,1,3,2,3,1,0,1,0,0,2,0,0,0,1,0,0,0,-0.05883414,-0.02595627,-0.067813,-0.0671505,-0.068301,sell
2017-07-17,0,0,1,0,0,1,0,1,0,0,1,1,0,2,2,1,1,0,0,0,0,2,0,0,0,1,0,1,0, 0.05378136, 0.01678455, 0.020753, 0.0207535, 0.019300,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0,2,0,0,0,1,0,1,0, 0.06220578, 0.04909202, 0.046901, 0.0495723, 0.045896,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0, 0.07636543, 0.05791702, 0.062751, 0.0637319, 0.060074,buy
2017-07-20,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.02770283, 0.03011247, 0.015560, 0.0118373, 0.039920,buy
2017-07-21,0,0,0,0,0,1,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.03247748,-0.00060468, 0.035541, 0.0043203, 0.006275,buy
2017-07-22,1,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.02116274, 0.00402422, 0.021678,-0.0107833,-0.011700,buy
2017-07-23,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.00425899, 0.00161361, 0.005387,-0.0579194,-0.052913,sell
2017-07-24,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.04985835,-0.05668804,-0.050603,-0.0589945,-0.058420,sell
2017-07-25,2,1,0,0,0,0,1,0,0,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.03264267,-0.04046752,-0.054121,-0.0615039,-0.058931,sell
2017-07-26,2,1,0,0,0,0,1,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04110085,-0.04008437,-0.050963,-0.0562170,-0.046101,sell
2017-07-27,2,1,0,0,0,0,1,0,0,0,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05393392,-0.05364618,-0.054158,-0.0611556,-0.052853,sell
2017-07-28,2,1,0,0,0,0,1,0,0,1,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05812752,-0.05769163,-0.058128,-0.0623952,-0.059216,sell
2017-07-29,2,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05598984,-0.05682020,-0.053806,-0.0748831,-0.057675,sell
2017-07-30,2,1,0,0,1,0,1,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04808463,-0.05743204,-0.034057,-0.0495400,-0.038079,sell
2017-07-31,2,1,0,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00784322,-0.00772839,-0.013423,-0.0424218,-0.016101,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,1,2,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.02231445, 0.03070002, 0.027393,-0.0158531, 0.022314,buy
2017-08-02,2,0,0,0,1,0,0,0,0,0,1,2,1,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03907207, 0.03717175, 0.036073, 0.0256728, 0.041152,buy
2017-08-03,2,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.00580131,-0.02278761,-0.034105,-0.0152237,-0.014951,sell
2017-08-04,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,0,0,0, 0.04969521, 0.05141682, 0.049202, 0.0515658, 0.051417,buy
2017-08-05,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2,2,2,0,0,0,0,1,0,1,0,0,0,0, 0.02477536, 0.01763083, 0.023452, 0.0056678, 0.008350,buy
2017-08-06,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,0, 0.06593092, 0.05786536, 0.051095, 0.0663252, 0.065960,buy
2017-08-07,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,3,2,0,1,0,1,0,1,0,0,0,0, 0.07911990, 0.07766394, 0.048015, 0.0775564, 0.068500,buy
2017-08-08,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0, 0.04864612, 0.04544433, 0.049138, 0.0497950, 0.050312,buy
2017-08-09,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0, 0.07595497, 0.07558072, 0.054061, 0.0776245, 0.075581,buy
2017-08-10,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,3,2,0,1,0,1,0,0,0,0,0,0, 0.07490686, 0.07319408, 0.039844, 0.0728975, 0.078220,buy
2017-08-11,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,1,0,1,0,0,0,0,0,0, 0.05123979, 0.06487573, 0.027974, 0.0685804, 0.068774,buy
2017-08-12,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,2,2,1,0,1,0,1,0,0,0,0,0,1, 0.02485879, 0.01152012, 0.004787, 0.0118207, 0.035244,buy
2017-08-13,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,1,0,1,1,0,0,0,0,1, 0.01315314, 0.01281496, 0.015355, 0.0117620, 0.016608,buy
2017-08-14,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,3,1,2,0,0,1,0,1,1,0,0,0,0,1, 0.00209122, 0.00319328,-0.004996, 0.0046296, 0.005748,sell
2017-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,2,2,0,0,1,0,1,1,0,0,0,1,1,-0.00416996, 0.00886532, 0.011458, 0.0133057,-0.009009,buy
2017-08-16,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,-0.00340871, 0.01186211, 0.017765, 0.0120559,-0.001728,buy
2017-08-17,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.02859301, 0.04752933, 0.053153, 0.0475293, 0.001514,buy
2017-08-18,0,1,0,0,1,0,0,0,0,1,1,2,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.03134420, 0.04726634, 0.047738, 0.0462085, 0.003382,buy
2017-08-19,0,1,0,0,1,0,0,0,0,1,2,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.01570919,-0.02982061,-0.037983,-0.0430167,-0.035673,sell
2017-08-20,0,2,0,0,1,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.03439648,-0.04336139,-0.043361,-0.0687236,-0.043725,sell
2017-08-21,0,2,0,0,1,0,0,0,0,2,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.04531644,-0.05301280,-0.053013,-0.0624233,-0.059355,sell
2017-08-22,0,2,0,0,1,0,0,0,0,3,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.03629890,-0.04847148,-0.041085,-0.0410622,-0.057160,sell
2017-08-23,0,2,0,0,1,0,0,0,0,1,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00925576,-0.02200226,-0.036184, 0.0124325,-0.032577,sell
2017-08-24,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.03134362, 0.02939625, 0.031344, 0.0314366, 0.014431,buy
2017-08-25,0,1,0,0,1,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.04127137, 0.04296771, 0.042968, 0.0461641, 0.027875,buy
2017-08-26,1,1,0,0,1,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.03615455, 0.03600341, 0.046068, 0.0371819, 0.012463,buy
2017-08-27,1,1,0,0,0,0,1,0,0,0,2,2,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01740944, 0.01624401, 0.016244, 0.0161746, 0.019313,buy
2017-08-28,1,1,0,0,0,0,1,0,0,0,2,1,2,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.04818094, 0.04818094, 0.036572, 0.0454289, 0.045068,buy
2017-08-29,1,0,0,0,0,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.05348996, 0.06657163, 0.025290, 0.0498958, 0.053374,buy
2017-08-30,1,0,0,0,0,0,1,0,0,1,1,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.05023983, 0.05117864, 0.034187, 0.0586532, 0.038253,buy
2017-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.05090525, 0.05123720, 0.043227, 0.0464678, 0.039531,buy
2017-09-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,2,1,0,0,1,1,0,0,0,0,1,0,0, 0.04761157, 0.05247722, 0.043343, 0.0444119, 0.032076,buy
2017-09-02,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0, 0.04652083, 0.04898848, 0.047016, 0.0438994, 0.036640,buy
2017-09-03,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,3,1,0,1,1,0,0,0,0,1,0,0, 0.02980017, 0.03788988, 0.026544, 0.0314429, 0.025117,buy
2017-09-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,3,0,1,1,0,0,0,0,0,0,0, 0.00391600, 0.02764565,-0.057286,-0.0430230,-0.043023,sell
2017-09-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0, 0.01788725, 0.03391576,-0.039104,-0.0323698,-0.036821,sell
2017-09-06,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,-0.00353002, 0.00555731,-0.024821,-0.0248209,-0.024504,sell
2017-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3,1,0,1,0,0,0,0,0,0,1,0,-0.00007134, 0.00911343,-0.009319, 0.0000029, 0.010729,buy
2017-09-08,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.01964320,-0.01049779,-0.011719,-0.0109364,-0.018035,sell
2017-09-09,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,4,3,2,1,0,1,0,0,0,0,1,0,1,0,-0.02172833,-0.02238795,-0.022973,-0.0218769,-0.024785,sell
2017-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,3,3,1,0,0,1,0,0,0,0,1,0,1,0,-0.03270508,-0.03516177,-0.036382,-0.0349225,-0.032534,sell
2017-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,3,1,2,0,0,1,0,1,0,0,1,0,1,0,-0.00135541,-0.00240983,-0.011403, 0.0002099, 0.001733,buy
2017-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,2,1,0,0,1,0,1,0,0,1,0,1,0, 0.00662482, 0.00537770,-0.006923, 0.0141346, 0.006873,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00235583,-0.01423475,-0.009437, 0.0181345,-0.001294,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.02792783,-0.02491154,-0.040609, 0.0024968,-0.041657,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,1,2,2,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,-0.00523335,-0.00478947,-0.011233, 0.0241556,-0.013454,sell
2017-09-16,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0, 0.03678020, 0.03769666, 0.034190, 0.0376089, 0.041168,buy
2017-09-17,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.05021402, 0.05031552, 0.042957, 0.0524296, 0.051909,buy
2017-09-18,0,1,0,0,1,0,0,0,0,3,2,1,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0, 0.03072766, 0.03307127, 0.017826, 0.0324099, 0.015503,buy
2017-09-19,0,1,0,0,1,0,0,0,0,3,1,1,0,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.02858110, 0.02089110, 0.012886, 0.0360781, 0.021623,buy
2017-09-20,0,1,0,0,1,1,0,0,0,2,3,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00685096,-0.01827510,-0.000684, 0.0096409, 0.021769,buy
2017-09-21,0,1,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.02726457,-0.03050468,-0.027265,-0.0272646, 0.007830,sell
2017-09-22,0,0,0,0,0,1,0,0,0,1,2,3,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.04091410,-0.04091410,-0.040914,-0.0383070,-0.003561,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.03159816,-0.03182322,-0.030592,-0.0326004,-0.007190,sell
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.02402878,-0.02160653,-0.024029,-0.0442865,-0.032265,sell
2017-09-25,0,0,0,1,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00855700,-0.00885309,-0.008557,-0.0377241,-0.020980,sell
2017-09-26,1,0,0,1,0,0,0,0,0,1,1,1,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.05109529, 0.05975826, 0.057526, 0.0428685, 0.051929,buy
2017-09-27,1,0,0,1,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.05321025, 0.05480955, 0.065638, 0.0504778, 0.054810,buy
