Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a60,none,none,a180,a120,none,a60,none,a120,a60,a45,none,none,a180,none,none, 0.03939868, 0.0254520, 0.0178404, 0.02083375, 0.00939998,buy
2010-05-26,none,none,none,none,a135,a60,none,a90,a180,none,a60,none,none,none,none,a45,none,none,a180,none,none, 0.02496845, 0.0022515, 0.0097275, 0.00516257,-0.00489114,buy
2010-05-27,none,none,a120,none,a135,a60,none,a90,none,a90,none,none,a60,a150,a90,a45,none,none,none,none,none,-0.01050672,-0.0074238,-0.0102219,-0.00045238,-0.00734512,sell
2010-05-28,none,none,a120,none,a135,a60,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.02684343, 0.0155020, 0.0202649, 0.01813782,-0.00511494,buy
2010-05-29,none,none,a120,none,a135,a60,none,a120,none,a60,none,a0,a90,none,a120,a45,a135,a180,none,none,none,-0.00766504,-0.0104632,-0.0078395,-0.01258508,-0.00739909,sell
2010-05-30,none,none,a120,none,a135,a60,none,none,a120,none,a0,a0,none,a180,a120,a45,a135,a180,none,none,none,-0.02773655,-0.0195356,-0.0109001,-0.02863356,-0.01493521,sell
2010-05-31,none,none,a120,none,a135,a60,none,a150,a120,none,a0,none,a120,a180,none,a45,a135,a180,none,none,a45,-0.02459408,-0.0180633,-0.0227935,-0.02546720,-0.02215680,sell
2010-06-01,none,none,a120,a135,none,a60,none,a150,none,none,none,none,a120,none,a150,a45,a135,a180,none,none,a45,-0.01648601,-0.0401793,-0.0256062,-0.02681107,-0.03258256,sell
2010-06-02,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,a150,none,none,a135,a180,none,none,a45, 0.00179279,-0.0635409,-0.0199089,-0.01281991,-0.02356433,sell
2010-06-03,none,none,none,a135,none,a60,none,a180,a90,a0,none,a60,a150,none,a180,none,a135,none,none,none,a45, 0.03179769,-0.0436902,-0.0387034,-0.03193372,-0.05598028,sell
2010-06-04,none,none,none,a135,none,a60,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,a45, 0.01435272,-0.0198322,-0.0445268,-0.03732067,-0.05853787,sell
2010-06-05,none,none,none,a135,none,a60,none,a150,a60,none,a60,none,a180,a120,none,none,none,none,none,none,a45, 0.01151202,-0.0215946,-0.0270712, 0.03418451,-0.02192175,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a150,none,none,none,none,none,a45, 0.04038080, 0.0044063, 0.0105878, 0.01223476, 0.00688867,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,-0.02128757,-0.0073078,-0.0395702,-0.03402163,-0.05332324,sell
2010-06-08,a90,a90,a135,none,a120,none,none,a120,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,-0.00451936,-0.0075530,-0.0057532,-0.00747860,-0.01376549,sell
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,-0.00184310,-0.0098180,-0.0059273,-0.00763108,-0.03282025,sell
2010-06-10,a90,a90,a135,none,a120,none,none,a90,a0,a90,none,none,a120,a60,none,none,a150,none,none,a60,none,-0.00420171,-0.0042017,-0.0138319,-0.00190422,-0.00572685,sell
2010-06-11,a90,a90,none,a150,none,none,a90,a90,a0,a90,a150,a150,none,none,a90,none,a150,none,none,a60,none, 0.00170547,-0.0067984,-0.0071638,-0.00611220,-0.00771019,sell
2010-06-12,a90,none,none,a150,none,none,a90,none,none,a120,a150,none,a90,none,none,none,a150,none,none,a60,none,-0.00200926,-0.0133533,-0.0031233,-0.00307133, 0.01277822,sell
2010-06-13,a90,none,none,a150,none,none,a90,a60,none,a120,a180,a180,a90,none,a60,none,a150,none,none,a60,none,-0.00086004, 0.0109997, 0.0029722, 0.00297221, 0.04390647,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,a60,none,none,none,a150,none,none,a60,none, 0.01807712,-0.0057571, 0.0180771, 0.01401864, 0.01939651,buy
2010-06-15,none,none,a150,none,none,none,a90,none,a60,a150,a150,a150,a60,a0,none,a30,a150,none,a150,a60,none, 0.02509288, 0.0212074, 0.0224429, 0.02290757, 0.02374179,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,a30,none,none,a150,none,none,-0.00981318,-0.0097071,-0.0087299,-0.01562961,-0.01273541,sell
2010-06-17,none,none,a150,none,none,none,none,a0,none,a180,a120,a120,none,none,a0,a30,none,none,a150,none,none, 0.02281476, 0.0247059, 0.0007346, 0.02470591, 0.02487223,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,a150,none,a30,-0.00579687,-0.0055789,-0.0084170,-0.01472761,-0.00804569,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a60,none,a30,none,none,a150,none,a30,-0.01009046,-0.0154478,-0.0157829,-0.01465288,-0.01745859,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,a30,none,none,a150,none,a30,-0.02610510,-0.0022163,-0.0449526,-0.02805632,-0.02864610,sell
2010-06-21,none,none,none,none,none,a45,none,a60,a120,a120,none,a60,none,a90,a60,a30,none,none,none,none,a30,-0.00020630,-0.0017175,-0.0094150,-0.00554254,-0.00000116,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,a90,a60,a30,none,a150,none,none,a30,-0.01998877,-0.0078672,-0.0039583,-0.00925061,-0.00953427,sell
2010-06-23,none,a120,none,none,a90,a45,none,none,a150,a90,none,none,a60,none,none,a30,none,a150,none,a45,a30, 0.01034741,-0.0009020,-0.0075125,-0.00543831,-0.01169711,sell
2010-06-24,none,a120,none,none,a90,a45,none,a90,none,none,none,none,none,a120,a90,a30,none,a150,none,a45,a30, 0.04422357, 0.0439922, 0.0346359, 0.04638679, 0.04202118,buy
2010-06-25,none,a120,none,a180,a90,a45,none,none,a180,a60,none,none,a90,none,none,a30,none,a150,none,a45,a30, 0.01152019, 0.0157976, 0.0150890, 0.01845923, 0.01439302,buy
2010-06-26,none,a120,none,a180,a90,a45,none,a120,a180,a60,a0,a0,a90,none,a120,none,none,a150,none,a45,a30, 0.00416880, 0.0065556, 0.0072966, 0.01609216, 0.00367850,buy
2010-06-27,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,a150,a120,none,none,a150,none,a45,none, 0.00768054, 0.0120941, 0.0117631, 0.01515761, 0.01040356,buy
2010-06-28,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a135,a45,none, 0.01747020, 0.0134802, 0.0145765, 0.01863844, 0.01249076,buy
2010-06-29,a60,none,a180,none,none,none,a60,a150,a150,none,none,none,none,a180,a150,none,none,none,a135,none,none, 0.02970284, 0.0487092, 0.0288528, 0.07504407, 0.04670446,buy
2010-06-30,a60,a135,a180,none,none,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,a135,none,none, 0.02784096, 0.0479656, 0.0191269, 0.06657586, 0.04627292,buy
2010-07-01,a60,a135,a180,none,none,none,a60,a180,none,a0,a60,a60,a150,none,a180,none,none,none,a135,none,none, 0.03634172, 0.0537191, 0.0324712, 0.08929341, 0.05302563,buy
2010-07-02,a60,a135,a180,none,none,none,a60,a180,a120,none,a60,none,none,a150,a180,none,none,none,a135,none,none, 0.02601519, 0.0675289, 0.0251783, 0.07194756, 0.06687285,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,none,a90,a180,a150,none,none,none,none,a135,none,none, 0.00075368, 0.0122187,-0.0002990,-0.00877429, 0.00248150,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a150,none,none,none,none,none,none, 0.06565766, 0.0264530, 0.0234367,-0.00043463, 0.01888781,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a150,a120,none,none,none,a135,none,none,none,-0.04272913,-0.0484584,-0.0484584,-0.00922968,-0.01062646,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,none,none,none,a180,a135,none,a30,none,-0.00469382,-0.0161542,-0.0034464,-0.00764604,-0.00476143,sell
2010-07-07,none,a150,none,none,a60,a30,none,a120,a60,none,a120,none,none,a90,a120,none,a180,a135,none,a30,none, 0.00761482,-0.0031083, 0.0058005,-0.00906833,-0.00066585,buy
2010-07-08,none,a150,none,none,a60,a30,a45,none,a60,a90,none,a150,a120,a90,none,none,a180,a135,none,a30,none,-0.00191919,-0.0093183,-0.0019192,-0.00254778,-0.00272827,sell
2010-07-09,a45,a150,none,none,a60,a30,a45,a90,none,none,a150,none,none,none,a90,none,a180,a135,none,a30,none,-0.00176771,-0.0075779, 0.0016968, 0.00320302, 0.00379270,buy
2010-07-10,a45,a150,none,a150,a60,a30,a45,none,none,a120,none,a180,a90,a60,none,none,a180,a135,none,a30,none,-0.00163313,-0.0074095, 0.0027263,-0.00328834,-0.00525811,sell
2010-07-11,a45,none,none,a150,none,a30,a45,a60,none,none,a180,none,none,none,a60,none,a180,none,a120,a30,none, 0.00205837, 0.0520896, 0.0548301, 0.05074486, 0.05074486,buy
2010-07-12,a45,none,none,a150,none,a30,a45,a60,a0,a150,none,a150,a60,none,none,none,none,none,a120,a30,none, 0.04785404, 0.0429724, 0.0478540, 0.04801570,-0.03469425,buy
2010-07-13,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,none, 0.01510672, 0.0219004, 0.0435625, 0.01436113, 0.01471644,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,a120,none,none, 0.00705870,-0.0242410,-0.0146980,-0.02811203,-0.01388155,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,a0,a0,none,none,none,a120,none,none, 0.01265192,-0.0120185, 0.0095862, 0.01214072,-0.00880586,buy
2010-07-16,none,none,a150,none,a45,none,none,a0,none,a150,none,a90,a0,none,a0,none,none,none,a120,none,none, 0.03580133, 0.0404177, 0.0439689, 0.03707962, 0.02088578,buy
2010-07-17,none,none,a150,none,a45,none,none,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none, 0.01024129, 0.0169812, 0.0159548, 0.01457396, 0.01024129,buy
2010-07-18,none,none,none,a135,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,-0.00507043,-0.0050704,-0.0127600,-0.01207386,-0.00958410,sell
2010-07-19,none,none,none,a135,a45,none,a30,none,a90,none,a60,a60,none,a60,none,none,none,a120,none,none,none,-0.00683902,-0.0077541,-0.0062559,-0.00722356,-0.01404138,sell
2010-07-20,none,none,none,a135,none,none,a30,a60,a90,a90,none,none,a60,none,a60,none,none,a120,none,none,none, 0.06051485, 0.0618547, 0.0488894, 0.06578443, 0.04647236,buy
2010-07-21,none,none,none,a135,none,none,a30,none,none,a90,none,none,a60,a90,none,none,none,a120,none,none,none, 0.00495960, 0.0050833, 0.0030917, 0.00809553, 0.00162103,buy
2010-07-22,a30,none,a135,a135,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.01093802,-0.0085403,-0.0109380,-0.00808045,-0.00966543,sell
2010-07-23,a30,none,a135,none,none,none,a30,a90,a120,a60,none,a0,a90,none,none,none,none,a120,none,none,none, 0.02009846, 0.0118405, 0.0255379, 0.01594838, 0.02651951,buy
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.04728197, 0.0284893, 0.0263706, 0.05777773, 0.03473894,buy
2010-07-25,a30,a180,a135,none,none,none,a30,a120,a150,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.03080017, 0.0269328, 0.0296548, 0.05552700, 0.03080017,buy
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.01646992,-0.0191929,-0.0155090, 0.05713499,-0.01550898,sell
2010-07-27,a30,a180,none,none,a30,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none, 0.02713308, 0.0252877, 0.0305617, 0.05457617, 0.03056167,buy
2010-07-28,a30,a180,none,a120,a30,none,none,a150,a180,a0,none,a60,a150,none,a150,none,none,none,none,none,none, 0.03582084,-0.0017128,-0.0127776, 0.04529545,-0.02191300,sell
2010-07-29,a30,none,none,a120,a30,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.01310569,-0.0283398, 0.0097376, 0.00117499, 0.00433956,buy
2010-07-30,a30,none,none,a120,a30,none,none,a180,a150,none,none,a90,a180,a180,a180,none,none,none,none,none,none, 0.02592484, 0.0140071,-0.0101541, 0.01928095, 0.01978701,buy
2010-07-31,none,none,none,a120,none,none,none,a180,a150,none,a90,a90,a180,none,none,none,none,none,none,none,a0, 0.05120835, 0.0199649, 0.0169298,-0.01060732, 0.01621875,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,a0,-0.00786824, 0.0204936, 0.0202987, 0.00450838, 0.01963846,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,a150,a150,a150,none,a150,none,none,none,a0, 0.01285887, 0.0163749, 0.0236589, 0.01293997, 0.01173159,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,a0,-0.02257127,-0.0194284,-0.0111403,-0.01504481,-0.01576787,sell
2010-08-04,none,none,a120,none,none,none,none,a120,none,a90,none,a150,a120,a120,a120,none,a150,none,none,none,a0,-0.00925824,-0.0117855,-0.0120349,-0.01445518,-0.01359419,sell
2010-08-05,none,none,a120,none,none,none,none,a120,a90,none,a150,a150,a120,none,none,none,a150,none,none,a0,a0,-0.01948366,-0.0234900,-0.0201618,-0.02039649,-0.01964825,sell
2010-08-06,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,a150,none,none,a0,a0,-0.00689260, 0.0024797,-0.0068926,-0.02893303,-0.00932529,sell
2010-08-07,none,none,a120,none,none,none,none,a90,a60,none,a180,a180,a90,a90,a90,none,a150,none,a90,a0,a0,-0.00180339,-0.0018078, 0.0065604,-0.00412159, 0.00530362,buy
2010-08-08,none,none,a120,none,none,none,none,none,a60,a150,none,none,a60,a60,a60,none,none,none,a90,a0,a0,-0.00639474,-0.0002997,-0.0106456,-0.00983907,-0.01158440,sell
2010-08-09,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a60,a60,a60,none,none,none,a90,a0,a0,-0.00752501,-0.0132957,-0.0107512,-0.01075120,-0.02898384,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a0,a0,-0.00465540,-0.0049087,-0.0047318,-0.00465540,-0.00879563,sell
2010-08-11,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,a90,a0,none, 0.01710306,-0.0018949, 0.0079539, 0.02048249, 0.01591302,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a0,a0,none,none,a90,none,none, 0.00341410, 0.0167853, 0.0058136, 0.00480564, 0.00871750,buy
2010-08-13,none,none,none,none,none,none,none,a0,none,none,a90,a90,a0,a0,a0,a0,none,a90,a90,none,none, 0.00178372, 0.0059995, 0.0084466,-0.00196992, 0.00051600,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none, 0.00466001, 0.0054795, 0.0059084, 0.00590844, 0.01066474,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none,a90,none,none,none, 0.01761520, 0.0164843, 0.0154711, 0.00868152, 0.02293874,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,a90,none,none,none,-0.02115533, 0.0047787, 0.0004054,-0.00602505,-0.00616124,sell
2010-08-17,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a60,a60,a0,a135,a90,none,none,none,-0.00156165, 0.0566314, 0.0518903,-0.00115311,-0.02729400,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,a135,a90,none,none,none,-0.02991950, 0.0020249, 0.0001298,-0.02605411,-0.02673266,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a0,a135,a90,none,none,none,-0.01605330, 0.0013719, 0.0046252,-0.00967605, 0.00024305,sell
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a0,a90,a90,a90,a0,a135,none,none,none,none,-0.02394456,-0.0069018,-0.0240617,-0.00826894,-0.02905328,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a135,none,none,none,none,-0.02247946, 0.0052809, 0.0018223,-0.02565111,-0.02549274,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a0,a135,none,none,none,none,-0.01443183,-0.0037528,-0.0013248,-0.01562565,-0.01604656,sell
2010-08-23,a30,none,none,none,none,a30,none,a120,a150,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.02946302, 0.0258840, 0.0058096, 0.03024425, 0.03024425,buy
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,none, 0.01638110,-0.0044289, 0.0163811, 0.01804059, 0.01779123,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,none,a60,a60,a150,a150,a150,a0,none,none,none,none,none, 0.01186039, 0.0087930, 0.0121406, 0.01365295, 0.02273008,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.02826257, 0.0138682, 0.0082041, 0.01285756, 0.01964507,buy
2010-08-27,a30,none,none,none,none,a30,none,none,none,none,a90,a90,a180,none,a180,a0,none,none,none,none,none, 0.02860122, 0.0220385, 0.0354183, 0.03561227, 0.02972565,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,a90,none,none,a180,a180,a0,none,none,none,none,none, 0.03544384, 0.0291452, 0.0213567, 0.03015967, 0.02475850,buy
2010-08-29,a30,none,none,none,none,none,none,none,none,a60,none,a120,a150,a180,none,a0,none,none,none,none,none, 0.02524659, 0.0171644, 0.0241369, 0.01999155, 0.02400009,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,a150,a0,none,none,none,none,none,-0.00940552,-0.0106219,-0.0130903,-0.01309034,-0.00327475,sell
2010-08-31,none,none,none,none,none,none,a30,a150,a120,a90,none,none,none,a150,none,a0,none,none,none,none,none,-0.00382063, 0.0005326,-0.0005668, 0.00349482,-0.00050521,buy
2010-09-01,none,none,none,none,none,a45,a30,none,a90,a90,a150,a150,a120,none,a120,a0,a120,none,none,none,none,-0.02375257,-0.0106660,-0.0006848,-0.01930965,-0.01600277,sell
2010-09-02,none,none,a120,none,none,a45,a30,a120,a90,a120,none,none,none,a120,a120,none,a120,none,none,none,none,-0.02307597,-0.0006239,-0.0514646,-0.01994412,-0.05107625,sell
2010-09-03,a45,none,a120,none,none,a45,a30,none,a60,a120,a180,a180,a90,a120,none,none,a120,none,none,none,none,-0.00107607,-0.0019603,-0.0022850,-0.00635577,-0.00727955,sell
2010-09-04,a45,none,a120,none,none,a45,a30,a90,a60,none,a180,none,none,none,a90,none,a120,none,none,none,none,-0.00050877, 0.0015095, 0.0002135,-0.00529403,-0.00067597,sell
2010-09-05,a45,none,a120,none,none,a45,none,a90,none,a150,a150,a150,a60,a90,none,none,a120,none,none,none,none,-0.00622260, 0.0174179,-0.0062226,-0.00200506,-0.04998469,sell
2010-09-06,a45,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,a120,none,none,none,none, 0.04837994, 0.0766385, 0.0775908, 0.07659110, 0.04897423,buy
2010-09-07,a45,none,a120,none,a30,none,none,a60,a0,a180,a120,a120,none,a60,none,none,a120,none,none,none,none, 0.01969660, 0.0035073, 0.0430923, 0.00752123,-0.02319884,buy
2010-09-08,none,none,a120,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,a60,none,none, 0.02662659, 0.0241566, 0.0650107, 0.02395208, 0.01476593,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,a150,a90,a90,a0,none,none,none,none,none,a60,none,none,-0.00576745,-0.0069004,-0.0164212,-0.00652998,-0.00645949,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,-0.02077878, 0.0130183,-0.0131489,-0.01564668,-0.03982610,sell
2010-09-11,none,none,a120,a120,a30,a60,none,a0,a60,a120,a60,a60,none,a0,none,none,none,none,a60,a30,none, 0.03306763, 0.0330676, 0.0301205, 0.03027702,-0.00124721,buy
2010-09-12,none,none,a120,a120,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,-0.00901462,-0.0111318,-0.0124682,-0.01487904,-0.01113180,sell
2010-09-13,none,none,a120,a120,a30,a60,a45,none,a90,a90,none,none,a60,none,none,none,none,none,a60,a30,none, 0.01228612, 0.0102718, 0.0381118, 0.01264996,-0.01044313,buy
2010-09-14,none,none,a120,a120,a30,a60,a45,none,a90,none,none,none,a60,none,a60,none,none,none,a60,a30,none, 0.02066291, 0.0103599, 0.0178129, 0.01470047,-0.00348761,buy
2010-09-15,none,none,a120,a120,a30,a60,a45,a60,none,a60,none,a0,none,none,a60,none,none,a60,a60,a30,none, 0.01120751, 0.0112075, 0.0039539, 0.00973224,-0.00075162,buy
2010-09-16,none,none,a120,none,a30,a60,a45,a60,a120,none,a0,a0,a90,a60,none,none,none,a60,a60,a30,none, 0.00021132, 0.0002113, 0.0002113, 0.00248323, 0.00243841,buy
