Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,4,1,0,2,1,3,1,0,3,6,3,0,6,3,3,6,6, 0.027808, 0.0330369, 0.033037, 0.0324705, 0.048381,buy
2010-06-23,0,3,0,3,0,2,2,0,2,3,3,3,3,6,6,3,3,3,3, 0.006870, 0.0106069,-0.000478,-0.0004779,-0.001169,buy
2010-06-24,0,5,0,2,0,3,1,0,4,6,3,6,0,3,6,3,6,6,6,-0.026273,-0.0262731,-0.025461,-0.0176166,-0.021446,sell
2010-06-25,0,2,2,1,1,2,1,2,3,6,3,3,3,6,3,0,9,6,3, 0.020593, 0.0224487, 0.020593, 0.0165433, 0.020593,buy
2010-06-26,2,4,3,1,2,1,2,2,4,6,9,3,3,9,6,6,9,6,6,-0.043719,-0.0718074,-0.026024,-0.0481731,-0.041738,sell
2010-06-27,2,3,2,2,0,0,2,0,2,6,6,3,0,3,6,3,6,3,3,-0.030353,-0.0292260,-0.032230,-0.0407750,-0.029226,sell
2010-06-28,1,0,4,2,0,2,0,2,0,3,6,3,3,3,0,6,6,0,3, 0.042582,-0.0123965,-0.012397,-0.0123965,-0.012397,sell
2010-06-29,1,0,2,4,2,1,2,2,0,0,6,6,3,0,6,6,6,3,6, 0.018513, 0.0370956, 0.034869, 0.0250866, 0.025087,buy
2010-06-30,3,0,5,0,2,1,3,2,0,3,6,3,3,6,6,6,9,3,3,-0.006420,-0.0430613,-0.023003,-0.0232818,-0.023282,sell
2010-07-01,2,1,4,0,3,2,1,3,0,6,6,6,3,6,9,3,3,0,6, 0.018145, 0.0090921, 0.009319, 0.0093191,-0.020104,buy
2010-07-02,0,2,3,1,3,0,0,3,0,3,3,6,3,3,6,3,0,3,6,-0.048164,-0.0446211,-0.054243,-0.0460233,-0.050821,sell
2010-07-03,2,0,3,1,0,2,0,2,0,6,3,3,0,6,0,0,3,6,3,-0.014247,-0.0106301,-0.012869,-0.0149278,-0.000268,sell
2010-07-04,1,0,2,2,0,0,2,0,2,6,3,3,0,3,3,3,0,3,3,-0.015242,-0.0250552,-0.012226,-0.0236187,-0.023252,sell
2010-07-05,0,1,3,1,0,2,1,2,1,6,0,6,3,3,3,0,3,6,3,-0.002079, 0.0195407, 0.022221,-0.0236073, 0.024416,buy
2010-07-06,0,1,3,0,1,3,0,3,0,3,3,3,0,6,6,3,3,3,3,-0.044193,-0.0054663,-0.019789,-0.0197892, 0.000817,sell
2010-07-07,0,3,2,1,1,1,2,2,1,0,3,3,3,6,9,3,3,6,3,-0.030094,-0.0334127,-0.022397,-0.0094464,-0.002363,sell
2010-07-08,0,1,2,3,2,1,2,3,3,9,3,0,3,9,6,3,9,6,3, 0.035152, 0.0242552, 0.024874, 0.0336708, 0.036325,buy
2010-07-09,0,2,1,4,2,2,3,0,2,6,3,6,3,6,6,3,6,3,6, 0.026518, 0.0265178, 0.026518, 0.0239346, 0.026518,buy
2010-07-10,0,4,1,4,2,2,2,1,2,9,9,3,3,9,3,0,9,6,3, 0.009363,-0.0058505,-0.003344,-0.0052449,-0.006417,buy
2010-07-11,1,2,2,3,3,1,4,2,0,9,6,6,0,6,3,6,6,6,6,-0.020034,-0.0156766,-0.012657,-0.0126575,-0.012657,sell
2010-07-12,2,3,0,4,1,2,5,1,0,6,9,9,3,3,0,6,6,6,6, 0.004241, 0.0026697, 0.004241, 0.0079782,-0.017214,buy
2010-07-13,1,0,2,3,1,3,3,0,0,3,6,9,3,0,3,6,6,0,3,-0.013531,-0.0135306, 0.029151,-0.0135306,-0.010270,sell
2010-07-14,1,0,1,4,2,2,3,0,0,3,6,6,0,3,6,9,3,3,0, 0.018881, 0.0242146, 0.017357, 0.0173568, 0.009563,buy
2010-07-15,3,1,0,2,0,1,2,1,0,0,3,3,3,0,6,9,0,3,3,-0.012002,-0.0086974, 0.010805,-0.0255592,-0.011237,sell
2010-07-16,2,0,1,4,2,1,2,1,0,3,6,3,3,3,3,6,6,3,3, 0.067946, 0.0297952, 0.009015, 0.0090146, 0.037621,buy
2010-07-17,0,1,3,1,1,2,1,1,1,3,3,0,3,3,9,3,3,3,3,-0.009946,-0.0041791,-0.013864,-0.0138643,-0.013480,sell
2010-07-18,0,3,2,2,0,2,3,0,1,3,6,3,0,3,3,6,6,3,6,-0.005429,-0.0054286,-0.005372,-0.0033777,-0.004431,sell
2010-07-19,0,1,4,1,0,1,3,2,1,0,9,3,3,0,6,3,6,3,6, 0.009709,-0.0022178, 0.021484, 0.0141363, 0.017905,buy
2010-07-20,0,3,4,0,0,1,2,2,3,3,6,3,3,3,6,6,9,0,6,-0.003506,-0.0167797,-0.016443, 0.0012558,-0.004586,sell
2010-07-21,0,4,2,0,0,2,1,0,3,3,6,0,0,3,6,9,3,3,3,-0.000500, 0.0088523,-0.000500,-0.0063300,-0.008588,buy
2010-07-22,0,2,2,0,0,3,1,0,3,0,0,6,3,0,9,6,0,3,6,-0.011457,-0.0047768, 0.010057,-0.0045735,-0.004574,sell
2010-07-23,0,2,2,1,0,2,1,2,3,3,3,6,6,3,6,6,3,0,3, 0.000381,-0.0013593, 0.000114, 0.0003806,-0.001359,buy
2010-07-24,1,1,2,0,1,2,3,0,0,3,0,3,3,6,6,3,0,3,3,-0.018067,-0.0160514,-0.043590,-0.0574204,-0.019651,sell
2010-07-25,0,2,2,1,3,4,1,2,0,6,3,6,3,6,3,6,3,3,6, 0.011510,-0.0032735, 0.003054, 0.0039348,-0.016278,buy
2010-07-26,0,0,4,1,3,3,2,2,0,6,3,6,0,3,6,6,9,3,3, 0.011692, 0.0067571, 0.010817, 0.0108166, 0.006479,buy
2010-07-27,1,0,1,3,2,1,4,0,0,3,3,6,0,6,3,3,6,3,3, 0.000820, 0.0006304, 0.005442, 0.0006304, 0.004120,buy
2010-07-28,2,0,0,5,3,3,2,0,0,6,6,6,3,6,3,6,6,0,3, 0.046408, 0.0538014, 0.045643, 0.0456433,-0.001977,buy
2010-07-29,0,0,1,3,2,1,1,1,0,3,3,3,0,0,3,9,3,3,0, 0.000516,-0.0021108, 0.021042,-0.0087497, 0.000699,sell
2010-07-30,2,0,1,3,3,3,1,0,0,3,6,6,3,3,0,6,6,3,3, 0.009370, 0.0323372, 0.013397, 0.0113117, 0.013397,buy
2010-07-31,3,1,0,2,1,1,3,0,1,6,6,3,3,3,3,6,3,0,3, 0.025029, 0.0255669, 0.011391, 0.0198289, 0.019829,buy
2010-08-01,1,0,1,3,0,0,3,1,0,3,3,0,3,6,0,3,0,3,6, 0.005092, 0.0507117, 0.002712, 0.0632075,-0.005590,buy
2010-08-02,1,3,1,4,0,2,1,2,1,3,3,3,3,6,6,6,3,6,6, 0.012841, 0.0128406, 0.012841, 0.0157687, 0.012841,buy
2010-08-03,1,3,3,2,0,1,3,0,1,3,3,3,3,3,6,9,3,3,6, 0.050197, 0.0309269, 0.034580,-0.0276220,-0.034544,buy
2010-08-04,1,4,2,2,1,1,2,2,2,6,6,6,0,6,6,6,6,3,6,-0.073032,-0.0507738,-0.070103,-0.0412032,-0.054284,sell
2010-08-05,1,2,0,3,1,1,1,2,1,3,3,3,3,3,6,9,3,0,3, 0.004849, 0.0041065, 0.017189,-0.0061437, 0.004849,buy
2010-08-06,1,3,0,2,1,1,2,0,4,6,3,0,0,6,3,9,6,3,6, 0.020056, 0.0048696, 0.020056, 0.0200562, 0.029009,buy
2010-08-07,1,2,2,2,3,2,2,1,5,9,6,3,3,6,6,12,6,3,6,-0.012392,-0.0251047,-0.012818,-0.0201303,-0.012640,sell
2010-08-08,1,2,2,3,2,2,2,3,0,9,3,0,6,6,3,9,6,3,6,-0.018396,-0.0202373,-0.018396, 0.0667394,-0.028958,sell
2010-08-09,2,2,1,4,2,2,3,3,0,6,6,3,6,3,3,9,9,3,9, 0.030596, 0.0275226, 0.026381, 0.0263809, 0.029142,buy
2010-08-10,2,0,3,2,4,3,4,0,0,3,9,3,3,3,3,9,9,3,9,-0.002251,-0.0290834,-0.002251,-0.0022513,-0.002251,buy
2010-08-11,1,1,0,2,2,3,1,0,0,3,6,3,3,0,3,3,3,3,3, 0.007921,-0.0092067,-0.001453, 0.0188602,-0.008116,buy
2010-08-12,3,0,0,2,3,1,1,0,0,3,6,3,3,3,0,6,3,0,3,-0.018779, 0.0166654, 0.013133, 0.0070565, 0.020891,buy
2010-08-13,4,0,2,1,2,1,2,0,2,6,3,6,3,3,6,6,3,3,3, 0.051119,-0.0318079, 0.028106, 0.0267709, 0.028196,buy
2010-08-14,1,2,1,1,0,1,1,1,1,6,0,3,3,3,3,6,3,0,0, 0.009122, 0.0022035, 0.003570, 0.0064778, 0.006265,buy
2010-08-15,1,2,1,2,0,3,2,1,1,3,3,6,3,3,6,3,6,3,3, 0.028106, 0.0302214, 0.028106, 0.0230554, 0.022574,buy
2010-08-16,1,0,3,0,0,0,5,1,4,3,3,6,3,6,6,6,3,3,3,-0.002004,-0.0015829, 0.000377,-0.0388391, 0.002066,sell
2010-08-17,1,2,2,0,0,1,4,3,4,6,3,9,0,6,9,6,3,6,3, 0.005674, 0.0228659,-0.006648, 0.0056745, 0.006339,buy
2010-08-18,1,0,2,0,0,1,1,2,2,3,0,6,3,3,6,3,0,3,0,-0.023494,-0.0406928,-0.037030,-0.0335520,-0.032519,sell
2010-08-19,1,1,2,0,0,0,1,2,4,6,3,3,0,6,3,6,3,0,3, 0.014583, 0.0135268, 0.017334, 0.0135268, 0.013527,buy
2010-08-20,2,1,3,0,0,0,3,0,4,6,3,6,3,6,3,6,0,3,3,-0.000018,-0.0125116,-0.010391,-0.0093576,-0.020118,sell
2010-08-21,1,1,2,1,0,2,1,1,0,6,0,3,3,6,0,6,3,0,0, 0.026496, 0.0294592, 0.004470, 0.0178428, 0.030346,buy
2010-08-22,1,1,3,1,0,3,1,2,0,6,3,3,3,6,3,6,3,0,3, 0.037152, 0.0371522, 0.028327, 0.0410258, 0.038001,buy
2010-08-23,1,2,2,1,0,3,4,0,0,3,3,9,3,0,6,3,3,6,3,-0.029227,-0.0612907,-0.026998,-0.0264183,-0.023426,sell
2010-08-24,3,0,3,0,1,4,2,0,0,3,3,9,0,3,3,6,3,6,3, 0.001065, 0.0010651,-0.006667,-0.0138880,-0.012369,sell
2010-08-25,1,0,1,3,1,2,1,1,0,0,0,9,3,0,3,3,0,9,3,-0.018623,-0.0036254,-0.021997,-0.0186269,-0.000251,sell
2010-08-26,2,0,0,2,1,4,1,0,0,3,0,9,3,3,0,3,3,6,0,-0.002037, 0.0176732, 0.010586, 0.0374542, 0.009510,buy
2010-08-27,3,0,0,1,1,4,2,0,1,3,3,6,0,6,3,6,3,3,3, 0.024348, 0.0309190, 0.022058, 0.0247745, 0.025013,buy
2010-08-28,1,0,1,1,3,1,3,0,1,3,0,9,3,3,3,6,0,3,3, 0.018584, 0.0031434, 0.013710, 0.0228854, 0.021876,buy
2010-08-29,1,1,2,0,1,3,1,2,0,3,3,6,3,3,0,9,3,3,0,-0.026190,-0.0246107,-0.026190,-0.0186539,-0.026993,sell
2010-08-30,1,3,0,1,0,0,3,0,0,0,3,3,3,0,3,6,3,0,3,-0.009782, 0.0262648,-0.007537,-0.0119256, 0.026265,buy
2010-08-31,1,1,2,2,0,1,3,2,2,3,6,6,3,3,3,3,6,3,6,-0.048354,-0.0060462,-0.054323,-0.0008457,-0.041754,sell
2010-09-01,1,2,2,1,0,1,2,2,4,3,3,6,3,6,3,6,3,6,6,-0.035253,-0.0352652,-0.033543,-0.0335428,-0.034584,sell
2010-09-02,1,8,0,0,0,1,2,0,1,6,0,3,3,6,3,6,0,6,6, 0.011744, 0.0232995, 0.014491, 0.0375821, 0.018049,buy
2010-09-03,1,6,1,0,1,1,3,2,2,6,3,3,3,9,6,9,3,6,3,-0.004628,-0.0083244,-0.004628,-0.0046281,-0.004628,sell
2010-09-04,1,3,2,1,1,1,4,2,2,6,0,6,6,6,6,9,3,3,6, 0.033018, 0.0236176, 0.023618, 0.0330179, 0.017492,buy
2010-09-05,1,5,0,5,0,1,5,0,2,6,6,6,6,6,6,9,6,6,0, 0.008886, 0.0099907, 0.005719, 0.0103134, 0.008886,buy
2010-09-06,0,3,3,3,0,2,2,2,0,3,6,6,3,3,9,6,6,0,3,-0.003767,-0.0163663, 0.010111,-0.0037667,-0.003149,sell
2010-09-07,1,4,1,4,2,0,4,2,0,6,6,9,3,6,9,3,6,3,3,-0.002341, 0.0253801,-0.005501, 0.0253801,-0.002454,buy
2010-09-08,2,4,0,2,0,2,3,0,0,3,3,6,3,3,6,6,3,3,3,-0.040418,-0.0412754,-0.019063,-0.0412827,-0.030765,sell
2010-09-09,0,2,1,4,2,3,1,0,1,6,6,3,3,6,6,3,6,3,0, 0.004031, 0.0038524, 0.003852, 0.0038333, 0.003852,buy
2010-09-10,1,1,2,2,0,1,2,0,1,3,3,0,3,3,6,6,3,0,3,-0.007347,-0.0102545,-0.015519,-0.0144291,-0.014429,sell
2010-09-11,2,3,0,4,0,0,2,3,0,3,6,3,3,3,6,6,6,6,0,-0.015115,-0.0164663,-0.017269,-0.0182435,-0.017466,sell
2010-09-12,0,1,2,1,0,1,2,3,0,0,6,0,0,0,9,6,3,3,3,-0.008276,-0.0101947,-0.009597,-0.0095972,-0.009597,sell
2010-09-13,0,3,0,0,0,3,4,2,3,3,3,3,3,3,9,6,3,6,6, 0.008090, 0.0093149,-0.005248, 0.0084187,-0.006661,buy
2010-09-14,0,1,0,0,0,2,4,2,1,0,0,3,3,0,6,3,0,9,6,-0.015149,-0.0125634,-0.014662,-0.0164741,-0.024710,sell
2010-09-15,0,1,0,0,0,0,3,6,3,3,3,3,0,3,6,6,3,6,6, 0.023835, 0.0355870, 0.025098, 0.0242824, 0.019830,buy
2010-09-16,1,2,0,0,0,0,4,4,2,3,3,3,3,3,9,3,3,6,3,-0.006231,-0.0120602,-0.002524,-0.0025237,-0.011650,sell
2010-09-17,0,2,1,0,0,2,3,2,1,6,0,0,3,6,6,3,0,3,6, 0.052564, 0.0525643, 0.050850, 0.0459874, 0.052564,buy
2010-09-18,0,2,0,1,0,3,1,4,2,3,3,3,3,3,9,3,3,6,3,-0.004815,-0.0147872,-0.013146,-0.0125299,-0.012530,sell
2010-09-19,0,2,1,1,0,1,2,2,1,0,3,0,3,0,9,3,3,6,3, 0.017887,-0.0186666,-0.025851,-0.0206742,-0.027239,sell
2010-09-20,2,3,0,1,0,2,1,2,0,3,3,3,0,3,9,3,3,3,3, 0.015529, 0.0076116, 0.015049, 0.0155289,-0.007177,buy
2010-09-21,0,3,1,0,1,0,0,3,0,0,0,3,3,0,9,0,0,6,3,-0.037477, 0.0007256,-0.042596, 0.0008678, 0.003301,sell
2010-09-22,0,0,2,1,1,2,0,2,0,3,0,3,3,3,3,0,0,6,3,-0.003059,-0.0028044,-0.002804, 0.0001953,-0.005819,sell
2010-09-23,2,0,1,2,1,2,0,1,1,3,3,3,0,3,6,3,3,6,0,-0.009479,-0.0076292,-0.013070,-0.0090252,-0.008517,sell
2010-09-24,0,0,1,3,0,0,2,1,1,3,3,3,3,3,6,0,0,3,0, 0.009288, 0.0107165, 0.014852, 0.0106750, 0.014852,buy
2010-09-25,0,0,3,1,1,2,0,3,0,3,6,0,3,3,3,3,6,0,3, 0.008393, 0.0083931, 0.011385, 0.0083931, 0.013372,buy
2010-09-26,1,1,3,1,2,0,2,0,0,0,6,6,3,0,3,3,6,3,0, 0.001775, 0.0081557, 0.022031, 0.0254261, 0.025426,buy
2010-09-27,1,1,4,1,0,0,2,2,2,3,9,3,3,3,3,3,9,0,3,-0.034996,-0.0310166,-0.003356,-0.0352147,-0.034996,sell
2010-09-28,1,1,3,4,0,0,1,2,2,3,6,9,0,3,3,3,6,3,6, 0.037030, 0.0128401, 0.036970, 0.0070187, 0.034073,buy
2010-09-29,1,0,3,4,0,1,1,0,1,0,3,9,3,3,3,0,3,3,6, 0.021416, 0.0063412, 0.014757, 0.0281660, 0.020336,buy
2010-09-30,1,3,4,2,3,1,2,0,4,6,9,9,3,6,3,3,9,6,6,-0.011347,-0.0160782,-0.018888,-0.0213440,-0.009254,sell
2010-10-01,1,2,4,2,3,1,2,0,1,6,6,9,0,6,3,3,6,6,3,-0.033676,-0.0387745, 0.008562,-0.0387745,-0.038775,sell
2010-10-02,1,2,2,4,2,1,2,1,1,6,9,6,3,6,0,0,9,3,6, 0.028138,-0.0158365, 0.004240,-0.0165384, 0.001435,buy
2010-10-03,1,0,4,3,2,2,3,1,2,3,9,9,3,3,3,6,9,6,3,-0.003735,-0.0037352,-0.009530, 0.0001927,-0.001725,sell
2010-10-04,1,0,3,2,3,3,4,1,0,3,6,6,6,3,3,6,9,3,6, 0.020231, 0.0158547, 0.020020, 0.0158547, 0.014056,buy
2010-10-05,1,1,2,0,0,3,1,2,1,0,3,6,3,0,6,6,3,3,3,-0.001846,-0.0012431,-0.015584,-0.0085885,-0.013947,sell
2010-10-06,1,0,2,2,2,2,2,0,1,3,6,6,0,3,3,3,6,3,3, 0.003797, 0.0088736, 0.001581,-0.0062642,-0.002985,buy
2010-10-07,3,0,4,0,0,3,1,0,2,3,3,9,3,3,6,6,3,3,0, 0.013193, 0.0131927, 0.013193, 0.0195282,-0.006321,buy
2010-10-08,2,2,4,2,0,2,0,0,1,6,6,6,0,6,3,3,6,0,3,-0.002568, 0.0022759, 0.034536, 0.0028052, 0.001009,buy
2010-10-09,3,0,6,0,0,4,0,1,1,3,6,3,3,3,6,6,6,6,3, 0.006259, 0.0062587, 0.006259, 0.0062587, 0.013867,buy
2010-10-10,1,2,4,0,0,3,3,0,2,6,6,3,3,6,3,6,6,3,3,-0.056129,-0.0568752,-0.058248,-0.0593759,-0.030476,sell
2010-10-11,0,0,4,0,0,4,3,1,0,3,3,0,6,3,3,3,3,6,6,-0.036814,-0.0392281,-0.040436,-0.0411383,-0.036814,sell
2010-10-12,1,0,2,0,0,4,2,4,2,3,6,6,3,3,0,6,6,9,3, 0.004267, 0.0076626, 0.004979,-0.0012615,-0.001879,buy
2010-10-13,2,0,2,0,0,1,4,4,2,6,6,6,0,6,3,3,6,6,3, 0.050137, 0.0549324, 0.042523, 0.0501365, 0.056178,buy
2010-10-14,1,0,2,0,0,1,2,2,2,3,3,6,3,3,0,6,3,3,0,-0.037395,-0.0373953,-0.038357,-0.0382829, 0.042138,sell
2010-10-15,1,0,2,0,0,4,0,3,3,3,6,6,3,3,3,6,6,0,3,-0.014449, 0.0171547,-0.022151,-0.0229320, 0.025252,sell
2010-10-16,1,2,2,1,0,2,2,0,2,3,9,3,0,3,3,3,6,3,3,-0.046184,-0.0345414,-0.049086,-0.0468913,-0.046891,sell
2010-10-17,3,4,2,2,0,3,1,0,1,6,9,6,3,6,3,6,9,0,0,-0.015445,-0.0147570,-0.022829,-0.0166357,-0.025129,sell
2010-10-18,3,4,4,2,0,2,0,1,0,6,6,3,3,6,3,6,9,3,3, 0.017244, 0.0172443, 0.013504, 0.0081093, 0.019618,buy
2010-10-19,1,4,5,2,0,0,0,0,0,3,6,3,3,3,0,6,6,3,3, 0.036992, 0.0121303, 0.018922, 0.0317240, 0.003786,buy
2010-10-20,3,3,4,4,0,2,0,0,1,6,6,3,3,6,3,6,9,3,6, 0.043216, 0.0175248, 0.024464, 0.0244638, 0.017980,buy
2010-10-21,2,0,3,3,0,0,2,0,1,3,3,3,0,3,3,3,6,3,6,-0.015772,-0.0262315,-0.016558,-0.0307920,-0.026344,sell
2010-10-22,1,0,2,1,1,2,0,3,0,3,6,3,0,3,3,3,6,0,3, 0.004652,-0.0054893,-0.012138,-0.0051470,-0.002620,sell
2010-10-23,1,1,1,1,4,1,2,4,0,3,6,3,3,3,9,3,6,3,6,-0.007911,-0.0047004,-0.003781,-0.0037810,-0.002034,sell
2010-10-24,3,0,3,0,2,0,2,3,2,3,12,0,0,3,9,0,3,6,9, 0.009057, 0.0051344, 0.005134, 0.0051344, 0.005134,buy
2010-10-25,3,0,3,4,1,0,0,4,2,3,9,3,3,3,12,3,3,6,6,-0.010186,-0.0101543,-0.012513,-0.0095824,-0.009582,sell
2010-10-26,3,0,5,4,0,0,0,2,0,0,6,0,3,0,9,3,3,9,9, 0.012228, 0.0017282, 0.001728, 0.0065250,-0.010063,buy
2010-10-27,2,3,7,1,0,0,0,1,2,3,9,3,3,3,3,9,6,3,6, 0.006948, 0.0116100, 0.015695, 0.0060978, 0.006098,buy
2010-10-28,2,4,5,1,1,0,0,1,0,3,3,6,3,3,6,6,3,3,6, 0.052541, 0.0518142, 0.060649, 0.0538975, 0.014747,buy
2010-10-29,2,4,2,2,0,0,0,1,0,3,3,6,3,3,3,3,6,0,3,-0.011929,-0.0091305,-0.009131,-0.0106546, 0.025463,sell
2010-10-30,1,2,3,1,0,1,0,1,3,0,3,6,0,0,6,6,9,3,3,-0.004991,-0.0014391, 0.005753, 0.0051671, 0.000229,sell
2010-10-31,0,0,2,2,2,1,1,1,2,3,3,3,3,3,9,0,6,0,3, 0.018399, 0.0042261,-0.000566, 0.0030927, 0.001703,buy
2010-11-01,0,1,0,1,2,1,1,4,1,3,0,6,0,3,9,3,3,3,3, 0.007239,-0.0024082,-0.004426,-0.0124474, 0.007239,sell
2010-11-02,0,0,0,2,2,1,4,4,0,3,3,3,3,3,6,6,3,3,6,-0.009735, 0.0172118,-0.027762,-0.0038625, 0.018969,buy
2010-11-03,0,1,2,2,2,3,4,2,1,6,6,6,3,6,9,6,3,3,3, 0.014563,-0.0100332,-0.010033,-0.0100332,-0.010418,sell
2010-11-04,0,3,2,2,0,4,2,0,2,9,6,6,3,9,3,3,3,0,3,-0.039667, 0.0395383,-0.025022,-0.0250216,-0.025140,sell
2010-11-05,1,4,2,2,0,2,0,1,2,6,9,3,3,6,3,0,9,3,0,-0.002939,-0.0008572, 0.006102,-0.0080814, 0.017530,sell
2010-11-06,3,4,2,0,0,0,1,0,4,6,9,0,3,6,3,3,9,0,3,-0.019439,-0.0197809, 0.006203,-0.0194386,-0.012218,sell
2010-11-07,2,3,0,0,0,3,0,0,4,6,3,3,3,6,3,0,6,6,0,-0.013081,-0.0057141, 0.000990,-0.0131645,-0.003932,sell
2010-11-08,1,1,0,1,0,3,1,0,3,3,3,3,0,3,0,3,6,6,3,-0.008693,-0.0109054,-0.005867,-0.0109054,-0.012584,sell
2010-11-09,1,0,0,1,0,2,2,3,2,3,3,0,3,3,3,3,6,6,3,-0.021207,-0.0311168,-0.027908,-0.0297070,-0.021207,sell
2010-11-10,1,1,0,1,0,3,3,2,0,6,0,3,3,3,6,3,3,3,3, 0.006366, 0.0063663, 0.006366, 0.0010258,-0.013482,buy
2010-11-11,0,2,0,1,0,3,2,4,1,6,3,3,3,6,3,3,6,3,3,-0.000439,-0.0360961,-0.035230,-0.0352303,-0.034784,sell
2010-11-12,0,2,0,1,0,2,3,2,1,3,3,6,3,3,6,0,6,3,0, 0.014980, 0.0025666, 0.014876, 0.0153679, 0.001832,buy
2010-11-13,2,2,0,1,0,3,3,1,2,6,3,6,0,6,6,3,9,0,3, 0.034813, 0.0356704, 0.035062, 0.0102024, 0.035062,buy
2010-11-14,2,3,0,1,0,3,1,1,1,6,3,3,3,6,6,0,6,3,0, 0.056858, 0.0607587, 0.057878, 0.0680015, 0.054014,buy
2010-11-15,0,3,1,1,0,0,2,1,2,3,0,6,3,3,3,0,3,6,3,-0.029252,-0.0111920,-0.021217,-0.0212169,-0.007320,sell
2010-11-16,3,4,0,2,0,2,2,0,0,6,3,6,0,6,0,3,6,6,3, 0.016882, 0.0063667, 0.013880, 0.0138802, 0.010598,buy
2010-11-17,1,4,2,2,0,1,4,0,1,6,0,9,3,6,3,6,3,6,3,-0.003305,-0.0022007,-0.002201, 0.0276276,-0.005300,buy
2010-11-18,1,4,1,3,0,3,4,2,0,9,3,9,3,9,0,9,6,3,3,-0.038504, 0.0061741, 0.003998, 0.0051672, 0.005167,buy
2010-11-19,1,3,2,3,1,3,2,2,0,6,6,6,3,6,3,6,6,6,3,-0.010260, 0.0127851, 0.012785, 0.0241022,-0.011526,buy
2010-11-20,1,3,1,3,0,1,2,0,0,3,3,6,3,3,6,3,6,0,0,-0.028363,-0.0143403,-0.028557,-0.0412516,-0.019377,sell
2010-11-21,1,2,1,5,2,1,0,2,2,6,3,6,3,6,6,6,6,3,3,-0.019838, 0.0151852, 0.033848,-0.0187408, 0.002580,sell
2010-11-22,1,2,1,2,0,1,0,0,0,3,0,3,0,3,3,3,3,3,0,-0.014013,-0.0163774,-0.017945,-0.0163774,-0.016377,sell
2010-11-23,1,5,1,3,2,1,0,0,3,6,6,6,3,6,0,6,6,6,3, 0.006211, 0.0323900, 0.032390, 0.0307709, 0.004653,buy
2010-11-24,1,3,3,2,1,2,0,0,2,6,3,3,0,6,3,3,6,3,9,-0.030965,-0.0309648,-0.029381,-0.0284451,-0.030903,sell
2010-11-25,1,5,4,5,0,2,0,2,3,12,6,6,3,12,0,3,9,3,12, 0.018443, 0.0184431, 0.038925, 0.0184431, 0.018443,buy
2010-11-26,0,6,4,5,0,2,0,2,3,9,9,3,6,9,3,3,12,3,9,-0.008038,-0.0015908,-0.002111,-0.0015908,-0.001591,sell
2010-11-27,0,4,4,3,2,2,0,3,2,9,9,3,6,9,3,0,12,3,6,-0.008979,-0.0006271,-0.002216,-0.0006271,-0.000627,sell
2010-11-28,0,4,0,3,2,2,0,4,4,9,6,3,3,6,3,3,9,6,9, 0.036838, 0.0078719, 0.027887,-0.0055221, 0.031366,buy
2010-11-29,0,0,0,1,1,2,1,3,3,3,3,3,0,3,0,3,6,6,6, 0.019092, 0.0069726, 0.017534,-0.0002878, 0.014436,buy
2010-11-30,0,0,0,2,2,3,0,5,4,6,3,3,3,6,3,3,6,6,9, 0.048187,-0.0032892,-0.004312,-0.0064270, 0.047251,buy
2010-12-01,1,0,2,0,0,2,1,2,0,3,0,0,0,3,3,3,0,3,9, 0.013808, 0.0138077, 0.014527, 0.0502513, 0.013808,buy
2010-12-02,2,2,0,2,0,3,1,5,0,3,3,3,3,3,9,3,3,6,9, 0.022168, 0.0240128, 0.021773, 0.0202461, 0.021773,buy
2010-12-03,1,0,2,0,0,3,3,3,0,0,3,3,3,0,12,3,3,3,6,-0.035584,-0.0166985,-0.020878,-0.0389315,-0.036364,sell
2010-12-04,2,2,0,0,0,6,2,2,2,3,3,3,6,3,12,0,3,6,9, 0.013403, 0.0153873, 0.012935, 0.0034548, 0.012935,buy
2010-12-05,3,0,0,0,0,5,1,2,0,0,0,0,3,0,9,3,0,9,9, 0.010090, 0.0153440, 0.012950,-0.0021095, 0.012950,buy
2010-12-06,2,0,0,0,0,3,1,4,2,3,3,3,0,3,6,0,3,6,9, 0.011556,-0.0058969, 0.023301,-0.0055907, 0.002949,buy
2010-12-07,4,0,0,0,0,4,2,3,0,3,0,3,3,3,9,3,0,6,9, 0.001135, 0.0229340, 0.005854,-0.0030945, 0.004692,buy
2010-12-08,1,0,0,0,0,5,4,4,0,6,3,0,0,6,6,6,3,3,9, 0.003985, 0.0113591,-0.005374, 0.0067576, 0.004367,buy
2010-12-09,1,0,0,0,0,7,3,5,1,3,6,3,3,3,9,6,3,6,9,-0.016623,-0.0232356,-0.000269,-0.0048247,-0.019015,sell
2010-12-10,1,0,0,0,0,3,6,3,0,0,3,3,6,0,9,6,3,3,6,-0.029052,-0.0266298,-0.029306,-0.0367627,-0.026118,sell
2010-12-11,4,0,1,0,0,4,3,5,1,3,6,6,3,3,12,6,3,3,9,-0.050387,-0.0524251,-0.050387,-0.0503867,-0.050387,sell
