Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,none,a45,none,none,a120,none,none,none,a90,a60,a0,a90,none,none,none,none,none,a135,none,none,none,none,none,270.774166666667,41.96125,-0.0082124,-0.0067679,-0.0101677,-0.0073770,-0.0087539,sell
2010-05-03,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,-0.0053097,-0.0044465,-0.0060416,-0.0064886,-0.0105199,sell
2010-05-04,none,none,a45,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,295.315416666667,43.9,-0.0101442,-0.0064908,-0.0104775,-0.0073845,-0.0100945,sell
2010-05-05,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,307.267083333333,44.87,-0.0077472,-0.0078321,-0.0084999,-0.0056914,-0.0112427,sell
2010-05-06,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,-0.0138249,-0.0134620,-0.0126186,-0.0044028,-0.0085974,sell
2010-05-07,none,none,a45,none,none,a120,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,330.959583333333,46.8066666666667,-0.0034287,-0.0121652,-0.0018327, 0.0027742,-0.0007233,buy
2010-05-08,none,none,none,none,none,a120,none,none,a45,none,none,a60,none,a60,a90,none,none,a135,none,none,none,none,none,a30,342.871666666667,47.77375, 0.0062768, 0.0019615, 0.0051062, 0.0038019, 0.0095294,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,none,none,none,a135,none,none,none,none,none,a30,324.932083333333,48.74, 0.0050789, 0.0017517, 0.0046102, 0.0060630, 0.0055003,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a30,7.20416666666667,49.71, 0.0018468, 0.0022412, 0.0019521, 0.0038319, 0.0032014,buy
2010-05-11,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,19.7329166666667,50.675,-0.0027192,-0.0014383,-0.0026800,-0.0015384, 0.0029844,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,32.5433333333333,51.64,-0.0030784,-0.0043204,-0.0030195, 0.0014826,-0.0016021,sell
2010-05-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.0004406,-0.0007340,-0.0004406, 0.0016746, 0.0003903,buy
2010-05-14,none,a135,none,none,none,none,none,none,none,a60,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.0037264,-0.0010581,-0.0026222, 0.0057724, 0.0003484,sell
2010-05-15,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,a30,72.5954166666667,54.54,-0.0016038,-0.0039155,-0.0039155,-0.0013885,-0.0003893,sell
2010-05-16,none,a135,none,none,none,a120,none,none,none,a90,a120,a180,a90,none,a0,a60,none,none,none,a90,none,none,a90,a30,86.38375,55.5,-0.0080384,-0.0126920,-0.0105686,-0.0073508,-0.0123706,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a90,none,a120,a90,a120,none,a90,a30,100.319166666667,56.4679166666667,-0.0037600,-0.0160588,-0.0143121,-0.0160083,-0.0161520,sell
2010-05-18,none,a135,none,none,none,a120,none,none,none,a120,a150,none,a60,a60,none,a60,a90,none,a120,a90,a120,none,a90,a30,114.361666666667,57.43,-0.0025331,-0.0166650,-0.0155559,-0.0161537,-0.0137765,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,a90,none,a120,a90,a120,none,a90,a30,128.475833333333,58.39,-0.0036730,-0.0178050,-0.0161748,-0.0160931,-0.0155832,sell
2010-05-20,none,a135,none,none,none,a120,none,none,none,a150,a180,none,none,a90,a60,a60,a90,none,a120,none,a120,none,none,a30,142.63375,59.3583333333333, 0.0058565,-0.0162880,-0.0149316,-0.0188695,-0.0142329,sell
2010-05-21,none,a135,none,none,none,a120,none,none,none,none,a180,a120,none,a90,a60,none,a90,none,a120,none,none,none,none,a30,156.81,60.32, 0.0133214, 0.0046395, 0.0043243,-0.0129396, 0.0040650,buy
2010-05-22,none,a135,none,none,none,a120,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,none,a180,none,a30,170.972916666667,61.28,-0.0070808,-0.0013393,-0.0008924, 0.0024085,-0.0017262,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,a30,185.089583333333,62.24,-0.0122013,-0.0013329,-0.0012465, 0.0013773,-0.0069110,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,199.114166666667,63.2,-0.0053036, 0.0007005,-0.0066913,-0.0024956,-0.0028032,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a150,a120,none,none,a150,none,none,none,a180,none,none,212.995416666667,64.16,-0.0096036,-0.0033046,-0.0075999,-0.0077422,-0.0064880,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12, 0.0077065, 0.0066290, 0.0097187, 0.0079458, 0.0068581,buy
2010-05-27,none,none,none,a45,none,none,a135,none,none,a120,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,240.123333333333,66.08, 0.0106219, 0.0195121, 0.0203162, 0.0186993, 0.0175847,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04, 0.0099649, 0.0160732, 0.0162636, 0.0153004, 0.0148394,buy
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,none,266.164583333333,68, 0.0055597, 0.0061702, 0.0066289, 0.0062286, 0.0044212,buy
2010-05-30,none,none,a30,a45,none,none,a135,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96, 0.0021709, 0.0019328, 0.0014617, 0.0012239, 0.0013581,buy
2010-05-31,a180,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92, 0.0037089, 0.0039575, 0.0025403, 0.0030432, 0.0027060,buy
2010-06-01,a180,none,a30,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,-0.0010695,-0.0020260,-0.0014548,-0.0012122,-0.0017574,sell
2010-06-02,a180,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333, 0.0007413, 0.0011649, 0.0094107,-0.0020325, 0.0026598,sell
2010-06-03,a180,none,a30,none,none,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.0021882, 0.0018408, 0.0112291,-0.0079317, 0.0055805,buy
2010-06-04,a180,none,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0034731,-0.0043295, 0.0130897,-0.0067529, 0.0066326,sell
2010-06-05,a180,none,a30,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0071894,-0.0074960, 0.0122990,-0.0092444, 0.0025495,sell
2010-06-06,a180,none,a30,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0004228, 0.0012072, 0.0109766,-0.0080932, 0.0008642,buy
2010-06-07,a180,none,a30,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0007510,-0.0011158, 0.0123672,-0.0068190, 0.0037769,sell
2010-06-08,a180,none,none,none,a90,none,a120,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0104059, 0.0069416, 0.0138670,-0.0005747, 0.0110113,buy
2010-06-09,none,none,none,a60,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0162217, 0.0076371, 0.0119551, 0.0077042, 0.0161545,buy
2010-06-10,none,none,none,a60,a90,none,a120,none,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,53.99375,79.49, 0.0170877, 0.0039214, 0.0165384, 0.0089992, 0.0173748,buy
2010-06-11,none,a120,none,a60,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,67.6175,80.45, 0.0003548, 0.0004975, 0.0046289,-0.0007271, 0.0010161,sell
2010-06-12,none,a120,none,none,none,a150,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667,-0.0022796,-0.0025764, 0.0030640,-0.0014196,-0.0002662,sell
2010-06-13,none,a120,none,none,none,a150,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,a120,a150,none,a60,none,95.7491666666667,82.36,-0.0015222, 0.0035549, 0.0028541, 0.0012871, 0.0026309,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,a150,none,a60,none,110.120416666667,83.3195833333333,-0.0015736, 0.0025680,-0.0005437, 0.0003663, 0.0005467,buy
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,a150,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none,124.5875,84.27,-0.0063543,-0.0017138,-0.0063543,-0.0007379,-0.0075227,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,139.065833333333,85.23,-0.0063306,-0.0031657,-0.0065272,-0.0034742,-0.0069406,sell
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,none,a120,none,a90,a120,none,a150,none,none,153.482916666667,86.18125, 0.0011420, 0.0019777, 0.0012248, 0.0003166,-0.0028861,buy
2010-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,167.78,87.14, 0.0027741, 0.0032057, 0.0032435, 0.0020305, 0.0011101,buy
2010-06-19,none,a120,none,none,none,none,none,none,none,a180,a150,a90,a0,a90,a60,none,a120,none,a90,none,none,a150,none,none,181.914166666667,88.0904166666667, 0.0012296, 0.0038585, 0.0035156, 0.0032062, 0.0013688,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,195.85375,89.0483333333333,-0.0000640, 0.0007610, 0.0008104,-0.0000782,-0.0007296,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,a150,a120,a60,none,a120,none,a90,a120,none,a90,none,none,none,none,none,209.57875,90, 0.0011759, 0.0042580,-0.0033756, 0.0020964, 0.0036867,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,223.077916666667,90.955,-0.0018415, 0.0058107,-0.0031793,-0.0020768, 0.0021942,sell
2010-06-23,none,none,none,none,a120,none,a90,none,a45,a120,a90,none,a60,a150,none,a90,none,a180,none,none,none,none,none,none,236.346666666667,91.91,-0.0004885,-0.0029853,-0.0019647,-0.0010155,-0.0046382,sell
2010-06-24,none,none,none,none,a120,none,a90,none,a45,a120,none,none,none,a150,a120,a90,none,a180,none,none,none,none,a45,none,249.37875,92.86125,-0.0020743,-0.0042622,-0.0047255,-0.0013439,-0.0052363,sell
2010-06-25,none,none,none,a90,a120,none,a90,none,a45,none,a60,none,a90,none,none,a90,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667, 0.0026348, 0.0019437, 0.0016208, 0.0019330,-0.0003630,buy
2010-06-26,none,none,none,a90,none,a180,none,a0,none,a90,a60,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none,274.75875,94.77, 0.0044998, 0.0053061, 0.0036626, 0.0008467, 0.0034645,buy
2010-06-27,none,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,a45,none,287.125416666667,95.7220833333333, 0.0040599, 0.0033228,-0.0012881, 0.0007241, 0.0008708,buy
2010-06-28,none,none,none,none,none,a180,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,299.305416666667,96.6770833333334, 0.0016643, 0.0029108, 0.0026136, 0.0040569,-0.0030863,buy
2010-06-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,-0.0112089,-0.0138867,-0.0141185,-0.0130929,-0.0143742,sell
2010-06-30,none,none,none,none,a135,none,none,a0,none,none,a0,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,-0.0135045,-0.0133406,-0.0129852,-0.0121085,-0.0136971,sell
2010-07-01,none,none,none,none,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,a135,none,a135,none,none,335.104166666667,99.5366666666667,-0.0093290,-0.0088652,-0.0095100,-0.0075563,-0.0098607,sell
2010-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,346.961666666667,100.49,-0.0065617,-0.0017907,-0.0010288, 0.0004958,-0.0012384,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,a135,none,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0017260, 0.0045289, 0.0040203,-0.0006029, 0.0064245,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0026388, 0.0039079, 0.0037441, 0.0002653, 0.0062290,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a135,none,none,none,none,none,none,none,23.24875,103.35, 0.0035282, 0.0071724, 0.0101253, 0.0092518, 0.0083973,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333, 0.0043040, 0.0055835, 0.0084340, 0.0074724,-0.0000198,buy
2010-07-07,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,a30,none,48.7529166666667,105.2575, 0.0096617, 0.0108685, 0.0103534, 0.0070735, 0.0093219,buy
2010-07-08,none,none,none,none,a150,none,a60,none,a30,a60,a90,a150,a120,none,a90,none,none,none,none,none,a180,none,a30,none,62.0725,106.21, 0.0074223, 0.0086007, 0.0069493, 0.0006984, 0.0073174,buy
2010-07-09,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375, 0.0045589, 0.0094696, 0.0049671, 0.0017397, 0.0039450,buy
2010-07-10,none,none,none,a120,none,a150,a60,none,a30,a90,a120,a180,a90,none,a60,none,none,none,none,none,a180,none,a30,none,89.9345833333333,108.12, 0.0032147, 0.0099041, 0.0027407, 0.0009075, 0.0031825,buy
2010-07-11,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a30,none,104.4125,109.070416666667, 0.0004398, 0.0003805,-0.0040441,-0.0032057,-0.0007954,buy
2010-07-12,none,none,none,a120,none,a150,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,119.14625,110.027083333333, 0.0009254,-0.0010814,-0.0009548,-0.0010316,-0.0012891,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,134.024166666667,110.98, 0.0055014, 0.0035075, 0.0037499, 0.0012713, 0.0031834,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a0,none,none,none,none,a150,none,a120,none,none,148.91375,111.934166666667, 0.0010325,-0.0019217,-0.0018379,-0.0043858,-0.0012436,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,163.689166666667,112.89, 0.0008604,-0.0006287,-0.0004547,-0.0029333,-0.0010433,buy
2010-07-16,none,none,none,none,none,none,a45,none,none,a180,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,-0.0060449,-0.0039507,-0.0049935, 0.0024599,-0.0028217,sell
2010-07-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,192.51,114.797916666667, 0.0008862,-0.0000207,-0.0063654, 0.0000278,-0.0010539,buy
2010-07-18,none,none,none,a135,none,a135,a45,none,none,a150,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45,206.442916666667,115.75, 0.0016067, 0.0032851, 0.0049317, 0.0040425, 0.0029833,buy
2010-07-19,none,none,none,a135,none,a135,a45,none,none,a150,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,a45,220.03625,116.705416666667, 0.0035435, 0.0052299, 0.0083391, 0.0057813, 0.0052708,buy
2010-07-20,none,none,none,a135,none,a135,none,none,none,none,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,a45,233.302083333333,117.66, 0.0012577, 0.0097506, 0.0151789, 0.0080597, 0.0085998,buy
2010-07-21,none,none,none,a135,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,a45,246.271666666667,118.612916666667, 0.0057080, 0.0075378, 0.0181574, 0.0074098, 0.0070554,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a45,258.981666666667,119.57, 0.0137258, 0.0160080, 0.0140841, 0.0137732, 0.0126521,buy
2010-07-23,a150,none,none,none,none,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,a60,none,none,none,none,a45,271.467083333333,120.52125,-0.0071865,-0.0051831,-0.0071189,-0.0092282,-0.0038955,sell
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a45,283.765416666667,121.48, 0.0096441, 0.0076323, 0.0043559, 0.0067465, 0.0045218,buy
2010-07-25,a150,none,none,none,a180,none,none,none,none,a60,none,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45,295.909166666667,122.43,-0.0001528, 0.0019295, 0.0031922, 0.0020827, 0.0021904,buy
2010-07-26,a150,none,none,none,a180,none,a30,none,none,a60,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,a45,307.931666666667,123.39, 0.0005229, 0.0028264, 0.0038386, 0.0015294, 0.0029233,buy
2010-07-27,a150,none,a0,none,a180,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,319.860416666667,124.34, 0.0025191, 0.0042721, 0.0045631, 0.0032716, 0.0066173,buy
2010-07-28,a150,none,a0,a150,none,a120,a30,none,none,none,a0,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a45,331.73,125.3,-0.0021804, 0.0024136,-0.0015408,-0.0028681,-0.0025313,sell
2010-07-29,a150,none,a0,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.0005987, 0.0004137,-0.0011229,-0.0006636,-0.0006113,sell
2010-07-30,none,none,a0,a150,none,a120,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21,-0.0007988,-0.0016757,-0.0020108,-0.0016700,-0.0011420,sell
