Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,none,none,none,none,a180,none,a150,a120,a0,none,none,none,a90,a135,a120,none,none,none,none,none,-0.018648498,-0.0115640,-0.00640077,-0.0068708,-0.0091797,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,none,none,none,a135,none,none,none,none,none,none,-0.001178084, 0.0058815, 0.02463930, 0.0254435, 0.0023150,buy
2010-05-24,none,none,none,none,none,a60,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.005584690, 0.0054678, 0.01231758,-0.0071151, 0.0108691,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.004940722,-0.0152201,-0.01558285,-0.0404635,-0.0110062,sell
2010-05-26,a45,none,none,none,a135,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.019515729,-0.0020132,-0.00411674,-0.0128174, 0.0144174,sell
2010-05-27,a45,none,none,a120,a135,a60,a120,a90,a90,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,-0.029399633,-0.0276735, 0.00364447,-0.0311157, 0.0220812,sell
2010-05-28,a45,none,none,a120,a135,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none, 0.003356889,-0.0185159, 0.00096230,-0.0268445, 0.0078348,sell
2010-05-29,a45,none,none,a120,a135,a60,a90,a120,a60,none,a90,none,none,none,none,none,none,none,a45,a135,a180,none, 0.007482396,-0.0148236, 0.00146687,-0.0214463, 0.0090076,sell
2010-05-30,a45,none,none,a120,a135,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,a135,a180,none, 0.010062129,-0.0138486,-0.00013088,-0.0155058, 0.0044730,sell
2010-05-31,a45,none,none,a120,a135,a60,a60,a150,none,a0,a120,a180,none,none,none,none,none,none,a45,a135,a180,none,-0.008999526,-0.0163977,-0.01642739,-0.0239857,-0.0011955,sell
2010-06-01,a45,none,none,a120,none,a60,a60,a150,none,none,a120,none,none,none,none,a150,none,none,a45,a135,a180,none, 0.013071944, 0.0140917, 0.01626278, 0.0163014, 0.0139390,buy
2010-06-02,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a135,a180,none, 0.013609163, 0.0128468, 0.01561746, 0.0161561, 0.0118110,buy
2010-06-03,none,none,none,none,none,a60,none,a180,a0,none,a150,none,none,none,none,a150,none,none,none,a135,a180,none, 0.011772208, 0.0116624, 0.01617608, 0.0146995, 0.0113438,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.013245563, 0.0177244, 0.01600117, 0.0138590, 0.0160012,buy
2010-06-05,none,none,none,none,none,a60,a0,a150,none,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none, 0.009117992, 0.0138547, 0.01515679, 0.0122729, 0.0102734,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.012278632, 0.0149307, 0.01226472, 0.0106324, 0.0123432,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.006774179,-0.0169241,-0.00750005,-0.0084292, 0.0061403,sell
2010-06-08,a60,a90,a90,a135,a120,none,none,a120,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.012933243,-0.0026009,-0.01293324,-0.0131878, 0.0025071,sell
2010-06-09,a60,a90,a90,a135,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.007313620,-0.0041360,-0.00352668,-0.0056516, 0.0082409,sell
2010-06-10,a60,a90,a90,a135,a120,none,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,a150,none,a60,-0.015288866,-0.0193917,-0.01748694,-0.0195177,-0.0109208,sell
2010-06-11,a60,a90,a90,none,none,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.002677101,-0.0236767,-0.00476275,-0.0191885,-0.0044887,sell
2010-06-12,a60,a90,none,none,none,none,a90,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a150,none,a60,-0.009469057,-0.0062894,-0.00946906,-0.0115795,-0.0049878,sell
2010-06-13,none,a90,none,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a60,-0.018475309,-0.0062704,-0.01367196,-0.0142907,-0.0139048,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a180,a60,a0,none,none,none,none,none,a120,none,a150,none,a60,-0.017673499,-0.0072624,-0.01113594,-0.0168128,-0.0072945,sell
2010-06-15,none,none,none,a150,none,none,a120,none,a150,a150,a60,a0,none,none,none,none,none,a120,a30,a150,none,a60,-0.013323127,-0.0187047,-0.01295009,-0.0259852,-0.0049354,sell
2010-06-16,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,a90,a120,a30,none,none,none,-0.006515095,-0.0130389,-0.00510833,-0.0055743,-0.0088541,sell
2010-06-17,none,none,none,a150,none,none,a150,a0,a180,a120,none,none,none,none,a120,none,a90,a120,a30,none,none,none,-0.021060878,-0.0133292,-0.00769237,-0.0075613,-0.0097018,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,a120,none,a90,a120,a30,none,none,none, 0.007799833,-0.0103458, 0.00160800, 0.0117654,-0.0052316,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,none,a0,a60,none,none,a120,none,a90,none,a30,none,none,none,-0.002903540,-0.0085964, 0.01137700,-0.0083859, 0.0009260,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,a60,a90,none,a120,none,a90,none,a30,none,none,none,-0.007204794,-0.0066328,-0.00739887,-0.0042809,-0.0007914,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,none,none,a90,a90,none,a120,none,a90,none,a30,none,none,none,-0.011376266,-0.0069323,-0.01055709,-0.0158203,-0.0133390,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,a90,a90,none,a120,none,a90,none,a30,none,a150,none,-0.026420894,-0.0102128, 0.00047980,-0.0224010,-0.0134950,sell
2010-06-23,none,none,a120,none,a90,a45,a120,none,a90,none,a60,none,a90,none,a120,none,none,none,a30,none,a150,a45,-0.015137016,-0.0076482,-0.00833639,-0.0060711,-0.0045663,sell
2010-06-24,none,none,a120,none,a90,a45,a120,a90,none,none,none,a120,a90,none,none,none,none,none,a30,none,a150,a45,-0.025212273,-0.0083762,-0.01435699,-0.0072709,-0.0071245,sell
2010-06-25,a90,none,a120,none,a90,a45,none,none,a60,none,a90,none,a90,none,none,none,none,none,a30,none,a150,a45, 0.002390291,-0.0009678, 0.01195144, 0.0025538, 0.0033872,buy
2010-06-26,a90,none,a120,none,a90,a45,a90,a120,a60,a0,a90,none,a90,none,none,none,none,a135,none,none,a150,a45, 0.010217736, 0.0144162, 0.00045153, 0.0007193, 0.0147752,buy
2010-06-27,a90,none,none,none,none,none,none,a120,none,a0,none,a150,a90,none,none,none,none,a135,none,none,a150,a45, 0.054460776, 0.0230774, 0.03451956, 0.0154004, 0.0281613,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a45, 0.006415754,-0.0013172, 0.00816874, 0.0010527,-0.0013172,buy
2010-06-29,none,a60,none,a180,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.006439804, 0.0053120, 0.00300855, 0.0083072, 0.0046011,buy
2010-06-30,none,a60,a135,a180,none,none,none,none,a0,none,a150,a180,none,none,none,a180,none,a135,none,none,none,none,-0.013618679,-0.0042645,-0.01228624,-0.0036054,-0.0048109,sell
2010-07-01,none,a60,a135,a180,none,none,none,a180,a0,a60,a150,none,none,none,none,a180,none,a135,none,none,none,none,-0.013483268,-0.0073727,-0.01402527,-0.0081292,-0.0052169,sell
2010-07-02,none,a60,a135,a180,none,none,none,a180,none,a60,none,a150,none,none,a135,a180,none,a135,none,none,none,none,-0.013065374,-0.0072225,-0.01278818,-0.0096274,-0.0105062,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,a180,a150,none,a60,a135,a180,none,none,none,none,none,none, 0.004818872, 0.0028754, 0.00612419, 0.0060976, 0.0178630,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a60,a135,a180,none,none,none,none,none,none, 0.012641710,-0.0048092, 0.01626723, 0.0070478, 0.0141574,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a60,none,a150,a120,none,a60,a135,a180,none,none,none,a180,a135,none,-0.009764746,-0.0151630,-0.01335312,-0.0155294,-0.0022405,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,a60,a135,a180,none,none,none,a180,a135,a30,-0.007559258,-0.0116276,-0.01400911,-0.0234413,-0.0061152,sell
2010-07-07,none,none,a150,none,a60,a30,none,a120,none,a120,none,a90,none,a60,a135,a180,none,none,none,a180,a135,a30, 0.026417107, 0.0120702, 0.02641711,-0.0060452, 0.0302225,buy
2010-07-08,none,none,a150,none,a60,a30,a60,none,a90,none,a120,a90,none,a60,a135,none,none,none,none,a180,a135,a30, 0.049478019, 0.0343587, 0.04843652, 0.0116915, 0.0356456,buy
2010-07-09,a120,a45,a150,none,a60,a30,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a180,a135,a30, 0.018637378, 0.0117489, 0.01654395,-0.0080890, 0.0079488,buy
2010-07-10,a120,a45,a150,none,a60,a30,a90,none,a120,none,a90,a60,none,a60,none,none,none,a150,none,a180,a135,a30, 0.041065678, 0.0212782, 0.04578990,-0.0013385, 0.0358454,buy
2010-07-11,a120,a45,none,none,none,a30,none,a60,none,a180,none,none,none,a60,none,none,none,a150,none,a180,none,a30,-0.021419460, 0.0041586,-0.00565040,-0.0056730,-0.0100373,sell
2010-07-12,a120,a45,none,none,none,a30,a120,a60,a150,none,a60,none,none,a60,none,none,none,a150,none,a180,none,a30,-0.022577653,-0.0132375,-0.01616832,-0.0120067,-0.0198179,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.006872164, 0.0088318, 0.00475817, 0.0034852, 0.0057733,buy
2010-07-14,none,a45,none,a150,none,none,a150,none,a180,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,-0.014498157, 0.0171121, 0.01297877, 0.0156599, 0.0171121,buy
2010-07-15,none,none,none,a150,none,none,none,a0,none,a120,none,a0,none,a60,none,none,none,a150,none,none,none,none,-0.011301273,-0.0080919,-0.00774775,-0.0116506,-0.0069774,sell
2010-07-16,none,none,none,a150,a45,none,a180,a0,a150,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,-0.011150712, 0.0011978,-0.01118312,-0.0047334,-0.0062713,sell
2010-07-17,none,none,none,a150,a45,none,a180,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,-0.009851580,-0.0108650,-0.00723727,-0.0049076,-0.0097580,sell
2010-07-18,a135,none,none,none,a45,none,a150,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,-0.035995408,-0.0183290,-0.01561537,-0.0288189,-0.0391808,sell
2010-07-19,a135,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a60,a150,none,a60,none,none,none,a120,none,-0.018926371,-0.0124871,-0.01976754,-0.0217269,-0.0239362,sell
2010-07-20,a135,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,a150,none,a60,none,none,none,a120,none,-0.003099663, 0.0126317,-0.00503901,-0.0094395,-0.0090244,sell
2010-07-21,a135,none,none,none,none,none,a120,none,a90,none,a60,a90,none,none,a150,none,a60,none,none,none,a120,none,-0.011391849, 0.0059502,-0.01105714,-0.0198348,-0.0182429,sell
2010-07-22,none,a30,none,a135,none,none,none,a90,none,none,none,a90,none,none,a150,none,a60,none,none,none,a120,none, 0.014975343, 0.0176281, 0.01757484, 0.0199307, 0.0148108,buy
2010-07-23,none,a30,a180,a135,none,none,a90,a90,a60,a0,a90,none,a120,none,a150,none,a60,none,none,none,a120,none, 0.017112799, 0.0134074, 0.01673256, 0.0152195, 0.0154246,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a0,none,a120,a120,none,none,none,a60,none,none,none,none,none,-0.015481752,-0.0222254,-0.00550154,-0.0287387,-0.0094262,sell
2010-07-25,none,a30,a180,a135,none,none,a60,a120,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,-0.002400983, 0.0023147, 0.00429633,-0.0169630,-0.0056119,sell
2010-07-26,none,a30,a180,a135,a30,none,a60,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none, 0.023698616,-0.0069983, 0.02431603, 0.0002013, 0.0029582,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.002901028,-0.0035944, 0.00352614,-0.0028721, 0.0075527,sell
2010-07-28,a150,a30,a180,none,a30,none,none,a150,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.010180463,-0.0076169,-0.00217709, 0.0019971, 0.0047587,sell
2010-07-29,a150,a30,a180,none,a30,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.031245330,-0.0460876,-0.00966635,-0.0328871,-0.0227613,sell
2010-07-30,a150,a30,none,none,a30,none,a0,a180,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,-0.023530644,-0.0404196,-0.00701808,-0.0280626,-0.0193485,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,none,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.050374921,-0.0496432,-0.00801356,-0.0438709,-0.0433922,sell
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.006319929,-0.0014250, 0.00585745, 0.0042128, 0.0007151,buy
2010-08-02,none,none,none,a120,none,none,none,a150,a60,a120,a150,a150,none,none,none,a150,none,none,none,a150,none,none,-0.015554813,-0.0154583,-0.01518472,-0.0165771,-0.0004874,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.021619460, 0.0171499, 0.02175075, 0.0069858, 0.0210729,buy
2010-08-04,none,none,none,a120,none,none,a60,a120,a90,none,a120,a120,none,none,none,a150,none,none,none,a150,none,a0, 0.014329623, 0.0220751, 0.00595754, 0.0133035, 0.0052061,buy
2010-08-05,none,none,none,a120,none,none,a60,a120,none,a150,a120,none,none,none,none,a150,a45,none,none,a150,none,a0, 0.007653540,-0.0015764, 0.00726017, 0.0068990, 0.0054600,buy
2010-08-06,none,none,none,a120,none,none,a90,none,a120,none,a90,a90,none,none,none,none,a45,a180,none,a150,none,a0, 0.004097792,-0.0004678, 0.01401808, 0.0039385, 0.0044540,buy
2010-08-07,none,none,none,a120,none,none,a90,a90,none,a180,a90,a90,a135,none,none,none,a45,a180,none,a150,none,a0,-0.001285504, 0.0029402, 0.00390884, 0.0070975, 0.0082372,buy
2010-08-08,none,none,none,a120,none,none,none,none,a150,none,a60,a60,a135,none,none,none,a45,a180,none,none,none,a0,-0.001384729,-0.0028509,-0.00049431,-0.0027774,-0.0030686,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a60,a60,a135,none,none,none,a45,a180,a0,none,none,a0, 0.004382618, 0.0039745, 0.00577052, 0.0082587, 0.0057859,buy
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,a45,a180,a0,none,none,a0, 0.007771501, 0.0010841, 0.00756101, 0.0075398, 0.0055894,buy
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,none,none,a135,none,none,none,a45,a180,a0,none,none,a0, 0.004998997, 0.0002370, 0.00510165, 0.0042278, 0.0042580,buy
2010-08-12,none,none,none,none,none,none,a180,none,a150,none,a0,none,a135,none,none,none,a45,a180,a0,none,none,a0, 0.013828014, 0.0112958, 0.01281592, 0.0129765, 0.0138280,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a0,a135,none,none,none,none,a180,a0,none,a90,a0, 0.006628203, 0.0020689, 0.00615953, 0.0008107, 0.0051914,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none, 0.032512881, 0.0214842, 0.04085487, 0.0030747, 0.0362293,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a45,none,a135,none,none,a0,none,a90,none, 0.061802567, 0.0242651, 0.04390721,-0.0051085, 0.0515147,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,-0.008697215, 0.0009250,-0.00348018,-0.0124174,-0.0173663,sell
2010-08-17,none,none,none,none,none,none,a120,a60,a90,none,a60,a60,none,a45,a180,a135,none,none,a0,a135,a90,none,-0.013342832,-0.0053665,-0.01073531,-0.0136553,-0.0227162,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a180,a135,none,none,a0,a135,a90,none,-0.007740953,-0.0012851, 0.00655748, 0.0029244,-0.0062041,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a45,a180,a135,none,none,a0,a135,a90,none,-0.005225926, 0.0026431, 0.00170384,-0.0032546,-0.0068812,sell
2010-08-20,none,none,none,none,none,none,a90,a90,none,a0,a90,a90,none,a45,a180,a135,none,none,a0,a135,none,none, 0.032156280, 0.0326991, 0.03528426, 0.0324542, 0.0338624,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.002269579,-0.0089032,-0.01032103,-0.0049811,-0.0140634,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,a45,a180,none,none,none,a0,a135,none,none,-0.014550497,-0.0086865,-0.00801647,-0.0019971,-0.0265426,sell
2010-08-23,none,a30,none,none,none,a30,none,a120,none,none,none,a120,a150,a45,a180,none,a30,none,a0,none,none,none,-0.008869375,-0.0035561,-0.01132558,-0.0075963,-0.0253055,sell
2010-08-24,none,a30,none,none,none,a30,none,none,a0,none,a150,none,a150,a45,a180,none,a30,none,a0,none,none,none,-0.007800301,-0.0082040,-0.00851365,-0.0058238,-0.0095954,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,none,a60,a150,a150,a150,a45,none,none,a30,none,a0,none,none,none, 0.002047527,-0.0080495,-0.01146219,-0.0060092,-0.0119379,sell
2010-08-26,none,a30,none,none,none,a30,a0,a150,none,none,none,a150,a150,a45,none,none,a30,none,a0,none,none,none,-0.002863337,-0.0065755,-0.00657550,-0.0091618,-0.0069358,sell
2010-08-27,none,a30,none,none,none,a30,a0,none,none,a90,a180,none,a150,a45,none,none,a30,none,a0,none,none,none,-0.006197319,-0.0063029,-0.00960735,-0.0087339,-0.0139231,sell
2010-08-28,none,a30,none,none,none,none,none,a180,none,a90,none,a180,none,a45,none,none,a30,none,a0,none,none,none, 0.007574127, 0.0034979, 0.00700107, 0.0087801,-0.0030465,buy
2010-08-29,none,a30,none,none,none,none,none,a180,a60,none,a150,a180,none,a45,none,a120,a30,none,a0,none,none,none,-0.003254456,-0.0035233,-0.00561226, 0.0099985,-0.0033528,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a120,a30,none,a0,none,none,none,-0.017977115,-0.0159955,-0.02155711,-0.0184458,-0.0108916,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a150,none,a45,none,a120,none,none,a0,none,none,none, 0.003980938, 0.0010038,-0.00115213,-0.0067211, 0.0012094,sell
2010-09-01,none,none,none,none,none,a45,a60,none,a90,a150,a120,none,none,a45,none,a120,none,none,a0,a120,none,none,-0.002626097, 0.0021959,-0.00229452,-0.0016404, 0.0012323,sell
2010-09-02,none,none,none,a120,none,a45,none,a120,a120,none,none,a120,none,a45,none,a120,none,none,a0,a120,none,none, 0.043640340, 0.0382668, 0.05014965, 0.0329098, 0.0428345,buy
2010-09-03,none,a45,none,a120,none,a45,a90,none,a120,a180,a90,a120,none,none,none,a120,none,none,a0,a120,none,none,-0.017629158,-0.0291694,-0.01838295,-0.0276109,-0.0190880,sell
2010-09-04,none,a45,none,a120,none,a45,none,a90,none,a180,none,none,none,none,none,a120,none,none,a0,a120,none,none, 0.011950513, 0.0112804, 0.01426545,-0.0037899, 0.0130702,buy
2010-09-05,none,a45,none,a120,none,a45,a120,a90,a150,a150,a60,a90,none,none,none,none,none,a150,a0,a120,none,none,-0.000448474,-0.0051903,-0.01036718,-0.0076961,-0.0157041,sell
2010-09-06,none,a45,none,a120,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a150,a0,a120,none,none, 0.013337988, 0.0024452, 0.03949118, 0.0181296, 0.0137900,buy
2010-09-07,none,a45,none,a120,a30,none,a150,a60,a180,a120,none,a60,none,none,none,none,none,a150,a0,a120,none,none, 0.016952352,-0.0046848, 0.01428994, 0.0124763,-0.0026754,buy
2010-09-08,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.058915333, 0.0272199, 0.05314454, 0.0448143, 0.0491558,buy
2010-09-09,none,none,none,a120,a30,none,a180,none,a150,a90,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.056025469, 0.0088833, 0.04423973, 0.0219236, 0.0253318,buy
