Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,a60,a150,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.059994,-0.061321,-0.0587418,-0.0602216,-0.064240,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.055059,-0.050879,-0.0438734,-0.0339829,-0.051967,sell
2010-05-16,a135,none,none,none,none,none,a90,none,a90,none,a60,none,none,a90,none,none,a30,86.38375,33.4554166666667,85.725,55.5, 0.018931,-0.011926,-0.0366910,-0.0083360, 0.002986,sell
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.005494,-0.035592,-0.0360678,-0.0262967,-0.008264,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,a60,a60,a60,none,a120,a90,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43, 0.006693,-0.011169,-0.0265703,-0.0283243,-0.019328,sell
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,34.81,89.325,58.39, 0.018462,-0.017259,-0.0252209,-0.0228186, 0.000435,buy
2010-05-20,a135,none,none,a120,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,142.63375,35.39875,90.52,59.3583333333333, 0.027567,-0.021940,-0.0340992,-0.0424119,-0.022155,sell
2010-05-21,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.063867,-0.034963,-0.0520966,-0.0454911,-0.030394,sell
2010-05-22,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.003927, 0.016164, 0.0093655, 0.0086116, 0.013495,sell
2010-05-23,none,none,none,none,none,none,a180,a90,a0,a120,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.036813, 0.039753, 0.0565080, 0.0448150, 0.044804,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.023739, 0.005533, 0.0263311, 0.0257524, 0.032170,buy
2010-05-25,none,none,none,none,none,none,a150,a60,none,a150,none,a150,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.050272, 0.060347, 0.0683728, 0.0609529, 0.063449,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.030874, 0.019543, 0.0436802, 0.0392251, 0.045175,buy
2010-05-27,none,none,none,none,none,none,a120,none,a60,a180,none,a150,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.021801, 0.022011, 0.0329419, 0.0397078, 0.037917,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.017361,-0.032069,-0.0056487, 0.0319191, 0.006985,sell
2010-05-29,none,none,a45,none,a135,none,a90,none,a90,none,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.010819,-0.035360,-0.0056469, 0.0013606,-0.024364,sell
2010-05-30,none,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.000554,-0.052313,-0.0182343, 0.0028544,-0.040812,sell
2010-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.009564,-0.033794, 0.0037630,-0.0028008,-0.039716,sell
2010-06-01,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.024967, 0.026124, 0.0396457, 0.0378782, 0.031026,buy
2010-06-02,none,a30,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.033990, 0.024837, 0.0417818, 0.0453781, 0.040594,buy
2010-06-03,none,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.027545, 0.020885, 0.0277279, 0.0427537, 0.036825,buy
2010-06-04,none,a30,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.029526, 0.039599, 0.0149196, 0.0370971, 0.036453,buy
2010-06-05,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.001542,-0.034620,-0.0326667, 0.0137007,-0.025980,buy
2010-06-06,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.031101,-0.055861,-0.0584900,-0.0257045,-0.050989,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.030455,-0.012873,-0.0058510,-0.0205301,-0.013711,sell
2010-06-08,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.029405,-0.031991, 0.0135090, 0.0341176,-0.005349,sell
2010-06-09,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.072841,-0.067296, 0.0057421,-0.0437565,-0.039780,sell
2010-06-10,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,-0.067407,-0.085492,-0.0533721,-0.1068813,-0.073426,sell
2010-06-11,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.103313,-0.104946,-0.0293042,-0.0952095,-0.111691,sell
2010-06-12,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.019456, 0.057292, 0.0196195, 0.0396771, 0.010739,buy
2010-06-13,a120,none,none,a150,none,none,a90,a180,a90,none,none,none,none,none,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.004399, 0.003710,-0.0032584, 0.0054292,-0.010713,sell
2010-06-14,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.016588, 0.007896, 0.0109847,-0.0047707, 0.002325,sell
2010-06-15,a120,none,none,none,none,none,a120,a150,a60,none,none,none,none,a120,none,none,none,124.5875,69.4025,121.299583333333,84.27, 0.019684,-0.004361, 0.0039498,-0.0082094,-0.004951,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.020543, 0.003379, 0.0071609,-0.0056359, 0.001567,sell
2010-06-17,a120,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.002878,-0.007152,-0.0286516,-0.0296647,-0.027223,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.006372,-0.023600, 0.0156074, 0.0164438, 0.007548,sell
2010-06-19,none,none,none,none,none,none,a180,a90,a0,a90,none,none,a90,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.015717,-0.026447, 0.0100312, 0.0117193, 0.008762,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.012061,-0.034699, 0.0037911, 0.0079386, 0.000680,sell
2010-06-21,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.053078,-0.052888, 0.0012889,-0.0625430,-0.006877,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.014245,-0.010396,-0.0569205,-0.0624073,-0.065281,sell
2010-06-23,none,none,none,none,none,none,a120,none,a60,a150,a90,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.008715, 0.001977,-0.0118169,-0.0174752,-0.021309,sell
2010-06-24,none,none,none,none,a90,none,none,none,none,a150,a90,a180,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.083368,-0.057401,-0.0853368,-0.0578369,-0.070238,sell
2010-06-25,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,-0.039432,-0.041316,-0.0537386,-0.0373889,-0.048459,sell
2010-06-26,none,none,a90,a180,none,none,a90,a0,a90,a180,none,a180,none,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.068681,-0.009374, 0.0000153,-0.0086105,-0.048579,sell
2010-06-27,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.022409, 0.000195, 0.0819222,-0.0076925,-0.013674,sell
2010-06-28,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.009071, 0.002216, 0.0382150, 0.0053325,-0.009584,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a135,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.030474, 0.024078, 0.0334093, 0.0142076, 0.021570,buy
2010-06-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.025533, 0.015662, 0.0168855, 0.0182479, 0.024443,buy
2010-07-01,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.034490,-0.030266,-0.0213834,-0.0290329,-0.023924,sell
2010-07-03,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.028985,-0.052879,-0.0466819,-0.0196057,-0.049676,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.027557,-0.005704,-0.0153519, 0.0425587,-0.006432,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.053464,-0.016185,-0.0006199,-0.0291886,-0.003939,sell
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.212675,-0.195245,-0.1921240,-0.1985341,-0.190060,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.064367, 0.074114, 0.0572337,-0.0158031, 0.061102,buy
2010-07-08,none,none,none,none,a60,none,a60,a150,a120,none,none,none,none,none,none,a30,none,62.0725,117.637916666667,147.74625,106.21, 0.168250, 0.178267, 0.0971518, 0.1638560, 0.162816,buy
2010-07-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.142609, 0.176207, 0.0147001, 0.1308374, 0.134668,buy
2010-07-10,none,none,a120,none,none,none,a90,a180,a90,none,none,none,none,none,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.087291, 0.122789, 0.0283418, 0.0583343, 0.089822,buy
2010-07-11,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667, 0.015035, 0.042584, 0.0103568, 0.0160429, 0.018224,buy
2010-07-12,none,none,none,a150,none,none,a120,a150,a60,none,none,none,none,a150,a120,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.040016, 0.053675, 0.0116188, 0.0247132, 0.030234,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.016601, 0.019794, 0.0044963,-0.0310447, 0.005249,sell
2010-07-14,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,a120,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.016766, 0.023780, 0.0098335,-0.0310145, 0.008949,sell
2010-07-16,none,none,none,none,none,none,a180,a90,a0,a60,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333, 0.071273, 0.067457, 0.0752210, 0.0817260, 0.075287,buy
2010-07-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.010422,-0.025189,-0.0253240,-0.0513530,-0.023849,sell
2010-07-18,none,none,none,none,a45,none,a150,a60,none,a90,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.019832, 0.138229, 0.0805451, 0.2382011, 0.137822,buy
2010-07-19,none,none,a135,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.023001,-0.013524,-0.0304589, 0.0061428,-0.004207,sell
2010-07-20,none,none,a135,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.036212,-0.039863,-0.0284880,-0.0356275,-0.046211,sell
2010-07-21,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.013177, 0.011616,-0.0085640,-0.0215403,-0.022626,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,-0.012777, 0.021193,-0.0070109,-0.0118497,-0.013761,sell
2010-07-23,none,none,none,none,none,none,a90,a0,a90,a150,none,none,a60,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.021752,-0.006761,-0.0340858,-0.0318421,-0.022471,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,-0.018114, 0.043273,-0.0246591,-0.0315093,-0.031509,sell
2010-07-25,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43, 0.055124, 0.042906, 0.0595649, 0.0538310, 0.049488,buy
2010-07-26,none,none,none,none,none,none,a60,none,none,a180,a120,a150,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39, 0.022085,-0.007737, 0.0247481, 0.0122292,-0.000593,sell
2010-07-27,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34, 0.048684, 0.061491, 0.0540209, 0.0575859, 0.047989,buy
2010-07-28,none,none,none,none,a30,none,none,a60,a150,a150,none,none,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,-0.077828,-0.083967,-0.0742188,-0.0768175,-0.074057,sell
2010-07-29,none,a0,a150,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.020269, 0.002163,-0.0418850,-0.0416530,-0.016862,sell
2010-07-30,none,a0,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,-0.001104, 0.002156,-0.0117256,-0.0029205, 0.019510,buy
2010-07-31,none,a0,a150,a120,none,none,a0,a90,a180,a120,none,none,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625, 0.005721, 0.017603, 0.0168746, 0.0130372, 0.038311,buy
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.014557,-0.001858,-0.0383373,-0.0056955, 0.027835,buy
2010-08-02,a90,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08, 0.011912,-0.000415, 0.0059954, 0.0137764,-0.025676,sell
2010-08-03,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375, 0.005696,-0.015339, 0.0089379, 0.0240804,-0.026333,sell
2010-08-04,a90,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a45,57.0725,159.189166666667,177.215833333333,131.99, 0.013449,-0.002290, 0.0038860, 0.0086589,-0.036076,sell
2010-08-05,a90,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a45,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.007211,-0.011954, 0.0067279, 0.0223011,-0.025499,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,83.99,161.227916666667,179.297083333333,133.91, 0.060639,-0.011655,-0.0258166,-0.0215345, 0.054571,buy
2010-08-07,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.062827,-0.034657, 0.0293167,-0.0268780, 0.030235,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,112.671666666667,163.08375,181.360833333333,135.83,-0.069166,-0.062490, 0.0103387,-0.0689667,-0.062111,sell
2010-08-09,none,none,none,none,none,none,a120,a150,a60,none,a135,a135,a45,a180,a90,a0,a45,127.574583333333,163.93625,182.38625,136.79, 0.063315, 0.131513,-0.0191555, 0.2271710, 0.104650,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a135,a135,a45,a180,a90,none,a45,142.705416666667,164.734166666667,183.405833333333,137.74, 0.069773, 0.170892,-0.0000698, 0.1855259, 0.142205,buy
2010-08-11,none,none,none,none,none,none,a150,a120,none,none,a135,a135,none,none,a90,none,a45,157.9075,165.47375,184.420833333333,138.7,-0.023573, 0.228812,-0.0540202, 0.2212197, 0.237544,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,173.010416666667,166.157083333333,185.430416666667,139.66, 0.007021, 0.000557,-0.0225959, 0.0142712, 0.045078,buy
2010-08-13,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,none,a45,187.863333333333,166.776666666667,186.434166666667,140.62, 0.050980, 0.089514, 0.0874395, 0.1104335, 0.087531,buy
