Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,VECE,VECH,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,4,0,3,1,0,1,0,1,3,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,0,3,-0.0012827,-0.0069445,-0.0010743,-0.0024446, 0.00533147,buy
2010-05-20,1,4,2,0,4,1,1,0,1,3,0,0,0,3,0,3,3,3,3,3,6,3,3,0,3,3,3, 0.0470027, 0.0160902, 0.0115964, 0.0232637, 0.00505149,buy
2010-05-21,0,6,0,0,4,1,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,3,0, 0.0311348, 0.0246533, 0.0133731, 0.0167903, 0.00611108,buy
2010-05-22,1,2,0,1,2,1,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,0,0,3,0, 0.0233448,-0.0117113, 0.0130602, 0.0238331, 0.01482507,buy
2010-05-23,1,2,1,2,2,0,1,0,2,0,0,0,0,3,0,3,3,3,6,3,3,3,3,0,0,3,0, 0.0320631, 0.0271928, 0.0176605, 0.0156870, 0.00735014,buy
2010-05-24,0,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0,3,3,6,0,3,3,0,3,0,3,0, 0.0310624, 0.0005652, 0.0127199, 0.0253911, 0.02458280,buy
2010-05-25,0,2,0,0,2,1,1,2,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0, 0.0277680, 0.0336550, 0.0119996, 0.0243331, 0.01001174,buy
2010-05-26,0,0,1,0,1,0,4,0,1,0,0,0,0,0,3,3,0,3,0,3,3,0,0,3,0,3,0,-0.0331234,-0.0411645,-0.0331854,-0.0395546,-0.03880401,sell
2010-05-27,0,0,1,0,1,2,1,1,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,-0.0124370,-0.0325402,-0.0310623,-0.0326363,-0.03219526,sell
2010-05-28,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,-0.0075456,-0.0206171,-0.0219309,-0.0203448,-0.02097984,sell
2010-05-29,2,1,3,0,0,0,1,2,1,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,-0.0273646,-0.0391748,-0.0181211,-0.0151116,-0.00801432,sell
2010-05-30,2,0,5,0,0,0,3,1,0,3,0,0,0,0,3,3,6,3,3,3,0,0,3,3,3,0,0, 0.0006739,-0.0184769,-0.0003440, 0.0036571, 0.00284671,buy
2010-05-31,0,1,4,1,0,1,3,0,0,3,0,0,0,0,3,0,3,3,6,0,3,0,3,3,3,0,0,-0.0470597,-0.0470597,-0.0448026,-0.0470597,-0.04763083,sell
2010-06-01,0,1,4,1,0,4,1,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,-0.0166158,-0.0211359,-0.0449236,-0.0166158,-0.00789725,sell
2010-06-02,0,0,5,0,0,0,2,0,0,3,0,0,0,3,0,3,0,0,0,3,3,0,3,0,3,0,0,-0.0477113,-0.0626965,-0.0326411,-0.0636982,-0.04276317,sell
2010-06-03,2,0,3,1,1,0,1,2,0,0,0,0,0,3,0,3,3,3,3,6,3,0,3,0,3,0,0,-0.0016853, 0.0170735, 0.0084399,-0.0061065, 0.00769743,buy
2010-06-04,1,0,2,0,0,0,0,2,0,0,0,0,0,3,0,3,3,0,0,3,0,0,3,0,0,0,0, 0.0047023, 0.0111846, 0.0135512, 0.0049616, 0.00506010,buy
2010-06-05,0,0,2,1,1,1,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,0,0,0,0, 0.0289055, 0.0288462, 0.0250741, 0.0240292, 0.04411005,buy
2010-06-06,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.0134120,-0.0184021,-0.0164744,-0.0212190,-0.01840214,sell
2010-06-07,0,1,1,0,0,0,2,0,1,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.0384115,-0.0194668,-0.0400454,-0.0435419,-0.03648098,sell
2010-06-08,0,4,0,2,0,0,0,2,2,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.0137836, 0.0144910, 0.0000787, 0.0145492, 0.01449105,buy
2010-06-09,0,2,3,1,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,6,3,0,0,0,0,0,0, 0.0016491, 0.0067368, 0.0031323, 0.0066409, 0.00796902,buy
2010-06-10,0,2,1,3,0,0,0,1,6,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,-0.0101035, 0.0057444,-0.0041301,-0.0053015,-0.00531692,buy
2010-06-11,0,0,0,6,0,0,0,1,6,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,3,-0.0358356,-0.0379060,-0.0361841,-0.0432000,-0.03091055,sell
2010-06-12,0,2,0,4,1,0,0,1,3,0,3,3,0,3,0,3,3,0,3,0,3,3,3,0,3,0,3,-0.0028222, 0.0015465, 0.0027824, 0.0128264, 0.00724561,buy
2010-06-13,0,2,1,4,2,0,0,2,2,0,0,3,0,3,0,3,3,3,6,3,3,3,3,0,3,0,3, 0.0010214,-0.0186405,-0.0041214,-0.0180300,-0.00046698,buy
2010-06-14,0,0,2,6,0,0,1,2,0,0,0,0,0,3,0,3,3,3,6,0,3,3,3,0,3,0,3,-0.0341815,-0.0298146,-0.0454081,-0.0298146,-0.02981463,sell
2010-06-15,0,0,1,8,0,2,1,2,0,0,0,0,0,0,0,6,3,3,3,3,6,3,3,3,3,3,3,-0.0271793,-0.0258187,-0.0391314,-0.0238723,-0.02056558,sell
2010-06-16,0,1,2,2,1,2,1,0,0,0,0,0,0,0,0,6,0,0,3,3,6,0,3,3,0,3,0, 0.0136338, 0.0181186,-0.0093564, 0.0159239, 0.01592395,buy
2010-06-17,1,2,0,2,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,-0.0190937,-0.0428013,-0.0431921,-0.0435073,-0.01437205,sell
2010-06-18,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,3,0, 0.0128620, 0.0351527, 0.0351527, 0.0089051, 0.01264295,buy
2010-06-19,1,0,0,3,0,2,0,0,2,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,-0.0258020,-0.0282293,-0.0342984,-0.0503749,-0.03495513,sell
2010-06-20,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,3,6,3,0,0,0,0,3,0,3,0,-0.0049134,-0.0051992,-0.0353325,-0.0103144,-0.00519916,sell
2010-06-21,0,2,0,0,0,2,1,3,0,0,0,0,0,0,0,3,3,6,3,3,3,0,0,3,0,0,0,-0.0054299,-0.0011071,-0.0090545,-0.0129690,-0.00102122,sell
2010-06-22,0,0,1,0,1,1,3,2,0,3,0,0,0,0,0,3,0,3,0,6,3,3,0,3,0,0,0,-0.0239123,-0.0245497,-0.0110542,-0.0156546,-0.01562855,sell
2010-06-23,0,1,1,0,1,3,2,1,3,3,0,0,3,0,3,3,3,0,3,6,3,3,0,3,0,0,3,-0.0019893,-0.0036405,-0.0024179,-0.0036405,-0.00251232,sell
2010-06-24,0,2,1,0,1,2,1,0,3,3,3,0,3,0,3,0,3,3,0,3,0,3,0,3,0,0,3,-0.0196510,-0.0256829,-0.0230770,-0.0022387,-0.02188215,sell
2010-06-25,1,2,1,0,2,1,1,2,2,3,3,0,3,3,3,3,3,0,3,0,3,3,0,3,0,0,3,-0.0029010,-0.0003612,-0.0274844,-0.0012988, 0.00552431,sell
2010-06-26,2,3,1,0,1,0,2,2,2,0,3,0,3,3,3,3,3,3,6,3,3,3,0,0,0,0,3,-0.0029447, 0.0029897, 0.0001887, 0.0059854, 0.00207193,buy
2010-06-27,0,2,0,0,1,1,3,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.0438575, 0.0380302, 0.0471346, 0.0405897, 0.04402174,buy
2010-06-28,0,1,2,0,1,4,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,3,-0.0446042,-0.0357790,-0.0349466,-0.0483225,-0.03494665,sell
2010-06-29,0,0,2,1,1,1,2,1,0,0,0,3,0,3,0,3,0,3,0,6,3,0,0,0,0,3,0,-0.0041498, 0.0078290, 0.0071936,-0.0059352,-0.00593524,buy
2010-06-30,2,0,2,1,0,0,1,2,0,0,0,3,3,0,0,3,3,0,3,3,3,0,0,0,0,3,0, 0.0015394, 0.0133780, 0.0140107, 0.0140443, 0.00211039,buy
2010-07-01,2,0,3,1,1,0,0,2,0,0,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,3,0,-0.0211202,-0.0211689,-0.0297806,-0.0425713,-0.01026912,sell
2010-07-02,0,0,3,0,1,0,0,1,1,0,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,3,0,-0.0392017,-0.0483474,-0.0217368,-0.0229560,-0.03875732,sell
2010-07-03,0,1,3,0,1,2,0,1,2,0,3,3,3,0,0,3,3,0,3,3,3,3,0,0,0,3,0,-0.0015183,-0.0208269,-0.0307164,-0.0236088,-0.02328253,sell
2010-07-04,0,1,1,1,0,0,2,0,1,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0, 0.0176310, 0.0224362, 0.0209995, 0.0012121, 0.03309245,buy
2010-07-05,0,2,1,3,1,0,1,2,0,3,0,0,0,0,0,3,6,6,3,0,3,3,0,0,3,0,0, 0.0164251, 0.0160156, 0.0089645, 0.0104387, 0.01007188,buy
2010-07-06,0,2,3,2,1,1,0,2,0,3,0,0,0,0,0,3,3,3,3,3,6,3,0,0,3,0,3,-0.0108552,-0.0149735,-0.0113372,-0.0105612,-0.01555326,sell
2010-07-07,0,2,2,3,2,1,0,1,0,3,0,0,3,0,3,3,0,3,0,3,3,3,3,0,3,0,3, 0.0155588,-0.0235457, 0.0257110,-0.0055369, 0.02749681,buy
2010-07-08,0,1,0,4,2,1,0,1,2,0,3,0,3,0,3,3,3,0,3,3,3,0,3,0,3,0,3,-0.0137807,-0.0142005,-0.0187108,-0.0274674,-0.02547531,sell
2010-07-09,0,0,0,2,3,1,1,1,1,0,3,3,3,0,3,3,0,3,0,0,0,0,3,0,3,0,3, 0.0167847,-0.0012094, 0.0195047, 0.0225501, 0.02006117,buy
2010-07-10,0,2,0,3,4,1,1,1,1,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,3,0,3, 0.0012792, 0.0018323, 0.0083336, 0.0140140, 0.01674126,buy
2010-07-11,0,1,2,3,3,1,1,1,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,3,3,3,-0.0000138,-0.0074484, 0.0014709, 0.0080012, 0.00275193,buy
2010-07-12,0,1,2,5,2,1,2,2,0,3,0,3,0,3,0,6,3,6,3,3,3,0,3,0,3,3,3, 0.0235247,-0.0240851, 0.0139174, 0.0175351, 0.01391742,buy
2010-07-13,0,2,3,1,1,1,3,0,0,3,0,3,0,3,0,6,0,6,0,3,3,0,3,0,0,3,0,-0.0057786,-0.0025781,-0.0052712,-0.0054244,-0.00527122,sell
2010-07-14,0,3,1,0,3,2,1,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0, 0.0160594, 0.0336567, 0.0041098, 0.0109512, 0.00030055,buy
2010-07-15,1,1,1,0,0,0,0,0,1,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,-0.0119394,-0.0154323, 0.0017883,-0.0028574,-0.00474253,buy
2010-07-16,2,1,0,2,0,0,1,0,2,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.0035189,-0.0156399,-0.0203895,-0.0276410, 0.00351893,sell
2010-07-17,0,0,2,0,0,0,1,1,1,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.0041601,-0.0041721,-0.0057083,-0.0039164,-0.00370268,sell
2010-07-18,0,2,1,0,0,2,1,2,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.0010907, 0.0034395,-0.0010907,-0.0010907, 0.00030569,buy
2010-07-19,0,0,1,0,0,0,5,1,0,0,0,0,0,3,3,3,0,3,0,6,3,0,0,0,0,0,0, 0.0024893,-0.0094066,-0.0268266,-0.0327232,-0.01575068,sell
2010-07-20,0,1,1,0,0,1,2,2,2,3,0,0,0,3,0,3,3,3,3,3,6,0,0,0,0,0,0,-0.0225040,-0.0060204,-0.0206946,-0.0355076,-0.01830926,sell
2010-07-21,0,1,1,0,0,1,0,1,2,3,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,-0.0448314, 0.0044820,-0.0448314,-0.0448314,-0.04322339,sell
2010-07-22,1,1,1,0,0,1,0,0,1,3,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,-0.0032498,-0.0036242,-0.0036242, 0.0031710,-0.00490402,sell
2010-07-23,2,1,0,0,1,1,0,2,2,3,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0003963, 0.0207463,-0.0020069,-0.0020280,-0.00886170,sell
2010-07-24,0,0,0,0,2,2,2,0,0,0,3,3,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,-0.0113133, 0.0299327,-0.0154438,-0.0103402,-0.01086483,sell
2010-07-25,0,2,0,0,2,5,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0038792, 0.0281533, 0.0013521,-0.0032225,-0.00322252,buy
2010-07-26,0,1,2,0,2,4,1,0,0,0,3,3,3,0,3,3,3,3,0,3,6,0,0,0,0,0,0, 0.0285856, 0.0234302, 0.0183534, 0.0157272, 0.01961169,buy
2010-07-27,1,0,2,0,2,2,1,1,1,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0, 0.0165585, 0.0066697, 0.0178163, 0.0074636, 0.00268086,buy
2010-07-28,2,1,0,2,2,2,0,1,1,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,-0.0187575,-0.0148108,-0.0158860,-0.0171081,-0.01888479,sell
2010-07-29,0,1,0,0,2,2,0,0,2,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0, 0.0235549, 0.0349490, 0.0323240, 0.0344438, 0.03390175,buy
2010-07-30,0,1,0,0,3,4,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.0139458,-0.0035464,-0.0024427,-0.0026626,-0.00317126,buy
2010-07-31,0,1,0,0,2,1,2,0,2,0,0,0,0,3,0,0,6,3,3,3,3,3,0,0,0,0,0,-0.0001232, 0.0007354, 0.0057752,-0.0001232, 0.00071825,buy
2010-08-01,0,2,0,0,0,0,2,1,1,0,0,0,0,3,0,3,3,0,6,0,0,3,0,0,0,0,0, 0.0086777, 0.0098505, 0.0064236, 0.0069012, 0.01314708,buy
2010-08-02,0,1,1,3,0,0,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.0072258, 0.0096148,-0.0451683,-0.0381210,-0.03812096,sell
2010-08-03,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,3,3,0,3,0,3,0,0,-0.0151554,-0.0021164, 0.0056852,-0.0391840,-0.00409872,buy
2010-08-04,1,2,2,4,0,0,0,0,2,0,0,0,0,0,0,3,3,6,3,6,3,0,3,0,3,0,3, 0.0362979, 0.0308173,-0.0094480, 0.0412027,-0.03296251,buy
2010-08-05,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,3, 0.0503724, 0.0457951,-0.0122251, 0.0444846,-0.00360238,buy
2010-08-06,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,3, 0.0144876, 0.0136738, 0.0148530, 0.0041313, 0.00156780,buy
2010-08-07,1,1,2,2,1,0,0,0,3,0,0,0,0,0,0,0,6,3,3,3,3,0,3,0,3,3,3, 0.0012713, 0.0069426, 0.0080136,-0.0037005, 0.00922064,buy
2010-08-08,1,0,2,4,0,0,0,1,1,0,0,0,0,0,0,3,6,0,6,0,3,0,3,0,0,3,3, 0.0000881, 0.0204252, 0.0024890,-0.0087740,-0.00578817,sell
2010-08-09,2,0,1,4,0,0,1,2,1,0,0,0,0,0,0,3,3,3,3,3,6,0,3,3,0,3,3, 0.0020863, 0.0079012,-0.0254298, 0.0016695, 0.00399255,buy
2010-08-10,2,1,1,0,2,1,2,0,1,0,0,0,0,0,0,3,3,3,3,3,6,0,0,3,0,3,3, 0.0311827, 0.0277870,-0.0200871, 0.0277870, 0.02778701,buy
2010-08-11,2,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,3,3,-0.0213299,-0.0347421,-0.0152597,-0.0103670,-0.00920460,sell
2010-08-12,3,0,0,2,0,0,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,3,-0.0168853, 0.0315666, 0.0100441,-0.0209036,-0.01369029,buy
2010-08-13,4,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,6,3,3,3,3,0,0,3,0,3,3, 0.0093940, 0.0130942, 0.0068756, 0.0133976, 0.00939398,buy
2010-08-14,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,3,6,0,3,0,0,0,0,3,0,0,0, 0.0006999, 0.0009736, 0.0004663, 0.0013364, 0.00072186,buy
2010-08-15,1,2,0,0,0,2,1,1,1,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.0025169,-0.0040396,-0.0026371,-0.0017606,-0.02114440,sell
2010-08-16,1,0,1,0,0,1,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,-0.0136764,-0.0238434,-0.0102710,-0.0092461, 0.00327488,sell
2010-08-17,1,0,2,0,0,1,1,2,3,3,0,0,0,0,0,0,3,6,3,3,3,0,3,3,3,0,0,-0.0043773,-0.0029195,-0.0008498,-0.0017754, 0.00171572,buy
2010-08-18,2,0,2,0,0,0,0,1,1,3,0,0,0,0,0,3,0,3,0,0,0,0,3,3,3,0,0, 0.0145151,-0.0031410, 0.0142074, 0.0145151, 0.01641120,buy
2010-08-19,3,0,2,0,0,0,0,2,2,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0, 0.0120039,-0.0412473, 0.0028288, 0.0119513, 0.01436871,buy
2010-08-20,2,0,2,0,0,0,2,0,3,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,-0.0181289,-0.0234269,-0.0167807,-0.0163263, 0.00428072,sell
2010-08-21,1,0,2,0,0,3,0,0,1,3,0,0,0,0,0,3,3,0,3,0,0,0,3,3,3,0,0,-0.0029324,-0.0121453, 0.0067440, 0.0021337, 0.00498378,buy
2010-08-22,1,1,2,0,0,3,1,0,1,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0, 0.0013015,-0.0101230,-0.0103070,-0.0086513, 0.00548191,buy
2010-08-23,1,1,2,0,0,1,1,1,1,3,0,3,0,0,0,3,0,3,0,3,3,0,3,3,0,0,0,-0.0196332,-0.0203748,-0.0196332,-0.0196332,-0.02286835,sell
2010-08-24,3,0,1,1,0,1,0,2,1,3,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.0068979, 0.0083674, 0.0083568, 0.0083568, 0.00087202,buy
2010-08-25,1,0,0,2,0,1,0,1,0,0,0,3,0,0,0,0,0,3,0,3,3,0,0,3,0,0,0, 0.0259666, 0.0283002, 0.0275764, 0.0268285, 0.01955094,buy
2010-08-26,1,0,0,1,0,3,0,1,1,0,0,3,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0, 0.0140637, 0.0256984, 0.0133237, 0.0037757, 0.01674002,buy
2010-08-27,1,0,0,0,1,3,1,1,1,0,0,3,0,0,0,0,3,0,6,3,3,3,0,3,0,0,0,-0.0267389,-0.0267389,-0.0257260,-0.0247467,-0.02647387,sell
2010-08-28,1,1,0,0,1,1,2,1,0,0,0,3,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0, 0.0019787,-0.0028500, 0.0016038,-0.0077053,-0.00482036,sell
2010-08-29,1,2,1,1,1,1,0,3,0,0,0,3,0,0,0,6,3,3,3,3,3,3,0,3,0,0,0,-0.0078904, 0.0189751,-0.0097996,-0.0151814,-0.00981918,sell
2010-08-30,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,6,6,3,0,3,0,0,0, 0.0241600, 0.0161572, 0.0188928, 0.0035764,-0.04345197,buy
2010-08-31,1,0,2,2,0,0,0,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,-0.0003088,-0.0005350,-0.0338497,-0.0256901,-0.02132403,sell
2010-09-01,1,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,-0.0117340,-0.0167547,-0.0160808,-0.0085152,-0.01236100,sell
2010-09-02,1,5,0,0,1,0,0,1,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,0,0, 0.0286864, 0.0354213, 0.0286864, 0.0267648, 0.02087017,buy
2010-09-03,1,4,1,0,2,0,1,1,1,0,0,3,0,0,0,3,3,0,6,3,3,3,3,3,3,0,0, 0.0374676, 0.0404616, 0.0331492, 0.0094027, 0.00930359,buy
2010-09-04,1,2,2,1,0,0,1,0,1,0,0,3,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0, 0.0481313, 0.0466744, 0.0291580, 0.0484967, 0.01948312,buy
2010-09-05,1,2,1,4,0,0,1,1,1,0,0,3,0,0,0,6,3,3,3,3,3,0,3,3,3,0,0, 0.0222771, 0.0157590, 0.0265433, 0.0227709, 0.02277094,buy
2010-09-06,1,3,2,0,1,0,2,1,0,0,0,3,0,0,0,6,0,3,3,3,3,0,3,3,3,0,0, 0.0108754, 0.0000450, 0.0263169,-0.0396131,-0.02939141,buy
2010-09-07,1,4,0,0,2,2,2,1,0,0,0,3,0,0,3,3,3,6,3,3,3,0,3,3,3,0,0, 0.0066038, 0.0107450, 0.0202152,-0.0224483,-0.02148283,buy
2010-09-08,0,2,0,0,0,2,1,1,1,0,0,0,0,0,3,3,0,6,0,0,0,0,3,0,3,3,0, 0.0007778,-0.0028852,-0.0099086,-0.0041900,-0.00418542,buy
2010-09-09,1,1,1,2,0,2,0,1,2,0,0,0,0,0,3,3,3,3,6,3,3,0,3,0,0,3,0,-0.0107495,-0.0114171,-0.0003983,-0.0141644,-0.01085860,sell
2010-09-10,1,1,2,0,0,1,0,2,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0034541,-0.0312049,-0.0061825,-0.0074600,-0.00385493,buy
2010-09-11,1,3,0,0,0,3,1,3,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,0,3,3, 0.0422122, 0.0408293, 0.0215522, 0.0448448, 0.04274262,buy
2010-09-12,0,1,0,0,0,3,3,1,0,0,0,0,0,3,3,6,0,0,0,3,3,0,0,0,0,3,3, 0.0487859, 0.0506470, 0.0312778, 0.0499974, 0.04459285,buy
2010-09-13,0,1,0,0,0,5,1,2,2,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,3,3, 0.0145657, 0.0145657, 0.0227708, 0.0142865, 0.02277078,buy
2010-09-14,0,1,0,0,0,2,1,2,0,0,0,0,0,3,3,0,0,3,0,0,3,0,0,0,0,3,3,-0.0068233,-0.0062155,-0.0036399,-0.0102891,-0.00682335,sell
2010-09-15,2,1,0,0,0,2,0,4,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.0003921,-0.0119618, 0.0036791, 0.0036791, 0.00367911,buy
2010-09-16,1,0,0,0,0,2,2,2,1,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3, 0.0198053, 0.0198053, 0.0037044, 0.0309924, 0.01980533,buy
2010-09-17,0,0,0,0,0,5,2,0,0,0,0,0,0,0,3,3,6,0,6,0,0,0,0,0,0,0,3,-0.0246394,-0.0083501,-0.0092261,-0.0247284,-0.00922608,sell
2010-09-18,0,1,0,0,0,6,1,0,1,0,0,0,0,0,3,6,3,3,3,3,3,0,0,0,0,0,3,-0.0256871,-0.0196686,-0.0196686,-0.0165161,-0.02275564,sell
2010-09-19,0,1,1,0,0,2,3,0,0,0,0,0,0,0,3,3,0,0,0,3,6,3,0,0,0,0,3, 0.0136655, 0.0059537, 0.0026508, 0.0014449, 0.00432058,buy
2010-09-20,2,1,1,0,0,2,2,2,0,0,0,0,0,0,3,3,3,3,3,6,3,3,0,0,0,0,3, 0.0129771, 0.0140095, 0.0084317, 0.0124150, 0.01400953,buy
2010-09-21,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,-0.0112533,-0.0133658,-0.0134728,-0.0090093,-0.01305961,sell
2010-09-22,1,0,1,0,0,3,1,0,1,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,3, 0.0175256, 0.0176480, 0.0139813, 0.0191519, 0.01415797,buy
2010-09-23,1,0,0,1,1,3,1,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3, 0.0089425, 0.0088026, 0.0092275, 0.0091906, 0.00579146,buy
2010-09-24,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,0,3,-0.0024580,-0.0044020,-0.0019677,-0.0052820,-0.01008788,sell
2010-09-25,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,0,0,0,-0.0243670,-0.0222812,-0.0222812,-0.0296685,-0.03361494,sell
2010-09-26,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,-0.0167116, 0.0075535,-0.0178623,-0.0123401,-0.01809332,sell
2010-09-27,1,0,3,1,0,0,1,0,2,0,0,0,0,0,0,6,3,0,3,3,3,3,0,3,0,0,0, 0.0228531, 0.0224614, 0.0224614, 0.0077707, 0.01698751,buy
2010-09-28,1,1,0,3,0,0,2,0,2,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,-0.0009639, 0.0221999, 0.0232782, 0.0007861, 0.00041898,buy
2010-09-29,1,1,0,2,0,0,2,0,0,0,0,3,3,0,0,0,0,3,0,0,3,3,0,3,0,0,0,-0.0346053,-0.0133781,-0.0367842,-0.0378389,-0.03783888,sell
2010-09-30,1,2,1,2,2,0,2,0,2,3,3,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,-0.0133928,-0.0001435,-0.0066566,-0.0099051, 0.00464156,buy
2010-10-01,1,1,2,2,1,0,2,0,2,3,3,3,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0, 0.0062452, 0.0045904,-0.0013145,-0.0013145,-0.00158126,sell
2010-10-02,1,0,0,6,0,0,2,0,1,3,3,3,3,0,0,3,3,0,3,3,0,3,0,3,0,0,0,-0.0004890, 0.0038890,-0.0014244,-0.0003053,-0.00505840,buy
2010-10-03,1,0,2,3,0,0,2,1,3,3,3,3,3,3,0,3,0,3,0,6,3,3,0,3,0,0,0,-0.0001569,-0.0049162, 0.0023576,-0.0001569,-0.01224401,sell
2010-10-04,1,2,1,0,2,0,3,0,2,3,0,3,0,3,0,3,3,0,3,6,3,3,0,3,0,0,0, 0.0369400,-0.0155955, 0.0477288, 0.0363483, 0.02456115,buy
