Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,6.83,2.53,2.34,1.97,1.44,0,2.87,6.65,1.7,3.88,0,7.56,5.04,1.44,5.01,0,-0.01156628,-0.0141861,-0.00348627,-0.00609398,-0.0124443,sell
2010-05-20,4.18,1.6,2.53,2.89,1.17,0,3.72,5.22,1.52,2.55,0,5.69,4.06,1.17,6.32,0,-0.00803314,-0.0080331, 0.00752816,-0.00259198,-0.0080331,sell
2010-05-21,2.13,0.85,2.88,4.81,0.96,0,3.14,1.92,2.32,1.75,0,4.29,2.64,0.96,4.73,0, 0.00984308, 0.0104037, 0.01073736, 0.00362335, 0.0078447,buy
2010-05-22,0.81,0.55,3.88,6.79,0.77,0.1,1.34,0.76,4.07,1.25,0.1,3.45,2.38,0.77,2.86,0.12, 0.00992204, 0.0117671, 0.01391686, 0.01234871, 0.0102830,buy
2010-05-23,0.41,0.35,6.23,6.46,0.62,0.19,0.69,0,4.61,1.13,0.19,2.38,3.65,0.62,2.21,0.16,-0.00663466, 0.0060756, 0.00239623, 0.00068258, 0.0032102,buy
2010-05-24,0,0.22,7.04,5.31,0.51,0.35,0.45,0,3.38,1.01,0.35,1.85,4.21,0.51,2.35,0.22,-0.01579347,-0.0000094,-0.00195288,-0.00347895,-0.0013613,buy
2010-05-25,0,0,7.06,2.61,0.41,0.78,0.28,0,1.07,1.02,0.66,1.43,3.62,0.41,2.65,0.28,-0.01032122,-0.0061116,-0.01158163,-0.00885393,-0.0045657,sell
2010-05-26,0,0,7.15,1.5,0.33,1.48,0.34,0,0.39,1.04,1.23,1.1,3.37,0.33,3,0.34,-0.00182114,-0.0067530,-0.00667777,-0.00175015,-0.0012700,sell
2010-05-27,0,0,4.8,0.94,0.27,2.99,0.39,0,0,1.25,2.28,0.94,1.48,0.27,2.78,0.39, 0.00988040, 0.0094031, 0.01065273, 0.00940308, 0.0080871,buy
2010-05-28,0,0.2,3.43,0.79,0.22,4.66,0.43,0,0,2,3,0.99,0.62,0.22,2.47,0.43, 0.01218930, 0.0121893, 0.01384821, 0.01218930, 0.0121893,buy
2010-05-29,0.11,0.82,2.58,0.71,0,6.16,0.46,0,0.25,3.68,2.08,1.28,0.37,0,2.72,0.46, 0.00757914, 0.0075791, 0.00952430, 0.00757914, 0.0072053,buy
2010-05-30,0.14,2.48,2.06,0.71,0,7.02,0.46,0,0.86,3.6,1.13,2.33,0.14,0,4.35,0.46, 0.00611208, 0.0043733, 0.00150143, 0.00707600, 0.0010605,buy
2010-05-31,0.2,6.09,1.85,0.81,0,4.5,0.45,0,2.97,1.88,0.61,3.78,0.35,0,3.86,0.45, 0.01592083, 0.0107217, 0.01152854, 0.01152854, 0.0115285,buy
2010-06-01,0.27,5.14,1.78,1.05,0,1.71,0.44,0,2.82,1.24,0.33,2.89,0.75,0,1.92,0.44, 0.01793237, 0.0179791, 0.01997747, 0.01997747, 0.0140987,buy
2010-06-02,0.53,2.98,1.86,1.32,0,0.31,0.4,0,0.93,0.92,0,1.96,1.94,0,1.25,0.4, 0.01167079, 0.0119379, 0.00935700, 0.01293711, 0.0044702,buy
2010-06-03,0.83,3.14,2.11,2.08,0,0,0.35,0,0.33,1.12,0,2.3,3.42,0,0.99,0.35, 0.00699467, 0.0061936, 0.00654757, 0.00994975,-0.0022004,buy
2010-06-04,1.3,1.54,2.64,3,0,0,0.3,0,0.62,1.44,0,3,2.22,0,1.2,0.3,-0.00526577,-0.0039898,-0.00526577,-0.00042401,-0.0096214,sell
2010-06-05,2.12,0.43,3.29,2.67,0,0,0.24,0,1.19,1.71,0,2.67,1.36,0,1.58,0.24,-0.01669835,-0.0079697,-0.01286214,-0.01029843,-0.0138035,sell
2010-06-06,3.54,0,4.46,1.67,0,0,0,0.09,2.24,2.4,0,1.76,1.3,0,2.06,0,-0.00242712, 0.0047244,-0.00110919,-0.00073440, 0.0071415,sell
2010-06-07,4.76,0,6.08,1.05,0,0,0.09,0.35,3.08,3.06,0,1.4,1.79,0,3,0,-0.00529210,-0.0071015,-0.00213643, 0.00103691, 0.0060917,sell
2010-06-08,4.64,0,5.89,0.66,0,0,0.68,1.69,2.6,2.93,0.21,2.14,2.61,0,3.07,0,-0.01111441,-0.0079222, 0.00197253, 0.00465590, 0.0032424,buy
2010-06-09,4.22,0,6.67,0.41,0,0,2.74,3.48,4.03,3.11,0.56,3.43,3.16,0,3.23,0,-0.00802395,-0.0083585,-0.00696156,-0.00151069,-0.0057668,sell
2010-06-10,3.42,0,5.83,0.26,0,0,5.87,2.9,3.53,4.24,1.58,1.86,3.03,0,4.04,0,-0.00451153,-0.0016252,-0.01104378,-0.01104378,-0.0012575,sell
2010-06-11,2.91,0,4.25,0,0,0,2.95,3.24,1.33,2.69,2.95,1.08,3.12,0,2.18,0, 0.00396609,-0.0041600,-0.00305136,-0.00305136, 0.0026739,buy
2010-06-12,2.96,0,8.17,0,0,0,0.67,1.87,1.85,1.33,1.87,2.28,5.12,0,1.22,0, 0.00035315, 0.0013675, 0.00806415, 0.00767709, 0.0075939,buy
2010-06-13,4.49,0,8.75,0,0,0,0,0.61,2.95,1.25,0.61,2.95,4.44,0,1.65,0, 0.00220597, 0.0054056, 0.00758437, 0.00792790, 0.0121017,buy
2010-06-14,8.01,0,3.37,0,0.15,0,0,0,1.33,2.4,0.15,1.33,3.35,0,2.97,0,-0.00322341, 0.0009776,-0.00322341,-0.00375841, 0.0024978,buy
2010-06-15,8.82,0,1.39,0.13,0.26,0,0,0,0.52,3.21,0.26,0.56,3.79,0,2.26,0, 0.00374964, 0.0071504, 0.00521044, 0.00465628, 0.0079371,buy
2010-06-16,5.31,0,0.93,0.38,0.45,0,0,0,0.38,1.61,0.45,0.22,3.6,0,0.81,0, 0.01164770, 0.0037566, 0.01159030, 0.01053493, 0.0115903,buy
2010-06-17,3.06,0,2.7,1.08,0.78,0,0,0.1,1.08,0.62,0.78,0.51,4.34,0,0.39,0,-0.00512610,-0.0092916,-0.00981032,-0.00706442,-0.0070644,sell
2010-06-18,2.31,0,2.95,2.97,1.37,0,0,0.32,2.97,0.33,1.37,1.22,3.8,0,0.23,0,-0.01295570,-0.0041455,-0.00529007,-0.01367925,-0.0049045,sell
2010-06-19,3.38,0,1.1,2.79,2.36,0.17,0,0.72,2.79,0.19,2.36,2.87,1.61,0,0.53,0.17,-0.01357425,-0.0089711,-0.00884647,-0.01027598,-0.0107709,sell
2010-06-20,3.28,0,0.38,0.98,2.97,0.39,0,1.64,0.98,0.41,2.97,2.97,0.69,0,1.23,0.39, 0.00150686,-0.0055777, 0.00437052, 0.00286666,-0.0005813,sell
2010-06-21,1.29,0.2,0,0.45,2.16,0.91,0,3.72,0.54,0.88,2.16,1.29,0.11,0,2.84,0.91,-0.00437717, 0.0025312,-0.00089613, 0.00780031,-0.0043772,sell
2010-06-22,0.63,0.67,0,0.73,1.25,2.16,0,4.84,1.15,1.89,1.25,0.63,0.25,0,2.95,2.16, 0.00164647, 0.0009103,-0.00269185, 0.00407827,-0.0034793,buy
2010-06-23,0.85,2.3,0,3.56,0.73,2.97,0,4.4,5.25,2.97,0.73,0.85,0.61,0,1.43,2.97,-0.00972811,-0.0108735,-0.01063536,-0.01121056,-0.0079872,sell
2010-06-24,2.89,3.12,0,3.52,0.43,1.64,0,3.6,5.01,2.3,0.43,2.89,1.46,0,1.47,1.64,-0.01449174,-0.0129921,-0.01360289,-0.01405999,-0.0114771,sell
2010-06-25,1.94,1.69,0,3.46,0.25,0.67,0,5.27,1.36,2.25,0.25,1.94,3.21,0.18,3.6,0.67,-0.01895930,-0.0173770,-0.01810835,-0.01810835,-0.0176543,sell
2010-06-26,0.27,1.9,0,4.03,0,0.27,0,5.08,0.33,3.71,0,0.27,4.03,0.55,2.94,0.27,-0.01090982,-0.0086942,-0.00902168,-0.00957842,-0.0090217,sell
2010-06-27,0,3.72,0,3.99,0,0,0,1.55,0,2.03,0,0,3.99,1.65,3.24,0, 0.00646958,-0.0001003, 0.00631299, 0.00622147,-0.0017016,buy
2010-06-28,0,4.74,0,1.18,0,0,0,0,0,1.87,0,0,1.63,2.97,2.42,0, 0.00590659, 0.0052675, 0.00196252, 0.00146630, 0.0019625,buy
2010-06-29,0,5.26,0,0,0,0,0.33,0,0,2.97,0.33,0.12,1.3,1.74,0.87,0,-0.00230299, 0.0017976,-0.00827786,-0.00888798,-0.0082145,sell
2010-06-30,0,5.86,0,0,0,0,1.47,0,0,1.77,1.47,0.83,2.95,0.59,0.31,0,-0.00548243,-0.0087750,-0.00843568,-0.01214973,-0.0134529,sell
2010-07-01,0,6.13,0,0,0,0,3.08,0,0,0.68,3.08,3.09,2.36,0,0,0,-0.00772935,-0.0113744,-0.01232326,-0.00928183,-0.0110733,sell
2010-07-02,0.19,2.86,0,0,0,0,1.7,0,0.19,0.26,1.7,1.77,0.83,0,0,0,-0.00905949,-0.0107697,-0.00868490,-0.00854689,-0.0107697,sell
2010-07-03,0.62,1.28,0,0,0,0,0.65,0,0.62,0,0.65,0.98,0.3,0,0,0,-0.00144047,-0.0017056, 0.00159573, 0.00861725, 0.0049063,buy
2010-07-04,2.03,1.84,0.11,0,0.17,0,0.37,0,2.14,0,0.37,1.84,0,0,0,0.17,-0.00332025,-0.0067227,-0.00379344, 0.00322657,-0.0037934,sell
2010-07-05,3,2.95,0.83,0.13,0.38,0.09,0.53,0,3.83,0,0.53,3.08,0,0.09,0,0.38,-0.00263305,-0.0046260,-0.00462597, 0.00045596,-0.0046260,sell
2010-07-06,1.31,1.97,2.99,0.37,0.84,0.11,0.73,0,4.2,0,0.73,2.44,0,0.11,0,0.84,-0.00201715, 0.0067173,-0.00101709, 0.00525613,-0.0038952,sell
2010-07-07,0.49,0.84,2.16,1.04,1.84,0.13,1.02,0,1.78,0,1.02,2.52,0,0.13,0.23,1.84, 0.01127922, 0.0127522, 0.01193134, 0.01193134, 0.0122753,buy
2010-07-08,0.5,0.35,3.36,2.89,2.95,0.24,1.44,0,0,0,1.53,6.21,0,0.15,0.89,2.95, 0.01042593, 0.0033545, 0.00850165, 0.01303722, 0.0092425,buy
2010-07-09,3.14,0,3.41,3,2.24,0.48,2.01,0,0,0.41,2.32,5.24,0,0.17,3.9,2.24, 0.00941633, 0.0036535, 0.00369380, 0.01254578, 0.0035166,buy
2010-07-10,4.71,0,4.52,1.08,1.09,1.21,2.79,0,0,1.88,3.8,1.47,1.12,0.2,5.84,1.09,-0.00826450,-0.0047859,-0.00306320, 0.00111627, 0.0002812,sell
2010-07-11,3.99,0,6.72,0.39,0.53,3.15,2.97,0.11,0.11,3.74,5.89,0.39,3.44,0.23,3.53,0.53, 0.00298427,-0.0017133, 0.00113740, 0.00707879, 0.0072728,buy
2010-07-12,2.36,0.69,5.11,0,0.27,2.92,2.28,0.21,1.27,3.05,4.93,0,2.95,0.27,1.1,0.27, 0.01195992, 0.0070961, 0.00958239, 0.01195992, 0.0087059,buy
2010-07-13,3,2.97,4.72,0,0,1.18,1.65,0.4,4.38,3,2.52,0,3.31,0.31,0.4,0, 0.00421633, 0.0004088, 0.00305640, 0.00421633, 0.0053402,buy
2010-07-14,2.32,2.1,4.31,0,0,0.65,1.18,0.77,5.54,1.64,1.47,0,2.32,0.36,0,0, 0.00346275, 0.0009833, 0.00126487, 0.00236338, 0.0032986,buy
2010-07-15,0.84,0.38,3.58,0,0,0.41,0.85,1.5,4.85,0.61,0.85,0,0.84,0.41,0,0, 0.00643344,-0.0012806,-0.00164399,-0.00132273, 0.0003424,sell
2010-07-16,0.31,0.39,1.54,0,0,0.47,0.61,2.84,4.05,0.23,0.61,0.1,0.31,0.47,0.39,0, 0.00268652,-0.0046747,-0.00279821,-0.00432035, 0.0009866,sell
2010-07-17,0,2.03,0.69,0,0,0.55,0.45,3,3.46,0.14,0.45,0.23,0.12,0.55,1.77,0, 0.00617981,-0.0050021,-0.00485819,-0.00538217, 0.0028319,sell
2010-07-18,0,4.06,0.54,0,0,0.62,0.32,1.62,1.62,0.61,0.32,0.54,0.53,0.62,2.92,0, 0.00081964,-0.0020727, 0.00889644, 0.00094863, 0.0000377,sell
2010-07-19,0.15,6.01,1.3,0,0,0.71,0.23,0.85,0.85,2.6,0.23,1.3,2.32,0.71,1.24,0, 0.00895411, 0.0026257,-0.00873195,-0.00132868,-0.0014535,sell
2010-07-20,0.9,6.12,3.13,0,0,0.8,0,0.45,0.99,2.92,0,3.13,2.95,0.8,0.61,0, 0.01270798, 0.0098229, 0.00444788, 0.01269643, 0.0100085,buy
2010-07-21,3.25,1.66,3.01,0,0.1,0.92,0,0.24,2.64,0.79,0.1,3.01,0.87,0.92,0.85,0, 0.01644753, 0.0176122, 0.01567832, 0.01541163, 0.0153970,buy
2010-07-22,5.15,0.21,1.71,0,0.24,1.03,0,0,2.97,0.15,0.24,1.57,0.35,1.03,2.03,0, 0.01145947, 0.0101823, 0.01018231, 0.00792368, 0.0140223,buy
2010-07-23,4.15,0,1.51,0.12,0.53,1.17,0,0,0.83,0.35,0.53,1.29,0.34,1.17,2.97,0, 0.00505258, 0.0059963, 0.00738865, 0.00090991, 0.0012619,buy
2010-07-24,2.64,0,2.01,0.58,1.15,1.31,0,0,0,0.82,1.15,1.64,0.82,1.31,1.95,0, 0.00775812, 0.0067567, 0.00694153, 0.00456409, 0.0012360,buy
2010-07-25,2.69,0,4.21,1.9,2.4,1.47,0,0,0,1.92,2.4,3.75,1.94,1.47,1.19,0, 0.00605373, 0.0121504, 0.01112194, 0.01085603, 0.0121504,buy
2010-07-26,3.27,0.38,6.63,3.4,2.97,1.64,0,0.2,0.58,2.95,2.97,5.97,3,1.64,1.38,0, 0.00311931, 0.0057519, 0.00502521, 0.00637011, 0.0048255,buy
2010-07-27,2.08,0.94,6.83,2.14,1.79,1.82,0,0.57,1.51,2.08,1.79,3.98,2.05,1.82,2.94,0,-0.00301492,-0.0044714,-0.00045477,-0.00056373,-0.0055350,sell
2010-07-28,1.35,2.36,5.83,1.73,0.91,2.03,0,1.68,3.95,1.43,0.91,1.98,1.42,2.03,4.17,0,-0.00431412,-0.0056219,-0.00331103,-0.00218328,-0.0033107,sell
2010-07-29,2.1,2.95,4.25,2.29,0.48,2.26,0,3.16,5.95,2.2,0.48,1.06,2.25,2.26,3.29,0,-0.00574082,-0.0040879,-0.00630630,-0.00685873,-0.0038686,sell
2010-07-30,2.97,1.5,4.18,3.24,0.37,2.47,0,2.26,3.49,3.22,0.26,0.88,3.24,2.58,3.32,0,-0.00031361,-0.0001678,-0.00937445, 0.00268615, 0.0016569,buy
2010-07-31,1.55,0.6,2.5,2.81,0.14,2.72,0,1.21,1.33,2.06,0,0.91,2.03,2.86,2.34,0, 0.01313166, 0.0124036, 0.01000623, 0.01190655, 0.0112558,buy
2010-08-01,0.51,0.25,1.72,2.26,0.17,2.97,0,1.11,0.52,1.34,0,1.2,1.35,3.14,1.44,0, 0.00526208, 0.0055582, 0.00555820,-0.00235730, 0.0016191,buy
2010-08-02,0,0,2.02,2.41,0.2,3,0,1.48,0,1.48,0,2.02,1.48,3.2,0.93,0, 0.00786636, 0.0078664, 0.00786636, 0.00374094, 0.0045078,buy
2010-08-03,0,0.1,3.63,3.43,0.23,2.77,0,2.6,0,2.62,0,3.63,2.6,3,0.91,0, 0.00337188, 0.0040048, 0.00337188, 0.00676945,-0.0026141,buy
2010-08-04,0,0.25,5.97,3.93,0.26,2.56,0,3,0,2.97,0,5.97,3,2.82,1.21,0,-0.00208739, 0.0014703,-0.00208739, 0.00392912,-0.0017243,sell
2010-08-05,0,0.6,5.19,3.31,0.27,2.36,0,1.92,0,1.87,0,5.19,1.92,2.63,2.04,0,-0.00142515, 0.0023865,-0.00241969, 0.00344485,-0.0024825,sell
2010-08-06,0,1.55,2.62,4.26,0.28,2.2,0,1.09,0,1.3,0,2.62,1.09,2.48,4.51,0, 0.00977402, 0.0096801, 0.00288965, 0.00987349, 0.0103917,buy
2010-08-07,0,3.53,1.39,5.63,0.28,2.04,0,1.11,0,1.4,0,1.39,1.36,2.32,7.51,0, 0.01436944, 0.0151281, 0.01221198, 0.01174492, 0.0170106,buy
2010-08-08,0,3.76,0.61,5.55,0.27,1.92,0,1.5,0,2.3,0,0.61,2.09,2.19,6.42,0, 0.01657186, 0.0153352, 0.01564666, 0.01530814, 0.0171834,buy
2010-08-09,0.14,4.13,0.4,6.81,0.25,1.8,0,2.75,0.14,4.89,0.09,0.4,4.17,2.05,4.63,0, 0.01270577, 0.0142215, 0.01126316, 0.01270577, 0.0138811,buy
2010-08-10,0.33,6.4,0.25,6.1,0.22,1.7,0,3.4,0.33,6.41,0.13,0.25,6.4,1.92,3.09,0, 0.00866831, 0.0097188, 0.01001320, 0.00866817, 0.0087914,buy
2010-08-11,0.75,4.72,0,3.47,0,1.71,0,2,0.75,4.04,0.29,0,4.6,1.61,1.55,0, 0.00944894, 0.0058825, 0.00760271, 0.00795936,-0.0027296,buy
2010-08-12,1.74,2.04,0,2.69,0,1.67,0,1.51,1.74,2.55,0.39,0.1,2.6,1.54,0.99,0, 0.01095200, 0.0077062, 0.01023032, 0.01125572,-0.0013921,buy
2010-08-13,2.97,0.97,0,2.67,0,1.65,0,1.7,2.97,2.38,0.54,0.17,2.16,1.48,0.63,0, 0.00674478,-0.0019497, 0.00674478, 0.00695526, 0.0001217,buy
2010-08-14,2.18,0.31,0,3.37,0,1.67,0,2.45,2.35,2.97,0.75,0.31,2.28,1.43,0.4,0, 0.00776326, 0.0013561, 0.00776326, 0.00743330,-0.0016408,buy
2010-08-15,0.95,0.56,0,2.88,0,1.71,0,3.24,1.19,2.62,1.02,0.56,3,1.39,0.26,0, 0.01065751, 0.0054046, 0.01047953, 0.00875465,-0.0001835,buy
2010-08-16,0.42,1.32,0,1.75,0,1.79,0,2.82,0.75,1.61,1.39,1.46,2.49,1.36,0,0, 0.00512413,-0.0046195, 0.00491382, 0.00348641, 0.0035111,buy
2010-08-17,0,2.57,0,1.32,0,1.9,0,2.02,0.41,0.98,1.88,2.91,1.61,1.33,0,0,-0.00382799,-0.0081083,-0.00395313,-0.00395313,-0.0025144,sell
2010-08-18,0,4.87,0.09,1.41,0,2.07,0,1.51,0.47,0.59,2.52,5.69,1.04,1.31,0.09,0,-0.00813081,-0.0081236,-0.00856442,-0.00812357, 0.0030535,sell
2010-08-19,0,5.69,0.21,2.35,0,2.32,0,1.16,0.5,0.36,3.4,7.68,0.66,1.3,0.21,0,-0.00536982,-0.0053698,-0.00563136,-0.00636389, 0.0022038,sell
2010-08-20,0,3.37,0.52,3.19,0,2.68,0,0.93,0.5,0.22,4.37,6.34,0.43,1.31,0.52,0,-0.00213759,-0.0021376,-0.00948153,-0.00248048, 0.0056609,sell
2010-08-21,0,1.61,1.42,1.79,0,3.14,0,0.75,0.48,0.17,4.64,3.4,0.27,1.32,1.25,0,-0.00386267,-0.0034305,-0.00887531,-0.00365678, 0.0017939,sell
2010-08-22,0.18,0.79,3.4,0.75,0.17,3.77,0,0.42,0.42,0.43,4.58,1.54,0.18,1.33,2.97,0.17, 0.00462382, 0.0048675, 0.00486751, 0.00371252, 0.0057786,buy
2010-08-23,0.42,0.25,3.97,0.31,0.71,4.34,0,0.34,0.34,1.1,4.82,0.56,0.42,1.37,2.87,0.5, 0.00724974, 0.0076094, 0.00659053, 0.00649693, 0.0051334,buy
2010-08-24,1.01,0,4.02,0,2.07,4.16,0,0.25,0.25,2.84,4.5,0,1.01,1.42,1.18,1.56, 0.00590042, 0.0076493, 0.00588061, 0.00588061, 0.0007740,buy
2010-08-25,2.4,0,3.43,0,4.31,3.52,0.19,0,0.19,2.95,4.36,0,2.4,1.48,0.48,2.97,-0.00451977, 0.0032353,-0.00410818,-0.00278626,-0.0079797,sell
2010-08-26,2.97,0.12,1.19,0,4.57,3.11,0.39,0,0.39,1.19,5.27,0.12,2.97,1.56,0,1.62, 0.00160022, 0.0131706, 0.00067117,-0.00252966, 0.0072184,sell
2010-08-27,1.51,0.2,0.46,0,2.67,2.81,0.91,0,0.91,0.46,3.98,0.2,1.51,1.65,0,0.45, 0.00560700, 0.0095214, 0.00923698,-0.00005717, 0.0011822,buy
2010-08-28,0.64,0.31,0,0,0.7,2.64,1.78,0,1.78,0,2.06,0.31,0.64,1.76,0,0, 0.00135762,-0.0141706, 0.00381571, 0.00166226,-0.0043554,buy
2010-08-29,0.27,0.5,0,0,0.21,2.54,3.3,0,3.3,0,1.25,0.5,0.27,1.89,0,0, 0.00205806,-0.0031855, 0.00161676, 0.00203791, 0.0055013,buy
2010-08-30,0,0.79,0,0,0,2.56,3.35,0,3.35,0,0.81,0.79,0,2.06,0,0, 0.00251747, 0.0001065, 0.00293642, 0.00230015, 0.0063626,buy
2010-08-31,0.17,1.25,0,0,0,2.65,2.27,0,2.27,0,0.63,1.42,0,2.28,0,0, 0.00894842,-0.0011799, 0.00982504, 0.00901507, 0.0070682,buy
2010-09-01,0.36,2.01,0,0,0,3.05,2.07,0,2.07,0,0.49,2.37,0,2.73,0,0.24, 0.00718824,-0.0109638, 0.00597673, 0.00774577, 0.0018358,buy
2010-09-02,0.79,3,0,0,0,4.22,2.53,0,2.53,0,0.21,3.79,0,3.93,0,1.22,-0.00058960,-0.0099641, 0.00693240, 0.00087165,-0.0034804,sell
2010-09-03,1.7,2.74,0.2,0,0,6.21,3.18,0,3.18,0,0.26,4.44,0,5.92,0.2,2.95,-0.00348829,-0.0051471,-0.00368393,-0.00243092,-0.0053602,sell
2010-09-04,3.1,1.73,0.57,0,0,5.28,2.6,0,2.6,0.14,1.04,4.83,0,4.15,0.43,1.42,-0.00505541,-0.0096314,-0.00593914,-0.00696611,-0.0050554,sell
2010-09-05,2.67,1.08,1.23,0,0,5.72,1.67,0,1.67,0.32,2.95,3.75,0,2.72,0.91,0.3,-0.00303873, 0.0118587, 0.00331309, 0.01019693,-0.0019408,sell
2010-09-06,1.61,0.67,2.62,0,0,4.18,1.06,0,1.06,0.72,2.06,2.28,0,2.12,1.9,0, 0.00251701, 0.0036938, 0.00139908,-0.00157229, 0.0023219,buy
2010-09-07,1.4,0.42,4.61,0,0,2.38,0.68,0,0.68,1.61,0.56,1.82,0,1.82,3,0, 0.00495763, 0.0044028,-0.00035091, 0.00723729, 0.0031321,buy
2010-09-08,1.81,0.26,5.36,0,0,1.54,0.73,0,0.43,2.97,0,2.07,0.3,1.54,2.39,0, 0.00533615, 0.0048115,-0.00684939, 0.00464772, 0.0027687,buy
2010-09-09,3.01,0,4.05,0,0,1.27,0.88,0,0.28,2.61,0,2.84,0.77,1.27,1.44,0, 0.00314122, 0.0020741, 0.00285452, 0.00999802, 0.0023927,buy
2010-09-10,3.2,0,2.65,0,0,1.04,1.16,0,0,1.46,0,2.97,1.39,1.04,1.19,0, 0.00491924, 0.0045741, 0.00403670, 0.00410318, 0.0042856,buy
2010-09-11,1.96,0,2.72,0,0,0.85,2.41,0,0,1.21,0,1.68,2.48,0.85,1.51,0.21, 0.00633218, 0.0003878,-0.00540263,-0.00313723, 0.0065229,sell
2010-09-12,1.21,0,4,0,0,0.68,3.38,0,0,1.66,0,0.91,3.27,0.68,2.34,0.41,-0.00331807,-0.0028950,-0.00329978,-0.00423908,-0.0033269,sell
2010-09-13,0.79,0,5.84,0,0,0.54,2.98,0.17,0.17,2.87,0,0.49,2.56,0.54,2.97,0.72,-0.00340243,-0.0102087,-0.00381234,-0.01091522,-0.0056667,sell
2010-09-14,0.55,0,4.98,0,0,0.41,2.47,0.35,0.35,2.97,0,0.27,1.68,0.41,2.01,1.07,-0.00371370,-0.0014972,-0.00479608,-0.00929020,-0.0036148,sell
2010-09-15,0.23,0,2.67,0,0,0.32,2.45,0.71,0.71,1.48,0,0.12,1.32,0.32,1.07,1.36, 0.00415435, 0.0047272, 0.00360615, 0.00302751, 0.0004167,buy
2010-09-16,0,0,1.59,0,0,0.24,2.66,1.41,1.41,0.73,0,0.29,1.18,0.24,0.57,1.48, 0.00562026, 0.0047680, 0.00503582, 0.00394749, 0.0048078,buy
2010-09-17,0,0,1.37,0.19,0,0.12,2.99,2.84,2.96,0.45,0,0.71,1.51,0,0.4,1.48, 0.01072146, 0.0068828, 0.01045369, 0.00829181, 0.0082702,buy
2010-09-18,0,0,1.73,0.49,0,0.17,4.1,3,3.17,0.24,0,1.73,2.72,0,0.25,1.38, 0.00946784, 0.0075069, 0.01036285, 0.00741629, 0.0075220,buy
2010-09-19,0,0,2.97,1.27,0,0.24,4.14,1.55,1.79,0.66,0,2.97,3,0,0.61,1.14, 0.00214890, 0.0024136, 0.00087544, 0.00088044, 0.0021292,buy
2010-09-20,0,0,2.04,3.31,0,0.33,2.57,0.78,1.11,1.79,0,2.04,1.77,0,1.52,0.8,-0.00621829, 0.0000331,-0.00505042, 0.00280024,-0.0013671,buy
2010-09-21,0,0,0.84,5.95,0,0.43,1.48,0.39,0.82,2.95,0.09,0.84,0.98,0,3,0.5, 0.01035211, 0.0104877, 0.01031161, 0.01113320, 0.0110627,buy
2010-09-22,0,0,0.35,4.12,0,0.56,0.82,0.21,0.56,1.8,0.1,0.35,0.75,0,2.32,0.28, 0.00562440, 0.0030729, 0.00347865, 0.00270313, 0.0010267,buy
2010-09-23,0.1,0.14,0,1.6,0,0.7,0.29,0.5,0.7,0.81,0.12,0.1,0.79,0,0.93,0,-0.00212609,-0.0018040,-0.00242649,-0.00278244,-0.0020495,sell
2010-09-24,0.17,0.39,0,0.63,0,0.86,0,1.2,0.86,0.49,0.15,0.17,1.2,0,0.53,0, 0.00476574, 0.0020567, 0.00255616, 0.00465199, 0.0044529,buy
2010-09-25,0.27,0.62,0,0,0,1.02,0,2.84,1.02,0.4,0.19,0.27,2.84,0,0.22,0,-0.00425005,-0.0033910,-0.00349681,-0.00386087,-0.0033191,sell
2010-09-26,0.44,0.97,0.14,0,0,1.29,0,2.95,1.29,0.78,0.24,0.44,2.95,0,0.33,0,-0.00469392,-0.0038087,-0.00205871,-0.00415039,-0.0038087,sell
2010-09-27,0.71,1.59,0.37,0,0,1.48,0,1.27,1.48,1.36,0.32,0.71,1.27,0,0.6,0, 0.00604415, 0.0059709, 0.01316307, 0.00544878, 0.0048254,buy
2010-09-28,1.16,2.44,0.63,0,0.1,1.98,0,0.54,1.69,2.2,0.82,1.16,0.54,0,0.87,0, 0.00444136, 0.0053331, 0.00362702,-0.00179400, 0.0056996,buy
2010-09-29,1.85,3.83,1.36,0.11,0.14,2.61,0,0.23,1.89,3.62,1.46,2.11,0.23,0,1.42,0, 0.00164664, 0.0041270, 0.00164664,-0.00047340, 0.0030154,buy
2010-09-30,3,5.52,3.15,0.8,0.18,4.48,0,0.29,2.4,5.91,2.88,4.24,0,0,2.32,0.53,-0.01300042,-0.0114474,-0.00865217,-0.01402013,-0.0142492,sell
2010-10-01,2.95,7.18,6.24,3.99,0.33,7.31,0,1.1,3.43,10.05,4.45,6.13,0,0.1,4.18,2.03,-0.01147402,-0.0114926,-0.00636650,-0.01286777,-0.0121362,sell
2010-10-02,1.8,8.9,5.8,5.67,0.5,7.43,0,2.97,5.61,10.6,4.06,3.92,0,0.2,7.65,2.97,-0.00882676,-0.0084617,-0.00846171,-0.00993967,-0.0088268,sell
2010-10-03,1.13,10.26,4.62,2.08,0.8,4.85,0,2.4,5.1,6.08,4.1,3.18,0.39,0.4,8.83,1.06,-0.00369697,-0.0036638,-0.00728351,-0.00781900,-0.0036970,sell
2010-10-04,0.7,10.91,4.08,0.31,1.36,4.19,0,2.39,4.2,3.26,3.64,3.65,1.87,0.85,9.09,0.25,-0.00292412,-0.0001467,-0.00559470,-0.00650106,-0.0029241,sell
