Date,MOMA,SUMA,VEMA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-14,a60,a30,none,286.324166666667,199.175416666667,222.471666666667,201.019583333333,230.217083333333, 0.012435, 0.021747, 0.0217366, 0.025875, 0.01245771,buy
2010-10-15,none,a30,none,298.533333333334,200.89375,222.203333333333,202.010416666667,230.919166666667, 0.011091,-0.009828, 0.0071216, 0.007897, 0.00685764,sell
2010-10-16,none,none,none,310.539166666667,202.60125,221.8975,203.001666666667,231.620833333333, 0.010188,-0.009952, 0.0081818, 0.007783, 0.00685764,sell
2010-10-17,a90,none,none,322.422083333333,204.298333333333,221.55375,203.993333333333,232.325833333333, 0.009003, 0.016035, 0.0253164, 0.025316, 0.01642453,buy
2010-10-20,a120,none,none,238.06375,209.3225,220.306666666667,206.9725,234.443333333333, 0.016883, 0.014498, 0.0143408, 0.022529, 0.00949319,buy
2010-10-22,a150,none,none,22.3116666666667,212.619166666667,219.3175,208.960833333333,235.861666666667, 0.052355, 0.070131, 0.0394390, 0.055540,-0.03686978,buy
2010-10-25,a180,none,none,59.8529166666667,217.49,217.653333333333,211.94625,237.995, 0.009024,-0.012380,-0.0055398, 0.006354, 0.00123038,sell
2010-10-27,a150,none,none,85.7583333333333,220.690416666667,216.4625,213.940833333333,239.425,-0.024562, 0.002382,-0.0241346,-0.015084,-0.03862114,sell
2010-10-30,a120,none,none,126.268333333333,225.4275,214.635416666667,216.935833333333,241.575, 0.014697, 0.016956, 0.0032966, 0.025354, 0.02540521,buy
2010-11-01,a90,none,a30,154.592083333333,228.545416666667,213.438333333333,218.935833333333,243.015, 0.034280, 0.031769, 0.0185305, 0.021857, 0.03232730,buy
2010-11-02,none,none,a30,169.11875,230.093333333333,212.8575,219.936666666667,243.735, 0.035653, 0.027699,-0.0039874, 0.005460, 0.00517868,buy
2010-11-03,a60,none,none,183.79875,231.634166666667,212.294583333333,220.938333333333,244.45625, 0.054902, 0.089489, 0.0479298, 0.051048, 0.08903139,buy
2010-11-07,a0,none,none,241.754583333333,237.728333333333,210.283333333333,224.949583333333,247.359166666667, 0.037864, 0.014156, 0.0105689, 0.011179, 0.00872880,buy
2010-11-12,a60,none,none,306.584583333333,245.192916666667,208.500833333333,229.974166666667,251.00875, 0.062205, 0.040940, 0.0409401, 0.030400, 0.03941167,buy
2010-11-14,none,none,a45,330.542083333333,248.125833333333,208.056666666667,231.987083333333,252.474583333333, 0.097110, 0.094755, 0.0877163, 0.107736, 0.11540940,buy
2010-11-15,a90,none,a45,342.401666666667,249.58,207.89625,232.993333333333,253.209583333333, 0.107055, 0.081640, 0.0766167, 0.123174, 0.12500328,buy
2010-11-16,none,none,a45,339.289583333333,251.03,207.777083333333,234.000833333333,253.945, 0.093326, 0.094755, 0.0877163, 0.107736, 0.10893696,buy
2010-11-18,a120,none,none,18.4141666666667,253.885416666667,207.662916666667,236.017083333333,255.419583333333, 0.055188, 0.059027, 0.0605881, 0.053876, 0.05936960,buy
2010-11-19,none,none,none,30.75,255.2975,207.66625,237.025,256.157916666667, 0.100080, 0.004992, 0.1498243, 0.009372, 0.02706879,buy
2010-11-20,a150,none,none,43.3058333333333,256.696666666667,207.709583333333,238.034166666667,256.897083333333,-0.002198, 0.050568, 0.0135904, 0.003175,-0.03906250,sell
2010-11-21,none,none,none,56.0941666666667,258.080833333333,207.794166666667,239.042916666667,257.6375, 0.100080, 0.002390, 0.1497121, 0.010756, 0.02706879,buy
2010-11-22,none,none,none,69.1125,259.447916666667,207.91625,240.052916666667,258.37875, 0.100080, 0.002390, 0.1485355, 0.008298, 0.02589218,buy
2010-11-23,a180,none,none,82.3445833333333,260.795833333333,208.07625,241.063333333333,259.121666666667, 0.003534,-0.007217,-0.0218885,-0.002652,-0.00319945,sell
2010-11-25,a150,none,none,109.390416666667,263.425,208.507916666667,243.084166666667,260.608333333333, 0.022423, 0.012398, 0.0043797, 0.012046, 0.00745157,buy
2010-11-27,a120,none,none,137.09,265.942083333333,209.08125,245.1075,262.1, 0.035916, 0.031115, 0.0292633, 0.025944, 0.03782478,buy
2010-11-30,a90,none,none,179.552916666667,269.429583333333,210.187083333333,248.145416666667,264.34375,-0.026761, 0.028185, 0.0189739, 0.013996, 0.01713636,buy
2010-12-02,a60,none,none,208.085,271.489166666667,211.075,250.173333333333,265.844166666667, 0.145938, 0.067170, 0.0659324, 0.077903, 0.07741370,buy
2010-12-06,a0,none,none,263.4925,274.665,213.178333333333,254.232916666667,268.8575, 0.002755, 0.004225,-0.0024815,-0.002779,-0.00333504,sell
2010-12-11,a60,none,none,326.415,275.84375,216.332916666667,259.312916666667,272.641666666667, 0.078264, 0.002369, 0.0032884, 0.030459, 0.03423211,buy
2010-12-12,a60,none,none,338.3525,275.573333333333,217.025833333333,260.329166666667,273.400416666667, 0.078113, 0.002369, 0.0032884, 0.030459, 0.03423211,buy
2010-12-13,none,none,none,350.225833333333,275.114166666667,217.735,261.345833333333,274.16125,-0.062609,-0.083222,-0.0087689,-0.063249,-0.02577318,sell
2010-12-14,a90,none,none,122.118333333333,274.462916666667,218.466666666667,262.363333333333,274.921666666667,-0.047724, 0.037070, 0.0459698, 0.038674, 0.03612515,buy
2010-12-17,a120,none,none,38.6529166666667,271.457916666667,220.756666666667,265.414583333333,277.208333333333, 0.043009, 0.038130, 0.0381301, 0.025141, 0.04183894,buy
2010-12-19,a150,none,none,64.31125,268.835416666667,222.36125,267.449583333333,278.737083333333, 0.039941, 0.019146, 0.0285782, 0.030681, 0.02375441,buy
2010-12-22,a180,none,none,105.115833333333,264.789166666667,224.876666666667,270.502916666667,281.035833333333, 0.021418, 0.013987, 0.0074040, 0.015115, 0.01807123,buy
2010-12-24,a150,none,none,133.454583333333,262.517916666667,226.618333333333,272.54,282.572083333333, 0.068073, 0.066607, 0.0667949, 0.064863, 0.06832838,buy
2010-12-26,a120,none,none,162.094583333333,260.857083333333,228.406666666667,274.576666666667,284.11, 0.003252, 0.047797,-0.0033071,-0.017437,-0.00190064,sell
2010-12-28,a90,none,none,190.539583333333,259.901666666667,230.240833333333,276.615,285.65125, 0.005326, 0.053016, 0.0508001, 0.049425, 0.05108442,buy
2010-12-31,a60,none,none,232.168333333333,259.734583333333,233.065833333333,279.6725,287.969583333333, 0.088272, 0.014739, 0.0080717, 0.033574, 0.02932390,buy
2011-01-02,none,none,none,258.989166666667,260.3475,234.994583333333,281.710833333333,289.5175, 0.016353,-0.008749, 0.0152273, 0.016884, 0.00929592,buy
2011-01-03,none,none,none,272.079166666667,260.837083333333,235.972083333333,282.73,290.292083333333, 0.033702,-0.008749, 0.0325771, 0.037551, 0.01831371,buy
2011-01-04,a0,none,none,284.94375,261.430416666667,236.957916666667,283.75,291.068333333333, 0.044772,-0.008684, 0.0448094, 0.037554, 0.01686739,buy
2011-01-05,a0,none,none,297.579166666667,262.117916666667,237.950416666667,284.77,291.844166666667, 0.044772,-0.008684, 0.0448094, 0.037554, 0.01686739,buy
2011-01-06,none,none,none,310,262.89,238.950416666667,285.79,292.620833333333, 0.045352,-0.008749, 0.0442264, 0.037551, 0.01711553,buy
2011-01-07,none,none,none,322.220416666667,263.737916666667,239.957916666667,286.81,293.39875, 0.045352,-0.008749, 0.0442264, 0.037551, 0.01711553,buy
2011-01-08,none,none,none,334.274583333333,264.652916666667,240.972083333333,287.828333333333,294.176666666667, 0.045352,-0.008749, 0.0442264, 0.037551, 0.01711553,buy
2011-01-09,none,none,none,346.207916666667,265.627083333333,241.992916666667,288.8475,294.955, 0.045352,-0.008749, 0.0442264, 0.037442, 0.01711553,buy
2011-01-10,a60,none,none,238.077083333333,266.654583333333,243.019583333333,289.8675,295.73375, 0.021059, 0.002490, 0.0204217, 0.021084, 0.01528593,buy
2011-01-12,a90,none,none,21.9004166666667,268.84875,245.091666666667,291.905,297.2925,-0.025565,-0.032107, 0.0062563,-0.021766,-0.02215573,sell
2011-01-13,a90,none,none,34.0091666666667,270.005416666667,246.137083333333,292.924166666667,298.072916666667,-0.026401,-0.033042, 0.0065665,-0.022156,-0.02215573,sell
2011-01-15,a120,none,none,59.00875,272.419166666667,248.243333333333,294.960833333333,299.635, 0.048265, 0.009414,-0.0058887,-0.022991,-0.00503622,buy
2011-01-17,a150,none,none,85.4620833333333,274.946666666667,250.370416666667,296.9975,301.199166666667, 0.049489, 0.050434, 0.0459336, 0.084299, 0.04593363,buy
2011-01-18,a150,none,none,99.3020833333333,276.247083333333,251.441666666667,298.015,301.982083333333, 0.055296, 0.051326, 0.0528976, 0.098073, 0.05289765,buy
2011-01-20,a180,none,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667,303.548333333333, 0.049740, 0.040111, 0.0383353, 0.040596, 0.04990301,buy
2011-01-22,a150,none,none,157.613333333333,281.650416666667,255.770833333333,302.085,305.11625, 0.074515, 0.068610, 0.0693406, 0.072436, 0.06954919,buy
2011-01-24,a120,none,none,186.96875,284.455833333333,257.962083333333,304.11875,306.685416666667, 0.015192, 0.062494,-0.0301067,-0.010220,-0.01021967,sell
2011-01-26,a90,none,none,215.359166666667,287.32,260.168333333333,306.1525,308.256666666667, 0.028920, 0.080896, 0.0808957, 0.108025, 0.08089572,buy
2011-01-29,a60,none,none,255.69875,291.718333333333,263.504583333333,309.201666666667,310.615833333333, 0.041156,-0.051255,-0.0541445,-0.091335,-0.03608538,sell
2011-01-31,none,a0,none,281.337083333333,294.714583333333,265.745416666667,311.23375,312.190833333333, 0.027344, 0.033996, 0.0157355,-0.026146, 0.03296947,buy
2011-02-01,none,a0,a45,293.866666666667,296.231666666667,266.870416666667,312.24875,312.977916666667, 0.149738, 0.151198, 0.1433323, 0.156118, 0.11265106,buy
2011-02-02,none,a0,a45,306.232916666667,297.760416666667,267.997916666667,313.264166666667,313.76625, 0.149738, 0.151198, 0.1433323, 0.156118, 0.11265106,buy
2011-02-03,a0,a0,a45,318.455416666667,299.301666666667,269.127916666667,314.279166666667,314.554166666667, 0.149763, 0.151785, 0.1448484, 0.155424, 0.11601630,buy
2011-02-04,none,a0,a45,330.54875,300.855,270.262083333333,315.29375,315.342083333333, 0.149738, 0.151198, 0.1433323, 0.156118, 0.11265106,buy
2011-02-05,none,a0,a45,342.5325,302.42125,271.397083333333,316.307916666667,316.130833333333, 0.149738, 0.151198, 0.1433323, 0.156970, 0.11265106,buy
2011-02-06,none,a0,a45,339.43375,303.999583333333,272.535,317.3225,316.919166666667, 0.149738, 0.151701, 0.1433323, 0.156970, 0.11265106,buy
2011-02-07,none,a0,a45,6.29041666666667,305.590833333333,273.675416666667,318.335416666667,317.70875, 0.104455, 0.105486, 0.1112005, 0.129378, 0.09039143,buy
2011-02-08,a60,a0,none,18.1479166666667,307.194166666667,274.81875,319.34875,318.497916666667, 0.085489, 0.038330, 0.0257370, 0.070837, 0.08349907,buy
2011-02-09,none,a0,none,30.0683333333333,308.810416666667,275.96375,320.361666666667,319.28625, 0.028578, 0.016310,-0.0023562, 0.007690, 0.01007427,buy
2011-02-11,a90,none,none,54.38375,312.083333333333,278.260416666667,322.385833333333,320.865416666667,-0.024181, 0.003937, 0.0097111,-0.017633,-0.01763326,sell
2011-02-13,a120,none,none,79.8658333333333,315.40875,280.565,324.408333333334,322.444583333333, 0.046118, 0.003666,-0.0273750,-0.021868,-0.02108988,sell
2011-02-15,a150,none,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667,324.02375,-0.008613,-0.007625, 0.0068722, 0.029899,-0.01076216,sell
2011-02-16,a150,none,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,324.81375, 0.002444, 0.002951, 0.0079252, 0.023658, 0.00244426,sell
2011-02-18,a180,none,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333,326.393333333333, 0.033693, 0.023802, 0.0492314, 0.025231, 0.03385546,buy
2011-02-19,none,none,none,166.380833333333,325.734583333333,287.525416666667,330.465,327.182916666667, 0.087886, 0.046502, 0.0998477,-0.014875, 0.08645004,buy
2011-02-20,a150,none,none,181.56,327.507916666667,288.69125,331.472916666667,327.972916666667, 0.016709, 0.021411, 0.0083490, 0.019325, 0.00834905,buy
2011-02-21,none,none,none,196.54625,329.29625,289.859166666667,332.480833333333,328.7625, 0.078542, 0.039864, 0.0996974,-0.015285, 0.09374444,buy
2011-02-22,a120,none,none,211.202083333333,331.100416666667,291.02875,333.488333333334,329.5525, 0.017371, 0.046659,-0.0520819,-0.036983,-0.03620490,sell
2011-02-24,a90,none,none,239.270833333333,334.755,293.3725,335.500833333333,331.132083333333, 0.001044, 0.014979, 0.0221542, 0.104193, 0.02215422,buy
2011-02-27,a60,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333,333.501666666667,-0.001390,-0.054642,-0.0427062,-0.044548,-0.03239224,sell
2011-03-04,a0,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333,337.449166666667, 0.094906, 0.090836, 0.0856716,-0.031554, 0.07358504,buy
2011-03-09,a60,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,341.393333333333, 0.078761, 0.003908,-0.0093418, 0.064110, 0.08477618,buy
2011-03-12,a90,none,none,75.57,5.08375,312.295,351.543333333333,343.75625,-0.029618,-0.031732,-0.0196237,-0.029618,-0.03009260,sell
2011-03-13,none,none,a30,88.3920833333333,6.87666666666667,313.485,352.54125,344.54375, 0.025164, 0.019022,-0.0022675, 0.000871, 0.00176869,buy
2011-03-14,a120,none,a30,101.62125,8.6225,314.67625,353.538333333333,345.330416666667, 0.000278, 0.001892,-0.0126027,-0.008038,-0.00803847,sell
2011-03-15,none,none,a30,115.3175,10.3125,315.86875,354.535416666667,346.117083333333, 0.020322, 0.025905,-0.0069605, 0.004086, 0.00380519,buy
2011-03-16,a150,none,a30,129.5075,11.9429166666667,317.062916666667,355.531666666667,346.90375,-0.003341, 0.000917,-0.0205762,-0.011397,-0.01139652,sell
2011-03-17,a150,none,a30,144.168333333333,13.5,318.255,356.52625,347.689583333333,-0.003605,-0.000689,-0.0191547,-0.014795,-0.01455321,sell
2011-03-18,none,none,a30,159.22125,14.9783333333333,319.45,357.5225,348.475416666667, 0.020322, 0.012427,-0.0054767,-0.000585,-0.00089418,buy
2011-03-19,a180,none,none,174.522083333333,16.3708333333333,320.645,358.51625,349.260416666667, 0.026808, 0.021810, 0.0426997, 0.018326, 0.02833760,buy
2011-03-21,a150,none,none,205.110833333333,18.86625,323.035,0.502916666666667,350.83, 0.047840, 0.054115, 0.0424423, 0.021244, 0.04001733,buy
2011-03-23,a120,none,none,234.520416666667,20.93125,325.435,2.48791666666667,352.398333333333,-0.036268,-0.046804,-0.0219819,-0.004285,-0.05226371,sell
2011-03-25,a90,none,none,262.055833333333,22.5325,327.835,4.47083333333333,353.965, 0.059392, 0.057370, 0.0414968, 0.012342, 0.06345734,buy
2011-03-28,a60,none,none,300.250416666667,23.9975,331.435,7.44125,356.3125,-0.000039, 0.026014,-0.0468403,-0.040997,-0.01393643,sell
2011-04-02,a0,none,none,180.118333333333,23.95125,337.445,12.3825,75.215,-0.004650,-0.026967,-0.0082609,-0.001256,-0.00499187,sell
2011-04-07,a60,none,none,60.08,21.3379166666667,343.466666666667,17.31,4.10708333333333, 0.017579, 0.008931, 0.0096900, 0.014847, 0.02205775,buy
2011-04-10,a90,none,none,97.78375,19.0975,347.085,20.2591666666667,6.435,-0.052182,-0.004813,-0.0044367,-0.026789,-0.00303997,sell
2011-04-12,a120,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,7.98375,-0.037919,-0.018229,-0.0211305,-0.039442,-0.02012252,sell
2011-04-14,a150,none,none,152.953333333333,16.1304166666667,351.915,24.1825,9.53041666666667,-0.012466,-0.014616,-0.0113456,-0.004365,-0.01498776,sell
2011-04-15,a150,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,10.3020833333333,-0.014496,-0.017113,-0.0133753,-0.006669,-0.01629993,sell
2011-04-17,a180,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,11.845,-0.014663,-0.003277, 0.0196994,-0.033768, 0.02765220,sell
2011-04-18,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,12.615,-0.035855,-0.053045,-0.0128243,-0.042218,-0.03850754,sell
2011-04-19,a150,none,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,13.3845833333333,-0.038960,-0.000637,-0.0413444,-0.031299,-0.03458301,sell
2011-04-20,none,none,none,242.789166666667,13.2566666666667,359.16375,30.04875,14.1541666666667,-0.048484,-0.063785,-0.0298778,-0.060813,-0.03722028,sell
2011-04-21,a120,none,none,256.930416666667,13.0495833333333,75.3729166666667,31.025,14.9220833333333,-0.024761,-0.027762,-0.0354322,-0.054759, 0.02360917,sell
2011-04-23,a90,none,none,283.7975,12.89125,2.79208333333333,32.9754166666667,16.4566666666667, 0.000914, 0.037626, 0.0025141, 0.001150, 0.00195593,sell
2011-04-26,a60,none,none,321.243333333334,13.2770833333333,6.42333333333333,35.8975,18.7541666666667, 0.014728, 0.004649, 0.0193072, 0.013827, 0.00510546,buy
2011-05-01,a0,none,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,22.5683333333333, 0.064160, 0.068938, 0.1096573, 0.115764, 0.06540557,buy
2011-05-06,a60,none,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667,-0.060313,-0.077847,-0.0677033,-0.086043,-0.05522773,sell
2011-05-09,a90,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125, 0.016987, 0.025023, 0.0400206, 0.018431, 0.05016765,buy
2011-05-11,a120,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333,-0.026695,-0.033351,-0.0321626,-0.035998,-0.00402465,sell
2011-05-13,a150,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333, 0.038926, 0.009933, 0.0373335, 0.021331, 0.03963252,buy
2011-05-15,a180,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375, 0.000889, 0.017987,-0.0196323, 0.000734, 0.00411491,sell
2011-05-18,a150,none,none,250.861666666667,33.4808333333333,33.1,57.2,35.38875, 0.033931, 0.001687, 0.0270305,-0.005759, 0.02764043,buy
2011-05-19,none,none,none,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135,-0.049291,-0.060235,-0.0223033,-0.049401,-0.03787332,sell
2011-05-20,a120,none,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,36.8808333333333, 0.040011, 0.027564,-0.0121661,-0.049838, 0.04123176,buy
2011-05-21,none,none,a0,291.883333333333,37.9666666666667,36.7429166666667,60.09,37.6254166666667,-0.049908,-0.063061,-0.0233845,-0.050438,-0.03687119,sell
2011-05-22,a90,none,a0,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667,-0.002282,-0.020477,-0.0364565,-0.036886,-0.03741065,sell
2011-05-23,none,none,a0,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667,-0.055733,-0.061378,-0.0145532,-0.010231,-0.00788203,sell
2011-05-24,none,none,a0,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333,-0.056977,-0.059651,-0.0188804,-0.009979,-0.01014027,sell
2011-05-25,a60,none,a0,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625, 0.021983, 0.014060, 0.0263317, 0.010029, 0.01865316,buy
2011-05-30,a0,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29,-0.024506,-0.019728, 0.0623377, 0.080266,-0.02196707,sell
2011-06-04,a60,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625,47.9604166666667,-0.065890,-0.074711,-0.0688957,-0.078840,-0.06090972,sell
2011-06-07,a90,none,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667, 0.015570, 0.012669, 0.0408243, 0.017576, 0.04769950,buy
2011-06-09,a120,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667,-0.033671,-0.037722,-0.0332569,-0.037211,-0.01225451,sell
