Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0170520,-0.0285279,-0.03316582,-0.0430409,-0.0331658,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0167971,-0.0005307, 0.01601699,-0.0047334, 0.0148564,buy
2010-06-11,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0164828, 0.0039447, 0.01290056,-0.0025740, 0.0135132,buy
2010-06-12,a90,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0181771, 0.0204237, 0.02302078, 0.0185969, 0.0240926,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.0027841, 0.0101782, 0.01098379, 0.0165530, 0.0118956,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.0046734, 0.0101782, 0.00999124, 0.0146637, 0.0083735,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120, 0.0075636, 0.0233483, 0.01620344, 0.0239924, 0.0169617,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120,-0.0114595, 0.0045387,-0.00836582, 0.0045387, 0.0045387,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120,-0.0114595, 0.0045387,-0.00836582, 0.0045387, 0.0045387,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,-0.0109505,-0.0109097,-0.01353974,-0.0109097,-0.0109097,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.0109505,-0.0156440,-0.01353974,-0.0156440,-0.0109097,sell
2010-06-20,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.0279957,-0.0212453,-0.02065647,-0.0212453,-0.0212453,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,-0.0285823,-0.0148019,-0.02086418,-0.0008348, 0.0018442,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,-0.0285823,-0.0148019,-0.02086418,-0.0008348, 0.0018442,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,-0.0261025,-0.0181001,-0.02119349,-0.0253750,-0.0253750,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,-0.0225537,-0.0262522,-0.02329753,-0.0176075,-0.0176075,sell
2010-06-25,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,a135, 0.0041030,-0.0240735,-0.02913205, 0.0042419, 0.0041030,buy
2010-06-26,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.0042600,-0.0312490,-0.02558416, 0.0052858, 0.0054478,buy
2010-06-27,none,none,a180,none,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.0065811,-0.0333183,-0.03729453,-0.0179976,-0.0187797,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.0178506,-0.0355072,-0.03755235,-0.0367250,-0.0366201,sell
2010-06-29,a60,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.0163253,-0.0473891,-0.04792715,-0.0480242,-0.0510863,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135, 0.0179627, 0.0110869, 0.01108688, 0.0103444, 0.0126763,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0214459, 0.0150174,-0.00322447,-0.0006553, 0.0176262,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none, 0.0202751,-0.0022389,-0.00495354,-0.0017690,-0.0038491,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none, 0.0272752,-0.0223618,-0.02238686,-0.0299445,-0.0072574,sell
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.0166229, 0.0236641, 0.00884479, 0.0097481, 0.0236084,buy
2010-07-05,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,none,none, 0.0291030, 0.0312106, 0.02910298, 0.0309253, 0.0320035,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.0309161, 0.0320035, 0.03101767, 0.0309253, 0.0312106,buy
2010-07-07,none,a150,none,a60,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.0321229, 0.0318621, 0.03120183, 0.0297643, 0.0321229,buy
2010-07-08,none,a150,none,a60,a120,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,a150, 0.0235523, 0.0235523, 0.02355227, 0.0187611, 0.0235523,buy
2010-07-09,a45,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.0020202, 0.0020301, 0.00202025, 0.0014499, 0.0020202,buy
2010-07-10,a45,a150,a150,a60,a120,a30,none,a60,none,none,none,none,a150,none,a180,none,a30,a150, 0.0004060, 0.0004060, 0.00002382, 0.0009529, 0.0004060,buy
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.0191878, 0.0158217, 0.00493034, 0.0158217, 0.0158217,buy
2010-07-12,a45,none,a150,none,none,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.0192419, 0.0161633, 0.00536017, 0.0161633, 0.0161633,buy
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.0272520, 0.0198108,-0.00360707, 0.0198108, 0.0198108,buy
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0196521, 0.0004515,-0.00964001, 0.0004515, 0.0003030,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0114897, 0.0049266, 0.00339298, 0.0069135, 0.0075145,buy
2010-07-16,none,none,none,a45,a135,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0044954,-0.0126320, 0.00833732,-0.0106452,-0.0092859,sell
2010-07-17,none,none,none,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0114846,-0.0182193,-0.01771485,-0.0177149,-0.0173518,sell
2010-07-18,none,none,a135,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0190675, 0.0139288, 0.01903628, 0.0139288, 0.0138976,buy
2010-07-19,none,none,a135,a45,a135,none,none,a60,a150,none,a60,none,none,none,none,none,none,none, 0.0075952, 0.0153836, 0.01538365, 0.0153836, 0.0075952,buy
2010-07-20,none,none,a135,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0156171,-0.0013689,-0.00136889,-0.0013689,-0.0156171,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0184846,-0.0031827,-0.00318269,-0.0031827,-0.0184846,sell
2010-07-22,a30,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0011783, 0.0016973, 0.00338046, 0.0061855, 0.0002926,buy
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.0593833, 0.0670859, 0.06549367, 0.0537969,-0.0156698,buy
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0549832, 0.0589073, 0.05369631, 0.0549832,-0.0225017,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0549832, 0.0589073, 0.05369631, 0.0549832,-0.0225017,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0049005, 0.0131478, 0.01284473,-0.0049005,-0.0238474,sell
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0198236, 0.0186886,-0.01023494,-0.0228061,-0.0224301,sell
2010-07-28,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0009802,-0.0073171,-0.00013731,-0.0009802,-0.0128987,sell
2010-07-29,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0009802,-0.0073171,-0.00013731,-0.0009802,-0.0128987,sell
2010-07-30,a30,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0245300, 0.0162338, 0.02453001, 0.0222007, 0.0295178,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0224341, 0.0022060, 0.00651300, 0.0137839, 0.0145167,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0224341, 0.0022060, 0.00651300, 0.0137839, 0.0145167,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0199374,-0.0199374,-0.01993742,-0.0186778,-0.0084055,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.0123497, 0.0123497, 0.00605538, 0.0123497, 0.0241992,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.0320252, 0.0298222, 0.01022992, 0.0298222, 0.0321249,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180, 0.0241481, 0.0241481, 0.01022992, 0.0241481, 0.0242478,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180, 0.0231235, 0.0231235, 0.01606088, 0.0231235, 0.0232169,buy
2010-08-07,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a180, 0.0120998, 0.0123300, 0.00754885, 0.0177463, 0.0180281,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.0120998, 0.0127414, 0.00754885, 0.0173118, 0.0156044,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.0120998, 0.0127414, 0.00754885, 0.0173118, 0.0156044,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.0120998, 0.0127414, 0.00754885, 0.0173118, 0.0156044,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180,-0.0052919,-0.0014104,-0.00490639, 0.0143693, 0.0143710,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none,-0.0064471, 0.0124385, 0.00632257, 0.0144020, 0.0115833,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,none,-0.0141037, 0.0124385,-0.00980898, 0.0049380,-0.0053520,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0052269, 0.0050979, 0.01030508, 0.0055115, 0.0113679,buy
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0052269, 0.0050979, 0.01030508, 0.0055115, 0.0113679,buy
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.0251110, 0.0034081, 0.02132344, 0.0251110, 0.0260567,buy
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.0251110, 0.0034081, 0.02132344, 0.0251110, 0.0260567,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.0251110, 0.0034081, 0.02132344, 0.0251110, 0.0260567,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0094191,-0.0124738,-0.00048648,-0.0112461, 0.0014766,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0094191,-0.0124738,-0.00048648,-0.0112461, 0.0014766,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0094191,-0.0124738,-0.00048648,-0.0112461, 0.0014766,sell
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0094191,-0.0157624,-0.00154676,-0.0112461, 0.0000556,sell
2010-08-23,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none,-0.0134282,-0.0136466,-0.01364657,-0.0214649,-0.0234919,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none,-0.0134282,-0.0136466,-0.01364657,-0.0214649,-0.0234919,sell
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.0046592, 0.0014834, 0.00283926,-0.0246178,-0.0240142,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.0090757,-0.0175157,-0.01751575,-0.0246178,-0.0240142,sell
2010-08-27,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.0090757,-0.0175157,-0.01751575,-0.0246178,-0.0240142,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.0118460,-0.0207209,-0.01405868,-0.0217132,-0.0217132,sell
2010-08-29,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.0118460,-0.0207209,-0.01405868,-0.0217132,-0.0217132,sell
2010-08-30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.0130286,-0.0091609, 0.00310961,-0.0129677,-0.0040722,sell
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0052269, 0.0050979, 0.01030508, 0.0055115, 0.0113679,buy
2010-09-01,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none, 0.0366484, 0.0269229, 0.03664841, 0.0292665, 0.0226712,buy
2010-09-02,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none, 0.0366484, 0.0269229, 0.03664841, 0.0292665, 0.0226712,buy
2010-09-03,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.0221177, 0.0295249, 0.02494698, 0.0249470, 0.0204615,buy
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a150, 0.0251660, 0.0318280, 0.02804285, 0.0252136, 0.0188020,buy
2010-09-05,a45,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.0163830, 0.0209376, 0.01649775, 0.0164977, 0.0164977,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.0121807, 0.0106200, 0.01594798, 0.0159480, 0.0159480,buy
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.0154563, 0.0093932, 0.01204699, 0.0121525, 0.0120470,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150, 0.0145211, 0.0114658, 0.01356606, 0.0121964, 0.0094803,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.0167974,-0.0001824, 0.00158288, 0.0011229,-0.0031396,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.0176985,-0.0001824, 0.00130649, 0.0101905,-0.0031320,buy
2010-09-11,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a150, 0.0150696, 0.0093832, 0.00948492, 0.0143296,-0.0017081,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.0106075, 0.0100324, 0.01126658, 0.0118417, 0.0112666,buy
2010-09-13,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0113014, 0.0111587,-0.00003434, 0.0001084, 0.0099245,buy
2010-09-14,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0113014, 0.0111587,-0.00003434, 0.0001084, 0.0099245,buy
2010-09-15,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0113014, 0.0111587,-0.00003434, 0.0001084, 0.0099245,buy
2010-09-16,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,a60,a30,none, 0.0145916, 0.0106003, 0.01444884, 0.0158525, 0.0157097,buy
2010-09-17,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0050009, 0.0030988, 0.02853865, 0.0052843, 0.0050009,buy
2010-09-18,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0050009, 0.0030988, 0.02853865, 0.0052843, 0.0050009,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0050009, 0.0030988, 0.02853865, 0.0052843, 0.0050009,buy
2010-09-20,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0050009, 0.0030988, 0.02853865, 0.0052843, 0.0050009,buy
2010-09-21,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,a0,none,none,a30,none, 0.0156469, 0.0035545, 0.02635072, 0.0159881, 0.0156469,buy
2010-09-22,none,none,none,none,none,a60,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none, 0.0251530, 0.0136317, 0.02627924, 0.0212692, 0.0251530,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none, 0.0305053, 0.0220749, 0.03154520, 0.0309721, 0.0305053,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none, 0.0311626, 0.0220749, 0.03220249, 0.0316294, 0.0322025,buy
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,a135, 0.0253957, 0.0099319, 0.02539572, 0.0253957, 0.0212270,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0103885,-0.0194026,-0.01130303,-0.0175719,-0.0214271,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0103885,-0.0194026,-0.01130303,-0.0175719,-0.0214271,sell
2010-09-28,a45,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0102615,-0.0207502,-0.01002009,-0.0095094,-0.0277435,sell
2010-09-29,a45,a150,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0038043, 0.0020399,-0.02234051, 0.0030504,-0.0015977,buy
2010-09-30,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.0062037,-0.0066055,-0.02057450,-0.0197809,-0.0197809,sell
2010-10-01,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0099508,-0.0099508,-0.02386371,-0.0211737,-0.0211737,sell
2010-10-02,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0099508,-0.0099508,-0.02386371,-0.0211737,-0.0211737,sell
2010-10-03,a45,a150,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0028838, 0.0041254,-0.00539129, 0.0004142,-0.0010504,buy
2010-10-04,a45,none,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0048154,-0.0014468,-0.00539129,-0.0009629,-0.0053913,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0264645,-0.0232474,-0.02936750,-0.0008637,-0.0293675,sell
2010-10-06,none,none,a90,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.0264645,-0.0236289,-0.02961655,-0.0186871,-0.0296165,sell
2010-10-07,none,none,none,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.0230886,-0.0229733,-0.02624064,-0.0207773,-0.0262406,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0208958,-0.0219278,-0.02250931,-0.0220498,-0.0220498,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0106065,-0.0232914,-0.01680153,-0.0164586,-0.0164586,sell
2010-10-10,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0106065,-0.0232914,-0.01680153,-0.0164586,-0.0164586,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0099719,-0.0232914,-0.01645857,-0.0164586,-0.0164586,sell
2010-10-12,a30,none,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.0087162,-0.0110215, 0.01452451, 0.0144195, 0.0087831,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0039236,-0.0083735, 0.00000343,-0.0004150,-0.0054214,sell
