Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.016803,-0.011401,-0.0425238, 0.02042687, 0.0159582,buy
2010-04-26,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,a90,none,a120,none,a60, 0.060162, 0.061289, 0.0217276, 0.05586420, 0.0501356,buy
2010-04-27,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.023782, 0.019087, 0.0312257, 0.04112974, 0.0403784,buy
2010-04-28,none,none,none,none,none,none,a45,a135,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,a150,none,none,none,-0.008971,-0.062462,-0.0607431, 0.02423930, 0.0149478,sell
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.021093,-0.030034,-0.0095800,-0.02366960,-0.0217440,sell
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.017883, 0.017692,-0.0528451, 0.02396578,-0.0198229,buy
2010-05-01,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.028614,-0.000562,-0.0350788, 0.02870005,-0.0078191,sell
2010-05-02,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,none,none,none,a150,none,none,none,-0.006163,-0.042737,-0.0108214, 0.07534468, 0.0402187,sell
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none,-0.003534,-0.006155,-0.0082160, 0.02177940,-0.0036045,sell
2010-05-04,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none,-0.036342,-0.052382,-0.0704982,-0.04416238,-0.0374986,sell
2010-05-05,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none, 0.015640, 0.004619, 0.0046192, 0.01234228,-0.0116787,buy
2010-05-06,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none,-0.024883, 0.003381,-0.0260108,-0.02693208,-0.0151147,sell
2010-05-07,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.022071,-0.009984,-0.0131097,-0.02001647,-0.0060657,sell
2010-05-08,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.029150,-0.006491,-0.0135484,-0.02537312,-0.0176304,sell
2010-05-09,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a60,none,none,none,a30,none,-0.027194,-0.009679,-0.0421538,-0.03051148,-0.0400015,sell
2010-05-10,none,a180,a0,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none,-0.048453,-0.049192,-0.0484357,-0.03957988,-0.0395799,sell
2010-05-11,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none,-0.041130,-0.040162,-0.0305089,-0.04645932,-0.0371021,sell
2010-05-12,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.047939,-0.067642,-0.0629824,-0.04894073,-0.0449239,sell
2010-05-13,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.010530,-0.025010,-0.0218806, 0.01949821, 0.0027143,buy
2010-05-14,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,-0.030340,-0.033556,-0.0367522,-0.01234888,-0.0225296,sell
2010-05-15,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none,-0.033162,-0.033249,-0.0355980, 0.01272790,-0.0243925,sell
2010-05-16,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none,-0.037233,-0.024011,-0.0278315, 0.01321321,-0.0242418,sell
2010-05-17,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.005198,-0.001697, 0.0254434, 0.01923410,-0.0026447,buy
2010-05-18,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.023811,-0.026719,-0.0355796,-0.01697185,-0.0265132,sell
2010-05-19,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.008183, 0.001892,-0.0303231,-0.01077220, 0.0018860,sell
2010-05-20,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90, 0.069312,-0.042671,-0.0388275,-0.01482545,-0.0046602,sell
2010-05-21,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90, 0.061641,-0.022645,-0.0259944,-0.00991150,-0.0113393,sell
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90, 0.063736, 0.162988, 0.0863808, 0.07663718, 0.0639032,buy
2010-05-23,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.019879,-0.036969,-0.0386879,-0.03560660,-0.0187328,sell
2010-05-24,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.040825, 0.045944,-0.0336841,-0.03312248, 0.0589561,buy
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none,-0.003816, 0.029584,-0.0781563,-0.09967795, 0.0299459,buy
2010-05-26,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.044600, 0.032667, 0.0333564, 0.01650867, 0.0603446,buy
2010-05-27,none,a180,a0,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none, 0.069228, 0.074509, 0.0577061, 0.06673110, 0.0934317,buy
2010-05-28,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none, 0.046482, 0.035471, 0.0091151, 0.01505570, 0.0254830,buy
2010-05-29,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none, 0.048785, 0.056738, 0.0215407, 0.01801406, 0.0225706,buy
2010-05-30,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none, 0.056460, 0.065919, 0.0393706, 0.06403197, 0.0456547,buy
2010-05-31,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none, 0.057003, 0.067433, 0.0425530, 0.06346270, 0.0407502,buy
2010-06-01,none,a180,a0,a150,a180,none,a30,a150,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none, 0.015225, 0.054227, 0.0152250,-0.02075941,-0.0145218,sell
2010-06-02,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.055932, 0.042181, 0.0290636, 0.03195283, 0.0573471,buy
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none, 0.057407, 0.055238, 0.0176488, 0.01415023, 0.0090469,sell
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.021036,-0.004631,-0.0351280,-0.06269377,-0.0196681,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none, 0.039985, 0.028249, 0.0226043,-0.01213452, 0.0036153,sell
2010-06-06,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.017216,-0.026032,-0.0190771,-0.02826758,-0.0329743,sell
2010-06-07,none,a180,a0,a150,a180,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.052400, 0.035550, 0.0033824, 0.06865518, 0.0607086,buy
2010-06-08,none,a180,a0,a150,a180,none,a30,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.002928, 0.039862, 0.0641129, 0.03512441,-0.0508532,sell
2010-06-09,none,a180,a0,a150,a180,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.001606,-0.021627,-0.0135442, 0.01011215,-0.0105523,sell
2010-06-10,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none, 0.045267, 0.058833, 0.0429672, 0.05564445, 0.0352920,buy
2010-06-11,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.010530,-0.006279, 0.0115950, 0.03034939,-0.0012797,buy
2010-06-12,none,a180,a0,a150,a180,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120, 0.012691, 0.002285, 0.0010743, 0.02815683, 0.0067524,buy
2010-06-13,none,a180,a0,a150,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.090910,-0.059869,-0.0402735,-0.04961552,-0.0247368,sell
2010-06-14,none,a180,a0,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120,-0.018222,-0.060115,-0.0226117, 0.00413172,-0.0182916,sell
2010-06-15,none,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120, 0.008669, 0.033259,-0.0014034, 0.00359835,-0.0466263,buy
2010-06-16,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120,-0.070582, 0.031015,-0.0226087,-0.04800061,-0.0086372,sell
2010-06-17,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120, 0.009960, 0.034746, 0.0150319, 0.03256628, 0.0079133,buy
2010-06-18,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none,-0.003351, 0.007977,-0.0135903, 0.00883967, 0.0213702,sell
2010-06-19,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.048191,-0.078576,-0.0673437,-0.05680389,-0.0401567,sell
2010-06-20,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,a30,none,a150,none,none,none, 0.045266, 0.035984, 0.0062522, 0.01691292, 0.0359657,buy
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none,-0.021019, 0.042649,-0.0583810,-0.02273349,-0.0244246,sell
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none, 0.016762, 0.061332, 0.0183013, 0.05046890, 0.0402718,buy
2010-06-23,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none,-0.053591,-0.017676,-0.0428142,-0.06396368,-0.0161728,sell
2010-06-24,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none, 0.007445, 0.050300, 0.0593831, 0.05472951, 0.0157550,buy
2010-06-25,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135, 0.040244, 0.017888, 0.0257752, 0.03345472, 0.0169991,buy
2010-06-26,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135, 0.051561, 0.074551, 0.0681074, 0.07241895, 0.0923296,buy
2010-06-27,a90,a180,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.019417, 0.054066,-0.0199691,-0.01595779, 0.0384501,sell
2010-06-28,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135,-0.028971, 0.052872,-0.0276673,-0.04537824, 0.0280575,sell
2010-06-29,a90,a180,a0,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.032915, 0.052501,-0.0282842,-0.03390147, 0.0367057,sell
2010-06-30,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135,-0.023110, 0.071802,-0.0120129,-0.02280696, 0.0468370,sell
2010-07-01,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.009911, 0.038712,-0.0094277,-0.00474994, 0.0100447,buy
2010-07-02,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none,-0.003522, 0.041803, 0.0073377,-0.04382961, 0.0370125,buy
2010-07-03,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none,-0.013427, 0.073032, 0.0398364, 0.05282472, 0.0352312,buy
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.055857, 0.078022, 0.0760892, 0.05362687, 0.0275577,buy
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none, 0.013882, 0.047769, 0.0467493, 0.02522890, 0.0384705,buy
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none,-0.008979,-0.001403, 0.0093348,-0.00925609,-0.0073032,sell
2010-07-07,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,none,a180,none,a30,none,none,-0.007235, 0.004054,-0.0406884, 0.00631033, 0.0206105,buy
2010-07-08,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,a150, 0.022787, 0.067600, 0.0685299, 0.05185831, 0.0171694,buy
2010-07-09,a90,a180,a0,none,none,none,none,none,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.028732, 0.060580, 0.0615261, 0.02680548, 0.0316674,buy
2010-07-10,a90,a180,a0,none,none,none,none,none,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,a150,none,a180,none,a30,none,a150, 0.055177, 0.128473, 0.3367114, 0.06149819, 0.0581172,buy
2010-07-11,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,a150,none,a180,a120,a30,a45,a150, 0.056730, 0.067804, 0.0717436, 0.06124753, 0.0553755,buy
2010-07-12,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,a150,none,a180,a120,a30,a45,a150,-0.005291,-0.031235, 0.0638086,-0.01874434, 0.0503963,sell
2010-07-13,a90,a180,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.037768, 0.031841, 0.0162565, 0.04394627, 0.0259215,buy
2010-07-14,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none, 0.043124, 0.012004, 0.0371784, 0.04373813, 0.0228463,buy
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none,-0.013974,-0.009335, 0.0466328,-0.00125760,-0.0047569,sell
2010-07-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none,-0.000605,-0.022947, 0.0755307,-0.00285851,-0.0037529,sell
2010-07-17,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.001473, 0.001836, 0.0103964, 0.01687595,-0.0084200,buy
2010-07-18,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.009559,-0.033421,-0.0004571, 0.06708410, 0.0666819,buy
2010-07-19,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.030579, 0.015712, 0.0295061, 0.02481577, 0.0341244,buy
2010-07-20,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.027862, 0.026833, 0.0329054, 0.03480524, 0.0337869,buy
2010-07-21,a90,a180,a0,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,a45,none, 0.022578, 0.037502, 0.0866665, 0.08680431, 0.0530243,buy
2010-07-22,a90,a180,a0,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.042059, 0.062282, 0.0999838, 0.09676610, 0.0903175,buy
