Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.814465705007446,-0.0038511,-0.017909,-0.00770474,-0.00272569,-0.018170,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.811479956462195,-0.0050512,-0.000374, 0.00306368,-0.00194794,-0.010673,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.808460567785612, 0.0134471, 0.016059, 0.02074858, 0.01818850, 0.010034,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.805411276770069, 0.0175788, 0.010528, 0.00272319, 0.00937773, 0.013288,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.802331335857091, 0.0106065, 0.010676,-0.00331110,-0.00214380, 0.010899,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.799222240163626,-0.0089861,-0.006446, 0.00036814,-0.00825177,-0.011610,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.7960832421312,-0.0043420,-0.005409,-0.00620791,-0.00354566,-0.013408,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.792914341759813,-0.0003971, 0.004100,-0.00189008, 0.00241189,-0.007034,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.789714791490991,-0.0076342,-0.011022,-0.01288871,-0.01075456,-0.014598,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.786488329117104, 0.0149352, 0.011499, 0.01198512, 0.00363825, 0.006437,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.783233459521204,-0.0484182,-0.033297,-0.03897462,-0.04601813,-0.045666,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.779947940027869,-0.0197268,-0.009018,-0.01599055,-0.01270280,-0.009434,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.776634013312521,-0.0100296,-0.008580, 0.00821212,-0.00069741,-0.010206,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.773293174492109,-0.0009094,-0.003910, 0.00095178,-0.00107194,-0.007825,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.769922433332735,-0.0289772,-0.033585,-0.02815081,-0.03128698,-0.034968,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.766523284951349,-0.0047983,-0.010166,-0.00411158, 0.01187526,-0.004024,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.763101709815742,-0.0001368, 0.000725,-0.00132227, 0.00107989,-0.003144,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.75964574699033,-0.0057464,-0.009202,-0.00935604,-0.00493494,-0.002593,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.756161376942904,-0.0282559,-0.030165,-0.02141444,-0.02067418,-0.030844,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.752653085024311,-0.0195532,-0.029020,-0.01958191,-0.00943142,-0.026104,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.749117881000652,-0.0314043,-0.029778,-0.03777556,-0.02472181,-0.045929,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.74555426975498,-0.0041253,-0.003883,-0.00401206,-0.00238667,-0.020365,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.741963746404244,-0.0110809,-0.003260,-0.01415665,-0.01667790,-0.015084,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.738345563389968, 0.0036535,-0.002761, 0.00159120, 0.00017308,-0.002698,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.734700468270628, 0.0280999, 0.023151, 0.01803999, 0.01813667, 0.015466,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.731031451280119, 0.0039661,-0.004829, 0.00445046,-0.00004766, 0.004749,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.727334027067597, 0.0017689, 0.007779, 0.00842854, 0.00566881, 0.008115,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.723611933425433,-0.0137424,-0.006986,-0.00534250,-0.01559055,-0.014837,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.719861432561255,-0.0136338,-0.000730, 0.01741779,-0.00595881,-0.002928,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.716088504942857, 0.0064653, 0.007103, 0.01453445, 0.01326928, 0.012997,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.712290907894816, 0.0103485, 0.013757, 0.01031347, 0.01256634, 0.018453,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.708467146300184,-0.0245897,-0.024477,-0.02380652,-0.02572966,-0.034060,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.704620210392857,-0.0171115,-0.004955,-0.00548832,-0.00930502,-0.021127,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.700746362380465,-0.0098353,-0.010130,-0.01247582,-0.01247977,-0.011968,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.696855320523171,-0.0108770,-0.015798,-0.01505124,-0.01197466,-0.020556,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.692938114119286,-0.0364922,-0.033893,-0.03798764,-0.02766480,-0.032115,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.688996985844233, 0.0019588, 0.002486,-0.00297300, 0.00344967, 0.000596,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.68503567349038, 0.0104216,-0.001635, 0.00803056, 0.01317620,-0.001321,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.681050439265359, 0.0171048, 0.005806, 0.00713297, 0.01188790, 0.010777,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.677042778286118, 0.0063990,-0.001242,-0.00228505, 0.00321795,-0.002966,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.673017175903499, 0.0032218,-0.023299,-0.02179585,-0.02299494,-0.023288,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.668968399208186, 0.0020735,-0.025207,-0.02824400,-0.01215436,-0.022236,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.664897195758652,-0.0106745, 0.013683,-0.01039216,-0.00835161,-0.010623,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.660807303347268, 0.0111402, 0.001015,-0.00445730, 0.00452220, 0.006899,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.656697226857085, 0.0038698, 0.002372, 0.00695121, 0.00489113,-0.006433,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.652566218729629, 0.0117115,-0.012963,-0.01916525,-0.00427177, 0.004064,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.648416521640323,-0.0057767,-0.019224,-0.01441516,-0.00496485,-0.013118,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.644246640472218,-0.0001257, 0.004856, 0.02357076, 0.02383753, 0.001945,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.64005582766684,-0.0075314,-0.015770,-0.00433587,-0.00512504,-0.004336,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.635848568575034,-0.0249777,-0.027014,-0.02724042,-0.03123385,-0.028132,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.631620377845955,-0.0190871,-0.021416,-0.02539848,-0.02357629,-0.020917,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.627375740830448,-0.0187202,-0.012585,-0.01161593,-0.00552960,-0.011538,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.62311241485309,-0.0159048,-0.012955,-0.01255917,-0.01696466,-0.009741,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.618831147472355, 0.0174703,-0.000629, 0.00930001, 0.01479675, 0.002239,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.614528948454348,-0.0163312,-0.014543,-0.00715686,-0.00213294,-0.016794,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.610215536059231, 0.0096171, 0.006659, 0.01250397, 0.01013843, 0.007455,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.605882687143788, 0.0081160, 0.007817, 0.01178416, 0.00866007, 0.008816,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.601532644383444, 0.0157968, 0.017785, 0.02588087, 0.01947213, 0.018449,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.597166902895144, 0.0200991, 0.021548, 0.01766644, 0.00260492, 0.017395,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.592787705354313,-0.0135305,-0.013527,-0.01829811,-0.01711238,-0.017728,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.588392809085527,-0.0279276,-0.032338,-0.02812830,-0.02955639,-0.029164,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.58398296164726,-0.0189099,-0.027262,-0.02840230,-0.02152138,-0.029485,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.579558910597987,-0.0037707, 0.001851,-0.00303876,-0.00417882, 0.001065,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.575122151054656, 0.0158947, 0.012297, 0.01254917, 0.01137802, 0.007847,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.570671187900318, 0.0326347, 0.018060, 0.00865497, 0.01072572, 0.020587,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.566209011368869, 0.0042981, 0.019710,-0.01840213,-0.02120286,-0.008149,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.561734126343363, 0.0306986, 0.019196, 0.02012675, 0.02565312, 0.027259,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.557247280382272,-0.0060712,-0.009244,-0.00711875,-0.00848397,-0.008968,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.552748473485596, 0.0291100, 0.032727, 0.03222664, 0.02776278, 0.025234,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.548239200770284,-0.0000628, 0.003724,-0.00898656, 0.00284810, 0.000102,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.54372020979481, 0.0101929, 0.010567, 0.01798499, 0.01287832, 0.002583,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.539189257883752,-0.0087395,-0.003314,-0.00749754,-0.00579927, 0.002630,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.534648587712531,-0.0035178,-0.001777,-0.00354025,-0.00187610,-0.001727,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.530099694398096,-0.0156572,-0.016291,-0.01348934,-0.01714636,-0.017669,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.525541082823498,-0.0331730,-0.029736,-0.02438816,-0.02924772,-0.025495,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.520974248105687, 0.0005479,-0.002235,-0.00356103, 0.00078723, 0.000919,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.516398442686187,-0.0139050,-0.012677,-0.01757154,-0.01262229,-0.004264,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.511815909240421,-0.0403663,-0.021300,-0.03068093,-0.03128563,-0.030301,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.50722515265144,-0.0001057, 0.016156, 0.02192635, 0.01750604, 0.008456,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.502626172919246, 0.0025809,-0.007720, 0.00848515,-0.01020928,-0.006887,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.498021212719259, 0.0018999, 0.003680, 0.00029203,-0.00071794,-0.002050,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.49341027205148,-0.0088243,-0.024854,-0.01035653,-0.00451316,-0.003118,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.488791855798961, 0.0085303,-0.003984,-0.00146604, 0.00431172, 0.003428,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.484169701754071,-0.0055086,-0.007769,-0.00923395, 0.00434812,-0.001885,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.479542314799864, 0.0328281, 0.027523, 0.03016644, 0.03095854, 0.037551,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.474908947377864, 0.0166441, 0.005069, 0.00311827, 0.00637215, 0.027641,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.470273337280442, 0.0288018, 0.022572, 0.01766312, 0.01290047, 0.037338,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.46563398939065,-0.0244501,-0.024858,-0.02575160,-0.02461187,-0.021413,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.460991651266962,-0.0235639,-0.020828,-0.02147984,-0.02427495,-0.016333,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.4563485655848,-0.0139278,-0.014491,-0.01169111,-0.01420451,-0.004366,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.451702489668742, 0.0194124, 0.017939, 0.01747845, 0.01166394, 0.014218,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.44705566619421, 0.0027489, 0.008219, 0.00759835, 0.00135906, 0.008372,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.442408842719678, 0.0005987,-0.007489,-0.00066279,-0.00065777, 0.016788,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.437761271686671, 0.0041822,-0.000292,-0.00673264,-0.00038118,-0.000155,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.433114448212139, 0.0084383, 0.005840, 0.00757679, 0.00613446, 0.008326,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.428469867413029,-0.0114449,-0.012352,-0.01346091,-0.00782531,-0.019179,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.423826034172393,-0.0213685,-0.021600,-0.02313811,-0.02137394,-0.024067,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.419184443607179, 0.0143221, 0.017746, 0.01036583, 0.01376462, 0.010366,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.414546590834335,-0.0080953,-0.014825,-0.01283146,-0.01137825,-0.011050,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.409910980736913, 0.0340005, 0.018085, 0.01627160, 0.01674660, 0.014782,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.405278360873388, 0.0001507,-0.003072,-0.00811708,-0.01498777,-0.002682,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.400653964153076,-0.0015564,-0.005847,-0.00603966,-0.00706915,-0.006778,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.396031810108187, 0.0338130, 0.036753, 0.03268232, 0.03652747, 0.033088,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.391416384089563,-0.0072689,-0.003899,-0.01374755,-0.01468110,-0.009672,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.386803948304836,-0.0121173,-0.014510,-0.02659312,-0.00960421,-0.006446,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.382201230780272, 0.0099195, 0.005443, 0.00424099, 0.01131792, 0.000828,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.377602998606551, 0.0079853, 0.010288, 0.00651968, 0.02017100, 0.008748,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.373014484692993, 0.0038697,-0.004052,-0.00663783,-0.00397804, 0.001333,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.368432698805701, 0.0087065,-0.003248, 0.00375223, 0.00671852, 0.006719,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.363860631178571, 0.0362778, 0.020068, 0.01634306, 0.01495629, 0.014017,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.359296786694655, 0.0226167, 0.013439, 0.01285381, 0.01537599, 0.012216,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.354743408029376, 0.0036257,-0.017119,-0.00121123,-0.00851128, 0.004988,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.350199747624259, 0.0150499, 0.019669, 0.01143643, 0.01269343, 0.012693,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.345668048154727, 0.0150817, 0.013812, 0.00713508, 0.00951034, 0.008939,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.341147562062305, 0.0023696, 0.006174,-0.00504752, 0.01532048, 0.012695,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.336641279580889, 0.0023385, 0.002238,-0.00378420, 0.00548512,-0.000109,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.332146958035058, 0.0168953, 0.019271, 0.01614161, 0.02074769, 0.018374,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.20742287140802,0.327667587658707, 0.0118110, 0.022392, 0.00847217, 0.00882041, 0.012362,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.200673364039701,0.323201673334888, 0.0160071, 0.012364, 0.00494724,-0.00332172, 0.014892,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.194047014591569,0.318752205297498, 0.0223398, 0.019205, 0.01872007, 0.02226686, 0.031388,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.187553645474438,0.314318435988063, 0.0195925, 0.017262, 0.01426653, 0.00751410, 0.006935,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.181197034538619,0.309902608082004, 0.0335496, 0.024592, 0.01621327, 0.01443728,-0.003530,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.305504721579322,-0.0157321,-0.016104,-0.01695091,-0.01696943,-0.014370,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.301123281363068, 0.0012962, 0.001892, 0.00699413, 0.00077356,-0.000962,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.296762025225613, 0.0206105, 0.015627, 0.01514104, 0.01424857, 0.020611,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.292418710491535, 0.0364249, 0.044015, 0.04986689, 0.04136015, 0.047685,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.288103055420995, 0.0483346, 0.033000, 0.03012746, 0.03388343, 0.014012,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.28379936128604,-0.0072847,-0.011927,-0.01693560,-0.02691120,-0.022397,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.279521084139201, 0.0465689, 0.045343, 0.05229749, 0.04358261, 0.037016,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.275265233746584,-0.0144469,-0.000253,-0.01558080,-0.01179658,-0.014312,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.271033305225135,-0.0030313,-0.003097,-0.00517969,-0.00748420,-0.025011,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.266825298574855,-0.0057548, 0.009238,-0.00712485,-0.00715562,-0.007349,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.121711003517934,0.262642708912691, 0.0065298, 0.014181, 0.00559663, 0.00594919, 0.017920,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.117414076572492,0.258484788680171,-0.0241532,-0.017272,-0.02272541,-0.02316940,-0.022412,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.113331731524801,0.254354528111189, 0.0098558,-0.007192,-0.00966634, 0.00391969, 0.038628,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.109473790785672,0.250247441854902,-0.0025017,-0.022102,-0.00662992,-0.01248347,-0.016601,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.105848565625793,0.246173248171472,-0.0047712,-0.009646,-0.00669093,-0.01028325,-0.000925,sell
