Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,4,0,0,0,2,4,6,3,3,3,6,0,3,0,3,0,3, 0.00504280,-0.0040413, 0.00407780, 0.0001818, 0.0034461,buy
2010-06-12,0,2,0,4,0,0,0,2,3,3,6,6,3,3,0,3,0,6,0,3, 0.00823312, 0.0048122, 0.00956236, 0.0048239, 0.0057950,buy
2010-06-13,0,2,0,4,0,0,0,0,2,3,3,3,3,3,0,3,0,3,0,3, 0.00687058, 0.0052356, 0.00727811, 0.0052755, 0.0032170,buy
2010-06-14,0,2,0,4,0,0,0,0,1,3,3,3,0,3,0,3,0,3,0,3, 0.00632547, 0.0057303, 0.00783114, 0.0057996, 0.0052913,buy
2010-06-15,0,2,0,5,0,1,0,0,1,3,3,3,3,3,3,3,0,3,0,3, 0.00695297, 0.0063299, 0.00718836, 0.0063299, 0.0045841,buy
2010-06-16,0,2,0,3,0,1,0,0,0,0,3,3,3,0,3,3,0,3,0,0, 0.00457724, 0.0039521, 0.00514157, 0.0036374, 0.0047737,buy
2010-06-17,0,2,0,3,0,1,0,0,0,0,3,3,3,0,3,3,0,3,0,0, 0.00457724, 0.0039521, 0.00514157, 0.0036374, 0.0047737,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,3,3,0,3,3,0,0,0,3,-0.00101550,-0.0001128,-0.00034226, 0.0035556,-0.0003793,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,3,0,0,0,3, 0.00383822, 0.0029747, 0.00948941, 0.0051796, 0.0045539,buy
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,0,3,0,0,3,0,0,3,3, 0.00602503, 0.0041022, 0.00431412, 0.0035852, 0.0003669,buy
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,3,3, 0.00322556, 0.0036144, 0.00230636, 0.0039979,-0.0021751,buy
2010-06-22,0,0,1,1,1,2,1,0,0,6,0,0,3,0,3,0,0,0,3,3, 0.00064054, 0.0002796, 0.00065926, 0.0010409, 0.0018358,buy
2010-06-23,0,1,1,1,1,2,1,0,0,6,0,0,3,3,3,0,0,0,3,3, 0.00017863, 0.0018867, 0.00142119, 0.0006120, 0.0005301,buy
2010-06-24,0,2,1,1,1,2,1,0,1,6,3,0,3,3,3,0,0,3,3,3,-0.00048901, 0.0000106, 0.00403055,-0.0006305, 0.0006785,buy
2010-06-25,1,2,2,1,2,2,1,0,2,6,3,3,3,3,3,3,3,6,3,3, 0.00034053,-0.0000426,-0.00210317,-0.0022528,-0.0001517,sell
2010-06-26,1,2,3,1,1,1,1,0,2,3,3,6,0,3,3,3,3,6,3,3, 0.00032329,-0.0012109,-0.00147501,-0.0022917,-0.0023042,sell
2010-06-27,1,1,2,1,1,0,0,0,2,0,3,6,0,0,3,3,3,6,0,0, 0.00070870, 0.0025808, 0.00203629, 0.0012130, 0.0008560,buy
2010-06-28,1,0,3,0,1,0,0,0,0,0,0,3,0,0,0,6,3,3,0,0, 0.00039466, 0.0001564,-0.00016683, 0.0005614,-0.0005389,sell
2010-06-29,1,0,3,0,2,0,0,2,0,0,0,3,3,0,3,6,3,3,0,3,-0.00167088,-0.0014895,-0.00210605,-0.0016753,-0.0030626,sell
2010-06-30,1,0,4,0,1,0,0,2,0,0,0,3,3,3,3,3,3,3,0,3,-0.00362747,-0.0023311,-0.00169157,-0.0003212,-0.0028441,sell
2010-07-01,1,0,4,0,1,0,0,2,0,0,3,3,3,3,3,3,3,0,0,3,-0.00270837,-0.0001307,-0.00012036, 0.0002069,-0.0009963,sell
2010-07-02,0,0,4,0,1,0,0,2,0,0,3,3,3,3,3,3,0,0,0,3,-0.00338462, 0.0007355, 0.00073549, 0.0003048,-0.0005105,sell
2010-07-03,0,1,3,0,0,0,0,2,0,3,3,0,3,3,0,3,0,0,0,3,-0.00258615, 0.0007898, 0.00033791, 0.0014204,-0.0000572,buy
2010-07-04,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,-0.00737339,-0.0018354,-0.00321336,-0.0027893, 0.0004796,sell
2010-07-05,0,1,1,1,1,1,0,0,0,6,0,0,0,3,3,0,0,0,3,0,-0.00040255, 0.0032847, 0.00268928, 0.0006576, 0.0015519,buy
2010-07-06,0,1,1,1,1,1,0,0,0,6,0,0,0,3,3,0,0,0,3,0,-0.00040255, 0.0032847, 0.00268928, 0.0006576, 0.0015519,buy
2010-07-07,0,1,1,2,2,1,0,0,0,6,3,0,0,6,3,0,0,0,3,0,-0.00518828,-0.0011754, 0.00127875,-0.0017541,-0.0012402,sell
2010-07-08,0,1,1,3,2,1,1,0,0,0,6,0,0,6,3,0,0,6,3,3, 0.00191320, 0.0007919, 0.00193853, 0.0025031, 0.0009279,buy
2010-07-09,0,2,1,3,2,1,2,0,0,0,6,3,3,6,3,0,0,6,3,3, 0.00530465, 0.0015184, 0.00504408, 0.0043463, 0.0041347,buy
2010-07-10,0,2,1,5,2,1,2,0,0,0,6,6,3,6,3,3,0,6,3,3, 0.00637139, 0.0015355, 0.00640130, 0.0078402, 0.0062135,buy
2010-07-11,0,3,0,4,2,1,3,0,0,0,6,6,3,3,0,6,3,6,3,3, 0.00444282, 0.0019082, 0.00579797, 0.0054788, 0.0059510,buy
2010-07-12,0,2,1,3,2,1,3,0,0,3,3,6,3,3,0,6,3,3,3,3, 0.00121009, 0.0013256, 0.00409517, 0.0028098, 0.0035290,buy
2010-07-13,0,1,1,3,1,0,2,0,0,3,3,3,3,0,0,6,3,3,0,0, 0.00281731, 0.0025668, 0.00269223, 0.0030873, 0.0014414,buy
2010-07-14,0,1,1,2,1,0,2,0,0,3,3,3,3,0,3,3,3,0,0,0, 0.00071844,-0.0004244,-0.00095177,-0.0010362,-0.0019040,sell
2010-07-15,0,1,1,2,0,0,1,0,0,3,0,3,0,0,3,3,3,0,0,0, 0.00024500,-0.0023662,-0.00190216, 0.0024560,-0.0019481,sell
2010-07-16,0,1,1,2,0,0,1,0,0,0,0,3,0,0,3,3,3,3,0,0, 0.00001503,-0.0010481,-0.00017978, 0.0010177,-0.0001051,sell
2010-07-17,0,1,1,1,0,0,1,0,0,0,0,0,0,0,6,0,3,3,0,0, 0.00089216, 0.0005799, 0.00132430, 0.0007518, 0.0015963,buy
2010-07-18,0,1,3,0,0,0,1,0,0,0,0,3,0,0,3,3,3,3,0,0, 0.00036557,-0.0007426, 0.00146060,-0.0001317,-0.0001317,buy
2010-07-19,0,1,3,0,0,1,1,0,0,0,0,3,0,0,3,3,3,3,0,3, 0.00165866, 0.0015850, 0.00261136, 0.0011722, 0.0014385,buy
2010-07-20,0,2,3,0,0,1,1,0,0,3,0,3,0,0,3,3,3,3,0,3, 0.00056999,-0.0001104, 0.00054792, 0.0000257, 0.0000046,buy
2010-07-21,0,2,2,0,0,1,1,0,0,3,0,3,0,0,3,3,3,0,0,3, 0.00066787, 0.0000707, 0.00111937, 0.0002483, 0.0006679,buy
2010-07-22,0,2,2,0,0,2,1,0,0,3,0,0,3,0,6,3,3,0,0,3, 0.00329160, 0.0031654, 0.00271177, 0.0022105, 0.0031654,buy
2010-07-23,0,2,1,0,1,2,1,0,0,3,0,0,3,3,6,0,3,0,0,3, 0.00311933, 0.0045194, 0.00057539, 0.0015321, 0.0019279,buy
2010-07-24,0,0,1,0,2,2,1,0,0,0,3,0,3,3,3,0,3,0,0,3, 0.00082625, 0.0000733, 0.00129705,-0.0021821, 0.0000235,buy
2010-07-25,0,0,1,0,2,2,1,0,0,0,3,0,3,3,3,0,3,0,0,3, 0.00082625, 0.0000733, 0.00129705,-0.0021821, 0.0000235,buy
2010-07-26,0,0,1,1,2,1,1,0,0,0,3,0,3,3,3,0,3,3,0,0,-0.00130795, 0.0001889, 0.00052200,-0.0022115,-0.0007556,sell
2010-07-27,0,0,0,1,2,1,1,0,1,3,3,0,3,3,0,0,3,3,0,0,-0.00289141,-0.0013144,-0.00255436,-0.0025857,-0.0036714,sell
2010-07-28,0,1,0,2,2,1,1,0,1,3,3,3,3,3,0,3,3,3,0,0,-0.00209734,-0.0022154,-0.00221539,-0.0017559,-0.0021450,sell
2010-07-29,1,1,0,2,2,1,1,0,1,3,3,3,3,3,0,3,3,3,0,3,-0.00092192,-0.0007892,-0.00007390, 0.0002992,-0.0000698,sell
2010-07-30,1,1,0,2,1,1,1,0,1,3,3,3,3,0,0,3,3,3,0,3,-0.00273522,-0.0014802,-0.00154852,-0.0015828,-0.0026889,sell
2010-07-31,1,1,0,1,0,0,1,0,1,3,0,3,0,0,0,3,3,0,0,3, 0.00067671,-0.0018050,-0.00159677,-0.0003519,-0.0015130,sell
2010-08-01,1,1,0,1,0,0,1,0,1,3,0,3,0,0,0,3,3,0,0,3, 0.00067671,-0.0018050,-0.00159677,-0.0003519,-0.0015130,sell
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0,3,3,0,3,0,0,3, 0.00131629, 0.0018753, 0.00203386, 0.0011803, 0.0012815,buy
2010-08-03,1,1,0,2,1,1,1,0,0,0,3,0,0,3,3,0,6,3,0,3, 0.00039663, 0.0014678, 0.00048607, 0.0023731, 0.0047493,buy
2010-08-04,1,1,0,2,1,1,1,0,0,0,3,0,0,3,3,0,6,3,0,3, 0.00039663, 0.0014678, 0.00048607, 0.0023731, 0.0047493,buy
2010-08-05,1,1,0,2,1,1,1,0,0,0,3,0,0,3,3,0,6,3,0,3, 0.00039663, 0.0014678, 0.00048607, 0.0023731, 0.0047493,buy
2010-08-06,1,1,0,2,2,1,1,0,0,0,3,3,0,3,3,0,6,3,0,3,-0.00031667, 0.0014379,-0.00020142,-0.0000433, 0.0026322,buy
2010-08-07,1,1,0,2,2,1,1,0,1,0,3,3,0,3,3,3,6,3,0,3, 0.00007774, 0.0015347, 0.00046124, 0.0015144, 0.0038030,buy
2010-08-08,1,1,0,1,2,1,1,0,1,0,3,3,0,0,3,3,6,3,0,3, 0.00219968, 0.0021729, 0.00209763, 0.0024453, 0.0046305,buy
2010-08-09,2,0,0,1,2,1,1,0,1,0,3,3,3,0,0,3,6,3,0,3,-0.00039596,-0.0003802,-0.00337024, 0.0007277,-0.0010947,sell
2010-08-10,2,0,0,0,2,1,1,0,1,0,0,3,3,0,0,3,6,3,0,3,-0.00011036,-0.0008405,-0.00229993, 0.0013960, 0.0014822,buy
2010-08-11,2,0,0,0,2,0,1,0,1,0,0,3,3,0,0,3,3,3,0,3,-0.00093855,-0.0025408,-0.00285978,-0.0002084, 0.0018281,sell
2010-08-12,2,0,0,0,1,0,1,0,1,0,0,3,3,0,0,3,3,0,0,3,-0.00192760,-0.0035529,-0.00371494,-0.0005182,-0.0004499,sell
2010-08-13,1,0,0,0,1,0,1,0,2,0,0,3,3,0,3,3,3,0,0,0,-0.00236687,-0.0019278,-0.00223625, 0.0003188,-0.0021467,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0,3,0,3,0,3,0,0,0,-0.00226054,-0.0023670,-0.00307947,-0.0028273,-0.0028273,sell
2010-08-15,1,0,0,0,0,0,1,0,2,3,0,0,3,0,3,0,3,0,0,0,-0.00112522,-0.0042788,-0.00153684,-0.0023038,-0.0022294,sell
2010-08-16,1,0,1,0,0,0,1,0,2,3,0,0,3,3,3,0,3,0,0,0, 0.00328128, 0.0028580, 0.00050484,-0.0012369, 0.0001006,buy
2010-08-17,1,0,2,0,0,0,1,0,2,3,3,0,3,3,3,0,3,0,0,0, 0.00497988, 0.0027909, 0.00234029, 0.0015259, 0.0026730,buy
2010-08-18,1,0,2,0,0,0,1,0,2,3,3,0,3,3,3,0,3,0,0,0, 0.00497988, 0.0027909, 0.00234029, 0.0015259, 0.0026730,buy
2010-08-19,1,0,2,0,0,0,1,0,2,3,3,0,3,3,3,0,3,0,0,0, 0.00497988, 0.0027909, 0.00234029, 0.0015259, 0.0026730,buy
2010-08-20,1,0,2,0,0,0,1,0,1,3,3,0,3,3,0,0,3,0,0,0, 0.00464689, 0.0024670, 0.00322715, 0.0014873, 0.0025023,buy
2010-08-21,1,0,2,0,0,0,1,0,1,3,3,0,3,3,0,0,3,0,0,0, 0.00464689, 0.0024670, 0.00322715, 0.0014873, 0.0025023,buy
2010-08-22,1,0,2,0,0,0,1,0,1,3,3,0,3,3,0,0,3,0,0,0, 0.00464689, 0.0024670, 0.00322715, 0.0014873, 0.0025023,buy
2010-08-23,1,0,1,0,0,2,1,0,1,3,3,0,6,0,0,0,3,0,3,0,-0.00457985,-0.0033595,-0.00214992,-0.0035253,-0.0028160,sell
2010-08-24,1,0,0,0,0,2,1,0,1,3,0,0,6,0,0,0,3,0,3,0,-0.00573557,-0.0040617,-0.00326959,-0.0049039,-0.0040599,sell
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,0,6,0,0,0,3,0,3,0, 0.00050183,-0.0006178,-0.00295982,-0.0009870,-0.0017391,sell
2010-08-26,1,0,0,0,0,2,1,1,0,3,0,0,6,0,0,0,3,0,3,0,-0.00519060,-0.0044774,-0.00356625,-0.0047467,-0.0043785,sell
2010-08-27,1,0,0,0,0,2,1,1,0,3,0,0,6,0,0,0,3,0,3,0,-0.00519060,-0.0044774,-0.00356625,-0.0047467,-0.0043785,sell
2010-08-28,1,0,0,0,0,1,1,1,0,3,0,0,6,0,0,0,3,0,0,0,-0.00495580,-0.0042777,-0.00458471,-0.0051389,-0.0044684,sell
2010-08-29,1,0,0,0,0,1,1,1,0,3,0,0,6,0,0,0,3,0,0,0,-0.00495580,-0.0042777,-0.00458471,-0.0051389,-0.0044684,sell
2010-08-30,1,0,0,0,0,0,1,1,0,3,0,0,3,0,0,0,3,0,0,0,-0.00468561,-0.0044664,-0.00468561,-0.0048884,-0.0046849,sell
2010-08-31,1,0,0,0,0,1,1,1,0,3,0,0,3,0,0,0,3,0,0,3,-0.00432396,-0.0032309,-0.00530803,-0.0054626,-0.0040151,sell
2010-09-01,2,1,0,0,0,1,2,1,0,3,0,0,3,3,0,0,6,0,3,3, 0.00159517, 0.0015952, 0.00192867, 0.0023697,-0.0006495,buy
2010-09-02,2,3,0,0,0,1,2,1,0,3,3,0,3,3,3,0,6,0,3,3, 0.00328573, 0.0033047, 0.00516158, 0.0023462, 0.0005706,buy
2010-09-03,2,3,0,0,0,1,3,1,0,3,3,0,6,3,3,0,6,0,3,3, 0.00156023, 0.0017440, 0.00294742, 0.0007665,-0.0014627,buy
2010-09-04,2,3,0,1,0,1,3,0,0,0,3,0,6,3,3,0,6,3,3,3, 0.00050858, 0.0003664, 0.00336617,-0.0014002,-0.0008336,buy
2010-09-05,2,3,0,2,0,0,3,0,0,0,3,3,6,3,3,0,6,3,3,0, 0.00364245, 0.0035460, 0.00328331, 0.0006179, 0.0016453,buy
2010-09-06,1,3,0,2,0,0,2,0,0,0,3,3,6,3,3,0,3,3,0,0, 0.00517968, 0.0053661, 0.00581781, 0.0017441, 0.0041521,buy
2010-09-07,1,3,0,2,0,0,2,0,0,0,3,3,6,3,3,0,3,3,0,0, 0.00517968, 0.0053661, 0.00581781, 0.0017441, 0.0041521,buy
2010-09-08,0,3,0,2,0,0,1,1,0,0,3,3,0,3,3,3,3,3,0,0, 0.00087427, 0.0023690, 0.00087427, 0.0025759, 0.0007593,buy
2010-09-09,0,2,0,2,0,0,1,1,0,0,3,3,0,0,3,3,3,3,0,0, 0.00202989, 0.0029632, 0.00180537, 0.0006330, 0.0008334,buy
2010-09-10,0,2,0,2,0,0,1,1,0,0,0,3,0,0,3,6,3,3,0,0, 0.00155388, 0.0001693, 0.00085252, 0.0013983, 0.0006713,buy
2010-09-11,0,2,0,2,0,0,1,2,0,0,0,3,0,0,3,6,3,3,3,0, 0.00146187, 0.0016338, 0.00158482, 0.0014322, 0.0037520,buy
2010-09-12,0,2,0,1,0,0,1,2,0,0,0,3,0,0,3,6,3,0,3,0, 0.00523070, 0.0063991, 0.00878990, 0.0061012, 0.0084984,buy
2010-09-13,0,2,0,0,0,0,2,2,0,0,0,0,0,0,3,6,3,0,3,3, 0.00757587, 0.0077852, 0.00601119, 0.0067046, 0.0094896,buy
2010-09-14,0,2,0,0,0,0,2,2,0,0,0,0,0,0,3,6,3,0,3,3, 0.00757587, 0.0077852, 0.00601119, 0.0067046, 0.0094896,buy
2010-09-15,0,2,0,0,0,0,2,3,0,0,0,0,0,0,6,6,3,0,3,3, 0.00611089, 0.0060535, 0.00600738, 0.0058241, 0.0079068,buy
2010-09-16,0,1,0,0,0,0,2,3,0,0,0,0,0,0,6,3,3,0,3,3, 0.00527949, 0.0061550, 0.00519488, 0.0052481, 0.0060998,buy
2010-09-17,0,1,0,0,0,0,1,2,0,0,0,0,0,0,6,0,0,0,3,3, 0.00457338, 0.0057380, 0.00416333, 0.0045734, 0.0045065,buy
2010-09-18,0,1,0,0,0,0,1,2,0,0,0,0,0,0,6,0,0,0,3,3, 0.00457338, 0.0057380, 0.00416333, 0.0045734, 0.0045065,buy
2010-09-19,0,1,0,0,0,0,1,2,0,3,0,0,0,0,6,0,0,0,3,0, 0.00720208, 0.0076855, 0.00482191, 0.0072021, 0.0066856,buy
2010-09-20,0,1,0,0,0,0,1,2,0,3,0,0,0,0,6,0,0,0,3,0, 0.00720208, 0.0076855, 0.00482191, 0.0072021, 0.0066856,buy
2010-09-21,1,1,0,0,0,0,1,2,0,3,0,0,3,0,6,0,0,0,3,0, 0.00544402, 0.0054276, 0.00264094, 0.0055319, 0.0062752,buy
2010-09-22,1,0,0,0,0,0,1,2,0,3,0,0,3,0,3,0,0,0,3,0, 0.00197193, 0.0020790, 0.00050737, 0.0018568, 0.0036160,buy
2010-09-23,1,0,0,0,0,0,1,1,0,3,0,0,3,0,3,0,0,0,0,0,-0.00341533,-0.0033301,-0.00330925,-0.0053294,-0.0032673,sell
2010-09-24,1,0,1,0,0,0,1,1,0,3,0,3,3,0,3,0,0,0,0,0,-0.00214950,-0.0024773,-0.00294898,-0.0053322,-0.0025716,sell
2010-09-25,1,0,2,0,0,0,1,1,0,3,0,3,3,0,3,0,0,3,0,0, 0.00215995, 0.0020199,-0.00105609, 0.0008971, 0.0022960,buy
2010-09-26,1,0,2,0,0,0,1,0,0,3,0,3,3,0,0,0,0,3,0,0, 0.00272662, 0.0036175,-0.00042572, 0.0023958, 0.0040734,buy
2010-09-27,1,0,2,0,0,0,1,0,0,3,0,3,3,0,0,0,0,3,0,0, 0.00272662, 0.0036175,-0.00042572, 0.0023958, 0.0040734,buy
2010-09-28,1,0,2,0,0,0,2,0,0,3,0,3,6,0,0,0,0,3,0,0, 0.00268019, 0.0019917,-0.00061006, 0.0045275, 0.0032283,buy
2010-09-29,1,0,2,1,1,1,2,0,0,3,0,6,6,3,0,0,0,3,0,3, 0.00035600, 0.0005604,-0.00109116, 0.0013001,-0.0014111,sell
2010-09-30,1,0,2,2,2,1,3,0,1,6,3,6,6,3,0,0,0,6,3,3,-0.00142427, 0.0030352, 0.00087767, 0.0061381, 0.0039429,buy
2010-10-01,1,0,2,2,2,1,3,0,1,6,3,6,6,3,0,0,0,6,3,3,-0.00142427, 0.0030352, 0.00087767, 0.0061381, 0.0039429,buy
2010-10-02,1,0,2,2,2,1,3,0,1,6,3,6,6,3,0,0,0,6,3,3,-0.00142427, 0.0030352, 0.00087767, 0.0061381, 0.0039429,buy
2010-10-03,1,0,2,2,2,2,3,0,2,6,3,6,6,3,0,3,3,6,3,3,-0.00277428, 0.0034983,-0.00187345, 0.0032349, 0.0054301,buy
2010-10-04,1,0,2,0,2,2,3,0,2,6,0,6,6,0,0,3,3,6,3,3, 0.00241248, 0.0083068, 0.00165589, 0.0080320, 0.0080320,buy
2010-10-05,1,0,2,0,0,1,1,0,2,3,0,3,3,0,3,3,3,3,0,0,-0.00058796,-0.0015117,-0.00072293, 0.0003213,-0.0002970,sell
2010-10-06,1,0,2,0,0,1,1,0,2,3,0,3,3,0,3,3,3,3,0,0,-0.00058796,-0.0015117,-0.00072293, 0.0003213,-0.0002970,sell
2010-10-07,1,0,2,0,0,1,1,0,1,3,0,3,3,0,3,0,3,3,0,0, 0.00041476,-0.0016211,-0.00168223,-0.0002967, 0.0007234,sell
2010-10-08,1,0,4,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,0,0,-0.00083163,-0.0017201,-0.00129225,-0.0026234,-0.0012680,sell
2010-10-09,1,0,4,0,0,2,1,0,1,3,3,3,3,3,3,0,3,3,3,0,-0.00295140,-0.0041655,-0.00448953,-0.0039956,-0.0035924,sell
2010-10-10,1,0,4,0,0,1,1,0,0,3,3,3,3,3,0,0,0,3,3,0,-0.00263031, 0.0025803,-0.00084900, 0.0004967,-0.0004759,sell
2010-10-11,1,0,4,0,0,1,1,0,0,3,3,3,0,3,0,0,3,3,3,0,-0.00351158,-0.0021782,-0.00181881,-0.0016764,-0.0026329,sell
2010-10-12,1,0,2,0,0,2,1,0,0,3,0,3,3,0,0,0,3,3,3,0,-0.00205681,-0.0025565,-0.00159724,-0.0025723,-0.0017369,sell
2010-10-13,1,0,2,0,0,1,0,0,0,0,0,3,3,0,0,0,3,3,0,0, 0.00127541, 0.0031541, 0.00286491, 0.0000446, 0.0017321,buy
2010-10-14,1,0,2,0,0,1,0,0,0,0,0,3,3,0,0,0,3,3,0,0, 0.00127541, 0.0031541, 0.00286491, 0.0000446, 0.0017321,buy
2010-10-15,1,0,2,0,0,1,0,0,0,0,0,3,3,0,0,0,3,3,0,0, 0.00127541, 0.0031541, 0.00286491, 0.0000446, 0.0017321,buy
2010-10-16,1,2,2,1,0,1,0,0,0,0,3,6,3,3,0,0,3,3,0,0,-0.00334525,-0.0029929,-0.00041555,-0.0031971,-0.0031971,sell
2010-10-17,1,2,2,2,0,1,0,0,0,0,3,6,3,3,0,0,3,6,0,0,-0.00527348,-0.0058977,-0.00359210,-0.0048615,-0.0048615,sell
2010-10-18,1,2,2,2,0,1,0,0,0,0,3,6,3,3,0,0,3,6,0,0,-0.00527348,-0.0058977,-0.00359210,-0.0048615,-0.0048615,sell
2010-10-19,1,2,2,2,0,0,0,0,0,0,3,6,0,3,0,0,3,6,0,0,-0.00375299,-0.0038199,-0.00374124,-0.0024533,-0.0020520,sell
2010-10-20,2,2,2,1,0,0,0,0,0,0,3,3,0,3,0,0,3,6,0,3,-0.00592618,-0.0059890,-0.00605279,-0.0057180,-0.0055843,sell
2010-10-21,2,0,2,1,0,0,0,2,0,3,0,3,0,0,0,3,3,6,0,3, 0.00623971, 0.0050645, 0.00304357, 0.0044879, 0.0044879,buy
2010-10-22,2,0,2,0,0,0,0,3,0,3,0,3,0,0,3,3,3,3,0,3, 0.00345204, 0.0021039, 0.00255232, 0.0003750, 0.0024666,buy
2010-10-23,4,0,1,0,0,0,0,4,0,3,0,3,0,0,6,3,3,0,3,6,-0.00141599,-0.0001142, 0.00011842,-0.0010828, 0.0002191,sell
2010-10-24,3,0,2,0,0,0,0,4,0,3,0,6,0,0,6,3,0,0,3,6,-0.00377231,-0.0037330,-0.00353166,-0.0054209,-0.0035317,sell
2010-10-25,3,0,2,0,0,0,0,4,0,6,0,6,0,0,6,0,0,0,3,6,-0.00525720,-0.0058790,-0.00553575,-0.0062994,-0.0059595,sell
2010-10-26,4,0,3,0,0,0,0,3,0,3,0,6,0,0,6,0,3,3,3,6,-0.00522918,-0.0047540,-0.00430708,-0.0050682,-0.0043071,sell
2010-10-27,4,0,3,0,0,0,0,3,0,3,0,6,0,0,3,3,3,3,3,6,-0.00385836,-0.0009040,-0.00135843,-0.0000287,-0.0016758,sell
2010-10-28,2,0,2,0,0,0,0,3,0,3,0,3,0,0,3,3,3,3,0,3, 0.00345204, 0.0021039, 0.00255232, 0.0003750, 0.0024666,buy
2010-10-29,2,0,1,0,0,0,0,3,0,3,0,0,0,0,3,3,3,3,0,3, 0.00366118, 0.0020799, 0.00159490, 0.0006531, 0.0014404,buy
2010-10-30,2,0,1,0,0,1,1,3,0,3,0,0,3,0,3,6,3,3,0,3, 0.00158611, 0.0004378, 0.00041806, 0.0002880,-0.0002150,buy
2010-10-31,1,0,0,0,0,1,2,3,0,3,0,0,3,0,6,6,3,0,0,0, 0.00578534, 0.0073273, 0.00391906, 0.0022626, 0.0083451,buy
2010-11-01,0,0,0,0,0,1,3,2,0,3,0,0,3,0,6,6,0,0,0,0, 0.00537892, 0.0049863, 0.00611083, 0.0003880, 0.0065368,buy
2010-11-02,0,0,0,0,0,1,3,2,0,3,0,0,3,0,6,6,0,0,0,0, 0.00537892, 0.0049863, 0.00611083, 0.0003880, 0.0065368,buy
2010-11-03,0,1,0,0,0,1,3,2,0,3,0,3,3,0,6,6,0,0,0,0, 0.00503883, 0.0056616, 0.00602826, 0.0025549, 0.0063743,buy
2010-11-04,0,1,0,0,0,1,2,1,2,3,3,3,3,3,3,3,0,0,0,0, 0.00657168, 0.0065717, 0.00637669, 0.0050082, 0.0047227,buy
2010-11-05,0,2,0,0,0,0,1,1,2,3,3,3,0,3,0,3,0,3,0,0,-0.00342883,-0.0010605,-0.00124992,-0.0041229,-0.0003289,sell
2010-11-06,0,2,0,0,0,0,1,1,2,3,3,3,0,3,0,3,0,3,0,0,-0.00342883,-0.0010605,-0.00124992,-0.0041229,-0.0003289,sell
2010-11-07,0,1,0,0,0,1,0,0,2,0,3,0,0,3,0,0,0,3,3,0,-0.00058711, 0.0042321, 0.00360103, 0.0031110, 0.0033695,buy
2010-11-08,0,1,0,1,0,1,0,0,2,0,3,0,0,3,0,0,0,6,3,0, 0.00342974, 0.0040461, 0.00386271, 0.0042198, 0.0051584,buy
2010-11-09,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,3,3,0,-0.00074350, 0.0006718,-0.00005533,-0.0002677,-0.0003965,sell
2010-11-10,0,1,0,1,0,3,0,0,0,0,3,0,0,0,3,3,0,3,3,0,-0.00085286,-0.0009681,-0.00085286,-0.0009542,-0.0008529,sell
2010-11-11,0,2,0,1,0,2,0,0,0,0,3,0,0,3,3,3,0,3,0,0,-0.00475506,-0.0051119,-0.00499475,-0.0048085,-0.0049948,sell
2010-11-12,0,2,0,1,0,2,1,0,0,0,3,0,3,3,3,3,0,3,0,0,-0.00872413,-0.0083120,-0.00745620,-0.0081128,-0.0083928,sell
2010-11-13,0,2,0,1,0,2,1,0,0,0,3,0,3,3,3,3,0,3,0,0,-0.00872413,-0.0083120,-0.00745620,-0.0081128,-0.0083928,sell
2010-11-14,0,2,0,1,0,2,1,0,0,3,3,0,3,3,3,0,0,3,0,0,-0.00863879,-0.0084239,-0.00759949,-0.0062305,-0.0094360,sell
2010-11-15,1,2,0,1,0,1,2,0,0,3,3,0,6,3,0,0,0,3,3,0,-0.00491896,-0.0046929,-0.00481170,-0.0043813,-0.0047062,sell
2010-11-16,1,2,0,1,0,1,2,0,0,3,3,0,6,3,0,0,0,3,3,0,-0.00491896,-0.0046929,-0.00481170,-0.0043813,-0.0047062,sell
2010-11-17,1,2,0,1,0,2,2,0,0,3,3,0,6,3,0,0,3,3,3,0,-0.00730038,-0.0063636,-0.00813690,-0.0066131,-0.0062707,sell
2010-11-18,1,2,0,1,0,2,2,0,0,3,3,0,6,3,0,0,3,3,3,0,-0.00730038,-0.0063636,-0.00813690,-0.0066131,-0.0062707,sell
2010-11-19,1,2,0,1,0,2,1,0,0,3,3,0,3,3,0,0,3,3,3,0,-0.00683718,-0.0068501,-0.00682163,-0.0069116,-0.0042731,sell
2010-11-20,1,2,0,1,0,2,0,0,0,3,3,0,3,3,0,0,3,3,0,0,-0.00239768,-0.0025178,-0.00237815,-0.0074869,-0.0006757,sell
