Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,0,2,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,1,0,-0.00006653,-0.0029072, 0.0008023,-0.0055321,-0.00054046,sell
2010-06-13,0,0,2,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,1,0,-0.00006653,-0.0029072, 0.0008023,-0.0055321,-0.00054046,sell
2010-06-14,0,0,2,0,1,0,1,0,1,0,0,5,1,1,0,1,1,0,1,0, 0.01102389, 0.0043206, 0.0081452, 0.0070567, 0.01029958,buy
2010-06-15,0,0,2,0,1,0,1,0,1,1,1,5,1,1,0,1,2,0,1,0, 0.00839148, 0.0053915, 0.0070732, 0.0063970, 0.00812107,buy
2010-06-16,0,0,2,0,1,0,1,0,1,1,1,5,1,1,0,1,2,0,1,0, 0.00839148, 0.0053915, 0.0070732, 0.0063970, 0.00812107,buy
2010-06-17,0,0,2,0,1,0,2,0,0,2,2,5,1,1,0,1,1,0,2,1, 0.00284977, 0.0002850, 0.0011900, 0.0016696, 0.00251539,buy
2010-06-18,0,0,2,0,1,0,2,0,0,3,3,5,2,1,0,1,1,0,2,1, 0.00142565,-0.0012931,-0.0004178, 0.0014654,-0.00188613,sell
2010-06-19,0,0,1,0,1,0,2,0,0,3,3,4,2,1,0,1,1,0,1,1, 0.00176896,-0.0022579,-0.0021406,-0.0002221,-0.00219985,sell
2010-06-20,0,0,0,0,1,0,2,0,0,3,3,3,1,1,0,1,1,0,1,1, 0.00300976,-0.0052449,-0.0065949,-0.0076920,-0.00100889,sell
2010-06-21,0,0,0,0,2,1,2,0,0,3,4,4,1,1,1,2,1,0,1,1, 0.00200835,-0.0085173,-0.0052305,-0.0043860,-0.00548531,sell
2010-06-22,0,0,0,0,1,1,2,1,0,3,4,4,1,1,1,1,2,0,1,1, 0.00759072,-0.0037917,-0.0051696,-0.0047277,-0.00045729,sell
2010-06-23,0,0,0,0,1,1,2,1,0,3,4,4,1,1,1,1,2,0,1,1, 0.00759072,-0.0037917,-0.0051696,-0.0047277,-0.00045729,sell
2010-06-24,0,0,0,1,1,1,2,1,0,2,3,5,1,1,1,1,1,0,2,1,-0.00355903,-0.0062069,-0.0062069,-0.0056142,-0.00699226,sell
2010-06-25,0,0,0,2,1,1,2,1,0,2,3,6,2,1,1,1,1,0,2,1,-0.00209742,-0.0021520,-0.0021520, 0.0001330,-0.00304695,sell
2010-06-26,0,0,0,2,1,1,2,1,0,2,3,6,2,1,1,1,1,0,2,1,-0.00209742,-0.0021520,-0.0021520, 0.0001330,-0.00304695,sell
2010-06-27,0,0,0,3,1,1,2,1,0,1,2,7,2,1,1,2,1,0,1,1,-0.00268173,-0.0030867,-0.0020340,-0.0018436,-0.00349122,sell
2010-06-28,0,0,0,3,1,1,0,1,0,1,2,5,2,0,1,2,1,0,1,0, 0.00257180, 0.0030130, 0.0012813, 0.0002240, 0.00208357,buy
2010-06-29,0,0,0,3,0,1,0,1,0,0,1,4,1,0,0,2,1,0,1,0, 0.00412443, 0.0046851, 0.0016722, 0.0030464, 0.00263861,buy
2010-06-30,0,0,0,3,0,1,0,0,2,0,3,3,1,1,1,1,0,0,1,1, 0.00191732,-0.0062035,-0.0048013,-0.0047173, 0.00144610,sell
2010-07-01,0,1,0,3,0,1,0,0,2,0,4,3,1,1,1,1,0,0,2,1, 0.00083368,-0.0050633,-0.0042033,-0.0042033,-0.00135586,sell
2010-07-02,0,1,0,2,0,1,0,0,2,0,4,2,1,1,1,1,0,0,1,1,-0.00009707,-0.0040369,-0.0027392,-0.0018322,-0.00218306,sell
2010-07-03,0,2,0,2,0,1,0,0,2,0,5,2,2,1,1,1,0,0,1,1,-0.00143432,-0.0041150, 0.0010454, 0.0014491, 0.00264948,sell
2010-07-04,0,2,0,2,0,1,0,0,2,0,5,2,1,1,2,1,0,0,1,1, 0.00124220,-0.0025624,-0.0001928,-0.0007451, 0.00183143,sell
2010-07-05,0,2,0,1,0,1,0,1,2,0,5,2,1,1,2,0,0,1,1,1, 0.00738673, 0.0069888, 0.0058912, 0.0065038, 0.00706140,buy
2010-07-06,0,2,0,1,0,1,1,1,2,0,5,3,1,1,2,0,1,1,1,1, 0.00821495, 0.0093943, 0.0081357, 0.0054151, 0.00815616,buy
2010-07-07,0,2,0,1,1,1,1,1,2,0,5,4,1,1,2,0,1,1,2,1, 0.00868429, 0.0090632, 0.0086843, 0.0049855, 0.00897767,buy
2010-07-08,0,2,0,1,1,0,1,1,2,0,4,4,1,1,1,0,1,1,2,1, 0.01181063, 0.0129021, 0.0125796, 0.0082537, 0.01257960,buy
2010-07-09,0,2,0,1,2,0,1,1,2,0,4,5,2,1,1,0,1,1,2,1, 0.00870374, 0.0089939, 0.0083180, 0.0074202, 0.00899388,buy
2010-07-10,0,1,1,1,2,0,1,1,2,0,3,6,2,1,1,1,1,1,1,1, 0.00898196, 0.0076511, 0.0086938, 0.0079125, 0.00765113,buy
2010-07-11,0,1,1,0,2,0,1,1,2,0,3,5,2,1,0,1,1,1,1,1, 0.00642037, 0.0057557, 0.0051967, 0.0067024, 0.00563416,buy
2010-07-12,0,1,1,0,2,0,1,1,2,0,3,5,2,1,0,1,1,1,1,1, 0.00642037, 0.0057557, 0.0051967, 0.0067024, 0.00563416,buy
2010-07-13,0,0,1,0,2,0,1,1,2,0,2,5,1,1,0,1,1,1,1,1, 0.00570202, 0.0074833, 0.0059420, 0.0076526, 0.00652888,buy
2010-07-14,0,0,1,0,2,0,0,1,2,0,2,4,1,1,0,1,0,1,1,1, 0.00558010, 0.0058901, 0.0057220, 0.0064885, 0.00528878,buy
2010-07-15,0,0,1,0,1,0,0,1,2,0,2,3,1,1,0,1,0,1,0,1,-0.00044619,-0.0001441,-0.0003681,-0.0003661, 0.00062357,sell
2010-07-16,0,0,2,0,1,0,0,1,1,0,1,4,1,1,1,1,0,1,0,0,-0.00327422,-0.0070391,-0.0065472,-0.0083435,-0.00183236,sell
2010-07-17,0,0,2,0,1,0,0,1,1,0,1,4,1,1,1,1,0,1,0,0,-0.00327422,-0.0070391,-0.0065472,-0.0083435,-0.00183236,sell
2010-07-18,0,0,1,0,0,0,0,1,2,0,2,2,0,1,1,0,1,1,0,0,-0.00105222,-0.0010326,-0.0019679,-0.0012248,-0.00144869,sell
2010-07-19,0,0,2,0,0,0,0,1,2,0,3,2,0,1,1,0,1,1,1,0,-0.00164518,-0.0019790,-0.0029875,-0.0025754,-0.00230006,sell
2010-07-20,0,0,2,0,0,0,0,1,2,0,3,2,0,1,1,0,1,1,1,0,-0.00164518,-0.0019790,-0.0029875,-0.0025754,-0.00230006,sell
2010-07-21,0,0,2,0,0,0,0,1,2,0,3,2,0,1,1,0,1,1,1,0,-0.00164518,-0.0019790,-0.0029875,-0.0025754,-0.00230006,sell
2010-07-22,0,0,3,0,1,0,0,1,2,0,5,2,1,1,1,1,1,1,1,0, 0.00814472, 0.0064307, 0.0081709, 0.0073709, 0.00820057,buy
2010-07-23,0,0,3,0,1,0,0,1,1,0,4,2,1,0,1,1,1,1,1,0, 0.00784617, 0.0062788, 0.0076682, 0.0089426, 0.00699904,buy
2010-07-24,0,0,2,0,1,0,0,1,1,0,4,1,1,0,0,1,1,1,1,0, 0.00225260, 0.0066317, 0.0040810, 0.0070242, 0.00155555,buy
2010-07-25,0,1,2,0,1,0,0,1,1,0,4,2,1,0,0,2,1,1,1,0, 0.00440920, 0.0064378, 0.0064887, 0.0071082, 0.00574559,buy
2010-07-26,0,1,2,0,1,0,0,1,1,0,4,2,1,0,0,2,1,1,1,0, 0.00440920, 0.0064378, 0.0064887, 0.0071082, 0.00574559,buy
2010-07-27,0,1,2,0,1,0,0,1,1,0,4,2,1,0,0,2,1,1,1,0, 0.00440920, 0.0064378, 0.0064887, 0.0071082, 0.00574559,buy
2010-07-28,0,1,1,0,1,0,0,2,0,0,3,2,1,0,0,2,0,1,0,1, 0.00223762,-0.0019247,-0.0018668, 0.0017038,-0.00243298,sell
2010-07-29,1,1,1,0,2,0,0,2,0,0,4,3,1,0,1,2,0,1,0,2,-0.00484253,-0.0069308,-0.0065946,-0.0057736,-0.00677141,sell
2010-07-30,1,1,1,0,2,0,0,2,0,0,4,3,1,0,1,2,0,1,0,2,-0.00484253,-0.0069308,-0.0065946,-0.0057736,-0.00677141,sell
2010-07-31,1,2,0,0,1,0,0,2,0,0,2,4,0,0,2,1,0,1,0,2, 0.00258084, 0.0032382, 0.0096178, 0.0098893, 0.01072327,buy
2010-08-01,1,2,0,0,1,0,0,2,0,0,2,4,0,0,2,1,0,1,0,2, 0.00258084, 0.0032382, 0.0096178, 0.0098893, 0.01072327,buy
2010-08-02,1,1,0,0,1,0,0,2,0,0,2,3,0,0,2,0,0,1,0,2, 0.00288682, 0.0042615, 0.0109295, 0.0110326, 0.01084898,buy
2010-08-03,1,1,0,1,1,1,0,2,0,0,3,4,0,0,2,0,0,1,2,2,-0.00024429,-0.0000097, 0.0013710, 0.0021998, 0.00250789,buy
2010-08-04,2,1,0,1,1,1,0,3,0,0,4,5,0,0,2,0,2,1,2,2, 0.00232852, 0.0017190, 0.0024747, 0.0017134, 0.00221224,buy
2010-08-05,2,1,0,1,1,1,0,3,0,0,4,5,0,0,2,0,2,1,2,2, 0.00232852, 0.0017190, 0.0024747, 0.0017134, 0.00221224,buy
2010-08-06,2,1,0,3,1,2,0,3,0,1,6,7,2,0,2,2,2,1,2,2,-0.00192699,-0.0014526,-0.0018201,-0.0020085, 0.00148018,sell
2010-08-07,2,1,0,3,0,2,0,3,0,1,5,7,2,0,1,2,2,1,2,2,-0.00213936,-0.0033460,-0.0041446,-0.0022211, 0.00007505,sell
2010-08-08,2,1,0,3,0,2,0,3,0,1,5,7,2,0,1,2,2,1,2,2,-0.00213936,-0.0033460,-0.0041446,-0.0022211, 0.00007505,sell
2010-08-09,3,0,0,3,0,2,0,3,0,1,5,7,2,1,0,2,2,1,2,2,-0.00115049, 0.0003586,-0.0007336,-0.0009629,-0.00132252,sell
2010-08-10,3,0,0,3,0,2,0,3,0,1,5,7,2,1,0,2,2,1,2,2,-0.00115049, 0.0003586,-0.0007336,-0.0009629,-0.00132252,sell
2010-08-11,3,0,0,3,0,2,0,4,0,1,6,7,2,2,0,2,2,1,2,2,-0.00513604,-0.0011097,-0.0014200,-0.0015251,-0.00091262,sell
2010-08-12,3,0,0,2,0,1,0,4,0,2,5,7,2,2,1,2,2,1,0,2,-0.00677145,-0.0061584,-0.0070571,-0.0071883,-0.00875787,sell
2010-08-13,2,0,0,3,0,1,0,4,0,2,6,6,2,2,2,2,2,1,0,1,-0.00359934,-0.0032872,-0.0023718,-0.0030462,-0.00629162,sell
2010-08-14,1,0,0,3,0,0,0,4,0,2,6,4,1,2,2,2,1,1,0,1, 0.00200922, 0.0020578, 0.0023510, 0.0024085, 0.00314469,buy
2010-08-15,1,0,0,1,0,0,0,2,0,1,2,3,0,2,2,0,0,1,0,0,-0.00247615, 0.0046333, 0.0007228, 0.0010444,-0.00151266,buy
2010-08-16,1,0,0,1,0,0,0,2,0,1,2,3,0,2,2,0,0,1,0,0,-0.00247615, 0.0046333, 0.0007228, 0.0010444,-0.00151266,buy
2010-08-17,1,0,0,1,0,0,0,2,0,1,2,3,0,2,2,0,0,1,0,0,-0.00247615, 0.0046333, 0.0007228, 0.0010444,-0.00151266,buy
2010-08-18,1,0,0,1,1,0,0,2,0,1,3,3,0,2,2,0,0,1,1,0,-0.00108843, 0.0008557,-0.0028718,-0.0029988,-0.00134380,sell
2010-08-19,1,0,0,1,1,0,0,2,0,1,3,3,0,2,2,0,0,1,1,0,-0.00108843, 0.0008557,-0.0028718,-0.0029988,-0.00134380,sell
2010-08-20,1,0,0,1,1,0,0,2,0,1,3,3,0,2,2,0,0,1,1,0,-0.00108843, 0.0008557,-0.0028718,-0.0029988,-0.00134380,sell
2010-08-21,1,0,0,1,2,0,0,2,0,0,4,2,1,2,1,0,0,1,1,0,-0.00160747,-0.0028780,-0.0015271,-0.0005389,-0.00160747,sell
2010-08-22,1,0,1,0,2,0,1,2,0,0,5,2,1,2,0,1,1,1,1,0, 0.00060827, 0.0032506, 0.0025213, 0.0044407, 0.00132293,buy
2010-08-23,1,0,1,0,2,0,1,2,0,0,5,2,1,2,0,1,1,1,1,0, 0.00060827, 0.0032506, 0.0025213, 0.0044407, 0.00132293,buy
2010-08-24,1,0,1,0,2,0,1,2,0,0,5,2,1,2,0,1,1,1,1,0, 0.00060827, 0.0032506, 0.0025213, 0.0044407, 0.00132293,buy
2010-08-25,1,0,1,0,2,0,1,2,0,0,5,2,1,2,0,1,1,1,1,0, 0.00060827, 0.0032506, 0.0025213, 0.0044407, 0.00132293,buy
2010-08-26,1,0,1,0,2,0,1,2,0,0,5,2,1,2,0,1,1,1,1,0, 0.00060827, 0.0032506, 0.0025213, 0.0044407, 0.00132293,buy
2010-08-27,1,0,1,0,1,0,1,2,0,0,4,2,1,2,0,1,1,1,0,0, 0.00066820, 0.0003270,-0.0005398,-0.0013658, 0.00061381,sell
2010-08-28,1,0,2,0,1,0,2,2,0,0,6,2,1,2,1,1,1,1,0,1,-0.00046311, 0.0015622, 0.0025767,-0.0028629,-0.00000378,buy
2010-08-29,1,0,2,0,0,0,2,2,0,0,5,2,0,2,1,1,1,1,0,1,-0.00008738, 0.0019974,-0.0009433,-0.0039191,-0.00247499,sell
2010-08-30,1,0,2,0,0,0,2,2,0,0,5,2,0,2,1,1,1,1,0,1,-0.00008738, 0.0019974,-0.0009433,-0.0039191,-0.00247499,sell
2010-08-31,1,0,1,0,0,0,2,2,0,0,4,2,0,2,1,0,1,1,0,1, 0.00046714, 0.0053153, 0.0041160,-0.0008204,-0.00201624,buy
2010-09-01,1,0,1,0,0,0,1,2,0,0,3,2,0,2,1,0,0,1,0,1, 0.00199986, 0.0096528, 0.0104920, 0.0017514, 0.00193319,buy
2010-09-02,1,0,1,0,1,0,1,2,0,0,3,3,0,2,1,0,0,1,1,1, 0.00735071, 0.0083200, 0.0084458, 0.0083592, 0.00840660,buy
2010-09-03,1,0,1,0,1,0,1,2,0,0,3,3,0,2,1,0,0,1,1,1, 0.00735071, 0.0083200, 0.0084458, 0.0083592, 0.00840660,buy
2010-09-04,1,0,1,0,2,0,1,2,0,0,3,4,1,2,1,0,0,1,1,1, 0.00919657, 0.0097769, 0.0096176, 0.0096176, 0.00977693,buy
2010-09-05,1,0,1,0,2,0,1,2,0,0,3,4,1,2,1,0,0,1,1,1, 0.00919657, 0.0097769, 0.0096176, 0.0096176, 0.00977693,buy
2010-09-06,1,0,0,0,2,0,1,1,0,0,1,4,1,1,0,0,0,1,1,1,-0.00005187, 0.0005111, 0.0016718,-0.0003018, 0.00054134,buy
2010-09-07,1,0,0,0,2,0,1,1,1,0,1,5,1,1,0,1,0,1,1,1, 0.00212043, 0.0046905, 0.0057411, 0.0042870, 0.00489085,buy
2010-09-08,0,1,0,0,2,0,1,1,1,0,2,4,1,0,0,2,0,1,1,1, 0.00607084, 0.0044342, 0.0063221, 0.0041412, 0.00416280,buy
2010-09-09,0,1,0,0,2,0,1,1,1,0,2,4,1,0,0,2,0,1,1,1, 0.00607084, 0.0044342, 0.0063221, 0.0041412, 0.00416280,buy
2010-09-10,0,1,0,0,2,0,2,1,1,0,2,5,1,0,0,2,1,1,1,1, 0.00779771, 0.0029683, 0.0053446, 0.0042479, 0.00424786,buy
2010-09-11,0,1,0,0,2,0,2,1,1,0,2,5,1,0,0,2,1,1,1,1, 0.00779771, 0.0029683, 0.0053446, 0.0042479, 0.00424786,buy
2010-09-12,0,1,0,0,2,0,2,1,1,0,2,5,1,0,0,2,1,1,1,1, 0.00779771, 0.0029683, 0.0053446, 0.0042479, 0.00424786,buy
2010-09-13,0,1,0,0,1,0,2,1,1,0,2,4,1,0,0,2,1,1,0,1, 0.00872921, 0.0023176, 0.0071876, 0.0070511, 0.00663490,buy
2010-09-14,0,2,0,0,0,0,2,1,2,0,3,4,0,0,2,2,1,1,0,1, 0.00114077, 0.0022608, 0.0022608, 0.0026220, 0.00237482,buy
2010-09-15,0,2,0,0,0,0,2,1,2,0,3,4,0,0,2,2,1,1,0,1, 0.00114077, 0.0022608, 0.0022608, 0.0026220, 0.00237482,buy
2010-09-16,0,2,0,0,0,0,1,1,2,0,2,4,0,0,2,2,1,1,0,0, 0.00228100, 0.0021351, 0.0021798, 0.0018396, 0.00176458,buy
2010-09-17,0,1,0,0,0,2,1,1,2,0,3,4,1,0,2,1,1,1,1,0, 0.00528675, 0.0058213, 0.0042913, 0.0048272, 0.00030827,buy
2010-09-18,0,1,0,0,0,2,1,1,2,0,3,4,1,0,2,1,1,1,1,0, 0.00528675, 0.0058213, 0.0042913, 0.0048272, 0.00030827,buy
2010-09-19,0,1,0,0,0,2,1,1,1,0,3,3,1,0,2,0,1,1,1,0, 0.00841650, 0.0067809, 0.0051037, 0.0049370, 0.00309528,buy
2010-09-20,0,1,0,0,0,2,1,0,1,0,3,2,1,0,2,0,1,0,1,0, 0.00872323, 0.0086941, 0.0062969, 0.0061496, 0.00622275,buy
2010-09-21,1,1,0,0,0,2,1,0,1,1,4,3,1,1,2,1,1,0,1,0, 0.00447477, 0.0044871, 0.0019809, 0.0031719, 0.00029476,buy
2010-09-22,1,0,0,0,0,2,1,0,1,1,3,3,1,1,1,1,1,0,1,0, 0.00095394, 0.0009732, 0.0006555, 0.0013924, 0.00007809,buy
2010-09-23,1,0,0,2,0,2,1,0,1,1,3,5,2,1,1,1,1,0,2,0,-0.00077428,-0.0006960, 0.0022112,-0.0059407,-0.00656310,sell
2010-09-24,1,0,0,2,0,2,1,0,1,1,3,5,2,1,1,1,1,0,2,0,-0.00077428,-0.0006960, 0.0022112,-0.0059407,-0.00656310,sell
2010-09-25,1,0,0,2,0,2,1,0,1,1,3,5,2,1,1,1,1,0,2,0,-0.00077428,-0.0006960, 0.0022112,-0.0059407,-0.00656310,sell
2010-09-26,2,0,0,2,0,0,1,0,1,2,3,5,1,1,2,1,2,0,1,0, 0.00009446, 0.0018725, 0.0016616, 0.0018459, 0.00184590,buy
2010-09-27,2,0,0,2,0,0,1,0,1,2,3,5,1,1,2,1,2,0,1,0, 0.00009446, 0.0018725, 0.0016616, 0.0018459, 0.00184590,buy
2010-09-28,2,0,0,2,0,0,2,0,1,2,4,5,1,2,2,1,2,0,1,0,-0.00199027,-0.0011035, 0.0003256,-0.0007087,-0.00070871,sell
2010-09-29,2,0,0,2,0,0,1,0,0,2,4,3,1,2,1,1,1,0,1,0,-0.00112832,-0.0015546, 0.0009970,-0.0001671,-0.00016708,sell
2010-09-30,2,0,0,2,0,0,1,0,0,2,4,3,1,2,1,1,1,0,1,0,-0.00112832,-0.0015546, 0.0009970,-0.0001671,-0.00016708,sell
2010-10-01,2,0,0,2,0,0,2,0,0,1,3,4,1,2,1,0,1,1,1,0,-0.00174965,-0.0003490, 0.0033580,-0.0003921,-0.00037386,sell
2010-10-02,2,0,0,2,0,0,2,0,0,1,3,4,1,2,1,0,1,1,1,0,-0.00174965,-0.0003490, 0.0033580,-0.0003921,-0.00037386,sell
2010-10-03,2,0,0,2,0,0,2,0,0,1,3,4,1,2,1,0,1,1,1,0,-0.00174965,-0.0003490, 0.0033580,-0.0003921,-0.00037386,sell
2010-10-04,2,0,0,2,0,0,2,0,0,1,3,4,1,2,1,0,1,1,1,0,-0.00174965,-0.0003490, 0.0033580,-0.0003921,-0.00037386,sell
2010-10-05,2,0,0,2,0,0,2,0,0,0,2,4,1,2,0,0,1,1,1,0, 0.00392726, 0.0037577, 0.0056714, 0.0030258, 0.00372779,buy
2010-10-06,1,0,0,2,0,0,2,0,0,0,1,4,1,2,0,0,0,1,1,0, 0.00205315, 0.0015392, 0.0034479, 0.0016584, 0.00195216,buy
2010-10-07,1,0,0,2,0,0,2,0,0,0,1,4,1,2,0,0,0,1,1,0, 0.00205315, 0.0015392, 0.0034479, 0.0016584, 0.00195216,buy
2010-10-08,1,0,0,2,0,0,2,0,0,0,1,4,1,2,0,0,0,1,1,0, 0.00205315, 0.0015392, 0.0034479, 0.0016584, 0.00195216,buy
2010-10-09,1,0,0,2,0,0,2,0,0,0,1,4,1,2,0,0,0,1,1,0, 0.00205315, 0.0015392, 0.0034479, 0.0016584, 0.00195216,buy
2010-10-10,1,0,0,2,0,0,2,0,0,0,1,4,1,2,0,0,0,1,1,0, 0.00205315, 0.0015392, 0.0034479, 0.0016584, 0.00195216,buy
2010-10-11,0,0,0,2,0,0,2,0,0,0,1,3,1,1,0,0,1,0,1,0, 0.00651398, 0.0050924, 0.0068754, 0.0049738, 0.00512671,buy
2010-10-12,0,0,0,2,0,0,2,0,0,0,1,3,1,1,0,0,1,0,1,0, 0.00651398, 0.0050924, 0.0068754, 0.0049738, 0.00512671,buy
2010-10-13,0,0,0,2,0,0,2,0,0,0,1,3,1,1,0,0,1,0,1,0, 0.00651398, 0.0050924, 0.0068754, 0.0049738, 0.00512671,buy
2010-10-14,0,0,0,2,1,0,2,0,0,0,2,3,2,1,0,0,1,0,1,0, 0.00616866, 0.0016150, 0.0023024, 0.0037598, 0.00375981,buy
2010-10-15,0,0,0,2,1,0,2,0,0,0,2,3,2,1,0,0,1,0,1,0, 0.00616866, 0.0016150, 0.0023024, 0.0037598, 0.00375981,buy
2010-10-16,0,0,0,2,1,0,2,0,0,0,2,3,2,1,0,0,1,0,1,0, 0.00616866, 0.0016150, 0.0023024, 0.0037598, 0.00375981,buy
2010-10-17,0,0,0,2,2,0,2,0,0,0,3,3,2,1,0,0,1,0,2,0,-0.00145742,-0.0029810,-0.0020840, 0.0011678, 0.00068376,sell
2010-10-18,0,0,0,2,2,0,2,0,0,0,3,3,2,1,0,0,1,0,2,0,-0.00145742,-0.0029810,-0.0020840, 0.0011678, 0.00068376,sell
2010-10-19,0,0,0,2,2,0,2,0,0,0,3,3,2,1,0,0,1,0,2,0,-0.00145742,-0.0029810,-0.0020840, 0.0011678, 0.00068376,sell
2010-10-20,1,0,0,2,2,0,2,0,1,0,3,5,2,1,1,0,1,0,2,1, 0.00262863, 0.0015071, 0.0010068, 0.0021501, 0.00106060,buy
2010-10-21,1,0,0,2,2,0,2,0,1,0,3,5,2,1,1,0,1,0,2,1, 0.00262863, 0.0015071, 0.0010068, 0.0021501, 0.00106060,buy
2010-10-22,1,0,0,2,2,0,2,0,2,0,4,5,2,1,1,1,1,0,2,1, 0.00437786, 0.0028933, 0.0024284, 0.0027180, 0.00197278,buy
2010-10-23,1,0,0,2,1,0,2,0,2,0,3,5,1,1,1,1,1,0,2,1, 0.00601845, 0.0053403, 0.0035530, 0.0048952, 0.00550304,buy
2010-10-24,1,0,0,2,1,0,2,0,2,0,3,5,1,1,1,1,1,0,2,1, 0.00601845, 0.0053403, 0.0035530, 0.0048952, 0.00550304,buy
2010-10-25,1,0,0,1,0,0,2,0,3,0,3,4,1,1,2,1,1,0,0,1, 0.00679272, 0.0039249, 0.0053300, 0.0060958, 0.00423879,buy
2010-10-26,2,0,0,1,0,0,1,0,4,0,2,6,1,0,2,2,1,1,0,1, 0.00087950, 0.0003551, 0.0014974, 0.0008192, 0.00029118,buy
2010-10-27,2,0,0,1,0,0,0,0,4,0,2,5,1,0,2,2,0,1,0,1, 0.00199688, 0.0010650, 0.0023804, 0.0020493, 0.00138945,buy
2010-10-28,1,0,0,2,0,0,0,0,4,0,3,4,2,0,2,2,0,1,0,0, 0.00314567, 0.0024190, 0.0036528, 0.0031457, 0.00261181,buy
2010-10-29,1,0,0,2,0,0,1,0,4,0,3,5,2,1,2,2,0,1,0,0, 0.00261193, 0.0028116, 0.0040860, 0.0025546, 0.00209047,buy
2010-10-30,1,0,0,1,0,0,2,0,4,0,4,4,1,1,2,2,1,1,0,0, 0.00314495, 0.0010410, 0.0048040, 0.0030472, 0.00133873,buy
2010-10-31,1,0,0,2,0,0,2,0,3,0,4,4,1,1,2,1,1,1,1,0, 0.00600989, 0.0042346, 0.0013799, 0.0043273, 0.00408909,buy
2010-11-01,1,0,0,2,0,0,2,0,3,0,5,3,1,1,2,1,1,0,1,1, 0.00704326, 0.0039439, 0.0029393, 0.0045442, 0.00313662,buy
2010-11-02,1,0,0,2,0,0,2,0,3,0,5,3,1,1,2,1,1,0,1,1, 0.00704326, 0.0039439, 0.0029393, 0.0045442, 0.00313662,buy
2010-11-03,1,0,0,2,0,0,2,0,2,0,4,3,1,1,1,1,1,0,1,1, 0.00783495, 0.0081037, 0.0023654, 0.0057312, 0.00459841,buy
2010-11-04,1,0,0,2,0,0,2,0,2,0,4,3,1,1,1,1,1,0,1,1, 0.00783495, 0.0081037, 0.0023654, 0.0057312, 0.00459841,buy
2010-11-05,1,0,0,2,1,0,1,0,2,0,4,3,1,0,1,1,1,0,2,1, 0.00389358, 0.0051332, 0.0025837, 0.0045863, 0.00438712,buy
2010-11-06,1,0,0,1,1,0,1,0,1,0,3,2,0,0,0,1,1,0,2,1, 0.00060175, 0.0018350, 0.0007308, 0.0002622,-0.00019405,buy
2010-11-07,1,0,0,1,1,0,1,1,1,0,4,2,0,0,0,2,1,0,2,1,-0.00005744,-0.0000833, 0.0002772,-0.0001118, 0.00027724,sell
2010-11-08,1,0,0,1,1,0,1,2,1,0,5,2,0,0,1,2,1,0,2,1, 0.00053598, 0.0009526, 0.0004216, 0.0013804, 0.00075623,buy
2010-11-09,1,0,0,0,1,0,0,2,1,0,3,2,0,0,1,2,0,0,1,1,-0.00246405,-0.0017208,-0.0018401,-0.0015773,-0.00192970,sell
2010-11-10,1,0,0,0,1,0,0,2,0,0,3,1,0,0,1,1,0,0,1,1,-0.00438941,-0.0061625,-0.0049494,-0.0053449,-0.00616250,sell
2010-11-11,1,0,0,0,1,0,0,3,0,0,3,2,0,1,1,1,0,0,1,1,-0.00485378,-0.0044315,-0.0042228,-0.0026534,-0.00416419,sell
2010-11-12,1,0,1,0,1,0,0,3,0,0,4,2,1,1,1,1,0,0,1,1,-0.00717508,-0.0050452,-0.0059308,-0.0063954,-0.00700642,sell
2010-11-13,1,0,1,0,1,0,0,3,0,0,4,2,1,1,1,1,0,0,1,1,-0.00717508,-0.0050452,-0.0059308,-0.0063954,-0.00700642,sell
2010-11-14,1,0,1,0,1,0,0,3,0,0,4,2,1,1,1,1,0,0,1,1,-0.00717508,-0.0050452,-0.0059308,-0.0063954,-0.00700642,sell
2010-11-15,1,0,2,0,1,0,0,3,0,0,5,2,1,1,1,1,0,0,2,1,-0.00510419,-0.0051775,-0.0042001,-0.0050423,-0.00392416,sell
2010-11-16,1,0,2,0,1,0,1,3,0,0,5,3,1,1,1,0,1,1,2,1,-0.00718185,-0.0070791,-0.0007956,-0.0046014,-0.00474342,sell
2010-11-17,1,0,2,0,1,0,1,2,0,0,4,3,1,1,0,0,1,1,2,1,-0.00392740,-0.0039274, 0.0015148, 0.0005856, 0.00335378,sell
2010-11-18,1,0,2,0,1,0,1,2,0,0,4,3,1,1,0,0,1,1,2,1,-0.00392740,-0.0039274, 0.0015148, 0.0005856, 0.00335378,sell
2010-11-19,0,0,2,0,1,0,1,2,0,0,3,3,1,1,0,0,1,1,2,0,-0.00195105,-0.0040217,-0.0024352, 0.0044771, 0.00083968,sell
2010-11-20,0,0,1,0,1,0,1,2,0,0,2,3,0,1,0,0,1,1,2,0,-0.00154778,-0.0009372,-0.0017686,-0.0006127,-0.00036151,sell
2010-11-21,0,0,1,0,1,0,2,1,0,0,2,3,0,0,0,0,1,1,2,1, 0.00113379, 0.0036715, 0.0053082, 0.0012026, 0.00042229,buy
