Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.0044934,-0.00444263,-0.0035499,-0.00494091,-0.0031198,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.0003301, 0.00314574, 0.0029050, 0.00042559, 0.0003144,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,-0.0009523, 0.00192699, 0.0015375, 0.00197256,-0.0003578,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.0016903, 0.00128850, 0.0034772, 0.00045388, 0.0021255,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.0008011, 0.00152509, 0.0012505, 0.00134918, 0.0013398,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,-0.0003396, 0.00040018, 0.0011170,-0.00140489,-0.0000320,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.0009229,-0.00108642, 0.0039639,-0.00049243,-0.0002412,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.0011465, 0.00069689, 0.0024606, 0.00085276, 0.0009228,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.0025438, 0.00064528, 0.0020768,-0.00025362, 0.0025790,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.0031714, 0.00253007, 0.0024529, 0.00095707, 0.0054538,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.0047624,-0.00465637,-0.0046836,-0.00502299,-0.0037159,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.0033768,-0.00318642,-0.0033201,-0.00391092,-0.0032879,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.0019231, 0.00229218, 0.0022003, 0.00238616, 0.0007115,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.0052098,-0.00431257,-0.0037946,-0.00287906,-0.0047842,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.0017059, 0.00155790, 0.0019252, 0.00306739, 0.0006243,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.0001527, 0.00014083,-0.0008446, 0.00047906,-0.0028998,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.0015644, 0.00152314, 0.0067458,-0.00191142,-0.0015545,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.0057532, 0.00615550, 0.0067029, 0.00373908, 0.0052501,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.0003466, 0.00034709, 0.0005081,-0.00014908,-0.0014724,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.0036025,-0.00269588,-0.0034608,-0.00021241,-0.0011258,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.0031060, 0.00254460, 0.0028848, 0.00468300, 0.0030087,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.0023329, 0.00080097, 0.0026886, 0.00217534, 0.0028579,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.0054126, 0.00401786, 0.0035507, 0.00385337, 0.0043811,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.0034374, 0.00367392, 0.0016020, 0.00314368, 0.0026215,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.0012491, 0.00248191, 0.0021200, 0.00142310, 0.0017906,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.0030220,-0.00152018,-0.0018164,-0.00190768,-0.0002109,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.0012091, 0.00067209, 0.0008026, 0.00152505, 0.0008026,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047, 0.0027986,-0.00103674, 0.0002031,-0.00094354, 0.0001676,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.0048008,-0.00591489,-0.0049034,-0.00331102,-0.0045938,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.0066578,-0.00633015,-0.0063411,-0.00508069,-0.0056811,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.0034863,-0.00428709,-0.0037638,-0.00345630,-0.0020140,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.0017178,-0.00318123,-0.0030509,-0.00164621,-0.0022048,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.0063696,-0.00706675,-0.0056707,-0.00652050,-0.0059288,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.0061590,-0.00091364, 0.0058039, 0.00640018, 0.0054608,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.0009155, 0.00033655,-0.0010238, 0.00055975, 0.0004486,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.0039967,-0.00551927,-0.0026662, 0.00558417,-0.0043344,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.0054451,-0.00547152,-0.0042989, 0.00029939,-0.0056427,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.0024443,-0.00508439,-0.0046193,-0.00388694,-0.0047196,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,-0.0002383,-0.00161875,-0.0026924,-0.00153757,-0.0017049,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.0018363, 0.00034150, 0.0013495,-0.00102687, 0.0008244,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.0029584, 0.00218594, 0.0022801, 0.00082316, 0.0026616,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.0011919, 0.00122793,-0.0010142,-0.00028398, 0.0011919,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,-0.0004164,-0.00063297,-0.0008873,-0.00239506,-0.0012683,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.0059806, 0.00666392, 0.0055007, 0.00139439,-0.0019880,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.0086640, 0.00870387, 0.0075617, 0.00742503, 0.0027399,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.0068079, 0.00672220, 0.0068643, 0.00739686, 0.0039333,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.0023885,-0.00293719,-0.0038002,-0.00303898,-0.0022264,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.0006849, 0.00068739,-0.0017525, 0.00094541,-0.0003499,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.0056849, 0.00274910, 0.0044529, 0.00393412, 0.0045314,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.0053077,-0.00246872, 0.0053014, 0.00462517, 0.0047098,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.0023975, 0.00006541, 0.0008857, 0.00221996, 0.0030243,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.0020781,-0.00253504,-0.0028280,-0.00323027,-0.0031832,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,-0.0020690,-0.00435883,-0.0029799,-0.00357079,-0.0046774,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.0029721, 0.00074120, 0.0029445, 0.00289862, 0.0029207,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,-0.0025993,-0.00274905,-0.0025670,-0.00274054,-0.0019828,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.0021910,-0.00227094, 0.0008007, 0.00013462,-0.0026850,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.0024422,-0.00090702, 0.0011351, 0.00054629,-0.0025346,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,-0.0000240,-0.00025915, 0.0018996,-0.00009067, 0.0012753,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.0037519, 0.00361299,-0.0005154, 0.00350850, 0.0039663,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,-0.0031207, 0.00205111, 0.0011792, 0.00197049, 0.0034103,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.0044695, 0.00562152, 0.0042652, 0.00482691, 0.0009310,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.0067762, 0.00442883, 0.0034364, 0.00595373, 0.0000138,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.0008542, 0.00055576,-0.0001267, 0.00040498,-0.0032268,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,-0.0002315, 0.00002809,-0.0002159,-0.00006787,-0.0000132,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,-0.0007878, 0.00086523,-0.0001472, 0.00059706, 0.0005472,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,-0.0013788, 0.00207581, 0.0004962, 0.00247687, 0.0015801,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.0017837, 0.00152008,-0.0003422,-0.00069400, 0.0001087,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.0038540,-0.00390899,-0.0033520,-0.00394614,-0.0047117,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,-0.0002587,-0.00351757,-0.0005117, 0.00004357,-0.0035198,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.0020883, 0.00539664, 0.0008284, 0.00505057, 0.0047242,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.0026909, 0.00381980, 0.0038262, 0.00188876, 0.0023515,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.0000184,-0.00281349,-0.0019314,-0.00180350,-0.0026491,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,-0.0002828,-0.00068060,-0.0001979, 0.00000656,-0.0004035,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,-0.0013523,-0.00189128,-0.0002029,-0.00126921,-0.0004924,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.0012818,-0.00175737,-0.0003268,-0.00141402,-0.0001544,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.0011167, 0.00157776, 0.0016254, 0.00190210, 0.0014030,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.0005063, 0.00054689, 0.0030876, 0.00137621, 0.0010441,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,-0.0019154, 0.00052645, 0.0023060,-0.00017184,-0.0009667,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.0019086, 0.00056852, 0.0008598,-0.00311042,-0.0031270,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.0001134,-0.00377070, 0.0017032,-0.00361440,-0.0043554,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433, 0.0025432,-0.00084599, 0.0030625,-0.00091805,-0.0007687,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236, 0.0000833,-0.00200288,-0.0012234,-0.00109436,-0.0013907,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.0030251, 0.00336135, 0.0031590, 0.00317935, 0.0032219,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.0017341, 0.00345182, 0.0035245, 0.00114055, 0.0017341,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.0044492, 0.00422442, 0.0048195, 0.00448707, 0.0019078,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.0028805, 0.00424656, 0.0023248, 0.00276568, 0.0011569,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818, 0.0005588,-0.00278188,-0.0037822,-0.00314992,-0.0035127,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872, 0.0012520,-0.00311644,-0.0040691,-0.00308852,-0.0034375,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.0023843,-0.00211044,-0.0046559,-0.00228500,-0.0026570,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.0007068,-0.00059308,-0.0012706,-0.00125857,-0.0001646,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,-0.0008735, 0.00001416,-0.0010325, 0.00059388,-0.0008443,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.0000480, 0.00046752, 0.0001085, 0.00006935, 0.0008341,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.0032630,-0.00370443,-0.0033726,-0.00341389,-0.0033010,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,-0.0015477,-0.00137369,-0.0010096,-0.00120275,-0.0016458,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.0027701, 0.00136138, 0.0025157, 0.00286443, 0.0028843,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568, 0.0013062, 0.00191814, 0.0031295, 0.00121842, 0.0012631,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984, 0.0008263, 0.00239437, 0.0028752, 0.00095444, 0.0024006,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.0018380,-0.00250479,-0.0028985, 0.00012930,-0.0002522,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.0013863,-0.00043121,-0.0011186,-0.00113507,-0.0016783,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.0064932, 0.00559296, 0.0062491, 0.00333214, 0.0040403,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.0086116, 0.00825942, 0.0078526, 0.00486801, 0.0068316,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.0058934, 0.00604854, 0.0045413, 0.00074400, 0.0049779,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.0045985, 0.00584680, 0.0026049,-0.00008681, 0.0038616,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.0029151,-0.00223272,-0.0030815,-0.00270235,-0.0026235,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.0021516,-0.00317209,-0.0021504,-0.00167951,-0.0025691,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.0013196,-0.00369778,-0.0035942,-0.00265579,-0.0034417,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.0015597,-0.00188212,-0.0017066, 0.00181060, 0.0003888,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.0047294, 0.00836281, 0.0048372, 0.00490261, 0.0066253,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.0017211, 0.00416314, 0.0018890, 0.00517865, 0.0035253,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.0066953, 0.00678909, 0.0074232, 0.00677485, 0.0069009,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569,-0.0016374,-0.00258443,-0.0011102, 0.00129553,-0.0018901,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.0034466, 0.00376904, 0.0026925, 0.00346579, 0.0042852,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619,-0.0001836,-0.00086577,-0.0018380,-0.00250735,-0.0007873,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405,-0.0010842,-0.00017004,-0.0009168, 0.00137449,-0.0002687,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856,-0.0002515, 0.00049971, 0.0005854,-0.00033312, 0.0005813,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.0035645, 0.00362515, 0.0035059, 0.00406153, 0.0034717,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.0039359, 0.00515526, 0.0048325, 0.00459103, 0.0055489,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.0007498,-0.00147669,-0.0015456,-0.00149608,-0.0027524,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.0041499, 0.00601672, 0.0051504, 0.00289595, 0.0063947,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.0016540, 0.00379058, 0.0020771, 0.00050900, 0.0038655,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.0005210, 0.00029676, 0.0012677, 0.00058138, 0.0029839,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.0009244, 0.00072750, 0.0006581,-0.00012650, 0.0022732,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.0038156, 0.00317709, 0.0034930, 0.00341256, 0.0031383,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.0006229, 0.00114840, 0.0002184, 0.00063582, 0.0004010,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492, 0.0001296, 0.00380189, 0.0016713, 0.00012959, 0.0002152,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.0018663, 0.00199806,-0.0011659, 0.00152294, 0.0011778,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.0001001, 0.00003296, 0.0000599,-0.00023826, 0.0014877,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793, 0.0004279, 0.00038911, 0.0007233, 0.00155640, 0.0022131,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915, 0.0020100,-0.00079498,-0.0006653,-0.00057560,-0.0007210,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993, 0.0010897,-0.00145956,-0.0006200,-0.00049144, 0.0000543,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215, 0.0012419, 0.00080891, 0.0009607, 0.00147051, 0.0019151,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688, 0.0031447, 0.00107247, 0.0005923, 0.00207353, 0.0013927,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791, 0.0017825, 0.00102155, 0.0009958, 0.00046483, 0.0015623,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.0049415, 0.00494998, 0.0034933, 0.00364129, 0.0045461,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.0039459, 0.00410599, 0.0032009, 0.00330063, 0.0038807,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.0031360, 0.00173619, 0.0022245, 0.00226189, 0.0021587,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.0027655, 0.00395547, 0.0039555, 0.00395547, 0.0039009,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847, 0.0034551, 0.00119595, 0.0011960, 0.00126037, 0.0013026,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218, 0.0022646, 0.00088825, 0.0003126, 0.00170465, 0.0011994,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844,-0.0000016, 0.00045624, 0.0014279, 0.00065178, 0.0005318,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.0018098, 0.00189693, 0.0012126, 0.00082757, 0.0019303,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.0047166, 0.00473515, 0.0012451, 0.00427640, 0.0055744,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.0007497, 0.00055232, 0.0004134, 0.00139890, 0.0008107,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634,-0.0029338,-0.00196248,-0.0023501,-0.00125508,-0.0020638,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.0013627,-0.00040667,-0.0015874,-0.00265565,-0.0026556,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.0019678, 0.00195568, 0.0016312, 0.00062568, 0.0021033,buy
