Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0090929,-0.00953968,-0.0018594,-0.00953968, 0.00037018,sell
2010-04-04,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,3,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0159793, 0.01512881, 0.0125290, 0.01015801, 0.01672146,buy
2010-04-05,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0192986, 0.01940144, 0.0189068, 0.01626567, 0.01929859,buy
2010-04-06,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0193685, 0.02182443, 0.0223059, 0.01827399, 0.01936849,buy
2010-04-07,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0153302, 0.01895287, 0.0153302, 0.01874889, 0.01760098,buy
2010-04-08,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0108130, 0.01178229, 0.0119283, 0.01174586, 0.01153935,buy
2010-04-09,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0156913, 0.01569126, 0.0156913, 0.01569126, 0.01598729,buy
2010-04-10,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0059223, 0.00592234, 0.0054518, 0.00592234, 0.00592805,buy
2010-04-11,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0188029, 0.01880292, 0.0188029, 0.01880292, 0.01820700,buy
2010-04-12,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0183136, 0.01887102, 0.0170047, 0.01831363, 0.01866204,buy
2010-04-13,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0294043, 0.02767670, 0.0284793, 0.02232919, 0.02737544,buy
2010-04-14,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,0,2,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0011075, 0.00085115, 0.0013792, 0.00011535, 0.00219121,buy
2010-04-15,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0, 0.0160606, 0.01095598, 0.0109560,-0.00767020, 0.01724008,buy
2010-04-16,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0053637,-0.00330526,-0.0092256,-0.00614190,-0.00045881,sell
2010-04-17,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0044755, 0.00079561, 0.0003336,-0.02096471, 0.00563641,buy
2010-04-18,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0069336, 0.00891426, 0.0058630,-0.00939153, 0.00698514,buy
2010-04-19,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,3,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0112655, 0.01386337, 0.0142472, 0.01338581, 0.01416933,buy
2010-04-20,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,-0.0018208, 0.00001759,-0.0040217,-0.00471989, 0.01638455,sell
2010-04-21,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,2,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0086475, 0.00665911,-0.0088992,-0.00660100, 0.01046379,buy
2010-04-22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,3,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0114113,-0.00520099,-0.0046572,-0.00688150,-0.01229311,sell
2010-04-23,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0049014,-0.00299702,-0.0070736,-0.00544589,-0.00298702,sell
2010-04-24,0,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0021609, 0.00343319, 0.0044904, 0.00382387, 0.00121444,buy
2010-04-25,0,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0004244, 0.00351536, 0.0016700, 0.00481070, 0.00425709,buy
2010-04-26,0,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0068597,-0.00974136, 0.0064652, 0.00622995,-0.00717199,buy
2010-04-27,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0004098, 0.00040981,-0.0053257, 0.00040981, 0.00441267,buy
2010-04-28,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0211205, 0.00981673, 0.0184131, 0.00299837, 0.02041146,buy
2010-04-29,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,1,2,2,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108701,-0.01597285,-0.0089399,-0.01724478,-0.01244624,sell
2010-04-30,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,2,2,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017044, 0.00520792, 0.0052079,-0.00158458,-0.00532961,sell
2010-05-01,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0023892,-0.00473485,-0.0035925,-0.00271934,-0.00420996,sell
2010-05-02,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0131401,-0.01961371,-0.0217462,-0.01963390,-0.01963842,sell
2010-05-03,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0122670,-0.01699639,-0.0166056,-0.01259606,-0.01514090,sell
2010-05-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0120218, 0.00367045, 0.0102477, 0.00807615, 0.00696434,buy
2010-05-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0064130,-0.00648802, 0.0058506, 0.00771850, 0.01139951,buy
2010-05-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,3,0,0,0,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0, 0.0080278,-0.01461337, 0.0027455, 0.00322504, 0.00010367,buy
2010-05-07,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.0083018,-0.01642749,-0.0115832,-0.00927712,-0.01524862,sell
2010-05-08,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0059482,-0.02245179,-0.0145325,-0.00971827,-0.01296970,sell
2010-05-09,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0089019,-0.01217043,-0.0144348,-0.00633647,-0.01204603,sell
2010-05-10,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0158856,-0.02321221,-0.0190467,-0.01295567,-0.01680905,sell
2010-05-11,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0262430,-0.01106951, 0.0077106, 0.02500299,-0.01021959,buy
2010-05-12,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0093457, 0.00765768, 0.0088670, 0.00942422, 0.00769127,buy
2010-05-13,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,3,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0088630, 0.01433756, 0.0077066, 0.01368577, 0.01293041,buy
2010-05-14,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0201327, 0.02174806, 0.0204004, 0.01794205, 0.02169071,buy
2010-05-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0058422, 0.00733468, 0.0062963, 0.00637320, 0.00859899,buy
2010-05-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,3,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0, 0.0127774, 0.01134074, 0.0113407,-0.00493923, 0.00964831,buy
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0, 0.0144602, 0.00897824, 0.0094289,-0.00148269, 0.00613886,buy
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,2,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,-0.0036263, 0.00063896,-0.0006262,-0.00643023,-0.00471322,sell
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,1,2,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0, 0.0154456, 0.01422587, 0.0106097, 0.02747475, 0.01275108,buy
2010-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,3,2,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,-0.0066591,-0.00774156,-0.0077416,-0.00422723,-0.01377730,sell
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,-0.0163656,-0.01648857,-0.0168055,-0.00793443,-0.01707346,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0158224,-0.01420272,-0.0151416,-0.00932827,-0.01386138,sell
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1,2,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0128333,-0.01628847,-0.0153078,-0.00623902,-0.01421308,sell
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0007250, 0.00081851, 0.0007250,-0.00032607, 0.00305312,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,2,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0159178, 0.01970492, 0.0169317, 0.01613879, 0.01510156,buy
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0085520,-0.01235291,-0.0079873,-0.00748388,-0.00855196,sell
2010-05-27,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1, 0.0077485, 0.00792343, 0.0099125,-0.00015980, 0.00635594,buy
2010-05-28,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0, 0.0159484, 0.01948697, 0.0012149, 0.01979816, 0.00432852,buy
2010-05-29,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0, 0.0226685, 0.02051804, 0.0211538, 0.01623021, 0.01522403,buy
2010-05-30,0,1,0,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,0,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0, 0.0125333, 0.01403261, 0.0136057, 0.00160933, 0.01757004,buy
2010-05-31,0,1,0,0,0,0,0,0,2,1,0,0,2,1,0,1,0,2,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.0250128, 0.02225757, 0.0250128, 0.01857263, 0.02421115,buy
2010-06-01,0,1,0,0,0,0,0,0,2,1,0,0,2,1,0,1,0,2,0,0,0,2,0,2,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.0135106, 0.01351062, 0.0142168, 0.00827395, 0.01562990,buy
2010-06-02,0,1,0,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.0090090,-0.00221184,-0.0068495,-0.01155202,-0.00221184,sell
2010-06-03,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0159859, 0.01651910, 0.0156687, 0.01420676, 0.01735226,buy
2010-06-04,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0173456, 0.01480051, 0.0147571, 0.01400223, 0.01316762,buy
2010-06-05,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114884, 0.01135752, 0.0113575, 0.01135752, 0.01148838,buy
2010-06-06,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0174813, 0.01748128, 0.0135089, 0.01350889, 0.01380226,buy
2010-06-07,0,1,0,0,0,0,0,0,2,1,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0202558, 0.02180630, 0.0198616, 0.01986160, 0.02119568,buy
2010-06-08,0,1,0,0,0,0,1,0,2,1,0,0,0,3,2,0,1,0,0,0,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0238363, 0.02348818, 0.0220555, 0.02205550, 0.02205550,buy
2010-06-09,0,1,0,0,0,0,1,0,2,1,0,0,0,2,2,0,1,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0193859, 0.02030320, 0.0189058, 0.01949342, 0.01944197,buy
2010-06-10,0,1,0,0,0,0,1,0,2,1,0,0,0,2,2,0,1,0,1,0,0,0,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0197816, 0.02162481, 0.0174472, 0.01744723, 0.01744723,buy
2010-06-11,0,0,0,0,0,0,1,0,2,1,0,0,0,2,2,0,1,0,1,0,0,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0143255, 0.01874273, 0.0159455, 0.01559306, 0.01639431,buy
2010-06-12,0,0,0,0,0,0,1,0,2,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0050944,-0.00559694,-0.0064810,-0.01124267,-0.00133817,sell
2010-06-13,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0110968,-0.01775511,-0.0135149,-0.01602194,-0.00872391,sell
2010-06-14,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0130015,-0.00255597,-0.0056415, 0.00110012, 0.00180320,buy
2010-06-15,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0187558, 0.01297625, 0.0193173, 0.01966120, 0.01892167,buy
2010-06-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0099762,-0.02030142, 0.0006988,-0.00488891,-0.00488470,sell
2010-06-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.0003523, 0.00166170, 0.0032412, 0.00503906,-0.00158941,buy
2010-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.0128068,-0.02270571,-0.0124436,-0.00940180,-0.01177169,sell
2010-06-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0020877,-0.01912874, 0.0059170,-0.02414506, 0.00535363,sell
2010-06-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0103633,-0.02004633,-0.0095795,-0.02585198,-0.00882460,sell
2010-06-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,2,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0184159,-0.02220829,-0.0193997,-0.02399485,-0.01490640,sell
2010-06-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,2,1,2,0,2,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0087937,-0.01573050,-0.0107722,-0.00665552, 0.00927118,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0031517, 0.00334137, 0.0064165, 0.00399901, 0.00974400,buy
2010-06-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,1,2,3,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0088270, 0.00882695, 0.0063494, 0.00857942, 0.01215444,buy
2010-06-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,1,3,3,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0153523,-0.01535232,-0.0224601,-0.02109883,-0.02318928,sell
2010-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,0,1,1,3,1,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0177606,-0.01677975,-0.0176130,-0.01978319,-0.01880229,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,-0.0174732,-0.01358566,-0.0145863,-0.01331109,-0.01701255,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0153469,-0.00959690,-0.0030554,-0.01693085,-0.01642967,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0079981, 0.00640505, 0.0062272, 0.00654907, 0.00787790,buy
2010-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,2,3,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0056769, 0.00881115, 0.0065349, 0.00529597, 0.00471117,buy
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0022662, 0.00093044, 0.0010044,-0.00176066,-0.00294632,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0027223,-0.00148179, 0.0009427, 0.00155195,-0.00072748,buy
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0021085,-0.00091056, 0.0005121, 0.00017512,-0.00003617,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061159, 0.00085765, 0.0006476, 0.00156254, 0.00191303,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,2,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0110677,-0.00946638, 0.0077747,-0.00380791,-0.01289205,buy
