Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.0019253, 0.00344905, 0.00075307, 0.00181288, 0.00447181,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0055416, 0.00554156, 0.00411107, 0.00363458, 0.00480020,buy
2010-04-26,none,none,none,none,none,a150,a90,a150,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.0060921,-0.00556226,-0.00864550,-0.00670262,-0.00578266,sell
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.0151123,-0.01382807,-0.01088401,-0.01475936,-0.01475936,sell
2010-04-28,none,none,a0,none,none,a180,a60,a180,none,a150,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.0098191,-0.00511456,-0.01047598,-0.00875559,-0.00173690,sell
2010-04-29,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0000625, 0.00654646,-0.00741577,-0.00037540, 0.00762677,buy
2010-04-30,none,none,none,none,a30,a150,none,a150,a120,a180,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.0004095,-0.00119768,-0.00323514,-0.00168685, 0.00990483,sell
2010-05-01,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.0089029, 0.00956459, 0.00990844, 0.01006725, 0.00797958,buy
2010-05-02,a135,a120,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333, 0.0029720,-0.01191242, 0.00147906,-0.00186585, 0.00636542,buy
2010-05-03,a135,a120,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333, 0.0023046, 0.00159808, 0.00476992, 0.00206367, 0.00255005,buy
2010-05-04,a135,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0038899,-0.00626603,-0.00074659,-0.00496381, 0.00244186,sell
2010-05-05,a135,a120,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0061368,-0.01094914,-0.00295032,-0.00396883,-0.01003097,sell
2010-05-06,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.0331757,-0.01110078,-0.03836459,-0.03845743,-0.03090574,sell
2010-05-07,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0096229,-0.01478921,-0.02824249,-0.02719974,-0.00903325,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.0032288, 0.00159098,-0.00083475, 0.00199904,-0.00142912,buy
2010-05-09,none,none,none,none,a45,none,none,a60,a0,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0027103,-0.00512717,-0.00381620, 0.00346998,-0.00717196,sell
2010-05-10,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333,-0.0009363,-0.00356533, 0.00144045, 0.00706535,-0.00339434,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.0088480, 0.00701037, 0.00945444, 0.00751833, 0.00869860,buy
2010-05-12,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.0017075, 0.00197306, 0.00254393, 0.00019266, 0.00357707,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.0039708,-0.00520295,-0.00452525,-0.00378743, 0.00429025,sell
2010-05-14,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.0018092,-0.00227671,-0.00177209, 0.00641430,-0.00542290,sell
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.0033557,-0.00335567,-0.00356019, 0.00151956,-0.00153282,sell
2010-05-16,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.0027464, 0.00177981, 0.00208137, 0.00324677, 0.00351514,buy
2010-05-17,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0098167,-0.01160883,-0.00756242,-0.00837112,-0.01052817,sell
2010-05-18,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.0192645,-0.01954605,-0.01507290,-0.01900892,-0.01780608,sell
2010-05-19,none,a120,none,none,none,a90,a150,none,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.0189175,-0.01923945,-0.01274929,-0.01757532,-0.01590445,sell
2010-05-20,none,a120,none,none,none,none,none,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0106305,-0.01412209,-0.00541104,-0.00586704,-0.01321707,sell
2010-05-21,none,a120,none,none,none,a120,a120,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.0156403, 0.00702371, 0.01654906, 0.01562689, 0.00592742,buy
2010-05-23,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.0082655, 0.00184513, 0.00399137, 0.00244786, 0.00451433,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.0079020, 0.00483354, 0.00420576, 0.00342710, 0.00513506,buy
2010-05-25,none,none,none,none,none,a180,a60,a150,a150,a120,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375, 0.0097767, 0.00639783, 0.00154621, 0.00978022, 0.01029193,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.0010681,-0.01077133,-0.00982280,-0.00150109, 0.00184809,sell
2010-05-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.0070478, 0.00684488, 0.00745162, 0.00860671, 0.00789600,buy
2010-05-28,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.0018138,-0.00659729,-0.00522178,-0.00107430,-0.00648933,sell
2010-05-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.0014187, 0.00156638, 0.00188330, 0.00122595, 0.00099098,buy
2010-05-30,none,none,none,a45,none,a120,a0,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13,-0.0073550,-0.00604469,-0.00516032,-0.00590585,-0.00739122,sell
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.0077462,-0.00420703,-0.00322597,-0.00767213,-0.00617628,sell
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.0011121, 0.00034982, 0.00886080, 0.00867367, 0.00838317,buy
2010-06-02,none,a135,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.0170981, 0.01372655, 0.00105861, 0.01830105, 0.01008223,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.0022970, 0.00188142,-0.00347581, 0.00588112, 0.00084577,buy
2010-06-04,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.0034689,-0.00299160,-0.00703504, 0.00988051,-0.00501457,sell
2010-06-05,a150,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.0045983, 0.00603379, 0.00393754, 0.00632776, 0.00248974,buy
2010-06-06,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0037557,-0.00021005,-0.00859423,-0.00081869,-0.00461498,sell
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0053281, 0.00604139,-0.00594617, 0.00609828,-0.00682224,sell
2010-06-08,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.0068434,-0.00837739,-0.00360050,-0.00807913,-0.00991745,sell
2010-06-09,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.0113313,-0.01351644,-0.01332011,-0.01341651,-0.00708073,sell
2010-06-10,none,none,none,a60,none,a0,none,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0052747, 0.00445813, 0.00354432, 0.00107227,-0.00012028,buy
2010-06-11,none,none,none,a60,none,a0,a150,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.0065058, 0.00605678, 0.00135148, 0.00237943, 0.00102126,buy
2010-06-12,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0041296, 0.00365809, 0.00672150, 0.00568353, 0.00389561,buy
2010-06-13,none,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.0105972,-0.00131170,-0.00871787,-0.00115577,-0.00032977,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.0072823,-0.00140623,-0.00889627,-0.00369977,-0.00212232,sell
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0074195, 0.00304443,-0.00618786, 0.00488371, 0.00348185,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.0067576,-0.00539457,-0.00325866,-0.01231982,-0.00583782,sell
2010-06-17,none,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825,-0.0080857,-0.00032345, 0.00082293,-0.00692941,-0.00522457,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.0063485, 0.00467028,-0.00372042,-0.00734215, 0.00576255,sell
2010-06-19,none,none,none,none,none,none,a90,a90,a180,a60,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875,-0.0095128,-0.00625843,-0.00946195,-0.00721567,-0.00931826,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.0057742,-0.00597417,-0.00479207,-0.00578069,-0.00654959,sell
2010-06-21,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.0086043,-0.00994082, 0.00098147,-0.00841029,-0.00056084,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.0090084,-0.01086208,-0.00923431,-0.00831875,-0.00983369,sell
2010-06-23,none,none,none,none,a45,a150,none,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.0055809,-0.00806027,-0.00817848,-0.00888309,-0.00806141,sell
2010-06-24,none,none,none,none,a45,none,none,a150,none,a120,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.0044404,-0.00224062,-0.00040471,-0.00345552,-0.00511650,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.0074502,-0.00447042,-0.00334017,-0.00701365,-0.00747637,sell
2010-06-26,none,a180,none,a90,none,a180,a0,a180,a90,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.0084110,-0.00164001,-0.00614875,-0.00443105,-0.00068529,sell
2010-06-27,none,a180,a0,none,none,none,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333,-0.0077881,-0.00290311,-0.00147334,-0.00579659,-0.00337787,sell
2010-06-28,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.0044281,-0.00618600, 0.00046368, 0.00008935, 0.00075496,sell
2010-06-29,none,none,a0,none,none,a150,none,a150,none,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875,-0.0141696,-0.01382929,-0.01559832,-0.01188179,-0.00837972,sell
2010-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667,-0.0090662,-0.01052053,-0.01045436,-0.00316235,-0.00937473,sell
2010-07-01,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333, 0.0009777,-0.00824811,-0.00811958,-0.00702210, 0.00013698,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667,-0.0055746, 0.00022591,-0.00497798,-0.00676521,-0.00471529,sell
2010-07-03,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375, 0.0011972, 0.00239641, 0.00206125, 0.01042008,-0.00244809,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667,-0.0074516, 0.00087147,-0.00005474,-0.00884257,-0.00548072,sell
2010-07-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.0026807, 0.00507055, 0.00301529, 0.01147937, 0.00312982,buy
