Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none, 0.46609, 0.42367, 0.466092, 0.46381449, 0.2089714,buy
2010-07-06,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,-0.08636,-0.47336,-0.121955,-0.05429145,-0.0935230,buy
2010-07-07,none,a150,none,a30,none,a120,a60,none,a60,none,none,none,a180,none,-0.43669,-0.09024, 0.417178,-0.03918447,-0.1241125,sell
2010-07-08,none,a150,none,a30,a60,none,a60,a90,none,a90,none,none,a180,none, 0.05355, 0.51597, 0.745850, 0.55632544, 0.3183961,buy
2010-07-09,none,a150,none,a30,none,a90,none,none,none,none,none,none,a180,none,-0.49699, 0.17223, 0.324806, 0.14057750, 0.1003380,buy
2010-07-10,a45,none,none,a30,a90,none,none,a120,none,a60,none,none,a180,none,-0.04218,-0.14649,-0.016528,-0.20700039, 0.0793460,sell
2010-07-11,a45,none,none,a30,none,a60,none,none,a0,none,a150,none,none,none, 0.29642,-0.00106, 0.421220,-0.07546426, 0.1973144,buy
2010-07-12,a45,none,none,none,a120,none,a0,a150,none,none,a150,none,none,none, 0.30686, 0.00608, 0.408674,-0.34417786, 0.2399749,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,-0.17576,-0.57754,-0.015737,-0.33833420,-0.3692123,sell
2010-07-14,none,none,none,none,a150,none,none,a180,none,a0,a150,none,none,none, 0.32154,-0.38207,-0.100653,-0.56651969,-0.2899183,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,-0.07624,-0.41700, 0.227510, 0.19508974,-0.1977940,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a60,none,none,none,none,none, 0.14341,-0.51085,-0.528947,-0.49512944,-0.0011127,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.31961, 0.31958, 0.323399,-0.15470150, 0.4692269,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a45,-0.01794, 0.00685, 0.045688, 0.01128812, 0.0104254,sell
2010-07-19,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,a45, 0.46677, 0.47904,-0.042777, 0.26704258, 0.4713132,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,a120,none,none,none,none,a45,-0.01899, 0.12413, 0.100451,-0.29831023,-0.2453715,sell
2010-07-21,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,a45,-0.62015,-0.57403,-0.611825,-0.28849376,-0.6118250,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a45,-0.63775,-0.71864, 0.145642,-0.59563400,-0.4474256,sell
2010-07-23,a30,none,none,none,a90,a90,none,a60,a150,none,none,none,none,a45,-0.32644,-0.28411,-0.547912,-0.60981584,-0.3130743,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.15542, 0.73608,-0.172794,-0.45267637,-0.1187466,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a180,none,none,none,none,a45,-0.62538,-0.34424,-0.341605,-0.41203434,-0.4066926,sell
2010-07-26,a30,a180,none,none,a60,none,none,none,a180,none,none,none,none,a45,-0.57764,-0.31428,-0.293105,-0.26179782,-0.2409471,sell
2010-07-27,a30,a180,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.53954, 0.01465,-0.009994, 0.14971824, 0.1575975,buy
2010-07-28,a30,none,none,none,none,a150,a180,a0,a150,none,none,none,none,a45, 0.13495,-0.52451, 0.099474, 0.18209047, 0.2667694,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.73120,-0.75094,-0.739592,-0.68094370,-0.6074682,sell
2010-07-30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a45,-0.68960,-0.76854,-0.612981,-0.63976099,-0.6342253,sell
2010-07-31,none,none,none,none,a0,a180,a150,none,a120,none,none,none,none,a45,-0.73022,-0.76112,-0.752839,-0.69048711,-0.6616683,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.70365,-0.71778,-0.698842,-0.65484418,-0.5657481,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,a45, 0.04114, 0.09429, 0.193288, 0.04216153, 0.0547619,buy
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,a45,-0.93136,-0.72102,-0.403144,-1.07294699,-1.0152278,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,none,a120,none,none,a150,a45, 0.56919,-0.12603, 0.704661, 0.53960008, 0.5691937,buy
2010-08-05,none,none,none,none,a60,a120,a90,none,a60,none,none,none,a150,a45,-0.17313,-0.25396,-0.096650,-0.27281757,-0.2315795,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a45,-0.93278,-0.66360,-0.681086,-0.86158065,-0.9643160,sell
2010-08-07,none,none,none,none,a90,a90,a60,none,none,a90,none,none,none,a45,-0.38142,-0.38142, 0.057903,-0.38141667,-0.3814167,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,-0.00681,-0.04287, 0.310171,-0.05203908,-0.5719890,buy
2010-08-09,none,none,none,none,a120,a60,none,none,none,a60,a180,none,none,a45, 0.32649,-0.01880, 0.267381, 0.24214797,-0.6700119,buy
2010-08-10,none,none,none,none,none,none,none,a180,a0,none,a180,none,none,a45, 0.33720, 0.30074, 0.429504, 0.30073610,-0.4190849,buy
2010-08-11,none,none,none,none,a150,none,a0,none,none,none,a180,none,none,a45,-0.04900,-0.15397, 0.221989,-0.21449282,-0.6741342,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45, 0.28161,-0.32272,-0.384510, 0.28161176,-0.2375032,buy
2010-08-13,none,none,none,none,a180,a0,none,none,none,a0,none,none,none,a45, 0.08574, 0.82701, 0.103365, 0.79567686, 0.0637693,sell
2010-08-14,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,a45, 0.12723, 0.24558, 0.960812, 0.13971408, 0.8695869,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,-0.48042,-0.39245,-0.681937,-0.33167271,-0.4827300,sell
2010-08-16,none,none,none,none,none,none,a60,a90,a90,none,none,a0,none,a45, 0.01592, 0.04144, 0.000676,-0.03614505,-0.0985242,sell
2010-08-17,none,none,none,none,a120,none,none,a90,none,a60,none,a0,a135,a45, 0.01389,-0.02030, 0.038845, 0.08297187, 0.0357893,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a135,a45,-0.00512, 0.04625, 0.093640, 0.58270351, 0.0274501,sell
2010-08-19,none,none,none,none,a90,none,none,a60,a120,none,none,a0,a135,a45,-0.60632,-0.57231,-0.410798,-0.58608887,-0.5246567,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a0,a135,a45,-0.16153, 0.17400, 0.250449, 0.15217976, 0.2933245,buy
2010-08-21,none,none,none,none,none,none,a120,none,a150,none,none,a0,a135,a45,-0.09004, 0.19815, 0.443061, 0.60334688, 0.2356928,buy
2010-08-22,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,a45, 0.09798, 0.25652, 0.354150, 0.20662758,-0.0145005,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,none,a0,none,a45,-0.13453,-0.14380,-0.117906,-0.37824655, 0.1905133,sell
2010-08-24,a30,none,none,a30,none,none,none,a0,a180,none,none,a0,none,a45,-0.50076, 0.33437,-0.419988,-0.35739145,-0.5113290,sell
2010-08-25,a30,none,none,a30,none,a150,a180,none,none,none,none,a0,none,a45,-0.04825,-0.34328,-0.550490,-0.01717613,-0.5138117,sell
2010-08-26,a30,none,none,a30,none,a150,a180,none,none,a150,none,a0,none,a45,-0.20096,-0.33162,-0.412923,-0.20696770,-0.4782543,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a150,none,none,a0,none,a45, 0.18463, 0.26617, 0.243511,-0.49661686, 0.0810103,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,none,none,a45, 0.34929, 0.26812, 0.542667, 0.45558243, 0.2607604,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a45, 0.70136, 0.79395, 0.597490, 0.31661053, 0.7585256,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,-0.93642,-0.88012,-0.954846,-0.37237091,-0.9494237,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,a45, 0.06503, 0.13966, 0.699202, 0.09180816, 0.0914269,sell
2010-09-01,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a45, 0.63459, 0.69355, 0.465425, 0.43810907, 0.3960855,buy
2010-09-02,none,none,a0,a45,none,a120,a90,a120,none,a120,none,none,a120,a45, 0.00382, 0.03855, 0.145184, 0.13744001, 0.6091782,sell
2010-09-03,none,none,a0,a45,a90,none,a60,a120,none,a120,none,none,a120,a45, 0.44398,-0.23804, 0.373675, 0.37212937, 0.4986552,buy
2010-09-04,a45,none,a0,a45,none,a90,a60,none,a60,none,none,none,a120,a45,-0.03140,-0.05771,-0.130850,-0.18268675,-0.1743061,sell
2010-09-05,a45,none,none,none,a120,a90,none,a150,none,a90,none,none,a120,a45,-0.20148, 0.24450, 0.201477, 0.18108882, 0.2530002,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,a120,a45,-0.36167,-0.41969,-0.257157,-0.47721987,-0.2675215,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a180,none,a60,a150,none,a120,a45,-0.15956,-0.39633,-0.380287,-0.51157152,-0.2295399,sell
2010-09-08,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,a45, 0.06843,-0.16223, 0.164265, 0.48060572, 0.0255784,sell
2010-09-09,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,a45,-0.23776,-0.19556,-0.031214, 0.03039764,-0.2418001,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.02258, 0.12341, 0.394650, 0.34847679, 0.0015764,buy
2010-09-11,none,none,none,none,a150,a0,a60,a120,none,a0,a150,none,none,a45,-0.16415,-0.25834,-0.072466,-0.08849541,-0.3285104,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.35315, 0.36512, 1.247892, 0.42694488, 1.0514319,buy
2010-09-13,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,a45,-0.41115,-0.04521,-0.761722,-0.09341833,-0.4849686,sell
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.58333,-0.47227,-0.785981,-0.71257303,-0.6531662,sell
2010-09-15,none,none,none,a60,a90,a60,none,a60,a90,none,none,none,none,none, 0.39769, 0.21035, 0.353079, 0.38922145, 0.3721645,buy
2010-09-16,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,none,-0.18998,-0.20606,-0.204801, 0.24254000,-0.2014135,sell
2010-09-17,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.27199,-0.43406,-0.461491,-0.43405758,-0.3036054,sell
2010-09-18,none,none,none,a60,a60,a90,a150,none,a120,a90,none,none,none,none,-0.42330,-0.21844,-0.393627,-0.24621454,-0.4233999,sell
2010-09-19,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,-0.53622,-0.56331,-0.604885,-0.60618431,-0.4930316,sell
2010-09-20,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,-0.42162,-0.50462,-0.530225,-0.44161427,-0.4851113,sell
2010-09-21,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,-0.16071,-0.16071,-0.227574,-0.04344107, 0.0497861,sell
2010-09-23,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,-0.42528,-0.44677,-0.421918,-0.42528115,-0.2307397,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none, 0.73436, 0.66272, 0.922518, 0.69423836, 0.5846467,buy
2010-09-25,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.66471, 0.57422, 0.589265, 0.58709756, 0.2503628,buy
2010-09-26,none,none,none,none,none,a180,none,none,a150,a180,a135,none,none,none, 0.82583,-0.11230, 0.894623, 0.78688668, 0.6789158,buy
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,a135,none,none,none,-0.29229,-0.00701,-0.289196,-0.24466178,-0.3063554,sell
2010-09-28,none,none,none,none,a60,a150,none,a90,a120,none,a135,none,none,none,-0.25030,-0.01333,-0.374359,-0.22278831,-0.3743594,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a150,a135,a0,none,none, 0.44991, 0.10425, 0.120845, 0.24647815, 0.1381007,buy
2010-09-30,a45,a150,none,a45,a90,none,a90,a120,none,none,a135,a0,none,none,-0.17826,-0.29988,-0.145263,-0.43103375,-0.3438662,sell
2010-10-01,a45,a150,none,a45,none,a120,none,none,a90,a120,a135,a0,none,none,-0.32119,-0.41012,-0.152526,-0.28845697,-0.2887675,sell
2010-10-02,a45,a150,none,a45,a120,none,a60,a150,none,none,a135,a0,none,none,-0.24407,-0.27711,-0.112042,-0.29279121,-0.2911500,sell
2010-10-03,a45,none,none,a45,none,a90,none,none,a60,a90,a135,a0,none,none,-0.44361,-0.39737,-0.173483,-0.42247435,-0.1855182,sell
2010-10-04,none,none,none,none,a150,none,none,a180,none,none,a135,a0,none,a30, 0.20121, 0.22028, 0.262036, 0.21583790, 0.2361680,buy
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,a135,a0,none,a30,-0.68914,-0.52283,-0.262144,-0.23220525,-0.3332752,sell
2010-10-06,none,none,none,none,a180,none,none,a150,none,none,a135,a0,none,a30,-0.47689,-0.37256,-0.162305,-0.32050792,-0.4176748,sell
2010-10-07,none,none,none,none,none,none,a0,none,a0,none,a135,a0,none,a30,-0.63374,-0.50007,-0.295563,-0.25957562,-0.4606461,sell
2010-10-08,none,a135,none,none,a150,none,none,a120,none,none,a135,none,none,a30,-0.34886,-0.35219,-0.307669,-0.43881390,-0.3255388,sell
2010-10-09,none,a135,none,a30,none,a0,none,none,none,a0,none,none,none,none, 0.29554, 0.23832, 0.314381,-0.32709902, 0.2533240,buy
2010-10-10,none,a135,none,a30,a120,a0,none,a90,none,none,none,none,none,none, 0.02857, 0.07030, 0.177144,-0.08956172, 0.1215007,buy
2010-10-11,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.19195, 0.22361, 0.150675,-0.63428392, 0.1989846,buy
2010-10-12,none,none,none,a30,a90,none,a60,a60,a60,none,none,none,none,none,-0.05808, 0.58545,-0.012449,-0.02267480,-0.4099023,sell
2010-10-13,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10201, 0.30778, 0.229066, 0.20607075,-0.0190480,buy
2010-10-14,a30,none,a0,none,none,a60,a90,none,a90,a60,a135,none,none,none,-0.53920,-0.64058,-0.630674,-0.32293201,-0.7369940,sell
2010-10-15,a30,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none,-0.74405,-0.78724,-0.705722,-0.68527283,-0.6825101,sell
2010-10-16,a30,none,a0,none,none,none,none,none,none,a90,a135,none,none,none,-0.33764,-0.24696,-0.342982,-0.28211349,-0.1860939,sell
2010-10-17,a30,a120,a0,none,none,a90,a120,a0,a120,none,a135,none,none,none, 0.43304, 0.51902, 0.205282, 0.21413604, 0.4182387,buy
2010-10-18,none,a120,a0,none,none,none,none,none,none,a120,a135,none,none,none, 0.12090, 0.08534,-0.097942,-0.07543926, 0.1291270,buy
2010-10-19,none,a120,a0,none,none,none,none,none,none,a120,a135,none,none,none, 0.12090, 0.08534,-0.097942,-0.07543926, 0.1291270,buy
2010-10-20,none,none,none,none,a0,a120,a150,none,a150,none,a135,none,none,none,-0.47957,-0.54208,-0.214746,-0.64254326,-0.4847853,sell
2010-10-21,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.39157, 0.58621, 0.648603, 0.68124564, 0.3604344,buy
2010-10-22,none,none,none,none,none,a150,none,a60,a180,none,a135,none,none,none,-0.40422,-0.02134,-0.305488,-0.20182690,-0.2672195,sell
2010-10-23,none,none,none,none,none,none,a180,none,a180,a180,a135,none,none,none, 0.17477, 0.07499, 0.109985, 0.08774402, 0.2749191,buy
2010-10-24,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,none,-0.28876, 0.33221,-0.037937, 0.37321948,-0.3317379,buy
2010-10-25,none,none,none,a0,a60,a180,none,a90,a150,a150,a135,none,none,none,-0.54823,-0.49864,-0.491019,-0.43556899,-0.5573976,sell
2010-10-26,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none, 0.31024,-0.24775,-0.027200, 0.40896296, 0.3923290,buy
2010-10-27,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a0,-0.30338, 0.14970, 0.255803, 0.14969525, 0.1618685,buy
2010-10-28,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a0,-0.73481,-0.74546,-0.710707,-0.02336025,-0.7583321,sell
2010-10-29,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,-0.52980,-0.76932,-0.548441,-0.71385457,-0.5792054,sell
2010-10-30,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a0,-0.09351,-0.38426,-0.217046,-0.11229431, 0.0516471,sell
2010-10-31,none,none,none,none,a150,none,a90,a180,none,none,none,a30,none,none,-0.42451,-0.26953,-0.208835,-0.10384394,-0.2802677,sell
2010-11-01,none,none,none,none,none,a90,none,a180,a60,a60,none,a30,none,none, 0.39948, 0.43407, 0.415197, 0.46952967, 0.3514199,buy
2010-11-02,none,none,none,none,a180,none,a60,a150,none,none,none,a30,none,none,-0.13125, 0.27096, 0.187352, 0.16316811,-0.0470452,buy
2010-11-03,none,none,none,none,none,a60,none,a150,none,none,none,a30,none,none, 0.26680, 0.26431, 0.270418, 0.23786359, 0.2704183,buy
2010-11-04,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.51621,-0.40033,-0.397417,-0.24439808, 0.3356491,sell
2010-11-05,none,a90,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.43097, 0.14429, 0.146034,-0.25440273, 0.4072897,buy
2010-11-06,none,a90,none,none,a120,none,none,a90,a0,none,none,none,none,none,-0.25807, 0.22921, 0.240648,-0.41538621, 0.3185346,buy
2010-11-07,none,a90,none,a30,a120,a0,a0,a90,none,none,none,none,none,none, 0.27050, 0.07734, 0.238833, 0.18548460, 0.1474468,buy
2010-11-08,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,-0.51239,-0.57086,-0.102991,-0.12006545,-0.0738948,buy
2010-11-09,none,none,none,a30,a90,none,none,a60,none,a60,none,none,none,none,-0.16057, 0.44639,-0.148955,-0.13455951,-0.1263230,sell
2010-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.75643, 0.83932, 0.949599, 0.75642738, 0.7308212,buy
2010-11-11,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,-0.36184,-0.02706, 0.020540,-0.47087958, 0.3145429,sell
2010-11-12,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.58838,-0.40206,-0.553772,-0.45639456,-0.0130471,sell
2010-11-13,none,none,none,none,none,a60,none,a0,a90,none,none,a45,none,none, 0.44191,-0.06782,-0.092199,-0.18499846,-0.4985486,sell
2010-11-14,none,none,none,none,none,none,none,a0,none,a120,none,a45,none,none, 0.25643, 0.29469, 0.342623, 0.39552027, 0.4381356,buy
2010-11-15,none,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none, 0.43947, 0.14110, 0.392328, 0.08474643, 0.3923277,buy
2010-11-16,none,none,none,a45,a0,none,none,none,a120,a150,none,a45,a120,none,-0.22748,-0.16338,-0.066142,-0.36216476,-0.1658612,sell
2010-11-17,a0,none,none,a45,none,none,a120,none,none,none,none,a45,a120,none,-0.16010, 0.01089, 0.104510,-0.23623958,-0.1356179,sell
2010-11-18,a0,none,none,a45,none,a120,a120,a60,none,none,none,none,a120,a30, 0.08599, 0.33951, 0.074626, 0.05716997, 0.1088787,buy
2010-11-19,a0,none,none,a45,none,none,none,a60,a150,a180,none,none,a120,a30,-0.08722, 0.12849, 0.014029, 0.03982485,-0.0110894,sell
2010-11-20,a0,none,none,none,none,a150,a150,none,none,none,none,none,a120,a30,-0.17824, 0.22635, 0.157437, 0.23322786, 0.0422364,buy
2010-11-21,a0,none,none,none,a60,none,none,a90,a180,a150,none,none,a120,a30,-0.15743,-0.01523,-0.015232, 0.18428100,-0.0196124,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,-0.11734, 0.25618, 0.161872, 0.23019786, 0.1122121,buy
2010-11-23,a0,none,none,none,a90,a180,a180,a120,none,a120,none,none,none,none,-0.79094,-0.75316,-0.714335,-0.83279263, 0.0907694,sell
2010-11-24,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.46147,-0.35925,-0.236051,-0.38360425,-0.4596378,sell
2010-11-25,none,a60,none,none,a120,a150,a150,a150,none,none,none,none,none,none, 0.22260, 0.31510, 0.361192, 0.37822930, 0.3615868,buy
2010-11-26,none,a60,none,none,none,none,none,a150,a120,a90,none,none,none,none, 0.11868, 0.48463, 0.524017, 0.58219802, 0.4895948,buy
2010-11-27,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.21882, 0.17534, 0.445852, 0.59107191, 0.2667372,buy
2010-11-28,none,a60,none,a60,a150,a120,a120,a180,a90,a60,none,none,none,none,-0.01587, 0.21348,-0.082825,-0.26722538, 0.2668811,buy
2010-11-29,none,a60,none,a60,a180,a90,none,none,a90,none,none,none,none,none,-0.05248,-0.25273,-0.320050,-0.02354533,-0.3898561,sell
2010-11-30,none,none,none,a60,a180,a90,a90,a150,none,none,none,none,none,none,-0.18346, 0.14888,-0.442299,-0.13574717,-0.1336078,sell
2010-12-01,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.17895,-0.23562,-0.243875, 0.14144854, 0.2429506,sell
2010-12-02,none,none,none,a60,a150,a60,a60,a120,none,a0,none,none,none,none, 0.44961, 0.10246, 0.250693, 0.49494704, 0.4935198,buy
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.38400,-0.54834,-0.671579,-0.53885974,-0.3790350,sell
2010-12-04,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,-0.49361,-0.33318,-0.790550,-0.33517987,-0.4480095,sell
