Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,a150,none,none,none,none,none,a120,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.00156079,-0.00290634, 0.0048239,-0.0004734, 0.00293552,buy
2010-06-06,a150,none,none,none,a90,a0,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.00195205,-0.00241712, 0.0036655,-0.0015949,-0.00338246,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.00516011,-0.00866152, 0.0059001,-0.0050439,-0.00681236,sell
2010-06-08,a150,none,none,none,a120,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.01221551,-0.00973189,-0.0060087,-0.0118232,-0.01236390,sell
2010-06-09,a150,none,a60,none,a120,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.01054086,-0.01419478,-0.0145198,-0.0155735,-0.01503461,sell
2010-06-10,none,none,a60,none,none,a60,a60,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,-0.00241198, 0.00177542, 0.0023026,-0.0043805,-0.00503395,buy
2010-06-11,none,none,a60,none,a150,a60,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.00748219, 0.00658264, 0.0076028,-0.0008769, 0.00440729,buy
2010-06-12,none,a150,none,none,none,none,none,none,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.00521145, 0.00669869, 0.0071931, 0.0055692, 0.00586680,buy
2010-06-13,none,a150,none,none,a180,a90,none,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.00192670,-0.00520516,-0.0000876,-0.0048846,-0.00006114,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.00224528,-0.00129335,-0.0000583,-0.0062041,-0.00171827,sell
2010-06-15,none,none,none,none,a150,a120,a0,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.00496270, 0.00462864, 0.0053839, 0.0038540, 0.00367800,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.00495546,-0.00322121,-0.0042059,-0.0124894,-0.00397925,sell
2010-06-17,none,none,none,none,a120,a150,none,none,none,a150,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.00580714,-0.00632736,-0.0039510,-0.0050750,-0.00338265,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a150,none,167.78,75.2870833333333,124.799166666667,87.14,-0.00334992,-0.00861861,-0.0042417,-0.0031606,-0.00825047,sell
2010-06-19,none,none,none,none,a90,a180,a60,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.01229341,-0.01158839,-0.0096273,-0.0099171,-0.01182330,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.00180687,-0.00302009,-0.0080416,-0.0108454,-0.00302009,sell
2010-06-21,none,none,none,none,a60,a150,none,none,a90,none,none,209.57875,81.4854166666667,128.285,90,-0.00888065,-0.01065737,-0.0130361,-0.0149003,-0.01067655,sell
2010-06-22,none,none,none,a45,none,none,a90,none,a90,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.00790587,-0.01192798,-0.0137815,-0.0152823,-0.00673404,sell
2010-06-23,none,none,none,a45,none,a120,none,none,a90,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.00608435,-0.00920895,-0.0107965,-0.0147895,-0.00482893,sell
2010-06-24,none,none,none,a45,none,none,a120,a180,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.00300097, 0.00444563,-0.0038649,-0.0029511,-0.00324149,sell
2010-06-25,none,none,a90,none,none,none,none,a180,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.00439560,-0.00394148,-0.0059884, 0.0013329,-0.00681681,sell
2010-06-26,none,a180,a90,none,a0,a90,none,a180,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.00543606,-0.00798429,-0.0056730,-0.0052423, 0.00116006,sell
2010-06-27,none,a180,none,none,none,none,a150,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.00072650,-0.00197752,-0.0027955,-0.0011190,-0.00101277,sell
2010-06-28,none,none,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.00655538,-0.00754873,-0.0068446,-0.0059423,-0.00862826,sell
2010-06-29,none,none,none,none,none,none,a180,none,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.01783512,-0.01522213,-0.0096771,-0.0146562,-0.01763876,sell
2010-06-30,none,none,none,none,none,none,a180,none,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.01699246,-0.01437948,-0.0096765,-0.0138136,-0.01679657,sell
2010-07-01,none,none,none,none,a60,none,none,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.01240261,-0.01114332,-0.0064429,-0.0110389,-0.01240261,sell
2010-07-02,none,none,none,none,none,none,a150,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.00072941,-0.00481827,-0.0056177,-0.0041988,-0.00406251,sell
2010-07-03,none,none,none,none,a90,a0,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.01418084, 0.00775244, 0.0089866, 0.0104040, 0.01374733,buy
2010-07-05,none,none,none,none,none,none,a120,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.00027468,-0.00321627,-0.0067898, 0.0002676,-0.00015135,sell
2010-07-06,none,none,none,none,a120,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.00832406,-0.00766050,-0.0072956,-0.0070997,-0.00777670,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.00954258, 0.01153607,-0.0014858, 0.0093218, 0.00094564,buy
2010-07-08,none,none,none,a30,a150,a60,a90,none,none,none,none,62.0725,117.637916666667,147.74625,106.21,-0.00588146,-0.00568795,-0.0050904,-0.0061746,-0.00036999,sell
2010-07-09,none,none,a120,a30,none,none,none,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.00216691, 0.00328945, 0.0032795,-0.0006012, 0.00307856,buy
2010-07-10,none,none,a120,none,a180,a90,a60,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.00298209, 0.00585791, 0.0054246, 0.0043470, 0.00792160,buy
2010-07-11,none,a150,none,none,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.00495596, 0.00658716, 0.0071235, 0.0049095, 0.00526944,buy
2010-07-12,none,a150,none,none,a150,a120,none,none,none,a120,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.00808944, 0.00866928, 0.0104473, 0.0077618, 0.00403439,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a120,none,134.024166666667,127.115833333333,153.36125,110.98, 0.00914531, 0.00151296, 0.0029163, 0.0051064,-0.00278770,buy
2010-07-14,none,none,none,none,a120,a150,a0,none,none,a120,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.00941231, 0.00283035, 0.0057713, 0.0076462,-0.00215354,buy
2010-07-16,none,none,none,none,a90,a180,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.01329187,-0.01308834,-0.0080731,-0.0138776,-0.01301724,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.00174989,-0.00116036,-0.0023304,-0.0021372,-0.00088614,sell
2010-07-18,none,none,a135,none,a60,a150,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.00145568,-0.00243002,-0.0029602,-0.0020765,-0.00067912,sell
2010-07-19,none,a135,none,none,a60,none,a60,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.00155132, 0.00395046,-0.0008185,-0.0009505, 0.00323170,buy
2010-07-20,none,a135,none,none,none,a120,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.00741962, 0.01192549, 0.0060516, 0.0050300, 0.00910528,buy
2010-07-21,none,none,none,none,none,a120,a90,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.00907019,-0.01028537,-0.0094389,-0.0103471,-0.00951619,sell
2010-07-22,none,none,none,none,none,none,a90,none,a120,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.00564924, 0.00053056, 0.0057437, 0.0057545, 0.00244903,buy
2010-07-23,none,none,none,none,a0,a90,none,none,a120,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.00605077, 0.00517075, 0.0090004, 0.0075071, 0.00386730,buy
2010-07-24,none,none,none,none,none,none,a120,none,a120,none,none,283.765416666667,145.1725,165.487083333333,121.48, 0.00274209, 0.00048921, 0.0015924, 0.0030960,-0.00331660,buy
2010-07-25,none,none,none,none,none,a60,none,a150,none,none,none,295.909166666667,146.62,166.57,122.43, 0.00876562, 0.00344162, 0.0015836,-0.0003802, 0.00408612,buy
2010-07-26,none,none,none,none,none,none,none,a150,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.00961478, 0.00179484, 0.0012072,-0.0048563, 0.00240688,buy
2010-07-27,none,none,a150,none,none,none,a150,a150,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.00177035,-0.00632868,-0.0056250,-0.0075946,-0.00384315,sell
2010-07-28,none,none,a150,none,a60,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.00081779,-0.00566243,-0.0014385, 0.0038712,-0.00216006,sell
2010-07-29,a180,a120,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.00455016,-0.00291882, 0.0092405,-0.0055172,-0.00701021,sell
2010-07-30,a180,a120,none,none,none,a0,a180,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.00119225, 0.00236525, 0.0080534,-0.0000716,-0.00119977,buy
2010-07-31,a180,a120,none,none,a90,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,-0.00607344,-0.00522440, 0.0051096,-0.0075156,-0.00725098,sell
2010-08-01,a180,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.00527418,-0.00108441,-0.0013511,-0.0057020,-0.00543614,sell
2010-08-02,none,none,none,none,a120,none,none,none,none,none,none,31.70125,156.975833333333,175.1175,130.08,-0.00371523, 0.00433567, 0.0062891, 0.0061943, 0.00184698,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,-0.00387768, 0.00398502, 0.0015823, 0.0053619,-0.00094948,buy
2010-08-04,none,none,none,none,a150,a60,a120,none,none,none,none,57.0725,159.189166666667,177.215833333333,131.99, 0.00092511, 0.00479289, 0.0043907, 0.0044822,-0.00154599,buy
2010-08-05,none,none,none,none,a150,none,none,none,none,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.00268675, 0.00597093, 0.0025387, 0.0029652,-0.00219625,buy
2010-08-06,none,none,none,none,none,a90,a90,none,a135,none,a180,83.99,161.227916666667,179.297083333333,133.91, 0.00650164,-0.00145207, 0.0063251, 0.0038455, 0.00426314,buy
2010-08-07,none,none,none,none,a180,none,none,none,a135,none,a180,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.00249324,-0.00195208, 0.0017257, 0.0037149,-0.00007482,buy
2010-08-08,none,none,none,none,none,a120,none,none,a135,none,a180,112.671666666667,163.08375,181.360833333333,135.83, 0.00263044,-0.00238483, 0.0026792, 0.0039807, 0.00003370,buy
2010-08-09,none,none,none,none,a150,a120,a60,a135,none,a90,none,127.574583333333,163.93625,182.38625,136.79, 0.00140414, 0.00050368, 0.0009249, 0.0015509,-0.00141593,buy
2010-08-10,none,none,none,none,none,a150,none,a135,none,a90,none,142.705416666667,164.734166666667,183.405833333333,137.74,-0.00434092,-0.00523810,-0.0052705,-0.0016645,-0.00563808,sell
2010-08-11,none,none,none,none,a120,a150,none,a135,none,a90,none,157.9075,165.47375,184.420833333333,138.7,-0.00560200,-0.00531860,-0.0058372,-0.0016260,-0.00532248,sell
2010-08-12,none,none,none,none,none,a180,none,none,none,none,none,173.010416666667,166.157083333333,185.430416666667,139.66, 0.00260477, 0.00031165,-0.0039247, 0.0015653, 0.00212236,buy
2010-08-13,none,none,none,none,a90,a180,a0,none,none,none,none,187.863333333333,166.776666666667,186.434166666667,140.62,-0.01131107,-0.01125747,-0.0090773,-0.0110425,-0.01022777,sell
2010-08-14,none,none,none,none,none,a150,none,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.00129299,-0.00445549,-0.0004067,-0.0011062,-0.00026253,sell
2010-08-15,none,none,none,none,a60,a150,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,-0.01122275, 0.00020299,-0.0008296,-0.0083967,-0.00842335,sell
2010-08-17,none,none,none,none,none,a120,none,none,none,none,none,243.211666666667,168.554583333333,190.39375,144.47, 0.00618737, 0.00862983, 0.0047370, 0.0079353, 0.00128083,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.00715713, 0.00508431, 0.0050843, 0.0050843,-0.00219572,buy
2010-08-19,none,none,none,none,a0,a90,none,none,none,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.00641624,-0.00672555, 0.0023086,-0.0064124,-0.00417478,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.00569402,-0.00747996,-0.0054222,-0.0097543,-0.00755148,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,none,none,292.934166666667,169.035833333333,194.247916666667,148.32, 0.00362573,-0.00428919,-0.0035999,-0.0038861,-0.00223894,sell
2010-08-22,none,none,none,none,none,a60,none,none,a150,none,none,304.914166666667,168.926666666667,195.194583333333,149.28, 0.00348870,-0.00331784,-0.0027337, 0.0004584,-0.00197524,sell
2010-08-23,none,none,none,none,none,none,a120,none,a150,none,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.00287738,-0.00694960,-0.0068714,-0.0042002,-0.00323442,sell
2010-08-24,none,none,none,a30,a60,none,none,none,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.00179002,-0.00241296,-0.0044169,-0.0034131, 0.00183511,buy
2010-08-25,none,none,none,a30,none,none,none,a120,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17, 0.00126109, 0.00153030,-0.0067410, 0.0030077, 0.00169218,buy
2010-08-26,none,none,none,a30,none,none,a150,a120,none,none,none,352.402083333333,167.520416666667,198.89875,153.135,-0.00233473,-0.00212550,-0.0060813,-0.0023564,-0.00282352,sell
2010-08-27,none,none,none,none,a90,a0,none,a120,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.01277201,-0.00286844,-0.0096854,-0.0084041,-0.01111632,sell
2010-08-28,none,none,none,none,none,none,a180,none,none,none,none,16.32,166.253333333333,200.7,155.065416666667,-0.00385351,-0.00692644,-0.0052049,-0.0033847,-0.00550206,sell
2010-08-29,none,none,none,none,a120,none,none,none,none,none,none,28.4370833333333,165.49625,201.586666666667,156.03,-0.00875036,-0.00702770,-0.0033777,-0.0074649,-0.00844254,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,none,53.2220833333333,163.785416666667,203.33125,157.96375, 0.00479860, 0.00048392, 0.0034361, 0.0048078, 0.00325790,buy
2010-09-01,none,none,none,none,a150,a60,none,none,none,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.00549619,-0.00753262,-0.0008319,-0.0003806,-0.00083189,buy
2010-09-02,none,none,none,none,none,none,a120,none,none,none,none,79.1416666666667,161.91,205.035,159.9, 0.00184998,-0.00032950,-0.0043976, 0.0031522, 0.00123054,buy
2010-09-03,none,none,none,a45,a180,a90,a120,none,none,none,none,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.00499365,-0.00174349,-0.0001481,-0.0051060,-0.00063716,sell
2010-09-04,none,none,none,a45,none,none,none,none,none,none,none,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.00014161, 0.00219518, 0.0000357,-0.0001416,-0.00323307,buy
2010-09-05,none,none,none,none,a150,a120,a90,none,none,none,none,121.081666666667,159.112916666667,207.505,162.806666666667,-0.00335734, 0.00035342,-0.0057041,-0.0080347, 0.00170533,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,135.9075,158.267083333333,208.304166666667,163.776666666667, 0.00325899, 0.00451741, 0.0034850, 0.0010418, 0.00293862,buy
2010-09-07,none,none,none,none,a120,a150,a60,none,none,none,a150,151.03625,157.49875,209.090416666667,164.747083333333, 0.00105764, 0.00270775, 0.0072978, 0.0014424, 0.00253259,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667, 0.00325899, 0.00451741, 0.0032113, 0.0009393, 0.00306226,buy
2010-09-09,none,none,none,none,a90,a180,none,none,none,none,none,181.567083333333,156.2675,210.62375,166.69,-0.01008733,-0.01000583,-0.0087453,-0.0108648,-0.00900751,sell
2010-09-11,a150,none,none,none,a60,a150,a0,none,none,a60,none,211.278333333333,155.54,212.095,168.634583333333, 0.00344015, 0.00633980, 0.0012379, 0.0075887, 0.00344015,buy
2010-09-12,a150,none,none,none,none,none,none,none,none,a60,none,225.495,155.39125,212.8125,169.607083333333, 0.01042192, 0.01096604, 0.0091682, 0.0100060, 0.01042192,buy
2010-09-13,a150,none,none,none,none,a120,none,none,none,a60,none,239.21625,155.392916666667,213.510833333333,170.581666666667, 0.00747256, 0.01081618, 0.0065795, 0.0073735, 0.00747256,buy
2010-09-14,a150,none,none,none,none,none,none,none,none,none,none,252.459583333333,155.55,214.191666666667,171.555, 0.00398691, 0.00107469, 0.0064085, 0.0027971, 0.00391159,buy
2010-09-15,none,none,none,a60,none,a90,none,none,none,none,none,265.277916666667,155.861666666667,214.855,172.529166666667, 0.00299542, 0.00206320, 0.0023714, 0.0030097, 0.00327702,buy
2010-09-16,none,none,none,a60,a0,none,a60,none,none,none,none,277.744166666667,156.325416666667,215.49875,173.504166666667, 0.00182016,-0.00094877, 0.0013845, 0.0020905,-0.00031416,buy
2010-09-17,none,none,none,a60,none,none,none,none,none,none,none,289.94,156.936666666667,216.124583333333,174.479166666667,-0.00032527,-0.00335221,-0.0006450,-0.0003510, 0.00362897,buy
2010-09-18,none,none,none,a60,none,a60,a90,none,none,none,none,301.94875,157.692083333333,216.729166666667,175.455,-0.00036851,-0.00215604,-0.0006317,-0.0004782, 0.00197175,buy
2010-09-19,none,none,none,none,none,none,none,none,none,none,none,313.843333333333,158.5825,217.31375,176.43125,-0.00156390,-0.00733642,-0.0026344,-0.0026656,-0.00415829,sell
2010-09-20,none,none,none,none,none,none,none,none,a180,none,none,325.68625,159.5975,217.87625,177.407083333333,-0.00153620, 0.00184497,-0.0034548, 0.0016594, 0.00525614,buy
2010-09-21,none,none,none,none,a60,none,a120,none,a180,none,none,337.52875,160.729166666667,218.41625,178.385,-0.01001874,-0.00695928,-0.0047637,-0.0051824,-0.00363172,sell
