Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,2,0,8,1,0,1,3,8,4,1,0,0,0,4,0,0,0,0,2,-0.00171711,-0.004122171, 0.00094460,-0.0042381, 0.0009446,sell
2010-06-12,2,4,0,4,2,1,1,2,6,1,5,0,4,0,4,0,2,4,0,2, 0.00482532, 0.006017505, 0.00462016, 0.0060175, 0.0004404,buy
2010-06-13,1,4,1,4,3,1,0,3,5,1,4,0,5,1,5,0,0,4,0,2,-0.00146510, 0.002130608, 0.00205964, 0.0021306,-0.0011925,buy
2010-06-14,2,2,2,5,1,1,2,2,3,0,1,0,1,1,4,0,0,4,2,2, 0.00436371, 0.006898884, 0.00492048, 0.0082546, 0.0050831,buy
2010-06-15,2,3,1,6,0,3,2,2,3,1,0,0,0,0,4,0,0,8,2,2, 0.00857542, 0.002733024, 0.00762598, 0.0128946, 0.0074042,buy
2010-06-16,1,4,4,4,0,2,2,1,3,5,0,0,4,1,5,0,0,5,0,2, 0.00818550, 0.013347933,-0.00762322, 0.0033861,-0.0015719,buy
2010-06-17,3,6,1,3,3,3,0,1,2,5,1,2,5,5,8,0,0,4,0,4, 0.00429486, 0.002037141, 0.00443471, 0.0049218, 0.0041393,buy
2010-06-18,3,3,0,2,1,2,1,0,4,1,0,0,4,4,4,2,0,0,0,4,-0.00185670,-0.005256462,-0.00424263,-0.0053870,-0.0047441,sell
2010-06-19,2,3,0,3,2,4,0,1,6,1,4,0,4,0,4,2,0,1,0,2,-0.00239991,-0.007338759, 0.00042451,-0.0039297,-0.0018646,sell
2010-06-20,1,3,2,0,1,4,3,1,4,1,5,0,5,0,4,0,0,0,0,2, 0.00460701, 0.005524652, 0.00536854, 0.0067658, 0.0055247,buy
2010-06-21,1,5,0,1,0,3,3,4,3,0,8,0,8,0,0,0,4,0,0,2, 0.00697285, 0.003400062, 0.00907519, 0.0074065, 0.0040403,buy
2010-06-22,1,2,3,0,0,2,4,4,4,1,4,0,4,0,0,0,1,1,0,2,-0.00245778,-0.004438249,-0.00443825,-0.0027758,-0.0035018,sell
2010-06-23,1,4,1,2,2,4,4,1,6,2,4,0,8,0,1,0,0,4,0,2,-0.00092285,-0.003002871,-0.00554236,-0.0049233,-0.0063311,sell
2010-06-24,2,6,1,2,2,4,2,0,8,2,8,0,4,4,1,0,2,4,4,2,-0.00012392, 0.002683028, 0.00996376,-0.0006917, 0.0004260,buy
2010-06-25,3,4,2,1,1,2,2,2,6,3,8,0,4,4,1,0,2,0,1,2, 0.00273079, 0.001147347, 0.00277131, 0.0006289,-0.0040668,buy
2010-06-26,5,5,2,1,3,1,3,2,5,2,4,4,4,6,4,0,3,1,1,6, 0.00311647, 0.002907080, 0.00323653, 0.0030067, 0.0031165,buy
2010-06-27,3,4,1,1,2,1,3,0,3,0,4,4,0,6,2,0,2,1,0,6, 0.00485416, 0.004520077, 0.00453395, 0.0042595, 0.0066142,buy
2010-06-28,2,2,3,0,1,4,1,1,0,0,0,1,0,4,1,4,2,1,0,3, 0.00693417, 0.006513862, 0.00633818, 0.0051364, 0.0053255,buy
2010-06-29,2,1,3,3,1,2,3,2,0,0,0,0,0,4,1,1,2,1,1,2,-0.00205369,-0.002053692, 0.00197718,-0.0041196, 0.0015308,sell
2010-06-30,4,1,3,1,2,1,3,3,0,0,2,0,3,5,1,0,3,0,1,2,-0.00433552,-0.008326952,-0.00839605,-0.0080241,-0.0049546,sell
2010-07-01,4,2,3,1,1,1,1,4,0,0,3,0,3,5,1,0,6,0,0,2,-0.00560393,-0.009272918,-0.00925062,-0.0087541,-0.0053389,sell
2010-07-02,2,2,3,1,3,0,0,4,1,0,1,1,1,5,1,0,6,0,0,3, 0.00246790,-0.001793398, 0.00128778, 0.0005917, 0.0036576,buy
2010-07-03,2,2,2,1,2,2,0,4,2,4,1,0,1,5,0,1,0,2,0,2,-0.00375885, 0.001491129,-0.00092020,-0.0051510, 0.0005004,sell
2010-07-04,2,2,2,2,1,0,2,2,3,4,0,0,1,5,0,0,0,2,1,2, 0.00166232, 0.009988544, 0.00581214, 0.0112793, 0.0048224,buy
2010-07-05,1,3,5,2,1,2,1,4,1,8,1,1,1,2,0,0,0,0,4,3, 0.00162492,-0.000073268, 0.00176128, 0.0017613, 0.0022753,buy
2010-07-06,1,3,6,2,0,3,0,5,0,5,1,1,1,5,4,0,0,0,0,3, 0.00566202, 0.006222400, 0.00361036, 0.0048417, 0.0019075,buy
2010-07-07,1,4,6,3,1,2,1,4,2,4,1,4,2,6,1,1,0,0,0,6, 0.00502700, 0.005368647,-0.00210898, 0.0033645, 0.0046523,buy
2010-07-08,1,2,3,4,1,2,2,4,3,0,1,0,1,2,0,4,0,4,0,2,-0.00084704,-0.000272070,-0.00180342,-0.0018034,-0.0002721,sell
2010-07-09,1,1,2,4,3,3,2,3,2,1,2,0,1,1,0,0,0,4,0,2, 0.00772828, 0.009420874, 0.00303001, 0.0093955, 0.0094209,buy
2010-07-10,1,3,0,3,4,2,2,4,4,1,5,0,5,0,1,0,0,4,0,2, 0.00177220, 0.001727028,-0.00339332, 0.0017270, 0.0002689,buy
2010-07-11,2,2,2,3,2,2,4,4,1,0,2,0,1,1,4,0,2,4,0,2, 0.00675477, 0.004437314, 0.00106757, 0.0042932, 0.0068554,buy
2010-07-12,2,2,2,6,1,3,5,4,1,2,1,0,0,0,4,0,2,4,0,2, 0.00030309, 0.000273624, 0.00416826, 0.0041660, 0.0024798,buy
2010-07-13,1,2,4,2,0,3,4,2,1,6,0,0,0,0,5,0,0,1,0,2, 0.02057869, 0.012215128, 0.01976735, 0.0198258, 0.0153977,buy
2010-07-14,2,3,2,3,2,3,3,1,1,5,1,0,1,1,8,0,0,0,2,2,-0.00291196,-0.001970196,-0.00198638,-0.0021593,-0.0077118,sell
2010-07-15,4,2,0,2,0,0,2,2,2,0,0,2,0,4,4,0,0,0,2,4,-0.00759693,-0.007394791,-0.00523550, 0.0011118,-0.0022140,sell
2010-07-16,4,1,0,4,1,1,2,2,3,0,0,2,0,0,4,2,0,1,0,4,-0.01052449,-0.012030802,-0.01229561,-0.0003995,-0.0003995,sell
2010-07-17,1,1,3,0,0,2,2,2,3,0,1,0,1,4,0,0,0,1,0,2,-0.00243187,-0.003242214,-0.00324221,-0.0027967, 0.0026085,sell
2010-07-18,1,3,2,2,0,3,4,3,2,0,4,0,4,4,1,0,0,1,0,2,-0.00185919,-0.000000016,-0.00313939,-0.0009694, 0.0003218,sell
2010-07-19,1,1,3,1,0,1,7,5,1,0,0,0,0,4,1,0,0,2,0,2,-0.00519407,-0.008462922, 0.00079887,-0.0096516,-0.0084629,sell
2010-07-20,1,5,2,2,0,2,4,4,3,4,0,0,0,4,1,0,4,9,0,2, 0.00341775, 0.003417749, 0.00354269, 0.0034151, 0.0024466,buy
2010-07-21,2,5,2,2,0,3,1,2,4,4,0,0,0,4,1,2,5,8,0,2, 0.00784977, 0.007579066, 0.00957685, 0.0095768, 0.0079017,buy
2010-07-22,3,3,1,2,0,3,1,1,4,6,0,0,0,4,0,2,1,4,0,2, 0.00928438, 0.009705410, 0.00970541, 0.0086096, 0.0097054,buy
2010-07-23,5,3,1,3,0,2,1,3,5,6,0,0,0,7,2,2,0,4,0,2, 0.01370271, 0.015340863, 0.01506932, 0.0146840, 0.0155910,buy
2010-07-24,4,2,1,3,0,3,3,1,1,0,0,0,0,3,2,2,0,4,4,2, 0.00297604, 0.003026087, 0.00571597,-0.0004238, 0.0023888,buy
2010-07-25,2,4,2,2,2,6,1,2,1,0,0,4,1,1,0,6,1,4,1,6, 0.00329668,-0.010131745,-0.01227428,-0.0099392,-0.0097998,sell
2010-07-26,2,2,5,4,3,5,3,2,1,0,1,1,1,1,0,7,1,4,1,3, 0.00782460, 0.007777839, 0.00782460,-0.0002440, 0.0074016,buy
2010-07-27,4,0,3,6,3,2,4,1,2,1,3,1,3,0,0,3,0,1,0,2, 0.00046886, 0.000468863, 0.00021441, 0.0003561, 0.0002144,sell
2010-07-28,5,1,1,8,2,3,2,1,2,1,3,0,2,0,4,2,0,1,0,4,-0.00892771,-0.008466431,-0.00846643,-0.0049997,-0.0049591,sell
2010-07-29,3,1,1,3,2,2,1,1,3,1,1,0,0,0,4,2,0,1,0,4,-0.00540564,-0.007814112,-0.00463579, 0.0026365, 0.0019732,sell
2010-07-30,4,1,2,1,5,4,2,0,4,1,0,1,0,0,4,3,1,3,1,5,-0.00275397,-0.001852593,-0.00269449,-0.0035347,-0.0022101,sell
2010-07-31,4,2,1,2,3,1,4,0,4,1,0,1,0,0,4,3,4,3,0,4,-0.00113231, 0.001735512, 0.00179521,-0.0012958, 0.0018720,buy
2010-08-01,2,2,0,4,1,0,4,1,3,4,0,0,0,0,4,2,0,1,0,2,-0.00565382, 0.003333540, 0.00060787,-0.0016761, 0.0006079,sell
2010-08-02,2,3,1,5,1,1,2,2,3,1,0,0,0,8,4,2,0,1,0,2, 0.00812326, 0.011236320, 0.00299326, 0.0050527, 0.0087042,buy
2010-08-03,3,2,5,3,0,1,3,0,3,0,0,1,0,8,1,5,0,0,1,3,-0.00001944, 0.001341782, 0.00265820,-0.0022928, 0.0014173,buy
2010-08-04,3,5,1,5,0,1,2,1,3,0,0,4,0,5,0,8,0,0,4,6,-0.00720426, 0.001210705,-0.00664996,-0.0075313,-0.0003365,sell
2010-08-05,3,3,1,4,1,1,3,1,3,0,0,4,0,4,0,8,0,2,0,2,-0.01105549,-0.004273895,-0.01000805,-0.0101594,-0.0028068,sell
2010-08-06,3,3,1,2,2,1,4,0,7,1,4,0,4,4,0,4,0,2,0,2,-0.01192673,-0.011613105,-0.01323800,-0.0141941,-0.0126521,sell
2010-08-07,4,2,3,1,3,2,4,0,8,0,5,2,1,5,1,4,0,2,0,2,-0.00871558,-0.011497856,-0.00765863,-0.0071693,-0.0076586,sell
2010-08-08,4,2,3,4,1,2,3,3,3,0,1,2,0,4,1,4,0,6,0,2, 0.00109039, 0.005724825, 0.00604065, 0.0051922, 0.0004096,buy
2010-08-09,5,1,4,3,1,1,5,4,3,1,0,2,0,0,1,4,2,7,0,2,-0.00076204, 0.006905663, 0.00629998, 0.0063000, 0.0009589,buy
2010-08-10,4,2,4,1,2,3,7,0,3,8,1,2,1,1,2,2,2,1,0,2, 0.00010003, 0.000299597, 0.00125779, 0.0003990, 0.0001315,sell
2010-08-11,3,3,1,1,1,4,3,0,5,4,1,2,0,4,5,2,0,0,0,2,-0.00815203,-0.001603002,-0.00201566, 0.0041167,-0.0014318,sell
2010-08-12,5,1,1,2,1,1,3,0,7,4,0,2,0,0,1,4,0,1,0,4,-0.00698935,-0.006632496,-0.00705260,-0.0010818, 0.0039373,sell
2010-08-13,7,1,2,1,1,0,2,0,6,4,1,4,1,0,0,4,0,1,2,4,-0.00449377,-0.004406164,-0.00592321,-0.0029560, 0.0004479,sell
2010-08-14,3,3,1,1,0,0,2,2,4,4,5,2,4,0,0,2,0,0,0,2,-0.00959186,-0.009591860,-0.00888215,-0.0096497,-0.0063003,sell
2010-08-15,1,3,3,1,0,4,3,2,4,4,4,2,5,1,0,0,0,1,0,0,-0.00129269,-0.000389103,-0.00029544,-0.0015754,-0.0015903,sell
2010-08-16,1,1,3,0,0,1,8,0,6,4,0,2,1,1,0,0,0,1,0,0,-0.00365581,-0.003553247,-0.00047853,-0.0037290,-0.0035532,sell
2010-08-17,1,1,4,0,0,2,5,4,6,0,1,2,2,1,0,0,0,4,0,0, 0.00145932,-0.002251662,-0.00099334, 0.0011098,-0.0003437,sell
2010-08-18,2,0,5,0,1,1,2,2,3,2,2,2,3,1,0,0,0,0,0,0, 0.00225219,-0.001793507,-0.00248141,-0.0026822,-0.0024814,sell
2010-08-19,4,1,5,0,2,0,2,2,6,2,3,2,3,3,2,0,4,0,0,0,-0.00960996,-0.008572953,-0.00717191,-0.0081398,-0.0097001,sell
2010-08-20,3,0,5,1,2,0,4,0,7,0,3,2,3,2,2,0,1,0,0,0,-0.00507080,-0.002761707,-0.00507080,-0.0059991,-0.0050986,sell
2010-08-21,1,0,4,2,2,3,2,1,5,0,3,2,3,0,0,0,0,0,0,0, 0.01105154, 0.009621091, 0.00650726, 0.0068008, 0.0070939,buy
2010-08-22,1,2,2,2,2,4,3,1,1,0,3,2,1,0,0,4,0,0,0,4, 0.00356513,-0.001719919, 0.00372904,-0.0041854,-0.0017199,sell
2010-08-23,2,3,3,1,1,4,5,1,1,0,2,6,2,0,4,1,0,0,4,1,-0.00170045,-0.003104067, 0.00238857,-0.0066632,-0.0032803,sell
2010-08-24,3,1,3,2,1,4,3,2,1,0,2,3,2,0,4,0,1,0,1,1,-0.00766939,-0.009777240,-0.00778769,-0.0093205,-0.0077098,sell
2010-08-25,1,1,0,3,0,3,2,2,1,0,0,2,0,0,4,0,0,0,0,0, 0.00483484, 0.004023159, 0.00729429, 0.0037859, 0.0040232,buy
2010-08-26,2,1,0,2,0,5,2,1,3,0,0,2,0,0,4,0,0,2,0,0, 0.00555739, 0.007062592, 0.00815845, 0.0098619, 0.0063574,buy
2010-08-27,2,1,0,1,2,5,3,1,3,0,0,2,0,0,4,1,0,2,0,1, 0.00786744, 0.012373950, 0.00979430, 0.0103804, 0.0114772,buy
2010-08-28,1,2,1,0,3,2,4,1,1,4,0,3,0,0,4,0,1,0,1,1,-0.01682760,-0.011993879,-0.00048789,-0.0176151,-0.0121593,sell
2010-08-29,1,5,0,1,1,3,2,4,0,4,0,2,0,4,8,0,4,0,1,0, 0.00581440, 0.001421569, 0.00751303, 0.0075130, 0.0087050,buy
2010-08-30,1,4,2,2,0,1,3,2,0,1,0,2,0,8,5,0,4,0,0,0,-0.00184124,-0.003744877,-0.00303742,-0.0037124,-0.0044826,sell
2010-08-31,2,1,4,3,0,2,3,3,2,0,0,2,0,5,1,1,2,0,0,1, 0.00038792, 0.000387919, 0.00581498,-0.0026383, 0.0003879,sell
2010-09-01,2,4,2,2,0,2,3,3,3,0,0,3,4,4,0,4,2,0,1,4, 0.00501842,-0.002760449, 0.01019453, 0.0077362, 0.0073326,buy
2010-09-02,2,9,0,0,1,2,3,2,2,1,8,6,8,8,0,0,2,0,4,4, 0.00153674, 0.001224499, 0.00153674,-0.0011515, 0.0015367,buy
2010-09-03,2,7,0,0,2,2,3,3,3,0,8,2,8,9,1,0,2,0,4,0, 0.00325001, 0.003656754, 0.00325001, 0.0020003, 0.0035061,buy
2010-09-04,2,4,2,1,1,2,3,2,3,0,5,2,5,9,0,0,2,0,0,0, 0.00224608,-0.006058581, 0.00159029, 0.0025808, 0.0004818,buy
2010-09-05,2,5,1,6,0,1,4,2,2,1,4,2,8,4,0,0,2,4,0,0,-0.00826445,-0.008666877, 0.00599655, 0.0056616,-0.0056667,sell
2010-09-06,2,6,4,2,0,2,3,3,0,5,8,2,8,5,1,0,2,1,0,0,-0.01448723,-0.015190888,-0.01372977,-0.0126926,-0.0145203,sell
2010-09-07,1,8,1,2,2,3,4,3,0,4,9,2,9,9,4,0,0,0,0,0,-0.00562588,-0.005625805,-0.00562581,-0.0028693,-0.0052979,sell
2010-09-08,2,6,0,1,0,4,3,2,1,0,8,2,8,8,0,0,2,0,0,0,-0.00734364,-0.005463853,-0.00586133, 0.0008689,-0.0100510,sell
2010-09-09,2,4,0,3,1,4,1,2,3,0,8,2,4,4,0,2,0,1,0,0, 0.00807410, 0.004797101, 0.00599624, 0.0085844, 0.0055631,buy
2010-09-10,4,4,2,2,0,3,1,2,1,0,5,4,5,4,4,2,0,0,0,2,-0.00405741,-0.002743543,-0.00405741,-0.0040574,-0.0056880,sell
2010-09-11,3,6,0,2,0,4,3,5,1,0,8,4,8,4,4,0,0,0,2,0,-0.00824396,-0.007650914,-0.00824396,-0.0059095,-0.0076509,sell
2010-09-12,1,4,1,1,0,5,5,4,2,0,4,2,4,4,4,0,0,1,0,0, 0.00117850, 0.000577551, 0.00118031, 0.0011785, 0.0008194,buy
2010-09-13,1,5,0,1,0,7,5,4,3,0,4,2,4,4,4,0,0,4,0,0, 0.00485002, 0.004234204, 0.00504974, 0.0048500, 0.0048500,buy
2010-09-14,1,4,0,1,0,4,4,5,2,0,4,2,4,4,4,0,0,0,0,0, 0.00192233, 0.001854084, 0.00233223, 0.0019223, 0.0026634,buy
2010-09-15,3,3,0,1,0,2,3,8,4,2,4,2,0,4,6,0,0,0,0,0,-0.00005956,-0.001986328,-0.00198633,-0.0018435,-0.0017720,sell
2010-09-16,3,1,0,1,0,2,4,6,3,0,0,2,0,6,2,0,0,0,0,0, 0.00752442, 0.008127765, 0.00752442, 0.0088237, 0.0086141,buy
2010-09-17,1,2,0,1,0,5,3,3,2,0,0,2,0,4,0,0,4,0,0,0, 0.00313195, 0.003231038, 0.00374608, 0.0037128, 0.0034744,buy
2010-09-18,1,3,0,2,0,7,2,4,3,0,0,2,0,4,0,4,4,0,0,0, 0.00322727, 0.002275144, 0.00001466, 0.0013219, 0.0006916,buy
2010-09-19,1,3,2,2,1,3,4,3,2,0,0,2,0,4,0,5,1,1,0,4,-0.00322292,-0.004983478,-0.00158473, 0.0045185,-0.0006666,sell
2010-09-20,3,3,1,3,1,4,3,5,2,0,2,6,2,4,0,1,0,1,0,4, 0.01125170, 0.009104452, 0.00910445, 0.0089989,-0.0069442,buy
2010-09-21,2,3,1,3,1,2,1,6,2,0,2,6,0,4,0,0,0,1,4,1, 0.00089211, 0.007893809, 0.00676739, 0.0077314, 0.0041716,buy
2010-09-22,2,0,2,2,1,4,1,4,3,0,0,3,0,0,0,0,0,3,1,0, 0.00211579,-0.001610933,-0.00130021,-0.0017598,-0.0018471,sell
2010-09-23,2,0,1,1,3,4,1,3,5,0,0,2,0,0,0,1,1,3,1,0,-0.00017330,-0.007437464,-0.00982063,-0.0071005,-0.0076330,sell
2010-09-24,1,0,0,2,1,2,3,2,4,0,0,2,0,0,0,1,0,0,0,0, 0.00073787, 0.006121925, 0.00466078, 0.0061219, 0.0049156,buy
2010-09-25,2,2,0,1,1,2,1,4,2,4,0,2,0,0,4,2,0,0,0,1, 0.00109793,-0.009291839, 0.00540519, 0.0022356, 0.0037836,buy
2010-09-26,2,2,1,2,2,1,2,1,2,1,0,3,0,4,4,2,0,0,1,0, 0.00143408, 0.001781197, 0.00139190, 0.0014341, 0.0012320,buy
2010-09-27,2,0,4,2,0,1,2,2,4,0,0,2,0,1,1,3,1,0,0,0, 0.00550379, 0.005767765, 0.00631334, 0.0061272, 0.0051045,buy
2010-09-28,2,2,2,5,0,1,3,2,4,0,0,2,0,0,0,6,4,1,0,1,-0.00031666,-0.002333953,-0.00003835,-0.0001335,-0.0000383,sell
2010-09-29,2,1,2,2,0,2,3,1,3,0,0,2,0,0,0,6,0,1,0,1,-0.00429498, 0.000376205,-0.00271412,-0.0021176,-0.0014988,sell
2010-09-30,2,3,3,2,2,2,4,1,6,1,4,3,4,0,1,2,0,1,1,4,-0.00375554,-0.001893301,-0.00371561,-0.0055390,-0.0038126,sell
2010-10-01,2,2,4,2,2,2,4,0,5,0,1,6,1,1,0,2,0,3,4,0,-0.00590166, 0.006430146,-0.00299532,-0.0068600,-0.0059193,sell
2010-10-02,2,1,4,6,1,2,4,0,4,0,1,2,1,0,0,2,0,7,0,0,-0.00186933,-0.001212596,-0.00160867,-0.0054947,-0.0012126,sell
2010-10-03,2,0,7,2,1,3,4,2,5,1,1,2,1,0,1,2,0,4,0,0,-0.00191982,-0.001301953,-0.00190960,-0.0018824,-0.0004254,sell
2010-10-04,2,2,6,1,2,3,6,1,6,4,2,2,2,1,5,2,0,2,0,0, 0.01190299,-0.000909861, 0.01110776, 0.0121559, 0.0121559,buy
2010-10-05,3,2,4,0,0,4,3,2,4,0,1,2,1,4,4,4,0,2,0,0, 0.00681069, 0.006810693, 0.00601092, 0.0068107, 0.0068107,buy
2010-10-06,3,0,4,2,1,3,5,0,5,0,1,2,1,0,0,4,0,3,0,0,-0.00221433,-0.001847198,-0.00194974,-0.0019497,-0.0018539,sell
2010-10-07,4,0,4,0,0,4,4,0,5,0,1,2,1,0,0,4,2,2,0,0,-0.00343935,-0.003921489,-0.00391449,-0.0039145,-0.0034471,sell
2010-10-08,4,2,3,1,0,3,3,2,2,0,5,2,5,0,0,2,2,1,0,2,-0.00619838, 0.002288440,-0.00589125,-0.0104566,-0.0061454,sell
2010-10-09,5,0,4,0,0,5,5,3,1,0,1,4,1,0,0,2,0,2,2,2,-0.00777490, 0.000143110, 0.00014311, 0.0037208,-0.0008977,buy
2010-10-10,5,1,3,0,0,6,8,0,3,0,1,4,1,0,0,2,2,5,2,0,-0.00026269, 0.006312484, 0.00178808, 0.0019478, 0.0017881,buy
2010-10-11,3,0,3,0,0,7,5,1,2,0,1,2,1,0,0,2,2,1,0,0,-0.00232346, 0.001612871, 0.00228394, 0.0014373, 0.0017428,buy
2010-10-12,2,0,1,0,0,5,6,3,1,2,0,0,0,0,0,0,2,1,0,0, 0.00716332, 0.004531432, 0.00617074, 0.0053135, 0.0066350,buy
2010-10-13,4,0,1,0,0,2,6,4,2,2,0,0,0,2,2,0,2,1,0,0, 0.00902002, 0.009087478, 0.00852104,-0.0008051, 0.0089664,buy
2010-10-14,2,0,1,0,0,3,4,2,2,0,0,0,0,2,0,0,2,1,0,0, 0.01047143, 0.005514634, 0.00434695, 0.0054343, 0.0030342,buy
2010-10-15,1,0,1,0,0,8,2,2,3,0,0,0,0,0,0,0,2,1,0,0, 0.00290151,-0.000573837, 0.00105340, 0.0009616, 0.0005015,buy
2010-10-16,1,5,1,0,0,6,5,0,4,0,8,0,8,0,0,4,2,1,0,0, 0.01022108, 0.009696352, 0.01022108, 0.0102211, 0.0118652,buy
2010-10-17,3,5,2,0,0,4,5,0,3,0,10,0,10,0,0,1,6,1,0,0, 0.00667478, 0.002671020, 0.00506430, 0.0047214, 0.0001596,buy
2010-10-18,3,6,2,2,0,4,2,3,2,0,10,0,10,0,0,0,3,1,4,4, 0.00027753,-0.005782675, 0.00395495,-0.0012262,-0.0027897,sell
2010-10-19,2,6,3,3,0,2,2,0,2,0,8,4,8,0,0,0,3,1,4,3, 0.00122455,-0.003645335, 0.00254291,-0.0061463, 0.0003240,buy
2010-10-20,3,6,2,3,0,4,2,0,5,0,8,4,8,0,0,0,2,6,1,3,-0.00043828,-0.000698397,-0.00209733,-0.0079979,-0.0041103,sell
2010-10-21,2,3,1,3,1,2,3,2,5,0,4,1,4,0,0,1,2,4,0,2, 0.00132323, 0.003198357, 0.00018381, 0.0031984,-0.0003890,buy
2010-10-22,3,3,0,2,1,3,1,5,2,0,4,0,4,0,0,0,3,4,0,4, 0.00173489, 0.009945973, 0.01052662, 0.0009855, 0.0006496,buy
2010-10-23,4,4,0,1,3,2,2,7,2,4,0,0,0,4,4,0,3,4,3,5, 0.00631308, 0.005149262, 0.00631308, 0.0040064, 0.0063131,buy
2010-10-24,4,1,3,1,0,1,2,5,4,1,0,0,0,1,1,0,2,4,2,4, 0.00526937, 0.005474924, 0.00335144, 0.0032359, 0.0020430,buy
2010-10-25,4,1,1,5,1,2,1,7,4,0,0,1,0,0,0,1,2,4,2,4,-0.00230653,-0.001683647,-0.00092699, 0.0069657,-0.0009270,sell
2010-10-26,4,2,1,4,0,1,1,6,2,0,0,0,0,0,0,4,3,4,2,4, 0.00344892, 0.000150069, 0.00426481, 0.0064959, 0.0041100,buy
2010-10-27,4,4,4,1,1,1,0,6,3,0,4,0,4,0,1,0,7,5,3,5, 0.00506181, 0.008885607, 0.00801951, 0.0102235, 0.0093182,buy
2010-10-28,3,4,4,0,3,2,0,6,3,1,1,1,1,1,1,0,6,5,4,8, 0.00777271, 0.010733248, 0.01036383, 0.0097850, 0.0088218,buy
2010-10-29,2,2,2,2,0,2,0,6,3,0,0,5,0,0,0,0,2,5,0,2, 0.00566215, 0.004964011, 0.00171583,-0.0012375, 0.0017158,buy
2010-10-30,3,2,1,3,0,2,1,6,3,0,0,4,0,0,0,0,2,5,0,4, 0.00474492, 0.003383174,-0.00273771,-0.0002708, 0.0013061,buy
2010-10-31,3,0,4,1,2,3,3,6,1,1,1,0,1,1,1,0,2,1,0,4,-0.00316852,-0.002170623,-0.00360268,-0.0029307,-0.0016291,sell
2010-11-01,2,3,0,1,2,5,4,7,1,4,1,0,1,4,4,0,2,0,0,2, 0.00469627, 0.004696272, 0.00564051,-0.0048879, 0.0013774,buy
2010-11-02,1,0,1,2,1,5,6,5,0,0,0,0,0,0,0,0,0,2,0,2, 0.00713273, 0.003838171,-0.00088202,-0.0025150, 0.0032914,buy
2010-11-03,2,0,3,2,1,7,5,4,5,0,1,0,1,0,0,2,0,2,0,2,-0.00089728,-0.002655320,-0.00084367,-0.0024979, 0.0002980,sell
2010-11-04,2,2,3,1,0,7,3,1,3,0,5,0,5,0,0,2,0,1,0,2, 0.00617084, 0.005535156, 0.00714802, 0.0054510, 0.0086473,buy
2010-11-05,3,3,2,1,0,6,2,4,2,0,4,0,4,0,0,0,2,6,2,2, 0.00297490, 0.002353237, 0.00316322,-0.0074386,-0.0054742,buy
2010-11-06,3,2,2,0,0,5,6,2,4,0,0,0,0,0,0,0,2,10,0,4,-0.00654728,-0.008466546,-0.00411606,-0.0093461,-0.0063815,sell
2010-11-07,2,2,0,0,0,8,3,0,4,0,0,2,0,0,0,0,0,8,0,2,-0.00091400,-0.004674628,-0.00052945,-0.0022581,-0.0007615,sell
2010-11-08,2,1,0,0,0,6,3,1,2,0,0,2,0,0,0,0,0,4,0,2, 0.00005594,-0.002767598,-0.00113660,-0.0012507,-0.0021184,sell
2010-11-09,4,0,0,0,0,3,5,3,3,2,0,0,0,2,2,0,0,0,0,2, 0.00482539, 0.006698749, 0.01021488, 0.0033345, 0.0022093,buy
2010-11-10,4,1,0,0,0,5,4,3,1,2,4,0,0,2,2,0,0,0,0,2, 0.00312974,-0.001286016, 0.00517118,-0.0000717,-0.0001017,buy
2010-11-11,1,2,0,1,0,5,3,4,1,0,4,0,4,0,0,0,0,0,0,2, 0.00176953,-0.007742685,-0.00590626, 0.0056604,-0.0080405,sell
2010-11-12,1,3,0,1,0,6,4,2,1,0,4,0,4,0,0,4,0,0,0,2,-0.00299061,-0.002990610,-0.00325796,-0.0013233, 0.0014636,sell
2010-11-13,4,3,0,1,0,5,7,2,4,0,6,2,6,0,0,4,0,0,0,2,-0.00378472,-0.004183050,-0.00344566,-0.0037847, 0.0005394,sell
2010-11-14,4,3,1,1,0,4,4,3,3,0,6,2,6,0,0,1,0,0,4,2,-0.00357324,-0.006830350,-0.00826343,-0.0029546,-0.0030141,sell
2010-11-15,2,3,1,2,0,2,3,5,3,0,4,2,4,0,0,0,0,0,1,6,-0.00354279, 0.005332500,-0.00028808, 0.0007037, 0.0010888,buy
2010-11-16,3,5,0,2,0,4,3,2,5,0,4,2,4,0,0,0,4,6,0,6,-0.00645789, 0.004051142,-0.00598031, 0.0022328,-0.0090137,sell
2010-11-17,3,4,2,1,1,3,6,2,5,0,4,6,4,0,0,1,1,6,0,3,-0.00574149, 0.003351191,-0.00077464,-0.0027183,-0.0005020,sell
2010-11-18,2,4,0,2,1,4,6,4,3,0,4,6,4,0,0,1,0,4,0,2,-0.00009890, 0.007506557, 0.00747062, 0.0034473, 0.0058967,buy
2010-11-19,2,5,1,2,1,4,3,4,2,0,4,3,4,4,4,0,0,4,1,2, 0.00418214, 0.004847429, 0.00418684, 0.0042557, 0.0042557,buy
2010-11-20,2,5,2,3,0,2,3,1,2,4,4,2,4,5,1,0,0,4,0,2, 0.00185040,-0.002409513, 0.00205680, 0.0011030, 0.0036856,buy
