Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.0069094,-0.00621073,-0.0047844,-0.00616774,-0.00627225,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.0058575,-0.00589676,-0.0017507,-0.00396389,-0.00589676,sell
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0,-0.0037588,-0.00268408,-0.0022960,-0.00433342,-0.00567283,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0, 0.0019166, 0.00313893, 0.0022468, 0.00077243,-0.00019678,buy
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1,-0.0030604,-0.00080801,-0.0031803,-0.00358610,-0.00306042,sell
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2,-0.0020272,-0.00137131,-0.0014599,-0.00009355,-0.00040875,sell
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2,-0.0013721, 0.00058400,-0.0017306,-0.00150564,-0.00148460,sell
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2, 0.0025175, 0.00221950, 0.0024383, 0.00223126, 0.00019460,buy
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3, 0.0068240, 0.00729196, 0.0056535, 0.00638870, 0.00683124,buy
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2, 0.0015229, 0.00711954, 0.0069187, 0.00731113, 0.00731113,buy
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1, 0.0004317, 0.00221852, 0.0030456, 0.00181532, 0.00221852,buy
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2, 0.0025748, 0.00214833, 0.0025200, 0.00273785, 0.00232912,buy
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2,-0.0000517,-0.00220950,-0.0015737,-0.00173888, 0.00271876,sell
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2,-0.0004117,-0.00201478,-0.0022594,-0.00216285,-0.00119124,sell
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1,-0.0005782,-0.00134921,-0.0041920,-0.00379412,-0.00057567,sell
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1,-0.0058517,-0.00181521,-0.0018152,-0.00133535,-0.00100246,buy
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1,-0.0008280, 0.00044577,-0.0003314, 0.00078136, 0.00044116,buy
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1,-0.0007254,-0.00019653,-0.0010359,-0.00119148, 0.00318371,sell
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1, 0.0022352, 0.00320255, 0.0032082, 0.00320255, 0.00320255,buy
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1, 0.0017436, 0.00324917, 0.0033733, 0.00497851, 0.00597547,buy
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1,-0.0021740,-0.00085018, 0.0025316,-0.00007674,-0.00085018,sell
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0, 0.0014583, 0.00391474, 0.0010217, 0.00377475, 0.00408394,buy
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1, 0.0010340, 0.00131267, 0.0017738, 0.00169334, 0.00187327,buy
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2, 0.0026908, 0.00279160, 0.0015762, 0.00239769, 0.00279643,buy
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.0052517, 0.00592526, 0.0050277, 0.00526273, 0.00163042,buy
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1,-0.0012896,-0.00138169,-0.0002993, 0.00044414,-0.00181623,sell
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1,-0.0011974, 0.00112262,-0.0013340,-0.00105710, 0.00115388,sell
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1,-0.0011479, 0.00117309, 0.0000259, 0.00074708, 0.00282022,buy
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0, 0.0011803, 0.00000419, 0.0012576, 0.00008293, 0.00118029,buy
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0,-0.0001905,-0.00100790,-0.0017141,-0.00100790,-0.00116071,sell
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1, 0.0011915, 0.00214969, 0.0016992, 0.00034978, 0.00060226,buy
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1, 0.0006280, 0.00067442,-0.0000252, 0.00062797, 0.00097337,buy
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0,-0.0003013,-0.00030127,-0.0025587, 0.00033185, 0.00014022,sell
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.0041364, 0.00164684, 0.0013122, 0.00228953, 0.00215701,buy
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1, 0.0081713, 0.00732254, 0.0080703, 0.00807026, 0.00809143,buy
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1, 0.0040169, 0.00251617, 0.0041305, 0.00458865, 0.00455483,buy
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1,-0.0001706, 0.00038129, 0.0044537, 0.00034390, 0.00030108,buy
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1,-0.0007530, 0.00167948, 0.0015919, 0.00117600, 0.00159190,buy
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2, 0.0016370, 0.00285730, 0.0015227, 0.00088384, 0.00110668,buy
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1,-0.0001153,-0.00096301,-0.0012321,-0.00252092,-0.00161339,sell
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.0010049, 0.00257223, 0.0018489, 0.00149760, 0.00031660,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2, 0.0032874, 0.00473669, 0.0041399, 0.00047163, 0.00089313,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2,-0.0012049, 0.00160217,-0.0009083,-0.00042463,-0.00042463,sell
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1,-0.0023632,-0.00243894, 0.0009440,-0.00323093,-0.00243894,sell
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0,-0.0052387,-0.00456044, 0.0028533, 0.00153114,-0.00425457,sell
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1,-0.0005049,-0.00032105, 0.0036114, 0.00543128,-0.00032091,buy
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0,-0.0028874,-0.00294839,-0.0030384,-0.00133025,-0.00303845,sell
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.0016269, 0.00471307, 0.0047883, 0.00478829, 0.00452319,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1,-0.0013396,-0.00178866, 0.0010846,-0.00156940,-0.00151565,sell
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2, 0.0043750, 0.00391503, 0.0023898, 0.00385020, 0.00247447,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1, 0.0034157, 0.00357821, 0.0037875, 0.00291710, 0.00280606,buy
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0,-0.0011411,-0.00288779,-0.0038673,-0.00473743,-0.00473743,sell
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.0013659,-0.00304516,-0.0045347,-0.00498539,-0.00494097,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2,-0.0028702,-0.00232702,-0.0010381,-0.00127093, 0.00344680,sell
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2, 0.0012105, 0.00037995, 0.0012597, 0.00054411, 0.00125969,buy
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2,-0.0026074,-0.00001838,-0.0000184, 0.00144473, 0.00052613,buy
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2,-0.0016922,-0.00096479,-0.0009648,-0.00096479,-0.00096479,sell
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2,-0.0030232,-0.00231380,-0.0023138,-0.00252276,-0.00231380,sell
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1, 0.0022149, 0.00209850, 0.0024064, 0.00095876, 0.00119113,buy
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1, 0.0022654, 0.00235217, 0.0013447, 0.00108888, 0.00167229,buy
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2,-0.0005646,-0.00000099, 0.0004229,-0.00000099, 0.00162824,buy
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1,-0.0015733, 0.00029997, 0.0006815, 0.00005780, 0.00112351,sell
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0, 0.0057347, 0.00475099,-0.0018443, 0.00369967, 0.00583737,buy
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0,-0.0030943,-0.00378780,-0.0029579,-0.00431912,-0.00378780,sell
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2, 0.0068375, 0.00503112, 0.0050309, 0.00663770, 0.00474237,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3, 0.0058030,-0.00015771, 0.0003450, 0.00624226,-0.00371465,sell
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3, 0.0041518,-0.00000243,-0.0024876, 0.00358397,-0.00199725,buy
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3, 0.0055224,-0.00039008, 0.0005810, 0.00425800,-0.00008329,buy
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.0011760,-0.00142840,-0.0012269, 0.00109520,-0.00322377,sell
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0, 0.0024939, 0.00323314, 0.0023479, 0.00318489, 0.00323314,buy
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.0021679, 0.00555146, 0.0021136, 0.00230688, 0.00206289,buy
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1,-0.0004438, 0.00002378, 0.0000382, 0.00003815,-0.00034911,buy
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1, 0.0024571, 0.00187257, 0.0036630, 0.00338866, 0.00069758,buy
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1, 0.0010000, 0.00124986, 0.0042028, 0.00459300, 0.00058574,buy
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2, 0.0037373, 0.00373733, 0.0033949, 0.00363771, 0.00217352,buy
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.0046349, 0.00274192, 0.0019572, 0.00344780, 0.00357656,buy
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2, 0.0053269, 0.00466358, 0.0051116, 0.00511349, 0.00364468,buy
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3, 0.0042168, 0.00337059, 0.0041853, 0.00309017, 0.00178941,buy
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3, 0.0023786, 0.00349307, 0.0015963, 0.00110640, 0.00155926,buy
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2, 0.0008805, 0.00044015, 0.0001280,-0.00045449, 0.00012795,buy
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1,-0.0013695,-0.00215264,-0.0015602,-0.00136953,-0.00211273,sell
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2, 0.0029776, 0.00283724, 0.0026921, 0.00130580, 0.00131680,buy
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3, 0.0000219, 0.00241775, 0.0002749, 0.00004836, 0.00031873,buy
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2, 0.0035195, 0.00278579, 0.0032276, 0.00169641, 0.00110117,buy
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2, 0.0043551, 0.00420927, 0.0037202, 0.00178511, 0.00261996,buy
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2, 0.0061143, 0.00542563, 0.0049083, 0.00462055, 0.00204916,buy
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2, 0.0053231, 0.00246729, 0.0015831, 0.00232159, 0.00131846,buy
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0,-0.0013460,-0.00110765,-0.0010275,-0.00102746,-0.00102746,sell
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0, 0.0003588,-0.00052818, 0.0006632, 0.00105959, 0.00066319,buy
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.0022738,-0.00271913,-0.0010689,-0.00280235,-0.00280235,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1,-0.0024455, 0.00171816, 0.0013273, 0.00130731,-0.00065147,buy
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0, 0.0002387,-0.00011294,-0.0000283, 0.00023870, 0.00038432,buy
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1, 0.0006579, 0.00075029, 0.0007503, 0.00180369, 0.00057220,buy
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2, 0.0005218, 0.00029582, 0.0000368, 0.00140006, 0.00147451,buy
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2, 0.0009246, 0.00097024, 0.0005331, 0.00277163, 0.00276659,buy
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2, 0.0009365, 0.00119238, 0.0009291, 0.00340288, 0.00205744,buy
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3, 0.0010878, 0.00099588,-0.0000148, 0.00216001, 0.00232449,buy
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1, 0.0053487, 0.00618343, 0.0005208, 0.00530573, 0.00541383,buy
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1,-0.0027230,-0.00376778,-0.0035817,-0.00192468,-0.00272302,sell
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1, 0.0070838, 0.00693011,-0.0007297, 0.00688790, 0.00779281,buy
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1, 0.0027759, 0.00288825,-0.0000233, 0.00289944, 0.00294934,buy
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1,-0.0012875, 0.00122885,-0.0009365,-0.00024207,-0.00008187,buy
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2, 0.0009471, 0.00239705,-0.0012182, 0.00280583, 0.00248967,buy
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2, 0.0025757, 0.00250377, 0.0025038,-0.00004809, 0.00257573,buy
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2, 0.0040841, 0.00470274, 0.0050799, 0.00473124, 0.00396907,buy
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3,-0.0002567, 0.00089738, 0.0007893, 0.00075714, 0.00094020,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.0022165, 0.00176960, 0.0011409, 0.00176960, 0.00176960,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1,-0.0036989,-0.00065536,-0.0027908,-0.00059712,-0.00338991,sell
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0,-0.0016005, 0.00043606,-0.0010717,-0.00314027,-0.00081256,sell
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1, 0.0019652,-0.00346334,-0.0030575,-0.00233044,-0.00301613,sell
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1,-0.0031354,-0.00313536,-0.0042298,-0.00357913,-0.00189744,sell
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1,-0.0050273,-0.00495677,-0.0050273,-0.00502731,-0.00512259,sell
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2,-0.0017719,-0.00156741,-0.0017633,-0.00414845,-0.00177188,sell
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1,-0.0061875,-0.00644537,-0.0059430,-0.00673720,-0.00449384,sell
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0, 0.0061737, 0.00286679, 0.0043159, 0.00617372, 0.00642346,buy
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0,-0.0002246, 0.00362288,-0.0000924,-0.00211385,-0.00075393,sell
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2, 0.0016178, 0.00173889,-0.0001949,-0.00341731, 0.00194640,buy
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2, 0.0002029, 0.00040369,-0.0005600, 0.00273274, 0.00073492,buy
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1, 0.0032053, 0.00345269, 0.0032053,-0.00161332, 0.00345757,buy
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2, 0.0010681, 0.00150973, 0.0012960, 0.00110675, 0.00145877,buy
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2, 0.0007578,-0.00241525,-0.0037548,-0.00082917,-0.00255008,sell
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1,-0.0023496,-0.00357077,-0.0035374, 0.00054288,-0.00353745,sell
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1, 0.0002683,-0.00030488, 0.0005953, 0.00058728,-0.00022917,buy
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1,-0.0005836, 0.00154901, 0.0011138, 0.00134732, 0.00140644,buy
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0, 0.0007374, 0.00141928, 0.0005947, 0.00581989, 0.00593747,buy
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1,-0.0022847,-0.00152677,-0.0019536, 0.00404056, 0.00462517,sell
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1, 0.0018774, 0.00131580, 0.0013158, 0.00228255, 0.00023224,buy
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1,-0.0027620,-0.00243624, 0.0013597, 0.00110571, 0.00147948,buy
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0, 0.0059523, 0.00334556, 0.0048325, 0.00595234, 0.00595234,buy
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1, 0.0014878, 0.00201907, 0.0014878,-0.00251299, 0.00129112,buy
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1,-0.0028206, 0.00094102, 0.0009345,-0.00322820, 0.00056956,buy
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2, 0.0034282, 0.00042686,-0.0008549, 0.00170547, 0.00074919,buy
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2, 0.0011581,-0.00009443,-0.0002625, 0.00034813, 0.00081536,buy
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2, 0.0007913, 0.00305222, 0.0002588, 0.00071338, 0.00081223,buy
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1,-0.0004344, 0.00057562,-0.0006865,-0.00041966,-0.00041966,buy
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1, 0.0008597, 0.00096243, 0.0013729, 0.00016519, 0.00106111,buy
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.0031714,-0.00326665,-0.0032594,-0.00319410, 0.00004409,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2,-0.0028347,-0.00385868,-0.0035704,-0.00381357,-0.00163569,sell
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1, 0.0019577, 0.00013220,-0.0006217, 0.00030802,-0.00464701,sell
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2,-0.0036098,-0.00347324,-0.0049705,-0.00497055,-0.00229919,sell
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1,-0.0050133,-0.00492800,-0.0053177,-0.00550386,-0.00490840,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.0042684,-0.00426835,-0.0049440,-0.00378897,-0.00303673,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2, 0.0024553, 0.00356458, 0.0016867, 0.00192619, 0.00334759,buy
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.0056596, 0.00610561, 0.0058061, 0.00643621, 0.00252367,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1,-0.0007980,-0.00103476,-0.0008039,-0.00148964,-0.00148964,sell
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0,-0.0026982,-0.00245375,-0.0036620,-0.00264461,-0.00258011,sell
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1, 0.0002925,-0.00174684, 0.0007236,-0.00269194, 0.00047447,buy
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2,-0.0010557,-0.00056589,-0.0007721, 0.00003596,-0.00056589,sell
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2,-0.0003821, 0.00446542,-0.0005141,-0.00074903, 0.00252627,buy
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2, 0.0026839, 0.00510071, 0.0018182, 0.00268394, 0.00482262,buy
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2,-0.0074255,-0.00459311,-0.0067792,-0.00736931,-0.00741382,sell
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1,-0.0030049,-0.00268098,-0.0015544,-0.00135704,-0.00065851,sell
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2,-0.0084080,-0.00313485, 0.0000352,-0.00402471,-0.00766082,sell
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2,-0.0038087,-0.00419649,-0.0046200,-0.00437419,-0.00385220,sell
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2,-0.0047878,-0.00529347,-0.0043768,-0.00450853,-0.00478776,sell
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1, 0.0005966, 0.00186767, 0.0017620, 0.00477631, 0.00203579,buy
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.0040767, 0.00567443, 0.0045610, 0.00560636, 0.00337233,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1, 0.0070809, 0.00586473, 0.0065367, 0.00446591, 0.00596987,buy
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2, 0.0029587, 0.00320228,-0.0000811, 0.00218425, 0.00187039,buy
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3, 0.0046979, 0.00284262, 0.0037175, 0.00418849, 0.00284548,buy
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.0038676, 0.00010464, 0.0066966, 0.00414705, 0.00439706,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2,-0.0001795,-0.00065439, 0.0031857, 0.00134779,-0.00061390,buy
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1,-0.0066938,-0.00704144,-0.0053511,-0.00648005,-0.00704144,sell
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2, 0.0026234, 0.00262344, 0.0023823, 0.00208125, 0.00132367,buy
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3, 0.0067924, 0.00689781, 0.0068145, 0.00701828, 0.00412324,buy
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2, 0.0013855, 0.00171946, 0.0015267, 0.00171225, 0.00131317,buy
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2, 0.0001826, 0.00289822, 0.0009369, 0.00091977, 0.00193956,buy
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2, 0.0018847, 0.00093860, 0.0016973, 0.00061373, 0.00086082,buy
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2, 0.0040151, 0.00441491, 0.0048967, 0.00489674, 0.00453563,buy
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0,-0.0036845,-0.00318034,-0.0022458,-0.00313749,-0.00112423,sell
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0,-0.0039090,-0.00423381,-0.0021600,-0.00425250,-0.00021216,sell
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1,-0.0030594,-0.00193825,-0.0013415,-0.00044332,-0.00351105,sell
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1,-0.0000504,-0.00100568,-0.0000961, 0.00022569,-0.00055258,sell
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1,-0.0008134,-0.00105437,-0.0008134, 0.00136832, 0.00105819,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1, 0.0022803, 0.00282600, 0.0022803, 0.00341348, 0.00228034,buy
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2, 0.0027533, 0.00213799, 0.0023405, 0.00145478, 0.00234048,buy
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1, 0.0025638, 0.00311367, 0.0023522, 0.00167404, 0.00183063,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1, 0.0013572,-0.00142851, 0.0006725, 0.00167844,-0.00023211,sell
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2, 0.0002370,-0.00094167, 0.0001659,-0.00196348,-0.00034161,buy
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2,-0.0028290,-0.00254291,-0.0019451,-0.00062476, 0.00029349,sell
