Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a180,a30,226.680416666667,65.12, 0.0760310, 0.0546824, 0.0487041, 0.075197, 0.0687020,buy
2010-05-27,none,none,none,a60,a120,a90,none,a180,a150,none,none,a150,none,none,a180,a30,240.123333333333,66.08, 0.0372305, 0.0245046, 0.0016173, 0.037029, 0.0077063,buy
2010-05-28,none,none,none,a60,none,none,none,a180,a150,none,none,a150,none,none,none,a30,253.290416666667,67.04, 0.0279051, 0.0165742, 0.0104252, 0.053854, 0.0707744,buy
2010-05-29,none,none,none,a60,a90,a60,a0,none,none,none,none,a150,none,a135,none,none,266.164583333333,68, 0.0838580, 0.0667279, 0.0776737, 0.073663, 0.0743646,buy
2010-05-30,none,none,none,a60,none,none,a0,a150,a180,none,none,none,none,a135,none,none,278.751666666667,68.96, 0.0435666, 0.0621856, 0.0544605, 0.050694, 0.0597364,buy
2010-05-31,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,a135,none,none,291.07875,69.92, 0.0978091, 0.0413466, 0.0493295, 0.085375, 0.1042723,buy
2010-06-01,none,a135,none,a60,a60,none,none,a120,none,none,none,none,none,a135,none,none,303.19,70.88, 0.0430299, 0.0569527, 0.0304563, 0.017389, 0.0716003,buy
2010-06-02,none,a135,none,a60,none,none,none,a120,a150,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.0275186, 0.0757335, 0.0718992, 0.078063, 0.0773350,buy
2010-06-03,none,a135,none,a60,none,a0,a60,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79, 0.0934514, 0.0998600, 0.1015622, 0.075861, 0.0931782,buy
2010-06-04,none,a135,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75, 0.1036132, 0.1008101, 0.0986506, 0.093981, 0.0888841,buy
2010-06-05,none,a135,none,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0697161, 0.0926161, 0.0901792, 0.087121, 0.0596646,buy
2010-06-06,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0133188, 0.0090462, 0.0119516, 0.003925, 0.0160439,buy
2010-06-07,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,15.1925,76.62, 0.0411949, 0.0213516, 0.0396684, 0.034956, 0.0089572,buy
2010-06-08,a90,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0407448,-0.0497463,-0.0699819,-0.045779,-0.0621729,sell
2010-06-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0734785,-0.0659123,-0.0742362,-0.060153,-0.0784084,sell
2010-06-10,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none,a150,none,none,53.99375,79.49,-0.0168679,-0.0485950,-0.0213084, 0.001254,-0.0226677,sell
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none,a150,none,none,67.6175,80.45, 0.0114935,-0.0035046, 0.0191494, 0.017913, 0.0034091,buy
2010-06-12,none,a150,none,none,a90,a120,none,a0,none,none,none,none,a120,a150,none,none,81.5570833333334,81.4054166666667, 0.0284271, 0.0251797,-0.0530048, 0.010355, 0.0441057,buy
2010-06-13,none,a150,none,none,a90,a120,a180,none,none,none,none,none,a120,a150,none,none,95.7491666666667,82.36, 0.1314710, 0.1086645, 0.1529672, 0.135111, 0.0581314,buy
2010-06-14,none,a150,none,none,none,a150,none,none,a0,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333, 0.0028386, 0.0456247,-0.0367919, 0.008104, 0.0713065,sell
2010-06-15,none,none,none,none,a120,a150,a150,none,a0,none,none,none,a120,a150,a150,none,124.5875,84.27, 0.0708138, 0.0623271, 0.0424605, 0.084524, 0.0961540,buy
2010-06-16,none,none,none,none,none,a180,none,a60,none,none,a120,none,a120,none,a150,none,139.065833333333,85.23,-0.0374444,-0.0236813,-0.0175909,-0.051350,-0.0257050,sell
2010-06-17,none,none,none,none,a150,a180,a120,a60,none,none,a120,none,a120,none,a150,none,153.482916666667,86.18125,-0.0037359,-0.0008633, 0.0372702,-0.002510, 0.0172242,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,167.78,87.14,-0.0557345,-0.0487256,-0.0569749,-0.053788,-0.0512683,sell
2010-06-19,none,none,none,none,a180,a150,a90,a90,a60,none,a120,none,none,none,a150,none,181.914166666667,88.0904166666667, 0.0463887, 0.0515605, 0.0858757, 0.009141, 0.0134977,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,a90,a120,none,none,none,a150,none,195.85375,89.0483333333333,-0.0065109,-0.0076522,-0.0079026,-0.005821,-0.0082506,buy
2010-06-21,none,none,none,a45,a150,a120,a60,a120,a90,a90,a120,a180,none,none,none,none,209.57875,90,-0.0316433, 0.0240767,-0.0294214, 0.014708,-0.0027321,buy
2010-06-22,none,none,none,a45,none,none,a60,none,a90,a90,a120,a180,none,none,none,none,223.077916666667,90.955, 0.0255170, 0.0057559, 0.0209143, 0.015893, 0.0287652,buy
2010-06-23,a120,none,none,a45,a120,a90,none,a150,none,a90,a120,a180,none,none,none,none,236.346666666667,91.91,-0.0138546,-0.0135414,-0.0400544,-0.020506,-0.0893199,sell
2010-06-24,a120,none,none,a45,a120,none,none,a150,a120,a90,none,a180,none,none,none,none,249.37875,92.86125,-0.0598949,-0.0818707,-0.0886868,-0.089807,-0.0874222,sell
2010-06-25,a120,a180,a0,a45,none,a60,none,none,none,a90,none,a180,none,none,none,none,262.18125,93.8166666666667,-0.0243849,-0.0216334, 0.0054244, 0.014633, 0.0568862,sell
2010-06-26,a120,a180,a0,a45,a90,a60,a0,a180,none,a90,none,a180,a135,none,none,none,274.75875,94.77,-0.0359009,-0.0300017,-0.0151767,-0.007026, 0.0209263,sell
2010-06-27,none,a180,a0,none,none,none,none,none,a150,a90,none,a180,a135,none,none,none,287.125416666667,95.7220833333333, 0.0254289,-0.0043522,-0.0018198,-0.020563, 0.0067270,buy
2010-06-28,none,a180,a0,none,a60,none,none,a150,none,none,none,a180,a135,none,a135,none,299.305416666667,96.6770833333334, 0.0068908, 0.0030291,-0.0272681,-0.026848,-0.0031721,sell
2010-06-29,none,a180,a0,none,none,none,none,a150,a180,none,none,a180,a135,none,a135,none,311.331666666667,97.63, 0.0311871, 0.0167174, 0.0061939, 0.015061, 0.0050832,buy
2010-06-30,a135,none,a0,none,none,a0,none,none,a180,none,none,none,a135,none,a135,none,323.2475,98.5816666666667, 0.0328842, 0.0041529, 0.0206909, 0.004153, 0.0218355,buy
2010-07-01,a135,none,a0,none,none,a0,a60,a120,none,none,none,none,a135,none,a135,none,335.104166666667,99.5366666666667, 0.0169858,-0.0136506, 0.0018563,-0.018653,-0.0016696,sell
2010-07-02,a135,none,none,none,none,none,none,a120,a150,none,a135,none,a135,none,a135,none,346.961666666667,100.49, 0.0398579, 0.0212585, 0.0434294, 0.011098,-0.0231238,buy
2010-07-03,a135,none,none,none,a0,none,a90,none,a150,none,a135,none,none,none,a135,none,208.889583333333,101.441666666667, 0.0308988, 0.0232509, 0.0365627, 0.033246,-0.0045251,buy
2010-07-04,none,none,none,none,a0,none,a90,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0541102, 0.0491186, 0.0407135, 0.034836, 0.0472349,buy
2010-07-05,none,none,none,a30,none,a60,none,none,a120,none,a135,none,none,a180,none,none,23.24875,103.35, 0.0028669,-0.0000572,-0.0061601, 0.019616,-0.0088000,sell
2010-07-06,none,none,none,a30,none,a60,a120,a60,none,none,a135,none,none,a180,none,none,35.8275,104.302083333333, 0.0217770, 0.0110464,-0.0015203, 0.031908,-0.0015329,buy
2010-07-07,a150,none,none,a30,none,none,none,a60,a90,none,a135,none,none,a180,none,none,48.7529166666667,105.2575, 0.0409695, 0.0104336, 0.0068502, 0.042754,-0.0010687,buy
2010-07-08,a150,none,none,a30,a60,a90,a150,none,a90,none,a135,none,none,a180,none,none,62.0725,106.21, 0.0438274, 0.0358176, 0.0147750, 0.044808, 0.0162185,buy
2010-07-09,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,-0.0251370,-0.0241508,-0.0052631,-0.005155,-0.0499670,sell
2010-07-10,a150,a150,none,a30,a90,a120,a180,none,a60,none,none,none,a150,a180,none,none,89.9345833333333,108.12, 0.0779275, 0.0370586, 0.0928442, 0.043835, 0.0329951,buy
2010-07-11,none,a150,none,a30,none,none,a180,a0,none,none,none,none,a150,a180,a120,a45,104.4125,109.070416666667,-0.0123532,-0.0046255,-0.0008547,-0.010266, 0.0114643,sell
2010-07-12,none,a150,none,a30,a120,a150,a150,a0,none,none,none,none,a150,a180,a120,a45,119.14625,110.027083333333,-0.0260736,-0.0201606, 0.0059959,-0.008128,-0.0346137,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a45,134.024166666667,110.98, 0.0142892,-0.0127437, 0.0228880,-0.001679, 0.0295818,sell
2010-07-14,none,none,none,none,a150,a180,a120,none,a0,none,none,none,a150,none,a120,a45,148.91375,111.934166666667,-0.0210489,-0.0178228,-0.0156310,-0.012607, 0.0017277,sell
2010-07-15,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,a120,a45,163.689166666667,112.89,-0.0225368,-0.0173186,-0.0028548,-0.003995,-0.0177516,sell
2010-07-16,none,none,none,none,a180,a150,a90,a60,none,none,none,none,a150,none,a120,a45,178.24625,113.840833333333,-0.0457560,-0.0283444,-0.0321822,-0.048283,-0.0515690,sell
2010-07-17,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,none,none,a45,192.51,114.797916666667,-0.0049197, 0.0095072,-0.0197548,-0.008625,-0.0092840,sell
2010-07-18,none,a135,none,none,a150,a120,a60,a90,none,none,a150,none,none,none,none,a45,206.442916666667,115.75, 0.0876927, 0.1096991, 0.0955461, 0.061436, 0.0718401,buy
2010-07-19,none,a135,none,none,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,220.03625,116.705416666667, 0.0352981, 0.1021281, 0.0388867,-0.017191, 0.0631736,buy
2010-07-20,none,a135,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,a45,233.302083333333,117.66,-0.0253012, 0.0911713, 0.0072129, 0.028735, 0.0125725,buy
2010-07-21,none,a135,none,none,a120,a90,none,a120,a90,none,a150,none,none,none,none,a45,246.271666666667,118.612916666667, 0.0423245, 0.0912676, 0.0408262, 0.050896, 0.0331317,buy
2010-07-22,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,258.981666666667,119.57, 0.0597877, 0.0948464, 0.0641998, 0.055912, 0.0511656,buy
2010-07-23,a180,none,none,none,a90,a60,a0,a150,none,a120,a150,a150,none,none,none,a45,271.467083333333,120.52125, 0.0649522, 0.0571351, 0.0637552, 0.074148, 0.0412476,buy
2010-07-24,a180,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a45,283.765416666667,121.48, 0.0730835, 0.0663425, 0.0762250, 0.086087, 0.0746166,buy
2010-07-25,a180,none,none,none,a60,none,none,a180,none,a120,none,a150,none,none,none,a45,295.909166666667,122.43, 0.0586121, 0.0474018, 0.0606100, 0.069079, 0.0584758,buy
2010-07-26,a180,none,none,none,a60,none,none,a180,none,a120,none,a150,none,none,none,a45,307.931666666667,123.39, 0.0607305, 0.0474018, 0.0606100, 0.069079, 0.0571006,buy
2010-07-27,a180,none,none,none,none,a0,none,none,a150,a120,none,a150,none,none,none,a45,319.860416666667,124.34, 0.0662309, 0.0637932, 0.0564614, 0.066269, 0.0610379,buy
2010-07-28,a180,a120,none,none,none,a0,a60,a150,none,a120,none,a150,none,none,none,a45,331.73,125.3, 0.0348073, 0.0415512, 0.0251975, 0.021048, 0.0244484,buy
2010-07-29,a180,a120,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,a45,343.576666666667,126.251666666667, 0.0336231, 0.0634689, 0.0538714, 0.045507, 0.0537657,buy
2010-07-30,none,a120,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,-0.0353366, 0.0370096, 0.0489061, 0.012083, 0.0309937,buy
2010-07-31,none,a120,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,a45,7.37875,128.16625,-0.0316054, 0.0778956, 0.0252425, 0.017607, 0.0140042,buy
2010-08-01,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.0075391, 0.0934640, 0.0613215, 0.039125, 0.0459780,buy
2010-08-02,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,a150,none,a45,31.70125,130.08, 0.0111464, 0.0053524, 0.0267308, 0.028788, 0.0384146,buy
2010-08-03,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,44.2208333333333,131.0375, 0.0996394, 0.0862410, 0.1139340, 0.064371, 0.0992451,buy
2010-08-04,none,none,a30,none,a60,a90,a150,none,a120,none,none,none,none,a150,none,a45,57.0725,131.99, 0.0351570, 0.0146715, 0.0396740, 0.027081, 0.0359427,buy
2010-08-05,none,none,a30,none,a60,none,a150,a60,none,none,none,none,none,a150,none,a45,70.3141666666667,132.95, 0.0292560, 0.0118474, 0.0344950,-0.000585, 0.0468224,sell
2010-08-06,none,none,a30,none,a90,a120,a180,none,a90,none,none,none,a180,a150,none,a45,83.99,133.91, 0.0514096, 0.0447302, 0.0915112, 0.071543, 0.0536063,buy
2010-08-07,none,none,a30,none,a90,none,a180,none,a90,a135,none,a135,a180,a150,a90,a45,98.1183333333333,134.87, 0.1368550, 0.1376953, 0.1654018, 0.054297, 0.1525081,buy
2010-08-08,none,none,a30,none,none,a150,none,none,a60,a135,none,a135,a180,none,a90,a45,112.671666666667,135.83, 0.1528330, 0.1622573, 0.1596237, 0.044146, 0.1664684,buy
2010-08-09,none,none,a30,none,a120,a150,a150,a0,a60,a135,none,a135,a180,none,a90,a45,127.574583333333,136.79, 0.0192187, 0.1127415, 0.1079274, 0.030999, 0.1100151,buy
2010-08-10,none,none,a30,none,a150,a180,none,a0,none,a135,none,a135,a180,none,a90,a45,142.705416666667,137.74, 0.0488099, 0.0462112, 0.0603573,-0.011646, 0.0576865,buy
2010-08-11,none,none,none,none,a150,a180,a120,none,none,a135,none,a135,a180,none,a90,a45,157.9075,138.7, 0.0266507, 0.0359510, 0.0522777,-0.024618, 0.0443037,buy
2010-08-12,none,none,none,none,a180,a150,a90,none,none,a135,none,a135,a180,none,a90,a45,173.010416666667,139.66, 0.0514932, 0.0924156, 0.1101177, 0.025470, 0.1010858,buy
2010-08-13,none,none,none,none,a180,none,a90,none,a0,a135,none,a135,a180,none,a90,a45,187.863333333333,140.62, 0.1406810, 0.1381760, 0.1514989, 0.024402, 0.1469363,buy
2010-08-14,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,202.348333333333,141.5875, 0.0524874, 0.0502969, 0.0415032, 0.055430, 0.0413380,buy
2010-08-15,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a45,216.40375,142.55, 0.0282825, 0.0419236, 0.0392214, 0.042470, 0.0363128,buy
2010-08-16,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,a135,none,a45,230.0175,143.51, 0.1105006, 0.1119884, 0.0872887, 0.078195, 0.1146477,buy
2010-08-17,none,none,none,none,a120,a90,none,a90,a60,none,a180,none,none,a135,none,a45,243.211666666667,144.47, 0.2607722, 0.1897980, 0.1885637, 0.204773, 0.2200946,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a135,none,a45,256.036666666667,145.43, 0.1287109, 0.1145566, 0.1007899, 0.119365, 0.1330431,buy
2010-08-19,none,none,none,none,a90,a60,a0,a120,none,none,a180,none,none,a135,none,a45,268.554166666667,146.39, 0.2140119, 0.1989798, 0.1768595, 0.138586, 0.2124818,buy
2010-08-20,none,none,none,none,a90,none,a0,none,a90,none,a180,none,none,a135,none,a45,280.834166666667,147.351666666667, 0.2054731, 0.2101303, 0.1994124, 0.161511, 0.2077323,buy
2010-08-21,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,a45,292.934166666667,148.32, 0.1126879, 0.1186137, 0.0955951, 0.079310, 0.1192602,buy
2010-08-22,none,none,none,none,a60,none,none,a150,none,a150,a180,none,none,a135,none,a45,304.914166666667,149.28, 0.1281857, 0.0991660, 0.0955370, 0.108436, 0.0969659,buy
2010-08-23,none,none,none,a30,none,none,none,none,a120,a150,a180,a120,none,none,none,a45,316.814166666667,150.24, 0.0388195,-0.0214977, 0.0175598, 0.132889, 0.0231221,sell
2010-08-24,none,none,none,a30,none,a0,a60,a180,none,a150,a180,a120,none,none,none,a45,328.677083333333,151.209166666667, 0.0062637,-0.0342128,-0.0104768, 0.005109, 0.0064105,buy
2010-08-25,none,none,none,a30,none,none,a60,a180,a150,a150,none,a120,none,none,none,a45,340.529583333333,152.17, 0.0191774,-0.0372037,-0.0432783,-0.045075, 0.0037014,sell
2010-08-26,none,none,none,a30,a0,none,none,none,a150,a150,none,a120,none,none,none,a45,352.402083333333,153.135, 0.0125967,-0.0188354,-0.0505840,-0.043343, 0.0146040,sell
2010-08-27,none,none,none,a30,a0,none,a90,a150,none,a150,none,a120,none,none,none,a45,49.3220833333333,154.1,-0.0361399, 0.0056079,-0.0647946,-0.065925,-0.0357293,sell
2010-08-28,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a45,16.32,155.065416666667, 0.0057318,-0.0218796,-0.0241772,-0.038272, 0.0121585,sell
2010-08-29,none,none,none,none,none,a60,a120,a120,a180,none,none,a120,none,none,none,a45,28.4370833333333,156.03, 0.0069263,-0.0012060,-0.0218537,-0.045960,-0.0104445,sell
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,40.7191666666667,156.99875, 0.0013208, 0.0099552,-0.0092382,-0.001953,-0.0319558,sell
2010-08-31,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,53.2220833333333,157.96375, 0.0241407, 0.0674615, 0.0218141, 0.051982, 0.0447562,buy
2010-09-01,none,none,a0,a45,a60,a90,a150,a90,none,none,none,none,none,a120,none,a45,66.0095833333334,158.930833333333, 0.0480489,-0.0564664,-0.0692255, 0.021431, 0.0407011,buy
2010-09-02,none,none,a0,a45,none,a120,none,none,a120,none,none,none,none,a120,none,a45,79.1416666666667,159.9, 0.0061781, 0.0024150, 0.0136534, 0.032728, 0.0321499,buy
2010-09-03,none,none,a0,a45,a90,a120,a180,a60,a120,none,none,none,none,a120,none,a45,92.6791666666667,160.868333333333, 0.1095215, 0.0585764, 0.0938161, 0.070876, 0.0707870,buy
2010-09-04,none,none,a0,a45,none,none,none,a60,none,none,none,none,none,a120,none,a45,106.658333333333,161.837083333333, 0.0348978, 0.0669918, 0.0736348, 0.086530, 0.0799677,buy
2010-09-05,none,none,a0,a45,a120,a150,a150,none,a90,none,none,none,a150,a120,none,a45,121.081666666667,162.806666666667, 0.0249494, 0.0147720, 0.0699356, 0.033215, 0.0103705,buy
2010-09-06,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,a45,135.9075,163.776666666667, 0.0273103, 0.0127273, 0.0261276, 0.002525, 0.0222113,buy
2010-09-07,none,none,none,none,a150,a180,a120,none,a60,none,none,none,a150,a120,none,a45,151.03625,164.747083333333, 0.0078339, 0.0161003, 0.0419081, 0.014189, 0.0228637,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,a60,a45,166.315833333333,165.717916666667,-0.0003792,-0.0188669,-0.0002774, 0.009502, 0.0178127,buy
2010-09-09,none,none,none,none,a180,a150,a90,none,none,none,none,none,a150,none,a60,a45,181.567083333333,166.69,-0.0442386,-0.0439251,-0.0357352,-0.046882,-0.0466141,sell
2010-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,196.603333333333,167.6625,-0.0186111,-0.0028272,-0.0045062,-0.001378,-0.0080785,sell
2010-09-11,none,a120,none,a60,a150,a120,a60,none,a0,none,none,none,a150,none,a60,a45,211.278333333333,168.634583333333, 0.0620112, 0.0612279, 0.0585842, 0.055894, 0.0501137,buy
2010-09-12,none,a120,none,a60,none,none,none,a60,none,none,none,none,a150,none,a60,a45,225.495,169.607083333333,-0.0054148, 0.0102158,-0.0039568,-0.008405,-0.0130773,sell
2010-09-13,none,a120,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a60,a45,239.21625,170.581666666667, 0.0347209, 0.0480801, 0.0130912, 0.019328, 0.0056396,buy
2010-09-14,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,252.459583333333,171.555, 0.0039956, 0.0382479,-0.0072573,-0.011053,-0.0074892,buy
2010-09-15,none,a120,none,a60,a90,a60,a0,a90,none,none,none,none,none,none,a60,a45,265.277916666667,172.529166666667, 0.0008154,-0.0037417,-0.0071534,-0.014309, 0.0050098,sell
2010-09-16,none,none,none,a60,a90,none,a0,none,a60,none,a150,none,none,none,a60,a45,277.744166666667,173.504166666667,-0.0010130, 0.0290664,-0.0018401, 0.001984, 0.0150046,sell
2010-09-17,none,none,none,a60,none,none,none,a120,none,a180,a150,none,none,none,none,none,289.94,174.479166666667,-0.0182034,-0.0137362,-0.0122808,-0.015115,-0.0161369,sell
2010-09-18,none,none,none,a60,a60,none,none,a120,a90,a180,a150,none,none,none,none,none,301.94875,175.455,-0.0403744,-0.0468215,-0.0318582,-0.044292,-0.0484641,sell
2010-09-19,none,none,none,a60,none,none,none,none,a90,a180,a150,none,none,none,none,none,313.843333333333,176.43125,-0.0183951,-0.0150917, 0.0348754,-0.007140,-0.0108801,sell
2010-09-20,none,none,none,a60,none,a0,a60,a150,none,a180,a150,none,none,none,none,none,325.68625,177.407083333333, 0.0863529, 0.0799149, 0.0906120, 0.074353, 0.0877320,buy
