Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00192872, 0.0016835, 0.0022004, 0.0022004, 0.0057339,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00456632,-0.0046856,-0.0046856,-0.0045672, 0.0040488,sell
2010-04-28,a45,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00312913,-0.0068865, 0.0037898,-0.0069777,-0.0069777,sell
2010-04-29,a45,none,none,none,none,a0,none,none,a120,none,none,a90,a60,a60,none,a120,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00070170,-0.0088345, 0.0008970,-0.0024949,-0.0024243,buy
2010-04-30,a45,none,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00140277,-0.0030468,-0.0029381, 0.0025273, 0.0006856,sell
2010-05-01,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,a120,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00801227,-0.0013768,-0.0002284, 0.0081764,-0.0040860,sell
2010-05-02,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a90,none,a90,a120,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,none, 0.00195289, 0.0013733, 0.0041271, 0.0036605, 0.0028549,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,none,none,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,none, 0.00241249,-0.0039623,-0.0039623,-0.0011231,-0.0039623,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a150,none,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,none, 0.00069781,-0.0009264,-0.0014934,-0.0033209,-0.0016537,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.00162859,-0.0049594,-0.0026133, 0.0026325,-0.0056185,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a180,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,none,-0.00341472,-0.0078702,-0.0058273, 0.0015797,-0.0080812,sell
2010-05-07,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,a180,none,a90,none,a120,none,none,none,none,a60,none,a150,none,a30,none,none,-0.00162332,-0.0079319,-0.0032487, 0.0025406,-0.0075055,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,a30,none,none, 0.00927636,-0.0038856, 0.0022903, 0.0009243,-0.0028246,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none, 0.01058243, 0.0055631, 0.0117310, 0.0027972, 0.0046670,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.01040347, 0.0040647, 0.0114392, 0.0044443, 0.0010093,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00987149, 0.0108866, 0.0102679, 0.0108866, 0.0049074,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00314959, 0.0029021, 0.0029021, 0.0032361, 0.0029021,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00165158, 0.0068687, 0.0067205, 0.0068879, 0.0068879,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00767015,-0.0058334,-0.0078182,-0.0080491,-0.0080491,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.00195635,-0.0007957, 0.0024020,-0.0007957,-0.0007957,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,none,a90,a60,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.00864591,-0.0079266,-0.0086693,-0.0087922,-0.0087922,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.00664797,-0.0114719,-0.0097281,-0.0099880,-0.0099880,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.00128900,-0.0109365,-0.0035785,-0.0034490,-0.0037696,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.00032799,-0.0111659,-0.0076290,-0.0077584,-0.0080646,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a90,a150,a0,a60,none,a90,a135,a120,a60,a90,none,none,a120,none,none,a30,a90,a60,-0.00110422,-0.0121320,-0.0076588,-0.0104329,-0.0104329,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a0,none,none,a90,a135,a120,a60,a90,none,none,none,none,none,a30,a90,none, 0.00314637,-0.0086989,-0.0073288,-0.0118515,-0.0105970,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a30,none,none,-0.00347296, 0.0068074,-0.0028995,-0.0022384,-0.0027202,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,a0,a120,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.00173932, 0.0015618,-0.0054912,-0.0013330,-0.0012590,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00601133, 0.0064725, 0.0080975, 0.0064725, 0.0024880,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00588180,-0.0065991,-0.0059401,-0.0000042,-0.0073478,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00228838, 0.0021999, 0.0030159, 0.0021999, 0.0021999,buy
2010-05-27,a45,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00905652, 0.0096974, 0.0114497, 0.0091183, 0.0091183,buy
2010-05-28,a45,none,none,a120,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00919565, 0.0078010, 0.0083742, 0.0087035, 0.0087035,buy
2010-05-29,a45,none,none,a120,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.00128076,-0.0005951, 0.0076537,-0.0009916,-0.0007624,sell
2010-05-30,a45,none,none,a120,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00570265, 0.0066588, 0.0073373, 0.0060128, 0.0060128,buy
2010-05-31,a45,none,none,a120,none,none,a45,none,none,a150,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.00608259,-0.0046838,-0.0034558,-0.0048556,-0.0059084,sell
2010-06-01,none,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.00647580,-0.0036263, 0.0003888,-0.0053979,-0.0037031,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.00478963,-0.0039935,-0.0005330,-0.0040749,-0.0036952,sell
2010-06-03,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00065471, 0.0077063, 0.0059411, 0.0077063, 0.0059411,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00082674, 0.0063080, 0.0013392, 0.0063080, 0.0011405,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00027496, 0.0048038, 0.0005976, 0.0048038, 0.0005976,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00002161, 0.0078992, 0.0060085, 0.0078992, 0.0021350,buy
2010-06-07,none,none,none,a135,a120,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00925157,-0.0014831,-0.0084992,-0.0093086,-0.0015539,sell
2010-06-08,none,none,a90,a135,a120,none,none,none,none,a120,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00901516,-0.0046544,-0.0082873,-0.0090152,-0.0046544,sell
2010-06-09,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00946850, 0.0017589, 0.0006855, 0.0006919,-0.0019698,buy
2010-06-10,a60,a90,a90,a135,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00042806, 0.0043072, 0.0040311, 0.0062846, 0.0017775,buy
2010-06-11,a60,a90,none,none,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00843538, 0.0059340, 0.0058576, 0.0067655, 0.0056140,buy
2010-06-12,none,a90,none,none,none,none,none,a90,none,none,none,a120,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00294663, 0.0024449,-0.0024226, 0.0021114, 0.0014227,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.00485724, 0.0056003, 0.0022920, 0.0053805, 0.0040762,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.00372668, 0.0049804, 0.0025540, 0.0054135, 0.0045451,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.00307194, 0.0030902, 0.0029354, 0.0030719, 0.0030315,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.00421207, 0.0042121, 0.0040608, 0.0042121, 0.0037645,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,none,none,a60,a150,a0,none,none,a120,none,a90,none,none,a120,a30,none,none,none,none,none,none, 0.00373573, 0.0038848, 0.0036581, 0.0028108, 0.0038848,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.00149822, 0.0007777, 0.0009201, 0.0002705, 0.0014859,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a90,a180,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.00218902, 0.0018258, 0.0013337, 0.0018258, 0.0020491,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.00147323, 0.0014313, 0.0013385, 0.0015902, 0.0002362,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a120,a150,none,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.00182770, 0.0019948, 0.0020287, 0.0018277, 0.0016938,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a90,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,a30,-0.00009554,-0.0002595,-0.0002595,-0.0002595, 0.0050105,sell
2010-06-23,none,none,a120,none,a90,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,none,none,a90,none,none,a30,none,a150,none,none,none,a30,-0.00617493,-0.0083861,-0.0049131,-0.0051572,-0.0086674,sell
2010-06-24,none,none,a120,none,a90,none,a90,none,a120,a90,none,none,none,none,a150,none,a90,a90,none,none,none,none,a90,none,none,none,none,a150,a45,none,none,a30,-0.01075088,-0.0115789,-0.0103779,-0.0101308,-0.0115051,sell
2010-06-25,a90,none,a120,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,-0.01034650,-0.0109476,-0.0075780,-0.0067318,-0.0099302,sell
2010-06-26,a90,none,none,none,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a135,none, 0.00119556, 0.0011956, 0.0011956, 0.0011956, 0.0011103,buy
2010-06-27,a90,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a135,none,-0.00582377,-0.0073381,-0.0058238,-0.0058238,-0.0029287,sell
2010-06-28,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.00531218,-0.0061726,-0.0055067,-0.0053122,-0.0011484,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.00738011,-0.0068003,-0.0073801,-0.0079093, 0.0007175,sell
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00528527,-0.0058870,-0.0095299,-0.0054687,-0.0083976,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00528527,-0.0066536,-0.0101567,-0.0053095,-0.0082428,sell
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,a120,none,a60,none,a120,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00518570,-0.0051857,-0.0052364,-0.0051857,-0.0048386,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a0,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.00124389,-0.0005453,-0.0000889,-0.0001004,-0.0018736,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a150,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.00215616,-0.0017596,-0.0018381,-0.0016863,-0.0026780,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none,none, 0.00751431, 0.0037356, 0.0033909, 0.0037356, 0.0001794,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.00809130, 0.0070439, 0.0070439, 0.0070439, 0.0029230,buy
2010-07-07,none,none,a150,none,none,none,none,none,none,a120,a60,none,a120,none,a60,none,a120,none,a60,a135,none,none,none,a60,none,none,a180,a135,a30,none,none,none, 0.01200318, 0.0123426, 0.0092413, 0.0129546, 0.0122486,buy
2010-07-08,none,none,a150,none,a60,none,none,none,a60,none,a60,a90,none,a120,none,a60,none,none,a60,none,none,none,none,a60,none,none,a180,a135,a30,none,none,none, 0.01142949, 0.0119740, 0.0075714, 0.0124958, 0.0122486,buy
2010-07-09,none,none,a150,none,a60,none,a120,a45,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,a30,none,a150,none, 0.01027632, 0.0125573, 0.0068517, 0.0106999, 0.0097947,buy
2010-07-10,a120,a45,none,none,a60,none,a120,a45,a90,none,none,a120,none,a90,none,a90,none,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.00353743, 0.0037043, 0.0059583, 0.0069135, 0.0074908,buy
2010-07-11,a120,a45,none,none,none,none,a120,a45,none,a60,none,none,a180,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a30,none,a150,none, 0.00638128, 0.0070085, 0.0094332, 0.0060282, 0.0079516,buy
2010-07-12,a120,a45,none,none,none,none,none,none,a120,none,a0,a150,none,a60,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a150,none, 0.00392341, 0.0064293, 0.0067220, 0.0035318, 0.0064789,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00172804, 0.0054283, 0.0057055,-0.0024863, 0.0062456,buy
2010-07-14,none,none,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00494003, 0.0040343, 0.0004664, 0.0023268, 0.0063560,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00448935, 0.0010932, 0.0003091,-0.0001356, 0.0065133,sell
2010-07-16,none,none,none,a150,a45,none,none,none,a180,a0,none,a150,none,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00254240,-0.0029062,-0.0046830,-0.0030369,-0.0026148,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00327173, 0.0027663, 0.0029121, 0.0027663, 0.0028853,buy
2010-07-18,a135,none,none,none,a45,none,a135,none,a150,none,none,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00889511,-0.0087851,-0.0000527,-0.0043104,-0.0044314,sell
