Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-30,0,0,0,0,2,1,1,0,2,0,0,0,2,0,1,0,-0.005849,-0.0045630,-0.0044837,-0.0045630,-0.0045630,sell
2018-12-31,0,0,0,0,3,1,1,0,2,0,1,0,2,1,1,0,-0.009702,-0.0086557,-0.0089193,-0.0089527,-0.0092164,sell
2019-01-01,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.001059, 0.0009406,-0.0001585,-0.0001521,-0.0012337,buy
2019-01-02,0,0,0,0,1,2,1,1,0,1,1,1,0,2,1,0, 0.004365, 0.0053257, 0.0052843, 0.0053556, 0.0043647,buy
2019-01-03,1,0,0,0,1,2,1,1,0,2,1,1,0,2,1,0, 0.014157, 0.0116801, 0.0137620, 0.0141574, 0.0142970,buy
2019-01-04,1,0,0,0,1,3,1,1,0,2,1,1,0,2,1,1, 0.008928, 0.0059140, 0.0092639, 0.0089281, 0.0077244,buy
2019-01-05,1,0,0,0,2,3,1,1,0,2,1,1,0,1,1,2, 0.001573,-0.0017984, 0.0010171, 0.0004187,-0.0028997,sell
2019-01-06,1,0,0,0,1,3,1,0,0,1,0,1,0,1,1,2, 0.004360, 0.0043939, 0.0043531, 0.0051424, 0.0058385,buy
2019-01-07,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,2, 0.011612, 0.0102721, 0.0110117, 0.0116123, 0.0116123,buy
2019-01-08,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2, 0.004976, 0.0043037, 0.0040726, 0.0040726, 0.0040726,buy
2019-01-09,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.011974,-0.0102348,-0.0106304,-0.0112950,-0.0111510,sell
2019-01-10,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,-0.013523,-0.0136029,-0.0129543,-0.0136029,-0.0121264,sell
2019-01-11,0,0,0,0,1,3,0,0,1,0,0,0,2,0,1,1,-0.021228,-0.0214699,-0.0211611,-0.0214699,-0.0214699,sell
2019-01-12,0,0,0,0,1,3,0,0,1,0,0,0,2,1,1,1,-0.019400,-0.0202008,-0.0185772,-0.0200886,-0.0200886,sell
2019-01-13,0,0,0,0,1,3,1,0,1,0,1,1,2,1,1,0,-0.008154,-0.0109233,-0.0089266,-0.0089266,-0.0091430,sell
2019-01-14,0,0,0,0,1,2,2,0,1,0,1,1,1,1,1,0, 0.010347, 0.0050793, 0.0033943, 0.0034893, 0.0107724,buy
2019-01-15,0,0,0,0,1,2,2,0,1,0,1,1,1,0,1,0, 0.006120, 0.0076458, 0.0059751, 0.0077140, 0.0106026,buy
2019-01-16,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.000482, 0.0018080,-0.0010583,-0.0011724,-0.0052680,buy
2019-01-17,0,0,0,0,0,2,2,0,1,1,0,1,1,0,1,0, 0.002807, 0.0004447, 0.0010240,-0.0035474,-0.0034925,sell
2019-01-18,0,0,0,0,2,3,2,0,1,1,1,1,1,1,1,1, 0.003320,-0.0017345, 0.0025043, 0.0020335, 0.0030970,buy
2019-01-19,0,0,0,0,2,3,2,1,1,1,1,2,1,1,1,1,-0.002886,-0.0070892,-0.0026226,-0.0030046,-0.0015977,sell
2019-01-20,0,0,0,0,2,3,2,1,1,1,2,2,1,1,1,1,-0.004162,-0.0058138,-0.0028494,-0.0037275,-0.0037140,sell
2019-01-21,0,0,0,0,2,3,1,1,0,1,2,2,0,1,1,1,-0.012869,-0.0122304,-0.0106975,-0.0128690,-0.0128690,sell
2019-01-22,0,0,0,0,2,3,2,1,1,1,2,2,0,1,1,1,-0.007537,-0.0087245,-0.0068872,-0.0068437,-0.0071831,sell
2019-01-23,0,0,0,0,0,4,2,1,1,1,3,2,0,0,1,0,-0.002433,-0.0004465,-0.0012589, 0.0001122, 0.0001122,buy
2019-01-24,0,0,0,0,0,3,2,0,1,1,2,1,0,0,1,0, 0.001498, 0.0029638, 0.0019242, 0.0021239, 0.0053969,buy
2019-01-25,0,0,0,0,1,3,1,0,1,0,1,1,1,0,1,0, 0.000563,-0.0024235, 0.0009469, 0.0009469,-0.0022495,sell
2019-01-26,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,-0.008619,-0.0090746,-0.0139004,-0.0105392,-0.0076460,sell
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.016859,-0.0181376,-0.0163884,-0.0187017,-0.0185869,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.016859,-0.0181376,-0.0163884,-0.0187017,-0.0185869,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.016859,-0.0181376,-0.0163884,-0.0187017,-0.0185869,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.014182,-0.0125238,-0.0178562,-0.0152381,-0.0138753,sell
2019-01-31,0,0,0,0,2,2,0,0,0,1,0,1,0,1,2,0,-0.004420,-0.0044617,-0.0029765,-0.0031329,-0.0044200,sell
2019-02-01,0,0,0,0,2,3,0,1,0,3,0,1,0,1,2,0,-0.000815, 0.0001028, 0.0001028, 0.0001028, 0.0001028,buy
2019-02-02,0,0,0,0,4,3,2,1,0,3,1,2,0,2,1,1,-0.006229,-0.0062294,-0.0062294,-0.0062294,-0.0061329,sell
2019-02-03,0,0,0,0,4,2,2,1,0,2,1,2,0,2,1,1,-0.006588,-0.0065880,-0.0065880,-0.0065880,-0.0068749,sell
2019-02-04,0,0,0,0,3,2,2,1,0,2,1,1,1,1,1,1,-0.005344,-0.0062202,-0.0062202,-0.0060896,-0.0052351,sell
2019-02-05,0,0,0,0,4,2,3,1,1,2,2,1,1,1,1,1,-0.005029,-0.0055114,-0.0055114,-0.0055114,-0.0049559,sell
2019-02-06,0,0,0,0,4,1,2,0,1,0,1,1,1,1,1,1,-0.002682,-0.0003619, 0.0004607, 0.0004968, 0.0005549,sell
2019-02-07,0,0,0,0,2,1,2,0,1,0,1,0,1,0,1,1,-0.002498,-0.0015130,-0.0061001, 0.0059976,-0.0063319,buy
2019-02-08,0,0,0,0,2,1,2,0,1,0,1,0,1,0,1,1,-0.002498,-0.0015130,-0.0061001, 0.0059976,-0.0063319,buy
2019-02-09,0,0,0,0,3,2,1,0,1,1,1,0,1,1,1,0, 0.011027, 0.0120220, 0.0112433, 0.0121459, 0.0120220,buy
2019-02-10,0,0,0,0,2,2,1,0,0,1,1,0,1,1,1,0, 0.003917, 0.0058048, 0.0058048, 0.0058048, 0.0058048,buy
2019-02-11,0,0,0,0,2,2,0,0,0,1,0,0,1,1,1,0,-0.003864,-0.0022421,-0.0022421,-0.0022421,-0.0025078,sell
2019-02-12,0,0,0,0,1,2,0,1,1,0,0,0,1,1,1,1,-0.008043,-0.0109231,-0.0113491,-0.0081522,-0.0072002,sell
2019-02-13,0,0,0,0,1,2,0,1,1,0,0,0,2,0,1,1,-0.016843,-0.0167446,-0.0194318,-0.0166825,-0.0167446,sell
2019-02-14,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,-0.008261,-0.0088706,-0.0086038,-0.0085772,-0.0097665,sell
2019-02-15,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,1,-0.011122,-0.0120075,-0.0113061,-0.0125491,-0.0118368,sell
2019-02-16,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.001921, 0.0019214, 0.0002979, 0.0004867, 0.0020924,buy
2019-02-17,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.006759, 0.0057909, 0.0061957, 0.0065097, 0.0062949,buy
2019-02-18,0,0,0,0,1,1,2,0,0,1,0,2,0,3,0,0, 0.013141, 0.0087419, 0.0103723, 0.0131413, 0.0131413,buy
2019-02-19,0,0,0,0,1,1,2,0,0,1,0,2,0,3,0,0, 0.013141, 0.0087419, 0.0103723, 0.0131413, 0.0131413,buy
2019-02-20,0,0,0,0,2,1,1,0,0,1,1,1,0,3,0,0, 0.007484, 0.0048208, 0.0039046, 0.0073699, 0.0070219,buy
2019-02-21,0,0,0,0,2,1,1,1,0,1,2,0,1,2,0,0, 0.004632, 0.0041777, 0.0043779, 0.0045826, 0.0045826,buy
2019-02-22,0,0,0,0,1,2,1,1,1,0,2,0,2,1,0,0, 0.000676,-0.0005748,-0.0002241,-0.0002241, 0.0040185,buy
2019-02-23,0,0,0,0,1,2,1,1,1,0,2,0,2,1,0,0, 0.000676,-0.0005748,-0.0002241,-0.0002241, 0.0040185,buy
2019-02-24,0,0,0,0,0,2,1,1,1,0,1,0,3,0,0,0, 0.004827, 0.0021426, 0.0028672, 0.0041311, 0.0082255,buy
2019-02-25,0,0,0,0,0,3,1,1,2,0,0,0,2,0,0,1,-0.002022,-0.0009692,-0.0026757,-0.0009692,-0.0019749,buy
2019-02-26,0,0,0,0,0,3,0,1,2,0,0,0,1,0,0,1, 0.001943,-0.0001036,-0.0005907,-0.0005907,-0.0052214,buy
2019-02-27,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1, 0.009958, 0.0082920, 0.0082920, 0.0083071, 0.0008048,buy
2019-02-28,0,0,0,0,0,3,1,1,1,1,0,1,1,0,0,1, 0.006702, 0.0076144, 0.0071899, 0.0080082, 0.0075815,buy
2019-03-01,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,-0.001937,-0.0019375,-0.0016561,-0.0009197, 0.0070562,buy
2019-03-02,0,0,0,0,0,2,1,1,1,2,0,1,0,0,0,1,-0.002799,-0.0052661,-0.0041290,-0.0027992,-0.0008963,sell
2019-03-03,0,0,0,0,0,2,1,1,1,2,0,1,0,0,0,1,-0.002799,-0.0052661,-0.0041290,-0.0027992,-0.0008963,sell
2019-03-04,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,-0.002628,-0.0086112,-0.0081499,-0.0027286,-0.0083136,sell
2019-03-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.005205,-0.0055809,-0.0010097,-0.0042926,-0.0052065,sell
2019-03-06,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.000218, 0.0008849, 0.0033104, 0.0010058, 0.0008849,buy
2019-03-07,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.005310, 0.0027987, 0.0048509, 0.0052734, 0.0046292,buy
2019-03-08,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.005310, 0.0027987, 0.0048509, 0.0052734, 0.0046292,buy
2019-03-09,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1, 0.004704, 0.0059553, 0.0052351, 0.0048440, 0.0063617,buy
2019-03-10,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1, 0.007899, 0.0097047, 0.0088312, 0.0091041, 0.0086455,buy
2019-03-11,0,0,0,0,0,0,3,1,1,0,1,0,1,1,0,1, 0.009591, 0.0101725, 0.0110732, 0.0105043, 0.0114626,buy
2019-03-12,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,-0.000398, 0.0006187, 0.0006187, 0.0003676, 0.0007580,buy
2019-03-13,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0, 0.019305, 0.0149162, 0.0149278, 0.0149278, 0.0140914,buy
2019-03-14,0,0,0,0,1,1,2,2,0,1,2,1,2,0,1,0, 0.002099, 0.0031663, 0.0031663, 0.0054514, 0.0030830,buy
2019-03-15,0,0,0,0,2,1,2,2,0,1,2,1,2,1,1,0,-0.003074,-0.0009685,-0.0010351, 0.0002479,-0.0009685,buy
2019-03-16,0,0,0,0,2,1,1,2,0,1,2,1,1,1,1,1, 0.000768, 0.0030135, 0.0030135, 0.0030135, 0.0030135,buy
2019-03-17,0,0,0,0,2,1,1,1,0,1,1,1,1,1,0,1, 0.013202, 0.0061260, 0.0049189, 0.0059002, 0.0043522,buy
2019-03-18,0,0,0,0,2,0,2,0,0,0,0,0,1,2,0,2,-0.013941,-0.0090268,-0.0140306,-0.0113909,-0.0087248,sell
2019-03-19,0,0,0,0,3,0,2,0,0,0,1,0,1,2,0,2,-0.005210,-0.0035989,-0.0090447,-0.0065111,-0.0033080,sell
2019-03-20,0,0,0,0,2,0,2,0,0,1,1,0,1,1,0,1, 0.000095, 0.0006754,-0.0019308, 0.0021925, 0.0016749,buy
2019-03-21,0,0,0,0,2,0,2,0,0,1,1,1,1,1,0,1,-0.000146, 0.0005560,-0.0000012, 0.0025700, 0.0003314,buy
2019-03-22,0,0,0,0,2,0,2,0,0,1,1,1,1,1,0,1,-0.000146, 0.0005560,-0.0000012, 0.0025700, 0.0003314,buy
2019-03-23,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,1, 0.002416, 0.0019730, 0.0016313, 0.0045421, 0.0021283,buy
2019-03-24,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.002337, 0.0019965, 0.0053045, 0.0045651, 0.0022525,buy
2019-03-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011156, 0.0101912, 0.0101912, 0.0115358, 0.0101912,buy
2019-03-26,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.010881, 0.0075317, 0.0104688, 0.0091856, 0.0075317,buy
2019-03-27,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.010881, 0.0075317, 0.0104688, 0.0091856, 0.0075317,buy
2019-03-28,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.010881, 0.0075317, 0.0104688, 0.0091856, 0.0075317,buy
2019-03-29,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.005940, 0.0063518, 0.0067500, 0.0057757, 0.0062412,buy
2019-03-30,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.005940, 0.0063518, 0.0067500, 0.0057757, 0.0062412,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0, 0.005289, 0.0052885, 0.0067651, 0.0070842, 0.0073977,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0, 0.005289, 0.0052885, 0.0067651, 0.0070842, 0.0073977,buy
2019-04-02,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.010300, 0.0117625, 0.0103003, 0.0053227, 0.0096901,buy
2019-04-03,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.010300, 0.0117625, 0.0103003, 0.0053227, 0.0096901,buy
2019-04-04,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.003537, 0.0035371, 0.0035371,-0.0042596, 0.0043187,sell
2019-04-05,1,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,-0.002607,-0.0026066,-0.0021279,-0.0020506, 0.0076049,buy
2019-04-06,1,0,0,0,1,0,1,1,2,0,0,2,0,1,0,0,-0.001863,-0.0007716,-0.0070312,-0.0029860, 0.0049451,sell
2019-04-07,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.010618, 0.0102411, 0.0088788, 0.0109132, 0.0114713,buy
2019-04-08,0,0,0,0,1,0,2,2,1,0,0,2,1,2,0,0,-0.002465,-0.0026762,-0.0027682,-0.0026762,-0.0026762,sell
2019-04-09,0,0,0,0,1,0,2,2,1,0,0,2,1,2,0,0,-0.002465,-0.0026762,-0.0027682,-0.0026762,-0.0026762,sell
2019-04-10,0,0,0,0,0,0,2,2,0,0,1,1,1,2,0,0,-0.003685,-0.0038649,-0.0038649,-0.0045400,-0.0044922,sell
2019-04-11,0,0,0,0,0,0,2,3,0,0,1,1,2,2,0,0,-0.003460,-0.0093721,-0.0095408,-0.0092765,-0.0098845,sell
2019-04-12,1,0,0,0,0,0,2,3,0,0,2,0,2,2,0,0,-0.005383,-0.0160674,-0.0165824,-0.0128869,-0.0160674,sell
2019-04-13,1,0,0,0,1,0,2,2,0,0,2,0,2,1,1,0,-0.005912,-0.0079969,-0.0079969,-0.0035886,-0.0075477,sell
2019-04-14,1,0,0,0,1,0,2,3,0,0,3,0,2,1,1,0,-0.005450,-0.0061018,-0.0062225,-0.0046816,-0.0061018,sell
2019-04-15,1,0,0,0,1,0,1,2,0,0,2,0,2,0,1,0,-0.004002,-0.0033708,-0.0033708,-0.0006450,-0.0031228,sell
2019-04-16,1,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,-0.005358,-0.0034448,-0.0026285,-0.0052127,-0.0053575,sell
2019-04-17,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.001401,-0.0001133,-0.0039147,-0.0045071,-0.0038389,sell
2019-04-18,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.000590, 0.0026761, 0.0021253, 0.0021253, 0.0021253,buy
2019-04-19,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.000590, 0.0026761, 0.0021253, 0.0021253, 0.0021253,buy
2019-04-20,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.000590, 0.0026761, 0.0021253, 0.0021253, 0.0021253,buy
2019-04-21,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.000910,-0.0018201,-0.0011834,-0.0040394,-0.0009100,sell
2019-04-22,0,0,0,0,2,1,0,0,0,2,0,1,0,0,1,1,-0.008853,-0.0089385,-0.0096577,-0.0094685,-0.0050315,sell
2019-04-23,0,0,0,0,2,1,0,0,0,2,0,1,0,0,1,1,-0.008853,-0.0089385,-0.0096577,-0.0094685,-0.0050315,sell
2019-04-24,0,0,0,0,2,1,0,0,0,2,0,1,0,0,1,1,-0.008853,-0.0089385,-0.0096577,-0.0094685,-0.0050315,sell
2019-04-25,1,0,0,0,2,1,0,0,1,2,0,1,0,0,1,1,-0.016552,-0.0155704,-0.0165888,-0.0145591,-0.0082122,sell
2019-04-26,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,-0.004498,-0.0032608,-0.0046609, 0.0030193,-0.0044802,buy
2019-04-27,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.008080,-0.0066557,-0.0072187,-0.0068413,-0.0080798,sell
2019-04-28,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,1, 0.003464, 0.0052158, 0.0053518, 0.0036527, 0.0044516,buy
2019-04-29,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,1, 0.003464, 0.0052158, 0.0053518, 0.0036527, 0.0044516,buy
2019-04-30,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,1, 0.001705, 0.0020532, 0.0005205, 0.0017055, 0.0017055,buy
2019-05-01,1,1,1,0,2,0,0,2,2,0,1,1,1,1,0,2,-0.000262,-0.0002276, 0.0022311,-0.0002623,-0.0069807,sell
2019-05-02,2,0,1,0,1,0,0,2,2,0,1,0,1,1,0,2, 0.005047, 0.0070489, 0.0062835, 0.0045934, 0.0080972,buy
2019-05-03,1,0,1,0,2,0,0,1,1,0,1,1,1,0,0,2,-0.004008,-0.0036182,-0.0013226,-0.0029971,-0.0089630,sell
2019-05-04,1,1,1,0,2,0,0,1,2,0,1,1,1,0,0,2,-0.002710,-0.0025764, 0.0001889,-0.0027095,-0.0055035,sell
2019-05-05,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1, 0.000309, 0.0007955, 0.0017441, 0.0010600, 0.0020943,buy
2019-05-06,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1, 0.000309, 0.0007955, 0.0017441, 0.0010600, 0.0020943,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,3,0,1,0,1, 0.002961, 0.0034560, 0.0030940, 0.0006363, 0.0021999,sell
2019-05-08,1,0,0,0,2,2,1,2,0,2,1,2,1,1,0,1,-0.005541,-0.0052824,-0.0032354,-0.0046952,-0.0046952,sell
2019-05-09,2,0,0,0,2,2,1,2,0,2,1,2,1,2,0,1,-0.008627,-0.0086275,-0.0051459,-0.0086275,-0.0086275,sell
2019-05-10,2,2,0,0,1,1,1,1,1,2,2,1,1,1,0,0, 0.005389, 0.0044818, 0.0044818, 0.0084962, 0.0045363,buy
2019-05-11,2,2,2,0,0,1,1,1,2,1,3,1,1,1,0,0, 0.016427, 0.0167973, 0.0167973, 0.0204186, 0.0130096,buy
2019-05-12,2,1,2,0,0,1,0,0,2,1,1,0,1,1,0,0, 0.015437, 0.0151144, 0.0147473, 0.0178808, 0.0151144,buy
2019-05-13,2,1,2,0,0,0,0,0,2,0,1,0,1,1,0,0, 0.016357, 0.0093628, 0.0096443, 0.0183251, 0.0095431,buy
2019-05-14,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.006751,-0.0018392,-0.0032766,-0.0014055,-0.0018392,buy
2019-05-15,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.013255, 0.0105715, 0.0114954, 0.0112596, 0.0112596,buy
2019-05-16,2,0,0,0,1,2,1,0,0,1,0,2,1,1,0,1, 0.005305, 0.0045929, 0.0045929, 0.0053052, 0.0053052,buy
2019-05-17,2,0,1,0,2,2,1,0,0,2,1,2,1,1,0,1, 0.004005, 0.0040052, 0.0047659, 0.0040052, 0.0040052,buy
2019-05-18,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.006877,-0.0043053,-0.0052580,-0.0043053,-0.0043053,sell
2019-05-19,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0, 0.006394, 0.0066338, 0.0076005, 0.0065322, 0.0015817,buy
2019-05-20,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.001427, 0.0014265, 0.0014265, 0.0009176,-0.0005339,buy
2019-05-21,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.000338,-0.0008799,-0.0023404,-0.0008456, 0.0054682,buy
2019-05-22,0,2,1,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.006368,-0.0050273,-0.0064693,-0.0064693,-0.0013728,sell
2019-05-23,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.002948,-0.0028032,-0.0027030,-0.0039306,-0.0037722,sell
2019-05-24,0,3,0,1,0,1,2,0,1,2,0,0,1,2,0,1, 0.002211, 0.0101349, 0.0025620, 0.0012715, 0.0025620,buy
2019-05-25,0,2,0,1,0,1,1,0,1,1,0,0,1,1,0,1, 0.009306, 0.0109795, 0.0099016, 0.0072656, 0.0101291,buy
2019-05-26,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1, 0.007293, 0.0076297, 0.0070236, 0.0070986, 0.0077853,buy
2019-05-27,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.007824, 0.0087969, 0.0093762, 0.0070304, 0.0093762,buy
2019-05-28,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.007824, 0.0087969, 0.0093762, 0.0070304, 0.0093762,buy
2019-05-29,0,1,1,1,0,0,1,1,1,0,0,2,1,1,0,0, 0.012208, 0.0125948, 0.0158247, 0.0132892, 0.0127216,buy
2019-05-30,1,1,2,2,0,2,1,1,1,1,2,2,1,2,0,1,-0.000481,-0.0004536, 0.0007673,-0.0004163,-0.0004163,sell
2019-05-31,1,1,3,1,0,2,1,1,0,1,2,2,2,2,0,1,-0.000044,-0.0000435,-0.0014255,-0.0020218,-0.0014255,buy
2019-06-01,2,0,2,1,0,2,1,0,0,1,2,1,2,1,0,1, 0.011712, 0.0117120, 0.0018351, 0.0038777, 0.0038777,buy
2019-06-02,2,0,2,0,0,2,1,0,0,1,1,0,2,1,0,2, 0.012468, 0.0126238, 0.0029016, 0.0079837, 0.0079952,buy
2019-06-03,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,-0.004907,-0.0065110,-0.0049067,-0.0069525,-0.0069525,sell
2019-06-04,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,-0.004907,-0.0065110,-0.0049067,-0.0069525,-0.0069525,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.004019,-0.0053799,-0.0056430,-0.0049437,-0.0055420,sell
2019-06-06,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,2, 0.006618, 0.0063504, 0.0063504, 0.0056717, 0.0061094,buy
2019-06-07,0,0,1,0,1,1,0,2,1,1,0,1,0,0,0,2, 0.010060, 0.0039877, 0.0044057,-0.0004869, 0.0027388,buy
2019-06-08,0,0,2,1,1,0,0,2,1,1,1,1,0,1,0,1, 0.003434, 0.0049704, 0.0093624, 0.0048752, 0.0049784,buy
2019-06-09,0,0,1,1,1,0,0,2,0,1,1,1,0,1,0,1, 0.005472, 0.0038476, 0.0081350, 0.0076468, 0.0072084,buy
2019-06-10,0,1,1,1,1,0,0,1,0,0,1,1,0,2,0,1,-0.013277,-0.0014023,-0.0089898,-0.0108337,-0.0110478,sell
2019-06-11,0,1,2,2,1,0,0,1,1,0,1,1,1,2,0,1,-0.008009,-0.0030610,-0.0054264,-0.0080088,-0.0080602,sell
2019-06-12,0,1,2,2,0,0,1,0,1,1,1,0,1,2,0,0, 0.001449, 0.0018633, 0.0021979, 0.0017183, 0.0018633,buy
2019-06-13,0,2,1,1,0,0,1,0,1,1,0,0,2,1,0,0, 0.007574, 0.0073638, 0.0070351, 0.0050655, 0.0074773,buy
2019-06-14,0,2,1,0,0,0,1,0,0,1,0,0,2,1,0,0,-0.004054,-0.0019005,-0.0036665,-0.0064367,-0.0011089,sell
2019-06-15,1,2,2,1,0,0,1,0,1,1,1,1,2,1,0,0, 0.006724, 0.0025844, 0.0025844, 0.0025844, 0.0009676,buy
2019-06-16,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.008987, 0.0089870, 0.0089870, 0.0089870, 0.0089870,buy
2019-06-17,1,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0, 0.003610, 0.0036097, 0.0049658, 0.0036244, 0.0036097,buy
2019-06-18,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0, 0.000147, 0.0000632, 0.0000632,-0.0001137, 0.0000542,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.001386,-0.0036753,-0.0013861, 0.0025922,-0.0013861,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.001386,-0.0036753,-0.0013861, 0.0025922,-0.0013861,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.001386,-0.0036753,-0.0013861, 0.0025922,-0.0013861,buy
2019-06-22,0,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.006749, 0.0064508, 0.0075058, 0.0053283, 0.0065006,buy
2019-06-23,0,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.006749, 0.0064508, 0.0075058, 0.0053283, 0.0065006,buy
2019-06-24,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.001969, 0.0038677, 0.0013381, 0.0027324, 0.0010575,buy
2019-06-25,0,0,3,1,0,1,0,2,1,1,1,1,1,1,0,1,-0.000605,-0.0031321,-0.0001817,-0.0008322,-0.0011145,buy
2019-06-26,1,0,1,0,0,1,1,2,1,1,0,1,1,0,0,2,-0.005676,-0.0088385,-0.0061621,-0.0141225,-0.0061621,sell
2019-06-27,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,2,-0.000619,-0.0003862,-0.0010717,-0.0011218,-0.0037966,buy
2019-06-28,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,2,-0.000619,-0.0003862,-0.0010717,-0.0011218,-0.0037966,buy
2019-06-29,1,2,0,0,0,1,1,1,1,1,1,1,0,0,0,2,-0.002507,-0.0012764,-0.0009181,-0.0024430,-0.0025065,sell
