Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.0012546,-0.0031372,-0.0135370,-0.005298,-0.009780,sell
2010-06-13,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.0012546,-0.0031372,-0.0135370,-0.005298,-0.009780,sell
2010-06-14,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.0276274, 0.0169891, 0.0006866,-0.004105, 0.011747,buy
2010-06-15,none,a150,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,a60,none,none, 0.0214312, 0.0438861, 0.0114234,-0.016398, 0.036211,buy
2010-06-16,none,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none, 0.0217985, 0.0585880, 0.0280326, 0.018985, 0.027353,buy
2010-06-17,none,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none, 0.0217985, 0.0585880, 0.0280326, 0.018985, 0.027353,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,a30, 0.0171067, 0.0362668, 0.0241979,-0.000158, 0.010713,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,a30, 0.0171067, 0.0362668, 0.0241979,-0.007817, 0.015741,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,a90,none,a30,none,a150,none,none,a30, 0.0187899, 0.0362999, 0.0214352,-0.003753, 0.010728,buy
2010-06-21,none,none,none,none,none,a45,none,none,none,a180,a90,none,a30,none,none,none,none,a30, 0.0041611, 0.0235758, 0.0067093,-0.012111, 0.003905,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,a180,a90,none,a30,a150,none,none,none,a30, 0.0046048, 0.0171122, 0.0074522,-0.011393, 0.009708,buy
2010-06-23,none,none,none,a90,none,a45,none,none,none,a180,none,none,a30,a150,none,a45,none,a30,-0.0098463, 0.0004687,-0.0118323,-0.044588,-0.023216,sell
2010-06-24,none,none,none,a90,none,a45,none,none,none,a180,none,none,a30,a150,none,a45,none,a30,-0.0098463, 0.0004687,-0.0118323,-0.044588,-0.023216,sell
2010-06-25,none,none,a180,a90,a0,a45,none,none,none,a180,none,none,a30,a150,none,a45,none,a30,-0.0179087,-0.0148465,-0.0076840,-0.020682,-0.007448,sell
2010-06-26,none,none,a180,a90,a0,a45,none,none,none,a180,none,none,none,a150,none,a45,none,a30,-0.0179087,-0.0164476,-0.0054747,-0.019234,-0.004470,sell
2010-06-27,none,none,a180,none,a0,none,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.0139538,-0.0150218, 0.0063150,-0.004995,-0.004906,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,a180,none,none,none,none,a135,a45,none,none, 0.0064197,-0.0150218, 0.0153890, 0.012789,-0.002828,buy
2010-06-29,a60,a180,a180,none,a0,none,a60,none,none,a180,none,none,none,none,a135,none,none,none,-0.0034394, 0.0039795, 0.0161328,-0.009596, 0.020400,buy
2010-06-30,a60,a180,none,none,a0,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,-0.0067283, 0.0376228, 0.0323190, 0.033293,-0.007263,buy
2010-07-01,a60,a180,none,none,a0,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,-0.0067283, 0.0376228, 0.0323190, 0.033293,-0.007263,buy
2010-07-02,a60,a180,none,none,none,none,a60,none,a180,none,none,a60,none,none,a135,none,none,none,-0.0091653, 0.0391392, 0.0333294, 0.031034,-0.014736,buy
2010-07-03,a60,none,none,none,none,none,a60,a60,a180,none,none,a60,none,none,a135,none,none,none,-0.0271959,-0.0165315,-0.0192579,-0.016487,-0.009100,sell
2010-07-04,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,-0.0123912, 0.0106808, 0.0111115,-0.015539, 0.008198,buy
2010-07-05,none,none,none,none,none,a30,none,a60,a180,none,none,a60,none,a135,none,none,none,none,-0.0114263, 0.0005888,-0.0137791,-0.012880, 0.001847,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a180,none,none,a60,none,a135,none,a30,none,none,-0.0125546,-0.0012046,-0.0149719,-0.013470,-0.002177,sell
2010-07-07,none,none,none,a60,none,a30,none,a60,a180,none,none,a60,none,a135,none,a30,none,none,-0.0211357,-0.0103196,-0.0187509,-0.022042,-0.008743,sell
2010-07-08,none,none,none,a60,none,a30,a45,a60,none,none,none,a60,none,a135,none,a30,none,none,-0.0234929, 0.0032074,-0.0274401,-0.027163,-0.017025,sell
2010-07-09,a45,none,none,a60,none,a30,a45,a60,none,none,none,a60,none,a135,none,a30,none,none, 0.0292181, 0.0662779, 0.0346720, 0.011946, 0.062511,buy
2010-07-10,a45,none,a150,a60,none,a30,a45,a60,none,none,none,a60,none,a135,none,a30,none,none, 0.0189324, 0.0556722, 0.0317180,-0.001992, 0.052066,buy
2010-07-11,a45,none,a150,none,none,a30,a45,a60,none,none,none,a60,none,none,a120,a30,a45,none, 0.0184254, 0.0536423, 0.0352712, 0.010810, 0.050832,buy
2010-07-12,a45,none,a150,none,none,a30,a45,a60,none,none,none,a60,none,none,a120,a30,a45,none, 0.0184254, 0.0536423, 0.0352712, 0.010810, 0.050832,buy
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a45,none,-0.0038497, 0.0276667, 0.0195324,-0.011553, 0.015408,buy
2010-07-14,a45,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,-0.0257656, 0.0284149, 0.0178343,-0.030810, 0.015454,buy
2010-07-15,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,-0.0220961, 0.0321333, 0.0353826,-0.027339, 0.016308,buy
2010-07-16,none,a150,none,a45,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none, 0.0138088, 0.0290333, 0.0116547,-0.028777,-0.015473,sell
2010-07-17,none,a150,none,a45,none,none,none,a60,none,none,none,none,none,a120,none,none,a45,none, 0.0067250, 0.0208472, 0.0119290,-0.001657,-0.033420,buy
2010-07-18,none,none,a135,a45,none,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,-0.0138131,-0.0038938,-0.0168935,-0.029336,-0.029904,sell
2010-07-19,none,none,a135,a45,none,none,a30,a60,none,none,a60,none,none,a120,none,none,a45,none,-0.0164556, 0.0044720,-0.0111846,-0.017402,-0.018581,sell
2010-07-20,none,none,a135,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,a45,none, 0.0088356,-0.0004528, 0.0085995, 0.012435, 0.013422,buy
2010-07-21,none,none,a135,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,a45,none, 0.0088356,-0.0004528, 0.0085995, 0.012435, 0.013422,buy
2010-07-22,a30,a135,a135,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,a45,none, 0.0424098, 0.0312348, 0.0024009, 0.048445, 0.047410,buy
2010-07-23,a30,a135,none,none,none,none,a30,none,none,a150,a60,none,none,a120,none,none,a45,none, 0.0123553, 0.0080472,-0.0370143, 0.045277, 0.047988,buy
2010-07-24,a30,a135,none,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0125629, 0.0093641,-0.0317682, 0.045628, 0.047371,buy
2010-07-25,a30,a135,none,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0125629, 0.0093641,-0.0317682, 0.045628, 0.047371,buy
2010-07-26,a30,a135,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0431855, 0.0371856, 0.0039781, 0.049146, 0.052615,buy
2010-07-27,a30,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0488462, 0.0432344, 0.0219037, 0.047740, 0.049713,buy
2010-07-28,a30,none,a120,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0550267, 0.0480738, 0.0056064, 0.058976, 0.047046,buy
2010-07-29,a30,none,a120,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a0, 0.0439205, 0.0431194, 0.0070243, 0.059442, 0.040668,buy
2010-07-30,a30,none,a120,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.0186508, 0.0209091,-0.0198042, 0.029051, 0.018544,buy
2010-07-31,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.0021804,-0.0367926,-0.0336611, 0.022517,-0.032924,sell
2010-08-01,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.0021804,-0.0367926,-0.0336611, 0.022517,-0.032924,sell
2010-08-02,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,a0,-0.0027791,-0.0124184,-0.0047571,-0.011955,-0.003669,sell
2010-08-03,none,a120,none,none,a30,none,none,none,a150,none,none,a45,none,none,none,none,a45,a0, 0.0269536, 0.0299254, 0.0274227, 0.009530, 0.027751,buy
2010-08-04,none,a120,none,none,a30,none,none,none,a150,none,none,a45,none,none,none,a0,a45,a0, 0.0195691, 0.0237912, 0.0166222, 0.005185, 0.027237,buy
2010-08-05,none,a120,none,none,a30,none,none,none,a150,none,a45,a45,none,none,none,a0,a45,a0, 0.0135966, 0.0210623, 0.0120071, 0.007470, 0.017501,buy
2010-08-06,none,a120,none,none,a30,none,none,none,none,none,a45,a45,none,none,none,a0,a45,a0, 0.0174178, 0.0225271, 0.0155824,-0.004919, 0.014210,buy
2010-08-07,none,a120,none,none,a30,none,none,none,none,a135,a45,a45,none,none,a90,a0,a45,a0, 0.0166489, 0.0071813, 0.0139411, 0.005310, 0.017684,buy
2010-08-08,none,a120,none,none,a30,none,none,none,none,a135,a45,a45,none,none,a90,a0,a45,a0, 0.0166489, 0.0071813, 0.0139411, 0.005310, 0.017684,buy
2010-08-09,none,none,none,none,a30,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0, 0.0174274, 0.0007962, 0.0133859,-0.006028, 0.018443,buy
2010-08-10,none,none,none,none,a30,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0, 0.0174274, 0.0007962, 0.0133859,-0.006028, 0.018443,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0,-0.0024107,-0.0066987,-0.0060159,-0.007916,-0.003478,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0,-0.0024107,-0.0066987,-0.0060159,-0.007916,-0.003478,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,a0,a90,a90,a0,a45,none, 0.0423684,-0.0099686, 0.0415724, 0.016923, 0.047210,buy
2010-08-14,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,a45,none, 0.0131582, 0.0038063, 0.0268854, 0.013975, 0.007469,buy
2010-08-15,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,a45,none, 0.0131582, 0.0038063, 0.0268854, 0.013975, 0.007469,buy
2010-08-16,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,a45,none, 0.0131582, 0.0038063, 0.0268854, 0.013975, 0.007469,buy
2010-08-17,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,a45,none, 0.0131582, 0.0038063, 0.0268854, 0.013975, 0.007469,buy
2010-08-18,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,a45,none, 0.0131582, 0.0038063, 0.0268854, 0.013975, 0.007469,buy
2010-08-19,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,a45,none, 0.0131582, 0.0038063, 0.0268854, 0.013975, 0.007469,buy
2010-08-20,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a45,none, 0.0081486, 0.0055603,-0.0008006, 0.014995, 0.008309,buy
2010-08-21,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,none, 0.0074712, 0.0052162,-0.0001249, 0.007469, 0.006925,buy
2010-08-22,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,none, 0.0074712, 0.0052162,-0.0001249, 0.007469, 0.006925,buy
2010-08-23,a30,none,none,none,none,a30,none,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.0267948, 0.0191864, 0.0098558, 0.033851, 0.018600,buy
2010-08-24,a30,none,none,none,none,a30,none,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.0267948, 0.0191864, 0.0098558, 0.033851, 0.018600,buy
2010-08-25,a30,none,none,none,none,a30,none,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.0267948, 0.0191864, 0.0098558, 0.033851, 0.018600,buy
2010-08-26,a30,none,none,none,none,a30,none,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.0267948, 0.0191864, 0.0098558, 0.033851, 0.018600,buy
2010-08-27,a30,none,none,none,none,a30,none,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.0267948, 0.0191864, 0.0098558, 0.033851, 0.018600,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.0238044, 0.0190070, 0.0127581, 0.049748, 0.018600,buy
2010-08-29,a30,none,none,none,none,none,none,a45,a120,a120,a30,none,a0,none,none,none,a45,none, 0.0240618, 0.0190070, 0.0098558, 0.049635, 0.018506,buy
2010-08-30,none,none,none,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,a45,none, 0.0105716, 0.0066784, 0.0010078, 0.010155, 0.011094,buy
2010-08-31,none,none,none,none,none,none,a30,a45,a120,none,none,a30,a0,none,none,none,a45,none,-0.0034480,-0.0079529,-0.0168633,-0.017956,-0.011865,sell
2010-09-01,none,none,none,none,a0,a45,a30,a45,a120,none,none,a30,a0,none,none,none,a45,none,-0.0012932,-0.0018668,-0.0173884,-0.014644,-0.016565,sell
2010-09-02,none,a120,none,none,a0,a45,a30,a45,a120,none,none,a30,a0,none,none,none,a45,none,-0.0066072,-0.0014080,-0.0147884,-0.012719,-0.018811,sell
2010-09-03,a45,a120,none,none,a0,a45,a30,none,a120,none,none,a30,a0,none,none,none,a45,none, 0.0152726, 0.0273732, 0.0018753, 0.019937,-0.000797,buy
2010-09-04,a45,a120,none,none,a0,a45,a30,none,a120,none,none,a30,a0,none,none,none,a45,none, 0.0152726, 0.0273732, 0.0018753, 0.019937,-0.000797,buy
2010-09-05,a45,a120,none,none,a0,a45,none,none,none,none,none,a30,a0,none,none,none,a45,none, 0.0349297, 0.0346891, 0.0345631, 0.004025, 0.036722,buy
2010-09-06,a45,a120,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0002359, 0.0065003, 0.0128501,-0.001116, 0.011630,buy
2010-09-07,a45,a120,none,a30,none,none,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.0280830,-0.0132268,-0.0081852,-0.029384, 0.002122,sell
2010-09-08,none,a120,none,a30,none,none,none,none,none,none,none,a30,none,none,a60,none,a45,none,-0.0050743,-0.0015376, 0.0011158,-0.004825,-0.000424,sell
2010-09-09,none,a120,none,a30,none,none,none,none,none,none,none,a30,none,none,a60,none,a45,none,-0.0050743,-0.0015376, 0.0011158,-0.004825,-0.000424,sell
2010-09-10,none,a120,a120,a30,none,none,none,none,none,none,none,a30,none,none,a60,none,a45,none,-0.0264340,-0.0228072,-0.0221251, 0.031490,-0.027637,sell
2010-09-11,none,a120,a120,a30,none,a60,none,none,none,none,none,a30,none,none,a60,a30,a45,none,-0.0172168,-0.0294368,-0.0199953, 0.005303,-0.024202,sell
2010-09-12,none,a120,a120,a30,none,a60,none,none,none,none,none,a30,none,none,a60,a30,a45,none,-0.0172168,-0.0294368,-0.0199953, 0.005303,-0.024202,sell
2010-09-13,none,a120,a120,a30,none,a60,a45,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0205604, 0.0361687, 0.0285896, 0.035318, 0.027575,buy
2010-09-14,none,a120,a120,a30,none,a60,a45,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0205604, 0.0361687, 0.0285896, 0.035318, 0.027575,buy
2010-09-15,none,a120,a120,a30,none,a60,a45,none,none,none,none,none,none,a60,a60,a30,a45,none,-0.0049072, 0.0042293,-0.0066206, 0.000389,-0.007674,sell
2010-09-16,none,a120,none,a30,none,a60,a45,none,none,none,none,none,none,a60,a60,a30,a45,none,-0.0127805,-0.0062318,-0.0132649,-0.015687,-0.032718,sell
2010-09-17,none,a120,none,a30,none,a60,a45,none,none,none,none,none,none,a60,none,a30,none,none, 0.0128000,-0.0006141,-0.0016256,-0.001068,-0.015573,sell
2010-09-18,none,a120,none,a30,none,a60,a45,none,none,none,none,none,none,a60,none,a30,none,none, 0.0128000,-0.0006141,-0.0016256,-0.001068,-0.015573,sell
2010-09-19,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.0192502,-0.0117228,-0.0196754,-0.019293,-0.021340,sell
2010-09-20,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.0192502,-0.0117228,-0.0196754,-0.019293,-0.021340,sell
2010-09-21,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.0272959, 0.0229962, 0.0252405, 0.013400, 0.026815,buy
2010-09-22,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,a60,none,a30,none,none, 0.0334966, 0.0228679, 0.0242262, 0.017314, 0.029419,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,a30,none,none, 0.0329545, 0.0229962, 0.0242262, 0.020517, 0.029677,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,a30,none,none, 0.0329545, 0.0229962, 0.0242262, 0.020517, 0.029677,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none, 0.0295834, 0.0229962, 0.0242262, 0.017973, 0.029016,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none, 0.0209610, 0.0247509, 0.0251375, 0.007983, 0.024855,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a90,a0,none,a0,none,none,none,none,none,-0.0187833,-0.0244754,-0.0004403,-0.009012,-0.002869,sell
2010-09-28,a45,none,none,none,none,none,none,none,a90,a90,a0,none,a0,none,none,none,none,none,-0.0211310,-0.0241394,-0.0043837,-0.014152,-0.002818,sell
2010-09-29,a45,none,none,none,none,none,a30,none,a90,a90,a0,none,a0,none,none,none,none,none,-0.0038821,-0.0038372, 0.0357631, 0.026190, 0.035876,buy
2010-09-30,a45,none,none,none,none,a45,a30,none,a90,none,a0,none,a0,none,none,none,none,none, 0.0263148, 0.0311015, 0.0399708, 0.031656, 0.040618,buy
2010-10-01,a45,none,none,none,none,a45,a30,a30,a90,none,a0,none,a0,none,none,none,none,none, 0.0194186, 0.0351676, 0.0175400, 0.014067, 0.017031,buy
2010-10-02,a45,none,none,none,none,a45,a30,a30,a90,none,a0,none,a0,none,none,none,none,none, 0.0194186, 0.0351676, 0.0175400, 0.014067, 0.017031,buy
2010-10-03,a45,none,a90,none,none,a45,a30,a30,a90,none,a0,none,a0,none,none,none,a30,none, 0.0033985,-0.0033188,-0.0113422,-0.000221,-0.006414,sell
2010-10-04,a45,none,a90,none,none,a45,a30,a30,none,none,a0,none,a0,none,none,none,a30,none, 0.0016119,-0.0065186,-0.0060250, 0.000568,-0.007787,sell
2010-10-05,none,a90,a90,none,none,none,none,a30,none,none,a0,none,a0,none,none,none,a30,none,-0.0029074,-0.0033943,-0.0042540, 0.022278,-0.002611,sell
2010-10-06,none,a90,a90,a0,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,none, 0.0154332, 0.0067818, 0.0092777, 0.007564, 0.001730,buy
2010-10-07,none,a90,none,a0,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,-0.0116607,-0.0122178,-0.0025038,-0.008945,-0.017468,sell
2010-10-08,none,a90,none,a0,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,-0.0116607,-0.0122178,-0.0025038,-0.008945,-0.017468,sell
2010-10-09,none,a90,none,a0,none,a30,none,a30,none,none,none,none,a0,none,none,none,a30,none, 0.0401467, 0.0435945, 0.0417386,-0.015473, 0.001719,buy
2010-10-10,none,none,none,a0,none,a30,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0441653, 0.0548475, 0.0442727,-0.013091, 0.007164,buy
2010-10-11,none,none,none,none,a0,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0497840, 0.0590040, 0.0497840,-0.011106, 0.037795,buy
2010-10-12,a30,none,none,none,a0,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0656865, 0.0733819, 0.0497840, 0.036656, 0.068273,buy
2010-10-13,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0692385, 0.0742564, 0.0476903, 0.059822, 0.077124,buy
2010-10-14,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0718988, 0.0732450, 0.0476903, 0.059822, 0.074944,buy
2010-10-15,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0718988, 0.0732450, 0.0476903, 0.059822, 0.074944,buy
2010-10-16,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0718988, 0.0732450, 0.0476903, 0.059822, 0.074944,buy
2010-10-17,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0718988, 0.0732450, 0.0476903, 0.059822, 0.074944,buy
2010-10-18,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0718988, 0.0732450, 0.0476903, 0.059822, 0.074944,buy
