Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,a180,a150,a150,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.0047191, 0.0115027,-0.0055475,-0.0047373,-0.0108101,sell
2010-05-25,none,none,none,a150,a180,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.0199140,-0.0830309,-0.0725617,-0.0210797,-0.0181608,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.1318264,-0.1290137,-0.1255709,-0.1201548,-0.1217255,sell
2010-05-27,none,none,none,a120,none,a90,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,-0.0653899,-0.0720406,-0.0733080,-0.0684020,-0.0491037,sell
2010-05-28,none,a45,none,none,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.0671476,-0.0569243,-0.0687890,-0.0702751,-0.0783433,sell
2010-05-29,none,a45,none,a90,none,a60,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.0050856,-0.0319341,-0.0063408, 0.0164680,-0.0282037,sell
2010-05-30,none,a45,none,none,a120,none,none,none,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.0253869, 0.0450599, 0.0374631, 0.0431394, 0.0374222,buy
2010-05-31,none,none,none,none,a120,none,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.0383170, 0.0713870, 0.0512821, 0.0585662, 0.0519406,buy
2010-06-01,none,none,none,a60,none,none,none,none,none,a135,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.0468218, 0.0549641, 0.0504355, 0.0549630, 0.0563467,buy
2010-06-02,a180,none,none,none,a90,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333, 0.0087635,-0.0195280, 0.0162025, 0.0131664, 0.0034181,buy
2010-06-03,a180,none,none,none,none,a0,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.0080076,-0.0156721, 0.0153179, 0.0138230, 0.0051973,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667, 0.0077935,-0.0176625, 0.0135134, 0.0110097, 0.0034181,buy
2010-06-05,a180,none,none,none,a60,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667, 0.0169102,-0.0152218, 0.0272823, 0.0080209, 0.0308810,buy
2010-06-06,a180,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667, 0.0062878,-0.0318910, 0.0104695, 0.0031422, 0.0191689,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333, 0.0093119, 0.0089872, 0.0067018, 0.0023247, 0.0145592,buy
2010-06-08,none,none,a90,none,none,a60,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.0093344,-0.0002141, 0.0127074, 0.0020305, 0.0106950,buy
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.0021699,-0.0000628,-0.0069168,-0.0129753, 0.0070943,sell
2010-06-10,none,a60,a90,a60,a0,a90,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.0248283,-0.0309081,-0.0353216,-0.0311486, 0.0103094,sell
2010-06-11,none,a60,none,a60,a0,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.0483402,-0.0484864,-0.0782131,-0.0633035,-0.0860314,sell
2010-06-12,none,none,none,none,none,a120,none,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.0252722, 0.0310165, 0.0521345, 0.0553146, 0.0057547,buy
2010-06-13,none,none,none,a90,none,a120,none,none,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.0217217, 0.0261131, 0.0481410, 0.0481410, 0.0027266,buy
2010-06-14,none,none,none,none,none,none,none,none,a120,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.0278121, 0.0386022,-0.0009840, 0.0614826, 0.0040124,buy
2010-06-15,none,none,none,a120,a60,a150,none,none,a120,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.0012723, 0.0043543,-0.0042403, 0.0156985,-0.0025181,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.0133728,-0.0120141,-0.0208103, 0.0176570,-0.0151444,sell
2010-06-17,none,none,none,a150,none,a180,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.0305948, 0.0051787, 0.0008276, 0.0062519, 0.0047279,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.0060848, 0.0004169, 0.0133312, 0.0377903, 0.0311085,sell
2010-06-19,none,none,none,a180,none,a150,none,a120,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.0046555,-0.0112036,-0.0112036,-0.0150881,-0.0246659,sell
2010-06-20,none,none,none,none,a120,none,none,a120,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.0415607,-0.0277309,-0.0277309,-0.0354556,-0.0448425,sell
2010-06-21,none,none,none,a150,none,a120,none,a120,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.0150802,-0.0081681,-0.0081681,-0.0230288,-0.0187156,sell
2010-06-22,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.0260371,-0.0534797,-0.0522334,-0.0528487,-0.0497117,sell
2010-06-23,none,none,none,a120,a150,a90,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.0364103,-0.0432750,-0.0353129,-0.0424315,-0.0472281,sell
2010-06-24,none,none,a120,none,none,none,a90,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.0639661,-0.0960669,-0.0978798,-0.1019392,-0.0101630,sell
2010-06-25,none,none,a120,none,none,a60,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.0463838,-0.0766815,-0.0703509,-0.0809200, 0.0243211,sell
2010-06-26,none,a90,none,a90,a180,a60,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.0551836, 0.0456554, 0.0468826,-0.0193486, 0.0611305,buy
2010-06-28,none,none,none,a60,none,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.0060479, 0.0245860, 0.0375927, 0.0436564, 0.0155492,buy
2010-06-29,none,none,none,none,a150,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333, 0.0146597, 0.0165731, 0.0363405, 0.0291811, 0.0209866,buy
2010-06-30,none,none,none,none,none,a0,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.0044214, 0.0156408, 0.0309515, 0.0469037, 0.0166685,buy
2010-07-01,none,none,a135,none,none,a0,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.0588158,-0.0377208,-0.0436661,-0.0534178,-0.0387051,sell
2010-07-02,none,none,a135,none,a120,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.0391118,-0.0345582,-0.0144859,-0.0333692,-0.0265182,sell
2010-07-03,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667, 0.0315129, 0.0245095, 0.0220855, 0.0136575, 0.0298382,buy
2010-07-04,none,none,none,none,none,none,none,a135,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,-0.0174909,-0.0326995,-0.0174909,-0.0264001,-0.0168930,sell
2010-07-05,none,none,none,none,a90,a60,none,a135,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.0096501,-0.0366032, 0.0096501,-0.0005011, 0.0098691,sell
2010-07-06,none,none,none,none,none,none,none,a135,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,-0.0177816,-0.0330478,-0.0181579,-0.0264001,-0.0169211,sell
2010-07-08,none,none,a150,a60,a60,a90,none,none,none,a180,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,-0.0376002,-0.0137987,-0.0042809,-0.0368080,-0.0121651,sell
2010-07-09,none,none,a150,none,none,none,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.0381809,-0.0074732, 0.0047684,-0.0391159,-0.0085605,sell
2010-07-10,none,a120,none,a90,none,a120,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,-0.0221319,-0.0448122,-0.0422247,-0.0283614,-0.0349982,sell
2010-07-11,none,a120,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,-0.0293252,-0.0439941,-0.0457445,-0.0250591,-0.0388088,sell
2010-07-12,none,none,none,a120,a0,a150,none,none,a150,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,-0.0328062,-0.0205040, 0.0133077,-0.0196376, 0.0001528,sell
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.0096432, 0.0064440, 0.0159572, 0.0025825, 0.0134059,buy
2010-07-14,none,none,none,a150,none,a180,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,-0.0046714,-0.0136269, 0.0044567,-0.0001353, 0.0011822,sell
2010-07-16,none,none,none,a180,none,a150,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.0249763,-0.0216175,-0.0235194,-0.0147723,-0.0456617,sell
2010-07-17,none,none,none,none,a60,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333, 0.0412196,-0.0106465, 0.0004171, 0.0545380, 0.0571573,buy
2010-07-18,none,none,none,a150,none,a120,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.0563626,-0.0261736,-0.0447779,-0.0197577,-0.0447779,sell
2010-07-19,none,a135,none,a150,none,none,none,a150,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667, 0.0789130, 0.0621041, 0.0179524, 0.0037459, 0.0504561,buy
2010-07-20,none,a135,none,none,a90,a90,none,a150,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.1067785, 0.0882750, 0.0809368, 0.0289132, 0.0738820,buy
2010-07-21,none,none,none,a120,none,none,none,a150,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667, 0.0718558, 0.0711366, 0.0648685, 0.0226452, 0.0713878,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105, 0.0320179, 0.0074031, 0.0067991, 0.0067991,-0.0093571,buy
2010-07-23,none,none,none,a90,none,a60,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,-0.0032549, 0.0290057,-0.0158408,-0.0190761,-0.0045443,sell
2010-07-25,a150,none,a180,none,a150,none,a120,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333, 0.1396120, 0.1243099, 0.0795227, 0.1124517, 0.1220575,buy
2010-07-26,a150,none,a180,a60,none,none,a120,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52, 0.1312236, 0.1106202, 0.0783523, 0.1238382, 0.1081947,buy
2010-07-27,a150,none,a180,none,none,none,a120,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865, 0.1398481, 0.1243099, 0.0821479, 0.1153913, 0.1218844,buy
2010-07-28,a150,none,none,none,a180,a0,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875, 0.0157075,-0.0057723, 0.0275858, 0.0231425, 0.0018300,buy
2010-07-29,none,a150,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667, 0.0426149, 0.0411963, 0.0556060, 0.0393500, 0.0413135,buy
2010-07-30,none,a150,none,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333, 0.0429923, 0.0420070, 0.0556060, 0.0428196, 0.0413135,buy
2010-07-31,none,a150,none,a0,a150,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667, 0.0394391, 0.0402805, 0.0591598, 0.0425729, 0.0585061,buy
2010-08-02,none,none,none,none,a120,a60,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333, 0.0285657, 0.0607317, 0.0386430, 0.0300580, 0.0507575,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29, 0.0256783, 0.0459286, 0.0380223, 0.0288421, 0.0432396,buy
2010-08-04,none,none,none,a60,none,a90,none,none,none,a150,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333, 0.0264858, 0.0550361, 0.0375645, 0.0270561, 0.0432516,buy
2010-08-05,none,none,none,a60,a90,none,none,none,none,a150,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97, 0.0294563, 0.0613638, 0.0382863, 0.0309305, 0.0432837,buy
2010-08-06,none,none,none,none,none,a120,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,-0.0179643,-0.0288815,-0.0257367,-0.0323762,-0.0279413,sell
2010-08-07,none,none,none,a90,a60,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,-0.0033410,-0.0146663, 0.0044925,-0.0172050, 0.0027376,sell
2010-08-08,none,none,none,none,none,a150,none,none,none,none,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667, 0.0058997, 0.0132396, 0.0098484, 0.0128585, 0.0057551,buy
2010-08-09,none,none,none,a120,none,none,a135,none,a180,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875, 0.0001664, 0.0539457, 0.0541930, 0.0527200, 0.0535712,buy
2010-08-10,none,none,none,none,none,a180,a135,none,a180,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,-0.0046635, 0.0505410, 0.0524309, 0.0335795, 0.0491449,buy
2010-08-11,none,none,none,a150,a0,none,a135,none,none,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,-0.0212296,-0.0533757,-0.0548241,-0.0551693,-0.0132054,sell
2010-08-12,none,none,none,none,a0,a150,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667, 0.0019311, 0.0016836, 0.0079512,-0.0042707,-0.0011521,buy
2010-08-13,none,none,none,a180,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,-0.0098087, 0.0088613,-0.0098087,-0.0135185,-0.0216410,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,-0.0212325,-0.0334513,-0.0250022, 0.0029165,-0.0274984,sell
2010-08-15,none,none,none,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,-0.0278348, 0.0396679, 0.0335877, 0.0376895, 0.0416356,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667, 0.0481040,-0.0091030,-0.0111587, 0.0521414, 0.0373460,buy
2010-08-17,a135,none,none,a120,none,a90,none,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,-0.0326792,-0.0092403,-0.0115098,-0.0349305,-0.0418738,sell
2010-08-18,a135,none,none,none,a90,none,none,none,none,a135,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333,-0.0044666, 0.0415220, 0.0366560, 0.0290108, 0.0377856,buy
2010-08-19,a135,none,none,a90,none,a60,none,a180,none,a135,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,-0.0503358,-0.0681828,-0.0714305,-0.0717520,-0.0771792,sell
2010-08-20,a135,none,none,none,none,none,none,a180,none,a135,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,-0.0479040,-0.0657623,-0.0599575,-0.0662237,-0.0687983,sell
2010-08-21,none,none,none,none,a120,none,none,a180,none,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,-0.0218105,-0.0379729,-0.0376491,-0.0372604,-0.0424540,sell
2010-08-22,none,none,none,a60,none,none,none,none,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,-0.0093391,-0.0050819,-0.0130031, 0.0008799,-0.0185935,sell
2010-08-23,none,none,none,none,a150,none,none,none,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325,-0.0149252,-0.0323905,-0.0106173,-0.0155591,-0.0149252,sell
2010-08-24,none,none,none,none,none,a0,a150,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,-0.0343304,-0.0356769,-0.0409028,-0.0356752,-0.0197589,sell
2010-08-25,none,none,none,none,none,none,a150,none,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,-0.0351890,-0.0350038,-0.0387516,-0.0331677,-0.0227167,sell
2010-08-26,none,none,none,none,a180,none,none,none,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,-0.0789990,-0.0815050,-0.0809680,-0.1090650,-0.0792040,sell
2010-08-27,none,none,none,a0,none,none,none,none,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333, 0.0184038, 0.0052794, 0.0054793, 0.0103610, 0.0020983,buy
2010-08-28,none,none,none,none,a150,none,none,none,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667, 0.0721478, 0.0313298, 0.0778864, 0.0653892, 0.0721478,buy
2010-08-29,none,none,none,none,none,a60,none,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667, 0.0334443, 0.0326064, 0.0405690, 0.0211352,-0.0153301,buy
