Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,3,0,1,0,1,4,1,0.56,1.52,2.72,4.76,2.8,2.8,4.75, 0.00275666, 0.0028842, 0.0021090,-0.0029941,-0.0031783,sell
2010-06-05,0,1,2,0,0,0,1,2,1,0,0.38,0.97,0.66,1.71,3.2,1.5, 0.00100791, 0.0038347, 0.0039399, 0.0041431, 0.0051248,buy
2010-06-06,0,0,0,1,0,1,1,0,2,2.58,2.78,0,2.88,0,0,3.55,-0.00192139,-0.0003954, 0.0037489,-0.0003954,-0.0019214,sell
2010-06-07,0,0,2,0,0,0,2,1,2,0,2.94,3.62,0,2.54,1.23,3.15,-0.00320141,-0.0018256,-0.0031016,-0.0028512,-0.0029886,sell
2010-06-08,0,3,2,1,0,0,1,1,1,3.48,2.51,2.39,1.97,2.78,2.74,2.73,-0.00468369,-0.0019271,-0.0054494,-0.0054734,-0.0054734,sell
2010-06-09,0,3,3,1,0,1,1,0,1,5.52,1.1,5.92,3.39,1.92,0,2.76,-0.00088935,-0.0004719,-0.0013327,-0.0005816,-0.0020912,sell
2010-06-10,0,0,3,2,0,1,0,1,2,5.84,5.06,3.95,2.49,2.82,2.65,0, 0.00069057, 0.0035873, 0.0018159,-0.0042673, 0.0006906,buy
2010-06-11,0,0,1,6,0,0,1,0,4,2.46,5.28,3.34,4,0,2.9,3.32,-0.00015534, 0.0048808, 0.0061336,-0.0007177, 0.0009161,buy
2010-06-12,1,1,0,4,1,1,1,0,2,4.08,1.68,0.88,2.98,2.72,3.43,1.49,-0.00584658,-0.0030038,-0.0033277,-0.0049679,-0.0064747,sell
2010-06-13,0,1,0,3,3,1,0,1,1,5.9,3.63,2.37,4.96,0,2.11,5.72, 0.00150659,-0.0012147, 0.0010666, 0.0001807, 0.0008825,buy
2010-06-14,1,0,1,4,1,1,1,0,1,2.73,5.03,2.51,0.64,2.78,0.24,4.54, 0.00569165, 0.0023374, 0.0044989, 0.0048345,-0.0007104,buy
2010-06-15,1,0,1,8,0,1,1,0,1,4.18,5.49,1.72,3.37,2.78,2.54,3.74, 0.00530880, 0.0065797, 0.0067704, 0.0026061, 0.0054434,buy
2010-06-16,0,1,3,4,0,0,1,1,0,3.46,1.51,5.74,4.17,3.09,0,0, 0.00230046, 0.0015317,-0.0001547, 0.0011920,-0.0004928,buy
2010-06-17,1,3,1,3,1,1,0,1,0,2.63,3.43,6.52,5.62,1.65,2.74,2.78, 0.00101882, 0.0005720, 0.0013764, 0.0043858,-0.0001359,buy
2010-06-18,1,1,0,2,0,1,1,0,1,0.38,0,3.98,2.96,0,2.78,0.79, 0.00304898, 0.0021200, 0.0033702, 0.0025600, 0.0025408,buy
2010-06-19,0,0,0,2,0,2,0,1,3,2.98,2.69,0,3.84,2.51,2.94,3.37, 0.00370708, 0.0041584, 0.0041565, 0.0041565, 0.0044849,buy
2010-06-20,0,0,1,1,0,2,2,1,1,0,2.45,2.86,0.6,0,1.09,4.4, 0.00511408, 0.0019530, 0.0049769, 0.0049769, 0.0023958,buy
2010-06-21,0,2,0,0,0,1,2,3,1,2.96,2.67,0,2.63,2.7,1.64,5.68, 0.00386399,-0.0001781, 0.0035904,-0.0001781, 0.0035904,buy
2010-06-22,0,0,2,1,1,1,3,3,1,4.42,0,3.05,3.06,2.96,4.95,5.45, 0.00527765, 0.0018700, 0.0050098, 0.0062619, 0.0055008,buy
2010-06-23,0,0,1,2,1,3,3,0,1,8.26,2.61,3.74,2.7,2.54,2.98,2.03,-0.00388895,-0.0040620,-0.0056257,-0.0053309,-0.0049831,sell
2010-06-24,0,2,1,2,1,3,1,0,2,5.2,1.42,5.8,2.78,1.77,4.56,3.95, 0.00263087, 0.0026839, 0.0041450, 0.0026309, 0.0026839,buy
2010-06-25,2,1,2,1,2,1,1,1,0,4.67,3.5,2.98,0.38,0.34,3.52,0.7, 0.00274986,-0.0007519,-0.0007519, 0.0001628,-0.0007519,buy
2010-06-26,4,2,2,1,2,1,1,1,0,0.98,4.98,2.33,4.57,3.34,2.97,2.82, 0.00099420,-0.0022907,-0.0024556,-0.0043712,-0.0014251,sell
2010-06-27,2,2,0,2,1,1,1,0,0,0.49,3.23,3.57,2.96,1.89,2.67,2.65, 0.00754217, 0.0061722, 0.0045606, 0.0051279, 0.0053292,buy
2010-06-28,1,0,2,1,1,3,0,0,0,2.92,2.74,0,4.59,3.71,0,2.98, 0.00228308, 0.0007679, 0.0016906,-0.0030194,-0.0000878,buy
2010-06-29,1,0,1,2,3,2,2,1,0,2.58,0,3.54,3.58,4.58,1.5,3.56,-0.00465737,-0.0037749,-0.0042268,-0.0061655,-0.0055377,sell
2010-06-30,2,0,2,0,2,0,2,2,0,2.86,0.92,5.76,5.88,3.64,2.8,1.97,-0.00204737,-0.0022606,-0.0023034,-0.0030061, 0.0019570,sell
2010-07-01,2,1,2,0,2,0,1,3,0,0,3.69,4.73,5.29,3.12,0,3.58, 0.00045395,-0.0017793,-0.0006844,-0.0005912,-0.0012335,sell
2010-07-02,0,1,2,1,2,0,0,2,1,0.79,2.98,3.18,1.11,1.27,2.67,4.06,-0.00156636,-0.0050197,-0.0049808,-0.0046773,-0.0045681,sell
2010-07-03,0,1,3,1,0,1,0,1,2,3.7,4.59,0,3.03,0,1.35,0.39, 0.00603044, 0.0039875, 0.0043587, 0.0061450, 0.0042159,buy
2010-07-04,0,1,2,1,0,0,1,0,3,2.21,2.91,2.7,1.26,2.63,2.59,2.88,-0.00148436,-0.0000825,-0.0014844,-0.0018847,-0.0028363,sell
2010-07-05,0,3,2,1,0,1,1,1,0,6.95,2.1,0.8,0,0,3.48,2.17,-0.00144363,-0.0004585,-0.0015025,-0.0010461,-0.0005045,sell
2010-07-06,0,3,3,1,0,1,0,2,0,7.21,2.56,4.41,2.76,0.43,1.11,2.92, 0.00120434, 0.0009685, 0.0006790, 0.0013716, 0.0006790,buy
2010-07-07,0,3,3,2,1,1,0,1,1,4.78,0.31,5.72,2.61,2.61,2.75,2.98, 0.00199131, 0.0018101, 0.0019682, 0.0035216, 0.0019682,buy
2010-07-08,0,0,2,3,1,1,2,0,2,0.76,4.11,4.98,2.54,2.88,5.84,0.58, 0.00142176, 0.0000266, 0.0002509, 0.0004289,-0.0003569,buy
2010-07-09,0,0,1,2,2,2,1,0,1,1.74,4.49,3.59,0,2.96,2.39,4.46, 0.00250158, 0.0047322, 0.0022639, 0.0022639, 0.0026642,buy
2010-07-10,0,1,1,2,3,1,1,1,0,2.61,8.3,0.4,4.07,0,3.97,2.96,-0.00398165,-0.0023328,-0.0042952,-0.0002815,-0.0043168,sell
2010-07-11,1,1,1,3,3,1,3,1,0,1.04,6.21,2.7,3.92,3.04,3.3,4.75, 0.00054194, 0.0100093, 0.0015118, 0.0093252, 0.0014533,buy
2010-07-12,1,1,2,4,1,2,3,0,0,4.43,3.72,0,6.26,1,3.38,3.65, 0.00671535, 0.0053110, 0.0072260, 0.0040050, 0.0065772,buy
2010-07-13,0,2,3,2,1,2,1,0,0,6.49,0.51,2.67,6.47,3.01,0,2.88, 0.00223591, 0.0046648, 0.0037350, 0.0020668, 0.0050274,buy
2010-07-14,1,3,2,1,2,1,2,0,0,4.81,2.75,3.61,5.29,4.16,2.74,0,-0.00149322,-0.0000143,-0.0008408, 0.0001090,-0.0000143,sell
2010-07-15,2,2,1,1,0,0,2,1,1,1.55,0,5.43,1.11,3.7,1,2.96,-0.00265951,-0.0038936,-0.0025243,-0.0037056,-0.0034389,sell
2010-07-16,1,1,0,2,0,1,1,1,2,2.67,2.59,2.37,3.05,3.32,0.7,0.59, 0.00070252, 0.0019244,-0.0019395,-0.0020476,-0.0064006,sell
2010-07-17,0,1,1,1,0,2,1,1,2,0.41,2.9,3.86,0.68,0.8,2.82,1.99,-0.00141580,-0.0018876, 0.0024548, 0.0013131, 0.0001076,sell
2010-07-18,0,2,1,0,0,1,3,2,1,2.88,2.8,0.95,2.86,3.7,2.69,3.57, 0.00179494,-0.0029622, 0.0017949, 0.0003251, 0.0028290,buy
2010-07-19,0,1,1,0,0,1,4,3,0,2.96,0,4.77,6.09,0.98,2.56,3.39, 0.00353012, 0.0035301, 0.0032293, 0.0037609, 0.0075667,buy
2010-07-20,0,3,1,0,0,2,3,1,1,3.51,2.24,5.48,5.68,3.96,0,4.17, 0.00125624,-0.0030455, 0.0062884, 0.0113656, 0.0043356,buy
2010-07-21,0,3,2,0,0,3,1,0,2,2.52,2.76,4.57,3.86,2.91,2.37,2.58,-0.00238931,-0.0024337,-0.0020655,-0.0004736,-0.0011748,sell
2010-07-22,1,2,3,0,0,2,1,0,2,5.57,0,1.98,0.38,3.92,2.7,5.86, 0.00539870, 0.0044194, 0.0049613, 0.0048249, 0.0050680,buy
2010-07-23,3,2,1,1,0,1,1,1,0,1.3,2.59,1.76,2.7,3.98,0,1.6,-0.00076171, 0.0016753, 0.0042752,-0.0003754,-0.0000763,buy
2010-07-24,1,1,1,0,1,2,2,0,0,0.9,2.79,5.64,0,1.57,2.8,0.77, 0.00734880, 0.0042335, 0.0035544, 0.0055865,-0.0022498,buy
2010-07-25,0,1,2,0,2,4,1,0,0,2.59,3.35,2.7,0.93,3.03,2.27,3.24, 0.00585568, 0.0056885, 0.0049966, 0.0049966, 0.0087628,buy
2010-07-26,0,0,3,0,2,3,2,0,0,2.94,2.04,3.95,2.63,4.52,2.88,2.96, 0.00093974, 0.0007950,-0.0018754,-0.0020305, 0.0031949,buy
2010-07-27,0,0,0,2,1,0,3,1,1,3.77,2.98,2.86,2.58,2.03,3,2.67,-0.00155844,-0.0015848,-0.0011665,-0.0024355,-0.0016300,sell
2010-07-28,1,1,0,2,1,0,2,1,1,1.83,4.89,2.23,3.51,4.88,0,0.9,-0.00179808,-0.0014990,-0.0014587,-0.0017233,-0.0020110,sell
2010-07-29,1,1,1,1,2,0,1,1,2,3.92,0.85,2.63,1.98,3.65,0.69,0.21,-0.00206486,-0.0022181,-0.0022181,-0.0015973,-0.0022181,sell
2010-07-30,1,1,1,0,3,1,1,0,3,4.76,3.11,0,3.67,5.23,2.76,2.88, 0.00074253, 0.0017608, 0.0019690, 0.0053403, 0.0017608,buy
2010-07-31,1,2,0,0,0,1,2,0,3,1,1.86,2.59,4.54,5.56,0,0.49, 0.00785531,-0.0020143, 0.0071067, 0.0064929, 0.0071067,buy
2010-08-01,1,2,0,2,0,0,2,0,1,3.18,2.72,0,0.76,2.98,2.58,1.95, 0.00338767, 0.0040480,-0.0004121, 0.0012177, 0.0033877,buy
2010-08-02,1,3,2,2,0,0,1,1,1,2.58,2.88,0.9,2.52,3.4,1.7,3.8,-0.00433458, 0.0030861,-0.0004447,-0.0011628,-0.0004447,buy
2010-08-03,1,2,4,2,0,1,1,0,1,2.8,0.46,3.92,2.96,6.21,2.82,4.4, 0.00500010, 0.0050411, 0.0081171, 0.0051544, 0.0080359,buy
2010-08-04,1,3,2,3,0,1,1,0,1,2.8,3.64,4.98,3.15,3.1,2.82,5.35, 0.00055645, 0.0039551,-0.0018447,-0.0017237, 0.0005564,sell
2010-08-05,1,1,0,3,1,1,1,1,0,0.2,2.11,5.68,1.82,5.53,0,2.98, 0.00083551,-0.0031490,-0.0024409, 0.0008355,-0.0018867,sell
2010-08-06,1,2,0,1,2,1,2,0,2,2.8,5.41,1.95,0.55,5.4,2.61,5.27,-0.00068137,-0.0024760, 0.0007606,-0.0006814, 0.0004011,sell
2010-08-07,1,2,1,1,2,2,2,0,3,0,5.19,3.68,3.43,5.97,1.11,2.21, 0.00317888, 0.0031789, 0.0031789, 0.0032004, 0.0034027,buy
2010-08-08,1,1,1,3,0,2,1,2,1,2.67,4.99,0.49,1.25,5.09,0.7,3.89, 0.00268759, 0.0041609, 0.0019688, 0.0007720, 0.0014064,buy
2010-08-09,2,0,1,4,0,1,2,2,1,2.42,1.69,2.63,5.13,3,2.56,4.94, 0.00093502, 0.0033408, 0.0044052, 0.0044052, 0.0036964,buy
2010-08-10,2,1,2,0,1,2,3,0,1,2.61,2.42,2.96,5.74,5.17,2.74,5.05, 0.00068727, 0.0006873, 0.0007649,-0.0001972, 0.0013484,buy
2010-08-11,1,2,0,0,1,2,1,0,1,0,0.98,2.47,4.49,1.85,2.54,2.96, 0.00039585, 0.0005193,-0.0034327, 0.0006563, 0.0005193,sell
2010-08-12,2,0,0,1,0,1,1,0,3,2.78,2.98,0,1.22,4.5,0,1.24, 0.00143675, 0.0041865,-0.0012379,-0.0012379,-0.0015796,sell
2010-08-13,2,0,1,1,0,0,2,0,4,0,3.4,2.9,2.96,4.26,2.96,2.58, 0.00060825, 0.0040943, 0.0040943, 0.0045202, 0.0041898,buy
2010-08-14,0,1,1,0,0,0,1,2,1,2.78,3.5,0.89,0,4.57,0,0, 0.00920899, 0.0041279, 0.0034284, 0.0039533, 0.0034284,buy
2010-08-15,0,1,0,0,0,2,2,2,2,2.95,1.6,4.72,2.56,1.65,2.74,2.67,-0.00882056,-0.0071805,-0.0074296,-0.0073765,-0.0002676,sell
2010-08-16,0,0,0,0,0,1,5,0,4,3.51,0.6,5.61,2.84,4.38,2.98,2.52, 0.00289566, 0.0011298, 0.0029167, 0.0010261, 0.0017793,buy
2010-08-17,0,0,1,0,0,2,3,2,4,0.64,3.18,5.71,2.96,1.99,1.83,2.82, 0.00174809,-0.0013832,-0.0003476,-0.0013832,-0.0002400,buy
2010-08-18,1,0,1,0,0,1,1,1,2,3.58,0.86,3.35,0,1.57,2.94,0, 0.00404782, 0.0040824, 0.0020415, 0.0040478, 0.0045554,buy
2010-08-19,2,1,1,0,0,0,1,1,3,1.72,4.33,0.56,2.98,4.5,0,1.91, 0.00297404, 0.0037734, 0.0041930, 0.0041930, 0.0041618,buy
2010-08-20,2,0,2,0,0,0,2,0,3,0.74,5.8,2.63,0.73,4.31,2.76,2.69, 0.00212539, 0.0030433, 0.0030433, 0.0032189, 0.0026882,buy
2010-08-21,0,0,1,1,0,2,1,0,1,3.64,5.1,0,0,4.41,0,0, 0.01171337, 0.0047359, 0.0067495,-0.0006792, 0.0073002,buy
2010-08-22,0,1,1,1,0,3,2,0,1,3.49,3.08,2.78,2.54,3.92,0,2.54,-0.00341664,-0.0034166,-0.0034166,-0.0034166,-0.0040963,sell
2010-08-23,0,1,2,0,0,2,3,1,1,3.23,0.63,1.75,2.72,1.63,3.74,2.92, 0.00170089, 0.0045219, 0.0007800, 0.0023995, 0.0024280,buy
2010-08-24,1,0,2,0,1,1,2,2,1,1.4,2.84,2.61,2.94,4.6,4.75,1.6, 0.00601949,-0.0005658, 0.0014956, 0.0014742, 0.0019395,buy
2010-08-25,0,0,1,2,1,1,1,2,0,0,0,2.67,0.77,2.08,4.23,2.78,-0.00324573,-0.0020298,-0.0020298,-0.0031556,-0.0020716,sell
2010-08-26,0,0,0,1,0,2,1,1,1,3.45,2.74,0,0,1.81,4.7,0,-0.00450583,-0.0045810,-0.0048876,-0.0068245,-0.0063021,sell
2010-08-27,0,0,0,1,1,2,1,1,2,1.05,2.32,2.86,2.61,4.87,0.68,2.86,-0.00004374,-0.0019267, 0.0003166, 0.0039968, 0.0015667,buy
2010-08-28,0,1,1,0,2,0,2,1,1,4.36,2.78,1.01,0,4.63,2.92,1.06,-0.00312769,-0.0028256,-0.0029341,-0.0005017,-0.0031277,sell
2010-08-29,0,3,2,0,1,0,1,2,0,5.22,2.84,0,2.82,3.47,1.1,0, 0.00321894, 0.0042825, 0.0042112, 0.0054187,-0.0004153,buy
2010-08-30,0,3,2,1,0,0,1,1,0,5.58,0,2.9,2.11,4.94,0,2.65,-0.00127274,-0.0016457, 0.0004996,-0.0016457,-0.0005948,sell
2010-08-31,0,0,3,2,0,1,1,1,1,4.25,2.52,2.59,2.74,2.42,2.76,3.17,-0.00419317,-0.0040831,-0.0035263,-0.0047667,-0.0041412,sell
2010-09-01,1,1,1,2,0,1,2,1,2,1.01,0.83,2.54,2.59,5.65,3.24,4.22, 0.00150711, 0.0010830,-0.0038101, 0.0006832,-0.0038101,sell
2010-09-02,1,5,0,0,1,1,2,1,0,3.13,1.15,0.43,0,4.25,4.25,4.23, 0.00180196, 0.0037864, 0.0019101, 0.0026948, 0.0038705,buy
2010-09-03,1,4,0,0,3,1,2,2,0,0.62,3.89,3.59,2.74,6.67,4.87,1.95,-0.00214486, 0.0002734,-0.0010846,-0.0018039,-0.0010914,sell
2010-09-04,1,2,1,1,1,1,2,1,1,2.7,4.81,2.72,0,7.16,1.68,3.36,-0.00049181,-0.0005477,-0.0004918,-0.0004918,-0.0003503,sell
2010-09-05,1,2,1,4,0,0,3,0,1,3.75,5.88,4.94,2.58,5.73,3.17,0, 0.00098819, 0.0032127, 0.0015697, 0.0033438,-0.0008137,buy
2010-09-06,0,3,3,1,0,1,1,1,0,4.55,2.65,7.93,2.45,5.15,0,2.96, 0.00578448, 0.0038260, 0.0057845, 0.0085237, 0.0057845,buy
2010-09-07,0,5,1,0,1,0,2,1,0,1.86,4.19,7.32,2.65,2.03,2.67,2.58, 0.00885109, 0.0076503, 0.0054630, 0.0074682, 0.0076503,buy
2010-09-08,1,3,0,0,0,1,2,1,1,2.49,0.83,3.25,0.51,4.22,2.88,3,-0.00736880, 0.0008880,-0.0020821,-0.0011700,-0.0007531,sell
2010-09-09,0,2,0,1,0,1,1,1,3,1.61,3.21,3.63,3.33,1.54,2.9,0,-0.00293438, 0.0000595, 0.0018085,-0.0000095, 0.0033913,buy
2010-09-10,1,2,1,0,0,1,1,2,1,2.98,2.94,1.96,1.84,3.98,0,2.88,-0.00470956, 0.0052678,-0.0024915,-0.0090052, 0.0001585,sell
2010-09-11,1,3,0,0,0,0,3,5,0,3.8,2.74,3.46,5.81,3.77,3.26,0, 0.01205428, 0.0128098, 0.0121195, 0.0121195, 0.0094503,buy
2010-09-12,0,2,0,0,0,2,4,4,0,3.54,0,3.99,6.02,3.84,0.64,2.76, 0.00419323, 0.0027212, 0.0041932, 0.0039974, 0.0040413,buy
2010-09-13,0,2,0,0,0,4,4,3,1,2.58,2.74,3.72,5.63,1.28,3.55,3.18, 0.00591967, 0.0042480,-0.0004608, 0.0075785, 0.0046512,buy
2010-09-14,0,2,0,0,0,2,3,3,0,0,0,3.14,1.89,0.64,3.62,3.29, 0.00899517, 0.0095682, 0.0082748, 0.0095682, 0.0083108,buy
2010-09-15,2,2,0,0,0,0,3,5,1,2.96,2.67,1.22,2.36,3.36,4.31,1.9, 0.00966155, 0.0087694, 0.0083204, 0.0087694, 0.0072081,buy
2010-09-16,2,1,0,0,0,0,3,4,0,0,2.7,4.76,3.43,0.42,4.62,0.53, 0.00451714, 0.0031154, 0.0030820, 0.0050898, 0.0031452,buy
2010-09-17,0,2,0,0,0,2,2,2,1,2.59,1.89,3.09,0,2.7,1.74,3.28,-0.01002453,-0.0028938,-0.0081760,-0.0042513, 0.0000574,sell
2010-09-18,0,2,0,0,0,4,2,2,1,1.82,2.94,7.38,2.82,1.28,4.29,0.46,-0.00425446, 0.0019683,-0.0056839, 0.0009184,-0.0033716,sell
2010-09-19,0,2,1,0,0,1,3,2,1,3.18,0,7.42,2.54,2.84,2.79,1.41, 0.00815791, 0.0058279, 0.0061675, 0.0083585, 0.0083585,buy
2010-09-20,1,2,0,1,0,0,3,4,0,3.35,2.67,6.77,1.75,2.72,1.08,2.72, 0.00428741, 0.0044848, 0.0032936, 0.0032936, 0.0036473,buy
2010-09-21,0,2,1,0,0,0,1,4,0,0.66,0,5.57,2.92,0,3.39,2.92, 0.01101529, 0.0083776, 0.0055128, 0.0083776, 0.0075113,buy
2010-09-22,0,0,1,1,0,1,1,2,1,2.37,0.82,1.47,0,0,3.47,2.76, 0.00603101, 0.0045483, 0.0029921, 0.0029921, 0.0023335,buy
2010-09-23,0,0,1,1,1,1,1,1,3,3.89,2.76,3.21,2.59,2.74,1.63,0,-0.00474942,-0.0056604,-0.0047494,-0.0050104,-0.0046482,sell
2010-09-24,0,0,0,1,1,0,2,1,1,1.14,2.63,3.57,0,0,2.74,0.19,-0.00057595,-0.0034078,-0.0003130,-0.0007828,-0.0002273,sell
2010-09-25,0,2,0,1,1,0,1,2,0,4,2.82,0.49,1.11,1.15,0,2.8, 0.00970650, 0.0088889, 0.0086261, 0.0016589, 0.0077683,buy
2010-09-26,0,2,1,1,1,0,1,0,0,4.02,0,2.76,2.82,2.94,2.59,0, 0.00216042, 0.0020462,-0.0029331, 0.0034624, 0.0030381,buy
2010-09-27,0,0,4,2,1,0,1,0,1,3.77,2.01,2.61,2.92,2.56,0.31,2.98,-0.00200729, 0.0036128, 0.0002999,-0.0018907, 0.0022553,buy
2010-09-28,0,1,1,5,0,0,1,0,1,4.62,2.9,2.92,2.54,2.58,0.46,1.95,-0.00123380,-0.0025313,-0.0015158,-0.0012338,-0.0025313,sell
2010-09-29,0,0,1,2,0,1,1,0,0,1.82,0,0.66,0,0,2.8,3.23, 0.00007243, 0.0002249,-0.0000442,-0.0001994,-0.0001994,buy
2010-09-30,0,2,1,1,3,1,2,0,2,5.09,3.93,0.73,2.9,0.52,3.3,4.12,-0.00140928,-0.0019248,-0.0012679, 0.0002793,-0.0006377,sell
2010-10-01,0,1,1,1,2,1,2,0,2,3.24,5.58,2.58,0.42,2.86,5.03,2.96, 0.00416669, 0.0014877, 0.0053358, 0.0053658, 0.0040306,buy
2010-10-02,0,0,0,4,0,1,2,0,2,7.33,4.79,0,2.72,0,2.98,5.01, 0.00124980, 0.0002057, 0.0006243, 0.0006527,-0.0041189,sell
2010-10-03,0,0,2,3,0,2,2,1,3,6.78,0.63,2.69,4.58,3.17,4.21,1.04, 0.00125737, 0.0008081,-0.0043678,-0.0030312, 0.0036902,sell
2010-10-04,0,2,2,0,1,2,3,1,2,5.24,2.47,3,6.23,4.01,0.44,3.25,-0.00188364,-0.0024696, 0.0035539, 0.0058612, 0.0048945,buy
2010-10-05,0,2,0,0,0,2,2,1,2,1.6,0,3.22,5.59,4.78,2.98,2.88, 0.00404470, 0.0046485, 0.0042818, 0.0039224, 0.0046485,buy
2010-10-06,0,0,0,1,0,2,2,0,4,4.33,2.59,1.6,2.75,3,2.96,2.74,-0.00010478, 0.0028881, 0.0026836, 0.0029842, 0.0039878,buy
2010-10-07,1,0,1,0,0,2,1,0,3,1.25,2.84,5.67,2.42,4.94,2.86,0, 0.00055195,-0.0002553,-0.0005346, 0.0005179, 0.0006565,buy
2010-10-08,2,1,1,0,0,1,1,2,1,3.8,3.62,1.51,1.47,1.51,0,2.47,-0.00232840,-0.0025498,-0.0057075,-0.0049328,-0.0025498,sell
2010-10-09,2,0,1,0,0,3,3,3,1,4.37,2.7,3.28,3.65,3.34,3.31,0.72,-0.00232935, 0.0004090,-0.0004285, 0.0003222,-0.0001019,buy
2010-10-10,1,0,1,0,0,5,5,0,1,4.51,5.94,2.84,3.04,2.94,3.11,1.48,-0.00039559,-0.0006312, 0.0000951,-0.0009770,-0.0008823,sell
2010-10-11,1,0,1,0,0,6,3,0,0,2.63,0.91,2.72,2.63,3.05,5.88,3.2, 0.00289376, 0.0033354, 0.0031867, 0.0024476, 0.0030065,buy
2010-10-12,2,0,0,0,0,2,3,2,0,0.61,2.51,0,0,3.08,3.69,2.58, 0.00013784,-0.0009275,-0.0008466, 0.0001143,-0.0005668,sell
2010-10-13,4,0,0,0,0,0,2,3,0,2.52,2.26,2.58,2.94,0.64,3.29,2.54, 0.00650213, 0.0037638, 0.0036879, 0.0065021, 0.0047358,buy
2010-10-14,2,0,0,0,0,0,1,1,1,0,2.8,0.2,0,3.66,2.82,0, 0.00228012, 0.0024899, 0.0022936, 0.0024899, 0.0024899,buy
2010-10-15,1,0,0,0,0,4,0,0,2,2.86,2.94,0.71,2.54,3.07,0,2.67,-0.00339511,-0.0011963,-0.0038486,-0.0090001,-0.0087178,sell
2010-10-16,1,1,0,0,0,3,2,0,2,1.93,0.42,2.86,1.74,2.88,2.86,1.93, 0.00070328, 0.0007033, 0.0019868,-0.0006479, 0.0019791,buy
2010-10-17,2,2,0,0,0,0,3,0,0,2.98,4.1,2.76,2.69,5.98,0,0, 0.00196887,-0.0005472, 0.0028393, 0.0008151, 0.0012346,buy
2010-10-18,2,3,1,0,0,0,0,3,0,2.8,3.57,2.54,2.88,3.98,1.46,2.92,-0.00365690,-0.0036569,-0.0031189,-0.0070003, 0.0043719,sell
2010-10-19,1,2,2,0,0,0,0,0,0,0,1.94,0,0,4.03,2.98,2.82, 0.00267312, 0.0025135, 0.0019568, 0.0007110, 0.0020438,buy
2010-10-20,2,1,2,2,0,1,0,0,3,2.86,3.4,0.61,2.65,3.61,2.8,2.14,-0.00978928,-0.0095843,-0.0085881,-0.0035461,-0.0082092,sell
2010-10-21,2,0,0,2,0,0,1,2,3,2.39,2.65,2.58,2.46,0.46,2.96,3.44, 0.00402402, 0.0038015, 0.0040240, 0.0034461, 0.0038015,buy
2010-10-22,2,0,0,0,1,0,0,4,0,1.97,2.96,0.49,2.94,1.56,0,1.29, 0.00084862, 0.0008486, 0.0008486,-0.0011352, 0.0008486,buy
2010-10-23,4,3,0,0,3,0,0,5,0,5.56,0.51,5.02,5.12,2.82,3.15,5.55,-0.00244305,-0.0044516,-0.0031822,-0.0042384,-0.0042384,sell
2010-10-24,3,0,3,0,2,0,0,4,1,4.76,0.4,6.31,3.31,0,1.69,4.06,-0.00471967,-0.0043178,-0.0020635, 0.0001082, 0.0030968,sell
2010-10-25,3,0,1,5,0,0,0,4,1,4.25,2.52,5.94,2.84,2.78,4.08,2.82,-0.00418660,-0.0007010, 0.0009270,-0.0015495,-0.0005148,sell
2010-10-26,4,0,2,4,0,0,0,3,0,2.03,0,3.96,0,3.27,4.45,6.19,-0.00243851,-0.0014835,-0.0014835,-0.0042977,-0.0014835,sell
2010-10-27,4,2,3,0,3,0,0,3,0,2.24,2.82,2.47,1.7,2.97,3.33,5.82, 0.00223826,-0.0055371,-0.0055789,-0.0046690,-0.0063209,sell
2010-10-28,2,3,1,0,3,0,0,3,0,5.54,2.72,5.59,3.43,5.31,2.92,4.31,-0.00150336,-0.0025782,-0.0008464,-0.0027709,-0.0025782,sell
2010-10-29,2,0,0,1,0,0,0,3,0,2.37,2.78,2.69,0.98,2.98,0,0.73,-0.00180399,-0.0015925,-0.0017780,-0.0016603,-0.0018040,sell
2010-10-30,2,0,0,3,0,0,1,3,3,3.87,0,4.39,4.7,3.78,2.78,2.82, 0.00287296, 0.0006717, 0.0028730, 0.0050020, 0.0029314,buy
2010-10-31,1,0,3,0,1,0,2,3,1,3.55,2.67,4.63,6.97,0.34,0,1.14, 0.00015605, 0.0001527, 0.0009493, 0.0009493, 0.0019966,buy
2010-11-01,0,3,0,0,1,0,3,5,0,2.97,0.98,5.1,8.42,2.7,2.59,0.96, 0.01196092, 0.0109187, 0.0121747, 0.0121747, 0.0095152,buy
2010-11-02,0,0,0,1,0,0,6,4,0,0.96,2.88,3.59,4.04,3.17,2.42,3.31,-0.00010590,-0.0001059,-0.0002823, 0.0031912, 0.0002060,buy
2010-11-03,0,0,1,1,0,2,5,2,3,5.13,4.46,5.44,5.07,3.26,2.82,2.59, 0.00347312, 0.0044204, 0.0069040, 0.0052816, 0.0047079,buy
2010-11-04,0,1,1,0,0,2,2,1,1,2.96,5.06,0.72,1.11,2.98,0,2.67, 0.00684496, 0.0068450, 0.0072571, 0.0013356, 0.0056932,buy
2010-11-05,2,1,0,0,0,0,1,4,1,4.53,4.69,2.96,3.74,0.31,2.52,0, 0.00032623,-0.0026269, 0.0001464, 0.0003262,-0.0002082,sell
