Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,3.96,0.99,0.89,2.97,0,2.09,0,0.48,2.34,0.61,4.76,0.37,0,3.34,-0.003637, 0.005838, 0.024747,-0.0100788,-0.005674,sell
2010-06-01,2.76,1.4,1.2,1.74,0,1.5,0,0.65,1.86,0.33,3.31,0.78,0,3.02, 0.006508, 0.037701, 0.042037,-0.0124694, 0.009370,buy
2010-06-02,1.78,3.1,1.9,0.58,0,1.56,0,0.87,1.76,0,3.08,1.97,0,3.03,-0.022131,-0.009641,-0.022088,-0.0238697,-0.021735,sell
2010-06-03,1.39,5.45,3.56,0,0,2.97,0,1.18,2.26,0,4.97,3.46,0,3.92,-0.048907, 0.011474, 0.003714, 0.0005851,-0.017585,sell
2010-06-04,1.27,4.51,4.39,0,0,2.6,0,1.56,2.96,0,5.92,2.28,0,3.24,-0.047394,-0.044658,-0.027743,-0.0278532,-0.045887,sell
2010-06-05,1.31,2.56,3.15,0,0,1.23,0,2.13,3.79,0,3.57,1.44,0,1.67, 0.016433, 0.003645, 0.022892, 0.0180493, 0.024425,buy
2010-06-06,1.56,1.37,2.98,0,0,0.58,0.03,2.87,5.22,0.03,1.95,1.39,0,0.9,-0.008651,-0.013637,-0.004583,-0.0115621,-0.005547,sell
2010-06-07,1.86,1.26,3.21,0,0,0.27,0.09,3.11,6.03,0.08,1.5,1.92,0,0.39,-0.005267,-0.004063,-0.004430,-0.0048392,-0.001475,sell
2010-06-08,2.61,2.69,2.6,0,0,0,0.33,2.62,5.27,0.21,2.69,2.68,0,0.14, 0.023502, 0.046637, 0.029954, 0.0258256, 0.025589,buy
2010-06-09,3.18,3.22,1.88,0,0,0,1.27,2.4,4.86,0.56,3.22,3.28,0,0.19,-0.017626,-0.004521,-0.010068,-0.0069341,-0.016472,sell
2010-06-10,2.92,0.83,1.45,0,0.02,0,2.95,3.04,5.56,1.6,0.83,3.12,0,0.29, 0.047504, 0.056658, 0.050324, 0.0596870, 0.000521,buy
2010-06-11,2.46,0,1.7,0,0.03,0,1.65,4.34,3.62,2.98,0,3.23,0,0.57, 0.016408, 0.021488, 0.016408, 0.0185374,-0.015825,buy
2010-06-12,2.47,0,3.59,0,0.05,0,0.39,3.91,2.03,1.92,0,5.24,0,1.48, 0.045700, 0.047112, 0.045700, 0.0463326, 0.031991,buy
2010-06-13,3.12,0,2.61,0,0.08,0,0,4.18,1.76,0.69,0,4.62,0,3.23, 0.001531,-0.015083,-0.002729,-0.0009527,-0.015610,sell
2010-06-14,5.04,0,0.87,0,0.17,0,0,2.43,2.78,0.15,0.05,3.62,0,2.27,-0.021660,-0.009328,-0.007977,-0.0114429,-0.023706,sell
2010-06-15,6.47,0,0.84,0,0.3,0,0,0.96,3.49,0.26,0.31,3.97,0,0.95,-0.006065,-0.005226,-0.006246,-0.0035040,-0.005582,sell
2010-06-16,4.3,0,2.8,0,0.52,0,0,0.43,1.84,0.45,1.89,3.8,0,0.56,-0.006869, 0.034641, 0.034641,-0.0080660,-0.012428,sell
2010-06-17,2.29,0,5.62,0,0.93,0,0,0.27,0.66,0.78,2.95,4.57,0,0.72, 0.019129, 0.000178,-0.000015, 0.0247067,-0.003495,buy
2010-06-18,1.13,0,3.68,0,1.67,0,0,0.35,0.33,1.37,0.77,4.06,0,0.96, 0.021197, 0.022421, 0.023070, 0.0019729, 0.001533,buy
2010-06-19,0.59,0,1.1,0.02,2.96,0,0,0.48,0.19,2.36,0.08,1.92,0,1.37, 0.038822, 0.057048, 0.038822, 0.0695837, 0.033284,buy
2010-06-20,0.43,0,0.42,0.04,4.18,0,0,0.73,0.41,2.97,0.16,1.05,0,2.1, 0.032791, 0.014328, 0.030321, 0.0513403,-0.014691,buy
2010-06-21,0.19,0,0.11,0.11,4.58,0,0,1.25,0.88,2.16,0.3,0.48,0,3.46, 0.026118, 0.021948, 0.022295, 0.0158529, 0.019696,buy
2010-06-22,0.28,0,0.33,0.25,4.2,0,0,2.31,1.89,1.25,0.61,0.67,0,4.15, 0.049485, 0.048757, 0.048757, 0.0327604, 0.020369,buy
2010-06-23,0.45,0.02,0.98,0.61,2.55,0,0,3.47,3.02,0.73,1.43,1.08,0,3.2, 0.016053, 0.017124, 0.021712, 0.0032208,-0.016853,buy
2010-06-24,0.69,0.04,2.84,1.49,1.35,0,0,2.82,2.34,0.43,3.53,2.01,0.06,2.53, 0.001713,-0.007952, 0.003886,-0.0053307, 0.017707,sell
2010-06-25,1.08,0.13,2.97,3.21,0.71,0.02,0.02,2.71,2.25,0.27,4.05,3.8,0.2,2.31, 0.009883, 0.008336, 0.015162, 0.0147215, 0.016797,buy
2010-06-26,1.71,0.34,1.04,4.03,0.24,0.02,0.04,4.05,3.71,0.02,2.75,4.71,0.57,2.4, 0.002012, 0.041674, 0.006530, 0.0113815,-0.058503,buy
2010-06-27,2.74,0.88,0.35,3.99,0,0.02,0.1,1.99,2.03,0.05,3.09,4.83,1.67,2.54, 0.029764, 0.049381, 0.019502, 0.0292471,-0.002239,buy
2010-06-28,4.38,2.32,0,1.27,0,0.03,0.25,0.75,1.87,0.13,4.47,2.38,3,2.99, 0.021670, 0.004081, 0.005673, 0.0219325, 0.023639,buy
2010-06-29,5.97,4.27,0,0.49,0,0.03,0.84,0.81,2.97,0.4,6.46,2.11,1.77,3.44, 0.001016, 0.014259,-0.022495, 0.0254183, 0.006485,buy
2010-06-30,4.98,4.72,0,3.15,0,0.04,3.33,0.9,1.77,1.47,8.13,3.85,0.63,4.56, 0.004244,-0.003398, 0.011325, 0.0167336, 0.005124,buy
2010-07-01,3.1,3.04,0,3.32,0,0.05,6.23,0.98,0.68,3.08,6.42,3.34,0.05,5.49, 0.022954,-0.020382, 0.014242, 0.0184263, 0.018426,buy
2010-07-02,1.96,1.11,0,1.63,0,0.06,3.04,1.05,0.26,1.7,3.61,1.88,0.06,3.37, 0.010783, 0.007742, 0.009821, 0.0217540, 0.013027,buy
2010-07-03,1.22,0.37,0,2.97,0,0.07,1.39,1.15,0,0.65,4.26,1.45,0.07,2.5,-0.009928,-0.012926,-0.022123,-0.0132275,-0.009928,sell
2010-07-04,0.77,0.19,0,2.87,0,0.08,1.21,1.23,0,0.37,3.83,1.23,0.08,2.36,-0.016586,-0.028799,-0.022215,-0.0206704,-0.020670,sell
2010-07-05,0.34,0.55,0,1.18,0,0.09,1.9,1.34,0,0.53,2.07,1.34,0.09,2.69,-0.012989, 0.000968,-0.002495,-0.0167458,-0.016746,sell
2010-07-06,0.22,1.59,0,0.48,0,0.13,2.93,1.42,0,0.73,2.29,1.42,0.11,3.37, 0.041680, 0.042151, 0.038699, 0.0164175, 0.014586,buy
2010-07-07,0,2.97,0.02,0,0,0.25,3.99,1.52,0.02,1.05,2.97,1.52,0.13,4.06, 0.019404, 0.028914, 0.022506,-0.0206089,-0.025695,buy
2010-07-08,0.08,1.87,0.04,0,0,0.6,3.95,1.63,0.1,1.53,1.87,1.65,0.15,3.74, 0.053560, 0.052320, 0.039242, 0.0320103, 0.052362,buy
2010-07-09,0.36,0.66,0.28,0,0,1.89,3.56,1.73,0.41,2.32,0.66,1.96,0.17,3.71, 0.093971, 0.063102, 0.056917, 0.0596920, 0.068971,buy
2010-07-10,1.76,0.23,1.24,0,0,4.16,3.76,1.84,1.88,3.8,0.23,2.96,0.2,4.57, 0.066291,-0.006173, 0.017810, 0.0168159, 0.020033,buy
2010-07-11,3.46,0,3.72,0,0,4.76,3.57,1.98,3.74,5.89,0,5.4,0.23,2.8, 0.034651, 0.034228, 0.034228, 0.0210847, 0.035475,buy
2010-07-12,2.36,0,3.67,0,0,3.36,2.66,2.08,3.05,4.93,0.03,5,0.27,1.35, 0.056427, 0.056275, 0.055611, 0.0387766, 0.054389,buy
2010-07-13,3,0,3.46,0,0,1.18,1.89,2.22,3,2.52,0.15,5.48,0.31,0.72, 0.044693, 0.043410, 0.054993, 0.0522894, 0.017087,buy
2010-07-14,2.32,0,2.4,0,0,0.65,1.18,2.36,1.64,1.47,0.76,4.6,0.36,0.46, 0.071684, 0.070683, 0.071252, 0.0567274, 0.032344,buy
2010-07-15,0.87,0,3.5,0,0,0.41,0.85,2.52,0.61,0.85,2.92,3.22,0.41,0.47, 0.008170,-0.005471, 0.003557, 0.0081704, 0.029196,buy
2010-07-16,0.4,0.03,2.45,0,0,0.47,0.61,2.73,0.26,0.61,2.31,2.8,0.47,0.53, 0.013888, 0.000028, 0.006050, 0.0138878, 0.019285,buy
2010-07-17,0.24,0.26,0.45,0,0.04,0.55,0.45,2.99,0.14,0.45,0.69,2.71,0.55,0.69, 0.025415, 0.009590, 0.005441, 0.0165820, 0.009254,buy
2010-07-18,0.68,1.14,0,0,0.11,0.62,0.32,3.34,0.61,0.32,0.68,3.22,0.62,0.98, 0.011925, 0.003285,-0.001038, 0.0099953, 0.004829,buy
2010-07-19,1.92,4.92,0,0,0.35,0.71,0.23,3.87,2.6,0.25,1.92,5.11,0.71,1.41, 0.012207, 0.033559, 0.047920, 0.0284257, 0.009578,buy
2010-07-20,2.95,5.87,0.02,0,0.95,0.8,0,4.64,2.95,0.04,2.92,5.84,0.8,2.68,-0.001410, 0.016010, 0.005729, 0.0014850, 0.010858,buy
2010-07-21,1.67,1.71,0.06,0,2.57,0.92,0,5.88,0.85,0.1,1.66,3.89,0.92,5.39,-0.002721,-0.004536,-0.006548,-0.0074710,-0.002599,sell
2010-07-22,0.73,0.42,0.14,0,3.21,1.03,0,6.02,0.15,0.24,0.79,3.37,1.03,5.97,-0.000413,-0.007370,-0.007370,-0.0177897, 0.002077,sell
2010-07-23,0.56,0.84,0.34,0,1.86,1.17,0,4.99,0.35,0.53,1.05,3.46,1.17,3.2,-0.004434,-0.019799,-0.011632,-0.0263951, 0.001674,sell
2010-07-24,0.82,2.92,0.82,0,1.67,1.32,0,4.33,0.82,1.15,2.92,4,1.31,1.68,-0.004124,-0.015383, 0.000133,-0.0177311,-0.006253,sell
2010-07-25,1.92,2.62,1.94,0.02,2.63,1.49,0,3.93,1.94,2.4,2.62,5.16,1.49,0.94,-0.018045,-0.003129,-0.022786,-0.0011395,-0.017189,sell
2010-07-26,3,0.7,3.05,0.03,3,1.68,0,3.66,3.03,2.97,0.7,6.27,1.67,0.5, 0.004340, 0.015579,-0.046344,-0.0061863, 0.007268,sell
2010-07-27,2.08,0,2.07,0.05,1.83,1.87,0,3.51,2.13,1.79,0.02,5.29,1.86,0.35, 0.042881, 0.051218, 0.029186, 0.0079976, 0.026820,buy
2010-07-28,1.35,0,1.36,0.09,0.97,2.12,0,3.28,1.43,0.91,0.04,4.61,2.09,0.15, 0.027714,-0.006918,-0.010847,-0.0343725,-0.039029,sell
2010-07-29,2.1,0,2.14,0.15,0.56,2.39,0,3.38,2.2,0.48,0.1,5.47,2.34,0.23, 0.010351, 0.004950, 0.003879,-0.0526000,-0.049337,buy
2010-07-30,2.97,0,3.2,0.27,0.37,2.68,0,3.52,3.22,0.26,0.25,6.49,2.58,0.38, 0.021857, 0.015507, 0.012677,-0.0378699,-0.031910,buy
2010-07-31,1.58,0,2.2,0.47,0.14,3.04,0,3.79,2.06,0,0.64,5.34,2.86,0.61, 0.014607, 0.007495, 0.011815,-0.0447136,-0.028406,buy
2010-08-01,0.6,0,2.02,0.82,0.17,3.47,0,4.19,1.34,0,1.59,4.7,3.14,1, 0.011573,-0.008354, 0.024981,-0.0036775, 0.021845,buy
2010-08-02,0.25,0,2.95,1.48,0.2,3.78,0,4.92,1.48,0,3.2,4.92,3.2,1.62, 0.031655,-0.000775, 0.026880, 0.0206971, 0.032173,buy
2010-08-03,0.71,0,2.34,2.64,0.23,3.97,0,6.1,2.64,0,3.05,6.1,3,2.61,-0.021844, 0.014855,-0.021044,-0.0257210,-0.020989,sell
2010-08-04,1.92,0.04,0.96,3.02,0.26,4.43,0,6.54,3.04,0.02,2.88,6.56,2.82,4.25,-0.000058, 0.037965, 0.003849, 0.0038492,-0.009569,buy
2010-08-05,2.97,0.09,0.39,1.98,0.27,5.27,0,5.56,2.03,0.04,3.38,5.58,2.63,5.86, 0.000406, 0.006986,-0.020152, 0.0069855,-0.014073,buy
2010-08-06,1.73,0.21,0,1.26,0.28,5.22,0,4.83,1.37,0.05,1.76,4.9,2.48,5.24,-0.002575,-0.000259,-0.000698,-0.0020706,-0.024681,sell
2010-08-07,0.7,0.53,0,1.12,0.28,4.04,0,4.68,1.4,0.08,0.75,4.88,2.32,3.31,-0.001271, 0.019373, 0.008538, 0.0020152,-0.002716,buy
2010-08-08,0.29,1.27,0,1.62,0.27,3.23,0,5.11,2.3,0.11,0.39,5.6,2.19,2.09,-0.010331,-0.009362, 0.002666,-0.0337928, 0.006534,sell
2010-08-09,0,3.09,0,3.22,0.25,2.67,0,6.45,4.89,0.14,0.18,7.69,2.05,1.32, 0.055051, 0.051105, 0.049101, 0.0513159, 0.032410,buy
2010-08-10,0,5.97,0,3.44,0.22,2.31,0,7.24,6.41,0.2,0.32,9.92,1.92,0.84, 0.028600, 0.038336, 0.025164, 0.0247591, 0.023123,buy
2010-08-11,0,4.74,0,1.92,0,2.06,0,6.18,4.04,0.29,0.65,8.15,1.61,0.35, 0.030113, 0.028395, 0.036303, 0.0301713, 0.035264,buy
2010-08-12,0,1.99,0,1.7,0,1.9,0,6.26,2.55,0.39,1.24,6.16,1.54,0.23, 0.004806, 0.007479, 0.035255, 0.0017466, 0.023422,buy
2010-08-13,0,0.92,0,2.04,0,1.65,0,7.55,2.38,0.54,2.37,5.76,1.48,0, 0.016943, 0.023470, 0.032816, 0.0151997, 0.022412,buy
2010-08-14,0,0.29,0,2.97,0,1.67,0,9.54,2.97,0.75,3.91,5.92,1.43,0,-0.040163, 0.004114,-0.039089,-0.0403582,-0.032524,sell
2010-08-15,0,0.71,0,2.62,0,1.71,0,10.69,2.62,1.02,4.69,6.71,1.39,0,-0.033681,-0.005051,-0.031378,-0.0370937,-0.025779,sell
2010-08-16,0,1.77,0,1.61,0,1.79,0,10.56,1.61,1.39,6.05,6.28,1.36,0,-0.046019,-0.037424,-0.054040,-0.0449872,-0.046900,sell
2010-08-17,0,3,0,0.98,0,1.9,0,8.41,0.98,1.88,5.92,5.49,1.33,0,-0.025539,-0.038189,-0.026261,-0.0339903,-0.017646,sell
2010-08-18,0,1.99,0,0.59,0,2.07,0,6.38,0.59,2.52,3.28,5.09,1.31,0,-0.033490,-0.043265,-0.035778,-0.0025403,-0.009127,sell
2010-08-19,0,0.81,0.03,0.36,0,2.32,0,5.47,0.39,3.4,1.44,4.84,1.3,0,-0.006481,-0.012497,-0.002669,-0.0003384, 0.011016,sell
2010-08-20,0.03,0.33,0.07,0.22,0.03,2.68,0,4.9,0.29,4.4,0.44,4.82,1.31,0, 0.010553,-0.011908,-0.001122,-0.0111060, 0.013595,sell
2010-08-21,0.07,0,0.17,0,0.05,3.14,0,4.86,0.17,4.69,0.17,4.76,1.32,0, 0.001380,-0.005619, 0.008402,-0.0126373, 0.016618,sell
2010-08-22,0.18,0,0.43,0,0.1,3.77,0,4.42,0.43,4.68,0.28,4.32,1.33,0,-0.005213,-0.008075, 0.001374,-0.0081224, 0.009003,sell
2010-08-23,0.42,0,1.1,0,0.21,4.34,0,4.22,1.1,4.82,0.45,4.19,1.37,0,-0.001341,-0.008083, 0.005108,-0.0056846, 0.020218,sell
2010-08-24,1.01,0,2.84,0,0.53,4.16,0,4.17,2.84,4.5,0.73,4.45,1.42,0.02, 0.015238, 0.044370, 0.037403,-0.0015532, 0.012088,buy
2010-08-25,2.4,0,2.95,0,1.36,3.52,0,4.29,2.95,4.36,1.19,5.5,1.48,0.02, 0.044219, 0.056400,-0.009733,-0.0041810, 0.026317,buy
2010-08-26,2.99,0,1.19,0,2.99,3.11,0,4.72,1.19,5.27,1.94,5.77,1.56,0.04, 0.020095, 0.024729,-0.009145,-0.0087324, 0.016207,buy
2010-08-27,1.57,0,0.46,0,2.28,2.81,0,5.55,0.46,3.98,3.06,4.06,1.65,0.06, 0.005095,-0.005729, 0.009144, 0.0102436, 0.009648,buy
2010-08-28,0.78,0,0,0,0.79,2.64,0,5.13,0,2.06,2.96,2.95,1.76,0.09,-0.001181, 0.005932, 0.010925, 0.0185181, 0.013345,buy
2010-08-29,0.63,0,0,0,0.37,2.54,0,3.81,0,1.25,2.09,2.35,1.89,0.16, 0.001828, 0.003957, 0.006522,-0.0010513,-0.014564,sell
2010-08-30,0.89,0,0,0,0.31,2.56,0,2.95,0,0.81,1.95,1.89,2.06,0.31,-0.009719,-0.006629,-0.005421,-0.0311185,-0.016033,sell
2010-08-31,2.27,0,0,0,0.67,2.65,0,2.36,0,0.63,2.92,1.71,2.32,0.67,-0.024015,-0.065708,-0.058735,-0.0467357,-0.027123,sell
2010-09-01,3.11,0,0,0,1.8,2.81,0,1.93,0,0.49,3.51,1.53,2.73,1.8,-0.052493,-0.060495,-0.076679,-0.0596523,-0.054419,sell
2010-09-02,1.83,0,0,0,3.66,3.06,0,1.62,0,0.27,2.07,1.38,3.93,3.66,-0.036954,-0.054047,-0.069045,-0.0173059,-0.044216,sell
2010-09-03,1.2,0,0.06,0,2.79,3.26,0,1.25,0.06,0.26,1.2,1.25,5.92,2.79,-0.004447,-0.008531,-0.018592,-0.0167540,-0.009669,sell
2010-09-04,1.47,0,0.14,0,2.08,3.86,0.02,1.12,0.14,1.04,1.47,1.14,4.15,2.08,-0.015593,-0.037946,-0.062365,-0.0064363,-0.026037,sell
2010-09-05,2.53,0,0.32,0,2.42,5.42,0.04,1.01,0.32,2.95,2.53,1.05,2.72,2.42,-0.016769,-0.042043,-0.016151,-0.0454699,-0.022278,sell
2010-09-06,3.03,0,0.74,0,3,4.18,0.08,0.91,0.74,2.06,3,1.02,2.12,3,-0.033854,-0.041417,-0.039203,-0.0583969,-0.029909,sell
2010-09-07,1.82,0,1.65,0,2.4,2.38,0.15,0.82,1.65,0.56,1.76,1.03,1.82,2.4,-0.074328,-0.087827,-0.078847,-0.0775446,-0.071360,sell
2010-09-08,1.08,0,3.05,0,1.58,1.54,0.3,0.73,3.05,0,0.97,1.14,1.54,1.58, 0.002767,-0.009517,-0.006191,-0.0082707, 0.001872,sell
2010-09-09,0.76,0,2.61,0,1.04,1.27,0.6,0.65,2.61,0,0.59,1.42,1.27,1.04,-0.020615,-0.020172,-0.016259,-0.0209503,-0.020772,sell
2010-09-10,0.63,0,1.46,0,0.68,1.09,1.18,0.59,1.46,0,0.4,2,1.04,0.73,-0.003092, 0.003456,-0.013225, 0.0058774,-0.015019,sell
2010-09-11,0.58,0,1.23,0,0.45,0.94,2.26,0.34,1.25,0,0.32,2.84,0.85,0.54, 0.017727, 0.046300, 0.008526, 0.0512338, 0.005291,buy
2010-09-12,0.56,0,1.68,0,0.3,0.83,3.09,0.31,1.7,0,0.3,3.64,0.68,0.45,-0.003611, 0.022383,-0.008876, 0.0147965,-0.024217,buy
2010-09-13,0.59,0,2.87,0,0,0.77,2.33,0.29,2.9,0,0.36,2.82,0.54,0.23,-0.008983,-0.015485,-0.007355, 0.0162858,-0.030014,sell
2010-09-14,0.65,0,2.97,0,0,0.7,1.53,0.27,3.01,0,0.5,1.91,0.41,0.29, 0.012512,-0.012994, 0.016242, 0.0212096,-0.017259,buy
2010-09-15,0.77,0,1.48,0,0,0.64,1.35,0.26,1.53,0.07,0.78,1.53,0.32,0.32,-0.020643,-0.009460,-0.009990, 0.0012254,-0.015923,sell
2010-09-16,0.92,0,0.73,0.03,0,0.57,1.68,0.07,0.83,0.09,1.37,1.18,0.24,0.35,-0.006725, 0.037668, 0.000998, 0.0337076, 0.005787,buy
2010-09-17,1.77,0,0.36,0.09,0,0.31,2.4,0.1,0.55,0.09,2.61,1.51,0,0.33,-0.039524,-0.006177, 0.041727,-0.0132230,-0.020168,sell
2010-09-18,2.97,0,0,0.24,0,0.27,4.24,0.13,0.37,0.06,4.46,2.72,0,0.3, 0.019347, 0.018385, 0.017596, 0.0264699, 0.021310,buy
2010-09-19,2.26,0,0,0.66,0,0,5.68,0.18,0.84,0.07,4.9,3,0,0.04, 0.059892, 0.028267, 0.043950, 0.0528288, 0.052701,buy
2010-09-20,0.92,0.03,0,1.79,0,0,4.93,0.28,2.06,0.08,4.03,1.81,0,0.05, 0.018032,-0.003322,-0.014256, 0.0262252, 0.026225,buy
2010-09-21,0.33,0.05,0,2.95,0.02,0,3.28,0.42,3.33,0.11,2.56,1.07,0,0.07,-0.013390,-0.025280,-0.011672,-0.0106397,-0.002398,sell
2010-09-22,0,0.08,0,1.8,0.02,0,2.24,0.66,2.33,0.12,1.61,0.75,0,0.09,-0.023475, 0.041473, 0.023723, 0.0236926, 0.019780,buy
2010-09-23,0,0.14,0.02,0.67,0.03,0,1.93,1.11,1.44,0.15,1.52,0.79,0,0.12, 0.028789, 0.044079,-0.018502, 0.0390836, 0.016163,buy
2010-09-24,0,0.24,0.04,0.25,0.04,0,2.12,2.05,1.38,0.19,1.97,1.2,0,0.15,-0.000961,-0.031718,-0.029538,-0.0283886,-0.027093,sell
2010-09-25,0,0.42,0.08,0,0.05,0.02,3.41,4.07,1.68,0.26,3.26,2.84,0,0.2, 0.011756, 0.009558, 0.011756, 0.0095576, 0.010787,buy
2010-09-26,0,0.69,0.14,0,0.06,0.05,3.23,4.69,2.45,0.35,3.09,2.97,0,0.26, 0.002147, 0.003879, 0.003879, 0.0038786, 0.003879,buy
2010-09-27,0,1.11,0.25,0,0.13,0.12,1.88,3.8,3.6,0.52,1.84,1.29,0,0.38,-0.040760,-0.028744,-0.047552,-0.0380810,-0.040760,sell
2010-09-28,0,1.76,0.44,0.02,0.24,0.29,1.24,4.27,5.22,0.82,1.54,0.56,0,0.57,-0.048822,-0.052965,-0.061850,-0.0218084,-0.047944,sell
2010-09-29,0,2.73,0.78,0.11,0.59,0.72,0.95,4.92,6.46,1.46,2.26,0.26,0.03,0.96,-0.025283,-0.054988,-0.049121,-0.0159175,-0.004052,sell
2010-09-30,0,3.94,1.39,0.58,1.47,1.86,0.92,5.01,7.95,2.88,3.19,0.06,0.05,1.94,-0.000562,-0.002619,-0.001901,-0.0005616,-0.002454,sell
2010-10-01,0,4.64,2.49,2.92,3.28,2.97,0.88,3.32,11.52,4.45,1.85,0.07,0.1,3.83,-0.056322,-0.033016,-0.060178,-0.0549735,-0.054978,sell
2010-10-02,0,4.91,2.97,2.72,2.84,1.87,1.15,1.87,11.65,4.06,0.74,0.21,0.2,3.47,-0.058839,-0.031327,-0.058839,-0.0657288,-0.061246,sell
2010-10-03,0,3.61,1.97,0.5,1.57,0.77,1.47,1.43,6.83,4.1,0.29,0.56,0.4,2.21,-0.040715,-0.037307,-0.049086,-0.0446808,-0.044964,sell
2010-10-04,0,2.15,1.11,0,1.61,0.36,1.87,2.45,3.79,3.64,0.05,2.11,0.85,2.07,-0.019222,-0.015257,-0.018280,-0.0124457,-0.015299,sell
2010-10-05,0,1.35,0.62,0,2.54,0.16,2.38,3.61,2.35,2.44,0.26,3.32,1.87,2.3, 0.035256, 0.059740, 0.050752, 0.0496021, 0.049602,buy
2010-10-06,0,0.94,0.35,0,3.87,0.26,3.02,2.52,1.56,1.92,1.33,1.45,3,2.89, 0.001291, 0.000497,-0.001940, 0.0004973, 0.007194,sell
2010-10-07,0,0.59,0,0,3.19,0.45,3.21,3,0.59,1.73,3,0.83,2.06,3, 0.029083, 0.029053, 0.031829, 0.0296676, 0.029761,buy
2010-10-08,0,0.52,0,0,2.35,0.75,2.77,1.24,0.52,1.8,1.26,1.27,0.88,2.44, 0.038356, 0.040046, 0.031523, 0.0371185, 0.054807,buy
2010-10-09,0,0.47,0,0,2.28,1.39,2.5,0.24,0.47,1.92,0.31,2.13,0.36,1.96, 0.044692, 0.026667, 0.037158, 0.0365431, 0.096096,buy
2010-10-10,0,0.44,0,0,2.52,2.53,2.39,0,0.44,2.52,0.12,3.59,0.05,1.55, 0.079944, 0.012717, 0.015833, 0.0159661, 0.034943,buy
2010-10-11,0,0.43,0,0,3.12,3.15,2.58,0,0.43,3.12,0.25,4.69,0.11,1.24, 0.025703,-0.008084,-0.003087,-0.0021138,-0.002114,sell
2010-10-12,0,0.46,0,0,3.06,2.29,3.11,0,0.46,3.06,0.46,4.52,0.21,0.99, 0.066417, 0.022663, 0.024154, 0.0226629, 0.014234,buy
2010-10-13,0.02,0.5,0.03,0,2.9,1.76,3.94,0,0.55,2.9,0.87,4.75,0.41,0.8, 0.056793, 0.001195, 0.018261, 0.0286566, 0.007500,buy
2010-10-14,0.04,0.56,0.11,0,3.51,1.93,3.65,0,0.71,3.51,1.64,4.21,0.79,0.64, 0.003241, 0.025052, 0.025572, 0.0532145,-0.035455,buy
2010-10-15,0.08,0.66,0.35,0,4.27,2.98,2.69,0,1.09,4.27,3.15,3.19,1.5,0.51,-0.018285, 0.000845,-0.023019,-0.0221406,-0.021332,sell
2010-10-16,0.16,0.82,1.19,0,2.9,2.97,2.22,0,2.17,2.9,3.75,2.53,2.84,0.41, 0.016246, 0.025576, 0.011597, 0.0058660, 0.011424,buy
2010-10-17,0.32,1.05,4.49,0,1.56,1.67,2.23,0,5.86,1.56,2.95,2.53,3,0.34,-0.074146,-0.005357,-0.010387,-0.0742533,-0.077728,sell
2010-10-18,0.66,1.38,5.92,0,0.92,0.85,2.68,0,7.96,0.92,2.95,2.77,1.65,0.3, 0.022571, 0.018124, 0.019221, 0.0185352,-0.053685,buy
2010-10-19,1.36,1.9,2.63,0,0.46,0.43,3.53,0,5.89,0.46,3.65,3.25,0.89,0.29, 0.001969, 0.002187, 0.001162, 0.0011620, 0.005240,buy
2010-10-20,2.77,2.68,0.76,0,0.35,0.22,3.01,0,6.21,0.35,3.3,3.2,0.49,0.16,-0.014692,-0.014692,-0.002681,-0.0149914, 0.044123,sell
2010-10-21,2.97,3.33,0.29,0,0.28,0,2.71,0,6.59,0.28,2.18,3.24,0.27,0.42,-0.005939, 0.016205, 0.017276, 0.0143555, 0.025531,buy
2010-10-22,1.55,3.07,0,0,0.21,0,4.49,0,4.62,0.21,1.96,4.85,0,1.07,-0.009621,-0.010841,-0.011861,-0.0102734, 0.006300,sell
2010-10-23,0.76,2.68,0,0,0,0,4.79,0,3.44,0,2.88,4.02,0,2.8,-0.007606,-0.027457,-0.007877,-0.0067224, 0.017085,sell
2010-10-24,0.38,3.08,0,0,0.02,0,5.03,0,3.46,0,4.78,2.32,0,3.37, 0.010825, 0.027994, 0.003652, 0.0040205, 0.004021,buy
2010-10-25,0,4.74,0,0,0.04,0,3.9,0,4.74,0,3.69,2.41,0.04,2.28, 0.040603, 0.042029, 0.032988, 0.0383530, 0.046391,buy
2010-10-26,0,6.42,0,0,0.07,0,5.04,0,6.42,0,3.76,3.83,0.15,3.18, 0.045373, 0.041176, 0.039698, 0.0443909, 0.030238,buy
2010-10-27,0,3.88,0,0,0.14,0,5.72,0,3.88,0,5.52,3.37,0.63,2.95, 0.032011, 0.023856, 0.020504, 0.0219020, 0.024273,buy
2010-10-28,0,1.5,0,0,0.3,0.03,6.79,0,1.5,0.03,8.34,2.11,2.65,1.26, 0.032837,-0.000204, 0.004594, 0.0055815, 0.037350,buy
2010-10-29,0,0.84,0,0,0.62,0.11,6.7,0,0.84,0.11,8.17,2.01,2.97,0.52, 0.035125, 0.017412, 0.019903, 0.0189672, 0.035181,buy
2010-10-30,0,1,0,0,1.3,0.49,4.27,0,1,0.35,5.02,2.74,0.77,0.05,-0.004473, 0.007497, 0.002075, 0.0061270,-0.013180,buy
