Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-21,0,0,2.79,0,0,0.92,1.27,0,0,2.79,1.27,0.92,-0.010454,-0.0130982,-0.005951,-0.0030848,-0.013098,sell
2010-07-22,0,0,1.18,0,0,1.03,2.79,0,0,1.18,2.79,1.03, 0.009908, 0.0096288, 0.003977, 0.0008345, 0.003729,buy
2010-07-23,0,0,0.68,0,0,1.17,3,0,0,0.68,3,1.17,-0.015692,-0.0057113,-0.015130,-0.0155177,-0.021989,sell
2010-07-24,0.82,0,1.19,0,0,1.31,1.43,0,0.82,1.19,1.43,1.31, 0.030691, 0.0279015, 0.029775, 0.0429739, 0.015561,buy
2010-07-25,1.92,0,2.08,0,0,1.47,0.66,0,1.92,2.08,0.66,1.47,-0.045672,-0.0311773,-0.032527,-0.0414534,-0.042852,sell
2010-07-26,2.95,0,2.97,0,0,1.64,0,0,2.95,2.97,0,1.64,-0.013529,-0.0123576,-0.036515,-0.0123576,-0.013442,sell
2010-07-27,1.92,0,2.42,0,0,1.82,0,0,1.92,2.42,0.63,1.82,-0.034604,-0.0217760,-0.027105,-0.0238143,-0.033179,sell
2010-07-28,0.81,0,1.38,0,0,2.03,0,0,0.81,1.38,0.99,2.03, 0.106250, 0.0926678, 0.110168, 0.1089244, 0.022931,buy
2010-07-29,0,0,0.78,0,0,2.26,0,0,0,0.78,1.58,2.26, 0.037806, 0.0297839, 0.027879, 0.0179826, 0.025557,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,2.51,2.47, 0.005590, 0.0036294, 0.007331, 0.0043022, 0.009459,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,3,2.72,-0.003063,-0.0022914, 0.004899, 0.0034884, 0.004175,sell
2010-08-01,0,0,0,0.82,0,2.97,0,0,0.82,0,2.2,2.97, 0.012712, 0.0140460, 0.014099, 0.0118975, 0.014374,buy
2010-08-02,0,0,0,1.48,0,3,0,0,1.48,0,1.38,3, 0.016496, 0.0133334,-0.011767, 0.0009112, 0.022984,buy
2010-08-03,0,0,1.16,2.62,0,2.77,0,0,2.62,1.16,0.88,2.77, 0.037444, 0.0404977, 0.035795, 0.0602803, 0.036786,buy
2010-08-04,0,0,2.97,2.97,0,2.56,0,0,2.97,2.97,0.55,2.56,-0.002363, 0.0109527,-0.002331,-0.0417158,-0.007139,buy
2010-08-05,0,0,2.87,1.87,0,2.36,0,0,1.87,2.87,0,2.36, 0.054173, 0.0509959, 0.056424, 0.0564235, 0.020681,buy
2010-08-06,0,0,1.12,1.03,0,2.2,0,0,1.03,1.12,0.69,2.2, 0.050789, 0.0500042, 0.016498, 0.0155311, 0.048259,buy
2010-08-07,0,0,0,0.57,0,3.06,0,0,0.57,0,2.61,2.04, 0.021261, 0.0253829, 0.034797, 0.0159326, 0.021962,buy
2010-08-08,0,0.68,0,1.12,0,4.12,0,0,1.8,0,5.17,1.92, 0.014262, 0.0155064, 0.015506,-0.0066702, 0.009765,buy
2010-08-09,0,1.67,0,2.92,0,4.77,0,0,4.59,0,5.35,1.8,-0.009831,-0.0004366,-0.002694,-0.0223569,-0.004792,sell
2010-08-10,0,2.97,0,2.95,0,3.55,0,0,5.92,0,2.9,1.7,-0.003423,-0.0389502, 0.040770, 0.0352707,-0.004571,buy
2010-08-11,0,2.12,0,1.14,0,2.47,0,0,3.26,0,0.86,1.61, 0.023955,-0.0130898,-0.015205,-0.0335628, 0.035217,sell
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,0,1.54, 0.001824, 0.0233736, 0.027902, 0.0029822,-0.006281,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,-0.037862, 0.0151001, 0.006220,-0.0378621,-0.043146,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,0,1.43,-0.010536, 0.0189124, 0.009068,-0.0104762,-0.018007,sell
2010-08-15,0,0.56,0,0,0,1.39,0,0,0,0.56,0,1.39,-0.012924, 0.0059143,-0.002207,-0.0051072,-0.022303,sell
2010-08-16,0,1,0,0,0,1.36,0,0,0,1,0,1.36, 0.000912,-0.0217332, 0.012032, 0.0194341, 0.013736,buy
2010-08-17,0,2.57,0,0,0,1.33,0,0,0,2.57,0,1.33, 0.081436, 0.0680494, 0.061966, 0.0646513, 0.059031,buy
2010-08-18,0,4.87,0,0.82,0,1.31,0,0,0,5.69,0,1.31, 0.005407, 0.0411412, 0.008621, 0.0184872, 0.008621,buy
2010-08-19,0,5.69,0,1.99,0,1.3,0,0,0,7.68,0,1.3, 0.021883, 0.0094836, 0.015392, 0.0136658, 0.015392,buy
2010-08-20,0,3.37,0,2.97,0,1.31,0,0,0,6.34,0,1.31, 0.022499,-0.0145717,-0.004799,-0.0028128,-0.006941,sell
2010-08-21,0,1.61,0,1.79,0,1.32,0,0,0,3.4,0,1.32, 0.035665, 0.0241820, 0.025645, 0.0574258, 0.033468,buy
2010-08-22,0,0,0,0.75,0,1.33,0,0,0,0.75,0,1.33,-0.004157,-0.0016628,-0.008089, 0.0005158,-0.009263,sell
2010-08-23,0,0,1.1,0,0,1.37,0,0,1.1,0,0,1.37, 0.044259, 0.0292492, 0.040460, 0.0455355, 0.003293,buy
2010-08-24,0,0,2.84,0,0.69,1.42,0,0,2.84,0,0.69,1.42,-0.011929, 0.0110773, 0.009713, 0.0110773, 0.005950,buy
2010-08-25,0,0,2.95,0,1.47,1.48,0,0,2.95,0,1.47,1.48, 0.037676, 0.0371386, 0.034372, 0.0239311, 0.038000,buy
2010-08-26,0,0,1.19,0,2.95,1.56,0,0,1.19,0,2.95,1.56,-0.013567,-0.0081763,-0.013757,-0.0116610,-0.013909,sell
2010-08-27,0,0,0,0,2.77,1.65,0,0,0,0,2.77,1.65,-0.012804,-0.0078715,-0.015907,-0.0080896,-0.016277,sell
2010-08-28,0,0,0,0,1.3,1.76,0,0,0,0,1.3,1.76, 0.022043,-0.0075705, 0.013457, 0.0136838, 0.003079,buy
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0,0.61,1.89,-0.005918,-0.0514157,-0.042466,-0.0553292,-0.055257,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06, 0.044113, 0.0375241,-0.030623, 0.0514627, 0.036843,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28, 0.108577, 0.1378923, 0.079736, 0.0830296, 0.108577,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53, 0.004209,-0.0097608,-0.009981, 0.0117610, 0.004209,buy
2010-09-02,0.79,0,0,0,0,2.79,0,0,0,0.79,0,2.79,-0.033217,-0.0342679,-0.034345,-0.0224522,-0.034370,sell
2010-09-03,1.7,0,0,0,0,3,0,0,0,1.7,0,3, 0.054473, 0.0559983, 0.052674, 0.0639871, 0.056004,buy
2010-09-04,2.97,0,0,0,0,2.82,0,0,0,2.97,0,2.82,-0.027070,-0.0287033,-0.028703,-0.0251196,-0.024383,sell
2010-09-05,2.42,0,0,0,0,2.47,0,0,0,2.42,0,2.47, 0.015741, 0.0189563, 0.016690, 0.0189563, 0.018956,buy
2010-09-06,1.16,0,0.72,0,0,2.12,0,0,0.72,1.16,0,2.12, 0.007345, 0.0369444, 0.030630,-0.0280259,-0.029802,sell
2010-09-07,1.4,0,1.61,0,0,1.82,0,0,1.61,1.4,0,1.82, 0.022506, 0.0083693, 0.034130, 0.0245743,-0.022466,buy
2010-09-08,1.54,0,2.97,0,0,1.54,0,0,2.97,1.54,0,1.54, 0.068859, 0.0453495, 0.034573, 0.0453495, 0.059035,buy
2010-09-09,2.84,0,2.44,0,0,1.27,0,0,2.44,2.84,0,1.27,-0.055458,-0.0576847,-0.055458,-0.0542284,-0.068277,sell
2010-09-10,2.97,0,1.12,0,0,1.04,0,0,1.12,2.97,0,1.04,-0.014396,-0.0135873,-0.016681,-0.0143964,-0.057458,sell
2010-09-11,1.68,0,1.21,0,0,0.85,0,0,1.21,1.68,0,0.85, 0.025250, 0.0092329, 0.025250,-0.0152764, 0.025250,buy
2010-09-12,0.91,0,1.42,0,0,0.68,0,0,1.42,0.91,0,0.68, 0.033471, 0.0352564, 0.039483, 0.0131434, 0.030800,buy
2010-09-13,0,0,2.87,0,0.6,0.54,0,0,2.87,0,0.6,0.54, 0.006181, 0.0060024, 0.003151, 0.0060024,-0.001393,buy
2010-09-14,0,0,2.97,0,0.98,0,0,0,2.97,0,0.98,0, 0.020425, 0.0204254, 0.020554, 0.0194312, 0.010018,buy
2010-09-15,0,0,1.48,0,1.58,0,0,0,1.48,0,1.58,0,-0.016937, 0.0265977,-0.019415, 0.0017438, 0.032914,buy
2010-09-16,0,0,0.73,0,2.47,0,0,0,0.73,0,2.47,0,-0.065422,-0.0654221,-0.063940,-0.0786132,-0.056922,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0.71,2.97,0,-0.035504,-0.0020873,-0.000148,-0.0008437,-0.033889,sell
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,1.73,2.3,0,-0.038799,-0.0349572,-0.042491,-0.0974097,-0.038388,sell
2010-09-19,0,0,2.97,0.66,1.5,0,0,0,0.66,2.97,1.5,0,-0.014394,-0.0214836,-0.033301, 0.0152719, 0.003468,sell
2010-09-20,0,0,2.04,1.79,1.01,0,0,0,1.79,2.04,1.01,0, 0.039220, 0.0251028, 0.039220, 0.0357558, 0.041724,buy
2010-09-21,0,0,0.84,2.95,1.23,0,0,0,2.95,0.84,1.23,0,-0.004644, 0.0183825,-0.011778, 0.0234801, 0.023753,buy
2010-09-22,0,0,0,1.8,0.89,0,0,0,1.8,0,0.89,0, 0.011611, 0.0035902, 0.005551, 0.0105076, 0.006779,buy
2010-09-23,0,0,0,0.67,1.46,0,0,0,0.67,0,1.46,0,-0.020162,-0.0035113, 0.020977,-0.0100515, 0.025353,sell
2010-09-24,0,0,0,0,2.38,0,0,0,0,0,2.38,0,-0.089216,-0.0869146,-0.090724,-0.0834826,-0.070968,sell
2010-09-25,0,0,0,0,3,0,0,0,0,0,3,0,-0.073348,-0.0519906, 0.004179,-0.0160831,-0.059336,sell
2010-09-26,0,0.64,0,0,2.24,0,0,0,0.64,0,2.24,0,-0.104245,-0.1025863,-0.106865,-0.0936817,-0.090217,sell
2010-09-27,0,1,0,0,1.37,0,0,0,1,0,1.37,0, 0.000027,-0.0545862,-0.074123,-0.0109673,-0.009963,sell
2010-09-28,0,1.54,0,0,0.83,0,0,0,1.54,0,1.44,0, 0.030058,-0.0321324,-0.036764,-0.0205820,-0.019060,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0,1.32,0,-0.007128,-0.0616091,-0.039797,-0.0350833,-0.048373,sell
2010-09-30,0,3.94,0,0,0,0,0,0,3.94,0,2.82,0,-0.018766,-0.0320227,-0.013859,-0.0320227,-0.044832,sell
2010-10-01,0,4.64,0,0,0,0,0,0,4.64,0,2.97,0,-0.029876,-0.0189771,-0.007754,-0.0189771,-0.015471,sell
2010-10-02,0,5.62,0,0,0,0,0,0,4.91,0.71,1.42,0,-0.021392,-0.0169511,-0.018931,-0.0167814,-0.001812,sell
2010-10-03,0,5.37,0,0,0,0,0,0,3.61,1.76,0.66,0,-0.029949,-0.0256983,-0.005623,-0.0225142,-0.010165,sell
2010-10-04,0,5.1,0,0,0.85,0,0,0,2.15,2.95,0,0.85, 0.004811, 0.0361182, 0.010558, 0.0074776, 0.005183,buy
2010-10-05,0,3.38,0,0,1.87,0,0,0,1.35,2.03,0,1.87,-0.037511,-0.0405911,-0.038243,-0.0405911,-0.027063,sell
2010-10-06,0,1.52,0,0,3,0,0,0,0.7,0.82,0,3, 0.000217,-0.0169434, 0.027646,-0.0526515,-0.011094,sell
2010-10-07,0,0.59,0,0,2.06,0,0,0,0.59,0,0,2.06,-0.024911,-0.0240109,-0.013576,-0.0431237,-0.025040,sell
2010-10-08,0,0.52,0,0,0.88,0,0,0,0.52,0,0,0.88,-0.053630, 0.0044696,-0.050173,-0.0438207,-0.053678,sell
2010-10-14,0,0.56,0,0,0,0,0,0,0.56,0,0,0,-0.001315, 0.0003798,-0.013913,-0.0196094,-0.010925,sell
2010-10-15,0,0.66,0,0,0,0,0,0,0.66,0,0,0, 0.016173, 0.0092986,-0.000266, 0.0004856,-0.018390,buy
2010-10-16,0,0.8,0.61,0,0,0,0,0,1.41,0,0,0,-0.043509,-0.0376849,-0.050138,-0.0435091,-0.048785,sell
2010-10-17,0.75,1.01,1.62,0,0.75,0,0,0,2.63,0.75,0.75,0,-0.040388,-0.0223613,-0.041683,-0.0093664, 0.018970,sell
2010-10-18,2.48,1.32,2.97,0,1.19,0.74,0,0,4.95,1.82,1.93,0, 0.027586, 0.0097237, 0.011265, 0.0068122, 0.014713,buy
2010-10-19,4.33,1.79,2.03,0,1.94,1.25,0,0.54,5.18,3.51,3.19,0,-0.006076, 0.0106131, 0.001908,-0.0256691,-0.000492,sell
2010-10-20,4.71,2.49,0.76,0,3,2.1,0,1.01,6.02,2.95,5.1,0,-0.025861, 0.0231003, 0.021107, 0.0178262, 0.021107,buy
2010-10-21,3.76,3,0,0,2.7,3,0,1.92,5.97,2.71,5.7,0, 0.013860, 0.0120241, 0.028542, 0.0103293, 0.015783,buy
2010-10-22,1.55,2.49,0,0,1.56,2.47,0,2.97,4.04,2.97,4.03,0,-0.045103,-0.0016850,-0.000274, 0.0217053,-0.047159,sell
2010-10-23,0.76,1.68,0,0,0.88,1.46,0,2.4,2.44,2.4,2.34,0,-0.021469,-0.0050718,-0.003203, 0.0042759,-0.055106,buy
2010-10-24,0,1.12,0,0,0,0.86,0,1.26,1.12,1.26,0.86,0,-0.000659, 0.0004826,-0.010475,-0.0006920,-0.022784,sell
2010-10-25,0,0.73,0,0,0,0.51,0,0.66,0.73,0.66,0.51,0,-0.014496,-0.0221321,-0.017507,-0.0178440,-0.014307,sell
2010-10-27,0,0,0,0,0,0,0,0,0,0,0,0.63, 0.003382, 0.0008262, 0.014541, 0.0018024, 0.002670,buy
2010-10-28,0,0,0,0,0,0,0,0,0,0,0,2.65,-0.008513,-0.0233958,-0.011221, 0.0035234,-0.022474,sell
2010-10-29,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.023854,-0.0330366,-0.023854, 0.0047965,-0.070028,sell
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0.77, 0.008002, 0.0061706, 0.021160, 0.0055487, 0.006278,buy
2010-10-31,0,1.73,0,0,0,0,0,0,1.73,0,0,0,-0.001059,-0.0037111, 0.028769,-0.0044082, 0.024165,buy
2010-11-01,0,3,0,0,0,0,0,0,3,0,0,0,-0.022347,-0.0253756,-0.040058,-0.0254171,-0.022828,sell
2010-11-02,0,1.94,0,0,0.96,0,0,0,1.94,0,0.96,0, 0.031102, 0.0133925, 0.052488, 0.0361646, 0.054541,buy
2010-11-03,0,0.76,0,0,2.12,0,0,0,0.76,0,2.12,0,-0.104095,-0.1052760,-0.093248,-0.0964239,-0.085348,sell
2010-11-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.024474, 0.0052695, 0.020311, 0.0043764,-0.024474,buy
2010-11-05,0,0,0,0,1.87,0,0,0,0,0,1.87,0, 0.036486, 0.0688555, 0.038204, 0.0667916, 0.050558,buy
2010-11-06,0,0,0,0,0.84,0,0,0,0,0,0.84,0,-0.040295,-0.0224764,-0.020789, 0.0030451,-0.020789,sell
2010-11-12,0,0,0,0,0,0,0.83,0,0,0,0.83,0,-0.028465,-0.0019604,-0.031674,-0.0356334,-0.031674,sell
2010-11-13,0,0,0,0,0,0,1.46,0,0,0,1.46,0,-0.041208,-0.0406382,-0.051136,-0.0328999,-0.045338,sell
2010-11-14,1.18,0,0,0,0,0,2.56,0,1.18,0,2.56,0, 0.001496,-0.0068939,-0.019823,-0.0124346,-0.004275,sell
2010-11-15,3.48,0,0,0,0,0,3,0,2.92,0.56,3,0,-0.005299, 0.0031231, 0.004377,-0.0099144,-0.002056,sell
2010-11-16,3.58,0,0,0,0,0,1.97,0.82,2.97,1.43,1.97,0, 0.001966, 0.0026287, 0.006873,-0.0146482, 0.012112,sell
2010-11-17,1.85,0,0,0,0,0,1.12,1.99,1.2,2.64,1.12,0,-0.011260,-0.0097851,-0.006915,-0.0123344,-0.011561,sell
2010-11-18,0.65,0,0,0,1.07,0.54,0.63,3,0,3.65,1.17,1.07, 0.010117,-0.0250413,-0.024254,-0.0188709,-0.010050,sell
2010-11-19,0.66,0,0,0,2.58,1.22,0,1.77,0,2.43,1.22,2.58,-0.049029,-0.0482716,-0.050483,-0.0498702,-0.030541,sell
2010-11-20,0.65,0,0,0,2.97,2.74,0,0.73,0,1.38,2.74,2.97,-0.020725,-0.0230255,-0.020725,-0.0155354,-0.019879,sell
2010-11-21,0.61,0,0,0,1.46,2.97,0,0,0,0.61,2.97,1.46,-0.003827,-0.0038611,-0.003827,-0.0170213,-0.011570,sell
2010-11-22,0.57,0,0,0,0.65,1.41,0,0,0,0.57,1.41,0.65,-0.038612,-0.0379656,-0.042194,-0.0145818,-0.043209,sell
2010-11-23,0,0,0,0,0,0.62,0,0,0,0,0.62,0, 0.030269, 0.0302435, 0.030244, 0.0405525, 0.038415,buy
2010-11-26,0,0,0,0,0,0,0,0.55,0.55,0,0,0,-0.003762, 0.0095579, 0.010241, 0.0102411, 0.008859,buy
2010-11-27,0,0,0,0,0,0,0,1.05,1.05,0,0,0,-0.024229,-0.0248785,-0.021674,-0.0103645,-0.018027,sell
2010-11-28,0,0,0,0,0,0,0,1.97,1.97,0,0,0,-0.021965,-0.0309634,-0.034292,-0.0284756,-0.058819,sell
2010-11-29,0,0,0,0,0,0,0,3,3,0,0,0,-0.086868,-0.0908878,-0.101583,-0.0911946,-0.106401,sell
2010-11-30,0,0,0,0,0,0,0.88,2.36,2.36,0.88,0,0,-0.043243,-0.0572209,-0.065662,-0.0656625,-0.072859,sell
2010-12-01,0,0,0,0,0,0,1.7,1.25,1.25,1.7,0,0,-0.021343,-0.0069993,-0.036773,-0.0272940,-0.023752,sell
2010-12-02,0,0,0,0,0,0,2.97,0.67,0.67,2.97,0,0, 0.039415, 0.0373481, 0.024819, 0.0342855, 0.008704,buy
2010-12-03,0,0,0,0,0,0,2.65,0,0,2.65,0,0, 0.027889, 0.0257638, 0.023300, 0.0263992,-0.003403,buy
2010-12-04,0,0,0,0,0,0,1.38,0,0,1.38,0,0, 0.010204,-0.0276258, 0.018591,-0.0281243,-0.028278,sell
2010-12-05,0,0,0,0,0,0,1.66,0,0,0.71,0.95,0,-0.038042,-0.0410149,-0.036744,-0.0263620,-0.038592,sell
2010-12-06,0,0,0,0,0,0,2.2,0,0,0,2.2,0,-0.017238,-0.0287497,-0.076936,-0.0146034,-0.045562,sell
2010-12-07,0,0,0,0,0,0,3,0,0,0,3,0,-0.025729,-0.0277066,-0.034216,-0.0104721,-0.041872,sell
2010-12-08,0,0,0,0,0,0,1.71,0,0,0,1.71,0,-0.043623,-0.0428625,-0.056836,-0.0330584,-0.052681,sell
2010-12-09,0,0,0,0,0,0,0.75,0,0,0,0.75,0,-0.028465, 0.0006396,-0.031674,-0.0356334,-0.031674,sell
2010-12-11,0,0,0,0,0,0.57,0,0,0,0,0,0.57, 0.003924,-0.0096197,-0.009620,-0.0000565, 0.003688,sell
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0.76, 0.051799, 0.0460623, 0.052601, 0.0293982, 0.034055,buy
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0,0.98, 0.007554, 0.0070449,-0.000804, 0.0313033, 0.024027,buy
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,0,1.26, 0.025372, 0.0233751, 0.025372, 0.0195399, 0.019540,buy
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,0,1.59, 0.024423, 0.0262359, 0.024686, 0.0127463, 0.006132,buy
2010-12-16,0,3,0,0,0,1.97,0.8,2.97,5.97,0.8,0,1.97, 0.016839, 0.0254597, 0.023935, 0.0164891, 0.013300,buy
2010-12-17,0,1.85,0,0,0,2.44,1.96,2.77,4.62,1.96,0,2.44,-0.013381, 0.0276513,-0.006246,-0.0054734,-0.013381,sell
2010-12-18,0,1,0,0,0,2.95,2.95,1.23,2.23,2.95,0,2.95, 0.042010, 0.0235702, 0.016477, 0.0186092,-0.036381,buy
2010-12-19,0,0.53,0,0,0,3,1.82,0.54,1.07,1.82,0,3, 0.024319,-0.0418703,-0.041870,-0.0418703,-0.040287,sell
2010-12-20,0,0,0,0,0,3.26,0.75,0,0,1.48,0,2.53,-0.018844,-0.0271072,-0.031512,-0.0108988,-0.022958,sell
2010-12-21,0,0,0,0,0.66,3.57,0,0,0,1.43,0.66,2.14, 0.005309, 0.0048052, 0.006064,-0.0242610, 0.007808,sell
2010-12-22,0,0,0,0,1.34,4.58,0,0,0,2.74,1.34,1.84, 0.031402, 0.0255434, 0.032222, 0.0209334,-0.000302,buy
2010-12-23,0,0,0,0,2.77,4.59,0,0,0,3,2.77,1.59, 0.018720, 0.0127868, 0.014326, 0.0187198, 0.015694,buy
2010-12-24,0,0,0,0,2.97,3.05,0,0,0,1.64,2.97,1.41, 0.000106,-0.0099878, 0.000106, 0.0001132, 0.001551,sell
2010-12-25,0,0,0,0,1.51,2.09,0,0,0,0.85,1.51,1.24,-0.030043,-0.0381035,-0.035249,-0.0362382,-0.033877,sell
2010-12-26,0,0,0,0,0.72,1.11,0,0.53,0,0,1.25,1.11,-0.061344,-0.0540697,-0.053191,-0.0505089,-0.062085,sell
2010-12-27,0,0,0,0,0,1,0,1.01,0,0,1.01,1,-0.041824,-0.0423344,-0.038559,-0.0390512,-0.048962,sell
2010-12-28,0,0,0,0,0,0.92,0,1.92,0,0,1.92,0.92,-0.041684,-0.0219177, 0.018266,-0.0260377,-0.012886,sell
2010-12-29,0,0,0,0,0,0.84,0,2.97,0,0,2.97,0.84, 0.003165, 0.0035602, 0.014274, 0.0294294, 0.003165,buy
2010-12-30,0,0,0,0,0,0.79,0,2.38,0,0,2.38,0.79,-0.054639,-0.0407984,-0.013983,-0.0234576,-0.018288,sell
2010-12-31,0,0,0,0,0,1.48,0,1.25,0,0.74,1.25,0.74,-0.013789,-0.0137893,-0.012495,-0.0128993,-0.048568,sell
2011-01-01,0,0,0,0,0,2.49,0,0.65,0,1.79,0.65,0.7,-0.028012, 0.0202285,-0.031699, 0.0050151,-0.033373,sell
2011-01-02,0.89,0,0,0,0,3.63,0,0.92,0.89,3.89,0,0.66,-0.039646,-0.0128807,-0.013927,-0.0113775,-0.018524,sell
2011-01-03,1.89,0,0,0,0,2.65,0,2.14,1.89,4.15,0,0.64,-0.114990,-0.1087145,-0.115746,-0.1157458,-0.115746,sell
2011-01-04,2.97,0,0,0,0,1.45,0,2.95,2.97,3.78,0,0.62,-0.015858,-0.0128761, 0.000920, 0.0011000,-0.003382,sell
2011-01-05,2.18,0,0,0,0,0.6,0,2.45,2.18,1.73,0.72,0.6,-0.060455,-0.0629555,-0.060455,-0.0635881,-0.060455,sell
2011-01-06,1.01,0,0,0,0,0.59,0,2.47,1.01,0.73,1.74,0.59,-0.042229,-0.0431917,-0.021455,-0.0451427,-0.042250,sell
2011-01-07,0,0,0,0,0,1.37,0,3,0,0,3.79,0.58,-0.030801,-0.0669044,-0.015174,-0.0270838, 0.071028,sell
2011-01-08,0,0,0,0,0,2.5,0,2.08,0,0,4,0.58, 0.017275,-0.0017545, 0.017590,-0.0032058, 0.016174,buy
2011-01-09,0,0,0,0,0.68,3.58,0,0.86,0,0.68,3.86,0.58,-0.000817,-0.0150937,-0.003293, 0.0022899,-0.007406,sell
2011-01-10,0,0,0,0,1.31,2.43,0.55,0,0.55,1.31,1.85,0.58,-0.019576,-0.0085758,-0.020727,-0.0156873,-0.018950,sell
2011-01-11,0,0,0,0,2.56,1.35,0.97,0,0.97,2.56,0.76,0.59, 0.007757, 0.0095392, 0.013339, 0.0065644, 0.011488,buy
2011-01-12,0,0,0,0,3,0.6,1.67,0,1.67,3,0,0.6, 0.032806, 0.0420857, 0.041696, 0.0437636, 0.003602,buy
2011-01-13,0,0,0,0,1.76,0.62,2.89,0,2.89,1.76,0,0.62, 0.011999, 0.0081883, 0.018571, 0.0119995,-0.036531,buy
2011-01-14,0,0,0,0,0.9,0.64,2.97,0,2.97,0.9,0,0.64, 0.039279, 0.0407586, 0.036451, 0.0442751, 0.005154,buy
2011-01-15,0,0,0,0,0.63,0.66,1.76,0,1.76,0.63,0,0.66, 0.005089,-0.0226703,-0.023013,-0.0049550,-0.018498,sell
2011-01-16,0,0,0,0,1.52,0.69,1.02,0,1.02,1.52,0,0.69,-0.002247, 0.0124011, 0.000713, 0.0124148, 0.008606,buy
2011-01-17,0,0,0,0,2.97,0.72,1.27,0,1.27,2.97,0,0.72, 0.021556, 0.0156236, 0.004948, 0.0231244, 0.015365,buy
2011-01-18,0,0,0,0,2.38,0.76,1.43,0,1.43,2.38,0,0.76, 0.026009, 0.0260823, 0.024581, 0.0279585, 0.013776,buy
2011-01-19,0,0,0,0,0.98,0.79,2.97,0,2.97,0.98,0,0.79, 0.030588, 0.0265286, 0.047405, 0.0296295, 0.010343,buy
2011-01-20,0,0,0,0,0,0.85,2.89,0,2.89,0,0,0.85, 0.036794, 0.0617549, 0.033460, 0.0403772, 0.045161,buy
2011-01-21,0,0,0,0,0,0.9,1.36,0,1.36,0,0,0.9,-0.002900,-0.0069828,-0.008182,-0.0028997,-0.002900,sell
2011-01-22,0,0,0,0,0,0.96,1.95,0,0.64,0,1.31,0.96, 0.025286, 0.0107245, 0.025286, 0.0172698, 0.022132,buy
2011-01-23,0,0,0,0,0,1.03,2.97,0,0,0,2.97,1.03,-0.003780, 0.0001232,-0.011025, 0.0074804,-0.016488,sell
2011-01-24,0,0,0,0,0,1.11,2.47,0,0,0,2.47,1.11, 0.041387, 0.0289408, 0.022356, 0.0243305, 0.016049,buy
2011-01-25,0,0,0,0,0,1.2,0.94,0,0,0,0.94,1.2, 0.004356, 0.0142347,-0.004151, 0.0078276, 0.007852,sell
2011-01-26,0,0,0,0,0,1.3,0,0,0,0,0,1.3, 0.003082, 0.0317788, 0.021181, 0.0074201,-0.024086,buy
2011-01-27,0,0,0,0,0,1.41,0,0,0,0,0,1.41,-0.010476, 0.0217805, 0.011522,-0.0104762,-0.017854,sell
2011-01-28,0,0,0,0,0,1.54,0,0,0,0,0,1.54,-0.017046, 0.0187987, 0.022538,-0.0133471,-0.027000,sell
2011-01-29,0,0,0,0,0,1.68,0,0,0,0,0,1.68, 0.023759, 0.0123239, 0.049478, 0.0520407, 0.021055,buy
2011-01-30,0,0,0,0,0,1.85,0,0,0,0,0,1.85,-0.011644,-0.0308550,-0.022661,-0.0276355,-0.034959,sell
2011-01-31,0,0,0,0,0,2.03,0.8,0,0,0.8,0,2.03, 0.025340, 0.0350941, 0.007816, 0.0407638, 0.057404,buy
2011-02-01,0,0,0,0,0,2.24,2.12,0,0,2.12,0,2.24,-0.018481,-0.0008454,-0.019713, 0.0016239,-0.016564,sell
2011-02-02,0,0,0,0,0,2.49,2.95,0,0,2.95,0,2.49,-0.002801,-0.0232632,-0.019704,-0.0269373,-0.027031,sell
2011-02-03,0,0,0,0,0,2.74,1.54,0,0,1.54,0,2.74, 0.004985,-0.0524411,-0.050947,-0.0545107,-0.056097,sell
2011-02-04,1.74,0,0,0,0,4.21,0.58,0.64,1.85,0.58,1.74,3, 0.018538, 0.0220533, 0.017971, 0.0165974, 0.023877,buy
2011-02-05,3.98,0,0,0,0,5.18,0,1.46,3.72,0,3.98,2.92,-0.022391,-0.0742858,-0.076801,-0.0452810,-0.031198,sell
