Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,a45,none,none,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.0090412,-0.00110994,-0.00032627,-0.00935215,-0.0079152,buy
2010-05-03,none,a45,none,none,a120,none,none,none,a150,none,none,none,a150,none,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.0110629,-0.00706695,-0.00704992,-0.01196381,-0.0111828,sell
2010-05-04,none,a45,none,none,a120,none,none,a60,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.0113291,-0.00451434,-0.00470812,-0.01127276,-0.0099848,sell
2010-05-05,none,a45,none,none,a120,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.0095564,-0.00366170,-0.00261076,-0.01044773,-0.0097321,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,0.987519717563673,-0.0092239,-0.01070873,-0.00923885,-0.00890423,-0.0107087,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.0060941, 0.00631182, 0.00672871, 0.00707258, 0.0058465,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,0.636249149383178, 0.0017321, 0.00269511, 0.00241843, 0.00453245, 0.0032716,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,none,a135,none,none,a60,none,none,324.932083333333,48.74,0.300716590660862, 0.0062072,-0.00125730,-0.00065883, 0.01056218,-0.0016493,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.0062244,-0.00313734,-0.00462303, 0.00558122,-0.0023009,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,-0.467996073605369, 0.0011981,-0.00121047,-0.00562844,-0.00331636, 0.0006446,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658, 0.0056440, 0.00499729, 0.00241041, 0.00373818, 0.0040006,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.963153832489885, 0.0023096,-0.00034191,-0.00390500, 0.00025313,-0.0037431,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788, 0.0035454,-0.00860130,-0.00588831,-0.00515011,-0.0087221,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.801250205284314,-0.0041720,-0.00569657,-0.00463731,-0.00138728,-0.0055721,sell
2010-05-16,a135,none,none,none,none,none,none,a90,a60,a60,none,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,-0.469065367105336, 0.0031574,-0.00244547,-0.00087656, 0.00030017,-0.0024427,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,none,a90,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0003191,-0.00458064,-0.00492891,-0.00526613,-0.0065103,sell
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,a120,a90,none,none,a90,114.361666666667,57.43,0.401033552018386, 0.0017172,-0.00391385,-0.00388395,-0.00425719,-0.0055486,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a120,none,none,none,a90,128.475833333333,58.39,0.761223096852505, 0.0111080, 0.00847950, 0.00822562,-0.00056358,-0.0004001,buy
2010-05-20,a135,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,none,142.63375,59.3583333333333,0.964007607866132, 0.0150802, 0.01524898, 0.01573423, 0.01037505, 0.0112384,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,156.81,60.32,0.965846630106748, 0.0060182, 0.00601761, 0.00564390, 0.00088912,-0.0017286,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.0051087, 0.00649121, 0.00640023, 0.00717360, 0.0068369,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,none,none,none,none,none,none,a180,none,185.089583333333,62.24,0.407947591826163, 0.0007522,-0.00282674, 0.00064826, 0.00650622, 0.0036316,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,-0.0316337426208262,-0.0039119,-0.00577960,-0.00406845, 0.00451743, 0.0034074,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a60,none,a120,none,none,a150,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0068863,-0.00775659,-0.00350038,-0.00898601,-0.0071326,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,226.680416666667,65.12,-0.793474107373286,-0.0081174,-0.00494423, 0.00557418,-0.00669749,-0.0032274,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a150,none,none,a45,none,none,240.123333333333,66.08,-0.97091636569935,-0.0058570, 0.00083548, 0.00406642,-0.00534697, 0.0014357,buy
2010-05-28,none,none,a45,none,none,a135,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,-0.9691068387501, 0.0026873, 0.00420590, 0.00377668, 0.00834355, 0.0012404,buy
2010-05-29,none,none,a45,none,none,a135,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,266.164583333333,68,-0.799981728057666, 0.0024673, 0.00708360, 0.00476881, 0.00769574, 0.0034088,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.0056274, 0.00327245, 0.00376238, 0.00306021, 0.0040010,buy
2010-05-31,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332, 0.0029808, 0.00471513, 0.00411484, 0.00335137, 0.0031321,buy
2010-06-01,none,a30,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767,-0.0048456,-0.00610704, 0.00182749,-0.00473427,-0.0048318,sell
2010-06-02,none,a30,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841,-0.0063630,-0.00383876,-0.00708366,-0.00388301,-0.0049473,sell
2010-06-03,none,a30,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514,-0.0078716, 0.00036664,-0.00903439, 0.00149843,-0.0006286,buy
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.0078891,-0.00343153,-0.00822997,-0.00282971,-0.0066641,sell
2010-06-05,none,a30,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.0021512,-0.00127106,-0.00195028,-0.00172323,-0.0028534,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.0016499,-0.00131162,-0.00102830,-0.00132288,-0.0019174,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.0011035,-0.00239973,-0.00105830,-0.00306245,-0.0015118,sell
2010-06-08,none,none,none,none,none,a120,none,none,a120,none,a120,a150,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.0013577, 0.00271536,-0.00172987, 0.00475771, 0.0020237,buy
2010-06-09,none,none,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.0017346, 0.00272100,-0.00019746, 0.00545191, 0.0031533,buy
2010-06-10,none,none,a60,a90,none,none,none,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0032943,-0.00171941, 0.00386088, 0.00411451, 0.0046788,buy
2010-06-11,none,none,a60,a90,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,a60,67.6175,80.45,-0.89383521123841,-0.0046942,-0.00450907,-0.00590321,-0.00471016,-0.0063492,sell
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,-0.991266730298844,-0.0017803,-0.00127203,-0.00399094,-0.00078791,-0.0046364,sell
2010-06-13,a120,none,none,none,a150,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,none,a60,95.7491666666667,82.36,-0.884728879895856,-0.0023018,-0.00260437,-0.00267850,-0.00281772,-0.0022094,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,-0.587947452398527, 0.0047511, 0.00463913, 0.00084736, 0.00447941, 0.0045537,buy
2010-06-15,a120,none,none,none,none,none,none,a120,none,a60,a150,a60,a0,none,none,none,none,a120,none,none,none,124.5875,84.27,-0.161218625809672, 0.0072693, 0.00623271, 0.00364532, 0.00601581, 0.0040111,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,0.300766060459049, 0.0034430, 0.00271635, 0.00121958, 0.00216797, 0.0026613,buy
2010-06-17,a120,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,0.695806328488351, 0.0005135, 0.00450083, 0.00443678, 0.00283132, 0.0070231,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a150,none,167.78,87.14,0.938685708654892, 0.0011516, 0.00154374, 0.00255763, 0.00246488, 0.0032382,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a0,a60,none,none,none,a90,none,a30,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.0015101, 0.00216597, 0.00456103, 0.00528407, 0.0020702,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,0.825828804723961, 0.0011357, 0.00113271, 0.00189853, 0.00167814, 0.0026537,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,none,209.57875,90,0.508525323759283, 0.0001792,-0.00034313, 0.00332737,-0.00020580,-0.0010419,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,none,a30,none,none,223.077916666667,90.955,0.0994736238763191, 0.0037867, 0.00931657, 0.00092793, 0.00472166, 0.0038610,buy
2010-06-23,none,none,none,none,none,none,a45,a120,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.0056478, 0.00330613, 0.00385398, 0.00253656, 0.0056053,buy
2010-06-24,none,none,none,none,none,a90,a45,none,a90,none,none,none,a120,a90,none,a180,none,none,none,none,none,249.37875,92.86125,-0.677507431556173, 0.0000274,-0.00568226, 0.00025727,-0.00134608,-0.0009268,sell
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,262.18125,93.8166666666667,-0.912247898537093,-0.0063686,-0.00731847,-0.00668491,-0.00654924,-0.0066086,sell
2010-06-26,none,none,a90,none,a180,none,none,a90,a120,a180,a0,a90,none,none,none,a180,none,none,none,none,a45,274.75875,94.77,-0.993299221855806,-0.0058255,-0.00702064,-0.00569726,-0.00467865,-0.0059198,sell
2010-06-27,none,none,none,none,a180,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144,-0.0042884,-0.00420205,-0.00365796,-0.00324063,-0.0048849,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,-0.699505026480526, 0.0001834,-0.00351209,-0.00315548,-0.00556249,-0.0038431,sell
2010-06-29,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,a135,none,311.331666666667,97.63,-0.381885717622697,-0.0026781,-0.00455460,-0.00512593,-0.00366008,-0.0035133,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,-0.0115930028178667, 0.0010008, 0.00045861,-0.00454903,-0.00023940, 0.0003403,buy
2010-07-01,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0030987, 0.00238679,-0.00467567,-0.00091397,-0.0013495,buy
2010-07-02,none,none,none,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897, 0.0012532, 0.00208305, 0.00199927, 0.00141914, 0.0029555,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.0009736, 0.00442462, 0.00176044, 0.00172626, 0.0007815,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.0064008, 0.00554528, 0.00704683, 0.00489645, 0.0040122,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.0016976,-0.00152232,-0.00164351,-0.00113012,-0.0010835,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.0064702, 0.00470945, 0.00194583, 0.00344140, 0.0039470,buy
2010-07-07,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.0034019,-0.00396710,-0.00420366,-0.00402798,-0.0062885,sell
2010-07-08,none,none,none,none,none,a60,a30,a60,none,a60,a150,a120,a90,none,a60,none,none,none,none,none,a30,62.0725,106.21,-0.0298586371944051, 0.0011992,-0.00271444, 0.00084138, 0.00020939,-0.0001777,buy
2010-07-09,none,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,75.8045833333333,107.16375,-0.454452351144468, 0.0041452,-0.00155709, 0.00011027,-0.00005276, 0.0002039,buy
2010-07-10,none,none,a120,none,none,none,none,a90,none,none,a180,a90,a60,none,a60,none,none,none,none,none,a30,89.9345833333333,108.12,-0.797934445210613,-0.0005725, 0.00273691, 0.00202252, 0.00298996, 0.0037734,buy
2010-07-11,none,none,a120,a45,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,104.4125,109.070416666667,-0.977494217229879,-0.0002376,-0.00289883, 0.00005823, 0.00230943, 0.0065483,buy
2010-07-12,none,none,none,a45,a150,none,none,a120,none,a0,a150,a60,none,none,a60,none,none,a150,none,a120,none,119.14625,110.027083333333,-0.94051824675322, 0.0021825, 0.00322171, 0.00719792, 0.00243810, 0.0079402,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,a120,none,134.024166666667,110.98,-0.686728620739678, 0.0081584, 0.00525924, 0.00907087, 0.00657574, 0.0088901,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,a150,none,a120,none,148.91375,111.934166666667,-0.273619767967414, 0.0028346, 0.00171329, 0.00467416, 0.00601995, 0.0045041,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244, 0.0090417, 0.00682457, 0.00853159, 0.00655558, 0.0075722,buy
2010-07-16,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.0062437, 0.00653721, 0.00833532, 0.00840782, 0.0083685,buy
2010-07-17,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.0010803,-0.00114508,-0.00062019,-0.00036211, 0.0000508,sell
2010-07-18,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.0014400,-0.00240053,-0.00370174,-0.00308224,-0.0031381,sell
2010-07-19,none,none,a135,none,a135,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.0062430,-0.00125352, 0.00133654,-0.00116665,-0.0026066,sell
2010-07-20,none,none,a135,none,a135,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057,-0.0048149,-0.00366662, 0.00078296,-0.00314223,-0.0038539,sell
2010-07-21,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.0080887,-0.00782318,-0.00830317,-0.01392831,-0.0138573,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a60,none,none,none,none,258.981666666667,119.57,-0.152340360850956,-0.0040324, 0.00038128,-0.00384049,-0.00593380,-0.0058848,sell
