Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,0,0,0,2.24,1.41,1.55,0,0,0,0,2.24,2.96, 0.0000698, 0.0002896, 0.005557,-0.003441,-0.032212,buy
2010-07-10,1.59,0,0.95,0,1.09,2.95,0.97,0,1.59,0.95,0,1.09,3.92,-0.0158538,-0.0090270,-0.002814, 0.010437, 0.010335,buy
2010-07-11,2.97,0,3.72,0,0.53,1.61,0.6,0,3.74,2.95,0,0.53,2.21, 0.0638681, 0.0707281, 0.058467, 0.062524, 0.085493,buy
2010-07-12,2.36,0,3.64,0,0,0,0,0,3.05,2.95,0,0,0, 0.0572566, 0.0621888, 0.052031, 0.062189, 0.070505,buy
2010-07-13,3,0,3,0,0,0,0,0,3,3,0,0,0, 0.0474937, 0.0694457, 0.063661, 0.066555, 0.070287,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,2.32,0,0,0,-0.0179994, 0.0386557, 0.039469, 0.039469, 0.038305,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0.84,0,0,0, 0.0255689, 0.0096212, 0.037902,-0.003986,-0.000540,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.0012096,-0.0152613,-0.013912, 0.004284, 0.010745,buy
2010-07-18,0,1.14,0,0,0,0.62,0,0,0.61,0.53,0.62,0,0, 0.0422718, 0.0302037, 0.038056, 0.028346, 0.019861,buy
2010-07-19,0,4.92,0,0,0,0.71,0,0,2.6,2.32,0.71,0,0, 0.0024091, 0.0057634, 0.015049, 0.029679,-0.005350,buy
2010-07-20,0,5.87,0,0,0.91,0.8,0,0,2.92,2.95,0.8,0,0.91, 0.0104121, 0.0034049, 0.022301, 0.033768, 0.009988,buy
2010-07-21,0,1.66,0,0,2.47,0.92,0,0,0.79,0.87,0.92,0,2.47, 0.0447988, 0.0707873, 0.064110, 0.069502, 0.058690,buy
2010-07-22,0,0,0,0,2.97,1.03,0,0,0,0,1.03,0,2.97,-0.0121042, 0.0098745,-0.002943,-0.009177,-0.018669,sell
2010-07-23,0,0,0,0,1.33,1.17,0,0,0,0,1.17,0,1.33,-0.0323975,-0.0948424,-0.105890,-0.081249,-0.107305,sell
2010-07-24,0.82,0,0.82,0,0.52,1.31,0,0,0.82,0.82,1.31,0,0.52,-0.0699500,-0.0635004,-0.064409,-0.034039,-0.064617,sell
2010-07-25,1.92,0,1.94,0,0,1.47,0,0,1.92,1.94,1.47,0,0,-0.0282356,-0.0151357,-0.035164,-0.033118,-0.032495,sell
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,3,1.64,0,0, 0.0291325, 0.0438410, 0.051113, 0.051823, 0.052178,buy
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,1.89,1.82,0,0,-0.0371654,-0.0141177,-0.039769,-0.039676,-0.053056,sell
2010-07-28,1.35,0,1.32,0,0,2.03,0,0,1.34,1.33,2.03,0,0,-0.0445637,-0.0157975,-0.042087,-0.043730,-0.050833,sell
2010-07-29,1.76,0,1.71,0,0,2.26,0,0,1.71,1.76,2.26,0,0,-0.0454533,-0.0132513,-0.049480,-0.049480,-0.047456,sell
2010-07-30,2.97,0,2.95,0,0,2.47,0,0,2.95,2.97,2.47,0,0, 0.0009726, 0.0055999, 0.009426, 0.010430, 0.009426,buy
2010-07-31,1.55,0,1.59,0,0,2.72,0,0,1.59,1.55,2.72,0,0,-0.0291422,-0.0156624,-0.017695,-0.017695,-0.047992,sell
2010-08-01,0.51,0,0.52,0,0,2.97,0,0,0.52,0.51,2.97,0,0,-0.0221636,-0.0250058, 0.001270,-0.018571,-0.023132,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,3,0,1.62,-0.0553321,-0.0536822,-0.046584,-0.045956,-0.057968,sell
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,2.77,0,2.61,-0.0245179,-0.0212777,-0.022378,-0.025620,-0.044147,sell
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,2.56,0,4.25,-0.0027285,-0.0008295,-0.000829, 0.000095,-0.035453,sell
2010-08-05,0,0,0,0,0,5.25,0,0,0,0,2.36,0,5.86,-0.0005149, 0.0067715, 0.004115, 0.009557,-0.015196,buy
2010-08-06,0,0,0,0,0,5.2,0,0,0,0,2.2,0,5.24,-0.0060475,-0.0055911,-0.005591,-0.005754,-0.037325,buy
2010-08-07,0,0,0,0,0,4.01,0,0,0,0,2.04,0,3.31,-0.0273024,-0.0279727,-0.027302,-0.027302,-0.043768,sell
2010-08-08,0,1.27,0,1.12,0,3.19,0,0.98,1.8,1.57,1.92,0,2.09,-0.0052280,-0.0081876,-0.004419, 0.011276, 0.011196,buy
2010-08-09,0,3.09,0,2.92,0,2.62,0,2.49,4.59,3.91,1.8,0,0.82,-0.0452936,-0.0241858,-0.029502,-0.025990,-0.050118,sell
2010-08-10,0,5.97,0,2.95,0,2.24,0,3,5.92,6,1.7,0,0.54, 0.0125978, 0.0320120,-0.009739, 0.014628, 0.004665,sell
2010-08-11,0,4.72,0,1.14,0,1.61,0,1.39,3.26,3.99,1.61,0,0,-0.0116229, 0.0084895, 0.004894, 0.017178,-0.016172,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,1.65,1.54,0,0,-0.0044461,-0.0158349,-0.004446,-0.002480,-0.010455,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0,-0.0107670,-0.0097721, 0.003526,-0.009550,-0.011236,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,1.43,0,0,-0.0066145,-0.0061186, 0.002960,-0.004391,-0.006735,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,1.39,0,0,-0.0003790, 0.0254675, 0.050431, 0.018414, 0.025271,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,1.36,0,0, 0.0083811, 0.0301720, 0.050431, 0.024475, 0.029975,buy
2010-08-17,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0, 0.0068966, 0.0297699, 0.048946, 0.024475, 0.029770,buy
2010-08-18,0,0,0,0,0,1.31,0,0,0,0,1.31,0,0, 0.0089715, 0.0518159, 0.051021, 0.040962, 0.051816,buy
2010-08-19,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.0032546, 0.0574217, 0.045304, 0.035245, 0.057422,buy
2010-08-20,0,0,0,0,0,1.31,0,0,0,0,1.31,0,0, 0.0089715, 0.0518159, 0.051021, 0.040962, 0.051816,buy
2010-08-21,0,0,0,0,0,1.32,0,0,0,0,1.32,0,0, 0.0068966, 0.0297699, 0.053429, 0.024475, 0.029770,buy
2010-08-22,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0, 0.0068966, 0.0297699, 0.048946, 0.024475, 0.029770,buy
2010-08-23,0,0,1.1,0,0,1.37,0,0,1.1,0,1.37,0,0,-0.0437355, 0.0125392, 0.014400, 0.017103, 0.017103,buy
2010-08-24,1.01,0,2.84,0,1.56,1.42,0,0,2.84,1.01,1.42,1.56,0, 0.0286720, 0.0084928,-0.022970, 0.009857, 0.008493,buy
2010-08-25,2.4,0,2.95,0,2.97,1.48,0,0,2.95,2.4,1.48,2.97,0, 0.0238063, 0.0296894, 0.043049, 0.006531, 0.013950,buy
2010-08-26,2.97,0,1.19,0,1.62,1.56,0,0,1.19,2.97,1.56,1.62,0,-0.0482017,-0.0482017,-0.035142,-0.044410,-0.048202,sell
2010-08-27,1.51,0,0,0,0,1.65,0,0,0,1.51,1.65,0,0, 0.0540514, 0.0481582, 0.051965, 0.048140, 0.057269,buy
2010-08-28,0.64,0,0,0,0,1.76,0,0,0,0.64,1.76,0,0, 0.0621865, 0.0386286, 0.068638, 0.042130, 0.062173,buy
2010-08-29,0,0,0,0,0,1.89,0,0,0,0,1.89,0,0, 0.0071377, 0.0389492, 0.002825, 0.010001,-0.003790,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0,-0.0125650,-0.0027782,-0.019081, 0.002725,-0.024761,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0,0,-0.0547827,-0.0550707,-0.054448,-0.041531,-0.057773,sell
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,2.53,0,1.34, 0.0120390,-0.0093174,-0.017557,-0.016868,-0.017621,sell
2010-09-02,0,0,0,0,3.66,4.01,0,0,0,0,3.93,1.22,3.66,-0.0188326,-0.0177234,-0.026905,-0.018833,-0.019100,sell
2010-09-03,0,0,0,0,2.79,5.95,0,0,0,0,5.92,2.95,2.79,-0.0558161,-0.0600382,-0.060038,-0.070234,-0.045028,sell
2010-09-04,0,0,0,0,1.61,4.24,0,0,0,0,4.15,1.42,1.61,-0.0201716,-0.0299959,-0.020958,-0.022374,-0.020958,sell
2010-09-05,0,0,0,0,2.42,2.47,0,0,0,0,2.47,0,2.42, 0.0222770,-0.0038927,-0.035395, 0.005206,-0.041731,buy
2010-09-06,0,0,0.72,0,3,2.12,0,0,0.72,0,2.12,0,3, 0.0027501, 0.0184002,-0.005420, 0.014801,-0.002079,sell
2010-09-07,0,0,1.61,0,2.4,1.82,0,0,1.61,0,1.82,0,2.4,-0.0362628,-0.0049923,-0.015270,-0.032810,-0.049947,sell
2010-09-08,0,0,2.97,0,1.58,1.54,0,0,2.97,0,1.54,0,1.58, 0.0091893, 0.0059228, 0.007275, 0.048815, 0.008218,sell
2010-09-09,0,0,2.44,0,1.04,1.27,0.6,0,2.44,0.6,1.27,0,1.04, 0.0810721, 0.0792288, 0.050354, 0.055258, 0.079229,buy
2010-09-10,0,0,1.12,0,0.68,1.04,1.16,0,1.12,1.16,1.04,0,0.68,-0.0281361,-0.0416617,-0.040515,-0.044878,-0.053427,sell
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,2.2,0.85,0,0, 0.0112658, 0.0171627, 0.021884, 0.021884, 0.012252,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,2.97,0.68,0,0,-0.0033670,-0.0096012,-0.008479,-0.009646,-0.010392,buy
2010-09-13,0,0,0,0,0,0.54,2.84,0,0,2.12,0.54,0.72,0,-0.0052305, 0.0086425, 0.009989, 0.008803,-0.003013,buy
2010-09-14,0,0,0,0,0,0,2.22,0,0,1.15,0,1.07,0,-0.0481878,-0.0226297,-0.066664,-0.028741,-0.051451,sell
2010-09-15,0,0,0,0,0,0,1.99,0,0,0.63,0,1.36,0,-0.0598186,-0.0340493,-0.049428,-0.044389,-0.046184,sell
2010-09-16,0,0,0,0,0,0,1.48,0,0,0,0,1.48,0,-0.0360030,-0.0049420,-0.033091,-0.025621,-0.033207,sell
2010-09-17,0,0,0,0,0,0,1.48,0,0,0,0,1.48,0,-0.0360030,-0.0049420,-0.033091,-0.025621,-0.033207,sell
2010-09-18,0,0,0,0,0,0,1.38,0,0,0,0,1.38,0,-0.0305179,-0.0001388,-0.027019,-0.015259,-0.031337,sell
2010-09-19,0,0,0,0.66,0,0,1.14,0,0.66,0,0,1.14,0,-0.0067021, 0.0010393,-0.008303, 0.037665,-0.001755,buy
2010-09-20,0,0,0,1.79,0,0,0.8,0,1.79,0,0,0.8,0,-0.0311096,-0.0282135,-0.028213,-0.024387,-0.031110,sell
2010-09-21,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.0140768, 0.0117406, 0.010035, 0.012504, 0.011388,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0,-0.0394281,-0.0294816,-0.032307,-0.029421,-0.038457,sell
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0.5,0,0,0, 0.1041951,-0.0376826, 0.022234, 0.011469, 0.023516,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,-0.0307486,-0.0307486,-0.034682,-0.027734,-0.023562,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,0,-0.0750478,-0.0902682,-0.048242,-0.096214,-0.020175,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,2.95,0,0,0,-0.0684159,-0.0916910,-0.085191,-0.094798,-0.039239,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,1.27,0,0,0,-0.0477511,-0.0264049,-0.053284,-0.025367,-0.033329,sell
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0.54,0,0,0,-0.0309249,-0.0243931,-0.034569,-0.014357,-0.034569,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0,0,0,0,-0.0626191,-0.0444573,-0.056038,-0.061686,-0.056038,sell
2010-09-30,0,3,0,0.58,1.24,0.53,0,0,3.58,0,0,0.53,1.24,-0.0245221,-0.0177567,-0.003494,-0.027206,-0.017437,sell
2010-10-01,0,2.7,0,2.92,2.95,2.03,0,0,5.62,0,0,2.03,2.95,-0.0801091,-0.0817047,-0.036328,-0.027105,-0.073851,sell
2010-10-02,0,1.94,0,2.72,2.34,2.97,0,0,4.66,0,0,2.97,2.34,-0.0174419,-0.0221741, 0.035140, 0.033390,-0.017442,sell
2010-10-03,0,1.43,0,0.5,0.77,1.06,0,0,1.93,0,0,1.06,0.77,-0.0131430,-0.0265397,-0.012616,-0.016790,-0.026540,sell
2010-10-04,0,1.1,0,0,0.85,0,0,1.87,1.1,1.87,0.85,0,0,-0.0072391,-0.0087907,-0.030310,-0.011448,-0.010162,buy
2010-10-05,0,0.85,0,0,1.87,0,0,2.97,0.85,2.97,1.87,0,0,-0.0269880,-0.0467376,-0.032366,-0.038951,-0.028950,sell
2010-10-06,0,0.7,0,0,3,0,0,0.92,0.7,0.92,3,0,0, 0.0381569,-0.0186927, 0.038486, 0.038486, 0.038486,buy
2010-10-07,0,0.59,0,0,2.06,0,0,0,0.59,0,2.06,0,0,-0.0034517, 0.0056109, 0.010636, 0.009774, 0.019482,buy
2010-10-08,0,0.52,0,0,0.88,0,0,0,0.52,0,0.88,0,0, 0.0313955,-0.0332491,-0.003378, 0.007211,-0.003378,buy
2010-10-09,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,-0.0526829,-0.0329600,-0.044459,-0.043196,-0.042651,sell
2010-10-10,0,0,0,0,2.87,0,0,0,0,0,0,2.87,0, 0.0751130, 0.0685554, 0.004654, 0.015826, 0.025775,buy
2010-10-11,0,0,0,0,2.92,0,0,0,0,0,0,2.92,0, 0.0765509, 0.0699933,-0.001267, 0.015826, 0.027213,buy
2010-10-12,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,-0.0526829,-0.0329600,-0.044459,-0.043196,-0.042651,sell
2010-10-14,0,0.56,0,0,0,0,0,0,0.56,0,0.79,0,0, 0.0855296, 0.0674727, 0.083057, 0.051384, 0.059560,buy
2010-10-15,0,0.66,0,0,0,0,0,0,0.66,0,1.5,0,0,-0.0023022,-0.0122415,-0.009480,-0.017779,-0.015301,sell
2010-10-16,0,0.8,1.19,0,0,0,0,0,1.99,0,2.84,0,0, 0.0043541,-0.0171981, 0.014430, 0.004040, 0.006471,buy
2010-10-17,0,1.01,4.49,0,0,0,0,0,5.5,0,3,0,0, 0.0000018, 0.0143649, 0.021111, 0.024349, 0.002388,buy
2010-10-18,0,1.32,5.92,0,0,0,0,0,7.24,0,1.65,0,0, 0.0182568, 0.0409516,-0.008859,-0.016291,-0.008621,sell
2010-10-19,0,1.79,2.63,0,0,0,0,0,4.42,0,0.89,0,0, 0.0385043, 0.0588024,-0.003032,-0.042294, 0.027572,buy
2010-10-20,0,2.49,0.76,0,0,0,0,0,3.25,0,0,0,0, 0.0369044, 0.0573009,-0.004975,-0.014863, 0.040649,buy
2010-10-21,0,3,0,0,0,0,0.86,0,3,0.86,0,0,0, 0.0066505, 0.0530450, 0.060572, 0.030870, 0.060560,buy
2010-10-22,0,2.49,0,0,0,0,2.92,0,2.49,2.92,0,0,1.01, 0.0261202,-0.0473439, 0.017058, 0.006558, 0.023325,buy
2010-10-23,0,1.68,0,0,0,0,2.32,0,1.68,2.32,0,0,2.65,-0.0429797,-0.0350706,-0.030494,-0.042980,-0.047000,sell
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,1.16,0,0.93,2.97,-0.0009251, 0.0007903,-0.016890,-0.001268,-0.015292,sell
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,1.44,0,2.92,2.28,-0.0091438,-0.0275849,-0.002668, 0.000265,-0.030834,sell
2010-10-26,0,3,0,0,0,0,2.97,0,3,2.97,0,1.25,2.72,-0.0419096,-0.0150829,-0.019939,-0.028789,-0.043363,sell
2010-10-27,0,1.82,0,0,0,0,2.51,0,1.82,2.51,0.63,0,2.95,-0.0436578,-0.0334939,-0.026283,-0.043658,-0.059359,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,1.05,2.65,0,1.24,-0.0058268,-0.0052434,-0.004669, 0.045380,-0.023684,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,2.97,0,0, 0.0473905, 0.0479448, 0.047391, 0.021459, 0.046050,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,1.24,0.77,0,0,-0.0146059,-0.0351436,-0.026006, 0.005103, 0.035310,sell
2010-10-31,0,1.73,0,0,0,1.71,2.14,0,1.73,3.85,0,0,0,-0.0213805,-0.0392266,-0.025137,-0.047684, 0.012564,sell
2010-11-01,0,3,0,0,0,3,2.97,0,3,5.97,0,0,0, 0.0089724,-0.0057289, 0.055518, 0.037206, 0.011153,buy
2010-11-02,0,1.94,0,0,0,1.29,2.36,0,1.94,3.65,0,0,0,-0.0020578,-0.0449886, 0.000482,-0.028300, 0.005662,sell
2010-11-03,0.79,0.76,0,0,0,0,1.39,0,1.55,1.39,0,0,0, 0.0233268, 0.0180309, 0.018031, 0.029862, 0.044534,buy
2010-11-04,2.95,0,0,0,0,0,0.84,0,2.95,0.84,0,0,0,-0.0655140,-0.0141310,-0.053270,-0.018276,-0.017937,sell
2010-11-05,2.65,0,0,0,0,0,0.51,0,2.65,0.51,0,0,0.56,-0.0320768, 0.0071530,-0.063572, 0.009874, 0.010851,buy
2010-11-06,0.65,0,0,0,0,0,0,0,0.65,0,0,0,0.85,-0.0007126, 0.0014531,-0.017712, 0.001453, 0.005566,buy
2010-11-07,0,0,0,0,0.71,0,0,0,0,0,0,0.71,1.29, 0.0282689, 0.0196239, 0.019624, 0.015871, 0.021142,buy
2010-11-08,0,0,0,0,2.92,0,0,0,0,0,0,2.92,1.94, 0.0621788, 0.0591480, 0.064645, 0.052832, 0.049569,buy
2010-11-09,0,0,0,0,2.14,1.07,0,0,0,1.07,0,2.14,2.97,-0.0163525, 0.0009281,-0.004270,-0.008599,-0.027326,sell
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,4.15,0,0,2.97,-0.0170702,-0.0146419,-0.023990, 0.007965,-0.016443,sell
2010-11-11,0,0,0,0,2.95,2.95,0,0,0,5.9,0,0,1.96,-0.0064099,-0.0076938,-0.006410, 0.002337, 0.015503,buy
2010-11-12,0,0,0,0,1.43,1.43,0,0,0,2.86,0,0,1.3,-0.0245397,-0.0293362,-0.031043,-0.037917,-0.018166,sell
2010-11-13,0,0,0,0,0,0.59,0,0,0,0.59,0,0,0.85, 0.0085818, 0.0054697, 0.000909, 0.005288,-0.001100,buy
2010-11-14,1.18,0,0,0,0,0,0,0,1.18,0,0,0,0.56, 0.0666954, 0.0665370, 0.042569, 0.055038, 0.057851,buy
2010-11-15,2.92,0,0,0,0,0,0,0,2.92,0,0,0,0,-0.0277376,-0.0097619,-0.049887,-0.020808,-0.009248,sell
2010-11-16,2.97,0,0,0,0,1.22,0,0,2.97,0,0,1.22,0,-0.0447395,-0.0168479,-0.052279,-0.018792,-0.022122,sell
2010-11-17,1.2,0,0,0,0,2.95,0,0,1.2,0,0,2.95,0, 0.0608824, 0.0369608, 0.040292, 0.025558, 0.040276,buy
2010-11-18,0,0,0,0,1.07,1.85,0,0,0,0,1.07,1.85,0,-0.0820158,-0.1011365,-0.101137,-0.099938,-0.093471,sell
2010-11-19,0,0,0,0,2.58,0.52,0,0,0,0,2.58,0.52,0,-0.0039221,-0.0027415,-0.003454,-0.003454,-0.003454,buy
2010-11-20,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0007789,-0.0089845,-0.003224,-0.003710,-0.003710,sell
2010-11-21,0,0,0,0,1.46,0,0,0,0,0,1.46,0,0,-0.0158082, 0.0073585,-0.003472,-0.028795,-0.010332,sell
2010-11-22,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0, 0.0477901, 0.0155612, 0.016283,-0.013559, 0.019049,buy
2010-11-24,0,0,0,0,0.8,0,0,1.46,1.46,0.8,0,0,0,-0.0455320,-0.0130646,-0.048226, 0.004658,-0.044688,sell
2010-11-25,0,0,0,0,1.92,0,0,2.95,2.95,1.92,0,0,0,-0.0739890,-0.0602171,-0.072539,-0.073989,-0.049925,sell
2010-11-26,0,0,0,0,3.91,0,0,1.92,1.92,2.95,0,0,0.96, 0.0922632, 0.0481197, 0.092263, 0.092263, 0.092263,buy
2010-11-27,0,0,0,0,3.67,0,0,0.64,0.64,1.9,0,0,1.77, 0.0589311, 0.0854054, 0.064765, 0.047627, 0.062652,buy
2010-11-28,0,0,0,0,4.3,0,0.56,0,0,0.79,0,0.56,3.51,-0.0247257,-0.0053017,-0.016039,-0.025652,-0.023908,sell
2010-11-29,0,0,0,0,3.41,0,1.12,0,0,0,0,1.12,3.41,-0.0063375, 0.0124749, 0.004108,-0.016649,-0.016649,buy
2010-11-30,0,0,0,0,2.32,0,2.03,0,0,0,0,2.03,2.32,-0.0025349, 0.0103087,-0.001844,-0.002535,-0.032263,sell
2010-12-01,0,0,0,0,1.75,0,2.97,0,0,0,0,2.97,1.75,-0.0234031,-0.0143851, 0.030947,-0.023403,-0.026739,sell
2010-12-02,0,0,0,0,1.44,0,2.58,0,0,0,0,2.58,1.44,-0.0255453,-0.0049962, 0.036095,-0.025545,-0.026484,sell
2010-12-03,0,0,0,0,0.82,0,1.65,0,0,0.79,0,1.65,0.82,-0.0602814,-0.0331743,-0.063414,-0.055723,-0.066421,sell
2010-12-04,0,0,0,0,0.83,0,1.19,0,0,1.56,0,1.19,0.83,-0.0498203, 0.0130049, 0.034965, 0.002042, 0.019074,buy
2010-12-05,0,0,0,0,0.83,0,1.69,0,0,3.61,0,0.92,0.83,-0.0431147,-0.0513667,-0.028056,-0.001249,-0.018528,sell
2010-12-06,0,0,0,0,0.82,0,2.06,0,0,4.22,0,0.81,0.82,-0.0526022,-0.0560007,-0.039465,-0.014340,-0.037368,sell
2010-12-07,0,0,0,0,0.79,0,2.95,0,0,3.95,0,0.89,0.79,-0.0695740,-0.0772290,-0.074428,-0.073601,-0.036054,sell
2010-12-08,0,0,0,0,0.75,0,4.13,0,0,4.27,0,1.16,0.75,-0.0985073,-0.0772548,-0.071892,-0.062456,-0.030262,sell
2010-12-09,0,0,0,0,0.7,0,4.3,0,0,3.52,0,1.77,0.7,-0.0930842,-0.0712177,-0.068755,-0.069411,-0.024007,sell
2010-12-10,0,0,0,0,1.24,0,4.48,0,0,2.39,0,3,1.24,-0.0634480,-0.0688287,-0.052798,-0.068829,-0.022530,sell
2010-12-11,0,0,0,0,1.69,0.57,3.58,0,0,1.93,0.57,2.74,1.69,-0.0448696,-0.0300599,-0.012770,-0.042707,-0.035676,sell
2010-12-12,0,0,0,0,2.51,0.76,1.27,0,0,1.55,0.76,1.27,2.51,-0.0554675,-0.0126717,-0.005037,-0.049008,-0.049666,sell
2010-12-13,0,0.79,0,0,2.97,0.98,0,0,0.79,2.62,0.98,0,2.97,-0.0324630,-0.0310428,-0.030478,-0.059660,-0.046468,sell
2010-12-14,0,1.42,0,0,1.31,1.26,0,0.6,2.02,3,1.26,0,1.31,-0.0537489,-0.0090438,-0.053812,-0.056101,-0.073407,sell
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,1.67,1.59,0,0, 0.0734733, 0.0133731, 0.025086, 0.028683, 0.015883,buy
2010-12-16,0,3,0,0,0,1.97,0,2.97,5.97,0.7,1.97,0,0,-0.0088142, 0.0098306, 0.058281,-0.007555,-0.011946,buy
2010-12-17,0,1.85,0,0,0,2.44,0,2.77,4.62,0,2.44,0,0,-0.0218503,-0.0414018,-0.015860,-0.025516,-0.034349,sell
2010-12-18,0,1,0,0,0,2.95,0,1.23,2.23,0,2.95,0,0,-0.0252452,-0.0318147,-0.027731,-0.027916,-0.015007,sell
2010-12-19,0,0.53,0,0,0,5.04,0,0.54,1.07,0,5.42,2.04,0, 0.0133106,-0.0138977, 0.007482, 0.008044, 0.002302,buy
2010-12-20,0,0,0,0,0,5.42,0,0.74,0.74,0,5.42,2.89,0, 0.0324244, 0.0190327, 0.024624,-0.038863,-0.043235,buy
2010-12-21,0,0,0,0,0,2.7,0,2.72,2.72,0,2.14,0.56,0,-0.0077668,-0.0427719,-0.047384,-0.005891,-0.044669,buy
2010-12-22,0,0,0,0,0,1.84,0,3,3,0,1.84,0,0, 0.0382788,-0.0198266,-0.036675, 0.038279,-0.040372,sell
2010-12-23,0,0,0,0,0,1.59,0,0.93,0.93,0,1.59,0,0,-0.0147247,-0.0001668,-0.000537,-0.000167,-0.004212,sell
2010-12-24,0,0,0,0,0,1.41,0,0,0,0,1.41,0,0,-0.0064542, 0.0061098, 0.019915, 0.002908, 0.005508,buy
2010-12-25,0,0,0,0,0,1.24,0,0,0,1.17,1.24,0,0, 0.0023310,-0.0049408,-0.004597,-0.019628, 0.012872,sell
2010-12-26,0,0,0,0,0.65,2.04,0,0,0,3.7,1.11,0.65,0,-0.0236162,-0.0357969,-0.019245,-0.004161,-0.024435,sell
2010-12-27,0,0,0,0,2.26,3.04,0,0,0,5.04,1,2.26,0,-0.0297557,-0.0311266,-0.029037,-0.025634,-0.027977,sell
2010-12-28,0,0,0,0,2.97,3.87,0,0,0,4.25,0.92,2.97,0,-0.0032854,-0.0039707, 0.011986, 0.011062,-0.005220,sell
2010-12-29,0,0,0,0,1.27,2.76,0,0,0,2.46,0.84,1.27,0,-0.0137324, 0.0058609,-0.013732,-0.005050, 0.009026,sell
2010-12-30,0,0,0,0,0,1.65,0,0,0,0.86,0.79,0,0, 0.0275916, 0.0450259, 0.024649, 0.012282, 0.037944,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0,-0.0347319,-0.0347319,-0.029768,-0.038229,-0.028738,sell
2011-01-01,0,0,0,0,0,0.7,0,0,0,0,0.7,0,0,-0.0461407,-0.0461407,-0.040997,-0.049389,-0.035937,sell
2011-01-02,0.89,0,0,0,0,0.66,0,0,0.89,0,0.66,0,0, 0.1002500, 0.0966103, 0.092622, 0.084068, 0.121372,buy
2011-01-03,1.89,0,0,0,0,0.64,0,0,1.89,0,0.64,0,0,-0.0047849, 0.0283228, 0.017158, 0.021778, 0.055855,buy
2011-01-04,2.97,0,0,0,0,0.62,0,0,2.97,0,0.62,0,0,-0.0520319,-0.0076518,-0.042984,-0.014631,-0.011288,sell
2011-01-05,2.18,0,0,0,0,0.6,0,0,2.18,0,0.6,0,0,-0.0157455, 0.0284933,-0.012170,-0.010819, 0.026372,buy
2011-01-06,1.01,0,0,0,0,0.59,0,0,1.01,0,0.59,0,0, 0.0897165, 0.0927238, 0.079473, 0.079126, 0.103530,buy
2011-01-07,0,0,0,0,0.63,0.58,0,0,0,0,0.58,0,0.63, 0.0112968,-0.0492875,-0.060305,-0.080491,-0.054403,sell
2011-01-08,0,0,0,0,0.98,0.58,0,0,0,0,0.58,0,0.98,-0.0354478,-0.0884283,-0.096631,-0.078015,-0.093752,sell
