Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,1,1,0,0,0,1,1,3,0,2,2,1,2,1,-0.005516,-0.008629,-0.003895,-0.00573004,-0.0055161,sell
2019-02-11,1,0,1,1,0,0,0,1,3,0,2,2,0,2,1,-0.011844,-0.011913,-0.010604, 0.00367453,-0.0106042,sell
2019-02-12,0,0,1,1,1,0,0,0,3,1,2,1,1,1,2,-0.003435,-0.005970,-0.008998,-0.01549970, 0.0055380,sell
2019-02-13,0,1,0,1,0,0,1,0,0,1,0,0,2,1,1, 0.017852, 0.016903, 0.011077, 0.01690297, 0.0162199,buy
2019-02-14,0,1,0,0,1,1,0,1,1,1,1,1,1,2,1, 0.018028, 0.007564, 0.006528, 0.00842918, 0.0160372,buy
2019-02-15,0,1,1,0,0,1,0,0,3,0,1,1,1,2,1,-0.002618,-0.004388,-0.005922,-0.01083504,-0.0311808,sell
2019-02-16,1,0,1,1,1,1,0,1,2,0,1,2,1,2,2, 0.013309, 0.023873, 0.020399, 0.02403662, 0.0201849,buy
2019-02-17,1,0,0,2,2,0,0,1,2,1,2,2,1,3,1, 0.021037, 0.021927, 0.016821, 0.02368846, 0.0226001,buy
2019-02-18,1,1,1,1,2,0,0,1,2,0,2,2,0,3,2, 0.023357, 0.024945, 0.021581, 0.02389364, 0.0207603,buy
2019-02-19,1,1,2,1,1,1,0,1,2,0,2,1,1,3,3, 0.004319,-0.000996, 0.002318, 0.00054386, 0.0005439,buy
2019-02-20,1,1,1,2,0,1,0,1,2,2,3,2,0,3,3,-0.018837,-0.007144,-0.015132,-0.01969232,-0.0217280,sell
2019-02-21,1,1,1,0,2,0,0,1,2,2,2,1,1,3,3,-0.008156,-0.005514,-0.007290,-0.00507618,-0.0035472,sell
2019-02-22,0,1,0,1,2,0,0,0,3,2,2,1,2,1,3,-0.011474,-0.006381,-0.006811,-0.01044152,-0.0018387,sell
2019-02-23,0,0,1,2,0,1,0,1,2,2,3,1,2,1,2, 0.001484, 0.006659, 0.006659,-0.00452826, 0.0042122,buy
2019-02-24,0,0,2,1,0,0,1,1,1,1,3,2,1,0,1,-0.024192,-0.024487,-0.020940,-0.02494828,-0.0217657,sell
2019-02-25,0,2,1,0,1,0,1,0,2,1,2,2,1,1,2, 0.035320, 0.051755, 0.029801, 0.03844222, 0.0409339,buy
2019-02-26,0,1,0,1,1,0,1,1,1,3,1,2,1,3,2, 0.052411, 0.056132, 0.047887, 0.05200948, 0.0628869,buy
2019-02-27,1,0,1,1,0,0,2,1,1,1,1,1,0,3,3,-0.019904,-0.014048,-0.019722,-0.00369784,-0.0141288,sell
2019-02-28,0,0,1,0,0,0,2,0,2,0,0,0,1,2,2,-0.014871,-0.015950,-0.014402,-0.01406372,-0.0262323,sell
2019-03-01,0,1,0,0,0,0,2,1,3,0,1,1,1,3,1, 0.015028, 0.024149, 0.007023, 0.01015386, 0.0296329,buy
2019-03-02,2,1,0,0,0,0,2,3,1,1,1,2,1,4,2, 0.012086, 0.003968, 0.007256, 0.01344375, 0.0015590,buy
2019-03-03,2,0,0,0,0,0,3,3,1,1,1,3,1,3,2, 0.009814, 0.002323, 0.010670, 0.01183634, 0.0010242,buy
2019-03-04,1,0,0,0,0,0,3,1,2,0,1,2,1,2,1,-0.011067,-0.006622, 0.000138, 0.00199581,-0.0030468,sell
2019-03-05,1,0,0,0,0,0,2,1,2,0,1,1,0,3,1, 0.018624, 0.020425, 0.000604, 0.01928398, 0.0273528,buy
2019-03-06,3,0,0,0,0,0,2,3,0,1,1,2,1,3,2, 0.026999, 0.028061, 0.017049, 0.00460157, 0.0126316,buy
2019-03-07,3,0,0,0,0,0,2,2,0,1,1,2,1,3,1, 0.039109, 0.041760, 0.042326, 0.03460560, 0.0340068,buy
2019-03-08,1,1,0,0,0,0,3,1,1,0,1,2,0,3,1, 0.010988, 0.004406,-0.012876, 0.01445134, 0.0211445,buy
2019-03-09,1,0,1,0,0,0,3,2,0,1,2,2,1,2,1,-0.014482,-0.014513,-0.006372,-0.01542130,-0.0150834,sell
2019-03-10,2,0,1,1,0,0,1,4,0,2,3,2,1,3,2, 0.024080, 0.019840, 0.018347, 0.03398254, 0.0073969,buy
2019-03-11,1,0,0,1,1,0,1,2,2,3,4,2,2,1,2,-0.008584,-0.009532, 0.000856,-0.00953195,-0.0095320,sell
2019-03-12,0,1,0,0,1,0,2,1,1,2,3,0,1,2,2, 0.024831, 0.025941, 0.020716, 0.01788609, 0.0250303,buy
2019-03-13,1,0,1,0,0,0,0,2,0,3,2,1,1,1,2, 0.010305,-0.002247,-0.005810, 0.01250743,-0.0054312,buy
2019-03-14,1,1,1,1,0,1,0,1,1,4,3,2,2,2,2, 0.001270, 0.008508, 0.003146, 0.01632019, 0.0127073,buy
2019-03-15,1,2,1,1,1,0,0,0,1,2,2,2,2,1,2, 0.003321, 0.015823, 0.004984,-0.00222490, 0.0049839,buy
2019-03-16,1,0,2,1,2,0,0,0,0,3,3,2,2,1,1,-0.002171, 0.000176,-0.008427, 0.00467273, 0.0147155,sell
2019-03-17,1,1,1,3,1,0,2,0,0,3,3,2,3,3,1, 0.009346, 0.010410,-0.004773, 0.00414922, 0.0113227,buy
2019-03-18,1,1,2,1,2,1,2,0,0,2,3,2,2,3,2, 0.006911, 0.010873, 0.009021, 0.00902138, 0.0199352,buy
2019-03-19,1,1,1,1,1,1,2,0,0,1,2,2,1,3,1, 0.019666, 0.017576, 0.021772, 0.01828954, 0.0173252,buy
2019-03-20,1,1,0,1,2,2,2,1,0,2,3,2,1,4,2,-0.013353,-0.013598,-0.024536,-0.01505784,-0.0146999,sell
2019-03-21,1,0,0,1,2,1,1,1,0,0,0,2,1,3,1,-0.026285,-0.026941,-0.022766,-0.02229186,-0.0275739,sell
2019-03-22,1,0,1,1,2,1,1,1,1,0,1,3,1,3,1, 0.001842, 0.001842, 0.000391, 0.00135777, 0.0018424,buy
2019-03-23,1,2,1,1,1,1,1,2,0,0,2,2,1,3,2,-0.005817, 0.013275,-0.002344, 0.00344110, 0.0152146,buy
2019-03-24,1,2,1,1,0,0,2,2,0,1,3,2,1,2,2,-0.006771,-0.005830,-0.005830,-0.00582969,-0.0028075,sell
2019-03-25,1,2,1,0,1,0,2,1,0,1,2,2,1,3,1, 0.001215, 0.001668, 0.002017, 0.00166831, 0.0003543,sell
2019-03-26,2,2,0,1,0,0,0,1,0,1,2,2,1,2,0, 0.015602, 0.009967, 0.007441, 0.01070817, 0.0052370,buy
2019-03-27,2,2,1,0,0,0,0,1,1,1,2,1,2,2,1, 0.045713, 0.046821, 0.050595, 0.04764844, 0.0389732,buy
2019-03-28,1,2,1,0,0,0,0,2,2,1,1,2,1,3,2, 0.014553, 0.046580, 0.028314, 0.01054195, 0.0289780,buy
2019-03-29,1,2,0,0,0,0,1,3,1,1,2,3,0,3,1,-0.011500,-0.000291,-0.011500, 0.00067621,-0.0161685,sell
2019-03-30,1,1,0,0,0,0,1,3,1,1,2,2,1,2,1, 0.005012,-0.006291, 0.007676, 0.00390776, 0.0075746,buy
2019-03-31,1,1,0,0,0,0,1,3,2,0,3,2,2,1,0, 0.006775,-0.012662,-0.005314, 0.00166952, 0.0025596,sell
2019-04-01,2,1,0,0,0,0,0,2,2,0,2,1,1,2,1, 0.009212, 0.027984, 0.024256, 0.00921165, 0.0255884,buy
2019-04-02,3,0,0,0,0,0,1,2,1,0,0,2,1,3,1, 0.058999, 0.051326, 0.051710, 0.06381337, 0.0631419,buy
2019-04-03,2,0,0,0,0,0,4,2,0,1,1,3,2,3,0, 0.016756, 0.016756, 0.007031, 0.00210591, 0.0044117,buy
2019-04-04,1,1,0,0,0,0,4,1,0,0,1,2,1,2,1, 0.000292, 0.001928,-0.000348,-0.00245822, 0.0225412,sell
2019-04-05,2,1,1,0,0,0,4,1,0,0,2,3,2,1,1, 0.005150, 0.011303, 0.004246, 0.01130337, 0.0134214,buy
2019-04-06,2,0,1,0,0,0,2,3,0,0,1,3,1,2,1, 0.029332, 0.029332, 0.028627, 0.01963904, 0.0275718,buy
2019-04-07,1,0,0,1,0,0,3,2,2,1,2,4,2,1,1, 0.004936, 0.004936, 0.006420, 0.00493627, 0.0049363,buy
2019-04-08,1,0,0,0,1,0,4,2,2,1,2,3,3,2,1, 0.012072,-0.003309,-0.002868,-0.00252067,-0.0016291,sell
2019-04-09,0,0,0,0,0,0,3,2,0,3,1,2,2,2,1, 0.005217, 0.004577, 0.005778, 0.00457691, 0.0293928,buy
2019-04-10,0,2,1,0,0,1,2,1,1,3,3,3,2,1,2, 0.011826, 0.023536, 0.009330, 0.00046852, 0.0727867,buy
2019-04-11,0,2,1,0,0,1,2,0,1,1,3,2,1,1,1, 0.007025, 0.077238, 0.019292, 0.00415241, 0.0192924,buy
2019-04-12,0,0,3,0,1,0,1,0,0,2,3,1,2,0,1,-0.014556,-0.012136,-0.011415,-0.00974930,-0.0003427,sell
2019-04-13,0,1,1,3,1,0,1,0,0,3,4,1,3,1,1, 0.009595, 0.030540, 0.017146, 0.03053987, 0.0335220,buy
2019-04-14,0,2,3,2,2,0,1,0,0,1,4,1,3,1,2,-0.020566,-0.018276,-0.046449,-0.01827573,-0.0162384,sell
2019-04-15,0,1,4,1,1,0,2,0,0,1,4,0,3,2,1,-0.037902,-0.037343,-0.052441,-0.03734317,-0.0301781,sell
2019-04-16,0,1,1,2,0,2,2,0,0,1,3,1,2,2,1,-0.010372,-0.015680, 0.005569,-0.00381344,-0.0000143,sell
2019-04-17,0,0,1,0,2,1,2,0,0,1,2,0,2,2,1,-0.002486, 0.004123,-0.003193,-0.00319261,-0.0057831,sell
2019-04-18,1,0,1,0,1,0,2,0,1,0,2,1,1,2,0, 0.048404, 0.073735, 0.048244, 0.05130830, 0.0403999,buy
2019-04-19,1,1,0,1,1,2,2,2,1,0,3,2,2,3,1,-0.004893,-0.011344,-0.008439, 0.00111245,-0.0234984,sell
2019-04-20,1,1,1,1,0,0,3,2,0,0,3,2,1,2,1,-0.007327,-0.007525,-0.004511,-0.00916831,-0.0075030,sell
2019-04-21,1,2,2,0,2,0,2,1,0,0,2,3,1,3,1,-0.005018, 0.002372, 0.002434, 0.00207089, 0.0003004,sell
2019-04-22,1,3,1,2,2,0,1,1,0,1,1,3,2,4,2,-0.000295, 0.006843, 0.014885, 0.00764545,-0.0023326,buy
2019-04-23,2,2,2,2,0,0,0,1,0,2,2,2,2,3,2,-0.005885,-0.019559, 0.003760,-0.01081101,-0.0058853,sell
2019-04-24,1,1,2,0,0,0,0,1,0,1,1,1,1,2,1,-0.004298, 0.017331,-0.023642,-0.00951149,-0.0205933,sell
2019-04-25,1,3,0,1,0,0,1,1,1,0,3,2,1,2,0,-0.007374,-0.000214,-0.001209,-0.00120933,-0.0120266,sell
2019-04-26,1,1,0,1,0,0,1,3,1,2,3,2,2,2,1,-0.014466,-0.041778,-0.012989,-0.01298880,-0.0124595,sell
2019-04-27,1,0,0,1,0,0,2,2,1,1,2,3,1,1,1, 0.012763, 0.013666, 0.022025, 0.01393952, 0.0127630,buy
2019-04-28,0,0,0,1,0,0,2,1,2,0,2,2,0,1,1,-0.012185,-0.000297,-0.003175,-0.01834674,-0.0103078,sell
2019-04-29,0,0,0,1,0,0,2,0,2,0,1,1,1,1,1,-0.007093,-0.008004, 0.003218,-0.01352008,-0.0080037,sell
2019-04-30,1,0,1,1,0,0,2,2,1,1,3,2,2,1,1, 0.010035, 0.001692, 0.016546, 0.00910709, 0.0100345,buy
2019-05-01,0,1,1,1,0,0,2,1,0,1,4,1,1,1,0, 0.017179,-0.002111, 0.015640, 0.01636938, 0.0187449,buy
2019-05-02,1,1,1,1,0,0,4,0,0,0,3,2,1,1,1, 0.007345, 0.003987,-0.001768,-0.00150946,-0.0034156,sell
2019-05-03,1,0,2,1,0,0,1,1,0,0,3,2,0,1,0,-0.033254, 0.000524,-0.005920,-0.00591951, 0.0034757,sell
2019-05-04,2,0,1,1,0,0,1,1,2,0,2,3,1,1,1, 0.048015, 0.040700, 0.065344, 0.05253886, 0.0522063,buy
2019-05-05,1,0,1,0,1,0,1,0,2,0,2,2,1,0,1,-0.001726,-0.016117,-0.014224,-0.00260155,-0.0127062,sell
2019-05-06,1,0,0,0,0,0,1,2,1,0,0,2,0,2,1, 0.032850, 0.038163, 0.030841, 0.03512174, 0.0381627,buy
2019-05-07,1,0,0,0,0,1,1,2,2,1,1,3,1,2,1, 0.026129, 0.033826, 0.033729, 0.02816140, 0.0142028,buy
2019-05-08,1,1,0,0,0,1,0,2,3,0,1,3,1,2,1, 0.025061, 0.039216, 0.039270, 0.02574814, 0.0176790,buy
2019-05-09,1,0,1,1,1,0,0,1,2,1,2,3,1,1,1, 0.067686, 0.060984, 0.069670, 0.07072642, 0.0707264,buy
2019-05-10,1,1,0,3,2,0,0,1,2,2,4,3,1,2,2, 0.032889, 0.034676, 0.034959, 0.02053992, 0.0334798,buy
2019-05-11,0,2,1,3,2,0,0,0,1,2,4,3,1,2,1, 0.008804, 0.006538, 0.018870, 0.03080114, 0.0063863,buy
2019-05-12,0,2,3,1,2,0,0,0,1,1,3,2,2,2,1,-0.063025,-0.039688,-0.039262,-0.03908594,-0.0469297,sell
2019-05-13,0,2,1,2,1,1,0,0,1,0,2,2,1,2,1, 0.006056, 0.001769, 0.004010, 0.00311221,-0.0008308,sell
2019-05-14,0,0,1,1,3,1,0,0,1,1,2,2,1,2,1, 0.051678, 0.042342, 0.020276, 0.05554960, 0.0041894,buy
2019-05-15,0,0,0,1,4,0,0,0,1,0,1,2,1,1,1, 0.031371, 0.056733, 0.043820, 0.03197010, 0.0435166,buy
2019-05-16,0,0,0,1,4,2,0,0,2,0,3,3,1,1,1, 0.048005, 0.046922, 0.051439, 0.05300642, 0.0451154,buy
2019-05-17,0,0,1,1,2,2,0,1,1,0,3,3,0,1,1, 0.008924,-0.009793, 0.009009, 0.01910364, 0.0177273,buy
2019-05-18,1,0,1,0,1,1,1,0,0,0,2,1,2,0,0, 0.015182, 0.005847, 0.014168,-0.00720603, 0.0156751,buy
2019-05-19,1,1,0,0,3,1,0,0,0,0,1,1,2,1,1, 0.069296, 0.058548, 0.059563, 0.05937225, 0.0509966,buy
2019-05-20,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1, 0.019780, 0.042933, 0.047085, 0.04460204, 0.0510611,buy
2019-05-21,2,0,2,1,1,0,2,0,0,0,1,0,2,3,2, 0.055659, 0.027435, 0.028752, 0.03687145, 0.0332064,buy
2019-05-22,1,1,1,1,0,0,3,0,1,0,1,1,2,3,1, 0.072973, 0.076592, 0.076308, 0.07266853, 0.0512688,buy
2019-05-23,1,2,1,0,0,0,3,1,1,1,1,2,2,4,1, 0.042020, 0.045494, 0.045494, 0.04549380, 0.0327111,buy
2019-05-24,1,0,1,0,0,0,4,2,0,2,1,2,2,3,2,-0.000231, 0.001092,-0.002196, 0.00117163, 0.0022957,sell
2019-05-25,0,1,0,0,0,0,4,0,1,1,1,1,1,2,2,-0.007632,-0.004977,-0.006147,-0.00462877, 0.0420926,sell
2019-05-26,0,0,0,0,0,0,2,0,1,1,0,0,1,2,1,-0.028106,-0.029944,-0.023716,-0.02651821,-0.0265182,sell
2019-05-27,1,0,0,0,0,0,2,1,1,2,1,1,1,2,2, 0.025688, 0.026807, 0.005672, 0.02478979, 0.0316951,buy
2019-05-28,1,1,0,0,0,0,3,3,0,2,2,2,0,4,2, 0.022153, 0.015799, 0.019654, 0.01706795, 0.0157604,buy
2019-05-29,0,1,0,0,0,1,4,2,1,1,2,1,1,3,3,-0.030169,-0.031311,-0.025255,-0.04097053,-0.0253454,sell
2019-05-30,0,0,1,0,0,1,4,2,0,1,2,2,1,2,2,-0.027950,-0.032367,-0.030988,-0.03546396,-0.0318178,sell
2019-05-31,1,0,0,1,0,1,2,3,0,1,2,2,2,2,1,-0.067053,-0.072655,-0.072802,-0.05648466,-0.0741216,sell
2019-06-01,1,0,0,0,1,1,2,1,1,1,2,2,1,1,2, 0.010315, 0.009456, 0.009323, 0.01168418, 0.0116842,buy
2019-06-02,1,0,0,0,1,1,2,0,0,0,2,0,0,1,2,-0.018372,-0.023922,-0.019208,-0.01837243,-0.0034587,sell
2019-06-03,1,1,0,0,0,1,3,1,0,1,1,2,1,2,2, 0.003392, 0.029541, 0.025032, 0.00665131, 0.0086318,buy
2019-06-04,0,2,0,0,0,1,1,1,1,1,1,3,0,2,1, 0.006354, 0.009437,-0.021288,-0.02128792,-0.0175961,sell
2019-06-05,0,2,1,0,1,0,1,1,2,1,1,4,1,2,1, 0.048946,-0.010466, 0.039997, 0.00727333, 0.0202234,buy
2019-06-06,0,1,1,2,1,1,1,2,2,2,3,4,2,3,1, 0.024968, 0.013473, 0.015051,-0.00695395, 0.0179289,buy
2019-06-07,0,2,1,2,1,1,0,2,2,2,3,4,2,4,0, 0.024721, 0.013671, 0.014907,-0.00501549, 0.0136710,buy
2019-06-08,0,1,1,0,1,1,0,1,2,2,2,2,1,3,1,-0.005957,-0.016733,-0.004676,-0.00476844,-0.0059186,sell
2019-06-09,0,2,1,0,0,2,0,1,1,3,2,2,1,3,2,-0.020467,-0.022341,-0.027705,-0.02071798,-0.0201655,sell
2019-06-10,0,2,1,1,0,2,0,1,1,3,2,2,2,3,2,-0.007538,-0.006780,-0.024260,-0.01400545,-0.0065016,sell
2019-06-11,0,1,1,0,1,1,0,1,0,1,1,1,1,2,1,-0.012683, 0.004077, 0.006917, 0.00194441, 0.0003039,sell
2019-06-12,0,0,1,1,1,1,0,1,1,1,2,2,1,1,1, 0.004504,-0.009698, 0.002344,-0.00969803,-0.0009035,sell
2019-06-13,0,0,1,2,2,2,0,2,0,1,3,3,1,2,1,-0.000129,-0.013317, 0.009394, 0.00300799, 0.0045338,sell
2019-06-14,0,0,2,1,2,1,1,1,0,1,3,3,2,1,0,-0.037139,-0.019790,-0.019226,-0.00358958,-0.0059610,sell
2019-06-15,0,1,1,0,3,1,0,1,0,0,1,2,1,2,1, 0.060938, 0.038087, 0.065263, 0.06526326, 0.0418006,buy
2019-06-16,1,1,1,1,2,1,0,0,0,1,2,3,0,2,1, 0.004722, 0.006815, 0.005475, 0.00165410, 0.0000018,buy
2019-06-17,1,0,2,1,1,1,0,0,0,1,2,2,1,2,0, 0.049363, 0.046971, 0.052663, 0.03188849, 0.0509532,buy
2019-06-18,0,0,2,0,2,0,1,0,1,0,2,2,0,1,1,-0.008910, 0.006927, 0.006104,-0.00515238, 0.0120054,sell
2019-06-19,0,2,1,1,2,0,1,0,1,0,2,3,1,1,1,-0.018780,-0.004203,-0.008052,-0.01123447,-0.0161130,sell
2019-06-20,0,1,1,2,1,0,0,2,0,1,1,2,2,1,2,-0.007941,-0.013932,-0.022446,-0.02804122,-0.0179884,sell
2019-06-21,0,1,1,1,0,0,1,0,1,0,1,2,1,0,1,-0.019689, 0.003757,-0.020839,-0.01968853,-0.0171452,sell
2019-06-22,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.017638, 0.027750, 0.014906, 0.00623285, 0.0046397,buy
2019-06-23,1,3,1,0,0,0,0,0,2,2,1,2,2,2,2, 0.006073, 0.017872, 0.004371, 0.00577358, 0.0062022,buy
2019-06-24,1,3,0,0,0,0,0,1,1,2,2,2,1,2,1,-0.003858,-0.000853,-0.011658,-0.00940438,-0.0076604,sell
2019-06-25,0,2,0,1,0,0,1,0,1,1,2,1,1,2,0, 0.048764, 0.021155, 0.021453, 0.01866933, 0.0235193,buy
2019-06-26,0,1,1,2,0,0,1,0,2,0,2,3,0,1,1, 0.023579, 0.037130, 0.041078, 0.03911120, 0.0166784,buy
2019-06-27,1,1,0,3,0,0,0,2,3,0,2,3,1,2,2, 0.031348, 0.032689, 0.029081, 0.02826492, 0.0326604,buy
2019-06-28,1,0,0,3,1,0,0,2,3,0,3,3,1,2,1, 0.033807, 0.031183, 0.033668, 0.03535912, 0.0388273,buy
2019-06-29,0,0,0,2,1,0,1,1,2,1,2,2,1,2,1, 0.039526, 0.035677, 0.030812, 0.03025147, 0.0388113,buy
2019-06-30,0,0,0,2,0,1,2,0,1,1,2,1,1,3,0, 0.016882, 0.003363, 0.017515,-0.00403756, 0.0141295,buy
2019-07-01,1,1,0,2,0,1,0,1,1,2,2,3,0,3,1, 0.013770,-0.016012,-0.010771,-0.01550139,-0.0171148,sell
2019-07-02,2,1,0,2,1,0,0,0,2,1,2,2,1,3,1, 0.036906, 0.036906, 0.033791, 0.03390217, 0.0366549,buy
2019-07-03,1,0,1,2,1,0,2,0,0,1,2,2,1,1,2, 0.003457,-0.002837, 0.001037,-0.00201158, 0.0023053,buy
2019-07-04,0,0,0,4,1,0,3,0,0,2,3,2,1,2,2,-0.014114,-0.015427,-0.001490, 0.02613174,-0.0085144,sell
2019-07-05,0,1,1,2,2,0,2,2,0,1,3,2,2,2,2, 0.011902, 0.013957, 0.013095, 0.00230781, 0.0149133,buy
2019-07-06,0,1,1,2,1,0,1,1,2,1,3,1,2,2,2, 0.021005, 0.008584, 0.012816, 0.00516432, 0.0145905,buy
2019-07-07,0,0,1,3,1,1,1,0,1,2,3,3,1,2,1,-0.028219,-0.027068,-0.005608,-0.02573430,-0.0238420,sell
2019-07-08,0,0,1,2,2,0,1,0,0,2,2,2,0,2,2, 0.003749, 0.027542, 0.012737, 0.01654508, 0.0115936,buy
2019-07-09,0,1,1,2,2,0,1,0,1,2,3,3,1,1,2,-0.021425,-0.009125,-0.022670,-0.00115039,-0.0199553,sell
2019-07-10,0,2,2,3,1,1,1,1,0,1,3,3,1,2,3,-0.005841,-0.018722, 0.008783, 0.01350162,-0.0044498,buy
2019-07-11,0,0,4,2,1,1,1,0,0,1,3,3,1,2,1,-0.011779,-0.002134, 0.004053, 0.00424076,-0.0161808,sell
2019-07-12,0,1,3,4,2,0,0,0,0,1,2,4,2,2,1, 0.008549,-0.002465, 0.016372, 0.01396498, 0.0161036,buy
2019-07-13,1,1,1,3,2,0,0,0,0,2,2,4,1,2,1,-0.005835,-0.044552, 0.015100, 0.00193112,-0.0032955,sell
2019-07-14,1,0,1,3,1,0,0,0,0,2,2,3,1,2,0,-0.019609,-0.037796,-0.004718,-0.01892515,-0.0189252,sell
2019-07-15,0,0,2,2,0,1,1,0,0,1,2,2,0,2,1, 0.015777,-0.031358,-0.029247,-0.02996172,-0.0314822,sell
2019-07-16,0,1,0,2,0,2,1,0,1,0,2,2,1,1,1,-0.058782,-0.077949,-0.041516,-0.07772838, 0.0029209,sell
2019-07-17,0,1,0,2,0,1,0,2,0,1,2,2,1,2,0, 0.001585,-0.005921,-0.025652,-0.03079296,-0.0256516,sell
2019-07-18,0,0,0,2,1,0,1,1,1,1,2,3,0,1,1, 0.024368, 0.058215, 0.053883, 0.06534520, 0.0552589,buy
2019-07-19,1,0,0,3,2,0,1,0,0,0,2,2,2,0,1, 0.005118, 0.001704, 0.001704, 0.00217560,-0.0411532,sell
2019-07-20,1,0,0,5,0,0,0,0,1,1,3,1,2,1,1, 0.000565, 0.005019, 0.006520, 0.00651970, 0.0133803,buy
2019-07-21,2,1,1,3,0,0,0,1,0,1,4,1,2,1,1,-0.013751,-0.016877,-0.013867,-0.01295971,-0.0137511,sell
2019-07-22,2,1,2,3,0,0,1,1,0,0,3,1,2,2,2,-0.033582,-0.034097,-0.026390,-0.03358239,-0.0335824,sell
2019-07-23,2,2,1,3,0,0,2,0,0,0,3,2,2,1,2,-0.026484,-0.033356,-0.025386,-0.02726153,-0.0272615,sell
2019-07-24,2,1,1,4,0,0,1,1,0,2,4,3,3,0,2,-0.009018,-0.009018,-0.009177,-0.01303834,-0.0088505,sell
2019-07-25,2,0,0,4,1,0,0,1,0,2,4,2,1,2,1, 0.001595,-0.005921, 0.000845, 0.00166588, 0.0006902,buy
2019-07-26,1,0,0,2,1,0,0,0,2,1,2,2,0,1,2,-0.006139, 0.001970, 0.002367, 0.00213220, 0.0039526,sell
2019-07-27,1,0,0,2,0,0,1,0,2,1,1,1,1,2,2,-0.014091,-0.008418,-0.009803,-0.01560366,-0.0090058,sell
2019-07-28,0,0,0,1,0,1,1,3,0,2,1,2,1,3,1,-0.051845,-0.049563,-0.053385,-0.03553732,-0.0515793,sell
2019-07-29,0,1,0,1,0,0,2,2,1,1,0,2,2,3,1, 0.007097, 0.002759, 0.003446, 0.00341325, 0.0062341,sell
2019-07-30,0,0,1,1,1,0,1,0,1,1,1,2,1,2,0,-0.031269,-0.038739,-0.031484,-0.03021079,-0.0324519,sell
2019-07-31,2,0,1,2,0,0,0,0,0,2,1,2,1,2,1, 0.014151, 0.023096, 0.026609, 0.02801449, 0.0230767,buy
2019-08-01,2,1,1,1,1,0,0,0,0,2,1,2,1,3,1, 0.008722, 0.007817, 0.001258, 0.00693132, 0.0077991,buy
2019-08-02,0,2,1,0,1,0,1,0,0,1,1,1,0,3,1, 0.036468, 0.026704, 0.037076, 0.03685386, 0.0128209,buy
2019-08-03,0,0,2,1,0,1,2,1,0,2,2,1,1,3,2, 0.000827, 0.002033, 0.031517,-0.01277126, 0.0309954,buy
2019-08-04,0,0,1,1,1,1,0,2,1,0,1,1,1,2,2, 0.005916, 0.016471, 0.005916, 0.00481370, 0.0164709,buy
2019-08-05,0,0,1,0,2,0,0,0,3,0,2,1,1,1,1, 0.021473, 0.013295, 0.010235, 0.01218979, 0.0093807,buy
2019-08-06,0,0,1,2,2,1,0,1,0,0,3,3,0,1,0,-0.003684,-0.005924, 0.002950, 0.00242543,-0.0020768,sell
2019-08-07,0,0,2,2,1,1,1,0,0,2,3,3,1,1,1, 0.006383, 0.005411, 0.011981, 0.03399194, 0.0101945,buy
2019-08-08,0,4,2,1,1,0,0,0,0,1,2,3,2,1,1,-0.017463,-0.034303,-0.041664,-0.03570390,-0.0150107,sell
2019-08-09,1,3,3,1,2,0,0,0,0,1,3,3,2,2,1,-0.051122,-0.043819,-0.044680,-0.04468024,-0.0492778,sell
2019-08-10,1,1,3,2,1,0,0,0,0,1,3,2,1,2,1,-0.001036,-0.005550, 0.001033,-0.00087070,-0.0006476,sell
2019-08-11,0,1,2,4,1,0,0,0,0,0,2,2,1,2,1, 0.004670,-0.005749, 0.024060, 0.00483350,-0.0047520,buy
2019-08-12,0,2,1,2,3,0,1,0,1,0,2,3,1,3,1,-0.001317, 0.019866, 0.010734, 0.00832611, 0.0083261,buy
2019-08-13,0,2,0,2,3,0,0,2,0,2,2,3,1,4,1,-0.034439,-0.017641,-0.010661,-0.00847810,-0.0085374,sell
2019-08-14,0,1,0,2,1,0,1,1,1,2,2,4,0,3,0, 0.021880, 0.025500, 0.005585, 0.01691696, 0.0057702,buy
2019-08-15,0,1,0,1,1,2,1,0,1,1,1,3,1,2,1,-0.016854,-0.026135, 0.000299,-0.02421300,-0.0007652,sell
2019-08-16,0,1,0,1,0,0,0,0,1,1,0,1,0,3,0, 0.001359,-0.001769, 0.006906, 0.00215459,-0.0108521,sell
2019-08-17,1,0,0,0,1,0,0,1,1,2,1,1,1,3,0,-0.009845, 0.004825,-0.001360,-0.00312598, 0.0043570,sell
2019-08-18,1,1,0,0,2,0,1,1,0,1,1,1,1,3,1,-0.004603, 0.006096,-0.000635, 0.01072831,-0.0027682,buy
2019-08-19,0,0,2,2,0,0,2,0,0,1,2,1,1,2,1,-0.000121,-0.009750,-0.010478,-0.01155270,-0.0148329,sell
2019-08-20,0,0,4,3,0,0,1,0,0,0,3,1,2,0,2,-0.018102,-0.023688,-0.013804,-0.02368771,-0.0020604,sell
2019-08-21,1,2,3,1,1,0,0,1,0,0,3,2,1,2,1,-0.017731,-0.024299,-0.018292,-0.01773139,-0.0161786,sell
