Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.745,0.228,-0.0237598,-0.0248852,-0.0413142,-0.03195441,-0.0099134,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.73,0.217,-0.0012132,-0.0107770,-0.0204457,-0.01952517, 0.0023127,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.686,0.209,-0.0130226,-0.0206523,-0.0308940,-0.02828551, 0.0142732,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.616,0.204,-0.0226506,-0.0317635,-0.0313521,-0.03239353, 0.0200914,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.525,0.203,-0.0353256,-0.0375026,-0.0338318,-0.04055971, 0.0042983,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,0.422,0.205, 0.0011085,-0.0094568,-0.0029219,-0.00509378, 0.0147257,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926,0.317,0.21, 0.0162551,-0.0113723,-0.0049711,-0.00622713, 0.0133891,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,0.22,0.218,-0.0012174,-0.0155764,-0.0173074,-0.01363751, 0.0023523,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577,0.138,0.229, 0.0081168,-0.0123840,-0.0146943,-0.00505640, 0.0079801,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,0.075,0.243, 0.0162720, 0.0167777, 0.0173833,-0.01865082, 0.0110643,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,0.035,0.258, 0.0079876,-0.0012969,-0.0030585,-0.05042838,-0.0085296,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,0.02,0.275, 0.0025600,-0.0300199,-0.0391056,-0.06050067,-0.0386692,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,0.028,0.294, 0.0211273,-0.0073631,-0.0088953,-0.04511699,-0.0042370,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634,0.059,0.314, 0.0072349, 0.0101974, 0.0148818, 0.00937327, 0.0094839,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655,0.109,0.335, 0.0094646, 0.0061417, 0.0066216,-0.00487560, 0.0064256,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293,0.175,0.356,-0.0093837,-0.0103230,-0.0042657,-0.00634329,-0.0001958,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,0.25,0.377,-0.0159001,-0.0064702,-0.0086760,-0.00662677,-0.0055376,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945,0.329,0.399, 0.0028769,-0.0051163, 0.0066301, 0.00121533, 0.0145441,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382,0.406,0.42, 0.0184560,-0.0013399, 0.0069219, 0.00557702, 0.0437514,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961,0.475,0.442, 0.0043661, 0.0060196, 0.0002026, 0.00911719, 0.0097601,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632,0.534,0.463,-0.0575302,-0.0579123,-0.0445918,-0.05595070,-0.0424169,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446,0.581,0.483, 0.0072160, 0.0059463,-0.0065833, 0.00182743,-0.0039751,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,0.616,0.503,-0.0171794,-0.0270095,-0.0286938,-0.00821931,-0.0119020,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,0.64,0.523,-0.0018844, 0.0004144,-0.0003451,-0.00252320, 0.0064147,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,0.656,0.542,-0.0052910,-0.0070880,-0.0152895,-0.01571524, 0.0000953,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,0.664,0.56,-0.0405227,-0.0411774,-0.0414788,-0.04117742,-0.0006774,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,0.666,0.578,-0.0261603,-0.0315535,-0.0278307,-0.02481801,-0.0176433,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312,0.657,0.595,-0.0104157,-0.0106661,-0.0120843,-0.00279798,-0.0114102,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,0.639,0.612,-0.0201411,-0.0228246,-0.0185121,-0.02068205,-0.0174541,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,0.607,0.628,-0.0014312,-0.0002036, 0.0014340,-0.00492291,-0.0004756,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,0.56,0.644,-0.0168949,-0.0054103,-0.0117434,-0.00711102, 0.0008861,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,0.499,0.659,-0.0298846,-0.0188441,-0.0312436,-0.03814463,-0.0291679,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,0.427,0.674, 0.0046148, 0.0114017, 0.0061323,-0.00898954, 0.0160675,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521,0.347,0.689,-0.0021966, 0.0190700, 0.0105438, 0.01866782, 0.0088807,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109,0.267,0.703,-0.0228353, 0.0157220, 0.0046993, 0.01868095, 0.0210642,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735,0.191,0.717,-0.0222357,-0.0085202,-0.0225830,-0.00783735,-0.0209467,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349,0.124,0.731,-0.0023137,-0.0130384,-0.0165188, 0.00091972, 0.0061802,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,0.072,0.744, 0.0053133,-0.0103914,-0.0168332,-0.00180136, 0.0032046,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033,0.038,0.757,-0.0101502, 0.0081832,-0.0004822, 0.00987106, 0.0032763,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904,0.025,0.77,-0.0199037,-0.0266737,-0.0398461,-0.02821273,-0.0323519,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,0.033,0.783,-0.0143446,-0.0177445,-0.0211410,-0.01576429,-0.0168510,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,0.065,0.796, 0.0080632,-0.0015659,-0.0010364,-0.00244917,-0.0006908,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498,0.118,0.808,-0.0129707,-0.0175430,-0.0154798,-0.01560341,-0.0171523,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,0.188,0.821,-0.0094961,-0.0050556,-0.0320384,-0.00592468,-0.0231546,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,0.274,0.833,-0.0132892,-0.0107233,-0.0114536,-0.01237299,-0.0101350,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628,0.369,0.846, 0.0223516, 0.0226445, 0.0368203, 0.02275046, 0.0222085,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119,0.467,0.858, 0.0108799, 0.0114628, 0.0120717, 0.01004732, 0.0112862,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597,0.559,0.87, 0.0225621, 0.0180222, 0.0169723, 0.01530911, 0.0168918,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433,0.639,0.882, 0.0073816, 0.0134765, 0.0044484, 0.00651985, 0.0064427,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255,0.699,0.894, 0.0185616, 0.0108310, 0.0266828, 0.01501862, 0.0194083,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857,0.736,0.906, 0.0234107, 0.0085081, 0.0198517, 0.01020603, 0.0204632,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816,0.751,0.917, 0.0011099, 0.0239406, 0.0217319, 0.00178273, 0.0033924,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184,0.744,0.929,-0.0114006,-0.0141382,-0.0124809,-0.01659135,-0.0122611,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,0.718,0.939,-0.0108542, 0.0024931,-0.0126782,-0.00441345,-0.0022044,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465,0.678,0.949,-0.0055282,-0.0153377,-0.0058251,-0.01728645,-0.0069278,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,0.628,0.959,-0.0123151,-0.0067020,-0.0025694,-0.01163710,-0.0062092,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,0.572,0.967,-0.0280596,-0.0055167,-0.0234179,-0.01105945,-0.0333972,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,0.511,0.975,-0.0236095,-0.0111777,-0.0080927,-0.01791006,-0.0093668,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,0.448,0.981,-0.0027265, 0.0038150,-0.0033092,-0.01042842,-0.0057379,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,0.383,0.987, 0.0090891, 0.0049187, 0.0060052, 0.00499851, 0.0027441,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,0.318,0.991, 0.0227402, 0.0198332, 0.0236286, 0.02340097, 0.0187990,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,0.256,0.994, 0.0114755, 0.0066015, 0.0059788, 0.01044946, 0.0081198,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,0.195,0.997, 0.0176651, 0.0110886, 0.0133537, 0.01627362, 0.0120124,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,0.14,0.997, 0.0028369, 0.0293865, 0.0067172, 0.01578982, 0.0089692,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,0.093,0.995,-0.0013488, 0.0172520, 0.0003940, 0.01262736, 0.0093886,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,0.056,0.994,-0.0154027, 0.0013537,-0.0089833, 0.00383800,-0.0089540,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,0.032,0.99,-0.0339783, 0.0183399,-0.0181603,-0.00208056,-0.0218120,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,0.024,0.986,-0.0168372,-0.0176803,-0.0148709,-0.01404543,-0.0148329,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,0.033,0.981, 0.0094921, 0.0120720, 0.0087196, 0.00821461, 0.0123441,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684,0.063,0.975,-0.0161802,-0.0055680,-0.0038903,-0.00561072,-0.0033805,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,0.113,0.968,-0.0252348,-0.0209758,-0.0234053,-0.02077016,-0.0297787,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955,0.182,0.961,-0.0192429,-0.0176166,-0.0167619,-0.01737382,-0.0215653,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448,0.271,0.953,-0.0301596,-0.0253100,-0.0264224,-0.02417237,-0.0387133,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309,0.374,0.945,-0.0155386,-0.0140993,-0.0145154,-0.02336596,-0.0243240,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355,0.486,0.937, 0.0254413, 0.0314819, 0.0203320,-0.00236387, 0.0333041,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348,0.6,0.928,-0.0156380,-0.0115697,-0.0117891,-0.01636063,-0.0105787,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,0.704,0.92,-0.0100576,-0.0105798,-0.0101566,-0.00597233,-0.0063726,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,0.789,0.911, 0.0004712,-0.0086395, 0.0071470,-0.00434889, 0.0040219,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444,0.845,0.902,-0.0061370,-0.0015983, 0.0040667, 0.00108921, 0.0046890,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144,0.867,0.893, 0.0130920,-0.0023135, 0.0176241,-0.00077838, 0.0061522,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313,0.852,0.884,-0.0051049,-0.0141035,-0.0102356,-0.01723032,-0.0067029,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,0.805,0.875,-0.0283456,-0.0408758,-0.0152114,-0.03913201,-0.0170087,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,0.733,0.867,-0.0190648,-0.0143325,-0.0156986,-0.01984698,-0.0209452,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,0.645,0.858, 0.0012295,-0.0022264,-0.0120620,-0.01477915,-0.0086512,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656,0.551,0.849, 0.0120627, 0.0112701, 0.0134131, 0.01362603, 0.0071474,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318,0.459,0.84,-0.0139226, 0.0025888,-0.0019103, 0.00242381,-0.0032967,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,0.372,0.831,-0.0186275,-0.0076275,-0.0151039,-0.00469194,-0.0144540,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363,0.295,0.822, 0.0302275, 0.0255326, 0.0339540, 0.04294440, 0.0239127,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272,0.229,0.813,-0.0034281,-0.0057921,-0.0030428,-0.00969150,-0.0096676,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596,0.173,0.804, 0.0116508, 0.0035392, 0.0092496, 0.01430934, 0.0183203,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284,0.125,0.795, 0.0177603, 0.0184965, 0.0260169, 0.02106171, 0.0188544,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481,0.087,0.786,-0.0127195,-0.0027799,-0.0217735,-0.01202112,-0.0183441,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752,0.058,0.777,-0.0053593,-0.0058580,-0.0196685,-0.02300559,-0.0141872,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531,0.037,0.768, 0.0008028, 0.0115860, 0.0057785, 0.01497422, 0.0033725,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096,0.025,0.758, 0.0136137,-0.0044594,-0.0058375,-0.01190675, 0.0162571,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498,0.024,0.748, 0.0039749,-0.0134380,-0.0032444,-0.01347808,-0.0031610,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,0.036,0.738, 0.0003498,-0.0013548,-0.0024849, 0.00478210, 0.0029270,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,0.063,0.728, 0.0117632,-0.0060162, 0.0075561, 0.00015913, 0.0072510,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,0.107,0.718, 0.0220288, 0.0069434, 0.0398302, 0.00689758, 0.0286414,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144,0.17,0.707, 0.0473096, 0.0349356, 0.0422589, 0.03618481, 0.0479671,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246,0.252,0.695,-0.0095935,-0.0046876,-0.0080295, 0.00086149,-0.0058805,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259,0.352,0.684, 0.0233113,-0.0124703, 0.0135334, 0.02274839, 0.0112698,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148,0.467,0.672, 0.0045750, 0.0084639, 0.0000102, 0.00038842, 0.0006272,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961,0.59,0.659, 0.0117806, 0.0065223, 0.0019152, 0.00049515, 0.0018223,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,0.713,0.645,-0.0086413,-0.0053777,-0.0048742,-0.00010334,-0.0052712,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864,0.822,0.632, 0.0461706, 0.0296578, 0.0488337, 0.04733660, 0.0473366,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864,0.904,0.617, 0.0308196, 0.0041477, 0.0379354, 0.03174198, 0.0469489,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442,0.947,0.602, 0.0330289, 0.0079859, 0.0309098, 0.03228005, 0.0362289,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,0.942,0.586, 0.0190662, 0.0129005, 0.0163703, 0.01508429, 0.0180335,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,0.893,0.569,-0.0187962,-0.0305754,-0.0158782,-0.00824912,-0.0167386,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848,0.805,0.551, 0.0008137,-0.0154861, 0.0099303, 0.02364926, 0.0098072,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742,0.694,0.532,-0.0029684, 0.0088627,-0.0240846, 0.01392225,-0.0334355,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,0.571,0.512, 0.0258416, 0.0327392, 0.0079153, 0.02294063, 0.0156847,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678,0.451,0.491, 0.0052793, 0.0045648,-0.0067376, 0.00664491,-0.0043682,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671,0.341,0.468,-0.0126841,-0.0117206,-0.0139857,-0.01096553,-0.0152413,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139,0.248,0.446, 0.0125562, 0.0105661,-0.0010201, 0.00462604, 0.0034576,buy
