Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a60,a120,none,none,a120,none,none,a90,a30,a90,a60,-0.0010806,-0.00448066,-0.0082831,-0.0038889,-0.0046580,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a120,none,none,a90,a30,a90,a60,-0.0017543,-0.00893263,-0.0100088,-0.0103214,-0.0103710,sell
2010-05-20,none,none,a120,none,none,none,none,none,a180,a150,none,none,a90,a150,a60,a0,a120,none,a180,a90,a30,a90,a60,-0.0066618,-0.00977344,-0.0105484,-0.0108308,-0.0110132,sell
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,a120,none,a90,a150,a60,a0,a120,none,a180,none,a30,a90,a60,-0.0071927,-0.00795358,-0.0099431,-0.0109502,-0.0109502,sell
2010-05-22,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,none, 0.0015129,-0.00080242,-0.0012293, 0.0015129,-0.0005883,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,a90,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,none, 0.0039490, 0.00321250, 0.0022560, 0.0050987, 0.0043238,buy
2010-05-24,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0034229, 0.00754072, 0.0048613, 0.0085553, 0.0065084,buy
2010-05-25,none,none,none,none,none,none,a60,none,a120,none,a60,none,a150,a150,a120,a60,none,none,a180,none,a30,none,none,-0.0074518,-0.00700797,-0.0069429, 0.0058040,-0.0062752,sell
2010-05-26,none,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0068209, 0.01032798, 0.0094186, 0.0119635, 0.0113640,buy
2010-05-27,none,a120,none,a135,none,none,a60,none,a90,none,none,a60,a180,a120,a150,a90,none,none,a180,none,a30,none,none, 0.0029231, 0.01027707, 0.0083343, 0.0162515, 0.0158801,buy
2010-05-28,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,a30,none,none, 0.0026899, 0.00287265, 0.0020327, 0.0021119, 0.0029208,buy
2010-05-29,none,a120,none,a135,none,a45,a60,none,a60,none,a0,a90,none,a90,none,a120,a135,a180,none,none,none,none,none, 0.0023928, 0.00134212, 0.0007546, 0.0017627, 0.0009144,buy
2010-05-30,none,a120,none,a135,none,a45,a60,none,none,a0,a0,none,a150,a90,a180,a120,a135,a180,none,none,none,none,none, 0.0031114, 0.00117792, 0.0011670, 0.0020591, 0.0018677,buy
2010-05-31,none,a120,none,a135,none,a45,a60,none,none,a0,none,a120,none,none,a180,none,a135,a180,none,none,none,none,a45,-0.0028839,-0.00229258,-0.0030504, 0.0039775,-0.0019886,sell
2010-06-01,none,a120,a135,none,none,a45,a60,none,none,none,none,a120,a120,a60,none,a150,a135,a180,none,none,none,none,a45,-0.0012571, 0.00020716,-0.0008119, 0.0046061,-0.0001272,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,a135,a180,none,none,none,none,a45, 0.0014360, 0.00009314, 0.0032317, 0.0044366, 0.0004061,buy
2010-06-03,none,none,a135,none,none,none,a60,none,a0,none,a60,a150,none,none,none,a180,a135,a180,none,none,none,none,a45, 0.0034433, 0.00929239, 0.0105041, 0.0053495, 0.0092924,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,a45, 0.0009777, 0.01126284, 0.0101985, 0.0012156, 0.0087311,buy
2010-06-05,none,none,a135,none,none,none,a60,none,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,a45, 0.0046456, 0.00723180, 0.0081506, 0.0077476, 0.0084178,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,a45,-0.0000364,-0.00357014,-0.0042570,-0.0102611,-0.0035701,sell
2010-06-07,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.0027227,-0.00912417,-0.0101021,-0.0101021, 0.0031464,sell
2010-06-08,a90,a135,none,a120,none,a60,none,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.0023728,-0.01351045,-0.0076468,-0.0097232, 0.0032510,sell
2010-06-09,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0005742,-0.01410041,-0.0048892,-0.0048892, 0.0020801,sell
2010-06-10,a90,a135,none,a120,none,a60,none,none,a90,none,none,a120,none,a60,a60,none,a150,none,none,a60,none,none,none, 0.0037527, 0.00431261, 0.0003975, 0.0003771, 0.0095006,buy
2010-06-11,a90,none,a150,none,none,a60,none,a90,a90,a150,a150,none,none,a60,none,a90,a150,none,none,a60,none,none,none, 0.0127916, 0.01070290, 0.0101873, 0.0097668, 0.0092261,buy
2010-06-12,none,none,a150,none,none,a60,none,a90,a120,a150,none,a90,a0,a90,none,none,a150,none,none,a60,none,a120,none, 0.0081660, 0.01069260, 0.0097823, 0.0107328, 0.0050901,buy
2010-06-13,none,none,a150,none,none,none,none,a90,a120,a180,a180,a90,none,a90,none,a60,a150,none,none,a60,none,a120,none, 0.0065775, 0.00965530, 0.0072212, 0.0104126, 0.0036839,buy
2010-06-14,none,none,a150,none,none,none,none,a90,a150,a180,none,a60,none,none,a0,none,a150,none,none,a60,none,a120,none, 0.0105167, 0.01093344, 0.0081558, 0.0112312, 0.0051882,buy
2010-06-15,none,a150,none,none,none,none,none,a90,a150,a150,a150,a60,none,a120,a0,none,a150,none,a150,a60,none,a120,none, 0.0110864, 0.01108636, 0.0088583, 0.0110864, 0.0082760,buy
2010-06-16,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,a150,none,none,a120,none, 0.0054043, 0.00534281, 0.0021949, 0.0053428, 0.0053428,buy
2010-06-17,none,a150,none,none,none,none,none,none,a180,a120,a120,none,a60,a150,none,a0,none,none,a150,none,none,a120,none, 0.0044595, 0.00414978, 0.0032723, 0.0045838, 0.0041498,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,a150,none,none,none,a30, 0.0043768, 0.00353999, 0.0039018, 0.0029187, 0.0017147,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a150,none,none,none,a30, 0.0046506, 0.00350801, 0.0076666, 0.0024767, 0.0060945,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,a30, 0.0054491, 0.00618376, 0.0056486, 0.0049934, 0.0059748,buy
2010-06-21,none,none,none,none,none,none,a45,none,a120,none,a60,none,a120,a150,a90,a60,none,none,none,none,none,none,a30, 0.0025819,-0.00499937,-0.0018130, 0.0034754,-0.0009175,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,a90,a60,none,a150,none,none,none,none,a30, 0.0036608,-0.00327536,-0.0046704, 0.0038263,-0.0046818,sell
2010-06-23,a120,none,none,a90,none,none,a45,none,a90,none,none,a60,a150,a120,none,none,none,a150,none,a45,none,none,a30,-0.0049424,-0.00851926,-0.0096918,-0.0085193,-0.0048112,sell
2010-06-24,a120,none,none,a90,none,a90,a45,none,none,none,none,none,a150,a120,a120,a90,none,a150,none,a45,none,none,a30,-0.0070420,-0.00958435,-0.0094316,-0.0095843,-0.0077614,sell
2010-06-25,a120,none,a180,a90,a0,a90,a45,none,a60,none,none,a90,none,a90,none,none,none,a150,none,a45,none,a135,a30,-0.0039728,-0.00585692,-0.0061047,-0.0058635,-0.0051626,sell
2010-06-26,a120,none,a180,a90,a0,a90,a45,none,a60,a0,a0,a90,a180,a90,none,a120,none,a150,none,a45,none,a135,a30,-0.0041478,-0.00585692,-0.0057983,-0.0055571,-0.0052670,sell
2010-06-27,none,none,a180,none,a0,a90,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,a45,none,a135,none,-0.0001685, 0.00000911,-0.0015576, 0.0003043, 0.0002719,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a135,a45,none,a135,none, 0.0019909, 0.00199094, 0.0019909, 0.0045857, 0.0033227,buy
2010-06-29,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a150,none,a180,a150,none,none,a135,none,none,a135,none,-0.0076471,-0.00704107,-0.0083571,-0.0066895,-0.0085086,sell
2010-06-30,a135,a180,none,none,a0,none,none,a60,a0,none,none,a150,none,none,a180,none,none,none,a135,none,none,a135,none,-0.0091356,-0.01087730,-0.0117763,-0.0103610,-0.0107418,sell
2010-07-01,a135,a180,none,none,a0,none,none,a60,a0,a60,a60,a150,a120,none,none,a180,none,none,a135,none,none,none,none,-0.0102836,-0.00876919,-0.0087692,-0.0087692,-0.0093295,sell
2010-07-02,a135,a180,none,none,none,none,none,a60,none,a60,none,none,a120,none,a150,a180,none,none,a135,none,none,none,none,-0.0118658,-0.00564564,-0.0063868,-0.0065851,-0.0063868,sell
2010-07-03,a135,none,none,none,none,none,none,a60,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none,none, 0.0030301, 0.00331710, 0.0028040, 0.0036980, 0.0030301,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0001133, 0.00011326, 0.0001647, 0.0007055, 0.0002886,buy
2010-07-05,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,a120,none,a180,a135,none,none,none,none,none, 0.0058231, 0.00560847, 0.0058037, 0.0048757, 0.0056085,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a120,a120,a150,a60,none,none,none,a180,a135,none,a30,none,none,none, 0.0055107, 0.00572629, 0.0059439, 0.0051531, 0.0055107,buy
2010-07-07,a150,none,none,a60,none,none,a30,none,none,a120,none,none,a60,none,a90,a120,a180,a135,none,a30,none,none,none, 0.0081118, 0.00979478, 0.0086869, 0.0090432, 0.0100581,buy
2010-07-08,a150,none,none,a60,none,a120,a30,a45,a90,none,a150,a120,none,a60,a90,none,a180,a135,none,a30,none,a150,none, 0.0067905, 0.01345290, 0.0065579, 0.0134796, 0.0137457,buy
2010-07-09,a150,none,none,a60,none,a120,a30,a45,none,a150,none,none,none,none,none,a90,a180,a135,none,a30,none,a150,none, 0.0061753, 0.01283779, 0.0059397, 0.0096330, 0.0126022,buy
2010-07-10,a150,none,a150,a60,none,a120,a30,a45,a120,none,a180,a90,none,a90,a60,none,a180,a135,none,a30,none,a150,none, 0.0069852, 0.01364761, 0.0068718, 0.0097937, 0.0136476,buy
2010-07-11,none,none,a150,none,none,a120,a30,a45,none,a180,a180,none,a0,none,none,a60,a180,none,a120,a30,a45,a150,none, 0.0042823, 0.00771033, 0.0085751, 0.0111055, 0.0083411,buy
2010-07-12,none,none,a150,none,none,none,a30,a45,a150,none,a150,a60,a0,a120,none,none,a180,none,a120,a30,a45,a150,none, 0.0015135, 0.00761617, 0.0076717, 0.0090304, 0.0076717,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.0064202, 0.01242749, 0.0117744, 0.0125068, 0.0122585,buy
2010-07-14,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,a150,a0,none,none,none,a120,none,a45,none,none, 0.0044036, 0.00380459, 0.0044036, 0.0044036, 0.0044036,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a0,none,none,a120,none,a45,none,none,-0.0004110, 0.00056934,-0.0004110, 0.0010217, 0.0005693,buy
2010-07-16,none,a150,none,a45,none,a135,none,none,a150,none,a90,a0,a60,a180,none,a0,none,none,a120,none,a45,none,none,-0.0069324,-0.00693240,-0.0074143,-0.0070771,-0.0074143,sell
2010-07-17,none,a150,none,a45,none,a135,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0056138,-0.00826622,-0.0096791,-0.0097759,-0.0082865,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,a120,none,a60,none,a90,a150,none,none,none,a120,none,none,a45,none,none,-0.0026926,-0.00549971,-0.0028205,-0.0030697,-0.0018719,sell
2010-07-19,none,none,a135,a45,none,a135,none,a30,none,a60,a60,none,none,none,a60,none,none,a120,none,none,a45,none,none, 0.0022253,-0.00264749,-0.0017721,-0.0028509, 0.0038586,buy
2010-07-20,none,none,a135,none,none,a135,none,a30,a90,none,none,a60,a120,a120,none,a60,none,a120,none,none,a45,none,none, 0.0017433,-0.00078161, 0.0018778,-0.0038986, 0.0036287,buy
2010-07-21,none,none,a135,none,none,none,none,a30,a90,none,none,a60,a120,a120,a90,none,none,a120,none,none,a45,none,none, 0.0026308, 0.00116513, 0.0051401, 0.0007892, 0.0054272,buy
2010-07-22,none,a135,a135,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,a120,none,none,a45,none,none, 0.0037560, 0.00322361, 0.0074746, 0.0028268, 0.0067480,buy
2010-07-23,a180,a135,none,none,none,none,none,a30,a60,a0,a0,a90,a150,a90,none,none,none,a120,none,none,a45,none,none, 0.0014760, 0.00440222, 0.0018226, 0.0022463, 0.0050656,buy
2010-07-24,a180,a135,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0019569, 0.00132037, 0.0033560,-0.0005899, 0.0040797,buy
2010-07-25,a180,a135,none,none,none,none,none,a30,none,none,none,a120,a180,a60,none,a120,none,none,none,none,a45,none,none, 0.0047436, 0.00366071, 0.0049267, 0.0046338, 0.0014410,buy
2010-07-26,a180,a135,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,none, 0.0068742, 0.00687439, 0.0068744, 0.0031254,-0.0089047,buy
2010-07-27,a180,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none, 0.0037834, 0.00108300, 0.0010830,-0.0041310,-0.0057577,buy
2010-07-28,a180,none,a120,a30,none,a150,none,none,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,a45,none,none, 0.0034927,-0.00328914,-0.0032956,-0.0044237,-0.0063185,sell
2010-07-29,a180,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,a45,none,a0,-0.0035507,-0.00568974,-0.0050942,-0.0066052,-0.0066052,sell
2010-07-30,none,none,a120,a30,none,a150,none,none,none,none,a90,a180,none,a0,a180,a180,none,none,none,none,a45,none,a0,-0.0029103,-0.00644723,-0.0059695,-0.0060084,-0.0057500,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,a0, 0.0003655, 0.00051735, 0.0003268,-0.0000201,-0.0010518,buy
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,a0,-0.0037321, 0.00136891,-0.0037321,-0.0037321,-0.0036398,sell
2010-08-02,none,a120,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,a150,a150,a150,none,none,none,a45,none,a0, 0.0079082, 0.00919001, 0.0089199, 0.0089199, 0.0010630,buy
2010-08-03,none,a120,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,a180,a0, 0.0005830, 0.00054942,-0.0011328,-0.0022461, 0.0001542,sell
2010-08-04,none,a120,none,none,a30,none,none,none,a90,none,a150,a120,none,a60,a120,a120,a150,none,none,a0,a45,a180,a0, 0.0000638, 0.00147464, 0.0009270,-0.0028100, 0.0011147,sell
2010-08-05,none,a120,none,none,a30,none,none,none,none,a150,a150,a120,a60,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0002499, 0.00148832,-0.0013864,-0.0013072,-0.0002704,sell
2010-08-06,none,a120,none,none,a30,none,none,none,a120,none,a180,a90,none,a90,a90,a90,a150,none,none,a0,a45,a180,a0,-0.0034807,-0.00157931,-0.0036143,-0.0047464,-0.0028256,sell
2010-08-07,none,a120,none,none,a30,none,none,none,none,a180,a180,a90,none,a90,a90,a90,a150,none,a90,a0,a45,a180,a0,-0.0031890,-0.00005964,-0.0040504,-0.0045291,-0.0033503,sell
2010-08-08,none,a120,none,none,a30,none,none,none,a150,none,none,a60,none,a120,a60,a60,none,none,a90,a0,a45,a180,a0, 0.0023792, 0.00294841,-0.0049230, 0.0029484, 0.0007261,buy
2010-08-09,none,none,none,none,a30,none,none,none,a150,a150,a150,a60,a0,a120,a60,a60,none,none,a90,a0,a45,a180,a0, 0.0011989, 0.00201768,-0.0066392, 0.0020177, 0.0015293,buy
2010-08-10,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,a90,a0,a45,a180,a0,-0.0042423,-0.00289244,-0.0057635,-0.0028924,-0.0006619,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a150,none,none,none,none,a90,a0,a45,a180,a0,-0.0071289,-0.01193216,-0.0060645,-0.0060645,-0.0046386,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,a180,none,a0,none,none,a90,a0,a45,none,a0,-0.0094543,-0.01057810,-0.0094543,-0.0099553, 0.0005825,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,a180,a0,a0,none,a90,a90,a0,a45,none,none,-0.0057442,-0.00574417,-0.0058924,-0.0043242, 0.0009081,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,a90,none,none,a45,none,none,-0.0061973,-0.00576267,-0.0001565, 0.0007428, 0.0014873,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,a90,none,none,a45,none,none,-0.0037701,-0.00951332,-0.0021167,-0.0032548, 0.0005185,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,a90,none,none,a45,none,none,-0.0028244,-0.00585764, 0.0047175, 0.0025066, 0.0011731,sell
2010-08-17,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a60,a60,a135,a90,none,none,a45,none,none,-0.0021249,-0.00470064, 0.0083525, 0.0070906, 0.0067219,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a90,none,none,a45,none,none, 0.0002312,-0.00805408, 0.0064285, 0.0010650, 0.0020556,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,a90,none,a90,a135,a90,none,none,a45,none,none,-0.0069922,-0.00671030, 0.0025455,-0.0022285,-0.0069922,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,a90,a90,a135,none,none,none,a45,none,none,-0.0050441,-0.00628419, 0.0010793,-0.0035919,-0.0050441,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,a45,none,none, 0.0015438, 0.00018713, 0.0021472, 0.0013872, 0.0020603,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,a135,none,none,none,a45,none,none,-0.0021037,-0.00210430, 0.0003848,-0.0029013,-0.0020782,sell
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0038911, 0.00204386, 0.0020468, 0.0028363, 0.0017443,buy
2010-08-24,none,none,none,none,none,none,a30,none,a0,none,a60,a150,a180,none,none,none,none,none,none,none,a45,none,none,-0.0004614, 0.00044652, 0.0016791,-0.0004691, 0.0004465,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,a60,a60,a150,a180,none,a150,a150,none,none,none,none,a45,none,none, 0.0005521, 0.00053307, 0.0024427, 0.0005739, 0.0008282,buy
2010-08-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,none,none, 0.0036645, 0.00252455, 0.0026365, 0.0025872, 0.0025245,buy
2010-08-27,none,none,none,none,none,none,a30,none,none,a90,a90,a180,a150,a0,none,a180,none,none,none,none,a45,none,none, 0.0014706, 0.00135273, 0.0015642,-0.0001319, 0.0008871,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a180,none,none,none,none,a45,none,none, 0.0029929, 0.00162200, 0.0019156, 0.0021684, 0.0020422,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,a180,none,none,none,none,none,a45,none,none,-0.0006106,-0.00057180,-0.0005718,-0.0008092,-0.0003372,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a150,none,none,none,none,a45,none,none, 0.0018752, 0.00137322, 0.0013954, 0.0013732, 0.0041361,buy
2010-08-31,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,-0.0036075,-0.00504935,-0.0049500,-0.0049500, 0.0032710,sell
2010-09-01,none,none,none,none,a0,none,a45,a30,a90,a150,a150,a120,a90,a60,none,a120,a120,none,none,none,a45,none,none, 0.0030038, 0.00302689, 0.0036554, 0.0028971, 0.0067703,buy
2010-09-02,none,a120,none,none,a0,none,a45,a30,a120,none,none,none,none,none,a120,a120,a120,none,none,none,a45,none,none, 0.0097259, 0.00768005, 0.0122116, 0.0058573, 0.0096432,buy
2010-09-03,none,a120,none,none,a0,none,a45,a30,a120,a180,a180,a90,a60,a90,a120,none,a120,none,none,none,a45,none,none, 0.0137528, 0.00970637, 0.0144713, 0.0060608, 0.0110484,buy
2010-09-04,none,a120,none,none,a0,none,a45,a30,none,a180,none,none,a60,none,none,a90,a120,none,none,none,a45,a150,none, 0.0119877, 0.00983891, 0.0127579, 0.0062846, 0.0084976,buy
2010-09-05,none,a120,none,none,a0,none,a45,none,a150,a150,a150,a60,none,a120,a90,none,a120,none,none,none,a45,a150,none,-0.0019260, 0.00039528,-0.0045989,-0.0013707, 0.0001966,sell
2010-09-06,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a60,a120,none,none,none,a45,a150,none,-0.0023158, 0.00428481, 0.0003587,-0.0018620,-0.0023030,sell
