Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,4,4,1,0,1,2,1,3,6,3,3,0,3,6,6,6,6,6,3, 0.00197544, 0.00171988, 0.00200972, 0.00376130,-0.0027558038,buy
2010-06-10,1,2,3,3,0,1,1,3,6,6,6,6,3,9,6,3,9,3,9,0, 0.00328527, 0.00007731,-0.00028431, 0.00280444,-0.0007254611,buy
2010-06-11,1,0,1,7,0,0,0,3,8,9,6,6,3,9,6,6,3,0,6,6,-0.00226223,-0.00224249,-0.00226223,-0.00224249,-0.0022424890,sell
2010-06-12,1,3,0,5,1,0,0,2,5,6,9,3,0,6,3,3,6,3,9,3,-0.00247830,-0.00184823,-0.00304602,-0.00304837,-0.0026776544,sell
2010-06-13,0,3,1,4,3,1,0,3,4,6,6,6,3,9,3,6,6,0,6,6, 0.00448727, 0.00244858, 0.00482406, 0.00482406, 0.0045446249,buy
2010-06-14,0,1,2,6,1,1,3,2,1,6,6,3,3,9,3,3,6,3,3,6,-0.00149953,-0.00320678,-0.00149953,-0.00422549,-0.0014995271,sell
2010-06-15,0,2,1,10,0,3,2,3,1,9,6,6,3,6,6,6,9,3,6,6, 0.00316578, 0.00529555, 0.00383974, 0.00313144, 0.0046350068,buy
2010-06-16,0,2,4,4,1,2,2,2,0,6,3,3,3,3,9,6,6,6,6,0,-0.00046777,-0.00046777, 0.00060595,-0.00078118,-0.0004028195,sell
2010-06-17,2,4,1,4,2,2,0,1,0,3,6,6,0,3,9,6,3,3,6,3, 0.00714464, 0.00658551, 0.00492353, 0.00505056, 0.0079628547,buy
2010-06-18,0,1,0,2,0,2,0,0,2,3,0,3,3,0,6,3,0,0,0,3, 0.00208062, 0.00201334, 0.00208062, 0.00322493, 0.0035479208,buy
2010-06-19,1,0,0,3,1,4,0,0,3,3,3,6,0,3,0,6,3,3,3,6, 0.00076024, 0.00076024, 0.00200643, 0.00076024, 0.0017023530,buy
2010-06-20,0,1,2,1,0,4,2,0,1,0,3,9,3,3,3,3,0,0,0,9, 0.00235995, 0.00296771, 0.00068317,-0.00074537, 0.0017199454,buy
2010-06-21,0,4,1,1,0,3,2,4,0,3,3,9,6,3,0,3,3,3,3,9,-0.00063021,-0.00178457,-0.00030621, 0.00201140, 0.0020113969,buy
2010-06-22,0,0,4,1,1,2,3,4,0,9,0,6,3,0,6,6,3,3,3,6,-0.00273039,-0.00245396,-0.00234673,-0.00111026,-0.0019313138,sell
2010-06-23,0,2,1,3,1,4,3,1,3,9,3,3,3,6,6,6,9,3,3,3, 0.00167548,-0.00219205, 0.00098813,-0.00141903,-0.0001810072,sell
2010-06-24,0,3,1,2,1,4,1,0,5,6,6,6,0,3,6,3,6,3,6,6,-0.00487016,-0.00184823,-0.00061903,-0.00267450,-0.0035360358,sell
2010-06-25,1,2,2,1,3,2,1,2,4,9,6,3,3,6,3,3,9,0,9,3,-0.00610943,-0.00374509,-0.00539680,-0.01257910,-0.0109469612,sell
2010-06-26,4,4,2,1,3,1,2,2,4,6,6,3,3,9,6,6,9,6,9,6, 0.00497877,-0.00653805,-0.00653805,-0.00749080,-0.0074907961,sell
2010-06-27,2,3,1,1,1,1,3,0,1,3,6,3,0,3,6,3,3,3,6,3, 0.00228305, 0.00379365, 0.00379365, 0.00472944, 0.0044079654,buy
2010-06-28,1,1,4,2,1,4,1,1,0,3,3,3,3,3,0,9,6,6,6,3,-0.00116785,-0.00272644,-0.00263436,-0.00062646,-0.0026029415,sell
2010-06-29,1,0,3,4,1,2,3,2,0,3,0,6,3,0,6,9,3,6,6,6,-0.00973172,-0.00973172,-0.00662333,-0.00879846,-0.0087984627,sell
2010-06-30,3,0,5,1,1,1,3,3,0,3,3,3,3,6,6,6,3,6,9,3,-0.00283932,-0.00262229,-0.00264686,-0.00264686,-0.0017653063,sell
2010-07-01,2,1,4,1,3,1,1,4,0,0,6,6,3,6,9,6,3,3,3,6,-0.00483119, 0.00389654,-0.00433179, 0.00062266,-0.0043317919,sell
2010-07-02,0,2,3,0,3,0,0,3,1,3,3,6,3,3,6,3,0,3,0,6,-0.00107468, 0.00034579, 0.00080816, 0.00034579, 0.0008081576,buy
2010-07-03,1,1,3,0,1,2,0,2,2,6,6,3,0,6,0,6,3,0,3,3,-0.00026217, 0.00175623, 0.00107886, 0.00078731,-0.0002621720,buy
2010-07-04,0,1,1,2,0,0,2,0,3,3,6,3,0,3,3,3,0,3,0,3,-0.00308833,-0.00308833,-0.00288891,-0.00751312,-0.0030883319,sell
2010-07-05,0,2,3,3,0,1,1,2,1,9,6,6,3,3,3,0,3,0,3,3, 0.00595933,-0.00065180,-0.00365083,-0.00037138, 0.0002118388,sell
2010-07-06,0,3,5,2,1,2,0,3,0,9,3,3,0,6,6,3,9,3,3,3, 0.00300447, 0.00382158, 0.00252983, 0.00124082, 0.0028343143,buy
2010-07-07,0,4,4,3,1,1,1,3,0,9,0,3,3,6,9,3,9,3,3,3, 0.00586626, 0.00636639, 0.00184051, 0.00373554, 0.0069522805,buy
2010-07-08,0,2,2,5,2,1,2,3,2,3,9,0,3,9,6,3,9,3,9,3, 0.01068962, 0.01117422, 0.01045859, 0.01068962, 0.0105914683,buy
2010-07-09,0,1,1,4,3,2,3,1,2,3,6,6,3,6,6,0,6,3,6,6, 0.00389700, 0.00180166, 0.00180166, 0.00364902, 0.0047294662,buy
2010-07-10,0,3,1,4,4,2,2,1,2,3,9,3,3,9,3,6,9,0,9,3, 0.01198463, 0.00973971, 0.00973971, 0.01198463, 0.0097397062,buy
2010-07-11,1,2,2,4,3,1,3,2,0,3,9,6,0,6,3,6,3,6,6,6, 0.00030849, 0.00087868, 0.00016259, 0.00033793, 0.0007355099,buy
2010-07-12,2,2,2,6,1,1,5,2,0,9,6,9,3,3,0,9,6,6,6,6, 0.00019487, 0.00015601, 0.00150585, 0.00114526, 0.0010451290,buy
2010-07-13,1,2,4,3,1,3,4,0,0,9,3,9,3,0,3,9,3,6,6,3, 0.00194800, 0.00568543, 0.00578032, 0.00592932, 0.0056854284,buy
2010-07-14,0,3,2,2,2,3,3,0,0,6,3,6,0,3,6,6,3,9,3,0,-0.00262698,-0.00262698, 0.00271712,-0.00275605,-0.0021388065,sell
2010-07-15,2,2,1,1,0,1,2,1,1,6,0,3,3,0,6,3,0,9,0,3, 0.00043377, 0.00052267, 0.00052267, 0.00003177, 0.0007701433,sell
2010-07-16,3,1,1,3,1,0,3,1,2,3,3,3,3,3,3,6,6,6,6,3,-0.00112703,-0.00112703,-0.00085438,-0.00112703,-0.0019384013,sell
2010-07-17,0,1,3,1,0,1,2,2,2,3,3,0,3,3,9,3,3,3,3,3, 0.00056348,-0.00073057, 0.00056348, 0.00306994,-0.0011700497,buy
2010-07-18,0,3,2,1,0,3,3,2,1,3,3,3,0,3,3,6,6,6,6,6, 0.00597852, 0.00356600, 0.00366671, 0.00356600, 0.0035660002,buy
2010-07-19,0,1,3,0,0,1,7,2,1,3,0,3,3,0,6,9,6,3,6,6,-0.00237930,-0.00362802,-0.00115894,-0.00407008,-0.0006209286,sell
2010-07-20,0,4,3,0,0,2,4,3,3,6,3,3,3,3,6,6,6,6,9,6,-0.00423872, 0.00049687, 0.00347699, 0.00049687, 0.0011985912,sell
2010-07-21,0,4,2,0,0,3,1,1,2,3,3,0,0,3,6,6,3,9,3,3, 0.00190841, 0.00543827, 0.00662871, 0.00424486, 0.0053186391,buy
2010-07-22,1,3,3,0,0,3,1,0,2,6,0,6,3,0,9,3,0,6,0,6, 0.00447799, 0.00558934, 0.00558934, 0.00156789, 0.0060382429,buy
2010-07-23,1,3,2,1,0,2,1,2,3,3,3,6,6,3,6,3,3,6,3,3, 0.00252586, 0.00114517, 0.00114517, 0.00130943, 0.0075329026,buy
2010-07-24,1,0,2,0,1,3,3,0,0,3,3,3,3,6,6,0,0,3,0,3, 0.00229462, 0.00175648,-0.00136418, 0.00184516, 0.0009151769,buy
2010-07-25,0,3,1,1,3,6,1,1,0,3,6,6,3,6,3,3,3,6,3,6, 0.00121185, 0.00061131, 0.00065890, 0.00121185, 0.0013584075,buy
2010-07-26,0,1,4,1,3,5,3,1,0,3,6,6,0,3,6,3,9,6,9,3, 0.00379984, 0.00440919, 0.00519976, 0.00440919, 0.0052744526,buy
2010-07-27,1,0,2,2,2,2,4,1,1,6,3,6,0,6,3,3,6,3,6,3,-0.00151298,-0.00138944,-0.00135563,-0.00078496,-0.0039246842,sell
2010-07-28,2,1,0,5,3,3,2,1,1,3,6,6,3,6,3,6,6,6,6,3, 0.00118700,-0.00182069,-0.00181408,-0.00181408,-0.0018140813,sell
2010-07-29,0,1,1,2,1,2,1,1,2,6,3,3,0,0,3,3,3,9,3,0, 0.00132232, 0.00086456, 0.00273594, 0.00214142, 0.0027359411,buy
2010-07-30,1,1,1,2,3,4,1,0,3,6,3,6,3,3,0,6,6,6,6,3,-0.00105709,-0.00176989,-0.00176989,-0.00188582,-0.0012860819,sell
2010-07-31,2,2,0,1,2,1,3,0,3,3,6,3,3,3,3,6,3,6,3,3, 0.00012771,-0.00026471, 0.00161770,-0.00026471,-0.0002647126,sell
2010-08-01,1,2,1,1,0,0,3,1,1,6,3,0,3,6,0,3,0,3,0,6, 0.00457915, 0.00406299, 0.00145551, 0.00157561, 0.0015756104,buy
2010-08-02,1,4,1,4,0,1,1,2,1,3,3,3,3,6,6,3,3,6,3,6, 0.00202334, 0.01182374, 0.01155498, 0.00245568, 0.0118713363,buy
2010-08-03,1,3,5,3,0,1,2,0,1,6,3,3,3,3,6,3,3,9,3,6, 0.00079605,-0.00212749, 0.00087579, 0.00087579, 0.0012464774,buy
2010-08-04,1,4,3,4,1,1,1,1,2,3,6,6,0,6,6,6,3,6,6,6,-0.00250326, 0.00005496, 0.00181627, 0.00005496,-0.0049297323,sell
2010-08-05,2,3,0,4,1,1,1,1,1,0,3,3,3,3,6,3,6,9,3,3, 0.00733894, 0.00589925, 0.00589925, 0.00181931, 0.0058992462,buy
2010-08-06,2,3,0,2,3,1,2,0,3,3,6,0,0,6,3,3,6,9,6,6, 0.00029778, 0.00134513, 0.00031139,-0.00078730,-0.0002722251,buy
2010-08-07,2,2,2,2,3,2,2,1,5,0,9,3,3,6,6,6,6,12,6,6, 0.00211860, 0.00248940, 0.00102566, 0.00104756, 0.0009166651,buy
2010-08-08,2,2,2,4,1,2,2,3,1,3,9,0,6,6,3,3,6,9,6,6, 0.00581811,-0.00051263, 0.00155218,-0.00028962, 0.0015198019,buy
2010-08-09,3,1,2,5,1,2,4,3,1,3,6,3,6,3,3,6,9,9,9,9, 0.00678286, 0.00475926, 0.00678286, 0.00475926, 0.0067854796,buy
2010-08-10,3,1,3,1,3,4,4,0,1,3,3,3,3,3,3,6,9,9,9,9, 0.00037952, 0.00285867, 0.00264406, 0.00252486, 0.0023708113,buy
2010-08-11,2,2,0,1,1,3,1,0,1,0,3,3,3,0,3,6,6,3,3,3,-0.00255168, 0.00557065,-0.00255168,-0.00255168,-0.0039757493,sell
2010-08-12,4,0,0,2,1,1,1,0,3,3,3,3,3,3,0,6,3,6,3,3,-0.00718744,-0.00718744,-0.00258418,-0.00657687,-0.0072347245,sell
2010-08-13,4,0,2,1,1,1,2,0,4,0,6,6,3,3,6,6,3,6,3,3, 0.00069529, 0.00069529, 0.00532708, 0.00069529, 0.0006952896,buy
2010-08-14,1,2,1,1,0,1,1,2,1,3,6,3,3,3,3,0,0,6,3,0, 0.00289074, 0.00994979, 0.00615048, 0.00784561, 0.0065965028,buy
2010-08-15,1,2,1,1,0,3,3,2,2,6,3,6,3,3,6,3,3,3,6,3, 0.00757105, 0.00882158, 0.00882158, 0.00882158, 0.0075710498,buy
2010-08-16,1,0,2,0,0,1,6,1,5,6,3,6,3,6,6,3,3,6,3,3, 0.00089854, 0.00293376, 0.00089854,-0.00038971, 0.0001259509,buy
2010-08-17,1,1,2,0,0,2,3,3,5,3,6,9,0,6,9,3,3,6,3,3, 0.00475835, 0.00586112, 0.00576485, 0.00454922, 0.0038546888,buy
2010-08-18,2,0,2,0,0,1,1,1,3,6,3,6,3,3,6,0,0,3,0,0,-0.00149589,-0.00207880, 0.00017936,-0.00110845, 0.0013614206,sell
2010-08-19,3,1,2,0,0,0,1,2,5,6,6,3,0,6,3,3,3,6,3,3,-0.00490782,-0.00095049,-0.00490782,-0.00436407,-0.0049078233,sell
2010-08-20,3,1,3,0,0,0,3,0,4,3,6,6,3,6,3,3,3,6,0,3,-0.00221626,-0.00225387,-0.00376940,-0.00505346,-0.0032926348,sell
2010-08-21,1,1,2,1,0,3,1,1,1,6,6,3,3,6,0,0,0,6,3,0,-0.01027317,-0.01027317,-0.00841416,-0.01015370,-0.0066420948,sell
2010-08-22,1,2,3,1,0,4,2,1,1,6,6,3,3,6,3,3,3,6,3,3,-0.00346402,-0.00377134,-0.00314915,-0.00287578,-0.0030011373,sell
2010-08-23,1,1,3,1,0,2,4,1,1,6,3,9,3,0,6,3,3,3,3,3,-0.00005356, 0.00091841, 0.00663147, 0.00398680, 0.0000406521,buy
2010-08-24,3,0,2,1,1,2,2,2,1,6,3,9,0,3,3,3,3,6,3,3,-0.00201358, 0.00411159, 0.00169098,-0.00201358,-0.0020722053,sell
2010-08-25,1,0,0,3,1,1,1,2,0,0,0,9,3,0,3,3,3,3,0,3, 0.00060132,-0.00059002,-0.00036430,-0.00042268, 0.0019283827,sell
2010-08-26,2,0,0,1,1,3,1,1,1,6,3,9,3,3,0,0,0,3,3,0,-0.00160493, 0.00155746,-0.00489613,-0.00336567,-0.0017512343,sell
2010-08-27,2,0,0,1,2,3,2,1,2,3,3,6,0,6,3,3,3,6,3,3,-0.00081351, 0.00362069, 0.00334690, 0.00334690, 0.0033250430,buy
2010-08-28,1,1,1,1,2,1,3,1,1,6,3,9,3,3,3,0,0,6,0,3,-0.00378461,-0.00212697,-0.00063268, 0.00349010,-0.0008188287,sell
2010-08-29,1,3,3,1,0,2,1,3,0,9,3,6,3,3,0,3,3,9,3,0,-0.00296306,-0.00390963,-0.00617440,-0.00617440,-0.0067869755,sell
2010-08-30,1,4,3,2,0,0,2,1,0,6,0,3,3,0,3,6,6,6,3,3, 0.00250758, 0.00036290, 0.00174442, 0.00216325, 0.0008986552,buy
2010-08-31,1,1,4,2,0,1,2,2,2,6,3,6,3,3,3,3,3,3,6,6,-0.00355191,-0.00355191, 0.00035971, 0.00035971,-0.0017392052,sell
2010-09-01,1,3,1,2,0,1,1,2,4,3,3,6,3,6,3,3,3,6,3,6, 0.00388395, 0.00572463, 0.00572463, 0.00388395, 0.0056877859,buy
2010-09-02,1,7,0,0,1,1,1,1,1,6,6,3,3,6,3,0,0,6,0,6, 0.00320733,-0.00160859, 0.00316423, 0.00038503, 0.0055048868,buy
2010-09-03,1,5,1,0,2,1,2,3,2,3,6,3,3,9,6,3,3,9,3,3, 0.00417410, 0.00414271, 0.00164332, 0.00408261, 0.0041427089,buy
2010-09-04,1,3,2,2,1,1,3,2,2,3,6,6,6,6,6,0,0,9,3,6, 0.00425224, 0.00634065, 0.00664964, 0.00274254, 0.0064800945,buy
2010-09-05,1,4,1,6,0,1,4,1,1,6,6,6,6,6,6,3,3,9,6,0,-0.00070613, 0.00429563, 0.00434217, 0.00000749, 0.0000718451,buy
2010-09-06,0,4,4,2,0,2,3,2,0,6,3,6,3,3,9,3,3,6,6,3,-0.00408589,-0.00042160, 0.00097010,-0.00083614,-0.0008361412,sell
2010-09-07,1,6,1,2,2,2,4,1,0,3,6,9,3,6,9,3,6,3,6,3, 0.00434417, 0.00383710, 0.00383710, 0.00383710, 0.0043487593,buy
2010-09-08,2,4,0,1,0,3,2,1,1,3,3,6,3,3,6,3,3,6,3,3, 0.00214650, 0.00211122,-0.00047903, 0.00282267, 0.0021112222,buy
2010-09-09,1,2,1,3,1,3,1,1,3,3,6,3,3,6,6,6,6,3,6,0, 0.00491402, 0.00383073, 0.00116780, 0.00383073,-0.0029784354,buy
2010-09-10,1,2,2,1,0,2,2,2,1,3,3,0,3,3,6,6,3,6,3,3,-0.00093423,-0.00427434, 0.00006026, 0.00063515,-0.0031025641,buy
2010-09-11,1,4,0,2,0,3,3,5,0,6,3,3,3,3,6,9,9,6,6,0, 0.00004540,-0.00020876,-0.00011011,-0.00011011, 0.0000505229,sell
2010-09-12,0,2,1,0,0,4,5,3,0,6,0,0,0,0,9,9,9,6,3,3, 0.00346466, 0.00270520, 0.00254062, 0.00279287, 0.0025456607,buy
2010-09-13,0,3,0,0,0,6,5,3,3,3,3,3,3,3,9,9,12,6,3,6, 0.00399314, 0.00399314, 0.00259225, 0.00399314, 0.0067593732,buy
2010-09-14,0,2,0,0,0,3,3,3,1,0,0,3,3,0,6,6,9,3,0,6,-0.00502858,-0.00502858,-0.00502858,-0.00502858,-0.0050285791,sell
2010-09-15,2,2,0,0,0,2,2,6,2,3,3,3,0,3,6,9,6,6,3,6,-0.00388382,-0.00260760,-0.00139502,-0.00396531, 0.0033564358,sell
2010-09-16,2,2,0,0,0,2,4,3,2,0,3,3,3,3,9,6,9,3,3,3,-0.00188605,-0.00188605,-0.00188605,-0.00188605,-0.0024272452,sell
2010-09-17,0,2,1,0,0,5,3,1,1,3,6,0,3,6,6,0,6,3,0,6, 0.00260826, 0.00318744, 0.00251222, 0.00385139,-0.0019452234,buy
2010-09-18,0,3,0,1,0,7,2,2,1,6,3,3,3,3,9,3,9,3,3,3, 0.00488120, 0.00657129, 0.00657129, 0.00626468, 0.0063423948,buy
2010-09-19,0,3,2,1,0,3,4,1,0,6,0,0,3,0,9,3,12,3,3,3, 0.00437787, 0.00494985, 0.00289106, 0.00028777, 0.0048683002,buy
2010-09-20,2,3,1,1,0,3,3,3,0,6,3,3,0,3,9,6,9,3,3,3, 0.00408441, 0.00322903, 0.00319991, 0.00315167, 0.0030469466,buy
2010-09-21,0,2,1,1,1,1,1,3,0,3,0,3,3,0,9,3,6,0,0,3, 0.00207123, 0.00254175, 0.00328536, 0.00173247, 0.0032341017,buy
2010-09-22,0,0,1,1,1,3,1,1,1,6,3,3,3,3,3,0,3,0,0,3, 0.00692110, 0.00614722, 0.00692110, 0.00713180, 0.0033260555,buy
2010-09-23,1,0,0,1,2,3,1,1,3,6,3,3,0,3,6,3,6,3,3,0, 0.00070371,-0.00036326, 0.00054876,-0.00036326,-0.0001500687,sell
2010-09-24,0,0,0,2,1,1,3,1,1,3,3,3,3,3,6,0,6,0,0,0, 0.00512109, 0.00512109, 0.00087722, 0.00834232, 0.0036575333,buy
2010-09-25,0,2,2,1,1,1,1,3,0,6,3,0,3,3,3,3,0,3,6,3, 0.00166141, 0.00116813, 0.00132929, 0.00166141, 0.0016094686,buy
2010-09-26,1,2,3,2,1,0,2,0,0,6,0,6,3,0,3,3,3,3,6,0,-0.00413253,-0.00413253,-0.00449568,-0.00239602,-0.0060318929,sell
2010-09-27,1,1,6,2,0,0,2,1,2,9,3,3,3,3,3,3,3,3,9,3,-0.00306864,-0.00331270,-0.00331270,-0.00182736,-0.0030688935,sell
2010-09-28,1,2,2,5,0,0,2,1,2,6,3,9,0,3,3,3,3,3,6,6,-0.00287544,-0.00447187,-0.00317130,-0.00233122,-0.0024355631,sell
2010-09-29,1,1,2,3,0,1,2,0,1,3,0,9,3,3,3,0,3,0,3,6, 0.00024464,-0.00303360,-0.00287761,-0.00287761, 0.0000896173,sell
2010-09-30,1,3,2,2,4,1,2,0,5,9,6,9,3,6,3,3,3,3,9,6, 0.00050810, 0.00154105, 0.00269164, 0.00154105, 0.0042652690,buy
2010-10-01,1,1,3,2,3,1,2,0,3,6,6,9,0,6,3,3,3,3,6,3, 0.00598174, 0.00665106, 0.00615614, 0.00600378, 0.0067472387,buy
2010-10-02,1,1,1,6,1,1,2,1,2,9,6,6,3,6,0,3,0,0,9,6, 0.00259905, 0.00506443, 0.00259905, 0.00350727, 0.0021470733,buy
2010-10-03,1,0,4,4,1,2,3,2,3,9,3,9,3,3,3,9,3,6,9,3, 0.00089764, 0.00266213, 0.00266213, 0.00048133, 0.0030128306,buy
2010-10-04,1,2,3,1,3,3,5,1,2,9,3,6,6,3,3,9,3,6,9,6, 0.00058822,-0.00147002,-0.00147002,-0.00142026,-0.0014700209,sell
2010-10-05,1,2,1,0,0,4,2,1,2,3,0,6,3,0,6,6,3,6,3,3, 0.00675883, 0.00675883, 0.00471852, 0.00409961, 0.0062333910,buy
2010-10-06,2,0,1,2,1,2,2,0,4,6,3,6,0,3,3,6,3,3,6,3, 0.00398376, 0.00364176,-0.00104637, 0.00264186, 0.0036417551,buy
2010-10-07,5,0,3,0,0,2,2,0,3,3,3,9,3,3,6,3,6,6,3,0, 0.00293135, 0.00276572, 0.00252620, 0.00293135, 0.0020550166,buy
2010-10-08,3,2,3,1,0,2,1,2,1,6,6,6,0,6,3,3,3,3,6,3, 0.00120355, 0.00490131, 0.00264681, 0.00156595, 0.0038279860,buy
2010-10-09,3,0,4,0,0,4,3,3,1,9,3,3,3,3,6,6,6,6,6,3, 0.00145041, 0.00237945, 0.00376421, 0.00344988,-0.0014292491,buy
2010-10-10,2,1,3,0,0,4,7,0,2,9,6,3,3,6,3,6,6,6,6,3, 0.00052338,-0.00070314, 0.00071387, 0.00060772, 0.0001585293,buy
2010-10-11,0,0,3,0,0,4,4,2,0,6,3,0,6,3,3,3,3,3,3,6,-0.00007090, 0.00110208,-0.00164696, 0.00110208, 0.0011020765,buy
2010-10-12,1,0,1,0,0,2,2,4,1,3,3,6,3,3,0,0,0,6,6,3, 0.00026019, 0.00142911, 0.00090617, 0.00090617, 0.0007781311,buy
2010-10-13,4,0,1,0,0,1,3,3,2,3,6,6,0,6,3,3,3,3,6,3, 0.00287365, 0.00333793, 0.00287365, 0.00411735, 0.0033379304,buy
2010-10-14,1,0,1,0,0,2,2,1,3,0,3,6,3,3,0,0,6,6,3,0, 0.00055007,-0.00605103, 0.00113682,-0.00693480,-0.0068606120,sell
2010-10-15,1,0,1,0,0,7,0,2,3,3,3,6,3,3,3,3,3,6,6,3, 0.00397945, 0.00350875, 0.00075129, 0.00397945, 0.0021853012,buy
2010-10-16,1,3,1,0,0,5,3,0,1,6,3,3,0,3,3,6,6,3,6,3,-0.00080096,-0.00093429,-0.00080096,-0.00240881,-0.0008009636,sell
2010-10-17,3,4,2,1,0,3,3,0,1,3,6,6,3,6,3,3,6,6,9,0, 0.00097501, 0.00090112,-0.00075898, 0.00090112, 0.0002288920,buy
2010-10-18,3,3,3,2,0,3,0,3,0,3,6,3,3,6,3,3,6,6,9,3, 0.00317662, 0.00189499, 0.00179087,-0.00021702, 0.0013040085,buy
2010-10-19,1,3,4,2,0,1,0,0,0,0,3,3,3,3,0,0,6,6,6,3, 0.00154176, 0.00267483, 0.00267483, 0.00267483, 0.0021458982,buy
2010-10-20,2,3,2,4,0,3,0,0,3,3,6,3,3,6,3,3,3,6,9,6, 0.00628712, 0.00312506, 0.00815445, 0.00779618, 0.0077961829,buy
2010-10-21,2,0,2,2,1,1,2,2,3,6,3,3,0,3,3,6,6,3,6,6, 0.00557802, 0.00528065, 0.00205832, 0.00409830, 0.0052806462,buy
2010-10-22,1,0,1,1,1,2,0,5,0,3,3,3,0,3,3,3,3,3,6,3, 0.00253357, 0.00319915, 0.00297264, 0.00319915, 0.0031991521,buy
2010-10-23,1,3,0,2,3,2,1,6,0,6,3,3,3,3,9,6,6,3,6,6,-0.00681352,-0.00682889,-0.00313950,-0.00732984,-0.0067290374,sell
2010-10-24,2,0,4,1,1,1,1,4,2,6,3,0,0,3,9,6,9,0,3,9, 0.00448698, 0.00364377, 0.00220858, 0.00262886, 0.0020539968,buy
2010-10-25,2,0,2,5,1,2,0,5,2,9,3,3,3,3,12,3,9,3,3,6,-0.00185707,-0.00076654, 0.00345935,-0.00076654,-0.0007665353,sell
2010-10-26,2,1,2,4,0,1,0,3,0,6,0,0,3,0,9,0,6,3,3,9,-0.00128554,-0.00307673, 0.00089824,-0.00297752,-0.0030767345,sell
2010-10-27,2,3,4,1,1,1,0,3,1,3,3,3,3,3,3,6,3,9,6,6, 0.00141282, 0.00143171, 0.00141282, 0.00119028, 0.0014128191,buy
2010-10-28,2,3,4,1,3,1,0,3,1,6,3,6,3,3,6,6,6,6,3,6, 0.00460798, 0.00332486, 0.00460798, 0.00272526, 0.0040145920,buy
2010-10-29,2,3,2,2,0,1,0,3,0,3,3,6,3,3,3,3,3,3,6,3, 0.00250460, 0.00180833, 0.00226133, 0.00125436, 0.0021835428,buy
2010-10-30,1,2,2,3,0,1,1,4,2,6,0,6,0,0,6,9,3,6,9,3,-0.00024327,-0.00024327, 0.00005037,-0.00116574, 0.0000743508,sell
2010-10-31,0,0,4,1,2,1,3,4,2,6,3,3,3,3,9,9,6,0,6,3,-0.00184701,-0.00159480,-0.00184701,-0.00184701, 0.0018608446,sell
2010-11-01,0,3,0,1,2,2,4,4,1,6,3,6,0,3,9,9,6,3,3,3, 0.00475572, 0.00349171, 0.00461704, 0.00475572, 0.0047557227,buy
2010-11-02,0,0,0,2,1,2,5,5,0,3,3,3,3,3,6,6,3,6,3,6, 0.00431681, 0.00431681, 0.00713038, 0.00323914, 0.0059272626,buy
2010-11-03,1,0,2,2,1,2,6,3,3,6,6,6,3,6,9,9,3,6,3,3, 0.00482636, 0.00201930, 0.00201930, 0.00201930, 0.0020193028,buy
2010-11-04,1,2,2,1,0,4,3,1,2,3,9,6,3,9,3,3,3,3,3,3, 0.00093868,-0.00379658, 0.00182322, 0.00470697, 0.0041972880,buy
2010-11-05,0,3,1,1,0,3,2,4,2,6,6,3,3,6,3,6,6,0,9,0,-0.00033535,-0.00039501, 0.00113983,-0.00039501,-0.0016905262,sell
2010-11-06,3,2,1,0,0,1,6,2,4,9,6,0,3,6,3,6,9,3,9,3,-0.00084268, 0.00005726,-0.00179256,-0.00176463,-0.0017646325,sell
2010-11-07,2,2,0,0,0,3,3,0,4,6,6,3,3,6,3,3,6,0,6,0, 0.00193003,-0.00029191,-0.00069747,-0.00063051,-0.0018471106,sell
2010-11-08,1,1,0,1,0,3,1,1,2,3,3,3,0,3,0,0,6,3,6,3,-0.00580801, 0.00277070,-0.00282907,-0.00245398,-0.0024539828,sell
2010-11-09,2,0,0,1,0,2,3,2,1,0,3,0,3,3,3,6,3,3,6,3,-0.00139168,-0.00241022,-0.00139168, 0.00072702,-0.0002717425,sell
2010-11-10,3,1,0,1,0,3,3,2,1,3,6,3,3,3,6,6,3,3,3,3,-0.00164035,-0.00164035,-0.00164035,-0.00201185,-0.0013847993,sell
2010-11-11,0,2,0,1,0,4,2,3,0,0,6,3,3,6,3,3,0,3,6,3, 0.00201903, 0.00074741, 0.00205081,-0.00017754, 0.0020508129,buy
2010-11-12,0,3,0,1,0,5,2,2,0,3,3,6,3,3,6,6,3,0,6,0, 0.00029518, 0.00117292, 0.00281751,-0.00053052, 0.0011729216,buy
2010-11-13,2,3,0,1,0,4,5,1,2,6,6,6,0,6,6,6,3,3,9,3,-0.00042546,-0.00129797,-0.00042546, 0.00062244,-0.0004254581,sell
2010-11-14,2,2,1,1,0,3,2,2,1,6,6,3,3,6,6,3,3,0,6,0, 0.00366690, 0.00255034,-0.00781108,-0.00783638, 0.0034163802,buy
2010-11-15,0,3,0,2,0,1,1,4,2,6,3,6,3,3,3,3,6,0,3,3, 0.00584318, 0.00707446, 0.00584318, 0.00486977, 0.0070744614,buy
2010-11-16,2,4,0,1,0,3,1,1,0,3,6,6,0,6,0,0,3,3,6,3,-0.01001277,-0.01022179,-0.00953769,-0.00726052,-0.0095376874,sell
