Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.052754, 0.0645229,-0.006035,-0.0315647,-0.03131732,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.022926,-0.0394720,-0.059506,-0.0192577,-0.01437384,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,a90,a120,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.025980, 0.0654813, 0.053567, 0.0595454, 0.07845834,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.047675, 0.0574594, 0.016308, 0.0458843, 0.05383195,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,a150,a0,a120,none,none,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.076826, 0.0701349, 0.062869, 0.0681737, 0.05230404,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.012452,-0.0179609,-0.019596,-0.0073083,-0.03001794,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.005145,-0.1335055,-0.094947,-0.1443813,-0.13309725,sell
2010-04-28,none,none,a45,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.029040,-0.0109786,-0.001172,-0.1024615,-0.01531512,buy
2010-04-29,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333,-0.003954,-0.0310814, 0.004304,-0.0836542,-0.06313855,sell
2010-04-30,none,none,none,none,none,none,a30,none,none,a90,a60,a180,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.015595,-0.0445594,-0.008805,-0.0612873,-0.06695231,sell
2010-05-01,none,a45,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.007678,-0.0091789,-0.114547,-0.1531528,-0.09607985,sell
2010-05-02,none,a45,none,none,none,none,none,a90,none,a60,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.055849,-0.0766311,-0.141520,-0.1607970,-0.09506818,sell
2010-05-03,none,a45,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.028206,-0.0127540,-0.021532,-0.0590704, 0.00887911,sell
2010-05-04,none,a45,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.016174,-0.0126930,-0.018276,-0.0470523,-0.01009523,sell
2010-05-05,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.022581,-0.0458475,-0.107995,-0.1534434,-0.07186609,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667, 0.009474,-0.0093321,-0.119101, 0.0020075,-0.05023149,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.058627,-0.0543473,-0.073725,-0.0538699,-0.02901878,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.056334,-0.0694989,-0.083039,-0.0473012,-0.05111863,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a180,none,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.056813,-0.0694306,-0.091637,-0.0522815,-0.03897162,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875,-0.031220,-0.0318426,-0.031010,-0.0181399,-0.02311029,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.033384, 0.0399343, 0.032423, 0.0574037, 0.01358729,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.017871, 0.0178281,-0.009183, 0.0661636,-0.00235812,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.077921,-0.0631389,-0.056076,-0.0601698,-0.06026692,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.009660, 0.0523742,-0.025254,-0.0172321,-0.00565127,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.001472,-0.0042771, 0.002342,-0.0057453,-0.03283307,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.081580,-0.0308522,-0.023743, 0.0302379, 0.01526480,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667, 0.050865,-0.0281717,-0.011910, 0.0344468,-0.02785760,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,none,a60,none,a90,a120,a90,none,a120,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.000898,-0.0080943,-0.017346, 0.0063999,-0.04894421,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a120,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.040616,-0.0201954,-0.027244,-0.0260900,-0.04558920,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.062466, 0.0096834,-0.003569,-0.0154697,-0.03179772,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.050572, 0.0780938, 0.045717, 0.0472611, 0.00185252,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.040838, 0.0100787, 0.015080, 0.0122917,-0.02773064,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a0,a90,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.027002, 0.0173445, 0.031754, 0.0088106,-0.01297359,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333, 0.003134,-0.0079316,-0.000388,-0.0032614,-0.03934793,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.010483,-0.0464375,-0.004808,-0.0044657, 0.01367904,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333, 0.107460, 0.1004704, 0.031414, 0.0695746, 0.01270106,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,a90,a60,none,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.089099, 0.0880448, 0.050949, 0.0843545, 0.01110463,buy
2010-05-28,none,none,a45,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.116017, 0.0539710, 0.093305, 0.1048443, 0.05783173,buy
2010-05-29,none,none,a45,none,none,a135,none,a90,a120,a60,a90,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.115284, 0.0690252, 0.109695, 0.1003827, 0.04360067,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.003138, 0.0336390,-0.019740, 0.0522332,-0.03703868,sell
2010-05-31,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.020173,-0.0057957, 0.006588,-0.0141285,-0.03406823,sell
2010-06-01,none,a30,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.002032, 0.0087968, 0.009655, 0.0103503, 0.01524512,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.007919, 0.0042944, 0.014719, 0.0207683, 0.00263179,sell
2010-06-03,a180,a30,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275,-0.002256, 0.0094396, 0.016828, 0.0171564, 0.00743752,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.007882, 0.0132309, 0.019422, 0.0233963, 0.00875859,buy
2010-06-05,a180,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.006139, 0.0076037, 0.018357, 0.0244486, 0.01034662,buy
2010-06-06,a180,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.009341, 0.0123064, 0.015583, 0.0203758, 0.00839708,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.053086,-0.0595216,-0.023394,-0.0521283,-0.05502637,sell
2010-06-08,none,none,none,none,a90,a120,none,none,a120,a60,a150,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.008016, 0.0328421,-0.000722, 0.0223722, 0.05376634,buy
2010-06-09,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.004408,-0.0436765, 0.005783,-0.0311223, 0.04443862,sell
2010-06-10,none,none,a60,a90,a90,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333,-0.056510,-0.0821297,-0.044444,-0.0649654,-0.03885128,sell
2010-06-11,none,none,a60,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.037639, 0.0014025,-0.030228,-0.0245118,-0.01015719,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a60,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.071439, 0.0647572, 0.059983, 0.0367376, 0.01019384,buy
2010-06-13,none,none,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,none,a150,a60,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.063090, 0.0577090, 0.055706, 0.0209111, 0.06015296,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.023887, 0.0358438, 0.018018, 0.0190855, 0.03866086,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a60,a0,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.007883, 0.0369358, 0.001438, 0.0045971, 0.01267840,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.000849, 0.0222331, 0.012822, 0.0119393, 0.00231857,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.005072, 0.0302338, 0.010241, 0.0219400,-0.01858272,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333, 0.060692, 0.0712580, 0.131130,-0.0309072, 0.02232103,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a0,a60,none,none,a120,a90,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.002273, 0.0121146, 0.083092, 0.0121842,-0.03149579,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333, 0.028816,-0.0190489, 0.068130,-0.0287957,-0.02839364,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,a30,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.046497,-0.0290871,-0.034309,-0.0169656,-0.03984395,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a90,a90,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.049723,-0.0294385,-0.036084,-0.0783662,-0.07745525,sell
2010-06-23,none,none,none,none,none,none,a45,a120,none,a90,a60,none,a90,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.006702, 0.0066476,-0.030577,-0.0445538,-0.04779044,sell
2010-06-24,none,none,none,none,a120,a90,a45,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.024019,-0.0127727,-0.032637,-0.0481869,-0.04450852,sell
2010-06-25,none,none,none,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.016808, 0.0131602, 0.008429, 0.0083292, 0.03327557,buy
2010-06-26,none,none,a90,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,a45,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.031475, 0.0246475, 0.026594, 0.0186587, 0.02804114,buy
2010-06-27,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375,-0.009582,-0.0068009, 0.010719, 0.0569378,-0.00117661,buy
2010-06-28,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.029700,-0.0247051,-0.047374,-0.0471676,-0.02564454,sell
2010-06-29,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.044736,-0.0535868,-0.040339,-0.0320407,-0.05351637,sell
