Date,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.0003329, 0.004971, 0.0159601, 0.00585317, 0.0285469,buy
2010-05-16,a90,a60,a120,none,a180,none,a90,a0,a60,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,a30,none,a60, 0.0170899,-0.005659,-0.0004108, 0.00249186,-0.0078932,sell
2010-05-17,none,none,none,a180,a180,none,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60, 0.0143707, 0.020635, 0.0240903,-0.00777757, 0.0270808,buy
2010-05-18,a120,none,a150,a180,none,a60,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60, 0.0312416, 0.018261, 0.0312037, 0.03016975, 0.0329301,buy
2010-05-19,none,none,none,a150,a150,none,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60, 0.0028007,-0.002995,-0.0051029,-0.00414672, 0.0018983,sell
2010-05-20,a150,a0,a180,a150,none,a90,a150,a60,a0,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,a180,a30,a90,a60,-0.0156197,-0.013266,-0.0100256,-0.01326566,-0.0038994,sell
2010-05-21,a150,none,a180,a120,a120,a90,a150,a60,a0,a60,none,a90,a135,none,a60,a90,none,none,a120,none,a180,a30,a90,a60,-0.0134725,-0.013702,-0.0143821,-0.01292976, 0.0008654,sell
2010-05-22,a180,none,a150,a120,none,none,a180,none,none,none,none,a90,a135,none,a60,a90,none,none,none,none,a180,a30,a90,none, 0.0187215, 0.018666, 0.0179076, 0.00494934, 0.0119343,buy
2010-05-23,a180,none,a150,a90,a90,a120,a180,a90,none,none,none,none,a135,a150,a60,a90,none,none,none,none,a180,a30,none,none,-0.0001481,-0.003504,-0.0035042, 0.00054561, 0.0008848,sell
2010-05-24,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,a30,none,none,-0.0186746,-0.018530,-0.0079082,-0.01096079,-0.0059416,sell
2010-05-25,a150,none,a120,none,a60,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none,-0.0084230,-0.005767,-0.0021309,-0.00576653,-0.0006582,sell
2010-05-26,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none,-0.0123985,-0.003635,-0.0082954,-0.00367667,-0.0117101,sell
2010-05-27,a120,a90,a90,none,none,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none, 0.0025439, 0.030878, 0.0287340,-0.00054133, 0.0063114,buy
2010-05-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none,-0.0057761, 0.024398, 0.0243985, 0.00040467, 0.0054898,buy
2010-05-29,a90,a120,a60,none,a0,none,a90,none,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.0100028, 0.012620,-0.0148443, 0.03358831,-0.0233657,buy
2010-05-30,none,none,none,a0,a0,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0001699, 0.046382, 0.0273388, 0.02899935, 0.0031813,buy
2010-05-31,a60,a150,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0167020, 0.039932, 0.0415115, 0.05199789, 0.0495733,buy
2010-06-01,a60,a150,none,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0274088, 0.000951, 0.0252503, 0.03166616, 0.0237550,buy
2010-06-02,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0068197,-0.000348,-0.0130282, 0.00915428, 0.0131953,buy
2010-06-03,none,a180,a0,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0145595,-0.012450,-0.0040380,-0.00654256, 0.0089972,sell
2010-06-04,none,none,none,a60,a60,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0088858, 0.000526, 0.0250050, 0.02112577, 0.0063152,buy
2010-06-05,a0,a150,none,a60,none,a90,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0371364, 0.026606, 0.0135845, 0.02186028, 0.0337067,buy
2010-06-06,a0,a150,none,none,a90,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0208158,-0.010218,-0.0018972, 0.02470120,-0.0181188,sell
2010-06-07,none,none,none,a90,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0086594, 0.016614, 0.0121893, 0.01324899, 0.0166139,buy
2010-06-08,none,a120,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0231552,-0.005633,-0.0172269,-0.00964060,-0.0098245,sell
2010-06-09,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0386202,-0.041189,-0.0113880,-0.00487838,-0.0294696,sell
2010-06-10,a60,a90,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0137955,-0.000773,-0.0092374,-0.01299959,-0.0005679,sell
2010-06-11,a60,a90,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0046421, 0.006361, 0.0035738, 0.00088368,-0.0020694,buy
2010-06-12,a90,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,-0.0354201,-0.035957, 0.0101037, 0.00531590,-0.0533417,sell
2010-06-13,a90,a60,a120,a180,a180,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,-0.0421201,-0.025009,-0.0046992, 0.01196600,-0.0318855,sell
2010-06-14,none,none,a150,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,-0.0439711,-0.044685,-0.0051929,-0.01378971,-0.0502147,sell
2010-06-15,a120,none,a150,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,none,a120,none,-0.0353835,-0.004889, 0.0125373, 0.01556171,-0.0075386,sell
2010-06-16,none,none,a180,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a120,none,-0.0448892,-0.067050,-0.0433760,-0.05076088,-0.0608679,sell
2010-06-17,a150,a0,a180,a120,a120,a60,a150,none,a0,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a120,none,-0.0395704,-0.047491,-0.0057514,-0.01291101,-0.0509498,sell
2010-06-18,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30,-0.0042012,-0.000908,-0.0018674,-0.00352151,-0.0008958,sell
2010-06-19,a180,none,a150,none,a90,a90,a180,a60,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30,-0.0136636,-0.019844,-0.0280103, 0.00604723,-0.0292811,sell
2010-06-20,none,none,none,a90,none,none,none,a60,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30,-0.0053493,-0.003053,-0.0047153,-0.02407267,-0.0059841,sell
2010-06-21,a150,a60,a120,none,a60,a120,a150,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30,-0.0037963,-0.006220,-0.0125932,-0.00368656,-0.0044870,sell
2010-06-22,none,a60,none,a60,a60,none,none,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0165934,-0.007175,-0.0238337,-0.01009444, 0.0037207,sell
2010-06-23,a120,none,a90,none,none,a150,a120,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0529311,-0.018600,-0.0528929,-0.04981524,-0.0212845,sell
2010-06-24,a120,a90,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.0131156,-0.003392,-0.0176551,-0.01942544,-0.0178847,sell
2010-06-25,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,a135,a30, 0.0067960, 0.008998,-0.0024639,-0.00568204,-0.0037757,sell
2010-06-26,a90,a120,a60,a0,a0,a180,a90,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,a135,a30,-0.0221032,-0.021410,-0.0207902,-0.01773965,-0.0216908,sell
2010-06-27,none,a120,none,a0,none,none,none,a150,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,a135,none,-0.0109649,-0.027364,-0.0273819,-0.01200003,-0.0279551,sell
2010-06-28,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,none, 0.0100819, 0.000733, 0.0055062, 0.00468524, 0.0071749,buy
2010-06-29,none,a150,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,none,-0.0007313, 0.008457, 0.0022518, 0.00748160, 0.0088827,buy
2010-06-30,none,none,a0,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none, 0.0102706, 0.019476, 0.0156908, 0.01193317, 0.0131140,buy
2010-07-01,none,a180,a0,a60,a60,a120,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.0070154, 0.006909, 0.0023099, 0.00480126, 0.0063012,buy
2010-07-02,none,a180,none,a60,none,a120,none,a150,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0105193,-0.008634,-0.0015459,-0.01187884,-0.0136779,sell
2010-07-03,a0,none,none,none,a90,none,a0,a150,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none,-0.0079962, 0.003603,-0.0079962,-0.00584003,-0.0106703,sell
2010-07-04,a0,a150,none,a90,a90,a90,none,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0192696, 0.019113, 0.0194647, 0.01780806, 0.0022761,buy
2010-07-05,none,a150,a60,none,none,none,none,a120,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.0006066,-0.017112,-0.0213799,-0.03470157, 0.0105217,sell
2010-07-06,none,none,a60,a120,a120,a60,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.0107524,-0.008993,-0.0103232,-0.00860919, 0.0046200,sell
2010-07-07,none,a120,none,a120,none,a60,none,a90,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.0054058,-0.013644,-0.0118267,-0.00023416,-0.0246607,sell
2010-07-08,a60,none,a90,none,a150,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,none,a150,none, 0.0064109,-0.006517,-0.0010749, 0.00641094, 0.0002714,buy
2010-07-09,none,a90,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,none,a150,none, 0.0052656, 0.001251,-0.0046845, 0.00000445, 0.0181663,buy
2010-07-10,a90,none,a120,none,a180,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,none,a150,none, 0.0501922, 0.019126, 0.0202929, 0.04719650, 0.0206360,buy
2010-07-11,none,a60,none,a180,a180,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a45,a150,none, 0.0490348, 0.036296, 0.0371239, 0.04573795, 0.0431442,buy
2010-07-12,a120,a60,a150,none,a150,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a45,a150,none,-0.0187027,-0.017467,-0.0142693,-0.00362400,-0.0110193,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a45,a150,none,-0.0156532,-0.005373,-0.0063723,-0.01306347,-0.0130635,sell
2010-07-14,a150,none,a180,none,a120,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,-0.0040745,-0.001177, 0.0050852, 0.00392033,-0.0054051,sell
2010-07-15,none,a0,none,a120,none,a60,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,-0.0144999,-0.012938, 0.0017103,-0.01257952, 0.0030037,sell
2010-07-16,a180,a0,a150,none,a90,a60,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,-0.0247436,-0.017373,-0.0182721,-0.01065506,-0.0184068,sell
2010-07-17,a180,none,none,a90,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0033132,-0.001915,-0.0011886,-0.00274757,-0.0013925,sell
2010-07-18,a150,none,a120,none,a60,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0134273, 0.006175, 0.0067200,-0.00063865, 0.0071397,buy
2010-07-19,a150,none,none,a60,a60,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0052114, 0.002883, 0.0028832, 0.00299534, 0.0050506,buy
2010-07-20,none,a60,a90,none,none,a120,a120,none,a60,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,none, 0.0211028, 0.014249,-0.0076219, 0.01783344, 0.0201798,buy
2010-07-21,a120,none,a90,none,none,a120,a120,a90,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,none, 0.0201798, 0.004822,-0.0256976,-0.00930658, 0.0168749,buy
2010-07-22,none,a90,none,none,none,none,none,a90,a90,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,none, 0.0145375,-0.028215,-0.0531080,-0.01213274, 0.0054476,sell
2010-07-23,a90,a90,a60,a0,a0,a150,a90,none,none,a120,none,a150,none,a150,a120,none,none,none,none,a120,none,a45,none,none, 0.0463907, 0.057198, 0.0514727, 0.05923001, 0.0443958,buy
2010-07-24,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,-0.0076696,-0.054580,-0.0357660,-0.03193874,-0.0437216,sell
2010-07-25,a60,a120,none,none,none,a180,a60,none,a120,a120,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.0339590, 0.032595, 0.0239405,-0.00432670, 0.0356206,buy
2010-07-26,a60,none,none,none,none,a180,a60,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.0103827, 0.027952, 0.0017470,-0.02643600, 0.0001837,buy
2010-07-27,none,none,a0,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0239353, 0.022684, 0.0253420, 0.02496655, 0.0254632,buy
2010-07-28,none,a150,a0,none,a60,a150,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0392232, 0.034784, 0.0313672, 0.02864113, 0.0314571,buy
2010-07-29,none,none,none,a60,none,a150,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.0249462, 0.056544, 0.0565442, 0.05095226, 0.0242209,buy
2010-07-30,a0,a180,none,none,a90,none,a0,a180,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0010013, 0.005570, 0.0209210, 0.02450899, 0.0199528,buy
2010-07-31,a0,a180,none,a90,a90,a120,a0,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0138906, 0.008411,-0.0075455, 0.00996207, 0.0154478,buy
2010-08-01,none,none,a60,none,none,none,none,a150,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0226840,-0.014117,-0.0081637, 0.02442022,-0.0059086,sell
2010-08-02,none,a150,a60,a120,a120,a90,none,a150,a150,none,none,none,a150,none,none,a45,none,none,a150,none,none,a45,none,a0,-0.0180517,-0.025919,-0.0224247,-0.02029312,-0.0298146,sell
2010-08-03,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a45,a180,a0, 0.0253561, 0.025292, 0.0173807, 0.01560902, 0.0296848,buy
2010-08-04,a60,a120,a90,none,a150,none,a60,a120,a120,none,none,none,a150,none,a135,a45,none,none,a150,none,none,a45,a180,a0,-0.0044972, 0.002842,-0.0003510,-0.00035101, 0.0044393,sell
2010-08-05,a60,a120,none,a150,a150,a60,none,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,none,a45,a180,a0, 0.0247413, 0.017878, 0.0281852, 0.02754496, 0.0325935,buy
2010-08-06,a90,none,a120,none,a180,none,a90,a90,a90,none,none,none,none,none,a135,a45,a180,none,a150,none,none,a45,a180,a0, 0.0150319, 0.005248, 0.0188881, 0.00086049, 0.0000367,buy
2010-08-07,a90,a90,none,a180,a180,none,a90,a90,a90,a135,none,none,none,a135,a135,a45,a180,none,a150,none,a90,a45,a180,a0, 0.0188840, 0.003641, 0.0072273, 0.05331177, 0.0416530,buy
2010-08-08,none,none,a150,none,none,none,a120,a60,a60,a135,none,none,none,a135,a135,a45,a180,none,none,none,a90,a45,a180,a0,-0.0016546,-0.005495,-0.0355325,-0.03371413,-0.0019105,sell
2010-08-09,a120,a60,a150,a150,a150,a0,a120,a60,a60,a135,none,none,none,a135,a135,a45,a180,a0,none,none,a90,a45,a180,a0,-0.0080198,-0.018220,-0.0563485,-0.04749784,-0.0111876,sell
2010-08-10,a150,none,a180,none,none,a0,a150,none,none,a135,none,none,none,a135,a135,a45,a180,a0,none,none,a90,a45,a180,a0, 0.0147326,-0.005251, 0.0004154,-0.00034437, 0.0145765,buy
2010-08-11,a150,none,a180,a120,a120,none,a150,none,none,a135,none,none,none,a135,none,a45,a180,a0,none,none,a90,a45,a180,a0, 0.0197338,-0.004431, 0.0121637, 0.02017610, 0.0197338,buy
2010-08-12,a180,none,a150,none,a90,none,a180,none,a0,a135,none,none,none,a135,none,a45,a180,a0,none,none,a90,a45,none,a0, 0.0080400,-0.011017,-0.0046773,-0.00994320, 0.0105698,buy
2010-08-13,a180,a0,none,a90,a90,none,a180,a0,a0,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,a45,none,none, 0.0050603,-0.004333,-0.0203397,-0.00798272, 0.0052412,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,a45,none,none,-0.0007147,-0.009993, 0.0081462, 0.00938062,-0.0122688,sell
2010-08-15,a150,none,a120,a60,a60,none,a150,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,a45,none,none, 0.0226430, 0.017317,-0.0074440, 0.02142393, 0.0068341,buy
2010-08-16,none,none,a90,none,none,a90,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0047081, 0.006212, 0.0036820, 0.00605299, 0.0150462,buy
2010-08-17,a120,a60,a90,none,none,a90,a120,a60,a60,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none,-0.0171066,-0.011763, 0.0218975,-0.01183334,-0.0112547,sell
2010-08-18,none,a60,none,none,none,none,none,a60,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.0006598, 0.019228, 0.0198644, 0.01914422, 0.0235190,buy
2010-08-19,a90,none,a60,none,a0,a120,a90,none,a90,none,a45,a180,a135,none,a150,none,none,a0,a135,a90,none,a45,none,none, 0.0188051, 0.012474, 0.0184824, 0.00402051, 0.0317298,buy
2010-08-20,a90,a90,none,a0,a0,none,none,a90,a90,none,a45,a180,a135,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.0079299, 0.008796, 0.0105800, 0.00388632, 0.0344819,buy
2010-08-21,none,none,none,none,none,a150,a60,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.0122287, 0.012653, 0.0210284, 0.00585240, 0.0160329,buy
2010-08-22,a60,none,none,none,none,a150,a60,none,a120,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0146909, 0.005747,-0.0127152,-0.01292251,-0.0120844,sell
2010-08-23,none,a120,none,none,none,none,none,a120,none,a150,a45,a180,none,a120,a150,none,none,a0,none,none,none,a45,none,none,-0.0103855,-0.011057,-0.0103619,-0.00929471,-0.0078819,sell
2010-08-24,none,none,a0,none,a60,a180,none,none,none,a150,a45,a180,none,a120,a150,none,none,a0,none,none,none,a45,none,none, 0.0085865, 0.007723, 0.0104481, 0.01166230, 0.0086943,buy
2010-08-25,none,a150,none,a60,a60,a180,none,a150,a150,a150,a45,none,none,a120,a150,none,none,a0,none,none,none,a45,none,none, 0.0135434, 0.009977, 0.0083372, 0.00760716, 0.0054812,buy
2010-08-26,a0,a150,none,none,none,none,a0,a150,none,a150,a45,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,-0.0136455,-0.003786,-0.0046567,-0.00757716,-0.0056537,sell
2010-08-27,a0,none,none,a90,a90,a150,a0,none,a180,a150,a45,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,-0.0031676,-0.003260, 0.0182365, 0.01885972,-0.0089300,buy
2010-08-28,none,a180,none,a90,none,none,none,a180,a180,none,a45,none,none,a120,none,none,none,a0,none,none,none,a45,none,none, 0.0215646, 0.029760, 0.0215646, 0.02002645, 0.0287989,buy
2010-08-29,none,a180,a60,none,a120,a120,none,a180,none,none,a45,none,a120,a120,none,none,none,a0,none,none,none,a45,none,none, 0.0319343, 0.034847, 0.0319343, 0.03787549, 0.0380077,buy
2010-08-30,none,none,none,a120,a120,a120,none,none,a150,none,a45,none,a120,none,none,none,none,a0,none,none,none,a45,none,none, 0.0448680, 0.058904, 0.0579112, 0.05898719, 0.0589872,buy
2010-08-31,a60,a150,a90,none,none,none,a60,a150,none,none,a45,none,a120,none,none,a30,none,a0,none,none,none,a45,none,none,-0.0059083,-0.007538,-0.0059083,-0.00629269,-0.0096367,sell
2010-09-01,a60,none,a90,a150,a150,a90,a60,none,a120,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,a45,none,none,-0.0009242, 0.027939, 0.0267528, 0.00457149, 0.0013814,buy
