Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-06-23,none,none,none,none,a0,none,a45,none,none,a90,a150,a180,none,a60,none,none,none,a120,none,a45,none,0.0727564095,0.05540621837,0.05371965767,sell
2017-06-24,none,none,none,none,none,none,none,a0,a0,a120,none,none,a0,none,none,none,none,a120,none,a45,none,0.2148271046,0.28792585344,0.20885992626,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,a120,none,a45,none,0.0969693986,0.11144077765,0.10194865074,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,0.3301767548,0.27806220311,0.25744479084,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,none,a150,a45,none,0.8436962776,0.84736779035,0.83288291466,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,a45,none,0.8409130606,0.87573345606,0.83094207234,buy
2017-06-29,a0,none,a180,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,a150,a45,none,0.9382497903,0.95567119514,0.91399759916,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a45,none,0.7014292300,0.85861279994,0.66825739580,buy
2017-07-01,none,none,a180,a150,none,none,none,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,a45,a30,0.6925553737,0.91897805578,0.58760341983,buy
2017-07-02,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,a45,a30,0.6676857624,0.76024542870,0.71411445463,buy
2017-07-03,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a30,0.5231241096,0.52237323917,0.48523009992,sell
2017-07-04,none,a135,none,none,none,a90,a60,a120,a120,a120,a60,none,none,a150,none,none,none,none,none,a45,a30,0.6901226066,0.86736853316,0.79124391524,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,a120,none,none,none,none,a150,a180,none,none,none,none,a45,a30,0.8105602749,0.93514809948,0.89317758050,buy
2017-07-06,none,a135,none,none,none,a90,a60,a150,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,0.7250868240,0.73951025723,0.70052294800,buy
2017-07-07,none,none,none,none,none,none,a60,a150,a150,none,none,a0,none,a120,a150,none,none,a135,none,none,none,0.8695541966,0.81991193879,0.84264750374,buy
2017-07-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,none,none,a135,none,none,none,0.9042246990,0.84975146269,0.83108046169,buy
2017-07-09,none,none,none,a135,none,none,a60,a180,none,a60,a0,none,a180,a90,none,none,none,a135,none,none,none,0.8530350135,0.70704735331,0.75824153250,buy
2017-07-10,none,none,none,a135,none,none,a60,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,0.5576049423,0.44730764938,0.46485697469,sell
2017-07-11,none,none,none,a135,none,none,none,none,a180,none,none,a60,a150,none,none,a45,none,none,none,none,none,0.3436001861,0.21850729087,0.29675173868,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,a45,none,none,none,none,none,0.4449618983,0.37899798362,0.53056793510,sell
2017-07-13,none,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,a45,none,none,none,none,none,0.1794489893,0.27896318199,0.21917859064,sell
2017-07-14,none,a150,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,a45,none,none,none,none,none,0.2231243044,0.32071852621,0.38542343533,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,none,a45,0.1454632375,0.26808983019,0.32515819773,sell
2017-07-16,none,none,a150,none,none,none,none,a90,a120,none,a90,a120,a90,a0,a60,a45,a90,none,none,none,a45,0.1416687092,0.23552089921,0.22647162898,sell
2017-07-17,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,a90,none,none,none,a45,0.3206671394,0.43594843743,0.46801093539,sell
2017-07-18,none,none,a150,a120,none,none,none,none,a90,a60,a120,a150,a60,none,none,a45,a90,none,none,none,a45,0.3070823538,0.33257857691,0.40082363430,sell
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a45,a90,a150,none,none,none,0.3621525139,0.36644261242,0.22456454635,sell
2017-07-20,none,none,none,a120,none,none,none,none,a60,a90,a150,a180,none,none,a0,none,none,a150,none,none,none,0.4570841895,0.33097282449,0.33646906963,sell
2017-07-21,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,0.6753136453,0.54001112076,0.52513538429,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a150,a180,none,none,0.3392269165,0.36976628866,0.37899080345,sell
2017-07-23,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,0.5762008432,0.67029237181,0.54564956814,buy
2017-07-24,none,none,none,none,none,a120,none,none,none,a150,a150,a120,none,none,a60,none,none,none,a180,none,none,0.5937401563,0.53095607572,0.38305781473,sell
2017-07-25,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,a120,a60,none,none,none,a180,none,none,0.5257930916,0.62651917137,0.42023798066,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,none,0.7168108543,0.50599828637,0.60835989590,buy
2017-07-27,none,none,a135,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,0.5088799943,0.40974982585,0.48082333967,sell
2017-07-28,none,none,a135,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,a60,0.3926303807,0.37558418821,0.34950692019,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,a60,0.1689427163,0.18224132379,0.22427690124,sell
2017-07-30,a30,none,a135,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,a60,0.2642802807,0.32576424536,0.29480997770,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,0.1811294024,0.31088977338,0.30510223633,sell
2017-08-01,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,a60,0.2523876135,0.51293752756,0.38621065466,sell
2017-08-02,a30,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,0.2749713829,0.38925455558,0.22071687456,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,0.4635833626,0.54901318064,0.61930761449,buy
2017-08-04,a30,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,0.7374307122,0.85539577280,0.81698404751,buy
2017-08-05,a30,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,0.7390401227,0.80697554016,0.79691247819,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,0.5380456201,0.57256344645,0.63828399586,buy
2017-08-07,a30,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,0.4201024355,0.44417959863,0.46601460850,sell
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,0.6215061352,0.68474410019,0.76104955139,buy
2017-08-09,a30,none,none,none,none,none,a60,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,0.5841317689,0.73275867516,0.65165043975,buy
2017-08-10,a30,none,none,none,none,none,a60,a150,none,a0,a60,a90,a150,none,none,a30,a120,none,none,none,none,0.9851747747,0.98921398731,0.98169012731,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,a30,a120,none,none,none,none,0.9933390367,0.98930356605,0.96587097242,buy
2017-08-12,none,a180,none,none,none,a135,a60,a120,a150,none,a90,a120,a120,none,a90,a30,a120,none,none,none,none,0.9888014172,0.98247299878,0.92009465835,buy
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a30,a120,a180,none,none,none,0.9741537671,0.97265737589,0.94984395343,buy
2017-08-14,none,a180,none,none,none,a135,none,a90,a120,a60,a120,a150,a90,none,a60,a30,none,a180,none,none,none,0.8930894494,0.87806029586,0.87158295558,buy
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,a150,a90,none,none,a30,none,a180,none,none,none,0.8813772484,0.83379430008,0.88746023534,buy
2017-08-16,none,none,none,none,none,none,none,a60,a90,a90,a150,a180,none,none,none,a30,none,a180,none,none,none,0.4191721456,0.43052806617,0.50729601229,sell
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,a30,none,a180,a150,none,none,0.7641758819,0.85333688297,0.89784572891,buy
2017-08-18,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a150,none,none,0.8000367239,0.85098691170,0.79083594264,buy
2017-08-19,none,none,none,none,none,none,a45,none,none,none,a180,a150,none,a90,a0,none,none,none,a150,none,none,0.5149641946,0.60300591933,0.70046744801,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,0.8057928934,0.78914860233,0.77335991259,buy
2017-08-21,none,none,none,none,none,none,a45,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,0.5324651077,0.46773435070,0.56104259507,sell
2017-08-22,none,none,none,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,0.5213448888,0.39260927943,0.46817992469,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a135,none,none,none,a90,0.5625016353,0.40288610899,0.55541708624,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a135,none,none,none,a90,0.7261269855,0.62659518804,0.58488894134,buy
2017-08-25,none,none,none,none,a0,none,none,a60,none,a150,a90,a60,none,none,none,none,a135,none,none,none,a90,0.7296203291,0.60284466348,0.62906364075,buy
2017-08-26,none,none,a135,none,a0,none,none,a60,a60,none,none,none,a60,a180,a90,none,a135,none,none,none,a90,0.8358761532,0.75429726906,0.68973027482,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,0.3803950006,0.32581825803,0.28009305032,sell
2017-08-28,none,none,a135,none,none,none,a30,a90,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,0.2229964273,0.22333619160,0.14076945289,sell
2017-08-29,none,none,a135,none,none,none,a30,none,a90,a90,none,none,a90,none,a120,none,none,none,a135,none,none,0.4089927092,0.24984321164,0.21711001285,sell
2017-08-30,none,none,a135,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a135,none,none,0.8039660684,0.66961886912,0.63773584032,buy
2017-08-31,none,none,a135,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,a135,a30,none,0.9320771346,0.83191522614,0.75192686637,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,a60,a0,none,a120,none,a150,none,none,none,a135,a30,none,0.9584666176,0.87882460005,0.90473289307,buy
2017-09-02,a0,none,none,none,none,a120,none,a150,a150,none,none,none,none,a90,none,none,none,none,a135,a30,none,0.9125929642,0.79671016524,0.80513118355,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,0.8247680708,0.75311896172,0.77611032534,buy
2017-09-04,a0,none,none,none,none,a120,none,none,a180,none,none,a60,none,a60,none,none,a150,none,none,a30,none,0.1682152209,0.09475319916,0.19779860826,sell
2017-09-05,a0,none,none,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,a150,none,none,a30,none,0.3083840797,0.21071954990,0.30133273966,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a0,a60,a90,a180,none,a150,none,a150,none,none,a30,none,0.4495520211,0.31025239999,0.41895615854,sell
2017-09-07,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,a150,a150,none,a30,none,0.7371542493,0.61196811655,0.48608373119,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a90,a120,a150,none,a120,none,none,a150,none,a30,none,0.8087169188,0.65487883475,0.60643846424,buy
2017-09-09,none,none,none,none,none,a120,none,a120,a120,none,none,a120,none,a0,none,none,none,a150,none,a30,none,0.7826586799,0.77870663802,0.58027150942,buy
2017-09-10,none,none,a135,none,none,a120,none,a120,none,a60,a120,none,a120,none,a90,none,none,a150,none,a30,none,0.8630302838,0.68083747363,0.57464287455,buy
2017-09-11,none,none,a135,none,none,none,none,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a30,none,0.2081218991,0.13196168480,0.14451679384,sell
2017-09-12,none,none,a135,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a30,none,0.2787979300,0.23652484691,0.14746286652,sell
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,none,a120,a30,none,0.1312954827,0.05923626856,0.13216248167,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,a30,none,0.6583662375,0.41017495767,0.52117357838,buy
2017-09-15,a0,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a30,none,0.2531052145,0.23186845225,0.39850610423,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,a120,0.5869113060,0.51055786279,0.71233158124,buy
2017-09-17,a0,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a0,none,none,none,none,a30,a120,0.5134956378,0.39346614955,0.71837527231,buy
2017-09-18,a0,a180,none,none,none,none,none,a0,a0,none,none,none,none,a120,a0,none,none,none,none,none,a120,0.7312949836,0.81241865745,0.85683757737,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,a0,a180,a120,a90,none,none,none,none,none,a135,none,none,a120,0.9473550925,0.86295394414,0.93887149243,buy
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,0.8771136755,0.80821589244,0.69873305539,buy
2017-09-21,none,a180,a120,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,0.9594474623,0.85519371631,0.91240209597,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,a135,none,none,none,0.6343947463,0.41806364228,0.61067111001,buy
2017-09-23,none,none,a120,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,none,0.5673980797,0.34582665306,0.49737427314,buy
2017-09-24,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,0.6563598748,0.68804298259,0.58805101603,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,0.4183859581,0.49244704345,0.38132143797,sell
2017-09-26,none,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,0.4079535501,0.45704657395,0.35153016536,sell
2017-09-27,none,none,none,none,none,a150,none,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,0.1442478009,0.18380742993,0.27999687894,sell
2017-09-28,none,none,none,none,none,a150,none,a120,none,a60,a0,none,a90,none,a120,none,a180,none,none,none,a135,0.0951116641,0.13353001525,0.16570731426,sell
2017-09-29,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a90,none,none,a180,none,none,none,a135,0.1170500379,0.19442238467,0.25419750809,sell
2017-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a135,0.1757151345,0.21345164427,0.23511849792,sell
2017-10-01,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,a180,none,none,none,a135,0.2600619310,0.24368567766,0.29379075520,sell
2017-10-02,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,a0,none,a120,none,none,none,0.0723584150,0.05491947806,0.07840800323,sell
2017-10-03,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,a0,none,a120,none,none,none,0.4042028329,0.45477453120,0.30015108329,sell
2017-10-04,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,a180,a0,none,a120,none,none,none,0.3642670853,0.42698054476,0.46429781022,sell
2017-10-05,none,a150,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,a0,none,a120,none,none,none,0.0099333817,0.02541174893,0.04288269282,sell
2017-10-06,none,a150,none,none,a0,none,none,a150,none,none,a90,a120,none,a0,a150,a0,none,none,a90,none,none,0.2415954893,0.42159876634,0.41254914526,sell
2017-10-07,none,a150,none,none,a0,none,none,none,a150,a60,none,none,a150,none,none,a0,none,none,a90,none,none,0.3795847237,0.52681854870,0.49747223654,sell
2017-10-08,none,none,a90,none,a0,none,none,a120,a150,none,a120,a150,a150,none,a120,a0,none,none,a90,none,none,0.2831576267,0.25151862656,0.27699803184,sell
2017-10-09,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,0.3416328703,0.38666594318,0.33541596679,sell
2017-10-10,none,none,a90,none,a0,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,a150,0.3333408281,0.33679116628,0.32521020859,sell
2017-10-11,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,0.6338998263,0.52785041095,0.62816415239,buy
2017-10-12,a30,none,none,a60,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,none,none,a150,0.3511467387,0.37368779870,0.52871665471,sell
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,0.5828195377,0.61049744993,0.64767929790,buy
