Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,none,none,a150,none,none,a45,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.065571, 0.0084448, 0.049692, 0.103941, 0.055365,buy
2010-05-29,none,none,a90,a120,none,a0,none,a45,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.047607, 0.0020974,-0.029297, 0.031718, 0.079218,buy
2010-05-30,none,none,none,none,a120,a0,none,a45,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.077923, 0.0268731, 0.074448, 0.080098, 0.063309,buy
2010-05-31,none,none,a60,a150,a120,none,none,a45,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.008698, 0.0112209, 0.017925, 0.023711, 0.033408,buy
2010-06-01,none,a135,a60,a150,none,none,none,a45,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.019374,-0.0193855, 0.070038, 0.022944, 0.062130,buy
2010-06-02,none,a135,none,none,a90,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.009582, 0.0062725, 0.001399, 0.001957,-0.016641,buy
2010-06-03,none,a135,none,a180,a90,a60,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.059952, 0.0425743, 0.044959, 0.058812, 0.003771,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.150088, 0.1128245, 0.130245, 0.139204, 0.102184,buy
2010-06-05,none,a135,a0,a150,a60,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.013024, 0.0009586,-0.016202, 0.009857,-0.048784,sell
2010-06-06,none,none,a0,a150,none,a90,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.027622,-0.0182765, 0.031360, 0.043150, 0.031789,buy
2010-06-08,a90,none,none,a120,none,a120,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.014866, 0.0271139,-0.008136, 0.011960, 0.003317,buy
2010-06-09,a90,none,none,none,none,a120,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.000271, 0.0246340, 0.007635, 0.008557, 0.017353,buy
2010-06-10,a90,none,a60,a90,a0,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.000906, 0.0375411, 0.055052, 0.025442, 0.014262,buy
2010-06-11,a90,a150,a60,a90,a0,a150,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.025020,-0.0121632,-0.011231,-0.008827,-0.015314,sell
2010-06-12,a90,a150,a90,none,none,none,a120,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.040910,-0.0098142,-0.044668,-0.043802,-0.051508,sell
2010-06-13,a90,a150,a90,a60,none,a180,a120,none,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.031684, 0.0042945, 0.042164, 0.006903, 0.003960,buy
2010-06-14,none,a150,none,none,none,none,a120,none,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.007536,-0.0190279,-0.014491,-0.003360,-0.022557,sell
2010-06-15,none,none,a120,none,a60,a150,a120,a30,a150,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.070290, 0.0264763, 0.021289, 0.017024, 0.042811,buy
2010-06-16,none,none,none,none,a60,none,a120,a30,a150,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.015029,-0.0513158,-0.018664,-0.022346,-0.007202,sell
2010-06-17,none,none,a150,a0,none,a120,a120,a30,a150,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.014377, 0.0008661,-0.022227,-0.018931,-0.035471,sell
2010-06-18,none,none,none,none,a90,none,a120,a30,a150,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.019133,-0.0212565, 0.010206,-0.001546,-0.014353,buy
2010-06-19,none,none,a180,none,none,a90,none,a30,a150,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.069548,-0.0342599,-0.036561,-0.024164,-0.034842,sell
2010-06-20,none,none,none,none,a120,none,none,a30,a150,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.033260,-0.0113363, 0.000083,-0.008246,-0.006208,sell
2010-06-21,none,none,a150,a60,a120,a60,none,a30,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.002763,-0.0039039,-0.003961,-0.005626, 0.001267,sell
2010-06-22,none,none,none,a60,none,a60,none,a30,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.007327,-0.0029743,-0.015216,-0.034164,-0.033091,sell
2010-06-23,none,none,a120,none,a150,none,none,a30,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.035813,-0.0039893, 0.007993,-0.018577,-0.002974,sell
2010-06-24,none,none,a120,a90,none,none,none,a30,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.046606, 0.0226925, 0.007406, 0.017417,-0.005158,buy
2010-06-25,none,a180,none,none,a180,none,none,a30,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.023175, 0.0363190, 0.027530,-0.017698, 0.025547,buy
2010-06-26,none,a180,a90,a120,a180,a0,a135,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.028926, 0.0404718, 0.026820,-0.011521, 0.024148,buy
2010-06-27,none,a180,none,a120,none,none,a135,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.017857, 0.0178224, 0.024155,-0.016281, 0.005382,buy
2010-06-28,none,a180,a60,none,a150,none,a135,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.025804,-0.0244761,-0.037262,-0.036730,-0.038160,sell
2010-06-29,a60,a180,none,a150,a150,none,a135,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.054137,-0.0497427,-0.062866,-0.059651,-0.061081,sell
2010-06-30,a60,none,none,none,none,none,a135,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.008930,-0.0009248,-0.008232,-0.013598,-0.021029,sell
2010-07-01,a60,none,none,a180,none,a60,a135,none,a135,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.001302, 0.0046483,-0.006022,-0.009988,-0.020637,sell
2010-07-02,a60,none,none,a180,a120,none,a135,none,a135,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.002111, 0.0046097, 0.004737,-0.043812,-0.012283,sell
2010-07-03,a60,none,a0,none,none,a90,none,none,a135,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.017321,-0.0186058,-0.017778,-0.012723,-0.008746,sell
2010-07-04,none,none,a0,a150,none,a90,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.035200,-0.0150585, 0.027993, 0.044060, 0.027978,buy
2010-07-05,none,none,none,a150,a90,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.061347, 0.0190100, 0.054985, 0.064031, 0.057773,buy
2010-07-06,none,none,none,none,none,a120,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.053408,-0.0595961,-0.062567,-0.061439,-0.054537,sell
2010-07-07,none,none,none,a120,a60,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.021351, 0.0157964,-0.001465, 0.019455, 0.011700,buy
2010-07-08,none,none,a60,none,a60,a150,none,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.033500, 0.0318043, 0.014664, 0.055244, 0.046901,buy
2010-07-09,a45,none,none,a90,none,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.003359, 0.0055967, 0.016257,-0.012409,-0.004118,buy
2010-07-10,a45,a150,a90,none,none,a180,a150,none,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.003931,-0.0314678, 0.023301,-0.007394,-0.002762,sell
2010-07-11,a45,a150,none,a60,none,a180,a150,none,a120,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.017050, 0.0048360, 0.010982, 0.011406,-0.046083,buy
2010-07-12,a45,a150,a120,a60,a0,a150,a150,none,a120,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.021717,-0.0145972,-0.030922,-0.029918,-0.039576,sell
2010-07-13,a45,a150,none,none,a0,none,a150,none,a120,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.032219,-0.0465080,-0.040127,-0.034256,-0.016850,sell
2010-07-14,a45,none,a150,none,none,a120,a150,none,a120,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.072832,-0.0688051,-0.066992,-0.076410,-0.067949,sell
2010-07-15,none,none,none,a0,none,none,a150,none,a120,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.060715,-0.0610905,-0.056542,-0.065821,-0.061333,sell
2010-07-16,none,none,a180,a0,none,a90,a150,none,a120,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.033518,-0.0212430,-0.048657,-0.038167,-0.021231,sell
2010-07-17,none,none,a180,none,a60,a90,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.017233,-0.0140048, 0.012104,-0.016884,-0.007369,sell
2010-07-18,none,a135,a150,none,none,a60,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.109077, 0.0673464, 0.062415, 0.081767, 0.058675,buy
2010-07-19,none,a135,a150,none,a90,a60,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.067898, 0.0343606, 0.034520, 0.051551, 0.030735,buy
2010-07-20,none,a135,none,a60,a90,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.026798, 0.0057584,-0.004058, 0.010028,-0.009009,sell
2010-07-21,none,a135,a120,none,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.041328, 0.0546067,-0.000776, 0.027278, 0.004097,buy
2010-07-22,a30,a135,none,a90,a120,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.071951, 0.0684440, 0.097967, 0.094537, 0.085929,buy
2010-07-23,a30,none,a90,a90,a120,a0,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.034146, 0.0381474, 0.040518, 0.040079, 0.043953,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.050352, 0.0434526,-0.007471, 0.076578, 0.030286,buy
2010-07-25,a30,none,a60,a120,a150,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.050743,-0.0489283,-0.049298,-0.062113,-0.049438,sell
2010-07-26,a30,none,a60,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.031493, 0.0344231,-0.001905, 0.033180, 0.038689,sell
2010-07-27,a30,none,none,none,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.037897, 0.0297812,-0.006241, 0.072140, 0.033410,sell
2010-07-28,a30,a120,none,a150,a180,a60,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.024182, 0.0254881, 0.018674, 0.015620, 0.013279,buy
2010-07-29,a30,a120,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.008446, 0.0158728, 0.023931, 0.019035, 0.006379,buy
2010-07-30,a30,a120,a0,a180,a150,a90,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.034826,-0.0189713,-0.017464, 0.038426, 0.025602,sell
2010-07-31,none,a120,a0,a180,a150,a90,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.016783,-0.0370606,-0.032338, 0.016996, 0.019659,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.017320, 0.0296092, 0.037973, 0.023455, 0.020891,buy
2010-08-02,none,none,none,a150,a120,a120,none,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.019070, 0.0133295, 0.023214, 0.019124, 0.018765,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.048030,-0.0137774,-0.050664,-0.045298,-0.048160,sell
2010-08-04,none,none,a60,a120,none,a150,none,none,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.006114, 0.0103241, 0.012428, 0.001107, 0.006308,buy
2010-08-05,none,none,a60,a120,a90,a150,none,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.017257,-0.0214182,-0.022188,-0.025133,-0.015880,sell
2010-08-06,none,none,a90,none,none,a180,a180,none,none,83.99,161.227916666667,179.297083333333,133.91,184.59875,-0.034027,-0.0306835,-0.035923,-0.024751,-0.037026,sell
2010-08-07,none,none,a90,a90,a60,a180,a180,none,a90,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.086240, 0.0947706, 0.099261, 0.091980,-0.001192,buy
2010-08-08,none,none,none,none,a60,none,a180,none,a90,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.074251, 0.0795681, 0.079107, 0.085074,-0.026545,buy
2010-08-09,none,none,a120,a60,none,a150,a180,a0,a90,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.095740, 0.0763152, 0.093924, 0.091870,-0.010650,buy
2010-08-10,none,none,a150,none,none,none,a180,a0,a90,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.060656, 0.0619871, 0.069797, 0.069454, 0.008337,buy
2010-08-11,none,none,a150,none,a0,a120,a180,a0,a90,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.047510, 0.0458076, 0.049879, 0.044424,-0.004901,buy
2010-08-12,none,none,a180,none,a0,a90,a180,a0,a90,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.007270, 0.0065448, 0.008879, 0.006455,-0.035776,buy
2010-08-13,none,none,a180,a0,none,a90,a180,a0,a90,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.015688, 0.0139656, 0.016436, 0.016028,-0.036416,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.004571,-0.0297128,-0.011542,-0.010344,-0.000713,sell
2010-08-15,none,none,a150,none,none,a60,none,a0,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.017218,-0.0201994,-0.020564,-0.020511,-0.020511,sell
2010-08-16,none,none,none,none,a60,none,none,a0,none,230.0175,168.22125,189.4125,143.51,190.854583333333, 0.002306, 0.0083667,-0.017113, 0.020768, 0.009977,sell
2010-08-17,none,none,a120,a60,none,none,none,a0,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.020470,-0.0078359,-0.006118,-0.007801,-0.005899,sell
2010-08-18,none,none,none,a60,a90,none,none,a0,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.020718, 0.0029292,-0.007821,-0.011275,-0.006753,sell
2010-08-19,none,none,a90,none,none,a0,none,a0,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333, 0.004211,-0.0485289,-0.000043,-0.001065, 0.009403,sell
2010-08-20,none,none,a90,a90,a120,a0,none,a0,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.044762,-0.0558296,-0.048219,-0.053019,-0.087231,sell
2010-08-21,none,none,none,none,a120,none,none,a0,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.024578,-0.0137286,-0.034483,-0.046674,-0.029727,sell
2010-08-22,none,none,a60,none,none,none,none,a0,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.008888,-0.0452213,-0.037234,-0.024313,-0.003417,sell
2010-08-23,a30,none,none,a120,a150,none,none,a0,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.025299,-0.0303439,-0.049777,-0.016202,-0.030744,sell
2010-08-24,a30,none,none,none,none,a60,none,a0,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95, 0.019220, 0.0387439,-0.026515, 0.085436, 0.016970,buy
2010-08-25,a30,none,none,a150,a180,a60,none,a0,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.040692, 0.0300389, 0.017980, 0.033002, 0.045267,buy
2010-08-26,a30,none,a0,a150,a180,none,none,a0,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.047245, 0.0355465, 0.018177, 0.043720, 0.045303,buy
2010-08-27,a30,none,a0,none,none,a90,none,a0,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.026946, 0.0308492,-0.029192, 0.023601, 0.023985,buy
2010-08-28,a30,none,none,a180,a150,none,none,a0,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.073996, 0.0719386, 0.032049, 0.063724, 0.051775,buy
2010-08-29,a30,none,none,a180,none,a120,none,a0,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.029229, 0.0465471,-0.000427, 0.047937, 0.051250,buy
2010-08-30,none,none,none,none,a120,a120,none,a0,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82,-0.071201,-0.0737356,-0.088874,-0.079429,-0.067214,sell
2010-08-31,none,none,a60,a150,a120,none,none,a0,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333,-0.005135, 0.0090227,-0.002124, 0.003387,-0.010657,buy
2010-09-01,none,none,a60,none,a90,a150,none,a0,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.085748, 0.0238209, 0.058920, 0.038118, 0.034859,buy
2010-09-02,none,none,none,a120,a90,none,none,a0,none,79.1416666666667,161.91,205.035,159.9,201.7725, 0.056155, 0.0030593, 0.048184, 0.063138, 0.063680,buy
2010-09-03,a45,none,a90,none,a60,a180,none,a0,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667,-0.009278,-0.0117162,-0.010881,-0.017949,-0.018392,sell
2010-09-04,a45,none,none,a90,a60,none,none,a0,none,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.050611, 0.0381418, 0.031311, 0.007961, 0.010799,buy
2010-09-05,a45,none,a120,a90,none,a150,a150,a0,none,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.024829,-0.0252087,-0.017003,-0.023501,-0.022310,sell
2010-09-06,a45,none,none,a60,none,none,a150,a0,none,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925,-0.046238,-0.0415818,-0.068127,-0.106723,-0.047014,sell
2010-09-07,a45,none,a150,a60,a0,a120,a150,a0,none,151.03625,157.49875,209.090416666667,164.747083333333,205.05,-0.053223,-0.0523468,-0.041792,-0.071385,-0.051694,sell
2010-09-08,none,none,none,none,a0,none,a150,none,a60,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71,-0.000237, 0.0004856,-0.009215, 0.000699,-0.014111,sell
2010-09-09,none,none,a180,none,none,a90,a150,none,a60,181.567083333333,156.2675,210.62375,166.69,206.37, 0.009127, 0.0037706,-0.016968, 0.004073, 0.000304,buy
2010-09-10,none,a120,none,a0,none,none,a150,none,a60,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667, 0.001145, 0.0037697,-0.005504,-0.002094,-0.010011,sell
2010-09-11,none,a120,a150,a0,a60,a60,a150,none,a60,211.278333333333,155.54,212.095,168.634583333333,207.695, 0.001858, 0.0098661,-0.006094, 0.003377, 0.000200,buy
2010-09-12,none,a120,none,none,none,none,a150,none,a60,225.495,155.39125,212.8125,169.607083333333,208.359166666667,-0.002498, 0.0026821,-0.005654,-0.004659,-0.011880,sell
2010-09-13,none,a120,a120,none,a90,none,none,none,a60,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667,-0.006957,-0.0131517,-0.003221,-0.011948,-0.006198,sell
2010-09-14,none,a120,none,none,a90,none,none,none,a60,252.459583333333,155.55,214.191666666667,171.555,209.690416666667,-0.006929,-0.0027940,-0.001637,-0.013013,-0.006196,sell
2010-09-15,none,a120,a90,a60,none,a0,none,none,a60,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333,-0.003178,-0.0009645, 0.002304,-0.004039, 0.012984,sell
