Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0001278,-0.002356, 0.0010637, 0.013790, 0.0057622,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.0010745,-0.003470,-0.0005542, 0.003677,-0.0061316,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,-0.0281813,-0.032659,-0.0326067,-0.034473,-0.0357116,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.0017876,-0.006728, 0.0063643,-0.005240,-0.0068669,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0051398, 0.000614, 0.0050066, 0.000143,-0.0019202,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,-0.0080207,-0.000164,-0.0002960,-0.001277,-0.0089516,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,-0.0049698,-0.022871,-0.0181883,-0.005110,-0.0096886,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0322161,-0.033451,-0.0144295,-0.023378,-0.0177054,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0379845,-0.031111,-0.0207627,-0.032842,-0.0210663,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.0174251,-0.023997,-0.0153961,-0.017955,-0.0090385,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.0167309, 0.001569,-0.0146019,-0.013639,-0.0002903,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0089670, 0.016123,-0.0023464, 0.012963, 0.0069783,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,-0.0150457, 0.009206, 0.0218618, 0.008763, 0.0209724,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.0114925, 0.009081, 0.0096610, 0.023105, 0.0172980,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0115184, 0.000404, 0.0094885, 0.029753, 0.0206787,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.0029648,-0.014029,-0.0173452, 0.005367, 0.0060324,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.0010225,-0.003721,-0.0009447,-0.003171,-0.0025050,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,-0.0071755, 0.015593, 0.0169738, 0.009916, 0.0080020,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,-0.0140810, 0.001686,-0.0002224, 0.005105, 0.0030963,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.0280267,-0.026390,-0.0267634,-0.025285,-0.0210801,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.0184573,-0.010118,-0.0139634,-0.014125,-0.0064092,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,-0.0120974,-0.014926,-0.0170514,-0.006870,-0.0047952,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0271648,-0.014772,-0.0140078,-0.008206,-0.0112382,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.0334303,-0.038156,-0.0292288,-0.035873,-0.0351783,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.0039623, 0.010897,-0.0024583, 0.024109, 0.0087469,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.0013758, 0.009005, 0.0137315,-0.002083, 0.0089714,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.0181178, 0.023191, 0.0227542, 0.013461, 0.0153765,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.0008381, 0.003426, 0.0058854,-0.003047, 0.0019695,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.0052423, 0.000280, 0.0052754,-0.012146,-0.0027473,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.0004866,-0.004224, 0.0074936,-0.009963, 0.0074943,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.0128091,-0.002916,-0.0002697,-0.009307,-0.0111641,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.0002156, 0.012525, 0.0129701,-0.010284,-0.0021143,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085, 0.0214637, 0.015287, 0.0147374, 0.013206, 0.0149320,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0071476,-0.008530,-0.0063878, 0.003280,-0.0085221,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.0148809,-0.012327,-0.0136114,-0.011428,-0.0123980,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.0137181, 0.014172, 0.0063144, 0.014979, 0.0131936,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,-0.0013240,-0.002749,-0.0033639,-0.003157,-0.0108407,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,-0.0122250,-0.011093,-0.0065230,-0.006875,-0.0069189,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.0175156,-0.015253, 0.0061383,-0.019268,-0.0155341,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.0024628,-0.010074,-0.0135884, 0.007128,-0.0052731,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.0013591,-0.003009,-0.0023813,-0.000799,-0.0052071,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0220823, 0.036548, 0.0224198, 0.017820, 0.0216770,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.0033966, 0.001697,-0.0095776,-0.002459,-0.0014950,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.0017808,-0.001781,-0.0017825, 0.000418,-0.0022725,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.0090350,-0.000914,-0.0083736,-0.004094,-0.0060981,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0153631, 0.016713, 0.0156702, 0.016571, 0.0106932,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0082818, 0.010849, 0.0094460,-0.000960, 0.0166846,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,-0.0125926,-0.002095,-0.0027696, 0.002284,-0.0047777,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.0228054,-0.023143,-0.0152154,-0.003974,-0.0220148,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.0213677,-0.025013,-0.0291196, 0.010362,-0.0195607,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.0053560, 0.010421, 0.0031974, 0.009618, 0.0049428,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.0097300, 0.015207, 0.0046016, 0.017591, 0.0171193,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318, 0.0273804, 0.027171, 0.0302257, 0.030226, 0.0263910,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869, 0.0036472, 0.004621, 0.0107323, 0.006178, 0.0094118,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0173480, 0.028690, 0.0174907, 0.025814, 0.0217540,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.0104075, 0.016476, 0.0018479, 0.013100, 0.0054522,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.0203120, 0.032791, 0.0181380, 0.035986, 0.0358949,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,-0.0268008, 0.005480, 0.0056719, 0.005086, 0.0045364,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,-0.0133142,-0.007340,-0.0131969,-0.010934,-0.0061051,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.0036290,-0.008656, 0.0118661,-0.008663, 0.0129622,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,-0.0020707, 0.007299,-0.0036099, 0.016880, 0.0034385,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.0134553,-0.015630,-0.0092417,-0.001666,-0.0094763,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,-0.0208241,-0.019785,-0.0193718, 0.004538,-0.0229625,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0018080, 0.002756, 0.0046217, 0.007884,-0.0002274,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.0016428, 0.002436,-0.0000445, 0.005703, 0.0000634,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.0444896,-0.047786,-0.0294599,-0.023583,-0.0422421,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,-0.0248137,-0.022814,-0.0175120,-0.013586,-0.0067397,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.0174112, 0.004240,-0.0184257,-0.011724,-0.0179962,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.0127393, 0.013261, 0.0162835, 0.013759, 0.0166469,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.0013722, 0.005768, 0.0060551, 0.001060, 0.0030930,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0062142, 0.008291, 0.0067527, 0.002851, 0.0044016,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.0110649, 0.003883,-0.0116162,-0.008544,-0.0103420,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0281352, 0.015810, 0.0156755, 0.023341, 0.0219653,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0352907, 0.020559, 0.0251529, 0.026057, 0.0265337,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.0461291, 0.028418, 0.0293332, 0.032284, 0.0313259,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.0086534,-0.008559,-0.0116927,-0.015718,-0.0152216,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.0123897, 0.005476,-0.0193496,-0.013556,-0.0168016,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.0149860,-0.014392,-0.0265893,-0.013835,-0.0234012,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.0094531, 0.013549, 0.0113532, 0.010931,-0.0146711,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.0108844, 0.016084, 0.0154915, 0.012530, 0.0026437,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.0154459,-0.008953,-0.0028787,-0.009685,-0.0109123,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.0047525,-0.002320,-0.0064705,-0.001325,-0.0024979,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,-0.0022834,-0.001274,-0.0010220, 0.003820, 0.0004753,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0151938,-0.017001,-0.0059721,-0.010575,-0.0109802,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0394039,-0.027123,-0.0322710,-0.043500,-0.0384851,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.0168806,-0.016995,-0.0215832,-0.016938,-0.0182424,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.0164042, 0.029215, 0.0195410, 0.031648, 0.0215688,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0281959, 0.035579, 0.0317939, 0.024861, 0.0225756,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.0145378, 0.016578, 0.0169895, 0.019853, 0.0070722,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0100051,-0.008285,-0.0003118,-0.008408,-0.0071604,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.0216348, 0.019829, 0.0209216, 0.023143, 0.0131317,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0012114, 0.004468,-0.0055500, 0.000220,-0.0023935,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,-0.0117890,-0.023223,-0.0263653,-0.017920,-0.0254890,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.0028229,-0.009081,-0.0046351,-0.008072,-0.0106877,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.0133932, 0.006029, 0.0249595, 0.019145, 0.0188294,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.0062376,-0.013824,-0.0011380,-0.003634,-0.0078312,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.0059748, 0.004331, 0.0025601, 0.003265, 0.0104640,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0167069, 0.012877, 0.0118560, 0.016931, 0.0119731,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0094623, 0.005549, 0.0067033, 0.003981, 0.0084408,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0083024, 0.002220, 0.0061391, 0.003436, 0.0044566,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.0075643, 0.004614, 0.0188400, 0.014576, 0.0060829,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0034172, 0.002780, 0.0066076, 0.009606, 0.0009805,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.0094663,-0.005047, 0.0194085, 0.016649, 0.0005456,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.0087655,-0.016197,-0.0072012,-0.005576,-0.0078937,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,-0.0029908,-0.006031,-0.0016220, 0.002951,-0.0049002,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,-0.0038857, 0.011799, 0.0157880, 0.004127, 0.0108860,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.0059151, 0.005230, 0.0031551, 0.010051, 0.0138734,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.0148001, 0.017518,-0.0059376, 0.019477, 0.0045142,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.0015070,-0.004295,-0.0013424, 0.000499, 0.0048532,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.0089625, 0.015353, 0.0022898, 0.007776,-0.0156440,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,-0.0027040, 0.004378, 0.0066420,-0.003392, 0.0004383,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,-0.0224907,-0.019897,-0.0136318,-0.007503,-0.0085255,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0237314, 0.034712, 0.0169027, 0.022755, 0.0216277,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0412040, 0.059438, 0.0335128, 0.050970, 0.0482130,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.0255760, 0.026212, 0.0289117, 0.014787, 0.0265121,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,-0.0076295, 0.000654,-0.0047457,-0.009740,-0.0081830,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0492223, 0.045882, 0.0258546, 0.043085, 0.0519196,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.0068679,-0.015538, 0.0013077,-0.010098,-0.0046656,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0095281,-0.016901, 0.0033499,-0.000710, 0.0015816,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,-0.0114596,-0.014502,-0.0193593,-0.011501,-0.0124346,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.0212162,-0.022511,-0.0067977,-0.009786,-0.0192278,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.0191211,-0.029042,-0.0293751,-0.031236,-0.0268847,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.0165141,-0.015395,-0.0131927,-0.016095,-0.0161401,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.0007683, 0.004837,-0.0052702,-0.002928,-0.0033009,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.0105810,-0.003567,-0.0033572,-0.000959,-0.0013936,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.0421936,-0.038115,-0.0338030,-0.033580,-0.0324433,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.0186499, 0.003337,-0.0150416,-0.016042,-0.0159502,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.0171722,-0.005402,-0.0124454,-0.014618,-0.0120132,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0310830,-0.026826,-0.0265465,-0.024073,-0.0290690,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0334683,-0.028098,-0.0287294,-0.028773,-0.0306499,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.0444782,-0.041637,-0.0443201,-0.041789,-0.0371580,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941,-0.0339784,-0.032536,-0.0355801,-0.037775,-0.0348275,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.0490124,-0.050665,-0.0492003,-0.051382,-0.0393829,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.0033626,-0.010728,-0.0116260, 0.001684,-0.0039980,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.0298535,-0.020992,-0.0348147,-0.035212,-0.0191553,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.0072932,-0.012161,-0.0124951,-0.020997, 0.0092169,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.0164901, 0.007884,-0.0282459, 0.012157, 0.0170122,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.0036593,-0.010578,-0.0053652, 0.009894,-0.0017408,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015,-0.0045517,-0.002164, 0.0114856, 0.012907, 0.0013822,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0131655,-0.009887,-0.0283637, 0.013215, 0.0089255,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.0159929,-0.006677,-0.0233900, 0.016767, 0.0175219,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584, 0.0071082,-0.000081,-0.0121027,-0.001133,-0.0009463,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.0173799,-0.019815,-0.0265890,-0.024358,-0.0261255,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,0.175064738563851,-0.0185064,-0.018879,-0.0199868,-0.033667,-0.0337314,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,0.171715676600224,-0.0085374,-0.004910,-0.0082044,-0.006042,-0.0050715,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,0.16841371082046,-0.0041350,-0.002534,-0.0034096,-0.023117,-0.0204855,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,0.165159588783035,-0.0076377,-0.008029,-0.0105688,-0.017534,-0.0265191,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,0.161948825137102,-0.0053612,-0.005225,-0.0028716,-0.016671, 0.0121968,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,0.158786652791981,-0.0107531, 0.002470,-0.0054766, 0.012335, 0.0040432,buy
