Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
2019-04-22,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.021904,-0.015224,-0.017146,-0.021796,-0.015752,sell
2019-04-23,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.021904,-0.015224,-0.017146,-0.021796,-0.015752,sell
2019-04-24,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.021904,-0.015224,-0.017146,-0.021796,-0.015752,sell
2019-04-25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.021451,-0.018375,-0.026262,-0.022387,-0.018735,sell
2019-04-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007511,-0.003541,-0.011279,-0.010997,-0.002515,sell
2019-04-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.019885,-0.020795,-0.011792,-0.008170,-0.015948,sell
2019-04-29,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.008818, 0.011839, 0.037884, 0.040588, 0.021485,buy
2019-04-30,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,0,-0.003260, 0.009141,-0.004175,-0.002717, 0.009025,sell
2019-05-01,0,0,0,0,0,0,1,0,1,3,0,1,1,1,1,1,0, 0.009366, 0.015712, 0.010492, 0.007454, 0.009753,buy
2019-05-02,0,0,1,0,0,0,0,0,1,3,1,1,0,1,1,1,0, 0.007879, 0.018356, 0.016558, 0.006754, 0.022874,buy
2019-05-03,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.000283,-0.000029,-0.005377,-0.003401, 0.002752,sell
2019-05-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.022715, 0.025086, 0.028705, 0.012311,-0.009867,buy
2019-05-07,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.023206, 0.016491, 0.035459, 0.025387, 0.053923,buy
2019-05-08,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.009027,-0.011026,-0.012781,-0.010260,-0.009108,sell
2019-05-09,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.009027,-0.011026,-0.012781,-0.010260,-0.009108,sell
2019-05-10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006785,-0.009831,-0.007821, 0.005313, 0.020004,buy
2019-05-11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006785,-0.009831,-0.007821, 0.005313, 0.020004,buy
2019-05-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2019-05-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2019-05-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2019-05-15,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.036329, 0.013437, 0.066161, 0.050449, 0.024482,buy
2019-05-16,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,1,1, 0.015374, 0.018740, 0.014057, 0.016230, 0.016103,buy
2019-05-17,0,0,2,0,1,0,1,0,2,0,1,0,1,1,1,1,1, 0.012743,-0.013896,-0.013947, 0.003701,-0.005313,sell
2019-05-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.016269, 0.013952,-0.002384,-0.010411,-0.002984,sell
2019-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041065, 0.041948, 0.032370, 0.023007, 0.031867,buy
2019-05-22,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.042181,-0.044648,-0.036420,-0.039570,-0.034445,sell
2019-05-23,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.042181,-0.044648,-0.036420,-0.039570,-0.034445,sell
2019-05-24,0,0,0,2,0,0,1,2,0,0,0,1,0,1,1,1,1, 0.006217, 0.013940, 0.007207,-0.027552, 0.010275,buy
2019-05-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.000035,-0.005799, 0.004340, 0.008132, 0.002203,buy
2019-05-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022812,-0.030484,-0.015742,-0.013887,-0.012243,sell
2019-05-29,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.028240, 0.014891, 0.032696, 0.025441, 0.032631,buy
2019-05-30,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0, 0.008620, 0.011754, 0.010966, 0.012342, 0.011539,buy
2019-05-31,0,0,0,0,2,1,1,0,0,1,1,0,1,1,1,1,0, 0.014791, 0.011388, 0.009256, 0.006149, 0.014723,buy
2019-06-01,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.007764, 0.014113,-0.012281, 0.013213,-0.002260,buy
2019-06-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.025593,-0.025759,-0.020224,-0.021965,-0.019515,sell
2019-06-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010545, 0.013215, 0.005849, 0.007872, 0.013776,buy
2019-06-04,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.003819,-0.002048, 0.000580, 0.017076, 0.012267,buy
2019-06-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008386, 0.002925,-0.001831, 0.002862,-0.004690,sell
2019-06-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008386, 0.002925,-0.001831, 0.002862,-0.004690,sell
2019-06-15,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0, 0.023874, 0.025844, 0.023577, 0.027858, 0.015104,buy
2019-06-16,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0, 0.023874, 0.025844, 0.023577, 0.027858, 0.015104,buy
2019-06-17,2,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0, 0.037687, 0.039845, 0.036902, 0.037600, 0.026714,buy
2019-06-18,1,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0, 0.038457, 0.031556, 0.037368, 0.033719, 0.024412,buy
2019-06-19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004942,-0.017359,-0.008727,-0.018509,-0.013817,sell
2019-06-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004942,-0.017359,-0.008727,-0.018509,-0.013817,sell
2019-06-21,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004942,-0.017359,-0.008727,-0.018509,-0.013817,sell
2019-06-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001327,-0.051170,-0.049019,-0.041759,-0.040554,sell
2019-06-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2019-06-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2019-06-29,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.026589,-0.030108,-0.013848,-0.025746,-0.011715,sell
2019-06-30,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.026589,-0.030108,-0.013848,-0.025746,-0.011715,sell
2019-07-01,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.026589,-0.030108,-0.013848,-0.025746,-0.011715,sell
2019-07-02,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.026589,-0.030108,-0.013848,-0.025746,-0.011715,sell
2019-07-03,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.026589,-0.030108,-0.013848,-0.025746,-0.011715,sell
2019-07-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2019-07-05,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.008914,-0.001222,-0.020499,-0.015357,-0.019161,sell
2019-07-06,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.008914,-0.001222,-0.020499,-0.015357,-0.019161,sell
2019-07-07,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.008914,-0.001222,-0.020499,-0.015357,-0.019161,sell
2019-07-08,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.008914,-0.001222,-0.020499,-0.015357,-0.019161,sell
2019-07-09,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.008914,-0.001222,-0.020499,-0.015357,-0.019161,sell
2019-07-10,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.008914,-0.001222,-0.020499,-0.015357,-0.019161,sell
2019-07-11,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.008914,-0.001222,-0.020499,-0.015357,-0.019161,sell
2019-07-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2019-07-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2019-07-14,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.026589,-0.030108,-0.013848,-0.025746,-0.011715,sell
2019-07-15,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.026589,-0.030108,-0.013848,-0.025746,-0.011715,sell
2019-07-16,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.026589,-0.030108,-0.013848,-0.025746,-0.011715,sell
2019-07-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2019-07-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2019-07-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2019-07-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2019-07-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2019-08-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2019-08-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2019-08-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2019-08-12,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.026589,-0.030108,-0.013848,-0.025746,-0.011715,sell
2019-08-13,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.026589,-0.030108,-0.013848,-0.025746,-0.011715,sell
2019-08-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2019-08-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2019-08-20,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.008982,-0.008077,-0.007317,-0.018794,-0.009300,sell
2019-08-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.008982,-0.008077,-0.007317,-0.018794,-0.009300,sell
2019-08-22,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,-0.010825,-0.008691,-0.004436,-0.007568,-0.007763,sell
2019-08-23,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.013799,-0.003121,-0.004651,-0.001612,-0.013694,sell
2019-08-24,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.013799,-0.003121,-0.004651,-0.001612,-0.013694,sell
2019-08-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.013030,-0.017047,-0.012027,-0.006859,-0.007549,sell
2019-08-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.025779,-0.010177,-0.007301,-0.005811,-0.005464,sell
2019-08-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.033946, 0.021304,-0.013256,-0.006815, 0.015837,buy
2019-08-28,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.016606,-0.011010,-0.007232,-0.017019,-0.014965,sell
2019-08-29,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.038400,-0.028769,-0.014736,-0.034159,-0.037368,sell
2019-08-30,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.004866,-0.005268,-0.012722,-0.011810,-0.013789,sell
2019-08-31,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.006785,-0.009831,-0.007821, 0.005313, 0.020004,buy
2019-09-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.000104,-0.005772, 0.001604,-0.001639, 0.003852,sell
2019-09-02,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.019068,-0.016312,-0.016766,-0.015397,-0.012830,sell
2019-09-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.004214, 0.006194, 0.002934, 0.008907,-0.000780,buy
2019-09-04,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.014860,-0.001474,-0.000165,-0.006804,-0.000346,sell
2019-09-05,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.013915, 0.005994, 0.010868, 0.017291, 0.020494,buy
2019-09-06,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.010228, 0.010532, 0.016547, 0.006141, 0.012022,buy
2019-09-07,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.018345, 0.017460, 0.031973, 0.022644, 0.014093,buy
2019-09-08,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.021953,-0.013220,-0.017823, 0.000929,-0.018985,sell
2019-09-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041065, 0.041948, 0.032370, 0.023007, 0.031867,buy
2019-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041065, 0.041948, 0.032370, 0.023007, 0.031867,buy
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2019-09-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002240,-0.006168,-0.002295, 0.013033,-0.004314,sell
2019-09-13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.024392,-0.025147,-0.018883,-0.036547,-0.018056,sell
2019-09-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004442, 0.012985,-0.001331, 0.003830, 0.038337,buy
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004442, 0.012985,-0.001331, 0.003830, 0.038337,buy
2019-09-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009870, 0.001984, 0.004356, 0.000609, 0.003481,buy
2019-09-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009870, 0.001984, 0.004356, 0.000609, 0.003481,buy
2019-09-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009870, 0.001984, 0.004356, 0.000609, 0.003481,buy
2019-09-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.000104,-0.005772, 0.001604,-0.001639, 0.003852,sell
2019-09-21,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.002726, 0.009774,-0.018450, 0.002480,-0.007559,sell
2019-09-22,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.002726, 0.009774,-0.018450, 0.002480,-0.007559,sell
2019-09-23,0,0,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,-0.004964,-0.010685, 0.002556,-0.009401, 0.003660,sell
2019-09-24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.008709,-0.040682,-0.023050,-0.018646,-0.002109,sell
2019-09-25,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.037082,-0.042349,-0.038826,-0.026994,-0.033181,sell
2019-09-26,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.004214, 0.000902, 0.002224,-0.002421, 0.000986,sell
2019-09-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006767,-0.000841,-0.015199,-0.004020,-0.017010,sell
2019-09-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006767,-0.000841,-0.015199,-0.004020,-0.017010,sell
2019-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016154,-0.018916,-0.011920,-0.016244,-0.019271,sell
2019-09-30,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.004220, 0.013270,-0.015660, 0.017207,-0.003016,sell
2019-10-01,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.004220, 0.013270,-0.015660, 0.017207,-0.003016,sell
2019-10-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.014453,-0.029031,-0.014890,-0.008129,-0.024441,sell
2019-10-03,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.011603,-0.006573,-0.011779,-0.009989,-0.016520,sell
2019-10-04,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.010158,-0.005789, 0.001878,-0.008111,-0.010334,sell
2019-10-05,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.010158,-0.005789, 0.001878,-0.008111,-0.010334,sell
2019-10-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2019-10-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2019-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2019-10-12,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.013542,-0.001008,-0.001185,-0.003692,-0.003773,sell
2019-10-13,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.013542,-0.001008,-0.001185,-0.003692,-0.003773,sell
2019-10-14,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.027854, 0.017945, 0.017185, 0.026918, 0.026422,buy
2019-10-15,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000403, 0.000434, 0.002409,-0.001632, 0.006454,sell
2019-10-16,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000403, 0.000434, 0.002409,-0.001632, 0.006454,sell
2019-10-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016359, 0.004498,-0.010343, 0.017433, 0.007735,buy
2019-10-18,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.001572,-0.000461,-0.000392, 0.002755, 0.001872,buy
2019-10-19,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.001572,-0.000461,-0.000392, 0.002755, 0.001872,buy
2019-10-20,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.001572,-0.000461,-0.000392, 0.002755, 0.001872,buy
2019-10-21,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.001572,-0.000461,-0.000392, 0.002755, 0.001872,buy
2019-10-22,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.008385,-0.009529,-0.009671,-0.009772,-0.012254,sell
2019-10-23,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.019653,-0.026092,-0.021600,-0.017410,-0.040613,sell
2019-10-24,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.005139, 0.021619, 0.021223, 0.023877, 0.030358,buy
2019-10-25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.005139, 0.021619, 0.021223, 0.023877, 0.030358,buy
2019-10-26,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.005139, 0.021619, 0.021223, 0.023877, 0.030358,buy
2019-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-10-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-11-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-11-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-11-05,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.002806, 0.011431, 0.012081, 0.013215, 0.006933,buy
2019-11-06,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.002806, 0.011431, 0.012081, 0.013215, 0.006933,buy
2019-11-07,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.015593, 0.002497,-0.000104,-0.001625,-0.003050,sell
2019-11-08,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,1,-0.021615,-0.022754,-0.023127,-0.022982,-0.020696,sell
2019-11-09,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.007437,-0.012324,-0.011331,-0.010623,-0.013261,sell
2019-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.003680, 0.000429,-0.004742,-0.000849,-0.005833,sell
2019-11-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.003680, 0.000429,-0.004742,-0.000849,-0.005833,sell
2019-11-12,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.000517, 0.002226, 0.011199,-0.000841, 0.004866,buy
2019-11-13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000403, 0.000434, 0.002409,-0.001632, 0.006454,sell
2019-11-14,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000403, 0.000434, 0.002409,-0.001632, 0.006454,sell
2019-11-15,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000403, 0.000434, 0.002409,-0.001632, 0.006454,sell
2019-11-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2019-11-17,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.026559,-0.020863,-0.027870,-0.015864,-0.020863,sell
2019-11-18,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.026559,-0.020863,-0.027870,-0.015864,-0.020863,sell
2019-11-19,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.026559,-0.020863,-0.027870,-0.015864,-0.020863,sell
2019-11-20,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.026559,-0.020863,-0.027870,-0.015864,-0.020863,sell
2019-11-21,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.026559,-0.020863,-0.027870,-0.015864,-0.020863,sell
2019-11-22,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.026559,-0.020863,-0.027870,-0.015864,-0.020863,sell
2019-11-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.026559,-0.020863,-0.027870,-0.015864,-0.020863,sell
2019-11-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2019-11-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2019-11-26,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.006686, 0.007608, 0.008934, 0.004710, 0.001913,buy
2019-11-27,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.006686, 0.007608, 0.008934, 0.004710, 0.001913,buy
2019-11-28,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.004443, 0.009255, 0.011494, 0.005130, 0.005399,buy
2019-11-29,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.000517, 0.002226, 0.011199,-0.000841, 0.004866,buy
2019-11-30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000403, 0.000434, 0.002409,-0.001632, 0.006454,sell
2019-12-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.001933,-0.000803,-0.002234,-0.009717, 0.000103,sell
2019-12-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.001933,-0.000803,-0.002234,-0.009717, 0.000103,sell
2019-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016174, 0.021712, 0.033945, 0.018024, 0.019389,buy
2019-12-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.001579, 0.013805,-0.002114,-0.004732, 0.020983,buy
2019-12-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-12-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2019-12-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010550,-0.028428,-0.013724,-0.005350,-0.009780,sell
