Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,2,0,0,1,0,4,0,0.23,0.09,0,0,1.77,3,1.63,-0.00799654,-0.0011022,-0.00793306,-0.00793306,-0.00820991,sell
2010-06-05,1,1,1,1,0,0,0,3,1,0.07,0.1,0.17,1.69,0.47,0.28,1.97, 0.00170060, 0.0011528, 0.00050772, 0.00125195,-0.00050869,buy
2010-06-06,1,0,2,1,0,0,1,2,2,1.64,1.85,1.78,0.9,0.08,1.98,0.12,-0.00074400,-0.0032870,-0.00084551,-0.00061637, 0.00354883,sell
2010-06-07,0,0,2,1,0,0,1,2,2,0.08,0.06,1.7,1.83,2.22,0,0.72,-0.00391269,-0.0036667,-0.00378691,-0.00375976,-0.00334355,sell
2010-06-08,0,3,1,1,0,2,0,2,2,2.08,1.97,2.05,1.93,1.49,1.16,1.85, 0.00026268, 0.0002627, 0.00057210, 0.00127872, 0.00080383,buy
2010-06-09,0,3,3,1,0,0,1,1,1,3.59,2.66,0.45,0,3.92,2.1,0, 0.00377429, 0.0054215, 0.00358437, 0.00414627, 0.00277991,buy
2010-06-10,1,0,4,4,0,0,1,3,2,4.09,4.04,1.59,1.02,2.41,1.68,1.7, 0.00579078, 0.0041953, 0.00637772, 0.00469352, 0.00367695,buy
2010-06-11,1,1,2,6,0,0,1,2,2,1.13,2.57,3.69,1.63,2.22,2.48,1.91, 0.00208039, 0.0068782, 0.00166338, 0.00243617, 0.00325505,buy
2010-06-12,0,1,0,4,1,1,1,1,2,2.5,0.68,1.25,0,0.41,1.98,2.15, 0.00019894, 0.0001989,-0.00094284, 0.00541542, 0.00019894,sell
2010-06-13,0,1,0,2,3,2,0,2,2,3.91,2.29,2.21,1.67,1.48,3.13,1.27,-0.00125104,-0.0056819,-0.00266244,-0.00568189,-0.00563125,sell
2010-06-14,1,1,0,4,1,1,2,0,1,1.46,1.4,1.98,1.93,1.59,0.35,0.08, 0.00231907, 0.0037090,-0.00237340,-0.00049581, 0.00246629,sell
2010-06-15,1,2,1,6,0,2,0,1,0,2.4,3.75,2.07,1.73,0.83,2.08,1.61, 0.00342051, 0.0001712, 0.00331926, 0.00339543, 0.00605746,buy
2010-06-16,0,2,4,4,0,1,0,1,0,2.17,2.87,0.3,0.43,3.48,2.58,0, 0.00302350, 0.0058991, 0.00058410, 0.00302350, 0.00482029,buy
2010-06-17,1,4,1,3,0,2,0,0,1,1.69,2.37,2.42,0.06,4.19,3.68,1.78, 0.00373763, 0.0036803, 0.00411190, 0.00391017, 0.00289568,buy
2010-06-18,0,2,0,2,0,1,1,0,2,0.14,0.16,0.91,1.66,2.47,1.96,1.81, 0.00490184, 0.0049559, 0.00445462, 0.00490184, 0.00445462,buy
2010-06-19,0,1,0,2,1,2,1,1,2,1.98,1.97,3.3,0,0.08,2.29,2.06,-0.00077680,-0.0008768,-0.00089541,-0.00076876,-0.00085078,sell
2010-06-20,0,1,0,1,0,2,2,1,1,0,0,4,1.77,1.88,0.26,0.45,-0.00257861, 0.0039228, 0.00228710,-0.00244933, 0.00230714,buy
2010-06-21,0,1,2,3,0,1,2,3,1,2.09,1.63,2.93,0.77,0.07,1.78,0.78, 0.00164478, 0.0023097, 0.00188331, 0.00068980, 0.00208737,buy
2010-06-22,0,0,3,1,1,1,3,3,1,2.57,1.67,2.52,1.98,1.81,1.82,3.13,-0.00820921,-0.0100912,-0.00914460,-0.01166036,-0.00914059,sell
2010-06-23,0,1,2,2,1,3,3,0,0,5.37,2.01,0.48,1.85,2.22,1.45,1.98,-0.00000599,-0.0000357,-0.00496089,-0.00496089,-0.00496586,sell
2010-06-24,0,2,1,1,1,3,1,0,2,3.34,0.84,2.03,0,3.83,1.81,2.82,-0.00470515,-0.0044498,-0.00707079,-0.00740512,-0.00419467,sell
2010-06-25,1,1,3,1,3,2,1,0,2,2.78,0.9,0.17,0.15,2.05,0.14,2.16,-0.00170331,-0.0008139,-0.00081386,-0.00125448,-0.00182164,sell
2010-06-26,3,1,3,2,2,1,1,0,2,0.39,3.82,2,1.78,1.19,2.85,1.83, 0.00537570,-0.0022211,-0.00237829,-0.00180518,-0.00180518,sell
2010-06-27,1,1,4,2,1,2,1,0,1,0.25,1.21,1.41,0,2.24,2.07,1.79,-0.00258337,-0.0033477,-0.00265182,-0.00476403,-0.00517333,sell
2010-06-28,0,0,3,2,1,2,0,1,1,1.93,3.09,1.75,0.2,0.08,2.7,0, 0.00128746, 0.0005111, 0.00051107, 0.00392353,-0.00033571,buy
2010-06-29,0,0,2,2,3,2,3,2,0,1.64,3.44,2.17,1.75,2.18,1.79,0.82, 0.00094054, 0.0005864, 0.00113796, 0.00244854,-0.00132130,buy
2010-06-30,0,0,3,0,2,1,3,2,0,1.88,3.21,0.91,1.8,3.79,3.89,1.83,-0.00438213,-0.0047147,-0.00358143,-0.00315428,-0.00471470,sell
2010-07-01,0,1,3,0,2,1,1,3,0,0,2.1,2.14,0.36,2.79,3.4,0,-0.00645684,-0.0058348,-0.00636273,-0.00510465,-0.00231099,sell
2010-07-02,0,2,2,1,2,0,0,2,1,0.49,0.18,2.81,1.72,1.89,0.55,1.72, 0.00321910, 0.0026949, 0.00299070, 0.00299413, 0.00225337,buy
2010-07-03,1,1,3,1,0,0,0,1,2,2.26,1.84,0.25,0,0,1.81,0.61,-0.00292842,-0.0028091,-0.00214775,-0.00190652,-0.00270764,sell
2010-07-04,1,1,3,2,0,1,0,1,3,1.42,0.24,1.81,0.07,1.88,0.73,1.77,-0.00528332,-0.0052762,-0.00528159,-0.00628682,-0.00528159,sell
2010-07-05,0,3,2,2,0,2,0,0,1,4.41,0.07,0.81,1.77,0.37,0,2.15, 0.00282360, 0.0069973, 0.00412851, 0.00526242, 0.00632283,buy
2010-07-06,0,3,3,1,0,2,0,0,0,4.57,1.96,1.93,0,2.7,1.8,0.56, 0.00780064, 0.0089716, 0.00806065, 0.00552999, 0.00786908,buy
2010-07-07,0,3,4,2,0,1,1,1,1,2.86,1.9,1.6,0.51,3.47,1.67,1.53, 0.00360938, 0.0086065, 0.00360938, 0.00301945, 0.00418757,buy
2010-07-08,0,1,2,4,0,1,1,2,1,0.55,1.77,0.06,1.78,3.29,1.61,3.86, 0.00186883, 0.0022416, 0.00355226, 0.00157769, 0.00276349,buy
2010-07-09,0,1,1,3,1,1,2,0,1,0.99,0.27,2.11,1.91,2.16,0.11,1.49, 0.00445983, 0.0039404, 0.00354800, 0.00057394, 0.00409114,buy
2010-07-10,0,2,1,2,2,2,1,1,1,1.67,3.14,0.67,1.66,0.15,2.61,2.39, 0.00284373, 0.0016747, 0.00159487, 0.00056030, 0.00159487,buy
2010-07-11,0,2,1,3,2,1,2,1,0,0.59,2.49,3.68,0,1.75,2.35,1.95,-0.00151187,-0.0015119,-0.00163950,-0.00163950,-0.00163950,sell
2010-07-12,1,3,2,4,0,2,2,1,0,2.5,3.94,3.54,1.85,0,3.8,2.11, 0.00362900, 0.0025425, 0.00301830, 0.00374011, 0.00432884,buy
2010-07-13,1,4,4,5,0,2,2,0,0,4.04,3.91,2.64,1.13,1.82,4.28,0.1, 0.00442322, 0.0070432, 0.00492023, 0.00436843,-0.00105134,buy
2010-07-14,1,3,4,3,0,2,1,0,0,3.01,2.75,0.78,0.07,2.15,3.52,1.78,-0.00179192,-0.0006157,-0.00334605,-0.00017213,-0.00174628,sell
2010-07-15,2,3,1,3,0,1,1,0,1,0.71,0.51,0.98,1.91,3.52,0.7,0.49,-0.00094516, 0.0008173,-0.00201790,-0.00122898,-0.00105353,sell
2010-07-16,1,2,0,2,1,1,1,0,2,1.72,2.12,1.56,1.93,1.54,1.81,0.31,-0.00418865,-0.0054319,-0.00451154, 0.00033075,-0.00511090,sell
2010-07-17,0,2,2,2,1,2,0,2,2,0.16,0.4,0.09,1.67,2.24,0.44,1.85, 0.00283890, 0.0063044, 0.00629393, 0.00593034, 0.00283890,buy
2010-07-18,0,1,2,2,0,1,2,2,0,1.96,1.86,1.67,0,0.52,1.6,1.73,-0.00076474,-0.0018947,-0.00105133, 0.00076421,-0.00087808,sell
2010-07-19,0,2,3,1,0,0,3,3,1,2.04,3.75,1.93,0.41,2.98,3.79,1.63,-0.00346598,-0.0036713,-0.00367128,-0.00367128,-0.00406537,sell
2010-07-20,0,3,3,0,0,2,2,1,1,2.13,3.59,1.7,1.73,3.56,3.79,0, 0.00261925, 0.0007622, 0.00296801, 0.00087843, 0.00095914,buy
2010-07-21,0,3,2,0,0,3,0,0,1,1.6,2.44,0.07,0,2.84,2.35,1.48, 0.00134718, 0.0013472, 0.00475006, 0.00158907, 0.00161959,buy
2010-07-22,1,3,3,0,0,2,0,0,2,3.64,0.13,1.18,1.67,0.87,0.14,1.75, 0.00088428, 0.0043545, 0.00194548, 0.00165364, 0.00245563,buy
2010-07-23,3,3,2,0,0,1,0,0,2,0.61,1.8,1.96,0.54,0.79,1.75,0, 0.00430642, 0.0043064, 0.00456256, 0.00427863, 0.00430642,buy
2010-07-24,1,2,2,0,0,2,0,0,0,0.56,0,0.76,1.66,3.7,0,1.83, 0.00119698, 0.0010644, 0.00106438, 0.00133267, 0.00133267,buy
2010-07-25,0,1,2,1,0,3,0,1,0,1.66,0.44,3.33,1.93,1.75,0.44,1.4,-0.00092532,-0.0009253,-0.00137630,-0.00092532,-0.00036854,sell
2010-07-26,0,0,3,0,0,3,1,1,1,2.09,1.67,3.93,0,2.45,1.69,1.9,-0.00024302, 0.0040563, 0.00474782, 0.00415092, 0.00547554,buy
2010-07-27,0,1,2,3,0,2,3,1,1,2.33,1.72,2.13,0,2.1,1.75,2, 0.00203855, 0.0018405, 0.00164995, 0.00297994, 0.00166958,buy
2010-07-28,0,1,0,2,1,2,1,2,1,1.06,2.18,2.49,1.78,1.48,2.13,0, 0.00017048,-0.0022721,-0.00292710,-0.00172124,-0.00274639,sell
2010-07-29,0,1,0,1,1,1,0,1,2,2.44,1.14,0.32,0,1.69,1.17,0.3,-0.00160684,-0.0011126,-0.00172441,-0.00014568, 0.00039136,sell
2010-07-30,1,1,0,2,2,1,0,0,3,2.97,2.25,2.02,0.16,0,2.28,1.8,-0.00618595,-0.0061379,-0.00999064,-0.00674654,-0.00141100,sell
2010-07-31,1,1,0,2,1,1,0,0,3,0.49,2.78,0.91,1.77,1.66,2.81,0,-0.00375676,-0.0012750,-0.00018241, 0.00267588,-0.00148312,sell
2010-08-01,0,3,1,2,0,0,0,0,2,1.95,0.35,0,1.63,0.17,0.34,1.64, 0.00129932, 0.0011450,-0.00011143, 0.00297166, 0.00155595,buy
2010-08-02,0,5,2,3,0,1,0,0,1,1.71,1.71,1.67,1.78,0.36,1.72,0.84, 0.00457518, 0.0048297, 0.00559624, 0.00371842, 0.00453451,buy
2010-08-03,0,3,4,1,0,0,1,0,0,1.6,1.98,1.61,1.17,2.42,1.96,1.85, 0.00245868, 0.0046497, 0.00261625, 0.00303924,-0.00041979,buy
2010-08-04,0,3,3,2,0,0,1,1,0,1.83,1.86,1.69,0,3.16,1.91,1.85, 0.00256548, 0.0052142, 0.00256548, 0.00228675, 0.00246452,buy
2010-08-05,0,2,0,2,1,0,0,1,1,0.06,1.02,1.64,1.69,3.73,1.05,0, 0.00197034, 0.0013039, 0.00252900, 0.00186818, 0.00097714,buy
2010-08-06,0,1,0,0,3,0,0,0,3,1.83,0.35,0,0,1.15,0.32,1.67, 0.00146664,-0.0002443,-0.00024431,-0.00207800,-0.00073675,sell
2010-08-07,0,1,0,0,3,0,0,1,4,0,2.29,1.59,1.77,2.23,2.11,0.56,-0.00195004,-0.0022644,-0.00195004, 0.00169979,-0.00339068,sell
2010-08-08,0,2,0,2,1,0,1,2,1,1.72,0.86,0,1.99,0.19,0.75,0.31, 0.00343828, 0.0018434, 0.00174498, 0.00217099, 0.00175051,buy
2010-08-09,1,2,3,2,1,1,2,2,1,1.52,3.93,1.73,2.19,1.77,3.38,1.76, 0.00358136, 0.0038967, 0.00377896, 0.00075665, 0.00358136,buy
2010-08-10,1,2,3,1,1,2,2,0,1,1.67,4,1.62,0.77,1.96,3.91,1.84,-0.00191889,-0.0016516,-0.00185168, 0.00005732,-0.00165161,sell
2010-08-11,2,2,0,1,1,2,0,0,1,0,2.28,1.96,1.13,1.56,2.79,1.61,-0.00160774,-0.0076741,-0.00711305,-0.00775724,-0.00550817,sell
2010-08-12,2,0,0,0,2,0,0,0,4,1.81,0.5,0.18,1.93,0.06,0.52,0, 0.00120823,-0.0003269, 0.00017333, 0.00127395, 0.00027850,buy
2010-08-13,3,0,0,0,2,1,0,0,5,0.07,2.01,1.91,0.29,1.72,1.78,1.96, 0.00141980, 0.0014318, 0.00055268, 0.00066569, 0.00123233,buy
2010-08-14,1,0,0,1,0,1,1,2,3,1.92,0.09,0.34,1.87,0.42,0.12,0, 0.00216090, 0.0038356, 0.00381244, 0.00422635, 0.00396590,buy
2010-08-15,1,0,0,1,0,2,2,2,2,1.76,1.85,2.08,1.95,2.96,1.63,1.78,-0.00088516, 0.0008234, 0.00048337, 0.00022223, 0.00017685,buy
2010-08-16,1,0,1,0,0,2,4,2,2,2.2,1.95,2.38,1.85,3.72,1.86,1.98,-0.00314363,-0.0030038,-0.00310936,-0.00275362,-0.00314363,sell
2010-08-17,1,1,0,0,0,2,3,2,2,0.27,1.98,2.11,0,3.52,1.96,0.87, 0.00341875, 0.0046221, 0.00462207, 0.00393649, 0.00457447,buy
2010-08-18,2,0,0,0,0,1,0,2,3,2.21,0,2.9,1.85,1.93,0,1.95,-0.00095688, 0.0017964,-0.00103686,-0.00118854, 0.00166933,sell
2010-08-19,3,0,0,0,0,0,0,0,4,0.81,1.66,1.59,0.07,0.23,1.98,0, 0.00006686,-0.0037419,-0.00173424,-0.00208123,-0.00271660,sell
2010-08-20,3,1,0,0,0,0,0,0,5,0.33,0.17,3.85,0.24,1.78,0.33,1.8,-0.00839142, 0.0002766,-0.00744360,-0.00885954,-0.00574925,sell
2010-08-21,1,1,0,0,0,1,0,1,3,2.25,0.1,1.97,1.78,0,0,0.1,-0.00073559,-0.0008419,-0.00071214,-0.00262531,-0.00071214,sell
2010-08-22,1,0,1,0,0,4,1,1,1,2.14,1.69,1.49,1.63,1.81,1.61,0.12,-0.00235178, 0.0004328,-0.00169581,-0.00169581,-0.00169581,sell
2010-08-23,1,2,0,1,0,3,3,1,1,1.95,1.69,3.01,1.77,0.81,1.77,2.33, 0.00164296, 0.0003159, 0.00102403, 0.00187139, 0.00150854,buy
2010-08-24,1,0,2,0,0,3,1,3,1,0.69,1.77,2.89,0,1.67,1.95,2.99,-0.00822567,-0.0072345,-0.00712950,-0.00780688,-0.00732887,sell
2010-08-25,1,0,2,2,1,3,0,3,1,0.23,0.12,2.71,0.48,1.72,0.35,2.52,-0.00145800,-0.0014580,-0.00325286,-0.00298205,-0.00169288,sell
2010-08-26,2,0,0,2,1,2,0,1,2,2.19,0.09,4.11,1.95,0,0,2.94,-0.00026543,-0.0022323,-0.00301939,-0.00070201, 0.00110308,sell
2010-08-27,2,0,0,0,0,2,0,1,2,0.52,1.86,1.88,0,1.88,1.67,0.3, 0.00156906, 0.0010131, 0.00089980, 0.00185881, 0.00219100,buy
2010-08-28,1,1,0,1,2,2,0,1,1,2.66,0,2.67,1.66,0.49,0,2.01,-0.00499569,-0.0054110,-0.00432877,-0.00500174, 0.00034368,sell
2010-08-29,1,2,2,0,2,2,0,1,0,3.18,1.98,0.47,1.72,0,1.85,0.55,-0.00144036, 0.0014914,-0.00154647,-0.00263111,-0.00144036,sell
2010-08-30,1,3,2,1,0,1,1,1,0,3.65,2.01,0.3,1.69,1.91,1.05,0, 0.00187133, 0.0005713, 0.00057592, 0.00053097, 0.00053097,buy
2010-08-31,1,1,2,4,0,0,1,2,0,2.58,1.2,2.17,0.14,1.66,1.87,1.8,-0.00065535,-0.0006554,-0.00366182,-0.00371411,-0.00355097,sell
2010-09-01,1,1,2,2,0,0,1,2,1,0.49,1.86,1.92,1.72,1.68,1.66,2.01, 0.00717766, 0.0119038,-0.00103313, 0.00717766, 0.00741913,sell
2010-09-02,1,3,1,0,1,0,1,1,1,1.86,0,1.71,1.38,0.17,0,2.73, 0.00863275, 0.0086327, 0.00802921, 0.00276027, 0.00876092,buy
2010-09-03,1,2,0,0,3,0,2,2,1,0.22,1.9,0.27,0.69,2.18,1.78,3.08, 0.00745456, 0.0059120, 0.00754385, 0.00714921, 0.00714921,buy
2010-09-04,1,1,0,2,1,0,3,2,2,1.82,0.09,2.59,2.67,1.45,0,1.03, 0.00514770, 0.0053841, 0.00538412, 0.00317909, 0.00514770,buy
2010-09-05,1,2,1,4,0,1,3,0,2,2.24,1.74,3.12,2.87,3.12,1.64,1.92, 0.00042779, 0.0019227,-0.00033672,-0.00102031,-0.00086859,sell
2010-09-06,1,2,4,2,0,1,1,1,0,2.83,2.09,1.93,1.86,5.1,1.54,0,-0.00267968, 0.0039202, 0.00316855,-0.00178740,-0.00168062,buy
2010-09-07,2,4,1,2,0,0,2,3,0,1.08,2.84,2.4,1.75,4.61,1.8,1.72,-0.00322588,-0.0028626,-0.00357279,-0.00346057,-0.00354202,sell
2010-09-08,1,3,0,1,0,1,3,1,1,1.57,1.98,2.04,0.38,1.83,0.27,1.9, 0.00320725, 0.0023792, 0.00191489, 0.00591784, 0.00595505,buy
2010-09-09,0,2,0,1,1,3,0,1,3,0.9,3.61,1.91,1.67,2.2,2.07,1.91, 0.00331583, 0.0027227, 0.00174955, 0.00327332, 0.00403406,buy
2010-09-10,1,2,0,1,0,1,1,3,1,1.98,0.74,0.08,1.94,0.97,0.92,0.06, 0.00447113, 0.0044711, 0.00429793, 0.00483498, 0.00561987,buy
2010-09-11,2,2,0,2,0,0,2,6,0,2.22,2.22,1.73,1.64,2.16,3.63,2.04,-0.00073847,-0.0008732,-0.00081316,-0.00358873, 0.00081468,sell
2010-09-12,0,2,1,1,0,1,3,4,0,2.14,2.07,0,0.1,2.2,3.79,0.28,-0.00374691,-0.0038962,-0.00374691,-0.00432430, 0.00673659,sell
2010-09-13,0,3,0,1,0,5,1,2,1,1.64,1.96,1.91,1.67,2.15,3.47,2.11, 0.00359640, 0.0035964, 0.00439917, 0.00429724, 0.00349961,buy
2010-09-14,0,2,0,0,0,3,2,3,1,0,0,1.85,1.03,1.96,1.05,1.91,-0.00003002, 0.0010392,-0.00028533, 0.00138759, 0.00142249,buy
2010-09-15,2,2,0,0,0,0,1,5,1,1.96,1.88,1.78,0,0.52,1.1,2.69, 0.00247090,-0.0016009, 0.00224530,-0.00160087, 0.00224530,buy
2010-09-16,2,3,0,0,0,0,0,5,1,0,0.18,0.74,1.66,2.81,2.23,2.89, 0.00123912, 0.0023588, 0.00307012, 0.00307012, 0.00074341,buy
2010-09-17,0,2,1,0,0,1,1,4,0,1.74,0.12,0,1.75,1.73,0.2,0.99, 0.00375113, 0.0043760, 0.00375113, 0.00342348, 0.00422656,buy
2010-09-18,0,1,1,1,0,3,2,4,2,1,1.81,1.7,1.41,4.68,1.93,2.62, 0.00006854, 0.0003214, 0.00147646, 0.00147646, 0.00143859,buy
2010-09-19,0,1,0,1,0,1,5,2,1,1.96,1.9,0,1.95,4.79,1.61,1.5, 0.00027985, 0.0020194, 0.00027985, 0.00196446, 0.00027985,buy
2010-09-20,0,2,0,0,0,1,3,4,0,2.07,1.85,0.18,0,4.25,0.83,0.53, 0.00075124, 0.0018712, 0.00077863, 0.00197915,-0.00203445,buy
2010-09-21,1,3,0,0,1,1,1,4,0,0.29,0.1,1.86,1.78,3.41,1.93,2.03, 0.00145550, 0.0021695, 0.00162713, 0.00341488,-0.00025767,buy
2010-09-22,2,1,2,0,1,0,1,2,1,1.24,0.13,2,0.25,0.87,0,2.18, 0.00071667, 0.0024306,-0.00119339,-0.00133397,-0.00115184,sell
2010-09-23,2,0,2,2,0,0,1,2,3,2.4,2.01,1.91,0,1.83,1.66,0.86, 0.00508323,-0.0007726,-0.00077739,-0.00153866,-0.00047434,sell
2010-09-24,1,0,1,3,0,0,1,1,1,0.57,0.16,0.62,1.64,2.2,0,1.78, 0.00840973, 0.0080884, 0.00840973, 0.00722240, 0.00713610,buy
2010-09-25,1,2,2,0,0,1,1,1,0,2.43,2.25,0.12,1.21,0.19,0.55,0, 0.00064261, 0.0009454, 0.00094544, 0.00065822, 0.00072355,buy
2010-09-26,1,2,3,0,2,0,2,1,0,2.42,2.39,1.8,1.81,1.92,1.85,1.66, 0.00067485, 0.0009246, 0.00189073, 0.00103626, 0.00213684,buy
2010-09-27,1,1,4,1,1,0,3,2,0,2.01,1.78,0.29,1.75,1.75,1.93,0.11, 0.00183262, 0.0032906, 0.00184422, 0.00329062, 0.00321586,buy
2010-09-28,1,0,1,5,0,0,2,2,0,2.89,2.63,1.72,0,1.99,1.61,0.18, 0.00084234, 0.0010361,-0.00146069,-0.00413758,-0.00128498,sell
2010-09-29,1,0,2,3,1,0,3,0,1,1.05,1.59,2.92,0.46,0.29,0,1.93, 0.00062769, 0.0006079, 0.00043561,-0.00014105, 0.00119919,buy
2010-09-30,1,0,3,0,4,0,3,0,3,3.06,4.11,3.54,1.63,0.32,1.91,1.95, 0.00036239, 0.0040534, 0.00080559, 0.00068661, 0.00076630,buy
2010-10-01,1,2,1,0,3,0,3,0,1,1.82,3.75,4.51,0,1.64,0.16,3.2, 0.00030225, 0.0011087,-0.00006667, 0.00083796, 0.00168772,buy
2010-10-02,1,1,1,2,1,0,3,1,1,4.63,5,2.5,1.7,0,1.77,1.98, 0.00112474,-0.0013727, 0.00087314,-0.00164298, 0.00055208,buy
2010-10-03,1,0,4,2,1,0,4,0,4,4.19,3.1,4.15,1.9,1.73,2.62,2.6,-0.00179059,-0.0031072,-0.00138879,-0.00289040,-0.00374833,sell
2010-10-04,1,2,3,1,1,1,4,0,2,3.12,2.4,2.09,1.59,2,3.77,0.17, 0.00095980, 0.0016226, 0.00095980, 0.00038247,-0.00105617,buy
2010-10-05,1,3,1,0,0,1,2,2,3,1.07,0.57,2.95,1.95,1.98,3.65,1.98, 0.00543678, 0.0052863, 0.00577549, 0.00605338, 0.00196356,buy
2010-10-06,2,0,1,0,1,0,3,1,4,2.68,2.27,2.49,0.06,0.89,1.48,1.96, 0.00180131, 0.0046556, 0.00565621, 0.00382117, 0.00370569,buy
2010-10-07,2,0,1,0,0,2,2,0,5,0.77,0.39,2.27,1.86,3.72,1.65,1.88,-0.00057343, 0.0040417, 0.00031200, 0.00039724, 0.00380754,buy
2010-10-08,1,0,1,1,0,2,1,2,1,2.31,2.02,0.56,0,0.83,0.8,0.07,-0.00360958,-0.0009671, 0.00027352,-0.00092464,-0.00240832,sell
2010-10-09,3,0,2,0,0,2,3,3,1,2.6,2.26,1.26,1.83,2.04,2.18,1.96, 0.00124414, 0.0007847, 0.00118219, 0.00117882,-0.00101245,buy
2010-10-10,3,1,1,0,0,3,5,0,0,2.66,2.14,1.96,1.86,1.86,1.81,1.97, 0.00010408,-0.0011862,-0.00333392,-0.00333385,-0.00364861,sell
2010-10-11,0,0,1,0,0,6,2,1,0,1.48,0.29,0.08,1.18,1.77,1.69,3.9, 0.00246417, 0.0022527, 0.00205010, 0.00279217, 0.00103004,buy
2010-10-12,1,0,1,0,0,4,2,1,1,0.22,2.07,1.89,1.61,0,0,1.96,-0.00004258, 0.0003082, 0.00090802, 0.00028070,-0.00037635,sell
2010-10-13,3,0,1,0,0,2,3,1,1,1.7,0.66,2.39,0,1.64,1.95,2.11, 0.00596821, 0.0056289, 0.00586636, 0.00281332, 0.00665941,buy
2010-10-14,1,0,1,0,0,1,1,3,1,0.07,0.48,2.86,1.95,0.06,0,1.85,-0.00287123,-0.0022122,-0.00109292,-0.00196946,-0.00196946,sell
2010-10-15,0,0,1,1,0,4,0,2,1,1.88,2.22,2.3,0.19,0.31,1.61,0, 0.00001119, 0.0000112, 0.00064733,-0.00020171,-0.00020171,sell
2010-10-16,0,0,1,1,0,4,3,0,1,0.99,2.9,1.28,0,1.88,0.81,1.88,-0.00084880,-0.0008488,-0.00086726,-0.00084880,-0.00074371,sell
2010-10-17,0,1,1,1,0,2,3,0,1,1.98,4.51,2.31,1.96,1.8,1.73,0, 0.00621388, 0.0050105,-0.00058746, 0.00501048, 0.00501048,buy
2010-10-18,0,2,2,1,0,2,0,3,0,1.83,2.93,0.22,0.48,1.61,1.9,0.79,-0.00006319,-0.0003651, 0.00017450, 0.00017450, 0.00017450,sell
2010-10-19,1,2,3,1,0,1,0,0,0,0,1.71,0.36,1.73,0,0,2.05, 0.00076918,-0.0030762,-0.00476057,-0.00155611,-0.00307465,sell
2010-10-20,1,1,2,2,0,0,0,3,3,1.99,3.54,1.83,1.69,0.32,1.84,1.83, 0.00299308, 0.0016851, 0.00094748, 0.00149965, 0.00127936,buy
2010-10-21,0,0,2,1,0,0,0,3,3,1.25,2,1.69,0,1.73,1.27,1.96, 0.00390081, 0.0034777, 0.00410125, 0.00260851, 0.00305178,buy
2010-10-22,0,0,1,1,0,1,0,4,0,1.16,3.47,1.88,0,0.32,1.95,0,-0.00104676,-0.0015492, 0.00047308, 0.00128329,-0.00053965,sell
2010-10-23,1,3,1,1,2,0,1,4,0,3.63,3.07,0.22,1.72,3.02,3.26,1.99, 0.00271006, 0.0007953, 0.00318234, 0.00301366, 0.00301366,buy
2010-10-24,1,0,5,0,1,0,1,6,0,3.11,2.02,0,0,3.97,1.96,0.81, 0.00985097, 0.0069413, 0.00525339, 0.00940066, 0.00628580,buy
2010-10-25,1,0,3,5,1,0,0,6,0,2.54,2.78,1.83,0.26,3.45,1.95,2.53, 0.00271970, 0.0048252, 0.00301490, 0.00404732, 0.00475329,buy
2010-10-26,1,0,3,5,0,0,0,5,0,1.1,2.31,0,1.88,2.16,0.2,2.58, 0.00016958, 0.0013764, 0.00033509, 0.00310818, 0.00271095,buy
2010-10-27,1,0,4,1,3,0,0,3,1,1.25,3.33,1.64,1.7,1.46,0.83,2.12,-0.00233998,-0.0044471,-0.00262213,-0.00312282,-0.00375291,sell
2010-10-28,0,2,3,1,3,0,0,3,0,3.61,0.39,2.09,1.88,3.66,2.1,1.93, 0.00341165, 0.0033145, 0.00341165, 0.00137895, 0.00135627,buy
2010-10-29,0,3,3,0,0,1,1,3,0,1.48,1.73,1.66,0.15,1.73,0.54,0,-0.00016134,-0.0001613, 0.00068272,-0.00016134,-0.00000565,sell
2010-10-30,0,1,1,3,0,1,1,3,2,2.33,1.61,2.18,0.11,2.69,2.72,1.81,-0.00246086,-0.0025600,-0.00246357,-0.00255996, 0.00310142,sell
2010-10-31,0,0,3,1,0,1,2,3,1,2.19,1.86,0.74,1.81,2.76,4.34,0,-0.00017402,-0.0005966,-0.00317058, 0.00162223,-0.00101764,sell
2010-11-01,0,3,0,1,0,1,3,4,1,1.91,0.08,3.75,0,3.03,5.51,1.66,-0.00217604,-0.0009080,-0.00505349,-0.00148639,-0.00374879,sell
2010-11-02,0,1,0,0,1,1,4,3,0,0.46,1.74,1.59,1.73,2.25,2.43,1.52, 0.00280696, 0.0012031, 0.00161525, 0.00286205, 0.00280696,buy
2010-11-03,0,1,0,0,1,2,4,3,3,3.27,0.69,2.14,1.7,3.35,3.05,1.85,-0.00024740,-0.0027433,-0.00024740,-0.00299817,-0.00278278,sell
2010-11-04,0,1,0,1,0,2,4,2,1,2.04,3.81,1.83,1.95,0.42,0.62,0, 0.00691724, 0.0061783, 0.00148054, 0.00635805, 0.00635805,buy
2010-11-05,1,1,1,1,0,2,2,5,0,2.82,3.74,1.8,0.28,2.1,2.32,1.6, 0.00200462, 0.0024029, 0.00295334, 0.00295334, 0.00413906,buy
