Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0.36,0.48,0.68,0,0,0,0,0,0.09,0.45,0,0.75,0,0.23,-0.0049230,-0.0061849,-0.0038258,-0.0070154,-0.0050291,sell
2010-06-02,0.53,1.58,0.98,0,0,0,0,0,0.17,0.62,0,1.94,0,0.36, 0.0044326, 0.0060715, 0.0076931, 0.0063619, 0.0054919,buy
2010-06-03,0.83,2.92,1.42,0,0,0,0,0,0.33,0.87,0,3.42,0,0.55, 0.0096650, 0.0096650, 0.0060869, 0.0106608, 0.0105330,buy
2010-06-04,1.32,0,2.08,0,0,0,0,0,0.62,1.22,0,0.7,0,0.86, 0.0015408, 0.0007645, 0.0055548, 0.0050871,-0.0040384,buy
2010-06-05,2.15,0,3.04,0,0,0,0,0,1.19,1.71,0,0.96,0,1.33, 0.0053518, 0.0043692, 0.0053711, 0.0043632,-0.0040957,buy
2010-06-06,3.58,0,4.48,0,0,0,0.03,0.03,2.26,2.43,0.03,1.34,0,2.06,-0.0066899,-0.0092473,-0.0041559,-0.0112497, 0.0014617,sell
2010-06-07,4.83,0,6.08,0,0,0,0.18,0.08,3.08,3.06,0.08,1.86,0,3.09,-0.0110581,-0.0117670,-0.0087563,-0.0144060,-0.0029093,sell
2010-06-08,2.61,0,0.57,0,0,0,0.68,0.21,0.57,0.33,0.21,2.61,0,0.35, 0.0094035, 0.0098424, 0.0095802, 0.0101030, 0.0093719,buy
2010-06-09,3.2,0,3.06,0,0,0,2.74,0.56,3.02,1.29,0.56,3.2,0,1.49,-0.0051826, 0.0022526,-0.0025162,-0.0038480, 0.0043697,sell
2010-06-10,0.42,0,0.32,0,0.02,0,5.87,1.58,0.16,3,1.6,0.47,0,2.98,-0.0115973,-0.0026590,-0.0024020,-0.0023236,-0.0024020,buy
2010-06-11,0.81,0,1.33,0,0.03,0,0,2.95,0.54,0.13,2.98,1.3,0,0.17,-0.0100749,-0.0015916, 0.0019675,-0.0006223,-0.0007562,buy
2010-06-12,1.65,0,4.82,0,0.05,0,0,0,1.85,0.32,0.05,3.81,0,0.49,-0.0019772, 0.0005268,-0.0020436,-0.0019772, 0.0058418,sell
2010-06-13,3.57,0,2.99,0.02,0.08,0,0,0,2.97,0.82,0.08,1.42,0,1.37, 0.0009135, 0.0004121, 0.0042793, 0.0008453, 0.0000161,buy
2010-06-14,7.35,0,0.11,0.05,0.15,0,0,0,0.05,2.1,0.15,2.39,0,2.97, 0.0037297, 0.0040769, 0.0053606,-0.0044816, 0.0082196,buy
2010-06-15,6,0,0.32,0.13,0.26,0,0,0.02,0.13,3,0.26,3.32,0,0.02, 0.0081429, 0.0056453, 0.0056585, 0.0035820, 0.0029303,buy
2010-06-16,0,0,0.93,0.38,0.45,0,0,0.06,0.38,0.02,0.45,0.93,0,0.04, 0.0022082, 0.0003453, 0.0022082,-0.0048892, 0.0020054,buy
2010-06-17,0,0,2.7,1.08,0.78,0,0,0.14,1.08,0.04,0.78,2.7,0,0.1,-0.0003786,-0.0040023, 0.0011776,-0.0003786,-0.0003786,buy
2010-06-18,0,0,2.95,2.97,1.37,0,0,0.32,2.97,0.09,1.37,2.95,0,0.23,-0.0052680,-0.0083482,-0.0038585, 0.0011439,-0.0022059,sell
2010-06-19,0,0,0,0.02,2.36,0,0,0.72,0,0.19,2.36,0.02,0,0.53, 0.0000711,-0.0002123, 0.0012335, 0.0008890, 0.0011072,buy
2010-06-20,0,0.06,0,0.04,2.97,0,0,1.64,0.06,0.41,2.97,0.04,0,1.23, 0.0008922, 0.0007265, 0.0017607, 0.0054674, 0.0021289,buy
2010-06-21,0,0.2,0,0.17,0,0,0,3.72,0.26,0.88,0,0.11,0,2.84, 0.0071476, 0.0071476, 0.0087645, 0.0028994, 0.0071476,buy
2010-06-22,0,0.69,0,0.73,0,0,0,4.86,1.15,1.89,0,0.25,0,2.99, 0.0017251, 0.0047834, 0.0049966, 0.0031560, 0.0023407,buy
2010-06-23,0,2.38,0,3.56,0,0,0,3.11,5.25,3.02,0,0.61,0,0.17,-0.0044414, 0.0010732,-0.0037658,-0.0052265,-0.0021614,sell
2010-06-24,0,3.16,0,1.49,0,0,0,0.91,2.95,0.22,0,1.49,0.06,0.9, 0.0087562, 0.0066532, 0.0041843, 0.0064374, 0.0088858,buy
2010-06-25,0,0.6,0,3.21,0,0.02,0.02,4.05,0,1.27,0.02,3.23,0.2,3.36,-0.0014880,-0.0051084, 0.0015933, 0.0021449,-0.0007738,sell
2010-06-26,0,1.63,0,1.52,0,0.02,0.02,2.97,0,3.25,0.02,1.58,0.57,1.29,-0.0001447, 0.0018847, 0.0017133,-0.0005000,-0.0005595,buy
2010-06-27,0,3.88,0,2.95,0,0.02,0.05,0,0,0.72,0.05,3.11,1.67,3, 0.0044148,-0.0011614, 0.0082405,-0.0027320, 0.0041081,buy
2010-06-28,0,2.32,0,0,0,0.03,0.13,0,0,1.87,0.13,0.45,3,0, 0.0001408,-0.0006206, 0.0020781, 0.0036361,-0.0004335,buy
2010-06-29,0,4.27,0,0,0,0.03,0.4,0,0,2.97,0.4,1.3,0.03,0,-0.0098751,-0.0116276,-0.0051695,-0.0104626,-0.0049619,sell
2010-06-30,0,2.95,0,0,0,0.04,1.47,0,0,0,1.47,2.95,0.04,0,-0.0063662,-0.0063662,-0.0063662,-0.0029824,-0.0063662,sell
2010-07-01,0.06,0,0,0,0,0.05,3.08,0,0.06,0,3.08,0,0.05,0,-0.0089536,-0.0115874,-0.0093424,-0.0037976,-0.0093424,sell
2010-07-02,0.19,0,0,0,0,0.06,0.19,0,0.19,0,0.19,0,0.06,0,-0.0043611,-0.0076572,-0.0060089,-0.0075185,-0.0067594,sell
2010-07-03,0.62,0,0,0,0,0.07,0.27,0,0.62,0,0.27,0,0.07,0,-0.0012968, 0.0007341, 0.0022243,-0.0034794, 0.0054565,buy
2010-07-04,2.03,0,0.11,0,0,0.08,0.37,0,2.14,0,0.37,0,0.08,0,-0.0074721,-0.0010473,-0.0010388,-0.0003681,-0.0001835,sell
2010-07-05,3,0,0.85,0,0,0.09,0.53,0,3.83,0,0.53,0,0.09,0.02, 0.0029367, 0.0023418, 0.0022575,-0.0031315,-0.0023906,buy
2010-07-06,0.01,0,2.94,0,0,0.11,0.73,0,2.89,0,0.73,0,0.11,0.06,-0.0069864,-0.0072381,-0.0088752,-0.0038301,-0.0035034,sell
2010-07-07,0.09,0,0.16,0,0,0.16,1.02,0,0,0.02,1.05,0,0.13,0.23,-0.0019418,-0.0026386,-0.0023100,-0.0033183, 0.0043562,sell
2010-07-08,0.58,0,0.43,0,0,0.24,1.44,0.01,0.01,0.1,1.53,0.02,0.15,0.89, 0.0022972, 0.0017616, 0.0006986, 0.0019262, 0.0042682,buy
2010-07-09,3.2,0,1.34,0,0,0.48,2.01,0.03,0.03,0.41,2.32,0.23,0.17,3.9,-0.0073545, 0.0021235, 0.0042898,-0.0021546,-0.0054656,sell
2010-07-10,4.71,0,4.18,0,0,1.21,2.79,0.06,0.11,1.88,3.8,1.12,0.2,5.84,-0.0074840,-0.0055325, 0.0057243,-0.0023212,-0.0026446,sell
2010-07-11,3.46,0.12,6.86,0,0,3.15,2.97,0.11,0.37,3.74,5.89,3.44,0.23,3,-0.0017004,-0.0033526,-0.0042239,-0.0069268,-0.0028296,sell
2010-07-12,1.34,0.69,2.4,0,0,0.27,0,0.21,1.27,2.03,0,1.34,0.27,0, 0.0045622, 0.0045622, 0.0066783, 0.0050392,-0.0012198,buy
2010-07-13,3,2.97,4.01,0,0,0.31,0,0.4,4.38,3,0,3,0.31,0,-0.0068669,-0.0013980, 0.0012590,-0.0046361, 0.0058295,sell
2010-07-14,0,0.02,2.67,0,0,0.36,0,0.77,3.44,0,0,0,0.36,0.02, 0.0002055, 0.0003764,-0.0062588, 0.0019440, 0.0011593,buy
2010-07-15,0,0.08,2.97,0,0,0.41,0,1.5,4.47,0,0,0,0.41,0.08, 0.0002080, 0.0003789,-0.0018862,-0.0008064, 0.0011618,sell
2010-07-16,0,0.42,0,0,0,0.47,0,2.84,2.84,0.03,0,0,0.47,0.39,-0.0118370,-0.0036154,-0.0124740,-0.0079069,-0.0118370,sell
2010-07-17,0.03,2.03,0,0,0,0.55,0,3,3,0.14,0,0.12,0.55,1.8,-0.0095864,-0.0004210,-0.0059675, 0.0008109,-0.0079045,buy
2010-07-18,0.06,4.06,0,0,0,0.62,0,0,0,0.61,0,0.53,0.62,2.98, 0.0001217, 0.0019048,-0.0011913, 0.0027108, 0.0027108,buy
2010-07-19,0.27,4.92,0,0,0.02,0.71,0,0,0.12,2.6,0.02,2.32,0.71,0.15,-0.0102053,-0.0123652,-0.0041112,-0.0125210,-0.0054148,sell
2010-07-20,0.93,5.87,0.02,0.01,0.04,0.8,0,0,0.54,2.95,0.04,2.97,0.8,0.37,-0.0110064,-0.0111523,-0.0108379,-0.0133981,-0.0022907,sell
2010-07-21,3.31,0,0.06,0.03,0.1,0.92,0,0,2.4,0.06,0.1,0.06,0.92,0.88,-0.0002247,-0.0119441,-0.0119401,-0.0124993,-0.0119438,sell
2010-07-22,5.15,0,0.14,0.04,0.24,1.03,0,0,2.97,0.15,0.24,0.14,1.03,2.07, 0.0019584,-0.0007717,-0.0007999,-0.0126633,-0.0019042,buy
2010-07-23,3.32,0,0.34,0.08,0.53,1.17,0,0,0,0.35,0.53,0.34,1.17,3.05,-0.0037869,-0.0033860,-0.0018102,-0.0004283,-0.0033860,sell
2010-07-24,0.82,0.06,0.87,0.13,1.15,1.31,0,0,0.06,0.82,1.15,0.82,1.31,0.18,-0.0029317,-0.0046955,-0.0027652, 0.0006000,-0.0016207,sell
2010-07-25,1.92,0.15,2.13,0.25,2.42,1.47,0,0.09,0.22,1.94,2.4,1.96,1.49,0.42,-0.0012925,-0.0012925,-0.0010758,-0.0017078,-0.0022442,sell
2010-07-26,3,0.38,3.71,0.43,3,1.64,0,0.23,0.58,3.03,2.97,3.08,1.67,1.06, 0.0030414,-0.0007423,-0.0055783,-0.0019697,-0.0016469,buy
2010-07-27,0.16,0.94,2.4,0.75,0.04,1.82,0,0.62,1.51,0.21,0,0.21,1.86,2.94, 0.0042485, 0.0027728,-0.0032968, 0.0000220, 0.0028897,buy
2010-07-28,0.54,2.36,3.48,1.33,0.06,2.03,0,1.68,3.95,0.62,0,0.63,2.09,4.19, 0.0103771, 0.0036308,-0.0014734, 0.0053343, 0.0066255,buy
2010-07-29,1.76,2.95,1.71,2.32,0.08,2.26,0,3.16,5.95,1.86,0,1.92,2.34,2.17, 0.0028681, 0.0047106,-0.0067032, 0.0062836, 0.0059707,buy
2010-07-30,2.97,0,2.95,3.29,0.11,2.47,0,0.27,0,3.22,0,3.24,2.58,3.02,-0.0118482,-0.0110703,-0.0111785,-0.0113090,-0.0084072,sell
2010-07-31,0,0,0,0.54,0.14,2.72,0,0.48,0,0.47,0,0.48,2.86,0.07, 0.0078656,-0.0074354,-0.0074119,-0.0074119,-0.0074119,sell
2010-08-01,0,0.02,0,0.95,0.17,2.97,0,0.84,0,0.82,0,0.84,3.14,0.15, 0.0061766,-0.0002127, 0.0002334, 0.0002334, 0.0002334,buy
2010-08-02,0,0.04,0,1.7,0.2,3,0,1.48,0,1.48,0,1.48,3.2,0.26,-0.0075237,-0.0001407, 0.0010751, 0.0030281,-0.0006720,sell
2010-08-03,0,0.1,0,3.02,0.23,0,0,2.62,0,2.64,0,2.62,0.23,0.48,-0.0058144,-0.0064270,-0.0041311,-0.0022408,-0.0013080,sell
2010-08-04,0,0.29,0,3.74,0.26,0,0,3.03,0,3.04,0.02,3.05,0.26,0.97,-0.0069501,-0.0072509,-0.0066245,-0.0011999,-0.0024231,sell
2010-08-05,0,0.69,0,1.55,0.27,0.02,0,0.11,0,0.16,0.04,0.15,0.27,2.04,-0.0008292,-0.0010021,-0.0013668,-0.0012183,-0.0023059,sell
2010-08-06,0,1.65,0,3.3,0.28,0.02,0,0.22,0,0.34,0.05,0.32,0.28,4.51, 0.0041552,-0.0014453, 0.0040155, 0.0040155, 0.0031409,buy
2010-08-07,0.03,3.53,0,5.06,0.28,0.03,0,0.5,0.03,0.83,0.08,0.75,0.28,7.51, 0.0016838,-0.0016390, 0.0016838, 0.0016838, 0.0016838,buy
2010-08-08,0.06,1.27,0,3.65,0,0.04,0,1.15,0.06,1.99,0.11,1.74,0,2.34, 0.0047813,-0.0006019, 0.0040645, 0.0047531, 0.0047813,buy
2010-08-09,0.14,3.09,0,6.19,0,0.05,0,2.75,0.14,4.89,0.14,4.17,0,2.97,-0.0048750,-0.0047905,-0.0051109,-0.0049121,-0.0039377,sell
2010-08-10,0.33,5.97,0,3.44,0,0.07,0,3.4,0.33,6.41,0.2,6.4,0,0, 0.0018596,-0.0064441,-0.0052084,-0.0030813,-0.0051664,sell
2010-08-11,0.75,0,0,0.78,0,0.1,0,0.65,0.79,0.78,0.29,0.61,0,0,-0.0074897,-0.0090201,-0.0093242,-0.0016386,-0.0079823,sell
2010-08-12,1.74,0,0,1.27,0,0.13,0,1.02,1.81,1.27,0.39,0.95,0,0, 0.0015997, 0.0031523, 0.0031444, 0.0076227,-0.0038364,buy
2010-08-13,2.97,0,0,2.04,0,0.17,0,1.58,3.08,2.04,0.54,1.47,0,0, 0.0078951, 0.0090843, 0.0055366, 0.0072119, 0.0045690,buy
2010-08-14,0,0,0,2.97,0,0.24,0,2.45,0.17,2.97,0.75,2.28,0,0,-0.0064798,-0.0041203,-0.0071090,-0.0029585,-0.0020490,sell
2010-08-15,0,0,0,0,0,0.32,0,3.24,0.24,0,1.02,3,0,0,-0.0122110,-0.0108332,-0.0124712,-0.0116053,-0.0108991,sell
2010-08-16,0,0,0.01,0,0,0.43,0,0.33,0.33,0,1.39,0,0,0.01, 0.0018351, 0.0060043, 0.0063012, 0.0085356, 0.0063759,buy
2010-08-17,0,0,0.04,0,0,0.57,0,0.41,0.41,0,1.88,0,0,0.04,-0.0015321, 0.0000046, 0.0000046, 0.0041954,-0.0003513,sell
2010-08-18,0,0,0.09,0,0,0.76,0,0.47,0.47,0,2.52,0,0,0.09, 0.0051087,-0.0020038,-0.0017920,-0.0008520,-0.0046738,sell
2010-08-19,0,0,0.24,0,0,1.02,0,0.5,0.5,0.03,3.4,0,0,0.21, 0.0020829, 0.0021679,-0.0001444,-0.0006846,-0.0082612,buy
2010-08-20,0.03,0,0.59,0,0.03,2.68,0,0.5,0.5,0.07,4.4,0.03,1.31,0.52, 0.0016026, 0.0013724, 0.0003547, 0.0108850, 0.0050406,sell
2010-08-21,0.07,0,1.42,0,0.05,3.14,0,0,0,0.17,1.87,0.07,1.32,1.25,-0.0188497,-0.0132656,-0.0189378,-0.0174933,-0.0044226,sell
2010-08-22,0.18,0,3.4,0,0.1,3.77,0.02,0,0.02,0.43,2.54,0.18,1.33,2.97, 0.0078864, 0.0063884, 0.0068128, 0.0070585, 0.0057764,buy
2010-08-23,0.42,0,1.1,0,0.21,4.34,0.06,0,0.06,1.1,3.18,0.42,1.37,0,-0.0041834,-0.0022016,-0.0041834,-0.0032696,-0.0054146,sell
2010-08-24,1.01,0,2.84,0,0.51,1.42,0.12,0,0.12,2.84,0.51,1.01,1.42,0, 0.0047551, 0.0059757, 0.0021854, 0.0019877, 0.0023548,buy
2010-08-25,2.4,0,2.95,0,1.34,1.48,0.24,0,0.24,2.95,1.34,2.4,1.48,0,-0.0012773,-0.0012773,-0.0009654,-0.0026839,-0.0033005,sell
2010-08-26,2.97,0,0,0,2.95,1.56,0.47,0,0.47,0,2.95,2.97,1.56,0,-0.0021626,-0.0037952,-0.0035527,-0.0019710,-0.0001309,sell
2010-08-27,0,0,0,0,0,1.65,0.91,0,0.91,0,0,0,1.65,0, 0.0066082,-0.0022507, 0.0064513, 0.0071716, 0.0013917,buy
2010-08-28,0,0,0,0,0,1.76,1.78,0,1.78,0,0,0,1.76,0, 0.0174807, 0.0085621, 0.0091663, 0.0098246, 0.0080612,buy
2010-08-29,0,0,0,0,0,1.89,3.3,0,3.3,0,0,0,1.89,0,-0.0030633,-0.0063357,-0.0059657, 0.0038275,-0.0071076,sell
2010-08-30,0,0,0,0,0,2.06,0.53,0,0.53,0,0,0,2.06,0, 0.0024503,-0.0123554, 0.0004109, 0.0025281,-0.0087130,buy
2010-08-31,0,0,0,0,0,2.28,0.84,0,0.84,0,0,0,2.32,0, 0.0116934,-0.0033033,-0.0023501, 0.0002268,-0.0028452,sell
2010-09-01,0,0,0.04,0,0,2.53,1.33,0,1.33,0,0,0,2.73,0.04, 0.0141392, 0.0057410,-0.0000315, 0.0067269, 0.0052703,buy
2010-09-02,0,0,0.09,0,0,2.85,2.14,0,2.14,0,0.06,0,3.93,0.09, 0.0115425,-0.0023876,-0.0062980,-0.0013287,-0.0023876,sell
2010-09-03,0,0,0.26,0,0,3.26,2.97,0,2.97,0.06,0.26,0,5.92,0.2,-0.0047377,-0.0078396,-0.0092132,-0.0090497,-0.0078396,sell
2010-09-04,0,0,0.57,0,0,1.04,0.02,0,0,0.14,1.04,0.02,0,0.43,-0.0019905, 0.0033358,-0.0026554, 0.0009600, 0.0031325,sell
2010-09-05,0,0,1.26,0,0,2.95,0.04,0,0,0.32,2.95,0.04,0,0.94,-0.0027046,-0.0029157,-0.0053096,-0.0062978,-0.0025041,sell
2010-09-06,0.03,0,2.7,0,0,0,0.08,0,0,0.74,0,0.11,0,1.96, 0.0016927, 0.0087294, 0.0120669, 0.0082456, 0.0080268,buy
2010-09-07,0.06,0,4.75,0,0,0,0.15,0,0,1.65,0,0.21,0,3.1, 0.0086778, 0.0106775, 0.0112843, 0.0094681, 0.0095952,buy
2010-09-08,0.11,0,3.24,0,0,0,0.3,0,0,3.05,0,0.41,0,0.19,-0.0092682,-0.0092682,-0.0089119,-0.0103056,-0.0096476,sell
2010-09-09,0.17,0,0.53,0,0,0,0.6,0,0,0.17,0,0.77,0,0.36,-0.0051249,-0.0025570,-0.0029205,-0.0026091,-0.0026567,sell
2010-09-10,0.23,0,1,0,0,0,1.18,0,0,0.34,0,1.41,0,0.66, 0.0040974, 0.0013275,-0.0042698, 0.0027867, 0.0038878,buy
2010-09-11,0.28,0,1.96,0,0,0,2.24,0.04,0.04,0.72,0,2.52,0,1.24, 0.0087556, 0.0035084,-0.0020958, 0.0064706, 0.0063487,buy
2010-09-12,0.3,0,3.78,0,0,0,3.05,0.09,0.09,1.44,0,3.35,0,2.34,-0.0056571,-0.0070928,-0.0078508,-0.0035763,-0.0019167,sell
2010-09-13,0.3,0,5.84,0,0,0.02,0.14,0.17,0.19,2.87,0,0.44,0,2.97, 0.0045164, 0.0010439, 0.0062983, 0.0015567, 0.0008833,buy
2010-09-14,0,0,2.97,0,0,0.04,0.25,0.35,0.39,2.97,0,0.25,0,0,-0.0082477,-0.0081498,-0.0072660,-0.0087130,-0.0081498,sell
2010-09-15,0,0,0,0.02,0,0.06,0.48,0.71,0.77,0,0.07,0.46,0,0.02,-0.0122489,-0.0121608,-0.0132549,-0.0122559,-0.0108536,sell
2010-09-16,0,0,0,0.07,0,0.08,0.86,1.41,1.49,0.03,0.09,0.83,0,0.04,-0.0083155,-0.0066679,-0.0073874,-0.0097826,-0.0029586,sell
2010-09-17,0,0,0,0.19,0,0.12,1.54,2.84,2.96,0.09,0.09,1.51,0,0.1, 0.0069056, 0.0091847, 0.0088220, 0.0082532, 0.0081838,buy
2010-09-18,0,0,0,0.49,0,0.17,2.72,3,3.17,0.24,0.06,2.72,0,0.25, 0.0086646, 0.0100829, 0.0108028, 0.0061036, 0.0090466,buy
2010-09-19,0,0,0,1.27,0,0.24,3,0,0.24,0.66,0.07,3,0,0.61, 0.0074956, 0.0026077, 0.0044139, 0.0044139, 0.0044139,buy
2010-09-20,0,0.05,0,3.31,0,0.33,0,0.04,0.33,1.82,0.08,0.04,0,1.54,-0.0011541,-0.0050719,-0.0036885,-0.0015051, 0.0030579,sell
2010-09-21,0,0.09,0,5.95,0.02,0.43,0,0.09,0.43,3,0.11,0.09,0,3.04,-0.0021326, 0.0000826,-0.0006036,-0.0022212,-0.0009827,sell
2010-09-22,0,0.14,0,0,0.02,0.58,0,0.21,0.58,0.08,0.12,0.21,0,0.06,-0.0014962, 0.0022077, 0.0019467, 0.0012107,-0.0014962,buy
2010-09-23,0,0.24,0.02,0,0.03,0.73,0,0.5,0.73,0.16,0.15,0.5,0,0.1,-0.0075757,-0.0018176,-0.0018698,-0.0018176,-0.0075757,sell
2010-09-24,0,0.39,0.07,0,0.04,0.9,0,1.2,0.9,0.28,0.19,1.2,0,0.18, 0.0018452, 0.0018401, 0.0018452, 0.0028029, 0.0018452,buy
2010-09-25,0,0.64,0.12,0,0.05,1.1,0,2.84,1.08,0.5,0.26,2.84,0,0.26, 0.0013621,-0.0072327, 0.0029811, 0.0025133, 0.0028201,buy
2010-09-26,0,1.05,0.21,0,0.06,1.34,0,2.95,1.29,0.83,0.35,2.95,0,0.43, 0.0077850,-0.0004009, 0.0042095, 0.0091961, 0.0091961,buy
2010-09-27,0,1.64,0.37,0,0.08,1.6,0,0,1.48,1.36,0.52,0,0,0.65, 0.0006008, 0.0017514,-0.0008904, 0.0020615, 0.0028728,buy
2010-09-28,0,2.54,0.63,0.02,0.1,1.98,0,0.02,1.71,2.22,0.82,0,0,0.97,-0.0031741,-0.0028951,-0.0018133,-0.0028951,-0.0028951,sell
2010-09-29,0,3.83,1.1,0.15,0.17,2.61,0,0.08,1.97,3.62,1.46,0,0.03,1.46, 0.0007024,-0.0003889,-0.0023598, 0.0008358, 0.0003663,sell
2010-09-30,0,5.52,1.91,0.8,0.23,3.97,0,0.29,2.4,5.91,2.88,0.02,0.05,2.32,-0.0062458, 0.0026027,-0.0080318,-0.0056152,-0.0068491,sell
2010-10-01,0,4.19,3.35,3.99,0.33,5.3,0,1.1,3.43,7.35,4.45,0.02,0.1,4.18,-0.0110660,-0.0082230,-0.0116249,-0.0101078,-0.0110660,sell
2010-10-02,0,6.25,4.39,2.95,0.5,1.07,0.02,3.05,3.99,5.94,2.24,0.15,0.2,7.65,-0.0081873,-0.0023242,-0.0079507,-0.0081873,-0.0081873,sell
2010-10-03,0,4.89,2.36,0,0.8,1.58,0.03,0.39,1.51,0,3.4,0.49,0.4,7.25, 0.0030517, 0.0099069, 0.0138662, 0.0030517, 0.0030517,buy
2010-10-04,0,5.81,2.97,0,1.36,2.32,0.05,1.87,2.22,0,0.51,2.02,0.85,8.78, 0.0109241, 0.0066348, 0.0091312, 0.0087918, 0.0088334,buy
2010-10-05,0,3,0,0,2.54,3.16,0.08,2.97,3,0,0.67,3.21,1.87,3, 0.0089273, 0.0155838, 0.0167281, 0.0151609, 0.0156554,buy
2010-10-06,0,0,0,0,3.87,0.26,0.13,0,0,0,0.87,0.39,3,0, 0.0064633, 0.0079780, 0.0045933, 0.0072812, 0.0079780,buy
2010-10-07,0,0,0,0,1.13,0.45,0.21,0,0,0,1.13,0.66,0,0,-0.0064046,-0.0064046,-0.0065503,-0.0126912,-0.0049666,sell
2010-10-08,0,0,0,0,1.47,0.73,0.33,0,0,0,1.47,1.06,0,0,-0.0067169,-0.0056510,-0.0055564,-0.0108456,-0.0046756,sell
2010-10-09,0,0,0,0,1.92,1.34,0.52,0,0,0,1.92,1.86,0,0,-0.0035477,-0.0048521,-0.0044402,-0.0035590,-0.0044402,sell
2010-10-10,0,2.42,0,0,2.52,2.44,0.81,0,0,0,2.52,3.25,0.05,2.42, 0.0010212, 0.0013713,-0.0038533,-0.0023177,-0.0039109,sell
2010-10-11,0,2.62,0,0,3.12,2.97,1.29,0,0,0,3.12,4.26,0.11,2.62, 0.0021508,-0.0063194,-0.0068310,-0.0062100,-0.0078804,sell
2010-10-12,0,3.41,0,0,0.29,0,2.03,0,0,0.46,0.29,2.03,0.21,2.95,-0.0028227,-0.0111111,-0.0143495,-0.0148524,-0.0130245,sell
2010-10-13,0.02,3.5,0.03,0,0.74,0,3,0,0,0.55,0.74,3,0.41,3, 0.0041929,-0.0084961,-0.0088100,-0.0105284,-0.0085871,sell
2010-10-14,0.04,0.56,0.11,0,1.84,0,0,0,0,0.71,1.84,0,0.79,0,-0.0112447,-0.0011336, 0.0015128, 0.0015128, 0.0040656,buy
2010-10-15,0.08,0.66,0.35,0,3,0,0,0,0,1.09,3,0,1.5,0,-0.0025859, 0.0031906, 0.0025485, 0.0005283, 0.0025485,buy
2010-10-16,0.18,0.82,1.33,0,0,0,0,0,0,2.17,0,0,2.84,0.16, 0.0031689, 0.0062422, 0.0030253, 0.0061287,-0.0002223,buy
2010-10-17,0.36,1.05,5,0,0,0,0,0,0,5.86,0,0,3,0.55, 0.0064250, 0.0052929, 0.0042527, 0.0026074, 0.0052929,buy
2010-10-18,0.73,1.38,7.88,0,0,0,0,0,0,7.96,0,0,0,2.03, 0.0095641, 0.0076251, 0.0075928, 0.0083865, 0.0079182,buy
2010-10-19,1.5,1.9,4.14,0,0,0,0.05,0,0.05,3.26,0,0,0,4.28, 0.0043458, 0.0033340, 0.0023621, 0.0042355,-0.0026399,buy
2010-10-20,3.04,2.7,2.87,0,0,0,0.36,0,0.16,5.45,0,0.2,0,3.16,-0.0084495,-0.0042228,-0.0075195,-0.0073424,-0.0057232,sell
2010-10-21,3.48,3.36,2.97,0,0,0,1.46,0,0.56,6.3,0,0.9,0,3.51,-0.0094195,-0.0040523,-0.0097552,-0.0071719,-0.0028639,sell
2010-10-22,0.99,0.63,0,0,0,0,4.85,0,1.82,0.58,0,3.03,0,1.04, 0.0068492, 0.0050084, 0.0062814, 0.0056358,-0.0025908,buy
2010-10-23,1.92,1.08,0,0,0,0,3.44,0,3.16,1,0,0.28,0,2,-0.0062103, 0.0006374, 0.0031335,-0.0012710,-0.0004051,sell
2010-10-24,3,2.12,0,0,0.02,0,0.97,0,0.32,1.96,0,0.67,0,3.16, 0.0050579, 0.0094533, 0.0095753, 0.0065682, 0.0089794,buy
2010-10-25,0,4.32,0,0,0.04,0,2.18,0,0.66,4.01,0,1.56,0.04,0.31,-0.0053922,-0.0047562,-0.0071352,-0.0059257,-0.0024155,sell
2010-10-26,0,3.71,0,0,0.07,0,4.45,0,1.35,3,0,3.17,0.15,0.71, 0.0046339,-0.0023948, 0.0008928, 0.0047886, 0.0035478,buy
2010-10-27,0,2.08,0,0,0.15,0,3.06,0,2.85,0.04,0,0.36,0.63,2.04,-0.0021982,-0.0075345,-0.0053529,-0.0063058,-0.0064997,sell
2010-10-28,0,4.03,0,0,0.29,0.03,5.41,0,5.03,0.1,0.03,0.67,2.65,3.93,-0.0038019,-0.0056908,-0.0056969,-0.0056908,-0.0034356,sell
2010-10-29,0,1.93,0,0,0.6,0.11,3.71,0,3.04,0.26,0.11,1.27,2.97,1.67,-0.0094324,-0.0096522,-0.0106679,-0.0096522,-0.0096207,sell
2010-10-30,0,3.44,0,0,1.24,0.46,1.24,0,0.08,0.66,0.35,2.51,0,2.78, 0.0002214,-0.0065745,-0.0095921,-0.0110556,-0.0103801,sell
2010-10-31,0,4.83,0,0,2.75,1.81,2.14,0,0.15,1.73,1.12,5.43,0,3.1,-0.0006551, 0.0002285,-0.0020178,-0.0002306,-0.0022700,sell
2010-11-01,0.05,3.27,0,0,5.99,3.26,2.97,0,0.33,3.05,2.97,8.92,0,0.27, 0.0002579,-0.0020363,-0.0010272,-0.0024558,-0.0021491,buy
2010-11-02,0.19,0.66,0.02,0,3.11,0.73,0,0,0.83,0.19,0,3.01,0,0.68, 0.0020228, 0.0043966, 0.0023858,-0.0003002, 0.0014681,buy
