Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,1,0,0,0,1,3,2,3,1,3,2,2,2,3,2,-0.026207,-0.027567,-0.016447,-0.0261198,-0.005266,sell
2019-01-11,2,3,1,0,0,0,2,2,3,2,3,2,3,2,2,2,1, 0.019306,-0.014602,-0.019107,-0.0146016,-0.010813,sell
2019-01-12,2,3,2,0,0,0,2,1,1,1,2,3,2,1,1,2,1,-0.009432,-0.013754,-0.013967,-0.0128619,-0.010699,sell
2019-01-13,2,1,3,1,0,0,2,1,1,3,2,3,2,2,2,1,2,-0.007777,-0.009444, 0.005674,-0.0053382,-0.009749,sell
2019-01-14,2,2,1,2,0,0,1,2,1,1,2,1,2,2,2,2,1, 0.012094, 0.019335, 0.003647, 0.0097152, 0.014038,buy
2019-01-15,1,2,2,1,2,0,2,3,2,1,3,2,4,2,2,2,1,-0.012626,-0.018900,-0.010666,-0.0111831,-0.017423,sell
2019-01-16,1,1,3,2,1,0,3,4,2,1,3,2,3,4,2,4,0, 0.030833, 0.014739,-0.006896, 0.0146429, 0.007346,buy
2019-01-17,0,1,2,3,1,2,3,5,2,3,3,3,4,3,3,5,1, 0.008357, 0.008357, 0.006878, 0.0072795, 0.005882,buy
2019-01-18,1,1,1,2,2,2,1,4,2,3,3,2,4,2,3,4,1, 0.012352, 0.007669, 0.012352, 0.0123521, 0.013711,buy
2019-01-19,1,1,2,1,3,1,1,3,1,3,3,2,4,2,2,3,1, 0.026396, 0.015904, 0.026281, 0.0262805, 0.032497,buy
2019-01-20,1,1,2,4,2,2,1,3,0,4,4,3,4,2,2,3,2,-0.007019, 0.000433,-0.001929,-0.0067784,-0.005989,sell
2019-01-21,1,2,4,4,2,1,1,4,0,4,4,3,5,2,2,5,2,-0.007789,-0.003555,-0.010605,-0.0082103,-0.007393,sell
2019-01-22,1,1,5,3,2,0,1,6,0,3,4,3,4,3,1,5,2, 0.003593, 0.008036,-0.005790, 0.0027360, 0.002736,sell
2019-01-23,1,2,3,4,2,1,1,6,0,3,4,3,4,3,2,5,2,-0.001325, 0.003682,-0.009051, 0.0001152, 0.000115,sell
2019-01-24,2,0,2,3,2,1,1,5,0,4,4,2,3,2,3,4,2, 0.002773, 0.004551, 0.004951, 0.0032882, 0.005508,buy
2019-01-25,2,1,2,0,2,0,0,5,0,2,3,1,2,2,3,2,1, 0.017571,-0.012926,-0.035432, 0.0102539,-0.013943,sell
2019-01-26,2,1,1,0,1,2,0,4,2,1,3,2,2,1,3,1,2,-0.018334, 0.007757, 0.011092, 0.0116684, 0.011105,buy
2019-01-27,1,1,1,1,0,1,0,5,0,1,2,1,1,0,4,1,2,-0.012688,-0.017870,-0.013476,-0.0178698, 0.012987,sell
2019-01-28,1,0,2,0,1,0,2,3,1,1,1,2,1,1,3,0,3,-0.004950,-0.019020,-0.019020,-0.0204107,-0.033549,sell
2019-01-29,1,1,0,1,2,0,1,3,0,0,0,2,1,1,2,1,2,-0.030750,-0.037370,-0.040842,-0.0375415,-0.037817,sell
2019-01-30,2,1,2,2,0,0,3,2,1,1,1,2,3,2,3,2,1, 0.024697, 0.017628, 0.019994, 0.0201471, 0.031872,buy
2019-01-31,3,0,3,1,0,0,5,3,0,1,1,1,3,3,3,3,2,-0.004232,-0.002600,-0.004429,-0.0040610, 0.007644,sell
2019-02-01,3,1,2,0,0,0,5,3,2,0,1,1,3,3,4,2,2,-0.000981,-0.004241,-0.005547,-0.0032090, 0.011718,sell
2019-02-02,2,2,1,0,0,0,6,2,2,1,2,2,3,3,3,2,1, 0.009155, 0.014580, 0.009115, 0.0035057, 0.005712,buy
2019-02-03,1,0,1,0,0,0,5,4,2,2,3,1,3,2,2,2,2,-0.018047,-0.003739,-0.003848,-0.0061198,-0.006608,sell
2019-02-04,2,0,1,0,0,0,6,4,4,0,4,1,3,3,3,1,2,-0.005421, 0.003914, 0.000094, 0.0001677, 0.004812,sell
2019-02-05,1,0,1,0,0,0,4,4,7,0,3,2,2,3,2,2,3,-0.007723,-0.007716,-0.010053,-0.0173123,-0.007716,sell
2019-02-06,0,0,1,0,0,0,2,4,5,0,2,2,1,2,1,3,1, 0.008689, 0.002686, 0.002686, 0.0012376, 0.006811,buy
2019-02-07,1,0,0,0,0,0,4,3,4,1,2,3,2,2,2,2,0, 0.009804, 0.007901, 0.022138,-0.0017291, 0.011451,buy
2019-02-08,0,1,0,0,0,0,5,3,3,2,3,2,1,2,3,2,1, 0.034256, 0.041385, 0.038717, 0.0207951,-0.001766,buy
2019-02-09,0,2,1,0,0,0,1,3,3,2,3,1,1,2,2,1,2, 0.018928, 0.018058,-0.004667, 0.0197998, 0.018948,buy
2019-02-10,2,2,1,0,0,0,1,3,4,1,2,2,2,3,2,2,1, 0.008378, 0.003481, 0.004498, 0.0044983, 0.016962,buy
2019-02-11,2,1,1,1,0,0,0,3,4,0,2,2,2,2,1,2,1, 0.030507, 0.025063, 0.030507, 0.0305065, 0.028683,buy
2019-02-12,0,0,2,1,1,0,0,2,3,1,2,0,1,2,2,1,2, 0.010605, 0.015951, 0.007276, 0.0193140, 0.010735,buy
2019-02-13,0,1,0,2,0,0,2,2,1,1,0,1,1,2,3,1,1, 0.003443, 0.005460, 0.006075, 0.0019512,-0.002564,buy
2019-02-14,1,2,0,0,2,1,0,3,2,1,1,1,2,2,2,3,1, 0.003275, 0.019714, 0.004795, 0.0347503, 0.002444,buy
2019-02-15,1,2,1,0,0,1,0,1,5,0,1,1,2,1,2,3,1, 0.019809, 0.009970, 0.007770, 0.0100523, 0.007256,buy
2019-02-16,2,2,1,1,1,2,0,3,4,0,1,2,3,3,2,3,2,-0.006649, 0.005036,-0.000273,-0.0103133,-0.004478,sell
2019-02-17,2,2,0,2,2,1,0,3,5,2,2,3,3,4,2,4,1,-0.018481,-0.016756, 0.000875,-0.0273232,-0.018577,sell
2019-02-18,2,4,1,1,3,0,1,4,5,1,3,5,3,4,1,4,2, 0.021108, 0.021189,-0.004666, 0.0172287, 0.014819,buy
2019-02-19,2,3,3,2,2,1,1,4,5,0,3,4,2,5,2,4,3, 0.027694, 0.028361, 0.018194, 0.0259919, 0.025992,buy
2019-02-20,2,3,3,4,0,1,1,4,5,2,4,5,3,5,1,4,3, 0.016711, 0.030543, 0.013890, 0.0341404, 0.033703,buy
2019-02-21,2,4,1,1,3,0,1,4,4,2,3,5,1,4,2,4,3, 0.015800, 0.016132, 0.007238, 0.0161454, 0.014699,buy
2019-02-22,1,3,0,1,3,0,1,3,5,3,3,4,1,5,3,1,3,-0.004303,-0.013602, 0.000263, 0.0030874,-0.000900,sell
2019-02-23,0,1,1,2,0,2,1,4,3,3,4,4,1,2,3,1,2, 0.007119, 0.009611, 0.007119, 0.0096114, 0.009611,buy
2019-02-24,0,1,2,1,0,1,2,4,3,1,4,4,2,2,2,0,1,-0.020652, 0.008467, 0.000470, 0.0010244,-0.021020,sell
2019-02-25,0,3,1,0,1,0,2,4,4,1,3,3,2,3,2,1,2,-0.000197,-0.002866,-0.006198, 0.0092678,-0.009262,sell
2019-02-26,0,2,0,1,2,0,2,4,2,4,1,4,2,2,2,4,2, 0.019659, 0.024970, 0.026642, 0.0191511, 0.024970,buy
2019-02-27,1,1,1,2,0,0,3,4,2,2,1,4,2,1,1,4,3, 0.001970, 0.015651, 0.007312, 0.0057135, 0.010267,buy
2019-02-28,0,1,2,1,0,0,2,3,3,1,0,5,1,0,2,3,2, 0.020440, 0.018139, 0.026259, 0.0340609, 0.026527,buy
2019-03-01,1,2,1,0,0,0,2,3,4,1,1,4,2,1,1,4,1, 0.022074,-0.002128, 0.025383, 0.0397674, 0.023517,buy
2019-03-02,3,3,0,0,0,0,2,5,2,2,1,4,3,1,1,5,2,-0.024202,-0.021821,-0.024202,-0.0122895,-0.024202,sell
2019-03-03,2,1,0,0,0,0,3,5,2,3,1,4,4,0,1,4,2,-0.020077,-0.015816,-0.020218,-0.0033398,-0.022550,sell
2019-03-04,1,1,0,0,0,0,4,4,4,2,2,4,3,2,1,3,1, 0.003063,-0.009180, 0.003526, 0.0032141,-0.007636,sell
2019-03-05,1,0,0,0,0,0,2,5,4,1,2,2,2,2,0,4,1, 0.006457, 0.014806, 0.014806, 0.0067451, 0.007081,buy
2019-03-06,3,0,0,0,0,0,2,6,4,1,2,3,3,2,1,3,2,-0.005311, 0.004290,-0.003158, 0.0126285, 0.001972,buy
2019-03-07,3,0,0,0,0,0,2,5,3,1,2,3,2,2,1,3,1,-0.013021,-0.006970,-0.000880,-0.0069696, 0.000390,sell
2019-03-08,1,1,0,0,0,0,4,4,3,0,2,4,2,1,0,3,1, 0.003042,-0.011525, 0.003781, 0.0075803, 0.001583,buy
2019-03-09,1,0,1,0,0,0,4,4,2,2,3,3,2,2,1,2,1, 0.017552, 0.016211, 0.022820, 0.0133284, 0.021374,buy
2019-03-10,2,1,1,1,0,0,1,6,2,2,4,2,2,2,1,3,2,-0.006140,-0.003898,-0.005432,-0.0050534,-0.012704,sell
2019-03-11,2,0,1,1,1,0,1,4,4,3,5,3,2,2,2,1,2,-0.014976,-0.002024,-0.013815,-0.0049333,-0.004385,sell
2019-03-12,0,1,1,1,1,0,3,1,3,2,3,1,1,3,1,2,2, 0.036555, 0.041491, 0.036555, 0.0230155, 0.031208,buy
2019-03-13,1,0,1,1,1,0,2,2,1,4,2,2,2,3,1,1,2, 0.046769, 0.060681, 0.048021, 0.0467692, 0.007633,buy
2019-03-14,1,1,1,1,1,1,3,2,1,5,3,3,3,2,2,2,2, 0.037253, 0.037254, 0.014181, 0.0371489, 0.021385,buy
2019-03-15,1,2,1,1,1,0,2,1,2,3,2,3,3,1,2,1,2, 0.004932,-0.000012, 0.001589, 0.0049841, 0.004932,buy
2019-03-16,1,0,2,1,2,1,2,0,3,4,3,3,3,3,2,1,1, 0.007843, 0.003508, 0.005847, 0.0047593, 0.007442,buy
2019-03-17,1,1,1,3,1,0,4,0,2,4,3,2,3,2,3,3,1,-0.017517, 0.001442, 0.009719,-0.0066750, 0.023264,buy
2019-03-18,1,1,2,1,3,1,4,0,3,4,4,3,3,3,2,3,2,-0.001537,-0.001391, 0.001246, 0.0012464, 0.001599,sell
2019-03-19,1,2,1,2,1,1,4,0,3,2,3,3,3,3,1,3,1,-0.027656, 0.002188, 0.002972, 0.0021882, 0.002512,sell
2019-03-20,1,1,2,1,2,2,3,1,3,3,4,3,2,3,1,4,2, 0.000522, 0.009359,-0.001007, 0.0029400, 0.013517,sell
2019-03-21,1,1,0,2,2,1,2,1,2,1,1,2,2,3,1,3,1,-0.010426,-0.016799,-0.015723,-0.0169898,-0.016319,sell
2019-03-22,1,0,1,1,3,1,1,1,3,2,2,2,3,2,1,3,1,-0.009449,-0.009449,-0.010970,-0.0109704,-0.009451,sell
2019-03-23,1,2,1,1,1,1,1,2,2,1,3,1,2,1,1,3,2, 0.023071, 0.023179, 0.031604, 0.0260330, 0.026033,buy
2019-03-24,1,2,1,1,0,1,2,2,4,2,4,2,2,2,1,3,2,-0.016629,-0.018265,-0.000920,-0.0080243,-0.007227,sell
2019-03-25,1,2,1,0,1,1,2,2,3,2,3,2,2,2,1,4,1,-0.013940,-0.010652, 0.010367,-0.0096777,-0.007357,sell
2019-03-26,2,2,0,1,0,0,1,1,2,2,2,1,2,2,1,3,0, 0.002347, 0.018295,-0.004678, 0.0104903, 0.012405,buy
2019-03-27,2,2,1,0,1,0,1,2,3,2,2,2,1,3,2,3,1,-0.003363, 0.006001, 0.011411, 0.0062848, 0.001221,buy
2019-03-28,2,2,1,1,0,0,0,3,4,2,1,2,2,3,1,4,2,-0.003450, 0.010647, 0.010647, 0.0193115, 0.015505,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,3,3,0,4,1, 0.009897, 0.011099, 0.014215, 0.0164796, 0.008297,buy
2019-03-30,1,1,1,0,0,0,1,4,3,1,2,1,2,2,1,3,1, 0.006140, 0.006208, 0.006081, 0.0061400,-0.001222,buy
2019-03-31,1,2,0,0,0,0,2,4,4,0,3,1,2,3,2,2,0, 0.030211, 0.027279, 0.030211, 0.0337838, 0.034713,buy
2019-04-01,2,1,0,0,0,0,1,4,3,1,2,1,1,4,1,2,1, 0.019314,-0.016152, 0.016933, 0.0164150, 0.029353,buy
2019-04-02,3,0,0,0,0,0,1,5,3,1,0,2,2,4,1,3,1, 0.042090, 0.035355, 0.028925, 0.0442177, 0.053564,buy
2019-04-03,2,0,0,0,0,0,4,4,2,1,1,1,3,3,2,3,0, 0.054697, 0.033692, 0.031813, 0.0342998, 0.043989,buy
2019-04-04,1,1,0,0,0,0,5,2,2,0,1,2,2,1,2,2,1, 0.034879, 0.007019, 0.007963,-0.0120157, 0.018214,buy
2019-04-05,2,1,1,0,0,0,5,3,1,1,2,2,3,2,3,1,1, 0.009265,-0.011474,-0.006111, 0.0057551, 0.009555,sell
2019-04-06,3,1,1,0,0,0,4,5,1,2,1,2,4,4,2,3,1, 0.004372, 0.015887, 0.028304, 0.0108198, 0.031056,buy
2019-04-07,2,1,1,1,0,0,5,4,3,2,2,2,5,4,3,2,1,-0.004996, 0.010876,-0.003312, 0.0081413, 0.006983,buy
2019-04-08,2,0,1,0,1,0,5,4,3,2,2,1,4,3,4,3,1,-0.006526, 0.006525,-0.000433, 0.0014915, 0.004806,sell
2019-04-09,2,0,0,1,0,0,4,4,2,4,1,2,3,4,3,3,1, 0.011738, 0.004759, 0.009175, 0.0050661, 0.005521,buy
2019-04-10,1,2,1,0,1,1,3,3,3,4,3,1,4,4,3,2,2,-0.003176,-0.011212,-0.014699,-0.0040350,-0.009870,sell
2019-04-11,1,2,1,0,0,1,4,2,3,2,3,2,3,3,2,2,1,-0.023605,-0.037721,-0.030247,-0.0381974,-0.039277,sell
2019-04-12,1,0,3,0,1,1,3,3,2,4,4,3,2,4,3,1,1,-0.007473,-0.009278,-0.017461,-0.0084566,-0.016406,sell
2019-04-13,1,1,1,3,1,0,2,3,2,5,5,3,2,2,4,2,1,-0.033751,-0.020234,-0.030295,-0.0246697,-0.007287,sell
2019-04-14,0,2,3,2,3,0,2,1,2,3,5,2,1,3,4,1,2, 0.021483, 0.005999, 0.047262, 0.0013465, 0.010463,buy
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,0,3,4,2,1, 0.007354,-0.004184,-0.003746,-0.0041842,-0.008563,sell
2019-04-16,0,2,2,3,0,2,3,1,1,3,4,3,1,3,3,2,1,-0.000014,-0.001396,-0.001006,-0.0051831, 0.003095,sell
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,0,2,3,2,1, 0.004919, 0.007558, 0.009072, 0.0083943, 0.007558,buy
2019-04-18,1,1,2,0,1,0,3,1,1,2,3,2,1,2,2,2,0, 0.020126, 0.022403, 0.020115, 0.0389992, 0.020126,buy
2019-04-19,1,2,0,2,1,2,4,3,1,2,4,2,2,2,3,4,1, 0.013237, 0.020696, 0.015690, 0.0116308, 0.015114,buy
2019-04-20,1,2,1,1,1,0,5,3,1,0,3,2,2,2,2,3,1, 0.004727, 0.010160, 0.006576, 0.0046208, 0.008616,buy
2019-04-21,1,3,2,0,2,0,4,3,1,0,2,1,3,3,2,4,1, 0.002734, 0.006005, 0.001616, 0.0002049, 0.006988,buy
2019-04-22,1,4,1,2,2,1,4,3,0,1,1,2,3,3,3,5,2,-0.007794,-0.008457,-0.008457,-0.0072967,-0.007581,sell
2019-04-23,2,4,2,2,0,1,3,2,0,2,3,2,2,2,3,4,2, 0.001871, 0.001871, 0.000455, 0.0027338, 0.003371,sell
2019-04-24,1,3,2,0,1,0,2,2,0,1,2,2,1,1,2,3,1,-0.020745,-0.019286,-0.011375,-0.0192859,-0.019286,sell
2019-04-25,2,5,0,1,1,0,3,2,1,0,4,2,2,2,2,3,0,-0.011019,-0.014601,-0.016035,-0.0153340,-0.014974,sell
2019-04-26,1,3,0,2,0,0,3,4,1,2,4,2,2,1,3,3,1, 0.019985,-0.011619,-0.003372, 0.0003396,-0.013512,sell
2019-04-27,1,2,1,1,0,0,4,3,2,1,3,3,3,2,2,1,1,-0.001138,-0.000159, 0.001349, 0.0042740, 0.001794,sell
2019-04-28,0,2,1,1,0,0,4,1,3,1,3,2,2,3,1,1,1,-0.019980,-0.013001,-0.003955,-0.0253955,-0.010964,sell
2019-04-29,0,2,0,1,0,0,3,1,3,1,2,2,1,2,2,1,1, 0.003894,-0.002509,-0.000075,-0.0099061,-0.004369,sell
2019-04-30,1,0,1,1,0,0,3,2,3,3,3,2,2,2,3,1,1,-0.004022,-0.003317, 0.003409,-0.0037268, 0.012005,sell
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,1,1,1,2,1,0, 0.017564, 0.017700,-0.007206, 0.0123141, 0.017564,buy
2019-05-02,1,1,1,1,0,0,6,0,2,2,3,2,3,2,2,1,1, 0.006952, 0.005219, 0.006427, 0.0095082, 0.005820,buy
2019-05-03,1,1,2,1,0,0,3,1,2,2,3,2,3,3,1,1,0,-0.001991,-0.001854, 0.005234, 0.0029382, 0.007918,buy
2019-05-04,2,1,1,1,0,0,3,2,3,1,2,2,4,2,2,1,1, 0.016056, 0.018599, 0.023814, 0.0269640, 0.011159,buy
2019-05-05,1,0,2,0,1,0,4,0,2,1,2,1,3,2,2,0,1, 0.005214, 0.000177, 0.000177, 0.0056348,-0.002627,sell
2019-05-06,1,1,1,1,0,0,3,2,1,1,1,0,3,3,1,2,1,-0.030332,-0.027405,-0.024456,-0.0251644,-0.014509,sell
2019-05-07,2,1,2,0,1,1,3,2,3,2,2,2,4,4,2,2,1,-0.014264,-0.023397,-0.016007,-0.0154919,-0.021569,sell
2019-05-08,2,2,2,0,0,1,2,2,4,1,2,2,4,3,2,2,1,-0.010527,-0.013041,-0.005455,-0.0069309,-0.017878,sell
2019-05-09,1,1,3,1,1,1,1,1,3,2,3,1,4,4,1,1,1,-0.017525,-0.019134,-0.013826,-0.0071059,-0.019285,sell
2019-05-10,1,2,2,3,2,1,1,2,3,3,5,3,3,4,1,2,2, 0.004421,-0.000404,-0.004505,-0.0070247,-0.005639,sell
2019-05-11,0,2,3,3,3,0,0,2,2,2,5,3,3,2,1,2,1, 0.021174, 0.010058, 0.017690,-0.0000831, 0.002185,buy
2019-05-12,0,2,5,2,3,0,0,1,3,1,4,3,2,3,2,2,1, 0.020166, 0.009815, 0.020671, 0.0107822, 0.012414,buy
2019-05-13,0,2,3,3,1,1,0,1,2,0,2,2,2,3,1,2,1, 0.023635, 0.014941, 0.017915, 0.0129807, 0.013122,buy
2019-05-14,0,1,3,1,3,1,0,2,2,2,2,3,3,3,1,2,1, 0.034497, 0.026422, 0.028613,-0.0047953, 0.021297,buy
2019-05-15,1,3,2,1,4,0,0,2,2,2,1,4,3,5,1,2,1, 0.036377, 0.035418, 0.036968, 0.0260890, 0.033327,buy
2019-05-16,1,1,2,1,4,2,0,2,3,1,3,3,4,3,1,2,1, 0.015937, 0.018740, 0.016564,-0.0004666, 0.032671,buy
2019-05-17,1,1,3,2,2,2,0,2,2,0,3,3,4,2,0,2,1,-0.019344,-0.019321,-0.019344,-0.0193443, 0.010381,sell
2019-05-18,2,1,2,2,2,1,1,1,2,0,3,3,2,3,2,1,0, 0.034373, 0.020047, 0.012290, 0.0114721, 0.043360,buy
2019-05-19,2,2,0,1,4,1,1,2,1,0,2,3,2,2,2,2,1,-0.001033, 0.048301, 0.036515, 0.0452610, 0.011802,buy
2019-05-20,3,1,0,3,0,0,2,1,1,1,2,2,2,2,1,2,1,-0.008706, 0.024713,-0.008390, 0.0218540, 0.021854,buy
2019-05-21,3,1,2,2,1,1,4,1,1,0,2,4,1,1,2,4,2,-0.009709,-0.001343, 0.000872, 0.0001946, 0.001308,sell
2019-05-22,3,1,1,4,0,0,5,0,1,0,2,2,1,3,2,4,1,-0.024303,-0.009348, 0.011257, 0.0065149, 0.034576,sell
2019-05-23,2,2,1,3,1,0,5,1,1,1,2,3,2,3,2,4,1,-0.022372,-0.022884, 0.007301,-0.0047155, 0.007204,sell
2019-05-24,1,0,1,3,1,0,6,2,0,2,2,3,2,2,2,3,2,-0.007527, 0.009724, 0.009025, 0.0110895, 0.019095,buy
2019-05-25,0,1,0,3,0,0,7,0,1,1,1,3,1,3,1,2,2, 0.012075, 0.013189, 0.009640, 0.0099377, 0.010621,buy
2019-05-26,0,0,1,1,0,0,4,1,1,1,0,3,0,2,1,2,1, 0.014204, 0.011209, 0.016315, 0.0115489, 0.011549,buy
2019-05-27,1,0,1,1,0,0,3,2,3,2,1,2,2,3,1,2,2, 0.018584, 0.005809, 0.010913, 0.0214831, 0.021483,buy
2019-05-28,1,2,1,1,1,0,4,3,2,2,2,2,3,4,0,4,2, 0.009633, 0.014358, 0.015300, 0.0043946,-0.004709,buy
2019-05-29,0,1,1,1,2,1,5,2,2,2,3,2,2,3,1,3,3, 0.005565, 0.012231, 0.052364, 0.0074910, 0.016412,buy
2019-05-30,0,0,2,1,2,1,5,2,1,2,3,1,3,4,1,2,2, 0.002699, 0.008778, 0.019078, 0.0028051,-0.001526,buy
2019-05-31,1,1,1,1,2,1,3,3,2,1,3,2,3,3,2,2,1,-0.004255,-0.009140,-0.014729,-0.0126941,-0.003297,sell
2019-06-01,1,0,2,0,3,1,3,2,3,1,3,3,3,3,1,1,2, 0.012007, 0.015167,-0.004784, 0.0138780, 0.013061,buy
2019-06-02,1,0,2,1,2,1,3,2,1,0,3,3,1,3,0,1,2, 0.004706, 0.004415, 0.005897, 0.0044152, 0.006120,buy
2019-06-03,1,1,1,1,2,1,5,2,1,1,2,3,3,3,1,2,2,-0.008648,-0.009073,-0.009956,-0.0054607, 0.007206,sell
2019-06-04,0,2,0,0,2,1,2,2,1,1,2,2,3,1,0,2,1,-0.030380,-0.030021,-0.034119,-0.0303796,-0.030380,sell
2019-06-05,1,2,1,0,1,1,2,2,2,1,1,3,4,1,1,2,1,-0.020015,-0.022620,-0.017516,-0.0217115,-0.024197,sell
2019-06-06,0,1,1,2,2,2,2,3,2,2,3,2,4,2,2,3,1, 0.005902, 0.003915, 0.012659, 0.0059020, 0.012803,buy
2019-06-07,0,2,1,2,3,1,2,3,2,2,3,3,4,2,2,4,0,-0.005555, 0.001848, 0.002693,-0.0021895, 0.002561,sell
2019-06-08,0,1,1,1,3,1,2,3,2,2,2,4,2,3,1,3,1, 0.006750, 0.007972, 0.006750,-0.0021786, 0.007972,buy
2019-06-09,0,2,1,2,1,2,2,3,2,3,2,4,2,3,1,4,2,-0.000024,-0.000247, 0.011920,-0.0023509, 0.001015,buy
2019-06-10,0,2,2,2,1,2,2,2,2,3,2,3,2,3,2,4,2,-0.006869,-0.002938,-0.007049,-0.0029377,-0.002975,sell
2019-06-11,0,2,1,1,2,1,2,2,0,1,1,2,1,3,1,3,1, 0.010804, 0.009405, 0.009005, 0.0094051, 0.010804,buy
2019-06-12,0,1,1,2,2,1,2,2,1,3,2,4,2,3,1,2,1, 0.006464, 0.006464, 0.004657,-0.0081609, 0.006464,buy
2019-06-13,1,1,1,3,3,3,2,3,0,1,3,4,3,3,1,3,1, 0.010131, 0.008318, 0.001855, 0.0014415, 0.010131,buy
2019-06-14,1,0,3,2,3,2,2,2,1,1,3,3,3,4,2,2,0, 0.007563, 0.006058,-0.001227,-0.0012272, 0.011061,buy
2019-06-15,1,1,1,2,3,2,1,3,0,0,1,3,2,3,1,3,1,-0.006956,-0.018580, 0.010052,-0.0201090,-0.006956,sell
2019-06-16,2,1,1,2,3,2,2,1,0,1,2,4,3,2,0,3,1, 0.005381, 0.006542, 0.003043,-0.0004484, 0.008799,buy
2019-06-17,2,0,2,1,2,2,1,0,0,1,2,2,2,2,1,2,0,-0.005999, 0.014113, 0.056016, 0.0141135, 0.014060,buy
2019-06-18,2,0,2,0,2,1,1,0,1,0,2,1,2,2,0,1,1, 0.009706, 0.010491, 0.007158, 0.0014887, 0.002740,buy
2019-06-19,2,2,1,1,2,2,1,0,1,0,2,2,3,2,1,1,1, 0.009979, 0.002495,-0.004630,-0.0044892,-0.011764,sell
2019-06-20,1,1,1,2,1,1,0,2,0,1,2,1,2,0,2,1,2,-0.003579, 0.001749,-0.010614,-0.0097310,-0.010334,sell
2019-06-21,1,1,1,1,2,1,2,0,1,1,2,2,3,2,1,0,1,-0.015018,-0.013186,-0.024115,-0.0340611,-0.065674,sell
2019-06-22,1,2,1,0,2,1,0,2,1,1,1,2,2,2,1,2,1, 0.006703, 0.005619,-0.029350, 0.0051505, 0.006703,sell
2019-06-23,2,3,1,1,1,1,0,2,3,3,2,2,3,3,2,3,2,-0.019658, 0.002484, 0.000211,-0.0030694,-0.003415,sell
2019-06-24,2,3,1,0,1,1,0,2,2,3,3,2,3,2,1,3,1,-0.023781,-0.013283,-0.015199,-0.0066610,-0.011812,sell
2019-06-25,1,3,1,1,1,1,1,1,1,2,3,3,2,1,1,3,0, 0.009208, 0.008806, 0.012259, 0.0084443, 0.008444,buy
2019-06-26,1,2,1,2,1,1,1,1,2,2,3,2,4,2,0,2,1,-0.007768, 0.001830, 0.003137, 0.0000214, 0.000013,sell
2019-06-27,2,2,0,3,1,0,0,3,3,2,2,2,4,2,1,3,2,-0.039760,-0.034734,-0.032246,-0.0339295,-0.035329,sell
2019-06-28,2,0,1,3,1,0,1,3,3,0,3,2,3,1,1,3,1, 0.002651,-0.022229,-0.007480,-0.0026200,-0.007480,sell
2019-06-29,1,0,1,3,1,0,2,2,3,1,2,3,2,2,1,3,1, 0.011481,-0.001963, 0.012721, 0.0123483, 0.012048,buy
2019-06-30,1,0,0,3,1,1,3,1,2,1,2,4,1,2,1,3,0,-0.006284,-0.015285,-0.003323,-0.0060618,-0.006062,sell
2019-07-01,2,2,0,2,1,1,2,2,1,2,2,4,4,1,0,3,1,-0.021275,-0.016614,-0.015702,-0.0260244,-0.023640,sell
2019-07-02,3,2,0,2,1,0,2,0,2,1,2,3,3,0,1,3,1,-0.019251,-0.007939,-0.020375,-0.0063938,-0.006394,sell
2019-07-03,3,1,1,2,1,1,3,0,0,1,2,3,3,1,1,1,2,-0.000071, 0.016707, 0.000665, 0.0077074, 0.007707,buy
2019-07-04,2,1,0,4,1,0,4,0,0,2,3,3,3,0,1,2,2, 0.004898, 0.004864, 0.007008, 0.0048643, 0.004864,buy
2019-07-05,1,2,1,2,3,1,3,2,1,1,3,2,3,2,2,3,2, 0.001158,-0.002463,-0.006896, 0.0063225, 0.025294,buy
2019-07-06,1,2,1,3,1,1,3,1,3,1,3,3,2,2,2,3,2,-0.003628,-0.001352, 0.008972, 0.0096521, 0.008705,buy
2019-07-07,1,1,2,3,1,2,2,1,2,2,3,3,4,2,1,3,1,-0.029543,-0.013922,-0.006541,-0.0153131,-0.006515,sell
2019-07-08,1,2,1,2,2,1,2,0,2,2,2,3,3,2,0,3,2,-0.007102, 0.004656, 0.004656, 0.0040376, 0.004576,buy
2019-07-09,1,1,1,2,2,1,2,0,2,3,3,2,3,2,1,2,2, 0.017063, 0.010301,-0.000335, 0.0103006, 0.013796,buy
2019-07-10,1,2,2,3,1,2,2,1,1,2,3,3,3,1,1,3,3,-0.006806,-0.001690,-0.009100,-0.0022895,-0.002289,sell
2019-07-11,1,1,4,2,1,2,2,0,2,2,3,4,3,2,1,3,1,-0.015054,-0.009951, 0.029240,-0.0002179, 0.000791,sell
2019-07-12,1,2,4,4,2,1,1,1,0,1,2,4,4,2,2,2,1,-0.015335,-0.010396,-0.008480,-0.0131867,-0.008756,sell
2019-07-13,2,1,2,3,3,1,1,1,0,2,3,2,4,3,1,2,1,-0.020754,-0.029978,-0.027562,-0.0353228,-0.018108,sell
