Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,0,1,1,0,1,1,0,2,1,1,1,0,0,2,1, 0.0000075,-0.00404068, 0.0001430, 0.00932630,-0.0045431,sell
2010-06-25,1,0,0,2,1,1,1,1,0,2,2,1,1,1,1,2,1,-0.0057165,-0.00727173,-0.0126152,-0.00632859,-0.0039367,sell
2010-06-26,1,0,0,2,1,1,1,1,0,2,2,1,1,1,1,2,1,-0.0057165,-0.00727173,-0.0126152,-0.00632859,-0.0039367,sell
2010-06-27,1,0,0,3,1,1,1,1,0,2,2,1,1,2,1,2,1,-0.0033043,-0.00304650, 0.0023392,-0.00428279,-0.0005938,sell
2010-06-28,1,0,0,3,1,1,0,0,0,1,2,0,1,2,1,1,0,-0.0087015,-0.02059855,-0.0059306,-0.00995821,-0.0177056,sell
2010-06-29,1,1,0,3,0,2,0,0,1,0,1,1,1,2,1,2,0, 0.0042234, 0.00055739, 0.0018483,-0.00838861, 0.0037662,buy
2010-06-30,1,2,0,3,0,1,0,0,1,0,2,1,1,1,1,2,0, 0.0095289, 0.00374743, 0.0037474, 0.00692407, 0.0079950,buy
2010-07-01,1,2,0,3,0,1,0,0,1,0,2,1,1,1,1,2,0, 0.0095289, 0.00374743, 0.0037474, 0.00692407, 0.0079950,buy
2010-07-02,0,2,0,2,0,1,0,0,1,0,2,1,1,1,0,1,0, 0.0129650, 0.00742627, 0.0075572, 0.00990994, 0.0111173,buy
2010-07-03,0,2,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,-0.0030953,-0.00657580,-0.0066131,-0.00673887,-0.0027017,sell
2010-07-04,0,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.0013003,-0.00082566,-0.0028055,-0.00092670,-0.0019323,sell
2010-07-05,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0146383, 0.01465386, 0.0148710, 0.00847256, 0.0158419,buy
2010-07-06,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0146383, 0.01465386, 0.0148710, 0.00847256, 0.0158419,buy
2010-07-07,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,2,1, 0.0091720, 0.00728797, 0.0119722, 0.01185273, 0.0110700,buy
2010-07-08,0,0,1,1,1,0,1,2,0,0,0,1,1,0,1,2,1, 0.0016688, 0.00885823, 0.0014814,-0.00049925, 0.0054506,buy
2010-07-09,0,0,2,1,3,0,1,2,0,0,2,1,1,1,1,2,1,-0.0097149,-0.00732926, 0.0003908,-0.00880604,-0.0126399,sell
2010-07-10,0,0,3,1,3,0,1,2,0,0,2,1,1,2,1,2,1,-0.0022530, 0.00809657, 0.0076495,-0.00299537, 0.0053602,buy
2010-07-11,0,0,3,0,3,0,1,2,0,0,2,1,0,2,1,2,1,-0.0158721,-0.01419680,-0.0101504,-0.01578060,-0.0166715,sell
2010-07-12,0,0,3,0,3,0,1,2,0,0,2,1,0,2,1,2,1,-0.0158721,-0.01419680,-0.0101504,-0.01578060,-0.0166715,sell
2010-07-13,0,0,2,0,4,0,1,2,0,0,2,1,1,2,1,1,1,-0.0032886,-0.00584400,-0.0086415,-0.00568041,-0.0005300,sell
2010-07-14,0,0,1,0,3,0,0,2,0,0,1,1,1,1,1,1,0,-0.0045142, 0.00023253,-0.0017985, 0.00061490,-0.0064314,sell
2010-07-15,0,0,1,0,2,0,0,2,0,0,1,1,1,1,1,0,0, 0.0105611,-0.00323542,-0.0082051,-0.00338616, 0.0140785,buy
2010-07-16,0,0,2,1,2,0,0,1,0,0,1,0,2,1,1,1,0, 0.0020616, 0.00063754,-0.0031353,-0.00180060, 0.0033844,sell
2010-07-17,0,0,2,3,2,0,0,1,0,0,2,0,2,2,1,1,0,-0.0128609, 0.00601868, 0.0018458, 0.00601868, 0.0033774,buy
2010-07-18,0,0,1,3,1,0,0,1,0,0,1,0,2,1,1,1,0, 0.0038858, 0.00233098, 0.0073982, 0.01096357, 0.0065714,buy
2010-07-19,0,0,1,3,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0023495, 0.00245498, 0.0110285, 0.00309130, 0.0090905,buy
2010-07-20,0,0,1,3,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0023495, 0.00245498, 0.0110285, 0.00309130, 0.0090905,buy
2010-07-21,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0, 0.0036847, 0.00310019,-0.0020885, 0.01966447, 0.0042403,buy
2010-07-22,0,0,1,3,0,0,1,1,0,0,1,1,2,1,1,0,0, 0.0046148,-0.00871588,-0.0002292, 0.00808965,-0.0041274,buy
2010-07-23,0,0,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0, 0.0190008, 0.01940002, 0.0123764, 0.02010629, 0.0204002,buy
2010-07-24,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0156507, 0.01354768, 0.0133121, 0.01658677, 0.0150979,buy
2010-07-25,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.0074480, 0.00616142, 0.0073872, 0.00586519, 0.0033540,buy
2010-07-26,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.0074480, 0.00616142, 0.0073872, 0.00586519, 0.0033540,buy
2010-07-27,0,1,1,1,2,0,1,1,0,0,1,1,1,2,1,1,0, 0.0124788, 0.01480253, 0.0061993, 0.01562948, 0.0049904,buy
2010-07-28,0,1,1,0,2,0,1,1,0,0,1,1,0,2,1,1,0,-0.0080721,-0.00602102,-0.0020036,-0.01017421,-0.0049284,sell
2010-07-29,0,1,1,0,2,0,1,1,0,0,1,1,0,2,1,1,0,-0.0080721,-0.00602102,-0.0020036,-0.01017421,-0.0049284,sell
2010-07-30,0,1,1,0,2,0,2,1,0,0,1,1,0,2,2,1,0, 0.0021571, 0.00429382, 0.0061242, 0.00537972, 0.0050810,buy
2010-07-31,0,2,1,0,2,0,2,1,0,0,1,1,1,2,2,1,0,-0.0159674,-0.00471415,-0.0035461,-0.00664154,-0.0041822,sell
2010-08-01,0,2,2,0,1,0,1,1,0,0,1,0,2,2,2,0,0,-0.0075119,-0.01042003, 0.0000790,-0.01463338,-0.0099038,sell
2010-08-02,0,1,2,0,1,0,1,1,0,0,1,0,2,1,2,0,0,-0.0119975,-0.01859277,-0.0071465,-0.01754732,-0.0159533,sell
2010-08-03,0,1,1,0,0,1,1,1,0,0,0,0,2,0,2,1,0, 0.0042434, 0.00222600, 0.0005227, 0.00222600,-0.0022929,buy
2010-08-04,0,1,1,0,0,1,1,1,0,0,0,0,2,0,2,1,0, 0.0042434, 0.00222600, 0.0005227, 0.00222600,-0.0022929,buy
2010-08-05,0,1,1,0,0,1,1,1,0,0,0,0,2,0,2,1,0, 0.0042434, 0.00222600, 0.0005227, 0.00222600,-0.0022929,buy
2010-08-06,0,1,1,0,0,2,1,1,0,1,1,0,2,1,2,1,0, 0.0098263,-0.00758559,-0.0134749,-0.01294769,-0.0091588,sell
2010-08-07,0,1,1,0,0,2,1,1,0,1,1,0,2,1,2,1,0, 0.0098263,-0.00758559,-0.0134749,-0.01294769,-0.0091588,sell
2010-08-08,0,1,1,0,0,2,1,1,0,1,1,0,2,1,2,1,0, 0.0098263,-0.00758559,-0.0134749,-0.01294769,-0.0091588,sell
2010-08-09,1,0,1,0,0,2,1,1,0,1,1,1,1,1,2,1,0, 0.0098246,-0.00478646, 0.0155368, 0.01919301, 0.0224599,buy
2010-08-10,1,0,0,0,0,2,1,1,0,1,1,1,0,1,2,1,0, 0.0135855, 0.00998869, 0.0248083, 0.02618539, 0.0308319,buy
2010-08-11,1,0,0,0,0,2,1,1,0,1,1,1,0,1,2,1,0, 0.0135855, 0.00998869, 0.0248083, 0.02618539, 0.0308319,buy
2010-08-12,1,1,0,0,0,1,1,1,0,2,1,1,1,2,2,0,0, 0.0190720, 0.01043731, 0.0121255, 0.01461486, 0.0098873,buy
2010-08-13,1,1,0,0,0,1,1,1,0,2,1,1,1,2,2,0,0, 0.0190720, 0.01043731, 0.0121255, 0.01461486, 0.0098873,buy
2010-08-14,1,1,0,0,0,0,0,1,0,2,0,1,1,2,1,0,0,-0.0109420,-0.01638706,-0.0163781,-0.01242911,-0.0003503,sell
2010-08-15,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0014952,-0.00135329, 0.0012979,-0.00030670,-0.0063088,sell
2010-08-16,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0014952,-0.00135329, 0.0012979,-0.00030670,-0.0063088,sell
2010-08-17,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0014952,-0.00135329, 0.0012979,-0.00030670,-0.0063088,sell
2010-08-18,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0014952,-0.00135329, 0.0012979,-0.00030670,-0.0063088,sell
2010-08-19,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0014952,-0.00135329, 0.0012979,-0.00030670,-0.0063088,sell
2010-08-20,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.0014952,-0.00135329, 0.0012979,-0.00030670,-0.0063088,sell
2010-08-21,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0074904, 0.01150664, 0.0233555, 0.02839124, 0.0030980,buy
2010-08-22,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.0047384,-0.00492390, 0.0027120,-0.00199116, 0.0025409,sell
2010-08-23,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.0047384,-0.00492390, 0.0027120,-0.00199116, 0.0025409,sell
2010-08-24,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.0047384,-0.00492390, 0.0027120,-0.00199116, 0.0025409,sell
2010-08-25,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.0047384,-0.00492390, 0.0027120,-0.00199116, 0.0025409,sell
2010-08-26,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.0047384,-0.00492390, 0.0027120,-0.00199116, 0.0025409,sell
2010-08-27,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.0047384,-0.00492390, 0.0027120,-0.00199116, 0.0025409,sell
2010-08-28,1,1,0,0,0,0,2,1,0,0,0,2,0,1,1,0,1,-0.0047384,-0.00492390, 0.0027120,-0.00199116, 0.0025409,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0, 0.0088954,-0.00188580, 0.0083563, 0.01887114, 0.0036892,buy
2010-08-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0053618,-0.00881871,-0.0088187, 0.01188002, 0.0102500,sell
2010-08-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0053618,-0.00881871,-0.0088187, 0.01188002, 0.0102500,sell
2010-09-01,2,0,1,0,0,0,0,2,0,0,0,1,1,0,2,0,1,-0.0029525,-0.00487709,-0.0029895,-0.00645442,-0.0059691,sell
2010-09-02,2,0,1,0,1,0,0,2,0,0,0,1,1,0,2,1,1, 0.0003651,-0.00349681,-0.0026868,-0.00473433,-0.0039053,sell
2010-09-03,2,0,1,0,1,0,0,3,0,0,0,2,1,0,2,1,1,-0.0082876,-0.01042234,-0.0073861,-0.01171403,-0.0095325,sell
2010-09-04,2,0,1,0,2,0,0,3,0,0,1,2,1,0,2,1,1, 0.0048807,-0.00486737,-0.0019246, 0.00091855, 0.0002281,sell
2010-09-05,2,0,1,0,2,0,0,3,0,0,1,2,1,0,2,1,1, 0.0048807,-0.00486737,-0.0019246, 0.00091855, 0.0002281,sell
2010-09-06,1,0,1,0,2,0,0,2,0,0,1,2,1,0,1,1,0, 0.0116440, 0.01005595, 0.0065573, 0.00691809, 0.0166515,buy
2010-09-07,1,0,1,0,2,0,0,2,1,0,1,2,1,1,1,1,0, 0.0000697, 0.00252634, 0.0014847, 0.00439057,-0.0010133,buy
2010-09-08,0,0,2,0,2,0,0,2,1,0,1,1,1,2,1,1,0,-0.0071041,-0.00187958,-0.0057098,-0.00187958,-0.0067134,sell
2010-09-09,0,0,2,0,2,0,0,1,1,0,1,0,1,2,1,1,0,-0.0021848,-0.00275230,-0.0013560,-0.00128501,-0.0036236,sell
2010-09-10,0,0,2,0,2,0,0,1,2,0,1,0,1,2,1,1,1, 0.0044037, 0.00098471, 0.0009847,-0.01371946, 0.0027505,sell
2010-09-11,0,0,2,0,2,0,0,1,2,0,1,0,1,2,1,1,1, 0.0044037, 0.00098471, 0.0009847,-0.01371946, 0.0027505,sell
2010-09-12,0,0,2,0,2,0,0,1,2,0,1,0,1,2,1,1,1, 0.0044037, 0.00098471, 0.0009847,-0.01371946, 0.0027505,sell
2010-09-13,0,0,2,0,1,0,0,1,2,0,1,0,1,2,1,0,1, 0.0046702, 0.00766136, 0.0000429, 0.01260770, 0.0082381,buy
2010-09-14,0,0,2,0,0,0,0,1,3,0,0,0,2,2,1,0,1, 0.0186298, 0.01914479, 0.0121546, 0.01847692, 0.0178470,buy
2010-09-15,0,0,2,0,0,0,0,1,3,0,0,0,2,2,1,0,1, 0.0186298, 0.01914479, 0.0121546, 0.01847692, 0.0178470,buy
2010-09-16,0,0,2,0,0,0,0,1,3,0,0,0,2,2,1,0,1, 0.0186298, 0.01914479, 0.0121546, 0.01847692, 0.0178470,buy
2010-09-17,0,0,2,0,0,0,0,1,3,0,0,0,2,2,1,0,1, 0.0186298, 0.01914479, 0.0121546, 0.01847692, 0.0178470,buy
2010-09-18,0,0,1,0,0,0,0,1,3,0,0,0,2,1,1,0,1, 0.0154213, 0.01915648, 0.0128146, 0.01809259, 0.0195071,buy
2010-09-19,0,0,1,0,0,0,0,1,2,0,0,0,2,0,1,0,1, 0.0146586, 0.01807887, 0.0131086, 0.01803278, 0.0183369,buy
2010-09-20,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,-0.0080344,-0.00832411,-0.0087838,-0.00830422,-0.0067602,sell
2010-09-21,1,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,1,-0.0013445,-0.00224456,-0.0024122,-0.00185351,-0.0013348,sell
2010-09-22,1,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,1,-0.0013445,-0.00224456,-0.0024122,-0.00185351,-0.0013348,sell
2010-09-23,1,0,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.0044986, 0.01750677, 0.0224513, 0.00408280, 0.0232954,buy
2010-09-24,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0071108, 0.00181489, 0.0012490, 0.00323163, 0.0033090,buy
2010-09-25,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0157910,-0.01775695,-0.0160988,-0.01727583,-0.0142286,sell
2010-09-26,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0157910,-0.01775695,-0.0160988,-0.01727583,-0.0142286,sell
2010-09-27,1,1,0,2,0,0,0,1,1,0,1,2,1,1,0,1,0,-0.0188163,-0.01625569,-0.0201051,-0.01881086,-0.0143093,sell
2010-09-28,1,2,0,2,0,0,0,1,1,0,1,2,2,1,0,1,0,-0.0038928,-0.00273527,-0.0010430,-0.00178873,-0.0023743,sell
2010-09-29,1,2,0,2,0,1,0,2,0,0,2,2,1,1,0,1,1,-0.0045824, 0.00452841,-0.0019461,-0.00788166, 0.0104917,sell
2010-09-30,1,2,0,2,0,2,0,2,0,0,2,2,1,1,0,2,1,-0.0132398, 0.00089859,-0.0127468,-0.01255853,-0.0230207,sell
2010-10-01,1,1,0,2,0,2,1,2,0,0,2,2,1,0,1,2,1,-0.0101011,-0.00124053,-0.0162667, 0.00404142,-0.0032272,sell
2010-10-02,1,1,0,2,0,2,1,2,0,0,2,2,1,0,1,2,1,-0.0101011,-0.00124053,-0.0162667, 0.00404142,-0.0032272,sell
2010-10-03,1,0,0,2,0,2,1,2,0,1,2,2,0,1,1,2,1,-0.0106787,-0.00218877,-0.0076054,-0.00253764,-0.0048007,sell
2010-10-04,1,0,0,2,0,2,1,2,0,1,2,2,0,1,1,2,1,-0.0106787,-0.00218877,-0.0076054,-0.00253764,-0.0048007,sell
2010-10-05,1,0,0,2,0,0,1,1,0,2,1,2,1,1,1,1,0, 0.0047422, 0.00909544, 0.0131842, 0.01244942, 0.0019855,buy
2010-10-06,1,0,0,2,0,0,1,0,0,2,1,1,1,1,1,1,0, 0.0176643, 0.01101644, 0.0163630, 0.01100248,-0.0018301,buy
2010-10-07,1,0,0,2,0,0,1,0,0,2,1,1,1,1,1,1,0, 0.0176643, 0.01101644, 0.0163630, 0.01100248,-0.0018301,buy
2010-10-08,1,0,0,2,0,0,2,0,0,1,1,1,1,0,1,1,1, 0.0090208, 0.00840768, 0.0098297, 0.01192509, 0.0089091,buy
2010-10-09,1,0,0,2,0,0,2,0,0,1,1,1,1,0,1,1,1, 0.0090208, 0.00840768, 0.0098297, 0.01192509, 0.0089091,buy
2010-10-10,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1, 0.0146690, 0.02498338, 0.0256456, 0.01695912, 0.0244125,buy
2010-10-11,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1, 0.0146690, 0.02498338, 0.0256456, 0.01695912, 0.0244125,buy
2010-10-12,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1, 0.0146690, 0.02498338, 0.0256456, 0.01695912, 0.0244125,buy
2010-10-13,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1, 0.0146690, 0.02498338, 0.0256456, 0.01695912, 0.0244125,buy
2010-10-14,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0049271,-0.00602075,-0.0049427,-0.00256246,-0.0019949,sell
2010-10-15,1,0,0,2,1,0,1,0,0,0,2,1,0,0,1,1,0, 0.0012296, 0.00103957,-0.0034404, 0.00275673, 0.0030547,buy
2010-10-16,1,0,0,2,1,0,1,0,0,0,2,1,0,0,1,1,0, 0.0012296, 0.00103957,-0.0034404, 0.00275673, 0.0030547,buy
2010-10-17,1,0,0,2,2,0,1,0,0,0,2,1,0,0,1,2,0,-0.0039019,-0.00287827, 0.0109927,-0.00402427,-0.0007509,sell
2010-10-18,1,0,0,2,2,0,1,0,0,0,2,1,0,0,1,2,0,-0.0039019,-0.00287827, 0.0109927,-0.00402427,-0.0007509,sell
2010-10-19,1,0,0,2,2,0,1,0,0,0,2,1,0,0,1,2,0,-0.0039019,-0.00287827, 0.0109927,-0.00402427,-0.0007509,sell
2010-10-20,1,0,0,2,2,0,0,0,2,0,2,0,1,1,1,2,0,-0.0035179,-0.00368156,-0.0056820,-0.00208682,-0.0062663,sell
2010-10-21,1,0,0,2,1,0,0,0,2,0,1,0,1,1,1,2,0, 0.0132441, 0.00305050, 0.0066055, 0.00623283, 0.0016980,buy
2010-10-22,1,0,0,2,0,0,0,0,3,0,1,0,2,1,1,1,0, 0.0118178, 0.00155429,-0.0029404, 0.00622344, 0.0054959,buy
2010-10-23,2,0,0,2,0,0,0,0,3,0,1,0,2,1,1,1,1, 0.0032514, 0.00216574,-0.0194212,-0.00065372,-0.0023773,sell
2010-10-24,1,0,0,3,0,0,0,0,3,0,2,0,2,1,0,1,1, 0.0068208,-0.00567319, 0.0064429, 0.00424188, 0.0077041,buy
2010-10-25,1,0,0,2,0,0,0,0,3,0,2,0,2,1,0,0,1, 0.0115096, 0.00831976, 0.0134313, 0.01343124, 0.0127034,buy
2010-10-26,2,0,0,3,0,0,0,0,3,0,2,0,2,1,1,1,1,-0.0041020,-0.00450150,-0.0081895,-0.00806565,-0.0167434,sell
2010-10-27,2,0,0,3,0,0,0,0,2,0,2,0,1,1,1,1,1,-0.0123951,-0.00416130,-0.0180415,-0.01332873,-0.0134230,sell
2010-10-28,1,0,0,3,0,0,0,0,2,0,2,0,1,1,1,1,0, 0.0095610,-0.00401938,-0.0063626,-0.00499090,-0.0047430,sell
2010-10-29,1,0,0,3,0,0,1,1,2,0,2,1,1,2,1,1,0, 0.0127154, 0.01221058,-0.0073089, 0.01258530, 0.0113861,buy
2010-10-30,1,0,0,1,0,0,1,1,2,0,0,1,1,2,1,1,0,-0.0010835,-0.00427540,-0.0008220, 0.00018396,-0.0043326,sell
2010-10-31,1,0,0,0,0,0,1,2,2,0,0,1,2,2,1,0,0, 0.0010877, 0.00515871, 0.0016394, 0.00551288, 0.0040656,buy
2010-11-01,0,0,0,0,0,0,1,2,2,0,0,1,2,2,0,0,0, 0.0041270, 0.00501996, 0.0074017,-0.01173723, 0.0041270,buy
2010-11-02,0,0,1,0,0,0,1,2,2,0,1,1,2,2,0,0,0,-0.0041326,-0.00915474,-0.0106591,-0.02614366,-0.0079615,sell
2010-11-03,0,0,1,0,0,0,1,2,2,0,1,1,2,2,0,0,0,-0.0041326,-0.00915474,-0.0106591,-0.02614366,-0.0079615,sell
2010-11-04,0,0,2,0,0,0,1,2,2,0,1,1,2,2,0,1,0, 0.0091806, 0.00766141, 0.0089259, 0.00305015,-0.0014684,buy
2010-11-05,0,0,2,0,1,0,0,1,2,0,1,0,2,1,0,2,0, 0.0102890, 0.00895303, 0.0117972, 0.01132368, 0.0119930,buy
2010-11-06,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,2,1, 0.0099972, 0.02529020, 0.0125132, 0.00632918, 0.0080213,buy
2010-11-07,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,2,1, 0.0099972, 0.02529020, 0.0125132, 0.00632918, 0.0080213,buy
2010-11-08,0,0,1,0,1,0,2,0,1,0,0,0,0,2,0,2,1,-0.0148323,-0.00203423,-0.0154875,-0.01085175,-0.0051160,sell
2010-11-09,0,0,1,0,1,0,3,0,1,0,0,0,1,2,0,2,1,-0.0208657,-0.01268549,-0.0210028,-0.01905315,-0.0163888,sell
2010-11-10,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1, 0.0099717, 0.00490450, 0.0057314, 0.00514461, 0.0068069,buy
2010-11-11,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,1,0,-0.0135022,-0.01154450, 0.0001518,-0.01389063,-0.0130990,sell
2010-11-12,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,1,0,-0.0135022,-0.01154450, 0.0001518,-0.01389063,-0.0130990,sell
2010-11-13,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,1,0,-0.0052481,-0.00290622,-0.0019373,-0.00335867,-0.0061509,sell
2010-11-14,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,1,0,-0.0052481,-0.00290622,-0.0019373,-0.00335867,-0.0061509,sell
2010-11-15,1,2,0,0,1,0,0,2,0,0,1,2,0,0,0,2,1,-0.0105697,-0.00872949,-0.0168792,-0.00867406,-0.0075694,sell
2010-11-16,1,2,0,0,1,0,1,2,0,0,1,2,0,0,1,2,1,-0.0125405, 0.00811122,-0.0191422, 0.00552897,-0.0098324,sell
2010-11-17,1,2,0,0,1,0,1,2,0,0,1,2,0,0,1,2,1,-0.0125405, 0.00811122,-0.0191422, 0.00552897,-0.0098324,sell
2010-11-18,1,2,0,0,1,0,1,2,0,0,1,2,0,0,1,2,1,-0.0125405, 0.00811122,-0.0191422, 0.00552897,-0.0098324,sell
2010-11-19,1,1,0,0,1,0,1,2,0,0,0,2,0,0,1,2,1,-0.0054870,-0.00371489,-0.0085045,-0.00189283,-0.0075432,sell
2010-11-20,1,1,0,0,1,0,1,2,0,0,0,2,0,0,1,2,1,-0.0054870,-0.00371489,-0.0085045,-0.00189283,-0.0075432,sell
2010-11-21,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0, 0.0049392,-0.01408013, 0.0049392, 0.00856034,-0.0108976,buy
2010-11-22,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.0073905, 0.00678986, 0.0069261, 0.00684965, 0.0068496,buy
2010-11-23,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.0073905, 0.00678986, 0.0069261, 0.00684965, 0.0068496,buy
2010-11-24,1,0,0,0,1,0,1,0,0,2,1,1,0,0,1,2,0, 0.0138915, 0.01156418, 0.0148993, 0.01476987, 0.0139102,buy
2010-11-25,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,2,0, 0.0028140, 0.00133437, 0.0008517,-0.00501587, 0.0012135,sell
2010-11-26,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,2,1,-0.0020044, 0.00181516, 0.0123023,-0.00358230, 0.0119861,buy
2010-11-27,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,2,1,-0.0020044, 0.00181516, 0.0123023,-0.00358230, 0.0119861,buy
2010-11-28,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,2,1,-0.0233652,-0.01683588,-0.0169809,-0.02526831,-0.0242301,sell
2010-11-29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.0050469,-0.00112205, 0.0048736,-0.00093424,-0.0033644,buy
2010-11-30,1,0,0,0,1,0,0,0,3,1,0,0,2,1,0,2,1, 0.0018012,-0.00628198, 0.0014067, 0.00418037, 0.0039401,buy
2010-12-01,2,0,0,0,1,0,0,0,3,1,0,0,2,2,0,2,1,-0.0030875,-0.00864258,-0.0112145,-0.00165531,-0.0061239,sell
2010-12-02,2,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1,-0.0073852,-0.00632476,-0.0113116,-0.00783230,-0.0058722,sell
2010-12-03,2,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1,-0.0073852,-0.00632476,-0.0113116,-0.00783230,-0.0058722,sell
2010-12-04,2,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1,-0.0073852,-0.00632476,-0.0113116,-0.00783230,-0.0058722,sell
2010-12-05,2,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1,-0.0073852,-0.00632476,-0.0113116,-0.00783230,-0.0058722,sell
2010-12-06,2,0,0,0,0,0,0,1,3,0,0,0,2,2,1,0,1,-0.0076226,-0.00741366,-0.0113116,-0.01015878,-0.0040724,sell
2010-12-07,2,0,0,0,0,0,0,1,3,0,0,0,2,2,1,0,1,-0.0076226,-0.00741366,-0.0113116,-0.01015878,-0.0040724,sell
2010-12-08,2,0,0,0,0,0,0,1,4,0,0,1,2,2,1,0,1,-0.0051023,-0.00644427,-0.0094259,-0.00292918, 0.0013253,sell
2010-12-09,2,0,0,1,0,0,0,1,4,0,1,1,2,2,1,0,1, 0.0057333, 0.00344386,-0.0198256, 0.00284431, 0.0030182,buy
2010-12-10,3,0,0,1,0,0,0,1,4,0,1,2,2,2,1,0,1,-0.0060362,-0.00152294,-0.0136455, 0.00566972,-0.0016003,sell
2010-12-11,3,0,0,1,0,0,0,1,4,0,1,2,2,2,1,0,1,-0.0060362,-0.00152294,-0.0136455, 0.00566972,-0.0016003,sell
2010-12-12,3,0,0,1,0,0,0,1,4,0,1,2,2,2,1,0,1,-0.0060362,-0.00152294,-0.0136455, 0.00566972,-0.0016003,sell
2010-12-13,3,0,0,2,0,0,0,1,3,0,1,2,1,2,1,1,1,-0.0165637,-0.01351967,-0.0266018,-0.01699198,-0.0169920,sell
2010-12-14,3,0,0,2,0,0,0,1,3,0,1,2,1,2,1,1,1,-0.0165637,-0.01351967,-0.0266018,-0.01699198,-0.0169920,sell
2010-12-15,3,0,0,2,0,0,0,1,1,0,1,2,1,1,1,1,0,-0.0030649,-0.02022556, 0.0028783,-0.01455930,-0.0112303,sell
