Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0.3,1.9,5.99,1.18,0,0.78,0,0.34,1.02,0.66,1.9,3.62,0,2.99,0.3,-0.008561909,-0.0079889,-0.00901756,-0.00678151,-0.0081800,sell
2010-05-26,0.62,1.39,6.76,0,0,1.48,0,0.51,1.15,1.23,1.56,2.97,0,3.4,0.45,-0.007664724,-0.0057378,-0.01003255,-0.00456426,-0.0067426,sell
2010-05-27,1.14,1.01,4.8,0,0,2.99,0,0.62,1.39,2.28,1.46,1.48,0,3.26,0.69,-0.001596058, 0.0022177,-0.01335944,-0.00204549,-0.0022165,buy
2010-05-28,2.29,0.87,3.43,0.18,0,4.66,0,0.76,2.19,3,2.29,0.62,0,3.04,1.05,-0.005671298, 0.0029572,-0.01081809,-0.00512198,-0.0051557,sell
2010-05-29,4.7,0.75,2.32,0.54,0,6.16,0,0.95,3.94,2.08,4.26,0.11,0,3.41,1.62,-0.012275783,-0.0110099,-0.01236303,-0.01117226,-0.0144939,sell
2010-05-30,5.09,0.34,1.59,1.64,0,7.17,0,1.16,3.47,1.13,4.4,0.14,0,5.17,2.68, 0.000237596,-0.0031862,-0.00318623,-0.00316784, 0.0059832,sell
2010-05-31,3.96,0.71,1.61,2.97,0,4.83,0,1.45,1.94,0.61,4.48,0.35,0,4.85,3.3, 0.014568312, 0.0159762, 0.01596141, 0.01434383, 0.0158704,buy
2010-06-01,2.51,1.4,1.83,1.74,0,1.67,0,1.83,1.07,0,3.06,0.75,0,3.13,2.97, 0.010299862, 0.0149764, 0.01680984, 0.01701832, 0.0174775,buy
2010-06-02,1.78,3.1,2.54,0.58,0,1.56,0,2.3,1.46,0,3.08,1.94,0,2.4,2.98, 0.010623056, 0.0110049, 0.01683613, 0.01219679, 0.0171875,buy
2010-06-03,1.39,5.45,3.86,0,0,2.97,0,2.93,2.01,0,4.97,3.42,0,2.34,3.86,-0.000103669,-0.0004813,-0.01012503, 0.00007156,-0.0104395,buy
2010-06-04,1.25,4.51,5.03,0,0,2.6,0,3.68,2.74,0,5.92,2.22,0,3.02,3.17,-0.000553973,-0.0004294,-0.01057381,-0.00712799,-0.0105738,sell
2010-06-05,0.93,2.1,4.48,0,0,1.23,0,4.75,3.79,0,3.54,0.93,0,4,1.32,-0.004073269,-0.0039209,-0.01012425,-0.00416769,-0.0094148,sell
2010-06-06,1.3,1.37,5.04,0,0,0.58,0,5.79,5.19,0,1.95,1.3,0,5.06,0.68,-0.018002235,-0.0150341,-0.01215732,-0.01493069,-0.0202749,sell
2010-06-07,1.79,1.26,5.97,0,0,0,0.09,5.71,6.03,0,1.26,1.79,0,5.74,0.12,-0.020030248,-0.0178836,-0.01466929,-0.01552246,-0.0206701,sell
2010-06-08,2.61,2.24,5.32,0,0,0,0.68,4.79,5.27,0.21,2.24,2.61,0,5.31,0.14,-0.017334134,-0.0155970,-0.01255498,-0.01345546,-0.0180496,sell
2010-06-09,3.16,2.95,3.6,0,0,0,2.74,4.09,4.84,0.56,2.95,3.16,0,5.03,0.16,-0.015549558,-0.0121014,-0.01349318,-0.01576695,-0.0159049,sell
2010-06-10,2.87,0.83,2.57,0,0,0,5.87,4.42,5.51,1.58,0.83,3.03,0,5.51,0.29, 0.006139870, 0.0009180, 0.00500446,-0.00128498, 0.0022259,buy
2010-06-11,2.63,0,2.41,0,0,0,2.95,5.42,3.62,2.95,0,3.12,0,3.37,0.57, 0.011828218, 0.0085005, 0.01182822, 0.00513450, 0.0083057,buy
2010-06-12,2.96,0,3.59,0,0,0,0,4.76,1.64,1.87,0,5.12,0,1.46,1.48, 0.002332167, 0.0017749, 0.00204223, 0.00254601, 0.0061695,buy
2010-06-13,4.49,0,2.14,0,0,0,0,4.83,1.33,0.61,0,4.44,0,2.16,3.23, 0.000764536, 0.0056726, 0.00045978, 0.00037193,-0.0011028,buy
2010-06-14,8.01,0,0,0,0.15,0,0,2.53,2.1,0.15,0,2.94,0,3.61,2.25,-0.002194342,-0.0035639,-0.00356393, 0.00561746,-0.0091029,sell
2010-06-15,8.26,0,0.63,0,0.26,0,0,0.51,3,0.26,0.31,3.32,0,2.77,0.41, 0.004757557, 0.0025069, 0.00250689, 0.00913395,-0.0098300,buy
2010-06-16,4.76,0,2.8,0,0.45,0,0,0,1.61,0.45,1.87,3.27,0,0.81,0.49, 0.003945526, 0.0035904, 0.00391145, 0.00450473, 0.0015619,buy
2010-06-17,2.03,0,5.62,0,0.93,0,0,0.1,0.62,0.78,2.92,4.11,0,0.1,0.72,-0.005289249,-0.0049525,-0.00465335,-0.00360993,-0.0028410,sell
2010-06-18,0.85,0,3.68,0,1.67,0,0,0.32,0.09,1.37,0.73,3.8,0,0.23,0.96, 0.003323122, 0.0007154, 0.00126416, 0.00180753, 0.0011134,buy
2010-06-19,0.51,0,1.1,0,2.96,0,0,0.72,0.19,2.36,0,1.61,0,0.53,1.37,-0.001376152,-0.0013592, 0.00328072,-0.00308262,-0.0034952,buy
2010-06-20,0.09,0,0,0,4.18,0,0,1.64,0.41,2.97,0.09,0,0,1.23,2.1,-0.005440859,-0.0036617,-0.00679794,-0.00622708,-0.0061084,sell
2010-06-21,0.14,0,0,0.11,4.58,0,0,3.72,0.88,2.16,0.14,0.11,0,2.84,3.46,-0.018595921,-0.0147843,-0.01669294,-0.01397993,-0.0182086,sell
2010-06-22,0.2,0,0.33,0.25,4.2,0,0,4.84,1.89,1.25,0.53,0.25,0,2.95,4.15,-0.018711141,-0.0178212,-0.01840438,-0.01394305,-0.0194159,sell
2010-06-23,0.45,0,0.98,0.61,2.55,0,0,4.4,2.97,0.73,1.43,0.61,0,1.43,3.2,-0.013197552,-0.0127437,-0.01374642,-0.00499127,-0.0117926,sell
2010-06-24,0.69,0.17,2.84,1.46,0.92,0,0,3.6,2.3,0,3.53,1.46,0,1.47,2.53,-0.011909537,-0.0100149,-0.01181297,-0.01249985,-0.0079322,sell
2010-06-25,1.08,0.58,2.97,3.21,0,0,0,5.03,2.25,0,4.05,3.21,0.18,3.36,1.85,-0.002797120, 0.0057361,-0.00158811,-0.00259613,-0.0049059,sell
2010-06-26,1.71,1.57,1.04,4.03,0,0,0,4.62,3.25,0,2.75,4.03,0.55,2.94,2.14,-0.006286404, 0.0022247,-0.00549978,-0.00571381,-0.0078026,sell
2010-06-27,2.74,3.72,0,3.99,0,0,0,1.1,1.82,0,2.74,3.99,1.65,3,2.49, 0.005484992,-0.0039341,-0.00250275,-0.00165829,-0.0058732,sell
2010-06-28,4.38,4.74,0,0.75,0,0,0,0,1.87,0,4.38,1.2,2.97,2.42,2.87,-0.003490998,-0.0123033,-0.01242502,-0.01092906,-0.0048110,sell
2010-06-29,5.97,5.14,0,0.41,0,0,0.7,0,2.97,0.33,6.38,1.3,1.74,0.87,3.37,-0.003739306,-0.0138187,-0.01352109,-0.01364262,-0.0039532,sell
2010-06-30,4.98,4.72,0,3.15,0,0,3.33,0,1.77,1.47,8.13,2.95,0.59,0,4.56,-0.016327690,-0.0203542,-0.01649101,-0.01640921,-0.0160214,sell
2010-07-01,3.1,3.04,0,3.32,0,0,6.23,0,0.68,3.08,6.42,2.36,0,0,5.49,-0.013799471,-0.0176661,-0.01393254,-0.01042581,-0.0167799,sell
2010-07-02,1.96,0.83,0,1.23,0,0,3.04,0,0,1.7,3.19,0.83,0,0,3.37,-0.017584281,-0.0103860,-0.01043709,-0.01059813,-0.0112680,sell
2010-07-03,0.77,0,0,2.97,0,0,0.79,0,0,0.27,3.74,0,0,0,2.28, 0.001913517, 0.0008782,-0.00018139, 0.00174857, 0.0017486,buy
2010-07-04,0.51,0,0,2.87,0,0,1.21,0,0,0.37,3.38,0,0,0,2.36, 0.001913517,-0.0002866, 0.00062875, 0.00079870, 0.0007987,buy
2010-07-05,0,0.55,0,1.18,0,0.09,1.9,0,0,0.53,1.73,0,0.09,0,2.69,-0.008172712,-0.0085472,-0.00672916,-0.00513398,-0.0144807,sell
2010-07-06,0,1.59,0,0,0,0.11,2.93,0,0,0.73,1.59,0,0.11,0,3.35,-0.012490491,-0.0116289,-0.01566431,-0.01262115,-0.0145465,sell
2010-07-07,0.09,2.97,0.14,0,0,0.22,3.99,0,0,1.02,2.97,0,0.13,0.23,4.06,-0.010114899,-0.0115963,-0.01667646,-0.01416992,-0.0117037,sell
2010-07-08,0.5,1.87,0.39,0,0,0.6,3.95,0,0,1.53,1.87,0,0.15,0.89,3.74,-0.008686679,-0.0083281,-0.01254390,-0.01090165,-0.0107123,sell
2010-07-09,3.14,0.66,1.17,0,0,1.89,3.56,0,0.41,2.32,0.66,0,0.17,3.9,3.71, 0.003316454, 0.0067802, 0.00464278, 0.00692981, 0.0035250,buy
2010-07-10,4.71,0,4.13,0,0,4.16,3.76,0,1.88,3.8,0,1.12,0.2,5.84,4.57, 0.002672097, 0.0043893,-0.00226538, 0.00516290, 0.0055232,buy
2010-07-11,3.99,0,6.72,0,0,4.76,3.57,0,3.74,5.89,0,3.44,0.23,3.53,2.78,-0.000010276,-0.0002345,-0.00966314, 0.00046182, 0.0004265,buy
2010-07-12,2.36,0,4.74,0,0,2.92,2.28,0,3.05,4.93,0,2.95,0.27,1.1,0, 0.002180450, 0.0024431,-0.00218047, 0.00423312, 0.0026636,buy
2010-07-13,3,0,3.15,0,0,1.18,1.65,0,3,2.52,0.15,3,0.31,0,0, 0.006674542, 0.0027492, 0.00947701, 0.01013130, 0.0099692,buy
2010-07-14,2.32,0,2.4,0,0,0.36,1.18,0,1.64,1.18,0.76,2.32,0.36,0,0, 0.009437144, 0.0077946, 0.01050943, 0.01032673, 0.0120608,buy
2010-07-15,0.84,0,3.5,0,0,0.41,0.85,0.14,0.61,0.85,2.89,0.84,0.41,0,0.14,-0.008203848,-0.0086648,-0.00871257,-0.00342289,-0.0027765,sell
2010-07-16,0,0.39,2.22,0,0,0.47,0.61,0.24,0,0.61,2.22,0,0.47,0.39,0.24,-0.012404508,-0.0124045,-0.01240451,-0.01565533,-0.0035494,sell
2010-07-17,0.24,2.03,0,0,0,0.55,0,0.4,0.14,0,0.24,0.12,0.55,1.77,0.4, 0.005470035, 0.0055555, 0.00456213, 0.00515922, 0.0055555,buy
2010-07-18,0.68,4.06,0,0,0.11,0.62,0,0.65,0.61,0,0.68,0.53,0.62,2.92,0.76,-0.006337077,-0.0063371, 0.00188112,-0.00677731,-0.0063371,sell
2010-07-19,2.07,6.01,0,0,0.33,0.71,0,1.08,2.6,0,1.92,2.32,0.71,1.24,1.41, 0.002008919, 0.0097104,-0.00948240, 0.00685925, 0.0067220,buy
2010-07-20,3.28,5.87,0,0,0.91,0.8,0,1.77,2.92,0,2.92,2.95,0.8,0.36,2.68, 0.001115895, 0.0093558,-0.01140461, 0.00900424, 0.0099676,buy
2010-07-21,2.46,1.66,0,0,2.57,0.92,0,2.92,0.79,0.1,1.61,0.87,0.92,0.85,5.39,-0.004258392, 0.0084866, 0.00300183,-0.00821631, 0.0014311,sell
2010-07-22,2.76,0.21,0.14,0,3.21,1.03,0,3,0.15,0.24,0.79,0.14,1.03,2.03,5.97, 0.003296073, 0.0087098, 0.00813583, 0.00335509, 0.0052917,buy
2010-07-23,3.32,0.84,0.34,0,1.86,1.17,0,1.87,0.35,0.53,0.84,0.34,1.17,2.97,3.2, 0.008530370, 0.0121944, 0.01238637, 0.01054403, 0.0065275,buy
2010-07-24,2.64,2.92,0.82,0.13,1.67,1.31,0,1.15,0.82,1.15,2.92,0.82,1.31,1.95,1.67,-0.001751094,-0.0108864,-0.00937331,-0.00263828,-0.0076753,sell
2010-07-25,2.69,2.62,2.13,0.23,2.4,1.47,0,0.71,1.92,2.4,2.62,1.94,1.47,1.19,0.71, 0.007291728, 0.0073800, 0.01053566, 0.00590329, 0.0063586,buy
2010-07-26,2.95,0.7,3.66,0.4,2.97,1.64,0,0,2.95,2.97,0.7,3,1.64,1.06,0, 0.006527168, 0.0117807, 0.00790305, 0.00800114, 0.0080011,buy
2010-07-27,2.08,0,4.29,0.7,1.79,1.82,0,0,2.08,1.79,0,2.05,1.82,2.94,0,-0.006297186,-0.0046503,-0.00710779,-0.00710779,-0.0033486,sell
2010-07-28,1.35,0,4.27,1.31,0.91,2.12,0,0.09,1.43,0.91,0,1.42,2.03,4.17,0.09,-0.012820306,-0.0118636,-0.01156120,-0.01220512,-0.0100906,sell
2010-07-29,1.76,0,2.96,2.29,0,2.39,0,0.16,1.86,0,0.1,1.92,2.26,3.29,0.23,-0.006756821,-0.0060676,-0.00595643,-0.00650737,-0.0059400,sell
2010-07-30,2.97,0,3.2,3.24,0.11,2.68,0,0.27,3.22,0,0.25,3.24,2.58,2.97,0.38, 0.004620348, 0.0046786, 0.00514016, 0.00462035, 0.0041038,buy
2010-07-31,1.55,0,2.2,2.81,0.14,3.04,0,0.48,2.06,0,0.61,2.03,2.86,2.34,0.61,-0.003207874,-0.0020967,-0.00452898,-0.00320787,-0.0020811,sell
2010-08-01,0.51,0,2.02,2.26,0.17,3.47,0,0.84,1.34,0,1.5,1.35,3.14,1.44,1,-0.002434861, 0.0004019,-0.01159799,-0.00243486,-0.0043549,sell
2010-08-02,0.25,0,2.95,2.41,0.2,3.78,0,1.48,1.48,0,3.2,1.48,3.2,0.93,1.62, 0.002785393, 0.0062147,-0.00443069, 0.00296359,-0.0032682,buy
2010-08-03,0.71,0.1,2.34,3,0.23,3.97,0,2.6,2.62,0,3.05,2.6,3,0.48,2.61,-0.000728078, 0.0080063,-0.00069043, 0.00068088,-0.0003235,sell
2010-08-04,1.92,0.25,0.96,3.69,0.26,4.43,0,3,2.97,0,2.88,3,2.82,0.97,4.25,-0.002629083, 0.0089090,-0.00039047, 0.00249975, 0.0022392,buy
2010-08-05,2.97,0.6,0,3.31,0.27,5.25,0,1.92,1.87,0,2.97,1.92,2.63,2.04,5.86,-0.000707267, 0.0073464,-0.00216779, 0.00066222, 0.0006217,sell
2010-08-06,1.73,1.55,0,4.26,0.28,5.2,0,1.09,1.3,0,1.73,1.09,2.48,4.51,5.24, 0.003689883, 0.0077189,-0.00153203, 0.00555109, 0.0053761,buy
2010-08-07,0.7,3.53,0,5.63,0.28,4.01,0,1.11,1.4,0,0.7,1.36,2.32,7.51,3.31, 0.001795253, 0.0043271,-0.00415383, 0.00162600, 0.0053851,buy
2010-08-08,0,3.76,0,5.24,0,3.19,0,1.25,1.99,0,0.1,1.74,1.92,6.42,2.09, 0.000461804, 0.0070215, 0.00297744, 0.00039649, 0.0021027,buy
2010-08-09,0,4.13,0,6.81,0,2.62,0,2.93,4.89,0.09,0.18,4.17,1.8,4.63,0.82, 0.000202864, 0.0035584, 0.00327310,-0.00097877,-0.0011457,buy
2010-08-10,0,5.97,0,5.86,0,2.24,0,3.72,6.41,0.13,0.32,6.4,1.7,2.42,0.54,-0.000631460,-0.0019595,-0.00020944,-0.00547816,-0.0054783,sell
2010-08-11,0,4.72,0,3.47,0,1.71,0,2.59,4.04,0.29,0.59,4.6,1.61,1.55,0,-0.009761795,-0.0001693,-0.00649523,-0.00656242,-0.0040912,sell
2010-08-12,0,1.94,0,2.26,0,1.67,0,2.6,2.12,0.39,1.09,2.6,1.54,0.99,0,-0.003307586, 0.0028287, 0.00282868, 0.00282868, 0.0043043,buy
2010-08-13,0,0.12,0,2.67,0,1.65,0,3.72,2.04,0.54,2.37,1.47,1.48,0.63,0,-0.001620788,-0.0015469,-0.00089408,-0.00137444,-0.0038069,sell
2010-08-14,0,0.29,0,2.97,0,1.67,0,5.9,2.97,0.75,3.91,2.28,1.43,0,0, 0.002700912,-0.0016229,-0.00090516,-0.00123122, 0.0030926,sell
2010-08-15,0,0.71,0,2.62,0,1.71,0,6.98,2.62,1.02,4.69,3,1.39,0,0, 0.005804305, 0.0057754, 0.00505240, 0.00478793, 0.0025161,buy
2010-08-16,0,1.77,0,1.61,0,1.79,0,6.75,1.61,1.39,6.03,2.49,1.36,0,0, 0.006683304, 0.0075618, 0.00756180, 0.00756180, 0.0016829,buy
2010-08-17,0,3,0,0.98,0,1.9,0,4.5,0.98,1.88,5.89,1.61,1.33,0,0, 0.010156663, 0.0095167, 0.01015666, 0.01015666, 0.0061735,buy
2010-08-18,0,1.99,0.09,0.59,0,2.07,0,1.91,0.59,2.52,2.86,1.04,1.31,0.09,0,-0.001788269,-0.0026980,-0.00234168,-0.00171630,-0.0018837,sell
2010-08-19,0,0.81,0.21,0,0,2.32,0,0.66,0,3.4,0.81,0.66,1.3,0.21,0,-0.011051299,-0.0124488,-0.01088410,-0.01088410,-0.0108841,sell
2010-08-20,0,0,0.52,0,0,2.68,0,0.11,0,4.37,0.11,0,1.31,0.52,0,-0.011647300,-0.0096054,-0.00966405,-0.00924237,-0.0121857,sell
2010-08-21,0,0,1.42,0,0,3.14,0,0.17,0.17,4.64,0.17,0,1.32,1.25,0,-0.014201090,-0.0118589,-0.01018483,-0.01293907,-0.0132590,sell
2010-08-22,0.18,0,3.4,0,0,3.77,0,0.28,0.43,4.58,0.28,0.18,1.33,2.97,0,-0.013755269,-0.0099689,-0.00778046,-0.01188083,-0.0123107,sell
2010-08-23,0.42,0,3.97,0,0.21,4.34,0,0.45,1.1,4.82,0.45,0.42,1.37,2.87,0,-0.011298582,-0.0102514,-0.00676701,-0.01238787,-0.0122533,sell
2010-08-24,1.01,0,4.02,0,0.51,4.16,0,0.73,2.84,4.5,0.73,1.01,1.42,1.18,0,-0.007036769,-0.0052725,-0.00198643,-0.00728895,-0.0081459,sell
2010-08-25,2.4,0,2.95,0,1.34,3.52,0,1.19,2.95,4.36,1.19,2.4,1.48,0,0, 0.006498922, 0.0035626, 0.00362902, 0.00362902, 0.0027011,buy
2010-08-26,2.97,0,1.19,0,2.95,3.11,0,1.92,1.19,5.27,1.92,2.97,1.56,0,0, 0.009343685,-0.0049085,-0.00543102,-0.00490849,-0.0049520,sell
2010-08-27,1.51,0,0,0,2.22,2.81,0,3,0,3.98,3,1.51,1.65,0,0,-0.001951696,-0.0117210,-0.01135508,-0.01621442,-0.0116891,sell
2010-08-28,0.78,0,0,0,0.79,2.64,0,2.82,0,1.58,2.96,0.64,1.76,0,0.09,-0.008734197,-0.0127252,-0.01194093,-0.01149874,-0.0109449,sell
2010-08-29,0.36,0,0,0,0.13,2.54,0,1.73,0,0.65,2.09,0,1.89,0,0.13,-0.007770816,-0.0002999, 0.01016512, 0.00489143, 0.0093774,buy
2010-08-30,0.89,0,0,0,0.31,2.06,0,1.06,0,0,1.95,0,2.06,0,0.31,-0.003552777, 0.0013176, 0.01321234, 0.00908594, 0.0117158,buy
2010-08-31,2.22,0,0,0,0.67,2.28,0,0.65,0,0,2.87,0,2.28,0,0.67, 0.005679820, 0.0058206, 0.01154559, 0.01154559, 0.0108481,buy
2010-09-01,3,0,0,0,1.8,2.53,0,0,0,0,3,0,2.73,0,1.8, 0.009524266, 0.0083108, 0.01102036, 0.01092751, 0.0103346,buy
2010-09-02,1.83,0,0,0,3.66,2.79,0,0,0,0,1.83,0,3.93,0,3.66, 0.009232622, 0.0092139, 0.00892419, 0.00948891, 0.0092139,buy
2010-09-03,1.2,0,0.2,0,2.79,3.26,0,0,0,0.26,1.2,0,5.92,0.2,2.79,-0.003422509,-0.0032078,-0.00320781,-0.00205950,-0.0028868,sell
2010-09-04,1.21,0,0.57,0,1.61,3.86,0,0,0.14,1.04,1.21,0,4.15,0.43,1.61,-0.002721657,-0.0005655, 0.00330805,-0.00062595,-0.0029878,sell
2010-09-05,2.53,0,1.23,0,2.42,5.42,0,0,0.32,2.95,2.53,0,2.47,0.91,2.42,-0.002995339, 0.0144682, 0.01819399, 0.00706580, 0.0007895,buy
2010-09-06,3,0,2.62,0,3,4.18,0,0,0.72,2.06,3,0,2.12,1.9,3,-0.002168633, 0.0057734,-0.00064916,-0.00054108,-0.0017728,sell
2010-09-07,1.76,0,4.61,0,2.4,2.38,0,0,1.61,0.56,1.76,0,1.82,3,2.4,-0.003489416, 0.0010856,-0.00508194,-0.00450782,-0.0047329,sell
2010-09-08,0.97,0,5.36,0,1.58,1.54,0.3,0,2.97,0,0.97,0.3,1.54,2.39,1.58, 0.001351431, 0.0032891, 0.00050692, 0.00060773, 0.0017444,buy
2010-09-09,0.76,0,4.05,0,1.04,1.27,0.6,0,2.61,0,0.59,0.77,1.27,1.44,1.04, 0.001232403,-0.0031325,-0.00268543,-0.00308741,-0.0001112,sell
2010-09-10,0.23,0,2.65,0,0.68,1.04,1.16,0,1.46,0,0,1.39,1.04,1.19,0.68, 0.001390254,-0.0007406,-0.00083482,-0.00083482,-0.0003505,sell
2010-09-11,0.28,0,2.45,0,0,0.85,2.2,0,1.21,0,0,2.48,0.85,1.24,0, 0.004079677, 0.0012010, 0.00389580, 0.00399119, 0.0039999,buy
2010-09-12,0.3,0,3.76,0,0,0.83,2.97,0,1.42,0,0,3.27,0.68,2.34,0.15, 0.006737859, 0.0071534, 0.00691488, 0.00675955, 0.0068106,buy
2010-09-13,0.59,0,5.84,0,0,0.77,2.26,0,2.87,0,0.29,2.56,0.54,2.97,0.23,-0.000702747, 0.0041994, 0.00374919, 0.00666421, 0.0047975,buy
2010-09-14,0.37,0,4.98,0,0,0.29,1.4,0,2.97,0,0.37,1.4,0,2.01,0.29, 0.004358187, 0.0069657, 0.00696573, 0.00696573, 0.0058582,buy
2010-09-15,0.54,0,2.55,0,0,0.32,1.33,0,1.48,0,0.78,1.09,0,1.07,0.32, 0.005176983, 0.0042775, 0.00456701, 0.00475590, 0.0075206,buy
2010-09-16,0.92,0,1.3,0,0,0.33,1.28,0,0.73,0,1.37,0.83,0,0.57,0.33, 0.002383747, 0.0017082, 0.00270554, 0.00200591, 0.0085609,buy
2010-09-17,1.77,0,0,0.19,0,0,2.33,0.21,0.19,0,2.59,1.51,0,0.21,0,-0.000623640, 0.0046193,-0.00068698, 0.00093666, 0.0021434,buy
2010-09-18,2.97,0,0,0.49,0,0,4.18,0.26,0.37,0,4.43,2.72,0,0.38,0, 0.002170718, 0.0006130, 0.00236389, 0.00106287, 0.0062140,buy
2010-09-19,2.26,0,0,1.27,0,0,5.58,0.34,0.84,0,4.84,3,0,0.77,0, 0.004508848, 0.0009700, 0.00576384, 0.00879313, 0.0088601,buy
2010-09-20,0.92,0,0,3.31,0,0,4.88,0.44,2.03,0,4.03,1.77,0,1.72,0, 0.007384622, 0.0034522, 0.00910770, 0.00738462, 0.0081954,buy
2010-09-21,0,0,0,5.95,0,0,3.21,0.59,3.28,0.09,2.23,0.98,0,3.26,0,-0.006949515,-0.0079897, 0.00487352,-0.00581842,-0.0078848,sell
2010-09-22,0,0,0,4.12,0,0,2.24,0.98,2.25,0.1,1.61,0.75,0,2.64,0.09,-0.009795095,-0.0076005,-0.00353221,-0.01107836,-0.0105281,sell
2010-09-23,0,0.14,0,1.6,0,0,1.64,1.52,1.42,0.12,1.52,0.5,0,1.34,0.12, 0.006362413, 0.0071117, 0.00642780, 0.00578518, 0.0066692,buy
2010-09-24,0,0.39,0,0,0,0,1.67,2.57,1.09,0.15,1.52,1.2,0,0.67,0.15, 0.002273970,-0.0081156,-0.00068004,-0.00099160,-0.0060949,sell
2010-09-25,0,0.62,0,0,0,0,3.12,4.68,1.58,0.19,2.92,2.84,0,0.88,0.2, 0.006534519, 0.0060898, 0.00449204, 0.00412698, 0.0029410,buy
2010-09-26,0,0.97,0.14,0,0,0,3.23,5.41,2.4,0.24,2.97,2.95,0,1.17,0.26,-0.000672357, 0.0044194,-0.00119047,-0.00119047,-0.0014044,buy
2010-09-27,0,1.59,0.37,0,0,0,1.88,4.87,3.6,0.32,1.84,1.27,0,1.67,0.33,-0.006111064,-0.0044863,-0.00935967, 0.00216610,-0.0100689,sell
2010-09-28,0,2.44,0.63,0,0.24,0.29,1.24,5.64,5.2,0.82,1.54,0.54,0,2.24,0.57,-0.007026481,-0.0108733,-0.01210052,-0.00022696,-0.0106275,sell
2010-09-29,0,3.83,1.1,0.11,0.56,0.72,0.54,6.45,6.46,1.46,1.85,0,0,3.18,0.96,-0.003220920,-0.0094936,-0.00759038, 0.00006827,-0.0028114,sell
2010-09-30,0,5.52,1.91,0.8,1.42,1.84,0.7,7.27,7.95,2.88,2.97,0,0,4.58,1.94,-0.008835637,-0.0047760,-0.01095348,-0.00235248,-0.0017243,sell
2010-10-01,0,6.89,3.35,3.99,3.28,2.95,0.88,6.24,11.52,4.45,1.85,0,0.1,7.1,3.83,-0.010586911,-0.0095699,-0.01058691,-0.00988345,-0.0076492,sell
2010-10-02,0,8.19,4.39,5.67,2.84,1.82,1.13,4.76,11.65,4.06,0.74,0,0.2,10.62,3.47,-0.011728159,-0.0085529,-0.01172816,-0.00974596,-0.0084284,sell
2010-10-03,0,8.5,4.33,2.08,1.57,0.7,1.44,3.5,6.83,4.1,0,0.39,0.4,11.19,2.21,-0.007080434,-0.0075261,-0.01418850,-0.00752613,-0.0068601,sell
2010-10-04,0,7.96,4.08,0,1.36,0,1.82,4.2,3.79,3.38,0,1.87,0.85,10.58,1.82,-0.005548234,-0.0063600,-0.01254669,-0.00567954,-0.0067517,sell
2010-10-05,0,6.2,2.9,0,2.54,0.12,2.3,4.62,1.97,2.44,0.26,3.2,1.87,8.52,2.3,-0.001595375,-0.0028564,-0.01415391,-0.00065399,-0.0024346,buy
2010-10-06,0,4.44,1.38,0,3.87,0.22,3.02,3.32,0.7,1.92,1.33,1.41,3,6.19,2.89, 0.002486959,-0.0033020, 0.00130050, 0.00236619, 0.0024870,buy
2010-10-07,0,3.6,0.84,0,3.19,0.4,3.21,3.82,0.59,1.73,3,0.78,2.06,4.67,3,-0.007362213,-0.0124175,-0.00708679,-0.00882133,-0.0075533,sell
2010-10-08,0,2.9,0.51,0,2.35,0.73,2.77,1.86,0.52,1.47,1.24,1.27,0.88,3.51,2.44, 0.004294099, 0.0030914, 0.00802134, 0.00489522, 0.0080501,buy
2010-10-09,0,2.34,0,0,1.9,1.34,2.48,0,0,1.9,0,2.13,0,2.34,1.96, 0.003636331, 0.0010231, 0.00787948, 0.00784621, 0.0054151,buy
2010-10-10,0,2.42,0,0,2.47,2.53,2.36,0,0,2.47,0.09,3.59,0,2.42,1.55, 0.008148019, 0.0033253, 0.00197423, 0.00814802, 0.0081480,buy
2010-10-11,0,2.62,0,0,3,3.15,2.53,0,0,3,0.18,4.69,0,2.62,1.24, 0.007483548, 0.0018721,-0.00056375, 0.00717354, 0.0071735,buy
2010-10-12,0,3.41,0,0,3.06,2.29,3.11,0,0.46,3.06,0.44,4.52,0.21,2.95,0.99, 0.010103815, 0.0040225, 0.00271509, 0.01010382, 0.0101038,buy
2010-10-13,0,3.5,0,0,2.9,1.76,3.94,0,0.5,2.9,0.84,4.75,0.41,3,0.8, 0.008508200, 0.0059278, 0.00170618, 0.00837483, 0.0085082,buy
2010-10-14,0,3.18,0,0,3.51,1.93,3.65,0,0.56,3.51,1.6,4.21,0.79,2.62,0.64, 0.000917410,-0.0012915,-0.00360718, 0.00091741, 0.0009174,sell
2010-10-15,0,2.82,0.23,0,4.27,2.67,2.67,0,0.89,4.27,3.07,2.88,1.5,2.16,0.51,-0.003502520,-0.0042544,-0.00510161,-0.00289896,-0.0024666,sell
2010-10-16,0.16,2.53,1.19,0,2.9,2.97,1.79,0,2.15,2.9,3.65,2.53,2.84,1.73,0,-0.007074970,-0.0075813,-0.00645718,-0.01285012,-0.0077055,sell
2010-10-17,0.32,2.33,4.82,0,1.56,1.67,1.86,0,5.82,1.56,2.92,2.53,3,1.65,0, 0.004464384, 0.0007323, 0.00073227, 0.00075343,-0.0017023,buy
