Date,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,none,none,none,none,a90,none,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.004554, 0.0129207, 0.0013106, 0.024504, 0.034267,buy
2010-05-16,none,none,none,a90,a60,a120,a90,none,a90,a120,a90,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.034885, 0.0314653, 0.0399522, 0.022447, 0.019097,buy
2010-05-17,none,none,none,none,a60,none,none,none,a90,a120,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.025811, 0.0568744, 0.0566562, 0.028306, 0.015002,buy
2010-05-18,none,none,none,a120,none,a150,a60,a60,a90,a120,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.034031,-0.0431918,-0.0411077,-0.036830, 0.042722,sell
2010-05-19,none,none,none,none,a90,none,none,none,a90,a120,a90,a30,128.475833333333,34.81,89.325,58.39,140.65,-0.025089,-0.0191506,-0.0243660, 0.026368,-0.012536,sell
2010-05-20,none,none,none,a150,none,a180,none,a90,a90,a120,a90,a30,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.044746,-0.0200809, 0.0572833, 0.029605, 0.049572,buy
2010-05-21,none,none,none,a150,a120,a180,none,a90,none,a120,none,a30,156.81,36.0529166666667,91.715,60.32,141.6, 0.013902, 0.0481151, 0.0821208, 0.042055, 0.052479,sell
2010-05-22,none,none,none,a180,none,a150,a0,none,none,none,none,a30,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.078271,-0.0711982,-0.0868755,-0.056728,-0.079999,sell
2010-05-23,none,none,none,a180,a150,a150,a0,a120,none,none,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.043742, 0.0006629, 0.0358577, 0.046563, 0.079842,buy
2010-05-24,none,none,none,a150,none,a120,none,none,none,none,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.032748,-0.0158554,-0.0248356,-0.019510,-0.007669,sell
2010-05-25,none,none,none,a150,a180,a120,none,a150,none,none,none,a30,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.016331, 0.0305672, 0.0253762, 0.013403, 0.016862,buy
2010-05-26,none,a135,none,none,a180,none,none,none,none,none,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.019012, 0.0221574,-0.1012742,-0.066990,-0.080377,sell
2010-05-27,none,a135,none,a120,none,a90,a60,a180,none,none,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.075742,-0.0722814,-0.0680291,-0.060347,-0.061182,sell
2010-05-28,none,a135,none,none,a150,none,none,a180,none,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.073187,-0.0435656,-0.0845083,-0.042230,-0.066357,sell
2010-05-29,none,a135,none,a90,none,a60,a90,none,none,a135,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.006379, 0.0539353, 0.0112433,-0.010431,-0.081174,sell
2010-05-30,none,a135,none,none,a120,none,none,a150,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.044302, 0.0702614, 0.0547670, 0.054976, 0.055792,buy
2010-05-31,none,a135,none,a60,a120,none,a120,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.064300, 0.0361958, 0.0339211, 0.025349, 0.042613,buy
2010-06-01,none,none,none,a60,none,none,a120,a120,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.094474, 0.0569486, 0.0461519, 0.028403, 0.078434,buy
2010-06-02,none,none,none,none,a90,none,none,a120,none,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.008474,-0.0135775, 0.0094352, 0.016632, 0.012798,buy
2010-06-03,none,none,none,none,a90,a0,a150,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.016298,-0.0030973, 0.0089842, 0.020411, 0.005666,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.038981, 0.0438598, 0.0439579, 0.071530, 0.065987,buy
2010-06-05,none,none,none,a0,a60,none,a180,a90,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.014420, 0.0298287,-0.0020944,-0.002315,-0.004834,buy
2010-06-06,none,none,none,a0,none,none,a180,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.026280, 0.0081699, 0.0402593, 0.045107, 0.042330,buy
2010-06-07,a90,a120,none,none,none,none,none,a60,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.026508,-0.0062374, 0.0209725,-0.014550, 0.003254,sell
2010-06-08,a90,a120,none,none,none,a60,a150,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.019444, 0.0154955, 0.0487781, 0.018216, 0.088247,buy
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.017707,-0.0292567, 0.0774357,-0.031043, 0.012290,sell
2010-06-10,a90,a120,none,a60,a0,a90,a120,none,none,a150,a60,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.030994,-0.0088792, 0.0410580, 0.026927,-0.013210,buy
2010-06-11,a90,none,none,a60,a0,a90,none,none,none,a150,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.023803,-0.0193393, 0.0341441, 0.023017,-0.019101,buy
2010-06-12,none,none,none,a90,none,a120,a90,a0,a120,a150,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.053490,-0.0902066,-0.0505681,-0.053490,-0.057061,sell
2010-06-13,none,none,none,a90,none,a120,a90,none,a120,a150,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.036498,-0.0373899,-0.0378058,-0.033608,-0.040553,sell
2010-06-14,none,none,none,none,none,a150,a60,none,a120,a150,a60,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.059442, 0.0497071, 0.0517353, 0.018580, 0.051269,buy
2010-06-15,none,none,none,a120,a60,a150,a60,none,a120,a150,a60,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.011178, 0.0668270, 0.0843807, 0.015958, 0.045077,sell
2010-06-16,none,none,none,none,a60,a180,none,a60,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.001550,-0.0213241,-0.0264478,-0.016441,-0.019942,sell
2010-06-17,none,none,none,a150,none,a180,none,a60,a120,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.020638,-0.0165784,-0.0230531, 0.030033, 0.017175,sell
2010-06-18,none,none,none,none,a90,none,a0,none,a120,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.033728,-0.0194746, 0.0127299, 0.015092,-0.012172,sell
2010-06-19,none,none,none,a180,none,a150,a0,a90,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.021950,-0.0194291, 0.0288633, 0.010501,-0.003631,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.048446,-0.0062371, 0.0753010, 0.096348, 0.099796,buy
2010-06-21,none,none,none,a150,a120,a120,none,a120,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.087576,-0.0677951,-0.0499066,-0.040429,-0.020086,sell
2010-06-23,a120,a90,none,a120,a150,a90,a60,a150,none,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.013652,-0.0072755,-0.0044852, 0.007837, 0.000622,buy
2010-06-24,a120,a90,none,a120,none,none,none,a150,none,none,a45,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.034032, 0.0474040, 0.0283834, 0.012939,-0.001289,buy
2010-06-25,a120,a90,a0,none,a180,a60,a90,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.016788, 0.0073066, 0.0029236,-0.018214,-0.036423,sell
2010-06-26,a120,a90,a0,a90,a180,a60,a90,a180,a135,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.034204,-0.0310877,-0.0156767,-0.033759,-0.036330,sell
2010-06-27,none,none,a0,none,none,none,none,none,a135,none,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.012178, 0.0098239, 0.0159982, 0.006491, 0.012578,buy
2010-06-28,none,none,a0,a60,a150,none,a120,a150,a135,none,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.022909,-0.0017914, 0.0022489, 0.001593,-0.007576,sell
2010-06-29,none,none,a0,none,a150,none,none,a150,a135,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.013701, 0.0278897, 0.0137998, 0.015003, 0.004025,buy
2010-06-30,a135,none,a0,none,none,a0,a150,none,a135,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.002834,-0.0220286,-0.0255276,-0.036447, 0.035051,sell
2010-07-01,a135,none,a0,none,none,a0,a150,a120,a135,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.019933,-0.0297885,-0.0246421,-0.034314, 0.030098,sell
2010-07-02,a135,none,none,none,a120,none,none,a120,a135,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.048442, 0.0555259, 0.0415874, 0.025563, 0.048345,buy
2010-07-03,a135,none,none,a0,none,none,a180,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.038468, 0.0062600,-0.0345849,-0.019831,-0.006302,sell
2010-07-04,none,none,none,a0,none,none,none,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.013681, 0.0134331, 0.0202694, 0.046468, 0.036856,buy
2010-07-05,none,none,none,none,a90,a60,a150,none,none,a180,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.029945,-0.0269751,-0.0362543,-0.024706,-0.047633,sell
2010-07-06,none,none,none,none,none,a60,a150,a60,none,a180,a30,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.018564, 0.0074957,-0.0021921, 0.040113, 0.029931,buy
2010-07-07,a150,a60,none,none,a60,none,none,a60,none,a180,a30,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.018921, 0.0292969, 0.0290976, 0.013915, 0.035813,buy
2010-07-08,a150,a60,none,a60,a60,a90,a120,none,none,a180,a30,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.029675, 0.0334891, 0.0287467, 0.010319, 0.019775,buy
2010-07-09,a150,a60,none,none,none,none,none,none,none,a180,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.020849, 0.0338586, 0.0325379, 0.022255, 0.042251,buy
2010-07-10,a150,a60,none,a90,none,a120,a90,none,a150,a180,a30,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.023587, 0.0356127, 0.0341724, 0.015262, 0.029394,buy
2010-07-11,none,none,none,none,none,none,none,a0,a150,a180,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.003202,-0.0004427, 0.0138487, 0.009609, 0.028643,sell
2010-07-12,none,none,none,a120,a0,a150,a60,a0,a150,a180,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.066971, 0.0515292, 0.0355814, 0.055384,-0.023401,buy
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,none,a45,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.074388, 0.0750026, 0.0176201, 0.026834, 0.105635,buy
2010-07-14,none,none,none,a150,none,a180,none,none,a150,none,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.087674, 0.0865594, 0.0822188, 0.082283, 0.067564,buy
2010-07-15,none,none,none,none,none,none,none,a60,a150,none,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.070502, 0.0673351, 0.0145305, 0.027762, 0.066738,buy
2010-07-16,none,a45,none,a180,none,a150,a0,a60,a150,none,none,a45,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.033776, 0.0308719, 0.0022081, 0.014302, 0.043819,buy
2010-07-17,none,a45,none,a180,a60,none,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.012542,-0.0286778,-0.0387652,-0.034018,-0.040903,sell
2010-07-18,none,a45,none,a150,none,a120,none,a90,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.004489,-0.0115484,-0.0109753, 0.016667, 0.015585,buy
2010-07-19,none,a45,none,a150,a90,none,none,none,none,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.010513, 0.0618427,-0.0165016, 0.001998,-0.025239,sell
2010-07-20,none,none,none,none,a90,a90,a60,a120,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.013996,-0.0070285, 0.0146219,-0.010080, 0.002247,sell
2010-07-21,none,none,none,a120,none,a90,a60,a120,none,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.013262, 0.0243316, 0.0211004, 0.021485, 0.029193,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.020815, 0.0337021, 0.0259579, 0.070637, 0.025651,buy
2010-07-23,a180,none,none,a90,a120,a60,a90,a150,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.004316,-0.0168516,-0.0016363, 0.018326, 0.038625,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.005632,-0.0135527,-0.0116846,-0.002326, 0.000884,sell
2010-07-25,a180,none,none,a60,a150,none,a120,a180,none,none,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.047241, 0.0441125, 0.0328948, 0.038884, 0.041775,buy
2010-07-26,a180,a30,none,a60,none,none,a120,a180,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.055928, 0.0441523, 0.0346896, 0.040105, 0.041964,buy
2010-07-27,a180,a30,none,none,none,a0,none,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.005781,-0.0092256,-0.0054783, 0.002319, 0.003331,sell
2010-07-28,a180,a30,none,none,a180,a0,a150,a150,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,179.08125,-0.034896,-0.0358035,-0.0442325,-0.018676,-0.005447,sell
2010-07-29,a180,a30,none,none,none,none,none,a150,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.003020,-0.0144832,-0.0106767, 0.007707, 0.015530,sell
2010-07-30,none,a30,none,a0,a150,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.011386, 0.0194621, 0.0217847, 0.003958, 0.024518,sell
2010-07-31,none,none,none,a0,a150,none,a180,a120,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.052987, 0.0217710, 0.0624442, 0.219248, 0.204326,buy
2010-08-01,none,none,none,none,none,a60,none,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.037111,-0.0256409,-0.0418161,-0.029337,-0.069204,sell
2010-08-02,none,none,none,none,a120,a60,a150,a90,none,a150,none,a45,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.029013, 0.0359355, 0.0309598, 0.035782, 0.022990,buy
2010-08-03,none,none,a30,none,a120,none,none,a90,none,a150,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.054632, 0.0648952, 0.0596267, 0.069095, 0.073176,buy
2010-08-04,none,none,a30,a60,none,a90,a120,none,none,a150,a0,a45,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.037294, 0.0447134, 0.0348022, 0.053076, 0.036253,buy
2010-08-05,none,none,a30,a60,a90,none,a120,a60,none,a150,a0,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.045070, 0.0666402, 0.0459053, 0.003230, 0.061444,buy
2010-08-06,none,none,a30,a90,none,a120,a90,none,a180,a150,a0,a45,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.003201, 0.0645684, 0.0090563,-0.000745, 0.030556,buy
2010-08-07,none,none,a30,a90,a60,none,a90,none,a180,a150,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.050903,-0.0311918,-0.0023555,-0.046959, 0.031271,sell
2010-08-08,none,none,a30,none,a60,a150,a60,none,a180,none,a0,a45,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.049673, 0.0905807, 0.0937099, 0.002507, 0.022051,sell
2010-08-09,none,none,a30,a120,none,a150,a60,a0,a180,none,a0,a45,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.052424, 0.0796023, 0.0771835,-0.031192,-0.007925,buy
2010-08-10,none,none,a30,a150,none,a180,none,a0,a180,none,a0,a45,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.040037, 0.0585564, 0.0236363, 0.016503, 0.039230,buy
2010-08-11,none,none,none,a150,a0,a180,none,none,a180,none,a0,a45,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.008578, 0.0124388, 0.0410432, 0.020765, 0.019852,buy
2010-08-12,none,none,none,a180,a0,a150,a0,none,a180,none,a0,a45,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.063444, 0.0112575, 0.0987839, 0.065005, 0.092334,buy
2010-08-13,none,none,none,a180,none,none,a0,none,a180,none,a0,a45,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.068088, 0.0078600, 0.0963482, 0.069285, 0.101470,buy
2010-08-14,none,none,none,none,none,a120,none,a60,none,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.037587, 0.0049788, 0.0256411, 0.065614, 0.065243,buy
2010-08-15,none,none,none,a150,none,a120,none,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.025049,-0.0135387,-0.0225512, 0.002567,-0.011371,sell
2010-08-16,none,none,none,none,a60,a90,none,a90,none,a135,none,a45,230.0175,168.22125,189.4125,143.51,190.854583333333, 0.017190, 0.0007144, 0.0134061, 0.034352, 0.015300,buy
2010-08-17,none,none,none,a120,none,a90,a60,a90,none,a135,none,a45,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.077627, 0.0229057, 0.0788440, 0.073103, 0.005901,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a135,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.035685, 0.0122166, 0.0339617, 0.029662, 0.010576,buy
2010-08-19,none,none,none,a90,none,a60,a90,a120,none,a135,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333, 0.002791,-0.0194809, 0.0255275, 0.018725, 0.007574,buy
2010-08-20,none,none,none,a90,a120,none,a90,none,none,a135,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925, 0.006574,-0.0150450, 0.0163344, 0.015586,-0.000753,buy
2010-08-21,none,none,none,none,a120,none,none,a150,none,a135,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.002065,-0.0154837, 0.0177199, 0.021268,-0.005129,sell
2010-08-22,none,none,none,a60,none,none,a120,a150,none,a135,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.081581, 0.0643259, 0.0761481, 0.075240, 0.004477,buy
2010-08-23,none,none,none,none,a150,none,none,none,none,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.034407,-0.0219100,-0.0346490,-0.002506,-0.012360,sell
2010-08-24,none,none,none,none,none,a0,a150,a180,none,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95, 0.071147, 0.0505476, 0.0772908, 0.090564, 0.080997,buy
2010-08-25,none,none,none,none,a180,none,a150,a180,none,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.026879,-0.0409782, 0.0012230,-0.034116,-0.039935,sell
