Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,1,1,0,1,0,1,2,2,0,3,2,1,2, 0.0021317, 0.0017108, 0.0020582, 0.0018932,-0.00052087,buy
2010-07-10,0,1,1,0,1,0,1,2,2,0,3,2,1,2, 0.0021317, 0.0017108, 0.0020582, 0.0018932,-0.00052087,buy
2010-07-11,0,1,1,0,1,0,1,2,2,0,3,2,1,2, 0.0021317, 0.0017108, 0.0020582, 0.0018932,-0.00052087,buy
2010-07-12,0,1,1,0,1,0,1,2,2,0,3,2,1,2, 0.0021317, 0.0017108, 0.0020582, 0.0018932,-0.00052087,buy
2010-07-13,0,0,1,0,1,0,1,2,2,0,2,2,1,2, 0.0035379, 0.0043394, 0.0042499, 0.0035912, 0.00103141,buy
2010-07-14,0,0,0,0,1,0,0,1,2,0,1,2,0,1, 0.0028137, 0.0015205, 0.0025376, 0.0021116, 0.00427707,buy
2010-07-15,0,0,0,0,1,0,0,1,2,0,1,2,0,1, 0.0028137, 0.0015205, 0.0025376, 0.0021116, 0.00427707,buy
2010-07-16,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0007913, 0.0010181, 0.0002685, 0.0006559, 0.00070516,buy
2010-07-17,0,0,0,1,1,0,0,0,1,0,2,1,0,0,-0.0019661,-0.0018348,-0.0007805,-0.0012119,-0.00268209,sell
2010-07-18,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0013085,-0.0003693, 0.0013263, 0.0014596, 0.00416332,buy
2010-07-19,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0013085,-0.0003693, 0.0013263, 0.0014596, 0.00416332,buy
2010-07-20,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0013085,-0.0003693, 0.0013263, 0.0014596, 0.00416332,buy
2010-07-21,0,0,0,1,0,0,2,0,1,0,1,2,0,1, 0.0047868, 0.0032185, 0.0031323, 0.0022065, 0.00373306,buy
2010-07-22,0,0,1,1,0,0,2,0,1,0,2,2,0,1,-0.0003194, 0.0014482,-0.0042261, 0.0023569,-0.00031378,sell
2010-07-23,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0010184,-0.0006297, 0.0010075, 0.0008279, 0.00122871,buy
2010-07-24,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0010184,-0.0006297, 0.0010075, 0.0008279, 0.00122871,buy
2010-07-25,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0010184,-0.0006297, 0.0010075, 0.0008279, 0.00122871,buy
2010-07-26,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0010184,-0.0006297, 0.0010075, 0.0008279, 0.00122871,buy
2010-07-27,0,0,1,0,1,0,1,0,0,0,2,1,0,0, 0.0017732, 0.0003207, 0.0000320, 0.0014033, 0.00153831,buy
2010-07-28,0,0,1,0,1,0,1,1,0,0,2,1,0,1, 0.0005162, 0.0004478, 0.0002676, 0.0006607, 0.00011422,buy
2010-07-29,1,0,1,0,1,0,1,1,0,0,2,1,0,2,-0.0004993,-0.0001221, 0.0000036,-0.0004376, 0.00112558,sell
2010-07-30,1,0,1,0,1,0,1,1,0,0,2,1,0,2,-0.0004993,-0.0001221, 0.0000036,-0.0004376, 0.00112558,sell
2010-07-31,1,0,0,0,1,0,1,1,0,0,1,1,0,2, 0.0062902, 0.0076139, 0.0085461, 0.0048576, 0.00655967,buy
2010-08-01,1,0,0,0,1,0,0,1,0,0,1,0,0,2, 0.0085054, 0.0083229, 0.0080688, 0.0060825, 0.00801304,buy
2010-08-02,1,0,0,0,1,0,0,1,0,0,1,0,0,2, 0.0085054, 0.0083229, 0.0080688, 0.0060825, 0.00801304,buy
2010-08-03,1,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.0019042, 0.0019199,-0.0006591, 0.0027538, 0.00076493,buy
2010-08-04,1,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.0019042, 0.0019199,-0.0006591, 0.0027538, 0.00076493,buy
2010-08-05,1,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.0019042, 0.0019199,-0.0006591, 0.0027538, 0.00076493,buy
2010-08-06,1,0,0,1,0,1,0,1,0,0,2,0,0,2,-0.0002541, 0.0002778,-0.0012345, 0.0011634, 0.00146762,buy
2010-08-07,1,0,0,1,0,1,0,1,0,0,2,0,0,2,-0.0002541, 0.0002778,-0.0012345, 0.0011634, 0.00146762,buy
2010-08-08,1,0,0,1,0,1,0,1,0,0,2,0,0,2,-0.0002541, 0.0002778,-0.0012345, 0.0011634, 0.00146762,buy
2010-08-09,2,0,0,1,0,1,0,1,0,0,2,1,0,2,-0.0017653, 0.0010767,-0.0004433, 0.0013892,-0.00084518,sell
2010-08-10,2,0,0,1,0,1,0,1,0,0,2,1,0,2,-0.0017653, 0.0010767,-0.0004433, 0.0013892,-0.00084518,sell
2010-08-11,2,0,0,1,0,1,0,2,0,0,2,2,0,2,-0.0049387,-0.0019801,-0.0048210,-0.0022163,-0.00522149,sell
2010-08-12,2,0,0,1,0,1,0,2,0,0,2,2,0,2,-0.0049387,-0.0019801,-0.0048210,-0.0022163,-0.00522149,sell
2010-08-13,1,0,0,1,0,1,0,2,0,0,2,2,0,1,-0.0028195,-0.0001559,-0.0030104,-0.0010994,-0.00350058,sell
2010-08-14,1,0,0,1,0,0,0,2,0,0,1,2,0,1, 0.0017828, 0.0051788, 0.0059865, 0.0030617, 0.00517928,buy
2010-08-15,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0011096,-0.0019790,-0.0024756,-0.0004988,-0.00212281,sell
2010-08-16,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0011096,-0.0019790,-0.0024756,-0.0004988,-0.00212281,sell
2010-08-17,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0011096,-0.0019790,-0.0024756,-0.0004988,-0.00212281,sell
2010-08-18,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0011096,-0.0019790,-0.0024756,-0.0004988,-0.00212281,sell
2010-08-19,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0011096,-0.0019790,-0.0024756,-0.0004988,-0.00212281,sell
2010-08-20,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0011096,-0.0019790,-0.0024756,-0.0004988,-0.00212281,sell
2010-08-21,1,0,0,0,1,0,0,1,0,0,1,2,0,0, 0.0003198,-0.0026428,-0.0020054,-0.0007355, 0.00014522,sell
2010-08-22,1,0,0,0,1,0,2,1,0,0,1,3,1,0, 0.0003761, 0.0034351, 0.0008061, 0.0021658, 0.00015629,buy
2010-08-23,1,0,0,0,1,0,2,1,0,0,1,3,1,0, 0.0003761, 0.0034351, 0.0008061, 0.0021658, 0.00015629,buy
2010-08-24,1,0,0,0,1,0,2,1,0,0,1,3,1,0, 0.0003761, 0.0034351, 0.0008061, 0.0021658, 0.00015629,buy
2010-08-25,1,0,0,0,1,0,2,1,0,0,1,3,1,0, 0.0003761, 0.0034351, 0.0008061, 0.0021658, 0.00015629,buy
2010-08-26,1,0,0,0,1,0,2,1,0,0,1,3,1,0, 0.0003761, 0.0034351, 0.0008061, 0.0021658, 0.00015629,buy
2010-08-27,1,0,0,0,1,0,2,1,0,0,1,3,1,0, 0.0003761, 0.0034351, 0.0008061, 0.0021658, 0.00015629,buy
2010-08-28,1,0,0,0,1,0,3,1,0,0,1,3,1,1, 0.0013186, 0.0026231, 0.0013947, 0.0024815,-0.00076766,buy
2010-08-29,1,0,0,0,0,0,2,1,0,0,0,3,0,1,-0.0004746,-0.0007053, 0.0012445,-0.0007801,-0.00233623,sell
2010-08-30,1,0,0,0,0,0,2,1,0,0,0,2,0,2,-0.0057580,-0.0017069,-0.0030949,-0.0035258,-0.00551905,sell
2010-08-31,1,0,0,0,0,0,2,1,0,0,0,2,0,2,-0.0057580,-0.0017069,-0.0030949,-0.0035258,-0.00551905,sell
2010-09-01,1,0,0,0,0,0,2,2,0,0,0,2,1,2, 0.0081181, 0.0036721, 0.0024888, 0.0093324, 0.00725094,buy
2010-09-02,1,0,0,0,0,0,2,2,0,0,0,2,1,2, 0.0081181, 0.0036721, 0.0024888, 0.0093324, 0.00725094,buy
2010-09-03,1,0,0,0,0,0,2,3,0,0,0,3,1,2, 0.0074227, 0.0036412, 0.0020620, 0.0078991, 0.00428826,buy
2010-09-04,1,0,0,0,1,0,2,3,0,0,1,3,1,2, 0.0023119, 0.0013206,-0.0010137, 0.0045400, 0.00068171,buy
2010-09-05,1,0,0,0,1,0,2,3,0,0,1,3,1,2, 0.0023119, 0.0013206,-0.0010137, 0.0045400, 0.00068171,buy
2010-09-06,1,0,0,0,1,0,1,1,0,0,1,2,0,1, 0.0008228,-0.0008295, 0.0013176, 0.0008535, 0.00028201,buy
2010-09-07,1,0,0,0,1,0,1,1,0,0,1,2,0,1, 0.0008228,-0.0008295, 0.0013176, 0.0008535, 0.00028201,buy
2010-09-08,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0015774,-0.0002454, 0.0024675, 0.0004953, 0.00022046,buy
2010-09-09,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0035099, 0.0046757, 0.0040015, 0.0038754, 0.00434429,buy
2010-09-10,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0024632, 0.0025804, 0.0013556, 0.0008883, 0.00161518,buy
2010-09-11,0,0,0,0,1,0,1,1,1,0,1,0,1,2, 0.0008708, 0.0013946, 0.0007048, 0.0000048,-0.00147588,buy
2010-09-12,0,0,0,0,1,0,1,1,1,0,1,0,1,2, 0.0008708, 0.0013946, 0.0007048, 0.0000048,-0.00147588,buy
2010-09-13,0,0,0,0,1,0,1,1,1,0,1,0,1,2, 0.0008708, 0.0013946, 0.0007048, 0.0000048,-0.00147588,buy
2010-09-14,0,0,0,0,0,0,1,1,1,0,0,0,1,2,-0.0018619,-0.0022257,-0.0018427,-0.0008067,-0.00011026,sell
2010-09-15,0,0,0,0,0,0,1,1,1,0,0,0,1,2,-0.0018619,-0.0022257,-0.0018427,-0.0008067,-0.00011026,sell
2010-09-16,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0002733, 0.0001120,-0.0001462, 0.0002642, 0.00135068,buy
2010-09-17,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0005759,-0.0002088, 0.0017056, 0.0029270, 0.00222996,buy
2010-09-18,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0005759,-0.0002088, 0.0017056, 0.0029270, 0.00222996,buy
2010-09-19,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0005759,-0.0002088, 0.0017056, 0.0029270, 0.00222996,buy
2010-09-20,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0005759,-0.0002088, 0.0017056, 0.0029270, 0.00222996,buy
2010-09-21,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0040955, 0.0036352, 0.0009682, 0.0040698, 0.00052135,buy
2010-09-22,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0040955, 0.0036352, 0.0009682, 0.0040698, 0.00052135,buy
2010-09-23,1,0,0,1,0,1,0,0,1,0,2,1,1,0, 0.0007772, 0.0009142, 0.0008514, 0.0010538, 0.00084159,buy
2010-09-24,1,0,0,1,0,1,0,0,0,0,2,1,0,0, 0.0029946, 0.0031429, 0.0017424, 0.0033203, 0.00152018,buy
2010-09-25,1,0,0,1,0,1,0,0,0,0,2,1,0,0, 0.0029946, 0.0031429, 0.0017424, 0.0033203, 0.00152018,buy
2010-09-26,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0025911, 0.0037199, 0.0033353, 0.0032144, 0.00349966,buy
2010-09-27,1,0,0,1,0,0,0,1,0,0,1,2,0,0, 0.0024841, 0.0047641, 0.0054868, 0.0038350, 0.00466406,buy
2010-09-28,1,0,0,1,0,0,2,1,0,0,1,3,0,1, 0.0048239, 0.0049151, 0.0057324, 0.0056258, 0.00530702,buy
2010-09-29,1,0,0,1,0,1,2,2,0,0,2,3,1,1, 0.0022003, 0.0014079, 0.0016770, 0.0020187, 0.00206750,buy
2010-09-30,1,0,0,1,0,1,2,2,0,0,2,3,1,1, 0.0022003, 0.0014079, 0.0016770, 0.0020187, 0.00206750,buy
2010-10-01,1,0,0,1,0,1,2,2,0,0,2,3,1,1, 0.0022003, 0.0014079, 0.0016770, 0.0020187, 0.00206750,buy
2010-10-02,1,0,0,1,0,1,2,2,0,0,2,3,1,1, 0.0022003, 0.0014079, 0.0016770, 0.0020187, 0.00206750,buy
2010-10-03,1,0,0,1,0,1,2,2,0,0,2,3,1,1, 0.0022003, 0.0014079, 0.0016770, 0.0020187, 0.00206750,buy
2010-10-04,1,0,0,1,0,1,2,2,0,0,2,3,1,1, 0.0022003, 0.0014079, 0.0016770, 0.0020187, 0.00206750,buy
2010-10-05,1,0,0,1,0,0,1,1,0,0,1,3,0,0, 0.0047153, 0.0047196, 0.0049356, 0.0050842, 0.00429614,buy
2010-10-06,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0033393, 0.0026433, 0.0012376, 0.0020007, 0.00296794,buy
2010-10-07,1,0,0,1,0,0,1,0,0,0,1,2,0,0, 0.0033393, 0.0026433, 0.0012376, 0.0020007, 0.00296794,buy
2010-10-08,1,0,0,1,0,0,2,0,0,0,1,2,1,0,-0.0002697,-0.0011671, 0.0010548, 0.0010125, 0.00180339,buy
2010-10-09,1,0,0,1,0,0,2,0,0,0,1,2,1,0,-0.0002697,-0.0011671, 0.0010548, 0.0010125, 0.00180339,buy
2010-10-10,1,0,0,1,0,0,2,0,0,0,1,2,1,0,-0.0002697,-0.0011671, 0.0010548, 0.0010125, 0.00180339,buy
2010-10-11,0,0,0,1,0,0,3,0,0,0,1,2,1,0, 0.0031950, 0.0025949, 0.0027762, 0.0024418, 0.00321277,buy
2010-10-12,0,0,0,1,0,0,3,0,0,0,1,2,1,0, 0.0031950, 0.0025949, 0.0027762, 0.0024418, 0.00321277,buy
2010-10-13,0,0,0,1,0,0,3,0,0,0,1,2,1,0, 0.0031950, 0.0025949, 0.0027762, 0.0024418, 0.00321277,buy
2010-10-14,0,0,0,1,1,0,2,0,0,0,2,2,0,0,-0.0000713, 0.0024408, 0.0012300, 0.0008550, 0.00139932,buy
2010-10-15,0,0,0,1,2,0,2,0,0,0,3,2,0,0, 0.0025747, 0.0024963, 0.0008719, 0.0001182, 0.00278201,buy
2010-10-16,0,0,0,1,2,0,2,0,0,0,3,2,0,0, 0.0025747, 0.0024963, 0.0008719, 0.0001182, 0.00278201,buy
2010-10-17,0,0,0,1,2,0,2,0,0,0,3,2,0,0, 0.0025747, 0.0024963, 0.0008719, 0.0001182, 0.00278201,buy
2010-10-18,0,0,0,1,2,0,2,0,0,0,3,2,0,0, 0.0025747, 0.0024963, 0.0008719, 0.0001182, 0.00278201,buy
2010-10-19,0,0,0,1,2,0,2,0,0,0,3,2,0,0, 0.0025747, 0.0024963, 0.0008719, 0.0001182, 0.00278201,buy
2010-10-20,1,0,0,1,2,0,1,0,0,0,3,1,0,1, 0.0067269, 0.0067152, 0.0035462, 0.0028132, 0.00586908,buy
2010-10-21,1,0,0,1,1,0,1,0,0,0,2,1,0,1, 0.0038080, 0.0037476, 0.0032541, 0.0030827, 0.00156224,buy
2010-10-22,1,0,0,1,1,0,1,0,0,0,2,1,0,1, 0.0038080, 0.0037476, 0.0032541, 0.0030827, 0.00156224,buy
2010-10-23,3,0,0,1,0,0,1,0,0,0,1,1,1,2, 0.0054718, 0.0057286, 0.0044233, 0.0032445, 0.00425427,buy
2010-10-24,3,0,0,2,0,0,1,0,0,0,2,1,1,2,-0.0000299, 0.0021112,-0.0014889,-0.0010973,-0.00094758,sell
2010-10-25,3,0,0,2,0,0,1,0,0,0,2,1,1,2,-0.0000299, 0.0021112,-0.0014889,-0.0010973,-0.00094758,sell
2010-10-26,3,0,0,2,0,0,0,0,0,0,2,0,1,2,-0.0003872, 0.0010160,-0.0008749,-0.0009416,-0.00001249,sell
2010-10-27,3,0,0,2,0,0,0,0,0,0,2,0,1,2,-0.0003872, 0.0010160,-0.0008749,-0.0009416,-0.00001249,sell
2010-10-28,1,0,0,3,0,0,0,0,0,0,3,0,0,1,-0.0010673,-0.0007810, 0.0011671, 0.0026599, 0.00010364,buy
2010-10-29,1,0,0,3,0,0,1,0,0,0,3,1,0,1,-0.0006173,-0.0003002, 0.0000044, 0.0022196, 0.00049152,buy
2010-10-30,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0038104, 0.0021233, 0.0025589, 0.0026891, 0.00298426,buy
2010-10-31,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0049095, 0.0063228, 0.0062912, 0.0051279, 0.00477307,buy
2010-11-01,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0038104, 0.0021233, 0.0025589, 0.0026891, 0.00298426,buy
2010-11-02,1,0,1,1,0,0,1,0,0,0,2,1,0,1, 0.0038636, 0.0023902, 0.0009849, 0.0031385, 0.00282806,buy
2010-11-03,1,0,1,1,0,0,1,0,0,0,2,1,0,1, 0.0038636, 0.0023902, 0.0009849, 0.0031385, 0.00282806,buy
2010-11-04,1,0,1,1,0,0,1,0,0,0,2,1,0,1, 0.0038636, 0.0023902, 0.0009849, 0.0031385, 0.00282806,buy
2010-11-05,1,0,1,1,0,0,0,0,0,0,2,0,0,1, 0.0022173, 0.0002696, 0.0030810, 0.0029959,-0.00054452,buy
2010-11-06,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0000337,-0.0001667, 0.0012508,-0.0008942, 0.00049742,buy
2010-11-07,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0000337,-0.0001667, 0.0012508,-0.0008942, 0.00049742,buy
2010-11-08,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0010421,-0.0014187,-0.0020615,-0.0014993,-0.00215971,sell
2010-11-09,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0010421,-0.0014187,-0.0020615,-0.0014993,-0.00215971,sell
2010-11-10,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0010421,-0.0014187,-0.0020615,-0.0014993,-0.00215971,sell
2010-11-11,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0010964, 0.0019539, 0.0007431, 0.0022202,-0.00071291,buy
2010-11-12,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0017205, 0.0016378, 0.0006435,-0.0004040, 0.00241879,buy
2010-11-13,1,1,1,0,0,0,0,1,0,0,2,1,0,1,-0.0054058,-0.0057444,-0.0058026,-0.0071230,-0.00226521,sell
2010-11-14,1,1,1,0,0,0,0,1,0,0,2,1,0,1,-0.0054058,-0.0057444,-0.0058026,-0.0071230,-0.00226521,sell
2010-11-15,2,1,1,0,0,0,0,2,0,0,2,2,1,1, 0.0004858, 0.0039697,-0.0005650,-0.0003472, 0.00057519,buy
2010-11-16,2,1,1,0,0,0,0,2,0,0,2,2,1,1, 0.0004858, 0.0039697,-0.0005650,-0.0003472, 0.00057519,buy
2010-11-17,2,1,1,0,0,0,0,2,0,0,2,2,1,1, 0.0004858, 0.0039697,-0.0005650,-0.0003472, 0.00057519,buy
2010-11-18,2,1,1,0,0,0,0,2,0,0,2,2,1,1, 0.0004858, 0.0039697,-0.0005650,-0.0003472, 0.00057519,buy
2010-11-19,1,0,1,0,0,0,0,2,0,0,1,2,1,0, 0.0010968, 0.0017709, 0.0033045, 0.0015354,-0.00065318,buy
2010-11-20,1,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0013749, 0.0017355, 0.0030663, 0.0009398, 0.00178412,buy
2010-11-21,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0014242, 0.0003813, 0.0011266, 0.0012732, 0.00095967,buy
2010-11-22,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0020313, 0.0021694, 0.0010963, 0.0012141, 0.00140586,buy
2010-11-23,1,0,0,0,0,0,2,0,0,1,1,1,0,2,-0.0007759, 0.0010667,-0.0013103,-0.0017372,-0.00007317,sell
2010-11-24,1,0,0,0,0,0,2,0,0,1,1,1,0,2,-0.0007759, 0.0010667,-0.0013103,-0.0017372,-0.00007317,sell
2010-11-25,1,0,0,0,0,0,2,0,0,1,1,1,0,2,-0.0007759, 0.0010667,-0.0013103,-0.0017372,-0.00007317,sell
2010-11-26,1,0,0,0,0,0,2,0,1,1,1,1,1,2, 0.0052195, 0.0025002,-0.0000097,-0.0003359, 0.00284260,buy
2010-11-27,1,0,0,0,0,0,2,0,1,1,1,1,1,2, 0.0052195, 0.0025002,-0.0000097,-0.0003359, 0.00284260,buy
2010-11-28,0,0,0,0,0,0,2,0,1,1,1,0,1,2, 0.0022068, 0.0008692,-0.0003008, 0.0006972,-0.00031457,buy
2010-11-29,0,1,0,0,0,0,2,0,1,0,1,0,1,2, 0.0033373, 0.0002686, 0.0005000, 0.0068984, 0.00284650,buy
2010-11-30,0,1,0,0,0,0,2,0,1,0,1,0,1,2, 0.0033373, 0.0002686, 0.0005000, 0.0068984, 0.00284650,buy
2010-12-01,0,1,0,0,0,0,2,0,1,0,1,0,1,2, 0.0033373, 0.0002686, 0.0005000, 0.0068984, 0.00284650,buy
2010-12-02,0,1,0,0,0,0,2,0,1,0,1,0,1,2, 0.0033373, 0.0002686, 0.0005000, 0.0068984, 0.00284650,buy
2010-12-03,0,1,0,0,0,0,2,0,1,0,1,0,1,2, 0.0033373, 0.0002686, 0.0005000, 0.0068984, 0.00284650,buy
2010-12-04,0,1,0,0,0,0,2,0,1,0,1,0,1,2, 0.0033373, 0.0002686, 0.0005000, 0.0068984, 0.00284650,buy
2010-12-05,0,1,0,0,0,0,2,0,1,0,1,0,1,2, 0.0033373, 0.0002686, 0.0005000, 0.0068984, 0.00284650,buy
2010-12-06,0,1,0,0,0,0,2,0,1,0,1,0,1,2, 0.0033373, 0.0002686, 0.0005000, 0.0068984, 0.00284650,buy
2010-12-07,0,1,0,0,0,0,2,0,1,0,1,0,1,2, 0.0033373, 0.0002686, 0.0005000, 0.0068984, 0.00284650,buy
2010-12-08,0,0,0,0,0,0,2,0,2,0,0,1,1,2, 0.0021072, 0.0020516, 0.0037849, 0.0024662, 0.00246619,buy
2010-12-09,0,0,0,1,0,0,2,0,2,0,1,1,1,2, 0.0056289, 0.0063421, 0.0054236, 0.0045869, 0.00319015,buy
2010-12-10,1,0,0,1,0,0,2,0,2,0,1,2,1,2,-0.0000458, 0.0019171, 0.0020031, 0.0027092, 0.00102549,buy
2010-12-11,1,0,0,1,0,0,2,0,2,0,1,2,1,2,-0.0000458, 0.0019171, 0.0020031, 0.0027092, 0.00102549,buy
2010-12-12,1,0,0,1,0,0,2,0,2,1,2,2,1,2,-0.0008269,-0.0007570,-0.0010919,-0.0000668,-0.00037957,sell
2010-12-13,1,0,0,1,0,0,2,0,2,1,2,2,1,2,-0.0008269,-0.0007570,-0.0010919,-0.0000668,-0.00037957,sell
2010-12-14,1,0,0,1,0,0,2,0,2,1,2,2,1,2,-0.0008269,-0.0007570,-0.0010919,-0.0000668,-0.00037957,sell
2010-12-15,1,0,0,1,0,0,2,0,1,1,2,2,0,2,-0.0005675, 0.0022199, 0.0001204, 0.0005157, 0.00188131,buy
2010-12-16,1,0,0,1,0,0,2,0,1,1,2,2,0,2,-0.0005675, 0.0022199, 0.0001204, 0.0005157, 0.00188131,buy
2010-12-17,0,0,0,1,0,0,1,0,1,1,2,1,0,1, 0.0030891, 0.0043476, 0.0036775, 0.0043502, 0.00401417,buy
2010-12-18,0,0,0,1,0,0,1,1,1,1,2,1,1,1, 0.0000194,-0.0007901,-0.0017005,-0.0010912, 0.00025687,sell
2010-12-19,0,0,0,1,0,0,1,1,1,2,3,1,1,1,-0.0022657,-0.0040991,-0.0048398,-0.0028862,-0.00230682,sell
2010-12-20,0,0,0,1,0,0,1,1,1,2,3,1,1,1,-0.0022657,-0.0040991,-0.0048398,-0.0028862,-0.00230682,sell
2010-12-21,0,0,0,1,0,0,0,1,1,2,3,1,1,0,-0.0007009,-0.0014001,-0.0014001,-0.0020937,-0.00144016,sell
2010-12-22,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0026552,-0.0007088,-0.0002114,-0.0022096, 0.00100306,sell
2010-12-23,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0026552,-0.0007088,-0.0002114,-0.0022096, 0.00100306,sell
2010-12-24,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0026552,-0.0007088,-0.0002114,-0.0022096, 0.00100306,sell
2010-12-25,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0048573,-0.0042010,-0.0038904,-0.0040632,-0.00507595,sell
2010-12-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0025332,-0.0030918,-0.0006386,-0.0031796,-0.00288360,sell
2010-12-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0025332,-0.0030918,-0.0006386,-0.0031796,-0.00288360,sell
2010-12-28,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0002276,-0.0010148, 0.0004869,-0.0016321,-0.00110350,sell
2010-12-29,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0002276,-0.0010148, 0.0004869,-0.0016321,-0.00110350,sell
2010-12-30,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.0005227, 0.0004909, 0.0013216, 0.0008555, 0.00038039,buy
2010-12-31,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.0005227, 0.0004909, 0.0013216, 0.0008555, 0.00038039,buy
2011-01-01,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.0005227, 0.0004909, 0.0013216, 0.0008555, 0.00038039,buy
2011-01-02,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0088743, 0.0045093, 0.0052509, 0.0063223, 0.00607606,buy
2011-01-03,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0010184,-0.0006297, 0.0010075, 0.0008279, 0.00122871,buy
2011-01-04,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0010184,-0.0006297, 0.0010075, 0.0008279, 0.00122871,buy
2011-01-05,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0010184,-0.0006297, 0.0010075, 0.0008279, 0.00122871,buy
2011-01-06,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0010184,-0.0006297, 0.0010075, 0.0008279, 0.00122871,buy
2011-01-07,0,0,1,0,0,0,2,0,0,1,2,1,0,1,-0.0001115, 0.0002835, 0.0009937, 0.0005372, 0.00273163,buy
2011-01-08,0,0,1,0,0,0,2,0,0,1,2,1,0,1,-0.0001115, 0.0002835, 0.0009937, 0.0005372, 0.00273163,buy
2011-01-09,0,0,1,0,0,0,2,0,0,1,2,1,0,1,-0.0001115, 0.0002835, 0.0009937, 0.0005372, 0.00273163,buy
2011-01-10,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.0000311,-0.0013852,-0.0008417, 0.0014377, 0.00000624,buy
2011-01-11,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.0000311,-0.0013852,-0.0008417, 0.0014377, 0.00000624,buy
2011-01-12,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.0000311,-0.0013852,-0.0008417, 0.0014377, 0.00000624,buy
2011-01-13,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.0000311,-0.0013852,-0.0008417, 0.0014377, 0.00000624,buy
2011-01-14,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.0000311,-0.0013852,-0.0008417, 0.0014377, 0.00000624,buy
