Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,1,2,1,2,2,0,4,5,8,7,8,11,8,4,8, 0.00185079, 0.00107601, 0.003525569, 0.0043187, 0.00212893,buy
2010-06-25,2,2,2,1,0,1,2,1,4,4,8,3,8,8,12,3,5,-0.00613831,-0.00766241,-0.005930210, 0.0025570,-0.00655372,sell
2010-06-26,1,3,1,1,1,1,2,1,5,0,12,7,8,8,12,7,5,-0.00292946, 0.00013818,-0.006010067, 0.0053247,-0.00620825,sell
2010-06-27,2,2,1,1,0,1,3,0,2,0,9,7,4,7,4,3,8, 0.00321594, 0.00349245, 0.003340380, 0.0044680, 0.00376995,buy
2010-06-28,1,2,2,0,0,2,1,1,2,3,13,1,3,4,8,3,0, 0.00365339, 0.00597257, 0.003614708, 0.0034239, 0.00164104,buy
2010-06-29,1,1,2,2,1,1,3,1,0,4,5,8,0,7,5,7,4,-0.00311881,-0.00423457,-0.002150378,-0.0037920,-0.00435970,sell
2010-06-30,2,1,3,1,2,0,2,3,0,4,5,8,4,12,4,4,4,-0.00273136,-0.00587987,-0.002456520,-0.0094217,-0.00232329,sell
2010-07-01,2,2,2,1,1,1,0,2,0,0,4,8,4,8,4,7,0,-0.00247510,-0.00642287,-0.005951538,-0.0025643,-0.00706957,sell
2010-07-02,0,2,1,1,2,0,0,3,0,4,0,12,1,12,0,0,4, 0.00116370, 0.00213414, 0.001882231, 0.0007981, 0.00189637,buy
2010-07-03,1,2,1,0,2,1,0,2,1,8,3,8,4,8,4,0,0,-0.00301352,-0.00290941,-0.002756998,-0.0021073,-0.00275700,sell
2010-07-04,0,2,2,1,1,1,1,2,2,4,0,12,5,12,0,4,4, 0.00314416, 0.00064208, 0.001046791,-0.0008925, 0.00352374,buy
2010-07-05,0,4,2,2,1,1,1,2,0,12,0,4,5,9,4,4,7,-0.00006632, 0.00023324, 0.001553931, 0.0012139, 0.00170151,buy
2010-07-06,0,3,4,2,0,3,1,1,0,9,3,5,1,9,7,4,3, 0.00679679, 0.00218202, 0.002182025, 0.0019628,-0.00165940,sell
2010-07-07,0,3,3,3,1,2,2,3,0,12,4,8,9,5,8,8,3, 0.00601578, 0.01160387, 0.009269057, 0.0055624, 0.01061504,buy
2010-07-08,0,2,2,1,1,2,3,3,2,4,4,8,12,2,11,8,7, 0.00805589, 0.00497597, 0.003806392, 0.0040308, 0.00664813,buy
2010-07-09,0,1,1,2,2,3,2,2,1,4,4,12,8,5,7,7,3,-0.00213617, 0.00937581, 0.002622550, 0.0020904, 0.00254922,sell
2010-07-10,0,2,0,0,2,2,2,3,2,4,8,8,8,0,11,4,7, 0.00812429, 0.00087330, 0.007400859, 0.0002182, 0.00097895,sell
2010-07-11,1,1,1,1,1,2,3,3,1,4,8,12,1,4,7,7,7,-0.00491060,-0.00364382,-0.003324243,-0.0024594,-0.00341154,sell
2010-07-12,0,2,1,3,0,3,3,2,1,9,12,12,4,0,7,4,6,-0.00076138, 0.00119756,-0.000544740, 0.0015336,-0.00076138,sell
2010-07-13,0,1,3,3,0,4,3,1,1,10,9,11,0,4,7,7,3,-0.00145708, 0.00682975, 0.003202857, 0.0051889, 0.00590695,buy
2010-07-14,1,1,2,4,1,2,2,1,1,13,8,8,4,5,3,7,3, 0.00154379, 0.01271834, 0.003021031, 0.0102059, 0.01220235,buy
2010-07-15,1,1,0,3,0,0,4,1,1,8,4,11,0,8,4,8,0,-0.00579288,-0.00559180,-0.004714347,-0.0038817,-0.00524393,sell
2010-07-16,2,1,0,3,1,0,2,2,2,12,4,7,4,8,7,8,0,-0.00762436,-0.00530315,-0.005188717, 0.0049620,-0.00514782,sell
2010-07-17,0,1,1,0,0,1,2,1,2,4,0,4,1,8,4,4,3, 0.00561178, 0.00459788, 0.008988081, 0.0065470, 0.00631597,buy
2010-07-18,0,2,1,2,0,2,3,3,2,8,5,7,8,4,11,8,4,-0.00079158,-0.00038138, 0.000927891,-0.0015474, 0.00000603,sell
2010-07-19,0,2,1,2,0,0,5,4,1,12,5,8,4,8,12,4,4, 0.00527140, 0.00527140, 0.007067896, 0.0058703, 0.00558236,buy
2010-07-20,0,3,2,1,0,1,3,4,2,11,2,8,8,8,12,8,0,-0.00045078,-0.00090365,-0.001225219,-0.0011360,-0.00093637,sell
2010-07-21,0,3,1,1,0,2,1,3,2,8,5,7,4,7,8,4,4,-0.01051656,-0.00847435,-0.008516476,-0.0087051,-0.00835346,sell
2010-07-22,1,3,1,1,0,1,1,2,3,11,4,11,4,4,4,5,4,-0.00662340,-0.00682123,-0.006472820,-0.0085787,-0.00315297,sell
2010-07-23,1,3,1,2,0,1,1,2,3,4,8,7,8,5,11,8,0, 0.00565272, 0.00673973,-0.001552888,-0.0024790,-0.00437431,buy
2010-07-24,2,3,1,1,0,1,2,1,0,4,4,3,8,4,7,4,4, 0.00477179,-0.00179506, 0.003960314, 0.0013362, 0.00477179,buy
2010-07-25,1,3,2,1,1,4,1,1,0,3,4,7,11,1,14,4,1, 0.00659872, 0.00569380, 0.000422203, 0.0010606, 0.00732382,buy
2010-07-26,1,1,3,1,2,3,2,2,1,8,8,4,8,4,10,8,1, 0.00581788, 0.00650036, 0.005817884, 0.0058179, 0.00662216,buy
2010-07-27,1,1,3,2,1,2,3,2,1,9,8,4,8,4,11,4,4,-0.00139972,-0.00196945,-0.002118679, 0.0022840,-0.00302083,sell
2010-07-28,2,1,1,5,0,3,2,0,1,5,11,7,7,4,10,8,0, 0.00817082, 0.00787116, 0.001417686, 0.0015068, 0.00847355,buy
2010-07-29,1,1,1,2,0,2,1,1,1,5,8,3,4,4,6,4,0, 0.00018865, 0.00060311, 0.002344442, 0.0002413, 0.00427646,buy
2010-07-30,1,1,2,1,3,4,1,0,2,9,8,7,3,0,10,8,4, 0.00051425,-0.00154703,-0.004776297,-0.0045096,-0.00450959,sell
2010-07-31,2,1,1,2,1,3,2,0,2,5,7,3,4,8,10,11,0, 0.00480898, 0.00712208, 0.002125796, 0.0010089, 0.00243005,buy
2010-08-01,1,2,0,3,1,1,2,0,1,8,8,0,4,8,3,7,4,-0.00863823,-0.01156258,-0.007266287,-0.0109788,-0.00550517,sell
2010-08-02,1,1,1,3,1,2,1,1,1,5,7,4,4,8,7,7,0, 0.00221240,-0.00225218,-0.000301032,-0.0023997,-0.00042481,buy
2010-08-03,1,2,3,3,1,1,2,0,1,4,8,1,4,12,4,11,1, 0.00615700, 0.00362159, 0.003544453, 0.0039792, 0.00367831,buy
2010-08-04,2,4,1,3,1,1,2,1,1,4,8,4,8,9,14,7,4, 0.01030175,-0.00166661, 0.008885849, 0.0004558,-0.00232755,sell
2010-08-05,2,2,0,2,1,1,2,2,0,0,8,4,4,8,10,11,0, 0.00130188,-0.00657642,-0.001918674, 0.0020521,-0.00241619,buy
2010-08-06,2,2,0,1,2,1,3,0,2,4,4,0,8,4,14,11,4, 0.00052561,-0.00105094, 0.003161492,-0.0011186, 0.00165448,buy
2010-08-07,2,1,1,0,2,2,2,0,3,0,8,4,1,8,14,10,0, 0.00109542, 0.00069544, 0.001841765,-0.0003098, 0.00109542,buy
2010-08-08,2,1,1,2,1,2,2,0,1,4,5,0,4,8,10,10,0, 0.00280862,-0.00304674,-0.004488474,-0.0004521,-0.00483737,sell
2010-08-09,2,3,2,1,1,1,2,3,1,5,9,7,0,12,11,7,4, 0.00905948, 0.00220847, 0.001680268, 0.0034582, 0.00243421,sell
2010-08-10,3,2,3,0,2,1,5,0,1,8,6,7,4,5,11,10,4, 0.00458642, 0.00329749, 0.006144754, 0.0032975, 0.00329749,buy
2010-08-11,2,2,1,1,1,4,3,0,1,4,9,10,0,8,10,7,3,-0.00346188,-0.00418717,-0.002043102,-0.0018246,-0.00352432,sell
2010-08-12,2,1,1,1,0,2,3,0,3,8,1,7,4,8,7,10,0, 0.00305653,-0.00257200,-0.001122210,-0.0038320, 0.00411972,sell
2010-08-13,5,1,1,0,1,1,4,0,4,8,4,10,1,12,10,11,3, 0.00632113, 0.00535191, 0.005038317, 0.0043752, 0.00495451,buy
2010-08-14,1,2,0,0,0,0,3,2,3,12,0,7,4,8,4,8,0, 0.00109358, 0.00077099, 0.007331867,-0.0026445, 0.00077099,sell
2010-08-15,1,1,2,1,0,3,3,1,3,12,4,10,1,13,3,4,3, 0.00074054,-0.00268579,-0.001343740,-0.0007320,-0.00134374,sell
2010-08-16,1,1,3,0,0,1,6,0,5,11,1,11,5,13,4,8,4,-0.00291270,-0.00415273,-0.004152732,-0.0053841,-0.00388051,sell
2010-08-17,1,2,3,0,0,1,3,1,4,8,4,11,6,12,4,4,0, 0.00176311,-0.00380767,-0.004334623,-0.0024762,-0.00300315,sell
2010-08-18,2,0,3,0,1,1,2,2,3,7,0,11,6,12,0,4,4, 0.00237661, 0.00127626,-0.000645607,-0.0041058, 0.00369149,buy
2010-08-19,1,1,3,0,1,0,2,1,5,4,4,7,10,9,4,8,0, 0.00569307, 0.00144262, 0.001442619, 0.0024369, 0.00113073,buy
2010-08-20,2,0,3,0,1,0,3,0,5,4,0,11,10,11,0,5,4,-0.00027001,-0.00066648,-0.000666481,-0.0042624, 0.00454306,sell
2010-08-21,1,0,2,1,1,2,2,0,1,7,0,7,9,0,0,8,0, 0.00103737, 0.00202190, 0.000687191, 0.0005461, 0.00087373,buy
2010-08-22,1,1,0,1,1,4,3,1,1,8,4,10,4,3,7,8,3,-0.00043614, 0.00019680, 0.001056817, 0.0081141, 0.00642714,sell
2010-08-23,1,2,1,1,0,3,3,1,1,8,8,14,0,0,4,4,7,-0.00484187,-0.00066940,-0.005538376,-0.0006694,-0.00471137,sell
2010-08-24,2,0,2,2,1,4,3,1,1,8,7,11,3,4,7,8,4,-0.00283641, 0.00470832, 0.005965306, 0.0065135, 0.00651353,buy
2010-08-25,1,0,0,2,0,3,2,2,1,8,4,14,0,4,3,4,3,-0.00575025,-0.00597243,-0.000321033,-0.0064741,-0.00635860,sell
2010-08-26,1,0,0,3,0,4,2,1,2,12,4,14,3,0,3,4,7,-0.00379922,-0.00241985, 0.001616580,-0.0054004,-0.00379922,sell
2010-08-27,2,0,0,1,1,3,2,2,1,8,3,10,0,4,7,8,3, 0.00034665,-0.00160810, 0.002854765, 0.0049206, 0.00159679,buy
2010-08-28,1,2,1,0,2,3,3,2,0,12,0,14,4,4,3,5,7,-0.00259631,-0.00400348,-0.000115399,-0.0046639,-0.00344566,sell
2010-08-29,1,2,0,1,0,3,2,3,0,12,3,10,4,4,7,4,0,-0.00057852,-0.00282206,-0.002594610,-0.0025946,-0.00057793,sell
2010-08-30,1,3,1,1,0,1,3,2,0,9,4,7,0,8,7,8,0, 0.00155037, 0.00143247, 0.001098495, 0.0010234, 0.00109850,buy
2010-08-31,1,2,2,3,0,1,2,2,1,12,0,11,8,5,4,4,4, 0.00348995, 0.00316987, 0.004398561, 0.0046382, 0.00829312,buy
2010-09-01,2,4,2,1,0,0,3,3,1,8,4,8,4,12,4,11,5,-0.00210026, 0.00000574, 0.000526997,-0.0017664,-0.00150487,sell
2010-09-02,2,5,0,0,1,0,3,2,0,12,0,11,4,8,0,7,8, 0.00260709,-0.00268005, 0.007997574, 0.0017138, 0.00506319,buy
2010-09-03,2,5,0,0,1,0,4,2,2,8,4,11,8,12,4,7,8, 0.00192004, 0.00040294, 0.006563398, 0.0012221, 0.00301499,buy
2010-09-04,2,4,1,1,0,0,4,3,1,12,0,15,9,8,0,11,4,-0.00295828,-0.00437815, 0.004647518,-0.0022123,-0.00241557,sell
2010-09-05,2,5,1,2,0,1,5,2,2,5,4,15,12,12,7,11,8,-0.00272805,-0.00007862, 0.001931071,-0.0027280, 0.00101018,sell
2010-09-06,1,4,3,2,0,2,3,1,0,9,5,7,8,9,7,7,0, 0.00406404, 0.00452873, 0.006707647, 0.0039530, 0.00726146,buy
2010-09-07,1,5,1,2,1,2,2,3,0,8,8,11,12,9,6,4,4,-0.00154059,-0.00088397,-0.000599807,-0.0092378,-0.00446219,sell
2010-09-08,1,4,0,1,0,1,4,1,1,8,4,8,8,8,3,7,4,-0.00791204,-0.00708376, 0.000724237,-0.0069126,-0.00920744,sell
2010-09-09,1,3,0,2,1,3,1,1,2,8,8,3,12,8,6,4,3, 0.00553050, 0.00450554, 0.006672397, 0.0014021, 0.00655353,buy
2010-09-10,0,2,1,1,0,3,1,3,0,8,4,0,5,4,6,7,4, 0.00117470, 0.00289268, 0.005019266, 0.0062569, 0.00583116,buy
2010-09-11,2,3,0,3,0,3,3,4,0,12,12,3,8,8,9,8,7, 0.00962960, 0.00919790,-0.001367864, 0.0103832, 0.00669341,buy
2010-09-12,0,2,1,1,0,2,4,3,1,8,5,0,4,12,10,8,4, 0.00973436, 0.00269381, 0.010535840, 0.0026810, 0.00964301,sell
2010-09-13,0,3,0,1,0,5,2,2,2,7,8,3,8,8,10,4,7, 0.00614942, 0.00666374, 0.005695254, 0.0066240, 0.00146598,buy
2010-09-14,0,2,0,1,0,3,3,3,1,4,4,4,4,11,10,4,8,-0.00074863,-0.00019691, 0.005849513,-0.0005343, 0.00085812,sell
2010-09-15,1,2,0,1,0,2,2,4,3,7,8,4,8,8,6,8,8,-0.00386349,-0.00548197,-0.004594432,-0.0046293,-0.00550094,sell
2010-09-16,1,1,0,1,0,2,2,3,2,4,4,0,4,11,10,4,8, 0.00064557, 0.00064557, 0.002185395,-0.0017894,-0.00055308,sell
2010-09-17,0,2,0,1,0,4,2,2,1,11,0,0,7,8,6,8,4, 0.00340291, 0.00257047, 0.005743532, 0.0044334, 0.00499979,buy
2010-09-18,0,2,0,1,0,5,2,3,3,8,4,4,7,11,13,4,8, 0.00733359, 0.00669146, 0.009745533, 0.0074906, 0.00190663,buy
2010-09-19,0,1,1,1,1,4,4,2,1,12,8,0,4,11,9,5,4,-0.00005393, 0.00204447, 0.000702670, 0.0021630, 0.00455266,buy
2010-09-20,1,1,1,2,1,4,2,4,1,12,7,0,7,16,10,4,4, 0.00276229, 0.00283236, 0.002345945, 0.0032145, 0.00104256,buy
2010-09-21,1,3,0,2,1,3,1,4,1,8,4,7,4,16,13,0,8, 0.00372484, 0.00397681, 0.003803593, 0.0026833, 0.00533536,buy
2010-09-22,1,1,2,0,1,2,1,3,2,12,4,4,0,12,6,0,5,-0.00175067, 0.00248896,-0.001360920,-0.0010722,-0.00181943,sell
2010-09-23,2,0,0,1,3,3,1,3,3,12,7,7,3,12,10,4,4, 0.00408169, 0.00408169, 0.005515117, 0.0040799, 0.00408169,buy
2010-09-24,1,0,0,1,1,2,2,2,1,4,0,3,4,12,10,0,4,-0.00296794,-0.00338674,-0.002160192,-0.0028095,-0.00300283,sell
2010-09-25,1,1,0,0,0,3,1,3,0,8,3,3,4,8,6,0,0,-0.00305089,-0.00158462,-0.006440577,-0.0054000,-0.00281737,sell
2010-09-26,2,1,2,2,2,2,3,2,1,9,5,7,0,16,13,4,4,-0.00154587,-0.00217471,-0.001353933,-0.0021747,-0.00297745,sell
2010-09-27,2,0,4,1,0,2,3,2,2,12,1,7,4,13,10,1,0, 0.00310988,-0.00173428, 0.002241110,-0.0018083, 0.00203771,buy
2010-09-28,2,2,1,3,0,3,3,3,2,12,5,14,4,16,13,4,0,-0.00215293,-0.00306687,-0.001906732,-0.0029901,-0.00024162,sell
2010-09-29,2,0,1,2,0,2,4,1,1,8,1,14,0,8,6,0,8, 0.00015484,-0.00054770,-0.000366186, 0.0016729, 0.00252445,buy
2010-09-30,2,1,4,1,2,2,4,1,3,16,10,11,8,8,6,0,5, 0.00093411,-0.00459389, 0.000256117, 0.0018310, 0.00051424,sell
2010-10-01,2,2,3,1,2,3,4,1,4,12,6,14,5,12,10,7,8,-0.00415613,-0.00305967,-0.003059670,-0.0027805,-0.00348400,sell
2010-10-02,2,1,3,3,1,3,4,0,2,16,10,10,9,4,6,3,4,-0.00361997,-0.00669174,-0.003828330, 0.0015461,-0.00348501,sell
2010-10-03,2,0,5,1,1,2,4,2,4,13,7,14,1,8,7,7,8,-0.00162988,-0.00233481,-0.002644750,-0.0016126,-0.00250830,sell
2010-10-04,2,1,4,1,1,2,6,0,2,16,6,10,5,5,7,7,4, 0.00310745,-0.00163244, 0.006075507, 0.0026183, 0.00427339,sell
2010-10-05,2,1,3,0,0,4,3,2,2,12,2,14,1,8,6,6,4, 0.00119644, 0.00156816, 0.001792267, 0.0019585, 0.00284540,buy
2010-10-06,2,0,2,1,1,2,4,0,2,12,5,10,5,4,3,3,4, 0.00630673,-0.00117342, 0.007078691, 0.0093404, 0.00791974,buy
2010-10-07,4,0,2,0,0,4,2,0,2,8,1,9,1,8,6,6,3, 0.00209378, 0.00298409, 0.002632537, 0.0038651, 0.00327302,buy
2010-10-08,2,1,2,1,0,3,2,1,1,12,5,6,5,4,3,3,3,-0.00120575, 0.00013188,-0.001205749, 0.0012001,-0.00350972,sell
2010-10-09,4,0,2,0,0,5,3,1,1,12,1,9,1,8,6,6,6,-0.00513392, 0.00191176, 0.001209190, 0.0010503, 0.00120919,buy
2010-10-10,3,1,1,0,0,5,5,0,1,11,4,9,5,8,7,6,3,-0.01052687,-0.00885172,-0.010372921,-0.0103729,-0.00981273,sell
2010-10-11,1,0,1,0,0,7,4,1,0,11,0,6,1,7,7,7,6,-0.00284715,-0.00768812,-0.009090782,-0.0078355,-0.00783551,sell
2010-10-12,1,0,0,0,0,5,4,2,1,8,4,9,4,4,3,7,7,-0.00182166,-0.00342528,-0.007471494,-0.0028044,-0.00371538,sell
2010-10-13,3,0,0,0,0,4,5,0,1,11,0,10,0,7,7,3,7,-0.00660423,-0.00090922,-0.004575988,-0.0033006,-0.00327092,sell
2010-10-14,1,0,1,0,0,3,5,2,1,8,1,10,4,4,7,7,4, 0.00658565, 0.00342451, 0.001559092, 0.0053982, 0.00610343,buy
2010-10-15,1,1,1,0,0,5,3,1,0,7,5,6,7,4,7,3,0, 0.00130340,-0.00113044,-0.000335781,-0.0014947,-0.00099001,buy
2010-10-16,1,4,1,2,0,4,4,0,1,4,17,6,8,7,11,3,4,-0.00231501,-0.00247583,-0.002932888,-0.0016816,-0.00310106,sell
2010-10-17,2,4,2,2,0,4,4,0,2,4,16,10,15,8,8,7,0,-0.00709091,-0.00433221,-0.004546404,-0.0031500,-0.00299610,sell
2010-10-18,1,3,2,3,0,3,2,2,1,4,13,6,12,8,11,4,0,-0.00198963,-0.00366809,-0.002001727,-0.0049546,-0.00520090,sell
2010-10-19,1,4,2,3,0,3,2,0,1,0,13,6,12,4,11,4,4, 0.00120523, 0.00095616, 0.002492717, 0.0039614, 0.00529789,buy
2010-10-20,2,4,2,2,0,3,2,2,2,8,12,7,15,8,7,7,1,-0.01066684,-0.00581421,-0.010642387,-0.0098980,-0.00999284,sell
2010-10-21,1,2,2,1,1,2,3,2,3,8,5,4,12,12,11,3,4, 0.00452965, 0.00493902, 0.004637680, 0.0046472, 0.00452882,buy
2010-10-22,1,2,1,1,0,3,1,4,1,4,8,7,12,8,7,3,0,-0.00029879,-0.00536917,-0.002258241,-0.0022582,-0.00078277,buy
2010-10-23,2,4,1,1,2,2,2,4,1,12,9,3,8,12,11,7,7, 0.00216157,-0.00123823, 0.003852649, 0.0025157,-0.00092423,buy
2010-10-24,1,1,3,1,0,2,1,5,1,13,5,3,4,9,11,0,3, 0.00732171, 0.00775833, 0.007916647, 0.0066301, 0.00862153,buy
2010-10-25,1,1,3,3,1,3,1,7,2,16,10,7,8,16,11,4,3, 0.00240538, 0.00247116, 0.002715734, 0.0042071, 0.00297361,buy
2010-10-26,2,2,2,2,0,2,1,6,1,12,5,0,4,16,14,4,7, 0.00496275, 0.00506914, 0.006761418, 0.0052301, 0.00511894,buy
2010-10-27,2,1,2,1,0,1,1,4,2,8,5,4,8,8,7,3,4, 0.00446680, 0.00431345, 0.004204077, 0.0046763, 0.00848156,buy
2010-10-28,1,2,2,0,2,1,1,4,2,12,0,1,5,12,11,7,4,-0.00454374,-0.00410126,-0.002039535,-0.0040832,-0.00357465,sell
2010-10-29,1,1,1,1,0,2,0,4,0,8,4,4,4,8,3,3,0,-0.00412029,-0.00187833,-0.006837880,-0.0061710,-0.00484119,sell
2010-10-30,1,1,2,2,0,4,0,5,2,12,2,7,0,15,10,7,4, 0.00157732, 0.00478626, 0.003413839, 0.0045666, 0.00519760,buy
2010-10-31,1,0,3,1,1,3,2,4,0,9,5,3,4,16,7,3,0, 0.00335866,-0.00261734,-0.004741383,-0.0039861,-0.00261734,sell
2010-11-01,0,2,1,0,0,5,2,6,1,19,1,7,0,19,6,4,4,-0.00479348,-0.00511401,-0.002527281,-0.0051140,-0.00489435,sell
2010-11-02,0,1,1,1,1,5,4,3,0,11,9,3,4,15,6,4,4, 0.00110183, 0.00110183, 0.001213358, 0.0023667, 0.00672882,sell
2010-11-03,1,1,2,1,0,6,2,3,3,15,5,7,9,15,6,3,3, 0.00492774,-0.00171979, 0.002109752, 0.0017838,-0.00066036,buy
2010-11-04,1,2,1,1,0,5,4,2,1,11,8,7,9,11,10,3,0, 0.01348517, 0.00878863, 0.013179655, 0.0092710, 0.01399811,buy
2010-11-05,1,2,1,0,0,4,3,3,1,11,5,3,8,15,7,0,3, 0.00039585, 0.00039585, 0.000221276,-0.0039814, 0.00072615,sell
2010-11-06,1,2,0,0,0,5,4,0,1,11,8,0,4,7,10,3,3,-0.00398520, 0.00068126,-0.000991083,-0.0006079,-0.00076403,sell
2010-11-07,1,1,0,0,0,7,3,0,2,10,4,3,8,6,11,0,6, 0.00469576, 0.00099140, 0.001443936, 0.0054498, 0.00185505,buy
2010-11-08,0,1,0,0,0,6,3,2,1,6,0,0,8,7,15,3,7, 0.00663306, 0.00817024, 0.008503240, 0.0067427, 0.00606008,buy
2010-11-09,1,1,0,0,0,4,3,3,1,3,4,0,8,13,8,4,7,-0.00170743,-0.00321620, 0.000196832,-0.0033114,-0.00334445,sell
2010-11-10,2,1,0,0,0,4,2,2,1,6,0,3,8,10,8,4,3, 0.00203407,-0.00405307, 0.001084368, 0.0019321, 0.00153329,buy
2010-11-11,0,1,0,0,0,3,3,3,1,3,4,8,7,7,4,4,4, 0.00222013, 0.00484003, 0.002976959, 0.0049370, 0.00491759,buy
2010-11-12,0,3,0,0,0,4,3,2,0,6,8,8,4,10,8,0,0,-0.00639936, 0.00183591,-0.003123623,-0.0036993, 0.00091355,sell
2010-11-13,0,3,0,0,0,4,3,1,1,6,7,4,4,11,8,4,0, 0.00093956,-0.00001577,-0.001853702,-0.0019612, 0.00128099,buy
2010-11-14,1,3,1,0,0,3,3,2,1,10,4,4,11,11,5,0,4,-0.00446536,-0.00545133,-0.004811209,-0.0079078,-0.00480862,sell
2010-11-15,1,2,1,1,0,2,4,3,2,14,4,11,8,4,12,0,5,-0.00297994,-0.00603881, 0.002874771,-0.0005230,-0.00005975,buy
2010-11-16,2,3,0,1,0,4,5,2,1,10,7,7,11,4,12,7,8, 0.00426682, 0.00424509, 0.003970041, 0.0047186, 0.00431800,buy
2010-11-17,1,2,1,0,0,3,5,2,3,14,4,7,12,4,12,4,4,-0.00828390,-0.01007035,-0.010827117,-0.0080700,-0.00810459,sell
2010-11-18,1,3,0,0,1,4,4,2,2,14,7,11,8,0,16,3,4,-0.00136435, 0.00593727, 0.007918963, 0.0050056, 0.00512868,buy
2010-11-19,1,3,1,1,1,3,4,3,1,10,4,8,12,4,12,7,8, 0.00628874, 0.00915076, 0.008728002, 0.0091913, 0.00723304,buy
2010-11-20,1,2,1,2,0,3,5,2,1,14,4,11,8,1,16,3,4, 0.00210070, 0.00516826, 0.007934298, 0.0040554, 0.00423215,buy
2010-11-21,1,1,3,1,1,3,2,3,2,11,4,3,12,1,13,7,4, 0.00193705, 0.00201706, 0.001746262, 0.0016258, 0.00390619,buy
2010-11-22,1,2,1,2,0,2,2,0,2,8,4,3,8,7,8,3,1, 0.00450780, 0.00429609, 0.005142270, 0.0036670, 0.00466403,buy
2010-11-23,1,3,0,0,1,2,2,0,2,4,8,7,8,3,4,3,4, 0.00597571, 0.01029059, 0.010827553, 0.0009786, 0.01010328,buy
2010-11-24,1,1,1,1,1,2,2,1,2,4,8,3,9,7,4,7,0,-0.00830379,-0.00896547,-0.010439421,-0.0105672,-0.01043942,sell
2010-11-25,1,2,1,2,1,1,2,1,3,8,12,7,12,3,8,1,0, 0.00016034, 0.00312939, 0.002809863,-0.0027827, 0.00295671,buy
2010-11-26,1,2,2,2,0,1,1,2,3,4,9,4,12,7,0,4,8, 0.00186155, 0.00325136, 0.001948130, 0.0024707, 0.00247066,buy
2010-11-27,1,2,1,2,0,1,1,4,2,8,12,7,12,4,4,0,4,-0.00105648,-0.00255539,-0.003338891,-0.0014007,-0.00394236,sell
2010-11-28,0,2,1,1,1,1,1,4,3,1,12,0,16,7,4,4,8,-0.00327363,-0.00235925,-0.002616257,-0.0006195,-0.00338141,sell
2010-11-29,0,2,0,0,0,2,1,3,1,4,4,0,12,3,3,0,8, 0.00243697, 0.00277444, 0.004560110, 0.0048186, 0.00511488,buy
2010-11-30,1,1,0,1,1,2,0,4,3,0,8,4,16,14,0,0,7, 0.00202019, 0.00602266,-0.001072758, 0.0077828,-0.00114627,buy
2010-12-01,2,0,1,0,0,0,0,5,2,4,4,0,9,7,3,4,4, 0.00000374, 0.00254035,-0.000140382, 0.0028131, 0.01058826,sell
2010-12-02,2,1,0,1,0,0,1,5,1,0,8,4,8,11,0,4,7, 0.00639095, 0.00674603, 0.006716731, 0.0077842, 0.00798088,buy
2010-12-03,1,0,1,0,0,2,2,5,1,4,5,4,4,11,7,3,4, 0.00343605, 0.00317740, 0.001248667, 0.0027092, 0.00411735,buy
2010-12-04,1,1,0,0,0,3,3,4,2,4,8,3,8,14,8,0,7, 0.00205706, 0.00181120, 0.003255347, 0.0020355, 0.00401987,buy
2010-12-05,2,0,0,0,0,1,1,5,1,4,4,0,4,10,8,3,4, 0.00137477,-0.00022779, 0.001489940, 0.0017007, 0.00540811,buy
2010-12-06,2,0,0,0,0,1,2,5,1,3,4,3,8,7,4,4,8, 0.00444579, 0.00923345, 0.004995796, 0.0055871, 0.01006407,buy
2010-12-07,3,0,0,0,0,0,2,5,0,0,0,0,8,13,4,4,8, 0.00171249, 0.00383882, 0.003427165, 0.0040982, 0.00605081,buy
2010-12-08,3,0,0,0,0,3,1,6,1,6,4,4,7,10,8,7,4, 0.00597700, 0.00428373, 0.007059263, 0.0044199, 0.00617039,buy
2010-12-09,2,0,0,0,0,4,2,4,1,3,0,7,3,13,4,8,8, 0.00394442, 0.00225333, 0.005556020, 0.0037110, 0.00327682,buy
2010-12-10,3,1,0,0,0,2,4,5,0,6,4,11,0,14,8,8,4, 0.00512871, 0.00300228, 0.003574630, 0.0040323, 0.00426463,buy
2010-12-11,4,0,1,0,0,3,1,5,0,6,3,11,3,10,5,4,4, 0.00750012, 0.00696308, 0.005694631, 0.0059633, 0.00569463,buy
2010-12-12,3,1,0,0,0,1,2,5,1,7,4,11,0,14,0,4,8, 0.00420704, 0.00276161, 0.005174102, 0.0038052, 0.00353780,buy
2010-12-13,4,0,2,1,0,2,1,3,2,7,8,7,3,6,4,8,5, 0.00223284, 0.00679876, 0.002793580, 0.0062726, 0.00156498,buy
2010-12-14,3,0,1,1,0,2,1,3,3,3,5,11,7,10,0,4,8, 0.00435828, 0.00402483, 0.004358278, 0.0043723, 0.00412066,buy
2010-12-15,3,0,1,1,1,1,2,2,1,3,5,7,8,6,4,4,4, 0.00222582, 0.00269465, 0.002537322, 0.0014260, 0.00217720,buy
